PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
864874,Inactive,0,Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cc3)n2)cc1,1.72,856.235,18.518,14.431,14.431,12.508,8.059,8.059,5.813,5.813,3.63,3.63,2.193,2.193,11.939,9.589,0.0,11.388,11.499,11.127,12.133,30.332,38.113,4.984,9.474,347.116,0.095,-3.47,26.0,330.23400000000004,815003.233,17.355999999999998,7.611000000000001,4.329,150.775,12.233,0.422,12.233,0.362,0.031,0.362,-0.64,-0.422,4.137,96.512,347.37,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,130.0,9.474,22.887,0.0,0.0,0.0,11.939,0.0,14.573,0.0,0.0,41.459,50.246,0.0,0.0,3.0,19.063,11.939,0.0,4.984,0.0,13.847,0.0,89.245,0.0,11.499,9.474,0.0,11.499,0.0,16.923,0.0,13.847,32.104,66.73,0.0,0.0,0.0,65.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869388,Inactive,0,Cc1cc2c(s1)CCCCC(=O)N2,2.295,329.666,9.259,7.722,8.539,6.254,4.647,5.462999999999999,3.449,4.79,2.264,3.374,1.638,2.67,0.0,4.795,0.0,5.907,6.421,24.95,9.754,11.337,0.0,18.307,0.0,195.072,0.5,-0.83,13.0,182.183,1215.523,8.754,3.499,1.911,81.96700000000001,11.300999999999998,0.325,11.300999999999998,0.2239999999999999,0.166,0.2239999999999999,0.166,-0.325,2.721,55.24100000000001,195.287,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,70.0,5.317,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,11.337,0.0,32.253,16.175,5.687,2.0,4.795,22.931,0.0,0.0,0.0,32.607,5.317,15.821,0.0,0.0,5.317,5.687,0.0,11.337,5.907,11.215,6.924,29.017,6.066,0.0,0.0,0.0,29.1,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
870377,Inactive,0,Cc1[nH]n2c(=O)c3c(nc2c1-c1cccc2ccccc12)CCC3,1.917,1161.649,16.259,13.465,13.465,11.737,8.351,8.351,6.492999999999999,6.492999999999999,5.04,5.04,3.919,3.919,0.0,4.795,0.0,5.559,0.0,52.988,10.772,4.515,19.056,35.431,4.984,315.137,0.2,-2.88,24.0,298.24,806321.578,13.549,4.806,1.737,138.312,12.773,0.293,12.773,0.276,0.057,0.276,0.057,-0.293,3.64,95.517,315.376,1.0,4.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,118.0,0.0,0.0,5.647,0.0,5.559,0.0,9.893,9.499,0.0,0.0,42.465,42.522,16.820999999999998,5.694,5.0,0.0,16.42,0.0,14.598,0.0,26.186,0.0,69.77,0.0,11.127,5.559,0.0,0.0,0.0,14.598,12.842,6.924,23.372,47.25899999999999,0.0,27.547,0.0,50.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622,48.378,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879872,Inactive,0,O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1,1.882,1024.031,17.225,13.047,13.864,12.22,7.662999999999999,8.543,5.46,6.407,3.849,4.736000000000001,2.681,3.407,4.923,10.114,0.0,5.687,11.388,21.828000000000003,12.133,17.403,53.911,4.984,4.984,347.07300000000004,0.0,-3.25,25.0,334.295,1141194.14,15.288,6.332999999999999,2.947,147.325,11.041,0.337,11.041,0.27,0.049,0.27,-0.3979999999999999,-0.337,5.38,99.427,347.399,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,122.0,4.984,5.824,0.0,0.0,5.687,0.0,10.114,4.984,0.0,11.337,48.531000000000006,11.446,23.26,21.188,4.0,4.923,17.024,0.0,9.968,0.0,0.0,0.0,82.22399999999999,0.0,33.216,0.0,5.687,0.0,11.337,14.890999999999998,0.0,10.114,0.0,72.11,0.0,33.216,0.0,71.82,0.0,1.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.378,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
880049,Inactive,0,C=CCN1C(=O)NC(=O)C(=Cc2cccn2C)C1=O,2.387,598.03,13.991,10.42,10.42,9.041,5.654,5.654,4.066,4.066,2.774,2.774,1.761,1.761,17.845,14.384,0.0,12.118,5.694,4.9,12.152,29.944000000000003,0.0,11.896,0.0,259.096,0.154,-2.63,19.0,246.161,21953.572,12.817,4.931,2.326,109.544,12.093,0.351,12.093,0.331,0.0579999999999999,0.331,-0.723,-0.351,0.6729999999999999,68.839,259.265,1.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,98.0,4.567,5.573,0.0,0.0,11.814,6.031000000000001,19.806,4.795,0.0,6.579,6.0760000000000005,18.209,25.483,0.0,2.0,14.384,23.921,0.0,14.784,7.047999999999999,0.0,6.545,42.252,0.0,0.0,5.317,4.795,0.0,0.0,33.857,16.637,0.0,5.694,36.558,0.0,6.0760000000000005,0.0,71.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.766,50.568000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
892463,Inactive,0,Cc1ccc(-c2c3c(nc4sc(C(N)=O)c(N)c24)CCC3)cc1,2.11,941.295,16.137,12.849,13.666,11.059,7.665,8.482000000000001,6.021,7.02,4.468,5.582000000000001,3.367,4.343,5.907,4.795,0.0,0.0,10.565,46.3,22.464,0.0,0.0,31.189,16.451,323.10900000000004,0.222,-2.4,23.0,306.285,304157.908,14.209,5.062,2.113,137.69,11.662,0.397,11.662,0.26,0.407,0.26,-0.486,-0.397,3.442,94.748,323.421,4.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,116.0,11.467,9.708,0.0,0.0,5.907,0.0,4.795,4.984,0.0,11.337,29.829,42.877,11.08,5.687,4.0,4.795,33.148,0.0,4.984,5.734,26.186,5.734,45.963,0.0,11.127,11.467,5.687,0.0,11.337,10.890999999999998,12.842,6.924,32.913000000000004,24.265,0.0,21.344,0.0,82.0,0.0,1.2990000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.701,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
893928,Inactive,0,CC(=O)c1ccc(-n2c(CCC(=O)O)ccc2-c2cccs2)cc1,2.063,860.666,17.104,13.23,14.046,11.559,7.637,8.517000000000001,5.519,6.4670000000000005,3.862,4.755,2.676,3.417,5.968999999999999,9.589,0.0,12.204,11.984000000000002,21.952,0.0,30.393,41.778,4.567,5.107,339.093,0.158,-2.66,24.0,322.28,418818.441,16.207,6.843999999999999,3.309,143.547,11.470999999999998,0.481,11.470999999999998,0.303,0.027,0.303,-0.813,-0.481,4.426,95.043,339.416,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,122.0,9.674,0.0,5.783,0.0,0.0,5.968999999999999,9.589,0.0,0.0,11.337,6.066,61.18899999999999,16.945,16.992,3.0,14.696,23.089,0.0,4.567,0.0,19.765,0.0,65.168,0.0,16.258,0.0,0.0,0.0,11.337,21.426,11.215,0.0,29.396,53.911,0.0,16.258,0.0,59.3,0.0,1.639,0.0,0.0,0.0,0.0,0.0,0.0,2.068,54.793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
898593,Inactive,0,Cc1ccc(C=CC(=O)Nc2cc(C)on2)cc1,1.964,567.735,12.958,10.305,10.305,8.631,5.624,5.624,4.056,4.056,2.384,2.384,1.443,1.443,0.0,4.795,0.0,5.907,11.578,5.563,11.639,19.066,31.189,10.473,4.523,242.106,0.143,-2.36,18.0,228.166,15406.205,12.106,5.314,3.315,105.3,11.582,0.36,11.582,0.249,0.233,0.249,-0.233,-0.36,2.943,70.083,242.278,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,92.0,9.84,5.76,5.818,5.907,0.0,0.0,4.795,0.0,0.0,0.0,34.986,25.487,12.142,0.0,2.0,9.318,17.801,0.0,5.157,0.0,13.847,5.317,53.295,0.0,0.0,5.317,5.818,0.0,0.0,11.064,4.795,13.847,16.887,40.931,0.0,6.0760000000000005,0.0,55.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853,37.481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919617,Inactive,0,COc1ccc(N2C(=O)CSC23CCC(C(C)(C)C)CC3)cc1,1.825,568.028,16.665,14.594,15.411,10.855,8.467,9.453,7.802,9.14,5.443,6.962999999999999,3.966,5.348,0.0,4.795,0.0,10.778,11.168,30.196,12.842,7.11,36.027,25.671,4.737,333.176,0.632,-1.16,23.0,306.281,168684.768,16.689,6.044,3.1010000000000004,143.322,12.555,0.497,12.555,0.238,0.034,0.238,-0.034,-0.497,4.708,97.082,333.497,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,3.0,1.0,1.0,2.0,126.0,4.737,5.75,0.0,5.907,0.0,0.0,9.694,0.0,0.0,11.762,20.771,61.282,5.687,17.734,3.0,9.531,23.356,0.0,0.0,11.333,51.325,17.762999999999998,24.265,0.0,5.75,9.637,5.687,5.75,11.762,23.641,4.795,11.333,46.45399999999999,24.265,0.0,0.0,0.0,29.54,0.0,1.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919836,Inactive,0,Cc1cc(=O)oc(C)c1C(=O)N1CCCc2ccccc21,2.069,734.6210000000001,14.983,12.18,12.18,10.075,7.087999999999999,7.087999999999999,5.369,5.369,3.904,3.904,2.957,2.957,5.626,9.589,0.0,5.907,23.432,18.529,11.63,18.747,18.199,6.066,4.417,283.121,0.294,-2.36,21.0,266.191,67559.094,13.615,5.202999999999999,2.373,122.56,12.879,0.427,12.879,0.336,0.096,0.336,-0.416,-0.427,2.85,80.892,283.327,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,108.0,9.317,5.76,0.0,0.0,5.907,5.626,4.795,4.795,0.0,0.0,18.199,43.882,18.299,5.563,3.0,9.212,11.595,0.0,0.0,0.0,26.689,11.445,63.203,0.0,0.0,10.525,5.687,0.0,0.0,12.452,6.421,13.847,33.666,39.544,0.0,0.0,0.0,50.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.086,44.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931621,Inactive,0,COc1ccc(-c2nnc3n2N=C(C)CS3)cc1,2.049,603.04,12.535,10.122,10.938,8.775,5.547999999999999,6.534,3.97,4.913,2.641,3.716,1.734,2.478,0.0,0.0,0.0,0.0,0.0,33.758,0.0,23.548,31.189,15.299,4.737,260.073,0.25,-1.82,18.0,248.226,24507.659,11.281,4.453,1.882,108.871,5.142,0.497,5.142,0.212,0.763,0.212,0.763,-0.497,2.283,71.241,260.322,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,92.0,4.737,5.75,5.824,5.156000000000001,0.0,0.0,0.0,0.0,9.778,10.197,11.762,31.189,17.028,7.11,3.0,4.737,17.474,0.0,14.873,5.101,12.08,12.863,24.265,0.0,17.137,4.737,0.0,5.75,11.762,33.448,0.0,0.0,6.924,34.523,0.0,11.388,0.0,52.3,0.0,1.654,0.0,0.0,0.0,0.0,0.0,0.0,1.797,34.716,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947522,Inactive,0,Clc1ccc2c(c1)C=Nc1c(NCc3ccccc3)ncnc1O2,1.652,912.147,16.355,12.608,13.364,11.793,7.437,7.815,5.257999999999999,5.694,3.603,3.838,2.416,2.597,0.0,0.0,0.0,0.0,34.702,11.127,6.327000000000001,24.414,30.332,20.277,16.338,336.07800000000003,0.0559999999999999,-2.92,24.0,323.678,549491.98,14.658,6.294,2.937,143.571,6.033,0.436,6.033,0.25,0.415,0.25,0.415,-0.436,4.598,94.581,336.782,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,118.0,10.054,12.077,11.505,0.0,5.88,0.0,0.0,9.976,4.984,0.0,41.933,23.763,23.345,0.0,4.0,4.737,29.321,0.0,9.968,4.992,6.545,5.317,71.008,0.0,11.63,10.054,11.505,11.63,11.601,16.183,6.545,0.0,11.127,59.851000000000006,5.023,0.0,0.0,59.4,0.0,6.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.245,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952259,Inactive,0,COc1ccccc1C(=O)NC(=S)N1CCCc2ccccc21,1.788,745.306,16.234,12.912,13.729,11.203,7.542000000000001,7.951,5.343,5.73,3.927,4.25,2.809,3.091,0.0,4.795,0.0,5.907,16.425,25.074,5.563,25.309,29.165,11.383,16.955,326.10900000000004,0.222,-2.4,23.0,308.277,230693.845,15.494000000000002,6.791,3.194,140.616,12.484000000000002,0.496,12.484000000000002,0.261,0.254,0.261,-0.254,-0.496,3.1630000000000003,95.167,326.421,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,118.0,9.637,5.75,5.112,0.0,5.907,0.0,10.111,0.0,0.0,0.0,30.332,48.822,12.232,12.673,3.0,9.531,28.925,0.0,5.317,0.0,12.842,18.554,59.658,0.0,5.75,14.954,5.687,5.75,12.218,24.674,6.421,0.0,22.342,48.531000000000006,0.0,0.0,0.0,41.57,0.0,5.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975466,Inactive,0,Oc1ccc(C(=S)N2CCCCCC2)cc1,2.0780000000000003,352.7,11.38,9.355,10.171,7.771,5.855,6.263,4.253,4.64,3.008,3.5010000000000003,2.06,2.379,0.0,5.107,0.0,0.0,5.75,23.641,25.683000000000003,12.133,12.133,4.9,12.218,235.103,0.462,-1.09,16.0,218.216,6364.429,11.397,5.3020000000000005,2.728,101.893,9.237,0.508,9.237,0.115,0.294,0.115,0.294,-0.508,2.944,69.848,235.352,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,86.0,10.006,10.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.06,37.107,18.653,0.0,2.0,5.107,17.206,0.0,4.9,0.0,25.683000000000003,13.09,29.829,0.0,5.75,0.0,0.0,5.75,12.218,28.084,0.0,0.0,31.247,24.265,0.0,0.0,0.0,23.47,0.0,5.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
