PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
16758499,Active,1,CC(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=NOC(C)CN1CCCCc2nc(C)c(C)cc21,1.077,1601.06,30.468000000000004,26.721,26.721,21.441,16.217,16.217,12.501,12.501,8.992,8.992,6.367999999999999,6.367999999999999,0.0,0.0,0.0,6.104,0.0,69.086,57.734,0.0,0.0,115.447,14.806,587.362,0.395,-4.03,44.0,542.452,11735231077.8,30.016,13.73,7.022,262.35200000000003,6.03,0.391,6.03,0.142,0.001,0.142,0.001,-0.391,7.8,181.225,587.812,0.0,6.0,0.0,2.0,2.0,2.0,2.0,4.0,6.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,228.0,9.737,6.104,0.0,0.0,0.0,0.0,14.868,0.0,0.0,0.0,65.819,75.781,61.535,29.332,6.0,4.838,11.399,0.0,14.868,5.156000000000001,72.44800000000001,31.079,101.005,0.0,22.384,4.9,5.687,0.0,0.0,52.863,24.224,13.847,61.319,77.952,0.0,22.384,0.0,53.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.167,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758501,Active,1,C=CCC1C=CC(ON=C(C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)C(CO)O1,1.248,1306.529,27.029,22.577,22.577,19.14,13.751,13.751,10.2,10.2,7.312,7.312,5.144,5.144,12.208,5.107,0.0,12.711,6.421,49.445,22.384,0.0,37.285,71.232,14.558,523.283,0.3329999999999999,-3.58,39.0,486.381,948557262.737,27.005,12.981,6.711,230.844,9.715,0.3939999999999999,9.715,0.174,0.077,0.174,-0.429,-0.3939999999999999,5.817,156.39,523.677,1.0,6.0,0.0,2.0,2.0,2.0,1.0,3.0,6.0,1.0,6.0,0.0,10.0,0.0,0.0,0.0,202.0,14.681,6.104,6.104,0.0,0.0,0.0,9.884,0.0,0.0,6.579,77.971,36.614,49.297,24.116,5.0,14.681,5.712000000000001,0.0,9.884,5.156000000000001,51.043,19.696,102.794,0.0,22.384,0.0,0.0,0.0,0.0,58.71,22.54,0.0,31.023000000000003,96.693,0.0,22.384,0.0,67.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.167,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16758769,Active,1,CCC(c1ccccc1)n1c(=O)n2n(c1=O)C1C(CC2)C(=NOCC(O)COCc2ccco2)C2OC2C1O,1.21,1426.042,27.095,21.536,21.536,18.99,13.294,13.294,10.195,10.195,7.716,7.716,5.904,5.904,47.879,19.802,0.0,25.739,30.858,5.563,13.931,18.396,37.256,5.156000000000001,18.728,540.222,0.519,-3.45,39.0,508.317,1166637708.33,25.808000000000003,10.607,4.668,223.145,13.753,0.467,13.753,0.348,0.036,0.348,-0.976,-0.467,1.057,137.394,540.573,2.0,12.0,1.0,2.0,3.0,1.0,2.0,3.0,12.0,2.0,12.0,0.0,10.0,1.0,1.0,2.0,208.0,28.942,43.39,0.0,0.0,0.0,11.379,0.0,23.52,0.0,0.0,42.411,30.538,12.463,30.665,6.0,28.942,5.712000000000001,0.0,13.931,11.074000000000002,69.417,13.214,81.02,0.0,0.0,11.379,0.0,0.0,0.0,67.485,27.463,5.917999999999999,43.173,67.89,0.0,0.0,0.0,145.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299,84.367,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17572355,Active,1,CCCCC1SC(=NN=Cc2ccc(OC)cc2)N(Cc2ccc(OC)cc2)C1=O,1.766,894.914,21.347,17.577,18.393,14.639,10.003,10.883,6.921,8.091000000000001,4.806,6.04,3.053,4.196000000000001,0.0,4.795,0.0,11.157,11.712,41.888000000000005,11.762,25.334,48.531000000000006,17.127,9.474,425.177,0.348,-2.8,30.0,398.338,7395994.757999999,21.898000000000003,10.828,5.63,181.529,12.987,0.497,12.987,0.242,0.099,0.242,-0.099,-0.497,4.728,122.471,425.554,0.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,0.0,7.0,0.0,9.0,0.0,1.0,1.0,158.0,9.474,11.499,5.167999999999999,5.907,0.0,0.0,9.694,0.0,5.101,5.101,43.66,53.946000000000005,0.0,32.229,3.0,14.268,29.051,0.0,4.9,10.203,37.981,14.22,59.658,0.0,11.499,9.474,0.0,11.499,11.762,41.659,11.339,0.0,37.313,58.734,0.0,0.0,0.0,63.49,0.0,1.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54678960,Active,1,CCCn1c2c(c(O)c(C(=O)NCc3ccccc3)c1=O)CCCC2,1.957,825.07,17.811,14.547,14.547,12.13,8.927,8.927,6.481,6.481,4.716,4.716,3.483,3.483,5.907,14.696,0.0,16.872,19.51,42.504,0.0,4.567,37.256,5.317,0.0,340.17900000000003,0.4,-2.56,25.0,316.231,552912.184,17.269000000000002,7.552,3.4530000000000003,146.864,12.847,0.507,12.847,0.267,0.12,0.267,-0.51,-0.507,2.773,96.912,340.423,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,132.0,14.99,11.313,0.0,0.0,11.466,0.0,9.589,0.0,0.0,0.0,37.256,37.668,24.347,0.0,3.0,9.901,5.907,0.0,9.884,0.0,52.117,0.0,63.07,0.0,5.75,10.876,0.0,5.75,0.0,15.581,25.931,0.0,53.365,35.126,0.0,0.0,0.0,71.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.686,56.981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54687737,Active,1,CC1Cc2ccccc2N1C(=O)Cn1c(=O)cc(O)c2ccccc21,1.755,1038.536,17.552,13.845999999999998,13.845999999999998,12.059,8.275,8.275,6.417000000000001,6.417000000000001,4.766,4.766,3.637,3.637,0.0,14.696,0.0,29.803,10.903,23.738000000000003,4.567,29.165,31.189,0.0,0.0,334.13199999999995,0.2,-3.08,25.0,316.231,733773.858,15.448,5.773,2.483,144.296,12.972,0.507,12.972,0.255,0.057,0.255,-0.385,-0.507,2.685,96.967,334.375,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,126.0,10.006,12.294,0.0,5.907,5.559,0.0,14.156,0.0,0.0,0.0,30.332,37.107,23.182,5.517,4.0,9.901,22.497,0.0,4.567,0.0,25.931,4.9,70.515,0.0,5.75,10.459,5.687,5.75,0.0,21.623,17.76,0.0,12.487,59.392,0.0,10.903,0.0,62.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422,58.578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135411552,Active,1,COc1ccc(O)c(C=NNC(=O)CSc2nnc(C)n2-c2ccccc2)c1,1.6,988.489,19.933,15.364,16.180999999999997,13.58,8.374,9.359,5.707000000000001,6.65,3.769,4.698,2.41,3.2,0.0,9.901,0.0,17.41,16.469,11.512,31.153,12.133,41.823,20.725,4.737,397.121,0.158,-3.33,28.0,378.3080000000001,2713145.422,19.432,9.046,4.685,165.805,12.079,0.507,12.079,0.25,0.0409999999999999,0.25,-0.302,-0.507,2.532,107.215,397.46,2.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,8.0,2.0,9.0,0.0,8.0,0.0,0.0,0.0,144.0,9.843,17.323,5.156000000000001,0.0,5.907,0.0,9.362,5.426,5.101,10.197,29.961,37.256,11.251,19.077,3.0,14.638,23.884,0.0,20.19,5.101,12.08,12.863,59.919,0.0,17.186,10.163,0.0,11.499,11.762,44.855,4.795,6.924,11.388,58.789,0.0,5.687,0.0,101.63,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,1.884,63.855,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135422422,Active,1,CCC(Sc1nc(C)cc(=O)[nH]1)C(=O)Nc1nc2c(s1)CCCC2,1.693,776.115,17.104,13.718,15.351,11.546,8.089,9.785,5.792000000000001,8.067,3.841,6.162000000000001,2.656,4.667,0.0,9.589,0.0,16.715999999999998,22.403,18.536,35.547,18.261,6.924,20.269,0.0,364.103,0.5,-1.67,24.0,344.336,335354.273,17.163,7.48,4.046,148.062,12.546,0.301,12.546,0.251,0.099,0.251,-0.3229999999999999,-0.301,2.923,96.916,364.496,2.0,6.0,1.0,0.0,1.0,0.0,2.0,2.0,6.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,128.0,10.300999999999998,0.0,10.288,5.907,5.559,0.0,9.589,9.968,0.0,11.337,18.686,39.028,16.637,10.944,3.0,4.795,34.137,0.0,14.952,0.0,56.358,5.317,32.685,0.0,0.0,10.876,5.132000000000001,0.0,23.099,26.109,17.636,6.924,42.451,16.017,0.0,0.0,0.0,87.74,0.0,2.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.312,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
135422791,Active,1,Cc1cccc(NC(=O)CSc2nc3nc(C)cc(C)c3c(=O)[nH]2)c1,1.747,1013.619,17.974,14.213,15.03,11.919,7.797999999999999,8.783,5.857,6.821000000000001,3.622,4.496,2.585,3.24,0.0,9.589,0.0,17.219,16.19,22.508000000000003,11.762,0.0,51.103,20.269,0.0,354.115,0.222,-2.67,25.0,336.291,379441.391,17.163,7.063,4.056,148.65,12.255,0.325,12.255,0.261,0.146,0.261,-0.239,-0.325,2.974,100.165,354.435,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,128.0,10.300999999999998,0.0,10.804,5.907,5.559,0.0,9.589,9.968,0.0,0.0,23.895,50.097,11.380999999999998,11.139,3.0,4.795,34.39,0.0,14.952,0.0,25.928,11.07,57.506,0.0,0.0,10.876,5.687,0.0,11.762,26.612,4.795,20.771,16.820999999999998,40.283,0.0,11.033,0.0,87.74,0.0,1.1740000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.159,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135431975,Active,1,COc1ccc2c(Cc3c4ccccc4cc4ccccc34)cncc2c1O,1.7719999999999998,1287.0839999999998,19.087,15.515,15.515,13.758,9.28,9.28,6.984,6.984,5.43,5.43,4.065,4.065,0.0,5.107,0.0,5.75,11.136,17.37,27.108,13.307,18.33,59.581,4.737,365.142,0.08,-3.59,28.0,346.28,4674467.725,16.574,6.537000000000001,2.555,162.391,10.519,0.504,10.519,0.1669999999999999,0.136,0.1669999999999999,0.136,-0.504,5.846,114.22,365.432,1.0,3.0,0.0,0.0,0.0,4.0,1.0,5.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,136.0,9.843,0.0,11.499,0.0,0.0,0.0,4.984,0.0,0.0,0.0,54.597,50.191,24.201,7.11,5.0,9.843,32.317,0.0,4.984,0.0,6.421,7.11,90.251,0.0,11.499,4.737,0.0,11.499,0.0,17.2,6.421,0.0,11.127,79.124,0.0,32.317,0.0,42.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135443991,Active,1,Cc1ccc2nc(SCc3nc4c(cnn4-c4ccccc4)c(=O)[nH]3)[nH]c2c1,1.474,1351.92,19.087,15.009,15.825,13.67,8.788,9.773,6.492999999999999,7.457000000000001,4.449,5.334,3.096,3.851,0.0,4.795,0.0,5.559,22.611,21.877,17.325,10.879,49.388000000000005,31.101,0.0,388.111,0.1,-3.39,28.0,372.328,5397627.582,16.76,6.648,2.971,163.399,12.452,0.3329999999999999,12.452,0.262,0.192,0.262,-0.192,-0.3329999999999999,3.5860000000000003,109.877,388.456,2.0,7.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,2.0,8.0,0.0,4.0,0.0,0.0,0.0,138.0,9.968,11.211,10.804,0.0,5.559,0.0,4.795,14.65,5.099,0.0,36.027,36.753,0.0,28.67,5.0,0.0,33.829,0.0,29.716,0.0,17.833,0.0,76.469,0.0,5.687,5.559,0.0,0.0,11.762,29.716,5.752999999999999,6.924,11.388,64.679,0.0,27.754,0.0,92.25,0.0,1.4980000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.683,58.152,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135458518,Active,1,COc1cccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)c5ccccc5Cl)C4)nc32)c1,1.429,1415.358,23.656,18.57,19.326,16.529,11.034,11.412,8.292,8.699,6.058,6.388,4.317,4.533,0.0,9.589,0.0,22.901,41.692,24.155,0.0,40.957,24.265,15.296,21.322,478.152,0.292,-3.72,34.0,455.756,84321939.397,22.091,9.263,4.261,199.875,13.06,0.497,13.06,0.281,0.113,0.281,-0.341,-0.497,3.245,127.37,478.94,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,174.0,14.621,11.574000000000002,11.164,0.0,11.466,0.0,9.589,9.666,0.0,5.099,41.08,42.67100000000001,19.007,24.241,5.0,9.531,28.672,0.0,29.862,0.0,25.304,20.199,80.859,0.0,5.75,10.296,0.0,5.75,11.601,55.968,6.545,0.0,40.505,53.325,5.023,11.164,0.0,106.0,0.0,6.236000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.609,71.09899999999999,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135484658,Active,1,CN=C1NC(c2ccccc2)N(c2ccccc2)S1,1.97,518.9590000000001,13.079,10.654000000000002,11.47,9.381,6.188,6.961,4.239,5.202000000000001,3.009,4.1,2.084,3.023,0.0,0.0,0.0,6.166,0.0,5.167999999999999,11.251,11.948,19.18,63.145,0.0,269.099,0.133,-1.94,19.0,254.253,48943.503,12.112,5.363,2.442,117.041,4.266,0.3389999999999999,4.266,0.179,0.118,0.179,0.118,-0.3389999999999999,3.429,82.19,269.373,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,4.0,0.0,2.0,0.0,1.0,1.0,96.0,5.317,6.166,5.167999999999999,0.0,0.0,0.0,9.298,0.0,0.0,0.0,48.531000000000006,17.695999999999998,18.996,5.687,3.0,0.0,22.803,0.0,5.317,4.992,6.166,11.353,66.227,0.0,0.0,9.622,5.687,0.0,11.948,12.215,0.0,0.0,11.729,65.656,0.0,0.0,0.0,27.63,0.0,1.639,0.0,0.0,0.0,0.0,0.0,0.0,2.248,33.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135533977,Active,1,Cc1ccc2nc3nc4ccc[nH]c4cc3c2c1,2.248,890.062,12.113,9.936,9.936,8.81,5.954,5.954,4.595,4.595,3.29,3.29,2.398,2.398,0.0,0.0,0.0,0.0,0.0,27.584,10.95,0.0,18.33,46.141000000000005,0.0,233.095,0.067,-2.42,18.0,222.186,30526.956,9.594,3.292,1.243,103.49,4.602,0.36,4.602,0.161,0.8220000000000001,0.161,0.8220000000000001,-0.36,3.573,73.638,233.274,1.0,3.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,86.0,4.984,0.0,5.647,0.0,0.0,0.0,0.0,9.968,0.0,0.0,11.63,37.256,16.969,16.55,4.0,0.0,32.97,0.0,14.952,0.0,6.924,0.0,48.158,0.0,0.0,0.0,0.0,0.0,0.0,14.952,0.0,6.924,5.563,42.595,0.0,32.97,0.0,41.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.167,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
