PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
757690,Inactive,0,Cc1cc(=O)oc(C)c1C(=O)NCc1ccccc1,2.15,617.935,13.828,10.896,10.896,9.075,6.0120000000000005,6.0120000000000005,4.348,4.348,2.857,2.857,1.964,1.964,5.626,9.589,0.0,5.907,23.432,5.563,6.066,13.847,30.332,5.317,4.417,257.105,0.2,-2.36,19.0,242.169,19209.634,13.081,5.521,3.099,110.626,12.098,0.427,12.098,0.336,0.2339999999999999,0.336,-0.436,-0.427,2.187,72.064,257.289,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,98.0,9.734,5.76,0.0,0.0,5.907,5.626,4.795,4.795,0.0,0.0,30.332,24.974,12.611,5.563,2.0,9.212,5.907,0.0,5.317,0.0,20.392,0.0,69.26899999999999,0.0,0.0,10.942,0.0,0.0,0.0,5.907,6.545,13.847,27.245,45.61,0.0,0.0,0.0,59.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946000000000001,42.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3366,Inactive,0,Nc1[nH]c(=O)ncc1F,3.3360000000000003,268.76,6.853,4.388,4.388,4.198,2.202,2.202,1.45,1.45,0.794,0.794,0.392,0.392,11.507,9.185,0.0,5.818,0.0,6.197,0.0,0.0,4.984,4.984,5.734,129.034,0.0,-1.39,9.0,125.062,104.201,5.7410000000000005,1.848,1.042,49.538,12.140999999999998,0.3829999999999999,12.140999999999998,0.346,0.282,0.346,-0.713,-0.3829999999999999,-0.509,29.228,129.094,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,48.0,5.734,5.818,5.817,0.0,0.0,5.69,4.984,9.185,4.984,0.0,0.0,0.0,0.0,6.197,1.0,4.39,5.818,0.0,9.968,0.0,0.0,5.734,22.498,0.0,0.0,11.423,10.208,0.0,0.0,9.968,0.0,5.817,0.0,10.991,0.0,0.0,0.0,71.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.140999999999998,19.359,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233316,Active,1,COc1ccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c(OC)c1,1.706,1407.011,23.424,18.494,19.31,15.858,10.159,12.05,7.399,9.148,4.968,5.574,3.4530000000000003,4.008,10.023,8.418,0.0,0.0,40.937,22.722,0.0,32.419000000000004,48.531000000000006,15.023,14.458,464.152,0.1669999999999999,-3.85,33.0,440.355,26010735.185,22.348000000000003,9.334,5.32,192.21400000000003,11.619000000000002,0.497,11.619000000000002,0.2289999999999999,0.4479999999999999,0.2289999999999999,-3.394,-0.497,4.298,130.313,464.547,2.0,8.0,0.0,0.0,0.0,3.0,1.0,4.0,7.0,2.0,9.0,0.0,8.0,0.0,0.0,0.0,170.0,14.791,17.317,5.824,10.023,0.0,0.0,4.722,18.386,0.0,0.0,24.265,36.398,34.812,25.992,4.0,17.892,32.431,0.0,9.968,0.0,6.545,30.514,72.293,0.0,22.887,19.513,11.505,11.499,0.0,38.861,16.567999999999998,0.0,5.563,66.73,0.0,22.291,0.0,102.44,0.0,-3.394,0.0,0.0,0.0,0.0,0.0,0.0,23.239,57.572,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232728,Inactive,0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,2.021,1139.005,18.096,13.757,14.513,12.669,7.803,8.181000000000001,5.537000000000001,5.974,3.971,4.223,2.704,2.83,0.0,4.795,0.0,5.559,38.881,0.0,10.894,61.838,0.0,14.952,16.338,364.073,0.053,-3.25,26.0,351.68800000000005,1254648.46,16.230999999999998,6.571000000000001,2.802,153.259,13.199000000000002,0.497,13.199000000000002,0.283,0.2739999999999999,0.283,-0.2739999999999999,-0.497,3.505,99.928,364.792,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,128.0,4.737,23.287,5.647,0.0,5.559,0.0,9.362,14.952,0.0,0.0,23.734,36.398,10.586,18.994,4.0,4.737,22.765,0.0,19.519,0.0,0.0,7.11,76.432,0.0,22.694000000000003,10.296,0.0,5.75,11.601,26.629,0.0,0.0,0.0,65.85,5.023,28.109,0.0,69.9,0.0,5.954,0.0,0.0,0.0,0.0,0.0,0.0,1.521,53.469,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233722,Inactive,0,Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1cccc2ccccc12,1.842,927.077,17.974,14.629,14.629,11.952,8.347000000000001,8.347000000000001,6.486000000000001,6.486000000000001,4.282,4.282,2.917,2.917,0.0,9.901,0.0,17.699,5.687,27.587,0.0,6.066,69.30199999999999,10.634,0.0,334.168,0.19,-3.01,25.0,312.243,428105.699,16.834,6.851,3.579,147.05,12.459,0.508,12.459,0.3229999999999999,0.1689999999999999,0.3229999999999999,-0.306,-0.508,5.621,103.522,334.41900000000004,3.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,128.0,15.74,5.75,0.0,0.0,0.0,6.031000000000001,0.0,4.795,0.0,0.0,50.246,47.554,11.074000000000002,5.687,3.0,9.901,28.178,0.0,0.0,0.0,26.689,10.634,65.72399999999999,0.0,5.75,10.634,16.169,5.75,0.0,11.138,0.0,6.924,30.892,54.597,0.0,10.772,0.0,61.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3238675,Active,1,COc1ccc(CN2CC(C(=O)NCCC3=CCCCC3)CC2=O)cc1,1.449,666.3389999999999,18.355,15.5,15.5,12.652,9.518,9.518,7.172999999999999,7.172999999999999,5.247999999999999,5.247999999999999,3.674,3.674,0.0,9.589,0.0,17.732,26.055,24.155,24.836,12.01,24.265,11.393,4.737,356.21,0.524,-2.3,26.0,328.242,1119590.612,18.49,8.877,4.869,154.951,12.388,0.497,12.388,0.225,0.006,0.225,-0.235,-0.497,3.05,100.696,356.466,1.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,8.0,0.0,1.0,1.0,140.0,14.954,5.75,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,23.782,49.8,26.055,13.028,3.0,14.326,11.814,0.0,10.217,5.917999999999999,45.07,20.199,41.478,0.0,5.75,10.054,0.0,5.75,0.0,36.914,16.134,5.917999999999999,44.088,35.915,0.0,0.0,0.0,58.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3568879,Inactive,0,COC(=O)c1scc(C)c1NC(=O)Cc1ccccc1,2.119,619.304,14.535,11.304,12.121,9.613,6.117000000000001,6.997000000000001,4.325,5.205,2.818,3.896,1.807,2.729,5.968999999999999,9.589,0.0,12.328,10.565,11.127,18.447,0.0,42.636,5.317,4.737,289.077,0.2,-2.14,20.0,274.236,40970.101,14.273,6.3420000000000005,3.2430000000000003,120.94,12.037,0.465,12.037,0.35,0.15,0.35,-0.432,-0.465,3.024,79.171,289.356,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,104.0,10.054,4.877,0.0,5.907,0.0,5.968999999999999,4.795,4.795,0.0,11.337,30.332,23.431,0.0,19.218,2.0,14.326,28.901,0.0,0.0,0.0,13.345,12.427,51.716,0.0,0.0,5.317,5.687,0.0,11.337,18.986,15.952,6.924,20.799,35.712,0.0,0.0,0.0,55.4,0.0,1.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4607987,Inactive,0,CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1,2.056,1000.083,17.267,13.329,14.145,11.452,7.556,7.963999999999999,5.789,6.176,3.5580000000000003,3.88,2.443,2.701,0.0,9.589,0.0,28.824,22.227,0.0,4.567,36.595,13.847,10.300999999999998,16.635,343.099,0.235,-2.67,24.0,326.272,328455.663,16.197,6.445,3.161,142.67,12.669,0.467,12.669,0.262,0.035,0.262,-0.221,-0.467,2.839,93.805,343.408,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,124.0,14.718,5.76,4.771,0.0,11.466,0.0,14.156,0.0,0.0,0.0,0.0,56.397,11.605,23.711,3.0,9.212,29.028,0.0,14.868,0.0,26.434,0.0,63.044,0.0,0.0,10.876,0.0,0.0,12.218,21.5,6.545,4.771,29.966,45.807,0.0,10.903,0.0,80.03,0.0,5.284,0.0,0.0,0.0,0.0,0.0,0.0,6.709,46.673,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235339,Inactive,0,c1ccc(-c2cccc(N3CC4(CCNCC4)C3)c2)cc1,1.5219999999999998,606.4730000000001,14.123,12.386,12.386,10.347,7.959,7.959,6.522,6.522,5.035,5.035,3.67,3.67,0.0,0.0,0.0,0.0,5.415,0.0,55.835,0.0,0.0,64.814,0.0,278.178,0.368,-1.8,21.0,256.223,106478.98,12.904000000000002,5.193,2.445,126.341,3.475,0.37,3.475,0.037,0.591,0.037,0.591,-0.37,3.543,88.62799999999999,278.399,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,108.0,10.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.465,49.191,24.192,0.0,4.0,0.0,5.687,0.0,5.317,5.415,12.842,31.079,54.597,0.0,11.127,10.217,5.687,0.0,0.0,26.179,0.0,5.415,12.842,54.597,0.0,11.127,0.0,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2843791,Active,1,CCCC(=O)NC(Nc1ccccc1F)C(Cl)(Cl)Cl,2.8160000000000003,437.228,14.466,10.221,12.489,8.842,5.714,6.848,3.916,6.285,2.283,2.938,1.394,1.721,15.776,9.185,0.0,11.595,12.842,0.0,12.133,12.133,6.924,10.634,34.803000000000004,326.016,0.417,-0.71,19.0,313.502,11027.972,16.345,7.174,5.428,125.958,13.519,0.359,13.519,0.228,0.149,0.228,-1.8,-0.359,3.85,77.15100000000001,327.61400000000003,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,106.0,10.634,11.983,0.0,9.7,0.0,0.0,4.795,4.39,0.0,0.0,53.859,18.554,6.421,5.687,1.0,9.185,46.397,0.0,5.317,0.0,29.724,5.317,30.083,0.0,0.0,10.634,10.078,0.0,34.803000000000004,15.865,4.795,5.817,19.765,24.265,0.0,0.0,0.0,41.13,0.0,17.331,0.0,0.0,0.0,0.0,0.0,0.0,11.719,23.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234909,Inactive,0,c1nc(NC2CCNCC2)c2cc(-c3ccoc3)ccc2n1,1.7180000000000002,763.435,14.778,12.25,12.25,10.899,7.646,7.646,5.635,5.635,4.17,4.17,2.94,2.94,0.0,0.0,0.0,0.0,6.042000000000001,53.779,0.0,18.854,12.133,32.734,4.417,294.148,0.294,-2.4,22.0,276.214,293211.656,13.276,5.77,2.551,128.322,5.178999999999999,0.472,5.178999999999999,0.1369999999999999,0.469,0.1369999999999999,0.469,-0.472,3.054,86.75399999999999,294.358,2.0,5.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,112.0,15.050999999999998,12.145,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,6.066,49.694,16.992,18.043,4.0,4.417,16.721,0.0,15.285,0.0,18.883,18.406,43.119,0.0,11.127,10.634,5.818,0.0,0.0,29.099,0.0,0.0,12.842,47.536,0.0,22.03,0.0,62.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.178999999999999,38.988,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5328773,Inactive,0,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,1.991,761.581,16.656,12.36,12.36,11.097,7.058,7.058,4.909,4.909,3.218,3.218,2.006,2.006,5.907,15.008,0.0,17.072,18.529,5.563,24.275,0.0,36.401,5.317,5.2620000000000005,308.116,0.111,-3.26,23.0,292.209,153849.265,16.116,7.664,4.613,133.681,12.007,0.504,12.007,0.261,0.067,0.261,-0.476,-0.504,2.364,86.51700000000001,308.337,3.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,3.0,5.0,0.0,6.0,0.0,0.0,0.0,116.0,15.53,11.642,11.499,0.0,5.907,0.0,4.795,0.0,5.2620000000000005,0.0,36.398,35.756,6.545,0.0,2.0,15.008,11.983,5.2620000000000005,5.317,0.0,6.421,6.545,65.23100000000001,0.0,17.567999999999998,5.317,0.0,11.499,0.0,22.665,11.215,11.331,11.127,54.104,0.0,6.0760000000000005,0.0,93.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622237,Inactive,0,CCOC(=O)c1sc2c(c1C)c(=O)c(C(=O)OCC)cn2CC,2.754,817.965,17.146,13.595,14.412,10.955,7.463999999999999,8.281,4.835,5.834,3.443,4.751,2.356,3.594,17.367,14.384,0.0,18.777,27.202,0.0,17.534000000000002,25.338,6.924,0.0,9.474,337.098,0.4379999999999999,-2.15,23.0,318.245,139538.087,17.208,6.952999999999999,3.009,137.179,12.668,0.462,12.668,0.348,0.016,0.348,-0.648,-0.462,2.745,88.40899999999999,337.397,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,124.0,14.041,15.271,0.0,5.428999999999999,0.0,11.939,4.795,9.589,0.0,11.337,0.0,33.258,12.742,18.6,2.0,19.063,33.492,0.0,4.567,0.0,34.24,13.214,32.424,0.0,0.0,5.428999999999999,0.0,0.0,11.337,29.719,16.018,6.924,46.364,10.991,0.0,10.217,0.0,74.6,0.0,1.207,0.0,0.0,0.0,0.0,0.0,0.0,1.781,56.678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1231538,Inactive,0,O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,1.2919999999999998,1368.042,24.2,18.7,21.089,17.064,11.119000000000002,13.299,7.982,10.671,5.603,8.087,3.771,5.961,0.0,9.589,0.0,11.814,43.118,25.332,5.563,52.264,42.465,5.317,21.322,523.0790000000001,0.192,-2.91,35.0,501.891,148047699.128,23.814,10.784,5.675,215.80900000000003,13.114,0.3779999999999999,13.114,0.256,0.153,0.256,-0.316,-0.3779999999999999,5.9670000000000005,141.751,524.067,1.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,1.0,9.0,0.0,8.0,0.0,1.0,1.0,178.0,14.954,0.0,4.34,0.0,11.814,0.0,9.589,4.984,0.0,11.337,47.628,48.028,29.552,34.556999999999995,5.0,14.326,62.418,0.0,9.884,0.0,10.093,31.62,88.443,0.0,0.0,5.317,5.687,0.0,34.7,48.002,10.49,0.0,26.279,71.07,5.023,10.217,0.0,71.53,0.0,9.213,0.0,0.0,0.0,0.0,0.0,0.0,0.958,68.773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
