PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
969502,Active,1,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,1.759,723.329,16.518,14.365,15.998,11.742,8.607000000000001,10.648,6.672999999999999,8.636000000000001,5.16,7.096,3.675,5.239,0.0,0.0,0.0,0.0,6.042000000000001,19.51,38.903,0.0,23.524,65.568,0.0,356.13800000000003,0.4,-0.94,24.0,332.36800000000005,516994.418,16.524,7.124,3.2510000000000003,153.162,2.7,0.304,2.7,0.04,0.497,0.04,0.497,-0.304,4.404,104.303,356.56,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,2.0,0.0,1.0,1.0,126.0,4.9,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,11.762,29.961,55.117,46.907,0.0,4.0,0.0,23.524,0.0,9.8,0.0,27.149,39.482,53.591,0.0,0.0,0.0,0.0,0.0,23.524,49.282,6.421,0.0,17.169,57.151,0.0,0.0,0.0,6.48,0.0,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932022,Active,1,Cc1nc(N=Nc2cc(S(=O)(=O)[O-])c3cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c3c2)c(COP(=O)([O-])[O-])c(C=O)c1O,2.343,1834.444,29.499,18.901,21.428,17.83,9.771,14.048,7.447999999999999,11.297,4.924,7.122999999999999,3.281,4.975,94.222,60.308,0.0,11.98,18.199,6.066,6.924,0.0,0.0,19.736,0.0,601.945,0.111,-3.75,39.0,591.32,110406532.24,29.801,10.431,6.638999999999999,217.049,11.908,0.79,11.908,0.271,0.054,0.271,-5.604,-0.79,0.5379999999999999,119.127,602.408,1.0,18.0,0.0,0.0,0.0,2.0,1.0,3.0,17.0,1.0,21.0,0.0,9.0,0.0,0.0,0.0,208.0,33.088,25.986,12.104,0.0,5.687,0.0,14.909,21.82,0.0,10.229,0.0,19.056,28.469,46.089,3.0,59.641000000000005,62.31,0.0,4.984,10.229,23.322,0.0,51.201,0.0,5.75,9.787,17.192999999999998,5.75,7.822999999999999,47.24100000000001,35.931999999999995,17.038,21.615,44.285,0.0,10.772,0.0,304.87,0.0,-10.966,0.0,0.0,0.0,0.0,0.0,0.0,86.12299999999999,63.816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782,Active,1,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1.705,801.0980000000001,15.648,13.081,13.837,11.293,8.204,8.582,6.212999999999999,6.649,4.551,4.803,3.3360000000000003,3.462,0.0,0.0,0.0,0.0,0.0,29.453000000000003,37.011,0.0,12.133,45.865,16.585,325.135,0.316,-1.84,23.0,305.683,421458.213,14.733,6.3420000000000005,3.12,141.056,6.007000000000001,0.322,6.007000000000001,0.124,0.779,0.124,0.779,-0.322,4.334,94.798,325.843,0.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,118.0,4.567,5.824,0.0,0.0,0.0,0.0,4.9,4.984,0.0,0.0,35.866,55.76,11.567,17.578,4.0,0.0,22.634,0.0,14.451,0.0,25.931,13.09,64.941,0.0,0.0,0.0,0.0,0.0,11.601,27.541,13.09,0.0,24.229,48.531000000000006,5.023,11.033,0.0,21.06,0.0,6.007000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.344,36.093,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603751,Active,1,OC(CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,1.4280000000000002,855.467,20.054,16.493,17.249000000000002,14.204,10.214,10.592,7.633999999999999,8.07,5.693,5.928,4.189,4.373,6.104,5.107,0.0,5.917999999999999,6.545,42.32899999999999,5.687,0.0,54.597,40.132,11.601,406.181,0.28,-2.33,29.0,379.741,5937674.833,19.964,9.445,4.993,177.71200000000002,11.215,0.391,11.215,0.078,0.025,0.078,-0.461,-0.391,4.655,120.839,406.957,1.0,3.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,150.0,10.006,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,78.331,29.326,49.352,6.104,4.0,5.107,17.288,0.0,4.9,0.0,12.022,37.624,101.079,0.0,0.0,4.9,5.687,0.0,11.601,48.834,0.0,0.0,17.045,84.929,5.023,0.0,0.0,26.71,0.0,6.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.802,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232588,Active,1,c1ccc2c(Nc3ccncc3)nc(-c3ccoc3)nc2c1,1.877,904.516,14.778,11.601,11.601,10.899,6.864,6.864,4.7860000000000005,4.7860000000000005,3.326,3.326,2.265,2.265,0.0,0.0,0.0,0.0,5.824,27.972,0.0,24.92,42.465,20.269,4.417,288.101,0.0,-3.21,22.0,276.214,291862.646,12.525,5.29,2.286,126.23,5.13,0.472,5.13,0.165,0.629,0.165,0.629,-0.472,4.0280000000000005,84.76,288.31,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,106.0,9.734,12.081,5.824,0.0,0.0,0.0,4.984,9.968,0.0,0.0,12.133,30.332,23.467,17.343,4.0,4.417,22.408,0.0,14.952,0.0,0.0,5.317,67.385,0.0,11.388,5.317,11.505,0.0,0.0,14.952,0.0,0.0,0.0,71.80199999999999,0.0,22.291,0.0,63.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13,41.87,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2343,Inactive,0,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1.833,1084.62,18.949,13.216,16.421,12.166,7.256,11.775,5.44,9.935,3.478,7.223,2.339,5.608,24.942,16.836,0.0,21.441,11.505999999999998,11.63,17.828,0.0,30.332,9.714,16.74,430.983,0.133,-1.59,26.0,417.836,483061.186,19.179,7.2,4.208,160.31,12.392,0.341,12.392,0.286,0.16,0.286,-4.152,-0.341,2.434,103.673,431.948,3.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,2.0,11.0,0.0,5.0,0.0,0.0,0.0,138.0,5.317,15.627,0.0,10.023,10.023,0.0,0.0,13.557,8.418,16.16,41.933,17.695999999999998,5.752999999999999,16.463,3.0,16.836,54.932,0.0,0.0,9.537,15.544,11.07,53.051,0.0,0.0,10.456,5.687,0.0,23.363000000000003,28.424,25.799,0.0,5.563,56.653,5.023,0.0,0.0,118.69,0.0,-0.779,0.0,0.0,0.0,0.0,0.0,0.0,51.56100000000001,21.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,Inactive,0,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.481,1001.071,22.269,17.427,18.243,14.831,10.324000000000002,11.808,7.607,9.289,5.114,6.461,3.399,4.314,16.054000000000002,18.007,0.0,22.538,12.966,43.361,24.526,19.056,0.0,25.324,0.0,445.17800000000005,0.429,-3.01,31.0,418.329,7718338.411,22.67,10.34,6.745,181.67,12.438,0.35,12.438,0.3279999999999999,0.008,0.3279999999999999,-3.948,-0.35,2.0780000000000003,114.974,445.545,3.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,10.0,0.0,10.0,1.0,0.0,1.0,166.0,10.634,5.694,0.0,0.0,15.93,6.031000000000001,9.779,22.918000000000003,0.0,0.0,31.395,43.882,18.783,16.785999999999998,3.0,18.007,21.962,0.0,25.324,0.0,56.386,6.545,53.61,0.0,0.0,15.356,4.795,0.0,0.0,42.911,16.444000000000003,6.924,53.85,41.555,0.0,0.0,0.0,130.15,0.0,-3.948,0.0,0.0,0.0,0.0,0.0,0.0,24.876,57.322,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3518,Inactive,0,NC(N)=NCCN1CCCCCCC1,2.167,166.96099999999998,10.226,8.913,8.913,6.787999999999999,5.566,5.566,3.916,3.916,2.659,2.659,1.857,1.857,0.0,0.0,0.0,5.96,0.0,13.09,45.194,0.0,0.0,9.892,11.467,198.18400000000003,0.9,-0.77,14.0,176.138,1330.961,11.306,6.649,5.067,86.353,5.273,0.37,5.273,0.185,0.206,0.185,0.206,-0.37,0.526,60.202,198.314,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,3.0,0.0,1.0,1.0,82.0,16.367,0.0,5.96,0.0,0.0,0.0,4.992,0.0,0.0,0.0,19.262,25.931,6.545,6.545,1.0,0.0,5.96,0.0,4.9,16.46,32.104,26.179,0.0,0.0,0.0,11.467,0.0,0.0,0.0,37.038,0.0,0.0,32.104,4.992,0.0,0.0,0.0,67.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3902,Inactive,0,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,2.071,776.56,15.364,11.587,11.587,10.813,6.658,6.658,4.746,4.746,3.412,3.412,2.329,2.329,0.0,0.0,0.0,6.042000000000001,11.127,11.127,6.327000000000001,35.275,24.265,22.221,10.524,285.101,0.059,-3.44,22.0,274.222,206195.276,13.539,5.904,2.562,127.252,8.918,0.241,8.918,0.1369999999999999,0.15,0.1369999999999999,-0.15,-0.241,2.659,79.577,285.31,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,104.0,0.0,18.696,0.0,0.0,0.0,0.0,0.0,9.666,15.622,0.0,24.265,35.392,0.0,23.265,3.0,0.0,0.0,10.524,14.764,0.0,6.042000000000001,0.0,83.439,0.0,12.138,0.0,0.0,0.0,0.0,14.764,0.0,22.662,28.296,61.18600000000001,0.0,0.0,0.0,78.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753,51.247,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4822,Inactive,0,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1.915,659.5110000000001,14.234000000000002,12.303,13.119000000000002,10.326,7.6,8.416,5.876,6.96,4.477,5.629,3.307,4.398,0.0,0.0,0.0,0.0,0.0,0.0,52.422,5.573,11.762,60.479,0.0,293.124,0.263,-1.51,21.0,274.283,124100.384,13.174,5.358,2.326,130.225,2.43,0.306,2.43,0.02,1.177,0.02,1.177,-0.306,4.678999999999999,89.76,293.435,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,106.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.733,48.722,22.88,0.0,4.0,0.0,17.335,0.0,4.9,0.0,22.633000000000003,20.137,65.23100000000001,0.0,0.0,0.0,0.0,0.0,11.762,25.037,0.0,0.0,23.969,63.895,0.0,5.573,0.0,3.24,0.0,1.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4912,Inactive,0,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.5660000000000003,913.608,27.361,24.52,26.153,15.432,12.573,14.206,14.338,17.989,6.126,8.552,4.209,6.796,0.0,10.213,0.0,25.739,11.499,22.254,9.791,0.0,23.524,121.198,0.0,516.31,0.613,-1.26,35.0,468.473,7180431.041,29.967,9.559,7.381,223.257,11.119000000000002,0.507,11.119000000000002,0.123,0.155,0.123,-0.1639999999999999,-0.507,9.908,156.80700000000002,516.857,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,4.0,0.0,8.0,0.0,0.0,0.0,196.0,10.213,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.524,83.085,59.773,32.045,4.079,2.0,10.213,23.524,0.0,0.0,0.0,132.46200000000002,0.0,46.519,0.0,11.499,0.0,0.0,11.499,23.524,14.292,21.66,0.0,119.186,34.056,0.0,0.0,0.0,40.46,0.0,3.66,0.0,0.0,0.0,0.0,0.0,0.0,-0.1639999999999999,67.75399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5219,Inactive,0,N=c1c[n+](N2CCOCC2)[n-]o1,2.125,298.497,8.389,6.564,6.564,5.86,3.793,3.793,2.553,2.553,1.733,1.733,1.13,1.13,0.0,0.0,0.0,5.553999999999999,13.214,13.09,6.197,4.791,5.009,9.794,10.146,170.08,0.667,-1.3,12.0,160.092,1054.808,7.355,2.979,1.329,68.778,7.127000000000001,0.381,7.127000000000001,0.286,0.071,0.286,0.071,-0.381,-2.028,36.848,170.172,1.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,66.0,9.26,0.0,0.0,0.0,11.751,0.0,10.418,0.0,0.0,0.0,4.791,5.271,13.09,13.214,2.0,14.050999999999998,0.0,5.409,5.271,0.0,0.0,31.312,11.751,0.0,0.0,20.625,0.0,0.0,0.0,26.303,4.737,5.409,0.0,10.72,0.0,0.0,0.0,67.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615,24.052,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,Inactive,0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,2.277,616.501,12.466,9.044,9.861,7.971,4.789,6.272,3.497,5.18,2.057,3.428,1.258,2.242,10.023,8.418,0.0,10.713,11.448,0.0,30.332,6.924,0.0,9.879,10.257,253.052,0.1,-2.02,17.0,242.195,7651.767,11.465,4.096,2.563,98.469,11.889,0.3989999999999999,11.889,0.263,0.118,0.263,-3.645,-0.3989999999999999,1.366,62.903,253.283,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,90.0,10.257,5.76,5.818,0.0,10.023,0.0,4.722,8.418,0.0,0.0,5.157,31.189,11.754,4.895,2.0,12.941,21.529,0.0,5.157,0.0,11.819,10.456,36.092,0.0,0.0,10.456,11.505,0.0,0.0,13.574000000000002,10.023,6.924,5.76,39.75,0.0,0.0,0.0,98.22,0.0,-3.645,0.0,0.0,0.0,0.0,0.0,0.0,28.546,21.683000000000003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520,Inactive,0,CP(=O)([O-])C1=CC[NH2+]CC1,2.717,193.924,7.612999999999999,6.04,6.934,4.605,3.403,5.475,2.604,4.871,1.646,3.096,1.058,2.03,7.369,9.458,0.0,0.0,11.735,13.09,6.665,6.0760000000000005,0.0,5.317,0.0,161.061,0.667,-0.11,10.0,149.045,165.637,7.991,2.8680000000000003,1.941,60.589,10.932,0.7959999999999999,10.932,0.095,0.634,0.095,-3.15,-0.7959999999999999,-0.894,37.89,161.141,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,58.0,14.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.055,13.79,13.09,1.0,14.775,7.369,0.0,0.0,0.0,6.421,19.754,11.39,0.0,0.0,10.21,0.0,0.0,7.369,19.754,4.565,0.0,6.421,11.39,0.0,0.0,0.0,56.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.932,16.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
