PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1477929,Inactive,0,Cc1ccc(C(=O)c2cn(-c3ccc(F)c(Cl)c3)nn2)cc1,1.911,842.852,15.69,11.625,12.380999999999998,10.542,6.5360000000000005,6.914,4.842,5.249,3.208,3.497,1.974,2.149,5.817,9.185,0.0,16.5,11.251,5.563,29.078000000000003,12.133,19.056,10.312,11.601,315.057,0.063,-2.53,22.0,304.647,146055.24599999998,14.409,5.692,2.756,130.701,13.17,0.287,13.17,0.214,0.0139999999999999,0.214,-0.513,-0.287,3.599,80.939,315.735,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,110.0,0.0,5.817,5.694,5.783,0.0,0.0,4.795,9.072,0.0,5.099,46.643,25.123,5.563,16.907,3.0,9.185,17.384,0.0,14.994000000000002,0.0,6.924,0.0,76.322,0.0,5.687,0.0,4.39,0.0,11.601,20.777,0.0,12.741,21.615,48.661,5.023,5.687,0.0,47.78,0.0,5.74,0.0,0.0,0.0,0.0,0.0,0.0,14.552,36.485,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484658,Inactive,0,Cc1ccc(CSc2nc3c(c(SCC(=O)O)n2)CCCC3)cc1,1.776,732.544,16.941,13.618,15.251,11.614,8.043,10.015,5.9,7.807,3.946,5.8660000000000005,2.684,4.3660000000000005,5.968999999999999,4.795,0.0,5.752999999999999,0.0,52.876000000000005,22.889,11.762,0.0,36.173,10.091,360.097,0.389,-1.53,24.0,340.344,324521.588,17.298,8.031,4.512,150.043,10.894,0.481,10.894,0.313,0.047,0.313,-0.8079999999999999,-0.481,4.133,97.774,360.504,1.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,126.0,5.107,5.026,5.156000000000001,0.0,0.0,5.968999999999999,4.795,9.968,0.0,0.0,53.353,38.17,17.01,5.752999999999999,3.0,9.901,29.493,0.0,9.968,0.0,48.542,5.752999999999999,46.65,0.0,0.0,0.0,0.0,0.0,23.524,26.797,23.389,6.924,35.226,34.448,0.0,0.0,0.0,63.08,0.0,2.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.399,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487897,Inactive,0,COC(Cc1n[nH]c(=S)n1-c1ccc(Cl)cc1)OC,2.372,589.7669999999999,13.828,10.591,12.163,9.151,5.632000000000001,6.417999999999999,3.862,4.685,2.702,3.227,1.735,2.117,0.0,0.0,0.0,6.29,16.215,11.512,0.0,26.352,16.7,10.197,33.293,299.05,0.3329999999999999,-1.21,19.0,285.671,25704.402,14.204,6.294,3.217,120.664,5.882999999999999,0.355,5.882999999999999,0.1989999999999999,0.365,0.1989999999999999,-0.365,-0.355,2.745,75.26899999999999,299.783,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,102.0,9.474,5.824,11.061,0.0,0.0,0.0,9.666,0.0,5.099,0.0,11.601,36.483,24.93,6.421,2.0,9.474,23.819000000000003,0.0,14.764,0.0,12.711,14.22,39.884,0.0,5.687,0.0,0.0,0.0,23.819000000000003,35.274,15.895,4.771,5.824,24.265,5.023,5.687,0.0,52.07,0.0,11.126,0.0,0.0,0.0,0.0,0.0,0.0,1.83,30.821,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488731,Inactive,0,COc1ccc(Oc2nc(C)cc(C)c2S(=O)(=O)c2ccc(C)cc2)cc1,2.102,1056.586,19.604,15.685,16.500999999999998,12.807,8.43,9.913,6.309,8.195,4.13,6.056,2.777,4.308,9.837,8.418,0.0,15.671,22.756,5.563,0.0,75.555,6.924,4.984,9.474,383.119,0.19,-2.86,27.0,362.301,980189.285,18.917,7.404,3.954,159.077,13.249,0.497,13.249,0.239,0.068,0.239,-3.779,-0.497,4.641,103.41,383.469,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,140.0,9.474,16.395,0.0,15.717,0.0,0.0,0.0,13.402,0.0,0.0,17.695999999999998,68.79899999999999,5.694,12.005,3.0,17.892,9.837,0.0,4.984,0.0,30.562,7.11,71.418,0.0,17.379,9.474,0.0,17.379,0.0,20.512,9.837,20.771,16.820999999999998,64.388,0.0,0.0,0.0,65.49,0.0,-3.779,0.0,0.0,0.0,0.0,0.0,0.0,26.497,41.532,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511213,Inactive,0,Cn1c(CCN2CCCCC2)nc2cc([N+](=O)[O-])ccc21,1.7819999999999998,658.9830000000001,14.82,12.287,12.287,10.148,7.471,7.471,5.669,5.669,4.268,4.268,3.016,3.016,0.0,10.114,0.0,10.611,5.517,24.307,32.352,18.199,11.615,9.884,0.0,288.159,0.5329999999999999,-1.95,21.0,268.191,90803.993,14.007,5.811,2.899,123.078,10.833,0.331,10.833,0.271,0.1,0.271,-0.373,-0.331,2.51,81.363,288.351,0.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,4.0,0.0,1.0,1.0,112.0,9.467,5.824,0.0,0.0,5.687,0.0,10.114,4.984,0.0,0.0,6.421,31.998,32.146,15.957,3.0,4.923,16.721,0.0,14.451,7.047999999999999,25.683000000000003,19.634,34.138000000000005,0.0,0.0,0.0,5.687,0.0,0.0,39.009,13.468,10.114,25.087,18.199,0.0,11.033,0.0,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045,46.122,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617157,Inactive,0,O=C(CN1C(=O)c2ccccc2C1=O)NCC(=O)OCC(=O)c1ccc(Br)cc1,1.442,967.286,20.966,15.015,16.601,13.863,8.529,9.322,6.11,7.025,4.14,4.669,2.669,2.934,43.387,23.973000000000003,0.0,16.91,5.563,9.373,12.133,36.398,0.0,21.247,4.737,458.011,0.15,-3.33,29.0,444.132,3316819.7860000003,20.405,8.783,4.749,173.50099999999998,12.207,0.456,12.207,0.325,0.233,0.325,-0.8140000000000001,-0.456,1.587,104.25,459.252,1.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,1.0,9.0,0.0,9.0,0.0,0.0,0.0,148.0,10.054,13.09,12.39,5.907,11.814,5.968999999999999,28.873,0.0,0.0,0.0,40.195,24.265,10.036,11.127,3.0,28.71,45.404,0.0,10.217,0.0,0.0,19.696,69.694,0.0,0.0,5.317,0.0,0.0,15.93,54.07,14.326,0.0,31.074,53.004,0.0,0.0,0.0,109.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812,77.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732274,Inactive,0,COc1ccc(N(C)C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)cc1,1.579,1450.287,23.493,18.973,18.973,16.635,10.986,10.986,7.919,7.919,5.77,5.77,3.899,3.899,0.0,4.795,0.0,5.907,11.08,39.468,0.0,25.124,97.062,0.0,14.705,445.179,0.069,-4.51,34.0,422.338,88570173.016,21.342,9.157,4.112,197.853,13.233,0.497,13.233,0.258,0.123,0.258,-0.123,-0.497,6.249,136.137,445.522,0.0,5.0,0.0,0.0,0.0,4.0,1.0,5.0,4.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,166.0,9.637,5.75,0.0,0.0,5.907,0.0,4.795,9.968,0.0,0.0,60.664,42.465,29.425,29.531,5.0,9.531,22.628,0.0,9.968,0.0,0.0,19.057,108.692,0.0,28.264,9.637,5.687,5.75,0.0,30.033,0.0,0.0,10.358,103.128,0.0,33.548,0.0,55.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.167,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736965,Inactive,0,CCOC(=O)C1=C(C)N(CC(C)C)C(=O)C1=Cc1ccc(OCC(=O)Nc2ccccc2)cc1,1.725,1101.6,24.665,19.961,19.961,16.295,11.294,11.294,8.32,8.32,5.157,5.157,3.609,3.609,5.968999999999999,14.384,0.0,30.946,34.825,5.563,0.0,61.222,32.047,5.317,9.474,462.215,0.296,-3.87,34.0,432.306,33170484.739,24.766,11.317,6.127000000000001,199.599,13.108,0.484,13.108,0.34,0.132,0.34,-0.504,-0.484,4.423,130.87,462.546,1.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,7.0,0.0,11.0,0.0,0.0,0.0,178.0,19.69,5.75,6.607,0.0,11.814,5.968999999999999,9.589,4.795,0.0,0.0,44.179,55.67,17.929000000000002,17.753,3.0,23.857,29.547,0.0,4.9,5.917999999999999,27.695,25.075,77.00399999999999,0.0,5.75,10.054,5.687,5.75,0.0,42.442,19.12,5.917999999999999,33.258,71.441,0.0,6.0760000000000005,0.0,84.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1789702,Inactive,0,NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1,1.419,1551.439,25.054,18.25,19.883,16.615,10.344,13.373,7.597,10.841,5.112,7.438,3.292,4.8660000000000005,20.047,21.63,0.0,21.386,11.251,11.127,48.531000000000006,12.133,42.465,10.039,5.138999999999999,507.092,0.0,-3.99,35.0,486.425,59219454.523,24.145,9.706,5.93,203.09,12.646,0.322,12.646,0.261,0.0289999999999999,0.261,-3.934,-0.322,4.053999999999999,134.89700000000002,507.593,4.0,8.0,0.0,0.0,0.0,4.0,0.0,4.0,5.0,3.0,10.0,0.0,8.0,0.0,0.0,0.0,178.0,5.317,0.0,0.0,10.023,15.93,0.0,9.517,21.975,0.0,0.0,42.465,71.791,16.938,9.791,4.0,21.63,37.329,0.0,0.0,5.138999999999999,9.791,10.039,108.692,0.0,11.127,15.178,11.375,0.0,0.0,22.743,20.047,0.0,10.358,112.919,0.0,11.127,0.0,135.43,0.0,-7.811,0.0,0.0,0.0,0.0,0.0,0.0,47.957,53.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803030,Inactive,0,Cc1cccc(C)c1NC(=O)CSc1nc(C)c(CC(=O)c2ccc(Br)cc2)c(C)c1C#N,1.771,1243.759,24.121,18.953,21.355,15.706,10.387,12.165,7.803,9.683,5.448,6.952000000000001,3.574,4.723,0.0,14.851,0.0,23.864,21.847,32.414,11.762,12.133,58.027,32.3,0.0,521.077,0.231,-2.95,33.0,498.276,16874745.437,24.688,10.778,5.895,206.306,12.774,0.325,12.774,0.2339999999999999,0.034,0.2339999999999999,-0.159,-0.325,6.106,135.872,522.4680000000001,1.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,8.0,0.0,0.0,0.0,168.0,5.317,11.095,5.783,5.907,0.0,0.0,9.589,4.984,5.2620000000000005,0.0,58.024,62.081,27.838,11.316,3.0,9.589,45.07,5.2620000000000005,4.984,0.0,39.142,11.07,86.012,0.0,6.069,5.317,5.687,0.0,27.692,22.427,11.215,39.026,43.869,51.963,0.0,0.0,0.0,82.85,0.0,1.229,0.0,0.0,0.0,0.0,0.0,0.0,0.905,72.07600000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815035,Inactive,0,Cc1ccc(S(=O)(=O)N(CC(=O)NCCC2=CCCCC2)Cc2ccccc2F)cc1,1.731,1033.045,22.269,17.811,18.628,14.858,10.609000000000002,12.049,7.886,9.824,5.437,7.242000000000001,3.612,4.986000000000001,21.748,17.602999999999998,0.0,23.548,6.545,29.131,42.68,24.265,6.924,11.393,0.0,444.1880000000001,0.375,-2.51,31.0,415.34,8081210.952,23.159,10.685,6.483,183.57,14.211,0.355,14.211,0.243,0.078,0.243,-3.979,-0.355,4.332,119.353,444.572,1.0,5.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,7.0,0.0,10.0,0.0,0.0,0.0,166.0,5.317,5.817,0.0,15.93,0.0,0.0,4.795,12.808,4.305,0.0,47.544,57.227,18.653,11.44,3.0,17.602999999999998,15.93,0.0,9.622,0.0,50.468,13.09,77.124,0.0,0.0,5.317,4.39,0.0,0.0,31.72,21.363000000000003,12.741,43.231,65.07600000000001,0.0,0.0,0.0,66.48,0.0,-3.979,0.0,0.0,0.0,0.0,0.0,0.0,41.705,38.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825798,Inactive,0,CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1,2.174,826.7739999999999,18.286,13.529000000000002,15.918,11.92,7.602,10.28,5.093,8.296,3.1210000000000004,5.944,1.875,4.222,16.054000000000002,13.212,0.0,4.895,16.463,17.737000000000002,24.156,30.332,11.646,10.300999999999998,11.601,399.048,0.25,-1.77,25.0,381.781,318485.787,19.553,9.074,5.9110000000000005,155.981,12.494000000000002,0.337,12.494000000000002,0.3279999999999999,0.055,0.3279999999999999,-4.027,-0.337,3.674,98.44,399.925,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,9.0,0.0,9.0,0.0,0.0,0.0,134.0,5.317,4.895,0.0,0.0,10.023,6.031000000000001,4.984,17.934,0.0,0.0,36.707,36.753,33.751999999999995,0.0,2.0,13.212,39.417,0.0,15.023,0.0,34.452,6.545,47.748000000000005,0.0,0.0,10.039,4.795,0.0,23.363000000000003,25.978,10.023,0.0,19.765,57.412,5.023,0.0,0.0,88.16,0.0,3.08,0.0,0.0,0.0,0.0,0.0,0.0,24.988000000000003,36.626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1860644,Inactive,0,Cc1cc(C)n(-c2ccc(Cl)c(C(=O)O)n2)n1,2.572,592.398,12.577,9.307,10.063,7.986000000000001,4.923,5.301,3.644,4.051,2.26,2.565,1.561,1.747,5.968999999999999,4.795,0.0,10.717,5.818,11.388,6.066,10.748,19.914,10.083,16.707,251.046,0.182,-1.88,17.0,241.593,7418.741999999999,11.601,4.178,2.142,102.669,10.919,0.476,10.919,0.356,0.114,0.356,-1.154,-0.476,2.236,62.802,251.673,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,88.0,5.107,0.0,11.512,0.0,0.0,5.968999999999999,0.0,14.46,5.099,0.0,11.601,32.047,5.694,10.717,2.0,9.901,17.57,0.0,14.764,0.0,13.847,0.0,40.304,0.0,5.818,0.0,0.0,0.0,11.601,25.84,0.0,13.847,21.876,18.199,5.023,5.818,0.0,68.01,0.0,5.751,0.0,0.0,0.0,0.0,0.0,0.0,1.581,37.779,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
