PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3247293,Active,1,CC(C(=O)NCC1CC1)C1CC1(C)C(NC(=O)OCc1ccccc1)c1ccccc1,1.411,897.383,21.847,18.343,18.343,14.97,11.27,11.27,9.343,9.343,6.685,6.685,4.562,4.562,6.093,9.589,0.0,35.806999999999995,5.917999999999999,24.092,12.842,0.0,67.587,17.557000000000002,4.737,420.241,0.462,-2.82,31.0,388.297,21675482.195,21.414,9.126,5.271,184.122,12.662,0.445,12.662,0.407,0.086,0.407,-0.435,-0.445,4.843,120.057,420.55300000000005,2.0,5.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,2.0,5.0,0.0,12.0,2.0,0.0,2.0,164.0,15.37,6.607,0.0,5.907,0.0,6.093,4.795,4.795,0.0,0.0,74.51100000000001,47.64,12.463,6.042000000000001,4.0,14.326,12.0,0.0,10.634,23.169,45.75899999999999,6.545,71.791,0.0,0.0,10.634,4.795,0.0,0.0,18.545,16.137999999999998,23.169,50.279,60.664,0.0,0.0,0.0,67.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247279,Active,1,CC(C(=O)NCc1ccccn1)C1CC1(C)C(NC(=O)OCc1ccccc1)c1ccccc1,1.405,1091.654,23.968000000000004,19.608,19.608,16.47,11.669,11.669,9.194,9.194,6.715,6.715,4.676,4.676,6.093,9.589,0.0,35.806999999999995,6.545,23.242,0.0,6.197,85.787,22.541,4.737,457.237,0.321,-3.67,34.0,426.326,80288226.443,23.487,10.508,5.626,200.31,12.875,0.445,12.875,0.407,0.002,0.407,-0.461,-0.445,5.0280000000000005,130.407,457.574,2.0,6.0,1.0,0.0,1.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,12.0,1.0,0.0,1.0,176.0,15.37,6.607,0.0,5.907,0.0,6.093,9.779,4.795,0.0,0.0,80.578,41.013000000000005,12.115,18.281,4.0,14.326,12.0,0.0,15.618,17.250999999999998,39.462,0.0,101.88,0.0,0.0,10.634,4.795,0.0,0.0,16.984,22.683000000000003,17.250999999999998,43.131,85.06,0.0,0.0,0.0,80.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247362,Active,1,CC(C(=O)Nc1ccc2ccccc2c1)C1CC1(C)C(NC(=O)c1cccnc1)c1ccccc1,1.334,1355.925,24.416,19.94,19.94,16.953,12.011,12.011,9.715,9.715,7.286,7.286,5.187,5.187,0.0,9.589,0.0,35.107,5.563,28.444000000000003,0.0,24.526,73.654,28.608,0.0,463.226,0.233,-3.99,35.0,434.349,164467317.864,22.785,9.337,4.669,205.148,13.214,0.345,13.214,0.253,0.001,0.253,-0.237,-0.345,6.007000000000001,138.842,463.581,2.0,5.0,1.0,0.0,1.0,3.0,1.0,4.0,3.0,2.0,5.0,0.0,9.0,1.0,0.0,1.0,176.0,10.634,0.0,0.0,5.907,5.907,0.0,14.573,0.0,0.0,0.0,74.51100000000001,58.355,23.999,11.605,5.0,9.589,28.274,0.0,10.300999999999998,17.250999999999998,26.31,5.317,108.45,0.0,0.0,10.634,5.687,0.0,0.0,16.798,4.795,17.250999999999998,42.232,97.323,0.0,10.772,0.0,71.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4493,Active,1,CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C,2.573,684.684,16.87,11.393,11.393,9.948,5.973,5.973,5.152,5.152,3.1010000000000004,3.1010000000000004,2.032,2.032,39.828,32.875,0.0,5.687,17.033,6.066,13.847,0.0,0.0,5.317,0.0,317.062,0.3329999999999999,-2.65,22.0,307.143,44112.961,15.733,4.681,2.468,121.398,12.914,0.423,12.914,0.423,0.3829999999999999,0.3229999999999999,-4.993,-0.3229999999999999,2.448,68.195,317.223,1.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,10.0,0.0,3.0,0.0,1.0,1.0,118.0,5.317,11.102,0.0,0.0,11.595,12.207,14.909,9.694,13.171,0.0,0.0,25.98,6.066,10.611,2.0,27.684,23.313,0.0,5.317,0.0,25.563,4.9,33.876999999999995,0.0,0.0,10.217,29.341,0.0,0.0,22.401,10.970999999999998,10.114,19.411,18.199,0.0,0.0,0.0,92.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.741,40.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68094,Active,1,CC1=C2C(=C3C=CC(=O)C=C3N2)C=CN1,2.6260000000000003,706.2819999999999,10.414,8.295,8.295,7.254,4.853,4.853,3.724,3.724,2.735,2.735,1.989,1.989,0.0,4.795,0.0,5.428999999999999,0.0,27.5,0.0,12.133,25.253,9.968,0.0,198.079,0.083,-2.03,15.0,188.145,4894.253,8.292,2.73,1.095,85.75,11.217,0.364,11.217,0.18,0.038,0.18,0.038,-0.364,2.318,61.162,198.225,2.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,74.0,9.968,0.0,5.428999999999999,0.0,0.0,0.0,4.795,0.0,0.0,0.0,0.0,25.123,28.73,11.033,3.0,0.0,21.806,0.0,9.968,0.0,6.924,0.0,46.38,0.0,0.0,5.428999999999999,0.0,0.0,0.0,9.968,0.0,6.924,5.694,35.257,0.0,21.806,0.0,48.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604640,Active,1,CC1C=C(C2C(C1(COC2C3=CC=C(C=C3)OC)COC(=O)C)C)C,1.922,662.9789999999999,18.19,15.743,15.743,11.886,8.96,8.96,7.532,7.532,6.237,6.237,4.588,4.588,0.0,4.795,0.0,23.406,25.05,5.75,18.06,7.11,12.133,38.98,14.211,344.199,0.5710000000000001,-1.81,25.0,316.22700000000003,392455.598,17.995,6.832000000000001,3.08,149.70600000000002,11.378,0.497,11.378,0.302,0.023,0.302,-0.228,-0.497,4.164,96.328,344.451,0.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,5.0,0.0,1.0,1.0,136.0,14.211,5.75,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,37.629,36.456,18.257,26.428,3.0,19.005,5.968999999999999,0.0,0.0,23.169,33.799,20.324,41.478,0.0,5.75,4.737,0.0,5.75,0.0,26.293000000000003,14.268,23.169,39.362,35.915,0.0,0.0,0.0,44.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5461698,Active,1,CCCCCCN(C(C1=CC(=C(C=C1)OCC(=O)OC)C(=O)OC)C(=O)NCCCC)C(=O)CCCCCN2C(=C(C(NC2=O)C3=CC=C(C=C3)C4=CC=CC=C4)C(=O)OCC5=CC=CC=C5)C,1.341,2334.766,48.84,40.053,40.053,33.001,23.649,23.649,16.701,16.701,11.913,11.913,8.104,8.104,36.598,28.767,0.0,48.731,55.606,54.358,26.352,22.79,91.853,22.294,14.211,930.478,0.407,-6.96,68.0,864.612,643165705076000.0,52.016000000000005,27.001,14.519,399.898,14.377,0.481,14.377,0.3429999999999999,0.01,0.3429999999999999,-1.077,-0.481,9.403,259.069,931.14,2.0,14.0,0.0,1.0,1.0,4.0,0.0,4.0,10.0,2.0,14.0,0.0,31.0,0.0,0.0,0.0,362.0,34.481,23.962,6.607,11.814,0.0,23.939,14.489,19.178,0.0,0.0,136.947,72.557,31.752,25.835,5.0,47.715,35.753,0.0,20.433,0.0,103.67,40.461,136.65200000000002,0.0,16.875999999999998,15.37,4.795,5.75,0.0,86.014,39.996,0.0,124.111,114.398,0.0,11.127,0.0,169.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
4628,Active,1,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.4290000000000003,746.762,13.569,10.174,10.174,9.113,5.816,5.816,4.186,4.186,3.1460000000000004,3.1460000000000004,2.194,2.194,11.398,9.589,0.0,12.356,28.947,0.0,6.197,16.7,6.924,0.0,14.58,261.064,0.231,-2.5,19.0,250.145,32524.736,11.583,4.012,1.64,107.341,12.147,0.477,12.147,0.341,0.109,0.341,-1.23,-0.477,1.4480000000000002,66.964,261.233,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,98.0,19.147,5.563,11.499,12.222,0.0,5.968999999999999,4.795,4.795,0.0,0.0,0.0,12.99,18.808,10.903,3.0,19.375,16.872,0.0,4.567,0.0,13.468,6.792999999999999,34.116,0.0,11.499,14.903,0.0,11.499,0.0,22.436,6.545,0.0,17.282,23.124,0.0,10.903,0.0,77.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,49.956,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667477,Active,1,CN(C)CCC=C1c2ccccc2COc2ccccc21,2.066,608.621,14.656,12.673,12.673,10.254,7.409,7.409,5.652,5.652,3.793,3.793,2.712,2.712,0.0,0.0,0.0,0.0,6.607,18.715,22.263,0.0,6.066,67.536,4.737,279.16200000000003,0.263,-2.06,21.0,258.215,89136.523,13.902,6.147,3.006,126.221,5.981,0.488,5.981,0.127,0.637,0.127,0.637,-0.488,3.962,87.46600000000001,279.383,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,108.0,9.637,12.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.541,43.283,12.108,0.0,3.0,4.737,5.573,0.0,4.9,0.0,13.028,20.64,71.297,0.0,5.75,4.737,0.0,5.75,0.0,25.54,6.607,0.0,23.111,54.607,0.0,5.573,0.0,12.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4970,Active,1,CN1CCC2=CC3=C(C=C2C(=O)CC4=C(C1)C5=C(C=C4)OCO5)OCO3,1.6,907.56,17.673,14.54,14.54,12.687,8.735,8.735,6.8870000000000005,6.8870000000000005,5.18,5.18,3.789,3.789,0.0,4.795,0.0,19.369,17.734,53.449,0.0,0.0,24.265,11.948,18.947,353.126,0.35,-2.73,26.0,334.222,1989850.677,15.519,5.915,2.488,150.766,13.086,0.4539999999999999,13.086,0.231,0.086,0.231,0.086,-0.4539999999999999,2.557,93.203,353.374,0.0,6.0,0.0,3.0,3.0,2.0,0.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,134.0,23.847,0.0,28.781,13.586,0.0,0.0,4.795,0.0,0.0,0.0,6.066,42.794,30.637,0.0,5.0,23.742,5.783,0.0,4.9,0.0,19.386,27.178,46.519,0.0,22.998,18.947,0.0,22.998,0.0,37.861,19.386,0.0,27.048,24.265,0.0,0.0,0.0,57.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185838,Active,1,CN1CCC2=CC3=C(C=C2C1C4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3,1.489,986.923,18.121,14.689,14.689,13.204,8.966000000000001,8.966000000000001,7.169,7.169,5.765,5.765,4.467,4.467,6.104,4.795,0.0,25.597,17.062,35.592,5.563,0.0,18.199,18.014,23.684,367.106,0.35,-2.93,27.0,350.221,4456636.845,15.159,5.294,2.028,154.874,12.663,0.4539999999999999,12.663,0.3429999999999999,0.103,0.3429999999999999,-0.411,-0.4539999999999999,2.585,92.362,367.357,0.0,7.0,0.0,4.0,4.0,2.0,0.0,2.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,138.0,23.684,11.667,22.998,13.586,0.0,5.968999999999999,4.9,4.795,0.0,0.0,6.066,42.794,12.108,6.042000000000001,6.0,28.479,5.968999999999999,0.0,4.9,0.0,18.567,27.178,46.519,0.0,22.998,18.947,0.0,22.998,0.0,38.048,11.158,0.0,39.194,24.265,0.0,0.0,0.0,66.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,Active,1,CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,1.895,891.8639999999999,16.897000000000002,13.215,13.215,11.432,7.849,7.849,6.19,6.19,4.569,4.569,3.189,3.189,11.74,13.171,0.0,0.0,11.033,49.646,6.066,0.0,22.73,21.831,0.0,334.141,0.353,-2.28,24.0,317.209,426068.034,15.26,5.374,2.486,136.651,13.017,0.416,13.017,0.416,0.363,0.352,-4.3660000000000005,-0.352,3.258,87.41,334.345,0.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,0.0,7.0,0.0,2.0,0.0,1.0,1.0,126.0,14.201,0.0,5.818,0.0,0.0,6.176,0.0,4.984,13.171,0.0,0.0,37.38,32.376,22.114,4.0,13.171,22.368,0.0,14.285,0.0,6.176,38.127,42.092,0.0,0.0,4.9,18.989,0.0,0.0,47.511,6.176,0.0,5.563,36.529,0.0,16.55,0.0,23.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.965,21.618,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235422,Active,1,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CC4CCCO4)c3n2)CC1,1.633,1235.304,22.079,18.068,18.068,15.619000000000002,10.954,10.954,8.373,8.373,6.134,6.134,4.271,4.271,0.0,10.056,0.0,11.663,47.085,39.021,0.0,35.029,0.0,32.885,9.721,431.207,0.435,-3.35,32.0,406.3,36902578.05,20.547,8.649,3.947,185.449,13.583,0.376,13.583,0.278,0.0289999999999999,0.278,-0.23,-0.376,1.656,120.428,431.5,0.0,9.0,0.0,2.0,2.0,1.0,2.0,3.0,9.0,0.0,9.0,0.0,4.0,0.0,2.0,2.0,164.0,14.537,11.211,5.647,5.948,5.559,0.0,9.362,9.968,10.246,0.0,12.133,32.022,38.349,30.478,5.0,4.737,17.112000000000002,5.2620000000000005,24.419,0.0,25.49,44.733,46.38,0.0,17.327,10.459,5.948,0.0,0.0,70.35600000000001,11.282,11.331,18.405,35.257,0.0,22.421,0.0,100.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675,69.325,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441975,Active,1,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,1.55,899.793,17.836,15.197,15.197,12.669,9.444,9.444,7.736000000000001,7.736000000000001,6.542000000000001,6.542000000000001,5.187,5.187,0.0,4.795,0.0,17.991,17.533,25.931,29.27,6.2620000000000005,0.0,41.073,9.474,352.17900000000003,0.476,-2.27,26.0,328.242,1835303.866,15.944,5.877999999999999,2.229,152.50799999999998,12.283,0.497,12.283,0.337,0.124,0.337,-0.256,-0.497,3.179,98.56,352.434,1.0,5.0,0.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,136.0,14.458,0.0,0.0,0.0,0.0,5.968999999999999,4.9,4.795,0.0,0.0,18.199,31.395,41.522,31.091,5.0,14.268,16.872,0.0,9.884,11.836,31.911,20.199,47.358,0.0,0.0,0.0,0.0,0.0,0.0,42.156000000000006,20.689,11.836,30.644,36.101,0.0,10.903,0.0,54.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
