PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3055,Inactive,0,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,1.731,535.805,15.96,13.825,13.825,11.289,8.847000000000001,8.847000000000001,6.598,6.598,4.964,4.964,3.625,3.625,5.601,5.107,0.0,0.0,0.0,30.513,32.352,0.0,60.664,4.9,0.0,309.209,0.429,-1.64,23.0,282.237,275198.417,16.226,7.76,4.012,139.321,11.465,0.38,11.465,0.115,0.7609999999999999,0.115,-0.8909999999999999,-0.38,4.189,95.408,309.453,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,6.0,0.0,1.0,1.0,122.0,10.006,5.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.084,56.444,0.0,0.0,3.0,5.107,0.0,0.0,4.9,0.0,37.705,19.634,71.791,0.0,0.0,0.0,0.0,0.0,0.0,29.641,5.601,0.0,43.231,60.664,0.0,0.0,0.0,23.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3518,Inactive,0,NC(N)=NCCN1CCCCCCC1,2.167,166.96099999999998,10.226,8.913,8.913,6.787999999999999,5.566,5.566,3.916,3.916,2.659,2.659,1.857,1.857,0.0,0.0,0.0,5.96,0.0,13.09,45.194,0.0,0.0,9.892,11.467,198.18400000000003,0.9,-0.77,14.0,176.138,1330.961,11.306,6.649,5.067,86.353,5.273,0.37,5.273,0.185,0.206,0.185,0.206,-0.37,0.526,60.202,198.314,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,3.0,0.0,1.0,1.0,82.0,16.367,0.0,5.96,0.0,0.0,0.0,4.992,0.0,0.0,0.0,19.262,25.931,6.545,6.545,1.0,0.0,5.96,0.0,4.9,16.46,32.104,26.179,0.0,0.0,0.0,11.467,0.0,0.0,0.0,37.038,0.0,0.0,32.104,4.992,0.0,0.0,0.0,67.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4165,Inactive,0,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,2.79,674.503,12.845,9.303,10.936,7.716,5.1080000000000005,8.306000000000001,4.1930000000000005,7.8,2.859,5.787999999999999,2.083,4.55,19.861,16.836,0.0,15.544,23.969,0.0,6.066,12.99,0.0,0.0,5.138999999999999,275.029,0.4,-0.92,17.0,262.247,4303.858,12.535,3.792,2.221,100.611,11.828,0.238,11.828,0.238,0.063,0.225,-3.882,-0.225,0.362,62.926,275.351,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,94.0,0.0,0.0,9.837,10.023,0.0,0.0,0.0,21.975,0.0,0.0,6.066,36.959,0.0,15.544,2.0,16.836,19.861,0.0,0.0,5.138999999999999,29.556,5.752999999999999,23.26,0.0,0.0,5.138999999999999,0.0,0.0,0.0,22.588,26.281,6.924,17.548,21.924,0.0,0.0,0.0,94.3,0.0,-7.242999999999999,0.0,0.0,0.0,0.0,0.0,0.0,46.323,11.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4621,Inactive,0,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,2.01,839.508,25.355,21.621,21.621,15.958,11.905,11.905,10.289,10.289,6.657,6.657,4.053,4.053,0.0,14.696,0.0,49.133,0.0,23.969,0.0,28.795,64.093,24.265,0.0,467.315,0.5,-2.7,34.0,426.326,16990185.758,27.544,12.134,7.959,204.724,13.132,0.395,13.132,0.236,0.076,0.236,-0.387,-0.395,3.24,137.516,467.654,1.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,14.0,0.0,0.0,0.0,186.0,14.906,0.0,0.0,11.814,0.0,0.0,14.489,0.0,0.0,0.0,60.664,51.663,31.718000000000004,19.696,2.0,14.696,11.814,0.0,14.7,0.0,51.614,40.336,71.791,0.0,0.0,0.0,0.0,0.0,0.0,83.035,22.431,0.0,38.822,60.664,0.0,0.0,0.0,64.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.167,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4806,Inactive,0,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.763,1078.021,19.441,13.617,15.25,12.865,7.527,9.89,5.272,7.849,3.479,5.651,2.231,4.02,21.9,18.007,0.0,21.154,5.687,11.337,48.661,11.446,0.0,15.023,5.107,403.03,0.0,-3.24,27.0,390.337,1401034.479,18.548,7.558,4.3,158.113,12.321,0.478,12.321,0.336,0.002,0.336,-3.791,-0.478,2.894,100.719,403.441,3.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,3.0,10.0,0.0,7.0,0.0,0.0,0.0,138.0,10.423,0.0,5.132000000000001,0.0,15.93,5.968999999999999,9.517,18.196,0.0,11.337,12.133,36.398,17.264,16.022000000000002,3.0,23.113000000000003,44.056,0.0,4.984,0.0,4.895,10.039,71.235,0.0,0.0,10.039,10.819,0.0,11.337,30.385,10.023,0.0,20.716,65.003,0.0,0.0,0.0,125.46,0.0,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,24.554,54.503,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4822,Inactive,0,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1.915,659.5110000000001,14.234000000000002,12.303,13.119000000000002,10.326,7.6,8.416,5.876,6.96,4.477,5.629,3.307,4.398,0.0,0.0,0.0,0.0,0.0,0.0,52.422,5.573,11.762,60.479,0.0,293.124,0.263,-1.51,21.0,274.283,124100.384,13.174,5.358,2.326,130.225,2.43,0.306,2.43,0.02,1.177,0.02,1.177,-0.306,4.678999999999999,89.76,293.435,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,106.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.733,48.722,22.88,0.0,4.0,0.0,17.335,0.0,4.9,0.0,22.633000000000003,20.137,65.23100000000001,0.0,0.0,0.0,0.0,0.0,11.762,25.037,0.0,0.0,23.969,63.895,0.0,5.573,0.0,3.24,0.0,1.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4855,Inactive,0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,2.227,762.6389999999999,14.983,11.743,11.743,10.113,6.999,6.999,5.065,5.065,3.762,3.762,2.627,2.627,11.398,9.589,0.0,10.95,18.14,25.931,12.394,4.567,6.924,14.868,5.107,288.122,0.429,-2.44,21.0,272.17900000000003,95238.788,13.539,5.156000000000001,2.241,120.408,12.183,0.477,12.183,0.341,0.248,0.341,-1.229,-0.477,1.11,77.878,288.307,1.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,1.0,7.0,0.0,3.0,0.0,1.0,1.0,110.0,14.574000000000002,11.211,0.0,11.377,0.0,5.968999999999999,4.795,9.779,4.984,0.0,0.0,19.765,32.028,5.386,3.0,9.901,22.951,0.0,14.535,0.0,26.31,17.989,28.18,0.0,0.0,10.329,5.948,0.0,0.0,38.7,6.545,0.0,30.123,17.188,0.0,11.033,0.0,88.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682,51.818000000000005,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994,Inactive,0,CCC1(CC)C(=O)C=CNC1=O,3.048,238.913,9.19,7.385,7.385,5.67,4.19,4.19,2.96,2.96,2.563,2.563,1.5219999999999998,1.5219999999999998,5.415,9.589,0.0,11.69,12.842,0.0,12.276,0.0,13.847,5.317,0.0,167.095,0.556,-1.12,12.0,154.10399999999998,495.595,8.972000000000001,3.089,1.053,71.836,11.441,0.332,11.441,0.237,0.073,0.237,-0.797,-0.332,1.005,45.305,167.208,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,66.0,5.317,5.415,5.783,5.907,0.0,0.0,9.589,0.0,0.0,0.0,13.847,18.918,6.2,0.0,1.0,9.589,11.69,0.0,5.317,5.415,26.689,0.0,12.276,0.0,0.0,5.317,0.0,0.0,0.0,11.69,9.589,5.415,26.689,12.276,0.0,0.0,0.0,46.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5219,Inactive,0,N=c1c[n+](N2CCOCC2)[n-]o1,2.125,298.497,8.389,6.564,6.564,5.86,3.793,3.793,2.553,2.553,1.733,1.733,1.13,1.13,0.0,0.0,0.0,5.553999999999999,13.214,13.09,6.197,4.791,5.009,9.794,10.146,170.08,0.667,-1.3,12.0,160.092,1054.808,7.355,2.979,1.329,68.778,7.127000000000001,0.381,7.127000000000001,0.286,0.071,0.286,0.071,-0.381,-2.028,36.848,170.172,1.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,66.0,9.26,0.0,0.0,0.0,11.751,0.0,10.418,0.0,0.0,0.0,4.791,5.271,13.09,13.214,2.0,14.050999999999998,0.0,5.409,5.271,0.0,0.0,31.312,11.751,0.0,0.0,20.625,0.0,0.0,0.0,26.303,4.737,5.409,0.0,10.72,0.0,0.0,0.0,67.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615,24.052,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5329,Inactive,0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,2.277,616.501,12.466,9.044,9.861,7.971,4.789,6.272,3.497,5.18,2.057,3.428,1.258,2.242,10.023,8.418,0.0,10.713,11.448,0.0,30.332,6.924,0.0,9.879,10.257,253.052,0.1,-2.02,17.0,242.195,7651.767,11.465,4.096,2.563,98.469,11.889,0.3989999999999999,11.889,0.263,0.118,0.263,-3.645,-0.3989999999999999,1.366,62.903,253.283,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,90.0,10.257,5.76,5.818,0.0,10.023,0.0,4.722,8.418,0.0,0.0,5.157,31.189,11.754,4.895,2.0,12.941,21.529,0.0,5.157,0.0,11.819,10.456,36.092,0.0,0.0,10.456,11.505,0.0,0.0,13.574000000000002,10.023,6.924,5.76,39.75,0.0,0.0,0.0,98.22,0.0,-3.645,0.0,0.0,0.0,0.0,0.0,0.0,28.546,21.683000000000003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5615,Inactive,0,CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1,1.592,651.201,17.648,15.559,15.559,12.130999999999998,9.24,9.24,7.096,7.096,4.801,4.801,3.472,3.472,0.0,0.0,0.0,6.104,6.042000000000001,44.043,5.563,0.0,18.33,66.01100000000001,4.737,339.231,0.476,-2.07,25.0,310.251,565144.414,17.743,8.345,4.726,150.985,5.943,0.487,5.943,0.171,0.157,0.171,0.157,-0.487,3.97,103.145,339.483,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,0.0,6.0,0.0,1.0,1.0,134.0,9.637,0.0,11.567,0.0,0.0,0.0,4.9,4.984,0.0,0.0,30.332,44.385,38.921,6.104,3.0,4.737,5.818,0.0,9.884,0.0,45.38,25.037,54.225,0.0,5.75,9.637,5.818,5.75,0.0,42.167,6.545,0.0,32.253,48.661,0.0,0.0,0.0,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9705,Inactive,0,Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,1.304,621.847,18.192,15.186,16.698,12.72,9.603,10.359000000000002,7.331,8.146,5.379,6.1160000000000005,3.745,4.15,0.0,0.0,0.0,0.0,0.0,48.06,36.81,0.0,36.398,22.766,23.202,390.163,0.455,-1.06,26.0,363.162,1017626.762,19.695,10.32,5.989,166.838,6.212000000000001,0.312,6.212000000000001,0.045,0.789,0.045,0.789,-0.312,5.678999999999999,111.765,391.386,2.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,8.0,1.0,0.0,1.0,140.0,10.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6,73.868,23.135,0.0,3.0,0.0,23.202,0.0,10.634,11.836,38.773,13.09,69.703,0.0,0.0,10.634,0.0,0.0,23.202,13.09,13.09,11.836,36.81,48.531000000000006,10.045,0.0,0.0,24.06,0.0,12.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15732,Inactive,0,c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,1.395,1093.61,18.761,14.949000000000002,14.949000000000002,13.865,9.0,9.0,6.369,6.369,4.507,4.507,3.042,3.042,0.0,0.0,0.0,0.0,11.781,33.774,0.0,12.394,84.929,9.968,8.834,364.121,0.0,-3.92,28.0,348.276,8112023.476,16.268,7.005,3.12,161.688,5.912999999999999,0.436,5.912999999999999,0.226,0.586,0.226,0.586,-0.436,6.331,108.308,364.404,0.0,4.0,0.0,0.0,0.0,3.0,2.0,5.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,134.0,8.834,0.0,11.52,11.781,0.0,0.0,0.0,9.968,0.0,0.0,60.664,24.265,22.254,12.394,5.0,8.834,0.0,0.0,9.968,0.0,0.0,0.0,97.323,0.0,45.556,0.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,106.157,0.0,45.556,0.0,52.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.826,46.507,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34633,Inactive,0,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1.5930000000000002,930.349,20.924,16.927,17.743,14.652,10.132,10.949000000000002,7.031000000000001,8.115,5.043,6.172999999999999,3.577,4.615,6.093,9.589,0.0,5.907,38.474,34.255,0.0,23.586,42.465,10.217,9.474,427.157,0.364,-2.55,30.0,402.326,8417707.395,20.712,9.507,4.61,179.86900000000003,13.349,0.45,13.349,0.411,0.031,0.411,-0.508,-0.45,4.107,116.674,427.526,1.0,7.0,0.0,2.0,2.0,2.0,0.0,2.0,6.0,1.0,8.0,0.0,8.0,0.0,1.0,1.0,158.0,9.474,0.0,0.0,5.907,0.0,6.093,19.911,4.795,0.0,0.0,23.895,37.256,41.533,31.195,4.0,19.063,40.824,0.0,4.9,0.0,23.136,49.672,42.465,0.0,0.0,10.217,21.857,0.0,11.762,56.355,14.268,0.0,13.345,52.256,0.0,0.0,0.0,71.11,0.0,1.6230000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
