NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26757,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2
0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,TOX26207,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27404,CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1
,,,,,,,0.0,,0.0,,,TOX31563,NC(=O)NC1N=C(O[AlH3](O)O)NC1=O
,,,,,,,0.0,,0.0,,,TOX31628,Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1
,,,,,,,0.0,,0.0,,,TOX31624,Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14383,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1
,,,,,,,0.0,,0.0,,,TOX28570,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25128,COc1ccc(C(=O)N2CCCC2=O)cc1
0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,1.0,TOX898,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX895,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
1.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,TOX3333,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl
0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,TOX29003,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX29001,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,TOX2880,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
0.0,,0.0,,,,,,,1.0,,,TOX27369,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl
0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27368,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,TOX27360,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2
0.0,0.0,0.0,1.0,0.0,,,,0.0,,,0.0,TOX26835,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21
0.0,0.0,0.0,1.0,,0.0,,,0.0,0.0,1.0,1.0,TOX22256,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1
,,,,,,,,,0.0,,,TOX31408,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX668,O=S1OCCO1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,0.0,1.0,TOX409,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3109,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX25377,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25372,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1
0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26772,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15620,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C
0.0,,0.0,,,,,1.0,0.0,0.0,1.0,,TOX14625,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F
0.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,TOX12751,N=C1NC(=N)c2cc3ccccc3cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6888,C1=CCCC=CCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29272,O=[N+]([O-])c1ccc2[nH]ncc2c1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX26770,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1
0.0,,,1.0,,,,,,,1.0,1.0,TOX26778,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O
,,,,,,,0.0,,0.0,,,TOX31540,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,TOX27139,O=C1CCCC=CCCCCCCCCCC1
,,,,,,,0.0,,0.0,,,TOX31602,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O
0.0,0.0,,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,TOX1421,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX14365,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl
0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,,0.0,TOX28511,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O
0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX25149,CCC1(C2=NCCN2)Cc2ccccc2O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1842,ON=C1CCCCC1
0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,TOX344,CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O
0.0,,0.0,,,,,1.0,0.0,1.0,,,TOX14223,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,,,TOX27307,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O
0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27306,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2
0.0,0.0,,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX27303,NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26438,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26434,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26435,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26432,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1
,,,,,,,0.0,,0.0,,,TOX26505,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
,,,,,,,,,0.0,,,TOX31547,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1
0.0,,0.0,,,,,1.0,1.0,1.0,,1.0,TOX22248,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4597,O=C(Cc1ccccc1)OCc1ccccc1
0.0,,,,,1.0,0.0,,1.0,,0.0,0.0,TOX28653,S=C(SSC(=S)N1CCCCC1)N1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25685,CC1(c2ccccc2)OC(C(=O)O)=CC1=O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX25686,COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2
,,,,,,,,,0.0,,,TOX25681,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25689,O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2565,C=CCN1C(=O)C(CC(C)C)NC1=S
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3166,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I
1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25354,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
,,,,,,,0.0,,0.0,,,TOX23747,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15209,O=c1[nH]c(=O)c2c[nH]nc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28536,CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0,TOX28539,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28538,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25163,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25162,CCn1ccnc1CC1COc2ccccc2O1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28796,C[C@H]1N=C(N)O[C@H]1c1ccccc1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX366,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,TOX360,c1ccc2sc(SNC3CCCCC3)nc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX363,ON=C1CCCC1
0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,,TOX24817,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26630,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26189,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26186,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27324,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX27327,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1
0.0,,,,,0.0,,,,,1.0,,TOX27320,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3
0.0,0.0,0.0,,,0.0,,1.0,,0.0,1.0,0.0,TOX27322,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX20676,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,TOX20675,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26455,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
0.0,,0.0,,0.0,0.0,,1.0,,0.0,1.0,0.0,TOX26456,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26457,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26459,NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27589,CCCCCc1cccc(=O)o1
0.0,0.0,0.0,,,0.0,,,1.0,0.0,,1.0,TOX28490,O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24359,O=C1CCCCCCCCCCCCCCO1
0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28678,COc1ccc(C2NC(=S)N3C(c4ccc(OC)c(OC)c4)NC(=S)N23)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28679,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21
0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,TOX3490,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX625,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,,TOX12573,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6516,O=C1OC(=O)C2CC=CCC12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX14669,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O
0.0,,1.0,1.0,,0.0,0.0,,0.0,1.0,,1.0,TOX4151,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,1.0,0.0,TOX197,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3143,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14930,CCOP(=O)(SC(C)CC)N1CCSC1=O
1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27463,O=C1CC2CC1C1CCCC21
0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX26849,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1
0.0,0.0,0.0,,,0.0,,,0.0,,,,TOX26843,Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41
0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,TOX26845,CC(CN1c2ccccc2Sc2cccnc21)N(C)C
,,,,,,,1.0,,0.0,,,TOX1397,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26615,COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1
0.0,,0.0,1.0,,,0.0,,0.0,1.0,,,TOX26619,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26475,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC
,,,,,,,1.0,,0.0,,,TOX31442,COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1
,,,,,,,1.0,,0.0,,,TOX31440,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1
0.0,,0.0,,,,,,,1.0,,,TOX21274,O=C1C=CC(=O)N1c1ccccc1
0.0,0.0,0.0,0.0,0.0,,,,0.0,1.0,1.0,,TOX20619,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX24112,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27703,O=C1CCCCCCCCCCOCCCCO1
0.0,,1.0,,,0.0,,,1.0,0.0,0.0,,TOX28611,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX28613,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12554,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25465,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX25462,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3618,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26281,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26280,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2
,,,,,,,,,0.0,,,TOX26283,CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26863,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O
0.0,,0.0,0.0,0.0,,,,0.0,,,1.0,TOX26862,C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1
0.0,0.0,,,,1.0,0.0,,0.0,,,,TOX26867,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20134,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32
0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,TOX28863,CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1
0.0,,1.0,,1.0,,,,1.0,,0.0,1.0,TOX1373,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3845,C1=Cc2cccc3cccc1c23
0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,TOX21910,CCOP(=O)(Sc1ccccc1)Sc1ccccc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26673,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O
0.0,1.0,0.0,,,,,,0.0,1.0,1.0,,TOX10777,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
,,,,,,,,,0.0,,,TOX31462,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2
,,,,,,,0.0,,0.0,,,TOX31467,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX21619,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27725,c1ccc2c(c1)sc1ccccc12
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX2727,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25665,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX25660,Cc1ccc2c(c1)c1c3n2CCNC3CCC1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14518,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2582,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,TOX1127,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3674,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
