PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3232621,Active,1,c1csc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,1.523,1079.816,17.347,13.807,14.623,12.865,8.277999999999999,9.157,5.955,6.987,4.351,5.228,3.037,3.682,0.0,0.0,0.0,6.792999999999999,0.0,45.891000000000005,4.877,17.664,24.265,44.93,9.474,361.088,0.1,-3.12,26.0,346.306,2761134.8880000003,15.16,6.31,2.74,153.808,5.494,0.4539999999999999,5.494,0.231,0.2789999999999999,0.231,0.2789999999999999,-0.4539999999999999,4.699,102.743,361.426,1.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,128.0,14.791,12.145,11.499,6.792999999999999,0.0,0.0,0.0,9.968,0.0,11.337,18.199,46.839,10.263,12.061,5.0,9.474,28.058000000000003,0.0,9.968,0.0,6.545,12.11,65.115,0.0,22.626,14.791,5.818,11.499,11.337,16.761,6.545,0.0,4.877,60.238,0.0,22.03,0.0,56.27,0.0,1.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.93899999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1474,Inactive,0,c1ccc(-c2ccccn2)nc1,2.457,305.232,8.226,6.513,6.513,5.966,3.791,3.791,2.43,2.43,1.592,1.592,1.029,1.029,0.0,0.0,0.0,0.0,0.0,11.388,0.0,12.394,36.398,9.968,0.0,156.069,0.0,-1.7,12.0,148.124,1023.953,6.977,3.133,1.321,70.928,4.186,0.255,4.186,0.089,0.915,0.089,0.915,-0.255,2.144,47.468,156.188,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,12.133,24.265,12.394,11.388,2.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,48.792,0.0,11.388,0.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,48.792,0.0,11.388,0.0,25.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,Inactive,0,CCN1CCc2nc(N)oc2CC1,2.144,269.55,9.259,7.916,7.916,6.292000000000001,4.757,4.757,3.3560000000000003,3.3560000000000003,2.562,2.562,1.746,1.746,0.0,0.0,0.0,0.0,6.015,43.93,0.0,0.0,0.0,16.808,10.151,181.122,0.667,-1.03,13.0,166.11900000000003,1287.252,8.562999999999999,3.377,1.673,77.729,5.485,0.429,5.485,0.292,0.315,0.292,0.315,-0.429,0.677,50.437,181.239,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,72.0,15.050999999999998,5.76,0.0,0.0,6.015,0.0,0.0,0.0,4.984,0.0,6.924,6.545,25.931,5.694,2.0,4.417,6.015,0.0,9.884,0.0,19.765,25.368,11.454,0.0,0.0,5.734,6.015,0.0,0.0,29.518,12.842,0.0,18.378,4.417,0.0,0.0,0.0,55.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319,21.681,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,Inactive,0,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.7009999999999998,1356.3829999999998,21.535,17.605999999999998,17.605999999999998,15.042,10.438,10.438,8.191,8.191,5.852,5.852,4.436,4.436,0.0,9.589,0.0,11.814,11.146,52.443000000000005,0.0,0.0,54.858,39.929,0.0,412.19,0.2,-3.64,31.0,388.301,19957748.447,19.331,7.558,3.2510000000000003,179.702,12.967,0.361,12.967,0.259,0.346,0.259,-0.353,-0.361,3.642,123.371,412.49300000000005,2.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,156.0,14.451,0.0,0.0,0.0,11.814,0.0,14.906,0.0,0.0,0.0,36.398,39.194,51.871,11.146,5.0,9.589,44.766000000000005,0.0,19.768,0.0,12.966,20.64,72.05199999999999,0.0,0.0,5.317,0.0,0.0,0.0,46.905,16.134,0.0,17.548,60.925,0.0,32.952,0.0,70.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.185,65.982,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435,Inactive,0,Brc1c(NC2=NCCN2)ccc2nccnc12,2.02,595.432,11.665,8.943,10.529000000000002,8.343,5.29,6.082999999999999,3.633,4.426,2.506,3.309,1.709,2.245,0.0,0.0,0.0,0.0,0.0,40.243,0.0,12.394,12.133,41.524,0.0,291.012,0.182,-1.69,17.0,282.06,17015.51,10.463,4.29,1.954,106.504,4.306,0.354,4.306,0.195,0.8,0.195,0.8,-0.354,1.763,71.165,292.14,2.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,86.0,10.634,5.517,5.96,0.0,0.0,0.0,14.96,0.0,0.0,0.0,0.0,28.063,18.938,22.222,3.0,0.0,38.61,0.0,15.285,4.992,0.0,18.406,28.999,0.0,0.0,10.634,5.687,0.0,15.93,29.017,0.0,0.0,0.0,33.992,0.0,11.033,0.0,62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902,31.64,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2794,Inactive,0,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.803,1469.64,22.949,18.258,19.77,15.974,10.757,11.513,8.125,8.998,5.303,5.807,3.884,4.136,0.0,0.0,0.0,6.042000000000001,10.045,44.841,0.0,0.0,66.73,41.93,33.178000000000004,472.122,0.111,-3.34,33.0,451.231,37709572.449,21.503,8.891,4.45,202.05900000000003,6.172999999999999,0.354,6.172999999999999,0.09,0.13,0.09,0.13,-0.354,7.49,138.136,473.407,1.0,4.0,1.0,1.0,2.0,3.0,0.0,3.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,164.0,9.884,0.0,0.0,0.0,0.0,0.0,4.992,4.984,0.0,0.0,35.335,86.64399999999999,27.462,33.466,5.0,0.0,45.61,0.0,9.551,4.992,19.889,5.317,100.332,0.0,17.075,10.674,11.375,0.0,23.202,15.593,0.0,0.0,13.847,89.92200000000001,10.045,28.109,0.0,42.21,0.0,12.239,0.0,0.0,0.0,0.0,0.0,0.0,2.208,54.276,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168,Inactive,0,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1.34,1079.105,19.51,15.528,15.528,13.614,9.519,9.519,7.062,7.062,5.191,5.191,3.69,3.69,0.0,13.979,0.0,17.29,11.984000000000002,49.206,24.265,4.567,24.265,15.96,0.0,379.17,0.273,-2.99,28.0,357.259,3607724.491,18.377,7.941,3.821,161.64600000000002,12.943,0.33,12.943,0.33,0.04,0.305,-0.332,-0.305,3.678,107.853,379.435,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,144.0,4.984,5.817,5.783,0.0,0.0,5.69,14.262,9.185,0.0,0.0,18.209,49.364,37.192,11.033,4.0,9.185,22.514,0.0,14.451,0.0,19.262,19.634,76.472,0.0,0.0,5.69,4.39,0.0,0.0,39.869,0.0,5.817,29.62,59.401,0.0,16.73,0.0,58.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.698,52.469,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,Inactive,0,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,1.461,1057.339,24.88,20.018,20.834,16.101,11.809,13.292,9.165,10.848,6.513999999999999,7.861000000000001,4.412,5.327000000000001,22.086,22.801,0.0,16.845,37.422,36.82,17.033,12.133,13.847,22.279,0.0,490.225,0.542,-2.88,34.0,456.354,27869275.88,25.738000000000003,11.03,6.371,200.954,12.536,0.337,12.536,0.3279999999999999,0.006,0.3279999999999999,-3.983,-0.337,3.074,128.52200000000002,490.626,3.0,9.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,3.0,10.0,0.0,11.0,1.0,0.0,1.0,186.0,10.634,0.0,0.0,0.0,15.93,12.062,9.694,22.729,0.0,0.0,25.98,74.63600000000001,18.16,11.44,3.0,22.801,27.993,0.0,20.256,5.917999999999999,70.233,13.09,40.975,0.0,0.0,15.356,9.589,0.0,0.0,50.418,21.239,5.917999999999999,58.43899999999999,40.307,0.0,0.0,0.0,124.68,0.0,-3.983,0.0,0.0,0.0,0.0,0.0,0.0,25.072,64.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
3820,Inactive,0,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,2.102,850.804,13.69,10.535,12.121,9.72,6.416,7.209,4.939,5.855,3.676,4.169,2.799,3.16,0.0,4.795,0.0,5.907,6.421,37.884,0.0,0.0,36.398,32.297,0.0,326.005,0.063,-2.07,20.0,316.093,67002.842,11.732,4.214,1.683,123.682,12.098,0.354,12.098,0.228,0.025,0.228,0.025,-0.354,4.092,83.76799999999999,327.181,2.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,98.0,10.300999999999998,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,34.129,29.829,20.939,17.802,4.0,4.795,38.427,0.0,4.984,0.0,6.421,5.317,52.501000000000005,0.0,11.257,5.317,5.687,0.0,15.93,10.890999999999998,11.215,0.0,5.563,46.937,0.0,22.16,0.0,44.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018,39.068000000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3926,Inactive,0,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.252,1074.111,25.493,21.144,21.144,17.385,12.705,12.705,9.731,9.731,7.09,7.09,5.0,5.0,0.0,13.575,0.0,23.46,6.545,73.507,24.265,0.0,56.312,15.117,0.0,491.275,0.367,-3.09,36.0,456.346,121473784.355,25.987,12.239,6.987,212.481,13.47,0.324,13.47,0.238,0.03,0.238,-0.253,-0.324,5.75,141.303,491.626,1.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,6.0,0.0,10.0,0.0,1.0,1.0,190.0,10.217,11.634,0.0,5.907,0.0,0.0,9.694,8.781,0.0,0.0,42.465,79.753,37.784,6.545,4.0,13.575,11.595,0.0,9.8,0.0,32.607,44.585,100.618,0.0,0.0,5.317,14.468,0.0,0.0,54.976000000000006,4.795,25.482,41.013000000000005,66.73,0.0,0.0,0.0,35.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.941,55.226000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030,Inactive,0,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1.926,840.2230000000001,15.527,11.791,11.791,10.669,6.617000000000001,6.617000000000001,4.629,4.629,3.1860000000000004,3.1860000000000004,2.114,2.114,6.093,9.589,0.0,11.732,22.16,0.0,7.11,30.332,18.199,20.022,0.0,295.096,0.063,-3.15,22.0,282.194,160560.534,13.816,5.688,2.6660000000000004,125.68,12.397,0.4529999999999999,12.397,0.413,0.07,0.413,-0.611,-0.4529999999999999,2.972,81.99600000000001,295.298,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,110.0,9.721,0.0,5.783,5.948,0.0,6.093,10.111,9.779,0.0,0.0,30.332,18.199,11.127,18.143,3.0,14.326,28.858,0.0,9.968,0.0,0.0,12.427,59.658,0.0,0.0,5.317,10.743,0.0,0.0,28.954,4.737,0.0,15.921,48.531000000000006,0.0,11.033,0.0,84.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.167,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4108,Inactive,0,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,1.206,807.482,29.765,26.992,26.992,20.847,16.915,16.915,11.427,11.427,7.887,7.887,5.308,5.308,0.0,0.0,0.0,0.0,0.0,37.678,127.197,14.22,24.265,45.533,9.474,582.487,0.667,-2.12,42.0,520.422,2210493811.58,36.073,26.503,18.425,257.67400000000004,5.412000000000001,0.496,5.412000000000001,0.123,0.884,0.123,0.884,-0.496,7.224,179.77900000000002,582.918,4.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,6.0,4.0,6.0,0.0,29.0,0.0,0.0,0.0,238.0,30.741,11.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.765,89.926,24.216,14.22,2.0,9.474,0.0,0.0,21.267,0.0,102.981,53.488,59.658,0.0,11.499,30.741,0.0,11.499,0.0,53.488,13.09,0.0,101.018,48.531000000000006,0.0,0.0,0.0,66.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0
4436,Inactive,0,c1ccc2c(CC3=NCCN3)cccc2c1,2.022,537.932,10.795,9.11,9.11,7.933,5.672000000000001,5.672000000000001,4.07,4.07,2.9810000000000003,2.9810000000000003,2.192,2.192,0.0,0.0,0.0,0.0,0.0,25.346,16.336,0.0,0.0,52.774,0.0,210.116,0.214,-1.83,16.0,196.168,11435.405,9.4,3.969,1.668,95.012,4.4430000000000005,0.372,4.4430000000000005,0.1009999999999999,0.917,0.1009999999999999,0.917,-0.372,2.384,67.957,210.28,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,80.0,5.317,5.836,0.0,0.0,0.0,0.0,4.992,0.0,0.0,0.0,42.465,16.336,12.966,6.545,3.0,0.0,16.608,0.0,5.317,4.992,6.421,13.09,48.028,0.0,0.0,5.317,0.0,0.0,0.0,18.925,6.421,0.0,5.563,47.457,0.0,10.772,0.0,24.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4487,Inactive,0,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,2.019,895.5930000000001,16.397000000000002,12.854,12.854,11.092,7.147,7.147,5.132000000000001,5.132000000000001,3.716,3.716,2.395,2.395,0.0,9.589,0.0,17.154,11.257,5.687,10.879,36.983,30.332,10.300999999999998,0.0,308.127,0.118,-3.15,23.0,292.213,227652.766,14.773,5.921,2.661,132.55,12.69,0.316,12.69,0.295,0.2689999999999999,0.295,-0.357,-0.316,2.132,87.93700000000001,308.341,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,116.0,5.317,5.687,0.0,0.0,11.466,0.0,19.255,4.682,0.0,0.0,18.199,31.189,19.441,16.945,3.0,4.795,11.595,0.0,14.348,7.047999999999999,6.924,5.317,76.469,0.0,5.687,10.876,5.687,0.0,0.0,20.255,7.047999999999999,6.924,16.052,59.653,0.0,5.687,0.0,68.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.241,52.25899999999999,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
