PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
238327,Inactive,0,c1ccc(CCNCc2ccco2)nc1,1.676,369.785,10.347,8.517999999999999,8.517999999999999,7.449,5.08,5.08,3.327,3.327,2.1630000000000003,2.1630000000000003,1.3869999999999998,1.3869999999999998,0.0,0.0,0.0,0.0,0.0,30.965,0.0,6.263,36.529,10.300999999999998,4.417,202.111,0.25,-1.61,15.0,188.145,5553.558000000001,9.927,5.315,3.217,89.147,5.207999999999999,0.4679999999999999,5.207999999999999,0.1169999999999999,0.778,0.1169999999999999,0.778,-0.4679999999999999,2.007,58.356,202.257,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,78.0,9.734,5.76,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,6.066,24.265,24.856,12.808,2.0,4.417,0.0,0.0,10.300999999999998,0.0,12.966,6.545,54.246,0.0,0.0,5.317,0.0,0.0,0.0,11.529000000000002,12.966,0.0,11.454,47.209,0.0,0.0,0.0,38.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.207999999999999,25.626,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
238855,Inactive,0,Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2Cc1ccccc1,1.766,1138.246,18.966,14.181,14.998,13.025,7.885,8.702,5.761,6.738,3.876,5.018,2.643,3.615,4.923,10.114,0.0,11.765999999999998,27.761,17.325,6.327000000000001,17.942,34.899,19.936,5.734,382.096,0.125,-3.47,27.0,368.297,2080745.731,16.97,6.683,3.194,156.79,11.202,0.396,11.202,0.396,0.074,0.368,-0.53,-0.368,2.25,99.265,382.409,2.0,10.0,0.0,0.0,0.0,1.0,3.0,4.0,10.0,1.0,11.0,0.0,5.0,0.0,0.0,0.0,136.0,24.982,10.543,10.673,12.276,0.0,5.818,0.0,9.968,4.984,0.0,30.332,27.233,7.047999999999999,12.872,4.0,4.923,34.692,0.0,29.07,7.047999999999999,16.597,5.734,58.664,0.0,0.0,5.734,11.765999999999998,0.0,11.762,33.993,13.592,10.114,5.563,53.038,0.0,11.164,0.0,130.58,0.0,1.091,0.0,0.0,0.0,0.0,0.0,0.0,3.429,62.48,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243877,Inactive,0,CN(C)c1ncnc2c1ncn2CCn1cnc2c(N(C)C)ncnc21,1.642,975.462,18.259,15.196,15.196,12.559,8.222999999999999,8.222999999999999,6.404,6.404,4.1930000000000005,4.1930000000000005,2.934,2.934,0.0,0.0,0.0,0.0,13.09,33.963,0.0,25.309,47.125,29.904,0.0,352.18699999999995,0.375,-3.3,26.0,332.246,1377615.97,16.184,6.207999999999999,2.589,149.717,4.479,0.361,4.479,0.165,0.7020000000000001,0.165,0.7020000000000001,-0.361,0.7979999999999999,99.3,352.406,0.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,10.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,134.0,18.934,12.655,33.963,0.0,0.0,0.0,0.0,29.904,0.0,0.0,0.0,0.0,41.28,12.655,4.0,0.0,33.963,0.0,39.038,0.0,13.09,37.991,25.309,0.0,0.0,9.8,11.636,0.0,0.0,67.229,13.09,0.0,0.0,25.309,0.0,22.328000000000003,0.0,93.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0360000000000005,50.964,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244895,Inactive,0,O=C(CCCc1ccccn1)c1ccccc1,1.817,464.795,11.924,9.673,9.673,8.36,5.8420000000000005,5.8420000000000005,3.964,3.964,2.659,2.659,1.744,1.744,0.0,4.795,0.0,5.783,6.421,24.099,0.0,6.197,48.531000000000006,4.984,0.0,225.115,0.2,-1.96,17.0,210.171,11092.521,11.523,5.945,3.522,101.329,11.814,0.294,11.814,0.162,0.21,0.162,0.21,-0.294,3.287,67.94800000000001,225.291,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,86.0,0.0,0.0,5.783,0.0,0.0,0.0,9.779,0.0,0.0,0.0,36.398,24.974,23.875,0.0,2.0,4.795,5.783,0.0,4.984,0.0,19.262,0.0,65.985,0.0,0.0,0.0,0.0,0.0,0.0,10.767,6.421,0.0,28.894,54.728,0.0,0.0,0.0,29.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247882,Inactive,0,NC1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,2.082,328.642,12.519,9.998,9.998,7.985,6.335,6.335,5.412000000000001,5.412000000000001,4.167,4.167,2.946,2.946,17.047,14.696,0.0,5.907,25.683000000000003,25.683000000000003,0.0,0.0,0.0,5.317,5.734,240.147,0.833,-1.1,17.0,220.143,9053.32,12.359000000000002,4.292,2.158,100.749,12.133,0.48,12.133,0.3289999999999999,0.278,0.3289999999999999,-1.063,-0.48,0.7709999999999999,62.364,240.303,4.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,4.0,2.0,0.0,2.0,96.0,16.157,5.539,0.0,5.907,0.0,5.968999999999999,4.795,4.795,0.0,0.0,25.683000000000003,25.683000000000003,0.0,5.539,2.0,14.696,11.876,0.0,5.317,5.734,62.444,0.0,0.0,0.0,0.0,11.05,0.0,0.0,0.0,28.061,9.589,0.0,51.367,0.0,0.0,0.0,0.0,92.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252683,Inactive,0,O=C(Nc1ccc2oc(=O)c(C(=O)O)cc2c1)Oc1ccccc1,1.846,977.287,17.104,12.185,12.185,11.525,6.879,6.879,4.833,4.833,3.1630000000000003,3.1630000000000003,2.089,2.089,23.252,14.384,0.0,5.582999999999999,16.823,0.0,24.265,30.332,0.0,5.317,14.261,325.059,0.0,-3.61,24.0,314.188,284796.644,15.292,6.251,3.2460000000000004,134.64700000000002,11.845999999999998,0.477,11.845999999999998,0.417,0.215,0.417,-1.382,-0.477,3.102,85.53200000000001,325.276,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,120.0,14.261,16.896,0.0,0.0,0.0,17.688,5.317,14.384,0.0,0.0,18.199,36.398,11.074000000000002,0.0,3.0,23.85,28.719,0.0,0.0,0.0,0.0,5.317,70.581,0.0,5.75,15.679,10.482,5.75,0.0,17.169,0.0,0.0,10.358,63.809,0.0,10.969,0.0,105.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928999999999999,62.904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253997,Inactive,0,O=C(Nc1c[nH]c(=O)[nH]c1=O)Oc1ccccc1,2.08,659.7339999999999,12.958,9.097,9.097,8.648,5.009,5.009,3.313,3.313,2.01,2.01,1.234,1.234,17.342,14.384,0.0,5.687,5.75,6.197,0.0,30.332,4.984,10.300999999999998,4.737,247.05900000000003,0.0,-2.83,18.0,238.138,12865.168,11.649,5.0,2.8480000000000003,100.441,11.441,0.417,11.441,0.417,0.1009999999999999,0.41,-0.821,-0.41,0.674,63.772,247.21,3.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,92.0,9.721,11.437,0.0,0.0,5.559,11.783,15.095,9.589,0.0,0.0,18.199,12.133,6.197,0.0,2.0,9.531,11.781,0.0,9.968,0.0,0.0,5.317,57.367,0.0,5.75,21.303,10.482,5.75,0.0,16.061,0.0,0.0,0.0,46.118,0.0,0.0,0.0,104.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254481,Inactive,0,O=C1c2ccccc2C(=O)N1C1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,1.702,799.529,19.234,14.994000000000002,14.994000000000002,12.912,9.452,9.452,7.778,7.778,6.295,6.295,4.795,4.795,34.769,24.285,0.0,0.0,49.652,17.742,0.0,24.265,0.0,5.317,0.0,370.153,0.5,-2.7,27.0,348.22900000000004,2041160.23,17.701,6.18,2.479,156.273,13.342,0.48,13.342,0.3289999999999999,0.301,0.3289999999999999,-1.307,-0.48,2.109,95.119,370.405,2.0,7.0,2.0,1.0,3.0,1.0,0.0,1.0,4.0,2.0,7.0,0.0,5.0,2.0,0.0,2.0,142.0,10.423,11.078,0.0,5.907,11.814,5.968999999999999,19.284,4.795,0.0,0.0,37.816,37.816,0.0,11.127,4.0,24.285,23.691,0.0,10.217,0.0,62.444,0.0,35.392,0.0,0.0,5.317,0.0,0.0,0.0,44.775,9.589,0.0,72.083,24.265,0.0,0.0,0.0,103.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256519,Inactive,0,COc1c2c(c3c(c1CCC(=O)O)OC(C)(C)C=C3)OC(C)(C)C=C2,2.254,784.012,18.405,15.304,15.304,11.634,8.385,8.385,7.468999999999999,7.468999999999999,4.353,4.353,3.1630000000000003,3.1630000000000003,17.171,4.795,0.0,6.421,23.669,16.69,0.0,7.11,51.999,0.0,19.317,344.162,0.45,-2.43,25.0,320.215,268893.309,17.395,5.829,3.23,147.446,11.107,0.496,11.107,0.303,0.005,0.303,-0.855,-0.496,4.081,96.433,344.407,1.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,134.0,19.317,28.451,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,0.0,58.42,11.984000000000002,18.237,3.0,24.112,18.121,0.0,0.0,0.0,51.739,7.11,28.842,0.0,17.249000000000002,14.211,0.0,17.249000000000002,0.0,29.388,11.215,0.0,50.806,12.152,0.0,12.152,0.0,64.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259669,Inactive,0,Nc1nc(N)c(CCCCc2ccccc2)c(N)n1,1.864,515.783,13.665,10.842,10.842,9.165,6.377999999999999,6.377999999999999,4.524,4.524,3.073,3.073,2.07,2.07,0.0,0.0,0.0,5.948,11.636,31.247,5.563,0.0,6.066,34.233000000000004,17.201,257.164,0.286,-2.3,19.0,238.189,21331.978,13.139,6.04,3.577,112.407,5.803999999999999,0.3829999999999999,5.803999999999999,0.223,0.128,0.223,0.128,-0.3829999999999999,1.789,78.35300000000001,257.341,6.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,5.0,0.0,5.0,0.0,0.0,0.0,100.0,17.201,11.636,0.0,5.948,0.0,0.0,0.0,0.0,9.968,0.0,30.332,31.247,5.563,0.0,2.0,0.0,17.584,0.0,9.968,0.0,25.683000000000003,17.201,41.459,0.0,0.0,17.201,17.584,0.0,0.0,9.968,12.842,0.0,23.969,30.332,0.0,0.0,0.0,103.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.333,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
261331,Inactive,0,ClC(Cl)(Cl)C(N1CCN(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,1.39,693.132,20.269,16.43,18.698,14.021,10.17,11.304,7.632000000000001,10.001,5.856,6.441,4.372,5.2,3.793,0.0,0.0,6.166,0.0,52.358,11.375,0.0,12.133,68.131,34.803000000000004,452.13,0.455,-1.17,29.0,426.629,4923494.749,21.077,9.318,5.122000000000001,188.075,6.492999999999999,0.369,6.492999999999999,0.218,0.205,0.218,-1.3430000000000002,-0.369,4.327,124.534,453.845,0.0,4.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,7.0,0.0,5.0,0.0,2.0,2.0,156.0,9.8,6.166,0.0,3.793,0.0,0.0,9.8,0.0,0.0,0.0,71.20100000000001,24.265,63.733,0.0,4.0,0.0,46.178,0.0,9.8,0.0,9.958,62.158,60.664,0.0,0.0,9.8,11.375,0.0,34.803000000000004,72.116,0.0,0.0,0.0,60.664,0.0,0.0,0.0,12.96,0.0,19.479,0.0,0.0,0.0,0.0,0.0,0.0,-1.3430000000000002,40.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264067,Inactive,0,O=C(CSc1nc2ccccc2c2ccccc12)c1ccccc1,1.717,1027.533,16.355,12.976,13.793,11.826,7.813,8.799,5.558,6.522,4.009,5.001,2.824,3.755,0.0,4.795,0.0,5.783,5.752999999999999,26.879,17.148,0.0,60.664,18.199,4.984,329.087,0.048,-2.65,24.0,314.30400000000003,580254.315,14.912,6.457999999999999,2.787,144.086,12.369000000000002,0.293,12.369000000000002,0.173,0.125,0.173,0.125,-0.293,5.363,100.746,329.42400000000004,0.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,116.0,0.0,5.026,5.783,0.0,0.0,0.0,4.795,4.984,0.0,0.0,84.55799999999999,11.453,16.336,11.27,4.0,4.795,39.221,0.0,4.984,0.0,5.026,5.752999999999999,84.426,0.0,0.0,0.0,0.0,0.0,11.762,16.52,0.0,0.0,10.358,83.889,0.0,21.675,0.0,29.96,0.0,1.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267103,Inactive,0,Cn1c(=O)c2[nH]c(CS(=O)(=O)Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2n(C)c1=O,1.725,1604.571,22.826,16.955,17.772000000000002,14.408,8.906,10.728,7.207999999999999,9.272,5.001,6.4270000000000005,3.352,4.561,43.841,27.596,0.0,33.977,0.0,18.268,28.191,0.0,0.0,19.936,0.0,450.107,0.375,-3.75,31.0,432.293,7504613.734,20.52,6.627999999999999,3.128,171.889,12.707,0.335,12.707,0.332,0.011,0.332,-3.855,-0.335,-2.651,109.479,450.437,2.0,14.0,0.0,0.0,0.0,0.0,4.0,4.0,12.0,2.0,15.0,0.0,4.0,0.0,0.0,0.0,164.0,9.968,34.188,21.132,0.0,11.119000000000002,11.379,27.857,27.975,0.0,0.0,0.0,0.0,28.191,0.0,4.0,8.418,32.165,0.0,38.204,28.191,11.505999999999998,0.0,53.325,0.0,0.0,22.498,0.0,0.0,0.0,46.622,49.534,0.0,11.649,19.178,0.0,22.328000000000003,0.0,179.5,0.0,-3.855,0.0,0.0,0.0,0.0,0.0,0.0,29.463,63.975,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
