PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
54679302,Active,1,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,1.735,1135.722,18.096,13.57,14.326,12.614,7.995,8.373,5.807,6.244,4.071000000000001,4.306,2.835,3.008,0.0,9.901,0.0,16.872,27.239,5.75,0.0,42.465,30.332,4.984,16.338,363.066,0.0,-3.24,26.0,349.68800000000005,1122258.267,16.24,6.577000000000001,3.026,153.819,12.452,0.506,12.452,0.26,0.072,0.26,-0.381,-0.506,5.346,103.195,363.8,2.0,4.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,128.0,14.827,17.249000000000002,0.0,0.0,5.559,0.0,4.795,0.0,0.0,0.0,41.933,48.028,10.409,11.08,4.0,9.843,22.504,0.0,4.984,0.0,0.0,0.0,88.17299999999999,0.0,28.375,10.296,0.0,17.249000000000002,11.601,10.091,0.0,0.0,0.0,77.59100000000001,5.023,22.03,0.0,62.32,0.0,5.946000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.165,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135403498,Active,1,O=C1Nc2ccccc2C1=Nc1sc2c(c1C(=O)NCCc1ccccc1)CCCC2,1.453,1180.733,21.209,17.111,17.927,15.204,10.666,11.482,7.843,8.926,5.781000000000001,6.966,4.2330000000000005,5.495,0.0,9.589,0.0,11.814,22.821,48.918,10.441,11.337,42.465,22.766,4.992,429.151,0.24,-3.25,31.0,406.361,24013827.393000003,19.698,8.474,3.908,184.777,13.215,0.352,13.215,0.275,0.096,0.275,-0.2189999999999999,-0.352,4.672,124.709,429.545,2.0,5.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,156.0,10.634,10.713,0.0,0.0,11.814,0.0,9.589,4.992,0.0,11.337,48.531000000000006,49.297,16.985,11.251,5.0,9.589,39.551,0.0,5.317,4.992,32.104,11.862,81.72800000000001,0.0,0.0,10.634,10.688,0.0,11.337,24.071,24.057,0.0,44.767,59.59,0.0,0.0,0.0,70.56,0.0,1.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
135409737,Active,1,N#Cc1c(-c2ccccc2)nc(-c2ccccc2)[nH]c1=O,2.266,862.0319999999999,14.656,11.076,11.076,10.292,6.446000000000001,6.446000000000001,4.482,4.482,3.1260000000000003,3.1260000000000003,2.115,2.115,5.559,10.056,0.0,5.563,11.518,11.127,0.0,0.0,66.733,9.968,0.0,273.09,0.0,-3.19,21.0,262.207,96026.477,12.824000000000002,5.433,2.448,120.904,12.12,0.305,12.12,0.2689999999999999,0.0289999999999999,0.2689999999999999,-0.426,-0.305,2.9760000000000004,80.445,273.295,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,100.0,4.984,17.457,0.0,0.0,5.559,0.0,4.795,4.984,5.2620000000000005,0.0,60.664,0.0,11.127,5.694,3.0,0.0,0.0,5.2620000000000005,9.968,0.0,0.0,0.0,76.581,0.0,28.714,5.559,0.0,0.0,0.0,9.968,0.0,11.331,5.563,65.458,0.0,22.645,0.0,69.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135412481,Active,1,Cc1ccc(C2C3=C(CCCC3=O)Nc3nc(SCC(=O)NCc4ccco4)[nH]c(=O)c32)cc1,1.418,1325.946,23.656,18.643,19.459,16.491,11.153,12.138,8.416,9.38,6.027,6.9,4.385,5.075,5.917999999999999,14.384,0.0,23.003,40.837,41.427,0.0,18.396,31.189,20.602,4.417,476.152,0.28,-3.59,34.0,452.366,79697579.625,22.215,9.341,4.43,199.8,13.247,0.467,13.247,0.257,0.066,0.257,-0.466,-0.467,3.644,128.665,476.5580000000001,3.0,8.0,1.0,1.0,2.0,1.0,2.0,3.0,7.0,3.0,9.0,0.0,7.0,0.0,0.0,0.0,174.0,20.035,11.578,10.94,5.907,5.559,0.0,14.384,4.984,0.0,0.0,41.591,37.462,23.609,24.124,5.0,14.005999999999998,29.27,0.0,15.285,0.0,43.805,11.07,86.736,0.0,0.0,16.192999999999998,5.818,0.0,11.762,27.411,16.134,6.924,47.631,68.3,0.0,0.0,0.0,117.09,0.0,1.149,0.0,0.0,0.0,0.0,0.0,0.0,5.211,73.64,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135422791,Active,1,Cc1cccc(NC(=O)CSc2nc3nc(C)cc(C)c3c(=O)[nH]2)c1,1.747,1013.619,17.974,14.213,15.03,11.919,7.797999999999999,8.783,5.857,6.821000000000001,3.622,4.496,2.585,3.24,0.0,9.589,0.0,17.219,16.19,22.508000000000003,11.762,0.0,51.103,20.269,0.0,354.115,0.222,-2.67,25.0,336.291,379441.391,17.163,7.063,4.056,148.65,12.255,0.325,12.255,0.261,0.146,0.261,-0.239,-0.325,2.974,100.165,354.435,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,128.0,10.300999999999998,0.0,10.804,5.907,5.559,0.0,9.589,9.968,0.0,0.0,23.895,50.097,11.380999999999998,11.139,3.0,4.795,34.39,0.0,14.952,0.0,25.928,11.07,57.506,0.0,0.0,10.876,5.687,0.0,11.762,26.612,4.795,20.771,16.820999999999998,40.283,0.0,11.033,0.0,87.74,0.0,1.1740000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.159,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135425486,Active,1,Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,1.868,982.066,17.225,12.948,13.704,12.204,7.592,7.97,5.437,5.872999999999999,3.791,4.043,2.577,2.7030000000000003,0.0,4.39,0.0,5.817,27.821,11.127,12.133,30.593000000000004,24.265,20.504,11.601,350.07300000000004,0.0,-3.05,25.0,338.68800000000005,833210.5179999999,15.476,6.452000000000001,3.14,148.269,13.83,0.265,13.83,0.154,0.342,0.154,-0.342,-0.265,4.308,97.061,350.784,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,122.0,0.0,11.529000000000002,5.836,0.0,0.0,0.0,10.41,9.383,5.101,0.0,11.601,54.597,34.107,5.687,4.0,4.39,28.836,0.0,10.41,10.094,0.0,0.0,94.521,0.0,0.0,5.426,10.078,0.0,11.601,16.531,0.0,5.817,16.69,77.085,5.023,0.0,0.0,49.64,0.0,5.949,0.0,0.0,0.0,0.0,0.0,0.0,13.83,39.165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135458726,Active,1,O=[N+]([O-])c1ccccc1NN=Cc1c[nH]c2ccccc12,1.832,823.1610000000001,14.656,10.984000000000002,10.984000000000002,10.254,6.341,6.341,4.434,4.434,3.111,3.111,2.1,2.1,4.923,10.114,0.0,5.687,5.687,16.465999999999998,6.066,24.414,30.462,15.511,0.0,280.096,0.0,-3.15,21.0,268.191,106173.8,12.862,5.457999999999999,2.594,119.813,10.897,0.361,10.897,0.294,0.006,0.294,-0.441,-0.361,3.522,82.61200000000001,280.28700000000003,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,104.0,4.984,5.687,0.0,0.0,5.687,0.0,15.54,0.0,5.101,0.0,30.332,12.133,28.73,11.138,3.0,4.923,28.492,0.0,4.984,5.101,0.0,5.426,70.406,0.0,0.0,5.426,11.375,0.0,0.0,16.122,0.0,10.114,5.563,59.82899999999999,0.0,10.903,0.0,83.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135479630,Active,1,O=C(COc1ccccc1C(=O)NN=Cc1ccc(O)c(O)c1)NN=Cc1ccc(O)c(O)c1,1.5419999999999998,1257.816,24.501,17.543,17.543,16.329,9.743,9.743,6.773,6.773,4.272,4.272,2.602,2.602,18.421,30.015,0.0,34.311,11.127,0.0,60.96,12.133,0.0,21.054,4.737,464.133,0.043,-5.06,34.0,444.274,32969287.054,23.6,10.998,6.468,192.814,12.445,0.504,12.445,0.2769999999999999,0.129,0.2769999999999999,-0.598,-0.504,1.802,122.277,464.434,6.0,11.0,0.0,0.0,0.0,3.0,0.0,3.0,9.0,6.0,11.0,0.0,10.0,0.0,0.0,0.0,174.0,25.163,5.75,29.605,0.0,11.814,0.0,9.589,10.852,10.203,0.0,12.133,59.658,0.0,17.993,3.0,34.751999999999995,24.244,0.0,10.852,10.203,0.0,6.607,77.354,0.0,28.748,15.588,0.0,28.748,0.0,51.277,4.795,0.0,21.485,70.866,0.0,0.0,0.0,173.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135485439,Active,1,Oc1ccc2ccccc2c1C=Cc1ccc2c(Br)cc(Br)c(O)c2n1,1.832,1185.675,18.259,13.448,16.62,12.542,7.909,9.495,5.874,7.582999999999999,4.246,5.507000000000001,2.939,4.212,0.0,10.213,0.0,11.499,15.683,26.195,0.0,12.133,54.617,36.844,0.0,468.931,0.0,-2.37,26.0,458.044,1046767.792,17.064,6.7410000000000005,2.975,166.435,10.284,0.507,10.284,0.156,0.103,0.156,0.103,-0.507,6.495,113.349,471.148,2.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,128.0,10.213,11.265999999999998,5.75,0.0,0.0,0.0,0.0,4.984,0.0,0.0,46.262,63.12,15.422,10.167,4.0,10.213,65.687,0.0,4.984,0.0,0.0,0.0,74.8,0.0,11.499,0.0,0.0,11.499,31.86,15.197,0.0,0.0,11.257,63.543,0.0,33.827,0.0,53.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4340000000000002,50.913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135501745,Active,1,COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,1.842,1053.8239999999998,18.803,14.248,14.248,13.152,8.05,8.05,5.697,5.697,4.071000000000001,4.071000000000001,2.728,2.728,4.923,10.114,0.0,5.687,34.308,5.563,12.133,43.705,12.133,15.52,9.154,362.102,0.053,-3.94,27.0,348.233,2354186.358,16.524,6.754,3.153,153.506,10.917,0.497,10.917,0.2689999999999999,0.013,0.2689999999999999,-0.4379999999999999,-0.497,3.63,99.77,362.345,1.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,134.0,9.154,11.461,11.595999999999998,0.0,5.687,0.0,15.54,4.992,5.101,0.0,0.0,42.465,23.26,23.984,4.0,14.077,22.922,0.0,5.426,10.094,0.0,7.11,87.86200000000001,0.0,5.75,10.163,11.375,5.75,0.0,23.58,0.0,10.114,16.887,75.37100000000001,0.0,0.0,0.0,102.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.409,61.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135510934,Active,1,COc1cccc(C(=O)NN=Cc2cn[nH]c2-c2ccc(OC)cc2OC)c1,1.779,997.376,19.933,15.724,15.724,13.656,8.392000000000001,8.392000000000001,5.698,5.698,4.048,4.048,2.603,2.603,0.0,4.795,0.0,5.907,34.069,5.563,6.215,57.858,12.133,20.725,14.211,380.148,0.15,-3.81,28.0,360.244,3135843.249,18.966,8.718,4.118,161.685,12.229,0.497,12.229,0.271,0.345,0.271,-0.345,-0.497,2.866,105.182,380.404,2.0,8.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,8.0,0.0,8.0,0.0,0.0,0.0,144.0,14.211,17.249000000000002,0.0,0.0,5.907,0.0,9.893,5.426,10.2,0.0,6.066,30.332,22.757,39.435,3.0,19.005,12.122,0.0,15.623,5.101,0.0,21.329,59.788,0.0,28.506,19.636,0.0,17.249000000000002,0.0,43.649,0.0,0.0,15.921,53.763000000000005,0.0,11.257,0.0,97.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.833,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135510977,Active,1,COc1ccc(C=C2SC(=NN=C3CC4CCC3(C)C4(C)C)NC2=O)cc1,1.516,869.918,19.234,16.205,17.021,12.831,9.333,10.149,8.283,9.314,6.837999999999999,7.737999999999999,4.512,5.285,0.0,4.795,0.0,16.737000000000002,15.991,17.734,30.315,7.11,30.341,36.291,4.737,383.167,0.476,-2.08,27.0,358.31699999999995,1707858.378,18.291,6.513999999999999,2.998,163.907,12.248,0.497,12.248,0.264,0.122,0.264,-0.13,-0.497,4.457,110.804,383.517,1.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,5.0,1.0,6.0,0.0,3.0,2.0,1.0,3.0,142.0,4.737,5.75,5.167999999999999,0.0,5.907,0.0,10.111,0.0,5.101,5.101,32.904,66.12899999999999,11.127,12.015,4.0,9.531,34.624,0.0,5.317,26.951,40.034,7.11,34.734,0.0,5.75,10.054,0.0,5.75,11.762,23.896,4.795,16.748,45.597,39.373000000000005,0.0,6.0760000000000005,0.0,63.05,0.0,1.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135510992,Active,1,N#Cc1c(-c2cccs2)nc(SCC(=O)c2cccs2)[nH]c1=O,1.877,922.03,16.234,11.607,14.056,11.186,6.466,9.211,4.373,7.232,2.9,5.561,1.858,4.079,5.559,9.589,0.0,17.1,15.728,16.639,22.674,12.133,28.962,9.968,5.2620000000000005,358.986,0.067,-2.21,23.0,350.385,303508.331,15.677,6.914,3.4210000000000003,143.19899999999998,12.050999999999998,0.3,12.050999999999998,0.27,0.013,0.27,-0.489,-0.3,3.407,92.259,359.457,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,114.0,4.984,17.327,10.94,0.0,5.559,0.0,9.589,4.984,5.2620000000000005,22.674,23.895,22.893,0.0,15.507,3.0,4.795,40.219,5.2620000000000005,9.968,0.0,5.156000000000001,5.752999999999999,55.82,0.0,16.64,5.559,0.0,0.0,34.435,21.504,0.0,11.331,15.235,44.977,0.0,10.571,0.0,86.61,0.0,3.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.725,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
135511004,Active,1,Cc1cccc(NC(=O)CSc2nc(-c3ccccc3)c(C#N)c(=O)[nH]2)c1C,1.787,1117.485,20.096,15.445,16.262,13.49,8.58,9.566,6.157,7.121,4.275,5.149,2.636,3.297,5.559,14.851,0.0,17.223,16.414,28.576,0.0,12.133,56.315,15.285,0.0,390.115,0.143,-3.37,28.0,372.324,2056792.889,19.393,8.546,4.298,166.19799999999998,12.308,0.325,12.308,0.27,0.046,0.27,-0.52,-0.325,3.656,110.278,390.468,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,140.0,10.300999999999998,11.633,5.156000000000001,5.907,5.559,0.0,9.589,4.984,5.2620000000000005,0.0,54.226000000000006,31.041,11.251,11.447,3.0,4.795,23.356,5.2620000000000005,9.968,0.0,19.004,11.07,75.575,0.0,17.327,10.876,5.687,0.0,11.762,21.628,4.795,25.179,16.69,58.482,0.0,11.257,0.0,98.64,0.0,1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.721,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
