PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2091447,Inactive,0,Cn1c(=O)c(C(=O)CN2CCOCC2)c(N)n(Cc2ccccc2)c1=O,1.978,911.269,18.681,14.681,14.681,12.486,8.453,8.453,6.29,6.29,4.517,4.517,3.006,3.006,11.249,14.384,0.0,30.254,26.303,10.131,11.615,0.0,35.232,0.0,10.470999999999998,358.164,0.389,-2.71,26.0,336.222,790748.178,18.092,7.672000000000001,3.608,149.959,12.732,0.384,12.732,0.332,0.076,0.332,-0.657,-0.384,-0.308,97.489,358.398,2.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,5.0,0.0,1.0,1.0,138.0,10.470999999999998,11.380999999999998,5.783,0.0,5.559,5.69,23.623,4.795,0.0,0.0,30.332,5.563,20.137,26.303,3.0,9.531,11.601,0.0,14.034,7.047999999999999,6.545,38.582,62.297,0.0,0.0,16.983,5.818,0.0,0.0,52.665,18.329,0.0,15.921,39.921,0.0,0.0,0.0,99.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204,63.29600000000001,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2118853,Inactive,0,COc1ccccc1S(=O)(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,1.582,1075.085,19.562,15.629,16.445,13.582,9.267,10.75,6.736000000000001,8.387,4.863,6.284,3.437,4.667,10.023,8.418,0.0,4.895,11.437,43.019,19.597,30.332,12.133,19.487,4.737,398.141,0.3,-2.87,28.0,376.312,3096859.007,18.491,7.631,3.595,163.98,12.707,0.495,12.707,0.265,0.1009999999999999,0.265,-3.75,-0.495,3.4810000000000003,106.816,398.48800000000006,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,5.0,0.0,0.0,0.0,146.0,9.304,16.469,5.824,0.0,10.023,0.0,4.722,8.418,0.0,10.197,18.554,49.24,24.216,7.11,4.0,13.155,15.711,0.0,14.764,0.0,37.124,11.832,54.355,0.0,17.137,9.459,5.687,5.75,0.0,30.292,22.989,0.0,25.087,53.426,0.0,11.388,0.0,86.11,0.0,-3.75,0.0,0.0,0.0,0.0,0.0,0.0,27.582,40.585,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123289,Inactive,0,c1ccc2[nH]c(NC3=NCCC3)nc2c1,1.91,479.037,10.088,8.325,8.325,7.416,5.167999999999999,5.167999999999999,3.66,3.66,2.526,2.526,1.79,1.79,0.0,0.0,0.0,0.0,0.0,42.20399999999999,0.0,0.0,24.265,20.277,0.0,200.106,0.273,-1.84,15.0,188.149,6986.45,8.467,3.382,1.5830000000000002,87.441,4.428999999999999,0.324,4.428999999999999,0.206,0.789,0.206,0.789,-0.324,2.167,61.252,200.245,2.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,76.0,10.300999999999998,5.836,0.0,5.948,0.0,0.0,4.992,4.984,0.0,0.0,12.133,18.554,12.966,11.033,3.0,0.0,22.817,0.0,9.968,4.992,12.842,11.862,24.265,0.0,0.0,5.317,5.948,0.0,0.0,22.348000000000003,0.0,0.0,12.842,29.258000000000003,0.0,11.033,0.0,53.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.167,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174309,Inactive,0,Cc1cccc(C)c1NC(=O)C(=O)NCc1ccccn1,1.955,633.577,15.242,12.012,12.012,10.075,6.63,6.63,4.725,4.725,3.082,3.082,1.936,1.936,11.814,9.589,0.0,6.545,11.380999999999998,11.127,0.0,18.33,38.113,15.618,0.0,283.132,0.188,-2.69,21.0,266.195,56314.421,14.714,6.652,3.887,122.956,11.895,0.342,11.895,0.313,0.222,0.313,-0.677,-0.342,1.953,80.62899999999999,283.331,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,6.0,0.0,0.0,0.0,108.0,10.634,0.0,0.0,0.0,0.0,11.814,14.573,0.0,0.0,0.0,24.265,37.107,11.884,12.239,2.0,9.589,17.502,0.0,10.300999999999998,0.0,20.392,5.317,59.416,0.0,0.0,10.634,5.687,0.0,0.0,16.798,16.134,13.847,16.820999999999998,42.595,0.0,0.0,0.0,71.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2186299,Inactive,0,CCn1c(C)cc(C=C2NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1C,1.843,865.54,18.137,14.467,15.223,11.901,8.161,8.539,6.077000000000001,6.513,4.445,4.697,3.104,3.23,6.031000000000001,9.589,0.0,12.452,10.72,29.06,4.9,30.341,19.914,16.808,11.601,357.124,0.263,-2.53,25.0,337.681,484469.909,17.298,6.763999999999999,3.326,151.433,12.606,0.349,12.606,0.3289999999999999,0.215,0.3289999999999999,-0.407,-0.349,3.871,98.091,357.841,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,6.0,0.0,4.0,0.0,1.0,1.0,130.0,9.884,5.697,0.0,0.0,5.907,6.031000000000001,9.694,4.795,0.0,0.0,23.734,56.173,22.955,6.545,3.0,9.589,29.615,0.0,14.784,0.0,33.861,0.0,63.566,0.0,0.0,5.317,4.795,0.0,11.601,21.405,17.884,13.847,29.438,36.029,5.023,6.0760000000000005,0.0,54.34,0.0,5.87,0.0,0.0,0.0,0.0,0.0,0.0,2.166,50.909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2235606,Inactive,0,CCOc1ccccc1NC(=O)Nc1c(C)n(-c2ccccc2)c(=O)n1C,1.865,1005.811,19.389,15.522,15.522,13.024,8.661,8.661,5.955,5.955,4.173,4.173,2.906,2.906,6.031000000000001,9.589,0.0,5.69,29.556,5.687,4.567,30.671,49.388000000000005,10.634,4.737,366.169,0.2,-3.48,27.0,344.245,1409167.2969999998,18.315,7.82,3.715,156.755,12.624,0.492,12.624,0.3339999999999999,0.233,0.3339999999999999,-0.4529999999999999,-0.492,3.527,105.999,366.421,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,140.0,10.054,11.567,0.0,0.0,0.0,11.720999999999998,14.451,9.589,0.0,0.0,30.332,38.113,7.047999999999999,23.676,3.0,9.531,17.535999999999998,0.0,9.134,7.047999999999999,13.847,17.24,70.77600000000001,0.0,11.437,21.06,16.3,5.75,0.0,21.772,7.047999999999999,6.924,12.618,59.392,0.0,5.687,0.0,77.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.972,60.694,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2238214,Inactive,0,Cc1cc(C)c(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1C,2.0540000000000003,962.752,18.516,14.283,15.1,11.648,7.647,9.055,6.068,7.534,4.477,5.934,2.926,4.404,21.932,18.007,0.0,16.022000000000002,16.19,11.127,12.133,39.828,6.066,0.0,4.284,359.083,0.222,-2.51,25.0,342.267,338546.79799999995,17.317,5.7860000000000005,2.651,145.657,12.808,0.318,12.808,0.318,0.012,0.266,-4.349,-0.266,2.837,90.603,359.403,0.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,130.0,0.0,4.895,0.0,0.0,11.814,10.118,9.589,0.0,8.418,9.347,18.199,62.081,0.0,11.127,3.0,22.291,21.932,0.0,5.063,0.0,32.59,0.0,63.713,0.0,0.0,0.0,0.0,0.0,0.0,25.295,14.402,27.695,42.97,35.227,0.0,0.0,0.0,80.75,0.0,-4.349,0.0,0.0,0.0,0.0,0.0,0.0,30.586,41.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300528,Inactive,0,Cc1ccc(C(=O)NCC(=O)NCC(=O)OCC(=O)c2ccc([N+](=O)[O-])cc2)cc1,1.685,953.37,22.096,16.045,16.045,14.257,8.809,8.809,6.212999999999999,6.212999999999999,3.918,3.918,2.25,2.25,41.642,29.292,0.0,17.796,5.563,5.563,24.265,24.265,6.924,10.634,4.737,413.122,0.2,-4.08,30.0,394.234,3482068.021,22.212,10.46,6.821000000000001,170.92,11.92,0.456,11.92,0.325,0.149,0.325,-0.8440000000000001,-0.456,1.175,104.908,413.386,2.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,2.0,10.0,0.0,12.0,0.0,0.0,0.0,156.0,15.37,6.545,12.39,5.907,11.595,5.968999999999999,29.292,0.0,0.0,0.0,17.695999999999998,31.189,23.26,11.468,2.0,28.838,29.254,0.0,10.634,0.0,6.924,19.696,75.336,0.0,0.0,10.634,5.687,0.0,0.0,48.187,14.326,17.038,26.279,48.531000000000006,0.0,0.0,0.0,144.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2433797,Inactive,0,O=C(CSc1ccccc1C(=O)O)NCc1ccco1,1.855,594.981,14.372,10.536,11.352,9.665,5.908,6.893,3.946,4.963,2.516,3.59,1.5619999999999998,2.437,5.968999999999999,9.589,0.0,17.223,17.2,0.0,17.828,36.595,0.0,5.317,9.524,291.057,0.143,-2.21,20.0,278.224,47982.079000000005,14.204,6.812,3.892,119.533,11.672,0.478,11.672,0.336,0.158,0.336,-0.996,-0.478,2.386,74.68,291.328,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,104.0,14.84,5.76,0.0,5.907,0.0,5.968999999999999,4.795,4.795,0.0,11.762,12.133,24.265,4.895,24.124,2.0,19.113,23.638,0.0,5.317,0.0,11.44,5.752999999999999,53.985,0.0,0.0,5.317,0.0,0.0,11.762,22.736,11.339,0.0,16.118,51.974,0.0,0.0,0.0,79.54,0.0,1.197,0.0,0.0,0.0,0.0,0.0,0.0,5.098,46.871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2434567,Inactive,0,O=C(Nc1ccc2c(c1)OCO2)c1ccc[n+]([O-])c1,1.796,642.29,13.242,9.829,9.829,9.22,5.621,5.621,3.975,3.975,2.668,2.668,1.767,1.767,0.0,10.002,0.0,18.264,21.917,0.0,18.46,24.265,0.0,5.317,9.474,258.064,0.077,-2.76,19.0,248.153,38022.79,11.337,4.488,2.279,108.329,11.931,0.619,11.931,0.261,0.182,0.261,-0.357,-0.619,1.301,65.92,258.233,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,0.0,3.0,0.0,0.0,0.0,96.0,19.998,5.563,23.893,6.792999999999999,5.907,0.0,4.795,0.0,4.73,0.0,0.0,18.199,17.82,0.0,3.0,18.999,11.595,0.0,0.0,0.0,0.0,12.11,53.496,0.0,11.499,19.521,5.687,11.499,0.0,12.7,0.0,5.207000000000001,10.358,42.726000000000006,0.0,0.0,0.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475526,Inactive,0,CC(=O)NCCNc1nc(-c2cccnc2)nc2ccccc12,1.927,819.586,16.070999999999998,12.783,12.783,11.237,7.393,7.393,5.064,5.064,3.314,3.314,2.255,2.255,0.0,4.795,0.0,5.907,18.914,22.284,6.924,12.394,36.398,25.586,0.0,307.143,0.176,-3.02,23.0,290.221,233664.789,14.898,6.827000000000001,3.602,133.55,10.935,0.368,10.935,0.216,0.046,0.216,-0.046,-0.368,2.24,89.94200000000001,307.357,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,116.0,10.634,5.818,5.824,5.907,0.0,0.0,9.779,9.968,0.0,0.0,12.133,24.265,43.357,5.517,3.0,4.795,22.628,0.0,20.269,0.0,6.924,18.406,48.792,0.0,11.388,10.634,5.818,0.0,0.0,33.949,4.795,0.0,6.924,48.792,0.0,22.291,0.0,79.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2480966,Inactive,0,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,1.702,865.5889999999999,17.389,14.701,14.701,12.130999999999998,9.146,9.146,7.122999999999999,7.122999999999999,5.354,5.354,3.743,3.743,0.0,9.589,0.0,11.466,16.465999999999998,64.23100000000001,0.0,18.199,9.467,11.948,4.984,340.19,0.526,-2.21,25.0,316.235,772718.316,16.269000000000002,6.595,3.062,146.608,12.775,0.336,12.775,0.261,0.0279999999999999,0.261,0.0279999999999999,-0.336,1.51,96.959,340.427,0.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,132.0,9.8,5.824,0.0,0.0,11.466,0.0,14.156,4.984,0.0,0.0,6.421,38.088,44.708,10.903,4.0,4.795,16.81,0.0,19.351,0.0,32.228,33.227,39.941,0.0,0.0,5.559,0.0,0.0,0.0,58.485,12.966,0.0,35.445,22.994,0.0,10.903,0.0,58.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.817,52.683,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763802,Inactive,0,COc1ccc(Oc2c(C=O)c3ccccc3n2C)cc1,2.065,787.65,14.82,11.868,11.868,10.241,6.587999999999999,6.587999999999999,4.69,4.69,3.482,3.482,2.392,2.392,0.0,4.795,0.0,0.0,17.192999999999998,22.939,0.0,7.11,60.146,0.0,9.474,281.105,0.118,-2.75,21.0,266.191,97903.698,13.243,5.324,2.247,122.073,11.432,0.497,11.432,0.211,0.5379999999999999,0.211,0.5379999999999999,-0.497,3.792,81.375,281.311,0.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,106.0,14.041,11.499,6.2860000000000005,5.88,0.0,0.0,4.795,0.0,0.0,0.0,18.199,30.332,12.434,18.19,3.0,14.268,17.189,0.0,4.567,7.047999999999999,0.0,7.11,54.094,0.0,17.379,9.474,0.0,17.379,0.0,17.963,7.047999999999999,0.0,10.358,48.531000000000006,0.0,10.903,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.878,46.122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2765006,Inactive,0,FC(F)(F)c1cnc(N2CCC(=NOCc3ccc(Cl)cc3)CC2)c(Cl)c1,1.545,815.592,19.441,14.139,15.651,12.826,8.226,8.982000000000001,6.072,6.915,4.127,4.657,2.665,3.077,11.74,13.171,0.0,5.023,43.379,23.538,0.0,12.133,17.033,10.14,28.039,417.062,0.3329999999999999,-1.99,27.0,402.11800000000005,1048825.606,19.763,8.354,5.263,164.083,12.705,0.417,12.705,0.417,0.01,0.391,-4.46,-0.391,5.58,99.372,418.246,0.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,9.0,0.0,5.0,0.0,1.0,1.0,144.0,9.737,12.425,0.0,0.0,0.0,6.176,0.0,4.984,13.171,0.0,40.49,23.763,37.151,16.298,3.0,18.009,34.731,0.0,4.984,5.156000000000001,25.625,17.989,57.701,0.0,0.0,4.9,18.989,0.0,23.202,23.785,17.621,0.0,23.969,41.684,10.045,0.0,0.0,37.72,0.0,11.83,0.0,0.0,0.0,0.0,0.0,0.0,38.116,24.527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
