PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
5546,Inactive,0,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,2.3080000000000003,754.868,13.405,9.908,9.908,9.148,5.566,5.566,3.963,3.963,2.65,2.65,1.807,1.807,0.0,0.0,0.0,17.584,16.858,5.563,0.0,0.0,30.332,19.936,17.201,253.108,0.0,-2.96,19.0,242.181,27245.264,11.149,4.055,1.864,108.068,5.903,0.382,5.903,0.2239999999999999,0.047,0.2239999999999999,0.047,-0.382,0.833,73.801,253.269,6.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,94.0,17.201,5.694,22.8,5.948,0.0,0.0,0.0,9.968,9.968,0.0,30.332,0.0,5.563,0.0,3.0,0.0,28.748,0.0,19.936,0.0,0.0,17.201,30.332,0.0,11.257,17.201,17.584,0.0,0.0,19.936,0.0,0.0,0.0,30.332,0.0,22.421,0.0,129.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.667,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5640,Inactive,0,COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,1.487,920.515,20.966,17.773,17.773,13.935,10.045,10.045,7.46,7.46,5.632000000000001,5.632000000000001,3.876,3.876,0.0,9.589,0.0,11.249,17.926,55.149,11.615,21.081,18.199,21.183000000000003,4.737,401.24300000000005,0.524,-2.74,29.0,370.263,3360924.255,20.981,9.172,4.475,170.862,12.124,0.495,12.124,0.332,0.247,0.332,-0.31,-0.495,1.025,116.415,401.511,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,0.0,7.0,0.0,1.0,1.0,158.0,14.954,11.567,0.0,0.0,5.559,5.69,18.829,4.795,0.0,0.0,12.133,32.022,46.819,18.361,3.0,4.737,11.505,0.0,14.034,14.095,13.345,56.595,50.667,0.0,5.75,26.203000000000003,11.505,5.75,0.0,60.412,14.095,6.924,11.984000000000002,33.855,0.0,0.0,0.0,71.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643,61.857,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5684,Inactive,0,COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,1.36,830.425,21.468000000000004,18.58,18.58,15.258,11.588,11.588,8.513,8.513,6.584,6.584,4.766,4.766,0.0,4.795,0.0,11.825,6.545,75.66199999999999,6.421,13.307,35.232,26.917,4.737,422.268,0.52,-2.6,31.0,388.301,17930038.360999998,21.625,10.622,5.365,185.36,13.324000000000002,0.495,13.324000000000002,0.231,0.151,0.231,0.151,-0.495,3.826,124.812,422.573,0.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,0.0,6.0,0.0,8.0,1.0,1.0,2.0,166.0,9.637,11.567,0.0,5.907,0.0,0.0,14.594,4.984,0.0,0.0,37.462,37.107,51.383,12.797,4.0,9.531,17.412,0.0,9.884,5.917999999999999,32.104,56.178,48.661,0.0,5.75,14.537,11.505,5.75,0.0,62.169,4.795,5.917999999999999,32.104,48.661,0.0,0.0,0.0,48.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5917,Inactive,0,C1CCc2nnnn2CC1,2.281,196.777,6.812,5.824,5.824,4.966,3.717,3.717,2.629,2.629,1.876,1.876,1.297,1.297,0.0,0.0,0.0,0.0,0.0,18.79,19.262,0.0,4.682,15.525,0.0,138.091,0.833,-0.93,10.0,128.094,362.17,5.825,2.361,0.894,59.234,3.919,0.23,3.919,0.151,1.002,0.151,1.002,-0.23,0.3989999999999999,35.372,138.174,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,5.824,0.0,0.0,0.0,0.0,4.682,0.0,5.099,6.421,23.268,12.966,0.0,2.0,0.0,0.0,0.0,20.207,0.0,32.228,0.0,5.824,0.0,0.0,0.0,0.0,0.0,0.0,20.207,12.966,0.0,25.087,0.0,0.0,0.0,0.0,43.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,18.257,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7333,Inactive,0,Cc1ccccc1N=C(N)Nc1ccccc1C,2.205,573.456,12.958,10.643,10.643,8.665,5.891,5.891,4.223,4.223,2.764,2.764,1.6980000000000002,1.6980000000000002,0.0,0.0,0.0,0.0,5.96,22.502,0.0,0.0,62.378,10.309,5.734,239.142,0.133,-2.29,18.0,222.186,13295.947,12.174,5.361000000000001,2.884,107.368,5.914,0.369,5.914,0.198,0.401,0.198,0.401,-0.369,3.362,77.263,239.322,3.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,92.0,11.05,0.0,5.96,0.0,0.0,0.0,0.0,4.992,0.0,0.0,36.398,37.107,5.687,5.687,2.0,0.0,17.334,0.0,0.0,10.726,13.847,5.317,59.658,0.0,0.0,11.05,11.375,0.0,0.0,5.96,0.0,13.847,11.127,53.523,0.0,0.0,0.0,50.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65752,Inactive,0,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.927,1104.42,14.681,11.836,11.836,10.826,7.422999999999999,7.422999999999999,5.683,5.683,4.484,4.484,3.4410000000000003,3.4410000000000003,0.0,4.795,0.0,5.559,11.931,28.973000000000003,10.95,4.567,36.398,17.117,4.984,287.106,0.111,-2.88,22.0,274.218,307058.471,11.744000000000002,4.071000000000001,1.413,125.596,12.707,0.352,12.707,0.261,0.046,0.261,0.046,-0.352,3.1010000000000004,87.0,287.322,1.0,4.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,106.0,4.984,0.0,5.824,0.0,5.559,0.0,9.362,4.984,0.0,0.0,30.332,30.183000000000003,17.448,16.597,5.0,0.0,21.806,0.0,14.535,0.0,12.966,0.0,64.44800000000001,0.0,11.518,5.559,0.0,0.0,0.0,14.535,12.966,0.0,5.563,53.325,0.0,33.324,0.0,50.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7919999999999998,45.042,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72624,Inactive,0,COC1=CC2C3=C(C(NC(C)=O)CCc4cc(OC)c(OC)c(OC)c43)C2C1=O,1.961,960.539,20.87,17.25,17.25,13.959,9.596,9.596,7.443,7.443,6.051,6.051,4.905,4.905,0.0,9.589,0.0,29.568,35.849000000000004,22.273000000000003,14.034,21.329,12.142,5.317,18.947,399.168,0.455,-2.96,29.0,374.24300000000005,3193228.245,19.36,7.134,2.71,169.201,12.87,0.493,12.87,0.217,0.033,0.217,-0.305,-0.493,2.276,106.023,399.443,1.0,7.0,3.0,0.0,3.0,1.0,0.0,1.0,6.0,1.0,7.0,0.0,6.0,0.0,0.0,0.0,154.0,24.264,0.0,17.258,17.44,0.0,0.0,9.589,0.0,0.0,0.0,0.0,41.694,18.405,40.399,4.0,28.537,17.264,0.0,5.317,11.836,25.807,28.439,34.602,0.0,17.249000000000002,19.527,0.0,17.249000000000002,0.0,46.17100000000001,20.747,11.836,24.471,23.475,0.0,5.573,0.0,83.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72827,Inactive,0,O=c1c2ccccc2sc2c(CO)ccc(NCCN3CCCCC3)c12,1.6969999999999998,976.81,17.933,14.832,15.648,12.775,9.322,10.139,6.891,7.943,5.172999999999999,6.419,3.759,4.965,0.0,9.901,0.0,12.036,5.386,39.126,32.352,11.337,36.398,10.217,0.0,368.156,0.381,-1.95,26.0,344.31,1384904.742,17.463,7.741,3.344,156.625,13.116,0.392,13.116,0.1969999999999999,0.046,0.1969999999999999,-0.057,-0.392,3.805,110.305,368.502,2.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,5.0,0.0,5.0,0.0,1.0,1.0,136.0,15.323,0.0,5.428999999999999,0.0,0.0,0.0,4.795,0.0,0.0,11.337,24.62,49.694,33.563,11.993,4.0,5.107,37.196,0.0,4.9,0.0,25.869,31.496,52.185,0.0,0.0,10.746,5.687,0.0,11.337,36.185,6.607,0.0,24.826,41.193000000000005,0.0,20.172,0.0,52.57,0.0,1.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73099,Inactive,0,O=C(NNS(=O)(=O)c1ccccc1)c1cccnc1,2.053,657.1339999999999,13.717,9.776,10.593,9.094,5.367000000000001,6.85,3.614,5.297000000000001,2.276,3.54,1.341,2.202,15.93,13.212,0.0,10.459,0.0,0.0,30.593000000000004,24.265,4.831,10.41,0.0,277.052,0.0,-2.25,19.0,266.217,22803.384,13.188,5.593999999999999,3.364,110.065,11.826,0.273,11.826,0.267,0.071,0.267,-3.766,-0.273,0.705,68.467,277.305,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,15.93,0.0,15.204,8.418,0.0,4.831,18.199,24.265,12.394,10.459,2.0,13.212,15.93,0.0,15.241,0.0,4.895,0.0,60.422,0.0,0.0,10.257,0.0,0.0,0.0,19.309,10.023,0.0,10.358,59.754,0.0,0.0,0.0,88.16,0.0,-3.766,0.0,0.0,0.0,0.0,0.0,0.0,23.653,33.029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92253,Inactive,0,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.065,463.857,15.242,13.615,13.615,10.13,8.243,8.243,6.157,6.157,4.445,4.445,3.135,3.135,0.0,4.795,0.0,11.949000000000002,0.0,42.745,19.262,0.0,6.066,43.121,0.0,288.22,0.611,-1.35,21.0,260.211,57281.244000000006,16.028,7.599,4.0680000000000005,128.276,12.693,0.324,12.693,0.241,0.046,0.241,0.046,-0.324,3.897,88.666,288.435,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,6.0,0.0,1.0,1.0,116.0,5.317,0.0,0.0,5.907,0.0,0.0,9.694,0.0,0.0,0.0,37.964,57.326,5.687,6.042000000000001,2.0,4.795,11.595,0.0,4.9,0.0,58.917,18.406,29.326,0.0,0.0,5.317,5.687,0.0,0.0,29.938,4.795,13.847,50.155,18.199,0.0,0.0,0.0,32.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92577,Inactive,0,O=S(=O)(O)c1ccc2cc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)ccc2c1,1.793,1598.204,22.389,15.406,17.039,14.537,8.551,11.432,6.485,9.297,4.452,6.195,3.02,4.239,30.881,26.495,0.0,21.486,16.46,6.066,42.595,12.133,0.0,15.212,4.553,459.019,0.0,-3.45,31.0,446.357,6850165.601,20.808000000000003,7.353,4.09,175.57,11.742,0.504,11.742,0.295,0.0289999999999999,0.295,-4.619,-0.504,4.002,111.161,459.461,3.0,10.0,0.0,0.0,0.0,3.0,1.0,4.0,8.0,3.0,12.0,0.0,4.0,0.0,0.0,0.0,158.0,5.107,16.1,5.75,0.0,20.236,0.0,14.089,0.0,21.95,5.114,12.133,53.237,11.583,10.583,4.0,31.048,53.286,0.0,4.984,10.229,9.791,0.0,60.794,0.0,5.75,0.0,11.375,5.75,0.0,36.032,20.236,0.0,0.0,80.814,0.0,21.675,0.0,166.58,0.0,-8.954,0.0,0.0,0.0,0.0,0.0,0.0,64.661,36.126,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95909,Inactive,0,c1ccc(CCN2CCOCC2)nc1,1.7619999999999998,257.25,9.64,8.355,8.355,6.949,5.15,5.15,3.525,3.525,2.514,2.514,1.643,1.643,0.0,0.0,0.0,0.0,0.0,39.269,5.694,0.0,18.33,15.95,4.737,192.126,0.545,-0.93,14.0,176.134,2714.305,9.618,5.0760000000000005,2.787,84.708,5.294,0.379,5.294,0.059,0.877,0.059,0.877,-0.379,0.956,55.2,192.262,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,76.0,4.737,0.0,0.0,0.0,0.0,0.0,9.884,0.0,0.0,0.0,6.066,12.133,37.946,13.214,2.0,4.737,0.0,0.0,9.884,0.0,6.421,32.848,30.09,0.0,0.0,0.0,0.0,0.0,0.0,42.732,11.158,0.0,5.694,24.396,0.0,0.0,0.0,25.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97676,Inactive,0,c1nnc(NCNc2nncs2)s1,1.758,295.548,8.933,6.4670000000000005,8.1,6.449,3.45,5.21,2.018,3.685,1.199,2.497,0.696,1.5830000000000002,0.0,0.0,0.0,0.0,6.669,10.263,22.674,11.021,0.0,31.028,0.0,214.01,0.2,-1.28,13.0,208.231,2109.252,8.324,4.098,2.326,82.04899999999999,3.82,0.3429999999999999,3.82,0.206,0.574,0.206,0.574,-0.3429999999999999,0.871,51.93,214.279,2.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,2.0,8.0,0.0,4.0,0.0,0.0,0.0,68.0,10.634,11.021,0.0,10.263,0.0,0.0,0.0,0.0,0.0,20.395,22.674,0.0,0.0,6.669,2.0,0.0,32.937,0.0,20.395,0.0,0.0,17.302,11.021,0.0,0.0,10.634,10.263,0.0,22.674,27.063,0.0,0.0,0.0,11.021,0.0,0.0,0.0,75.62,0.0,2.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.592,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98738,Inactive,0,Cc1ccc(S(=O)(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)cc1,1.849,852.057,18.079,14.052,14.868,11.86,8.219,9.659,6.47,8.408,4.97,6.882999999999999,3.3510000000000004,4.792,21.408,18.319000000000003,0.0,30.827,0.0,11.127,4.305,36.398,25.123,0.0,0.0,359.119,0.316,-2.18,25.0,338.279,439237.734,17.637,6.613,3.192,147.514,12.794,0.481,12.794,0.314,0.192,0.314,-3.596,-0.481,2.802,94.928,359.44699999999995,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,1.0,6.0,0.0,4.0,0.0,1.0,1.0,132.0,5.107,0.0,0.0,10.023,0.0,5.968999999999999,4.795,8.418,4.305,0.0,48.028,37.462,13.09,10.31,3.0,18.319000000000003,15.993,0.0,4.305,0.0,30.076,13.09,65.72399999999999,0.0,0.0,0.0,0.0,0.0,0.0,36.888000000000005,20.233,6.924,23.969,59.493,0.0,0.0,0.0,74.68,0.0,-3.596,0.0,0.0,0.0,0.0,0.0,0.0,26.979,40.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
