PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3233102,Inactive,0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)Oc2ccccc2)CC3)cc1,1.243,855.249,20.106,16.718,16.718,14.156,10.391,10.391,8.253,8.253,6.437,6.437,4.446,4.446,0.0,4.795,0.0,6.093,16.728,45.565,18.405,0.0,47.364,23.102,9.999,389.21,0.417,-2.84,29,362.283,5568518.98,19.475,8.669,4.775,172.043,12.415,0.415,12.415,0.415,0.232,0.41,-0.232,-0.41,4.435,111.374,389.499,0,5,0,2,2,2,0,2,4,0,5,0,5,0,2,2,150,9.637,5.75,0.0,0.0,0.0,6.093,4.9,4.795,5.262,0.0,30.332,74.017,19.634,11.633,4,9.531,6.093,5.262,9.8,5.415,32.228,26.179,65.724,0,11.819,4.737,4.795,5.75,0.0,42.072,6.545,16.746,36.81,54.597,0.0,0.0,0,56.57,0,0.0,0,0,0,0,0,0,0.0,62.417,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233125,Inactive,0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccncc1)CC2,1.339,700.991,17.115,14.473,14.473,12.258,9.101,9.101,7.221,7.221,5.891,5.891,4.155,4.155,0.0,4.795,0.0,5.907,5.415,44.584,18.529,24.526,17.294,27.001,0.0,336.195,0.45,-2.43,25,312.247,921429.864,16.061,6.824,3.362,148.247,12.592,0.371,12.592,0.253,0.145,0.253,0.145,-0.371,2.999,97.492,336.439,0,5,0,2,2,0,2,2,4,0,5,0,3,0,2,2,130,9.8,0.0,0.0,0.0,5.907,0.0,14.762,0.0,0.0,0.0,0.0,55.364,62.217,0.0,4,4.795,11.595,0.0,14.868,5.415,25.683,31.079,54.616,0,0.0,4.9,5.687,0.0,0.0,46.954,0.0,5.415,36.041,49.053,0.0,0.0,0,49.33,0,0.0,0,0,0,0,0,0,0.0,51.25,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3233129,Inactive,0,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1nccs1)C2,1.294,659.044,15.7,12.889,13.706,11.241,7.902,8.781,6.454,7.433,4.854,5.618,3.553,4.21,0.0,4.795,0.0,5.907,11.109,45.565,5.008,29.927,16.477,19.852,0.0,329.131,0.5,-1.86,23,310.277,319027.581,14.715,5.975,2.982,138.742,12.399,0.337,12.399,0.274,0.006,0.274,0.006,-0.337,1.671,86.994,329.429,0,6,0,2,2,0,2,2,6,0,7,0,4,0,2,2,120,4.9,10.702,0.0,0.0,5.907,0.0,14.678,9.968,0.0,11.337,0.0,18.257,50.15,12.742,4,4.795,17.244,0.0,24.752,5.415,19.386,26.179,40.869,0,0.0,0.0,0.0,0.0,11.337,56.838,6.545,5.415,28.338,30.167,0.0,0.0,0,62.22,0,1.719,0,0,0,0,0,0,0.0,46.864,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3233224,Inactive,0,Cc1noc(C)c1-c1nccc(N(C)Cc2ccco2)n1,1.895,714.479,14.82,12.199,12.199,10.148,6.647,6.647,4.873,4.873,3.262,3.262,2.202,2.202,0.0,0.0,0.0,0.0,12.369,28.596,0.0,12.46,43.994,15.125,8.94,284.127,0.267,-2.63,21,268.191,103127.888,13.358,5.396,2.647,121.964,5.356,0.467,5.356,0.166,0.62,0.166,0.62,-0.467,2.978,77.818,284.319,0,6,0,0,0,0,3,3,6,0,6,0,4,0,0,0,108,13.84,17.338,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,5.157,32.047,13.245,24.065,3,8.94,5.818,0.0,15.125,0.0,20.392,11.948,47.874,0,11.388,4.9,5.818,0.0,0.0,22.172,6.545,13.847,17.214,39.599,0.0,11.388,0,68.19,0,0.0,0,0,0,0,0,0,10.533,34.967,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233290,Inactive,0,Cc1noc(C)c1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1.821,860.747,16.681,14.282,14.282,11.631,8.248,8.248,6.419,6.419,4.739,4.739,3.364,3.364,0.0,0.0,0.0,0.0,0.0,65.481,0.0,6.327,13.847,50.171,4.523,323.175,0.389,-2.47,24,302.232,504100.881,15.081,5.868,2.525,140.643,5.323,0.361,5.323,0.141,0.838,0.141,0.838,-0.361,2.653,94.219,323.4,0,6,0,1,1,1,2,3,6,0,6,0,2,0,1,1,124,14.323,17.905,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,11.223,38.591,37.129,11.211,4,4.523,16.721,0.0,20.025,0.0,13.847,38.127,35.981,0,11.127,4.9,5.818,0.0,0.0,53.251,0.0,13.847,11.454,29.05,0.0,22.03,0,58.29,0,0.0,0,0,0,0,0,0,5.323,42.844,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233323,Inactive,0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(Cc3cccs3)c2=O)c2ccccc21,1.564,1688.121,23.07,18.251,19.067,16.67,10.745,11.625,7.878,8.911,5.662,6.523,4.075,4.767,0.0,4.795,0.0,11.57,29.152,21.344,0.0,22.101,89.922,9.968,9.721,465.126,0.077,-4.3,34,446.386,138722353.4,20.317,8.239,3.539,198.119,13.827,0.424,13.827,0.324,0.165,0.324,-0.207,-0.424,5.247,133.443,465.538,0,7,0,0,0,2,4,6,8,0,8,0,5,0,0,0,166,9.304,16.96,5.647,0.0,5.559,6.01,9.362,9.968,4.984,11.337,42.465,29.646,34.588,12.742,6,4.737,33.404,0.0,24.086,7.048,6.545,0.0,99.735,0,23.017,10.296,0.0,11.76,11.337,24.086,13.592,0.0,4.877,89.298,0.0,33.324,0,74.83,0,1.591,0,0,0,0,0,0,3.664,68.244,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3233445,Inactive,0,Cc1noc(C)c1-c1cncnc1NCc1cccnc1,1.901,719.33,14.656,11.868,11.868,10.254,6.615,6.615,4.699,4.699,3.198,3.198,2.209,2.209,0.0,0.0,0.0,0.0,6.545,33.962,6.327,12.394,32.177,25.425,4.523,281.128,0.2,-2.76,21,266.199,103953.017,13.234,5.701,2.738,121.815,5.224,0.365,5.224,0.141,0.64,0.141,0.64,-0.365,2.756,78.567,281.319,1,6,0,0,0,0,3,3,6,1,6,0,4,0,0,0,106,9.84,17.905,0.0,0.0,0.0,0.0,4.984,9.968,0.0,0.0,11.223,25.477,30.699,11.257,3,4.523,5.818,0.0,20.109,0.0,20.392,5.317,54.068,0,11.127,5.317,5.818,0.0,0.0,20.109,6.545,13.847,17.018,41.574,0.0,11.127,0,76.73,0,0.0,0,0,0,0,0,0,5.224,40.276,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3233506,Inactive,0,CN1CCN(c2cc(-c3ccoc3)ncn2)CC1,1.829,503.47,12.372,10.412,10.412,8.826,6.109,6.109,4.564,4.564,3.297,3.297,2.124,2.124,0.0,0.0,0.0,0.0,0.0,43.254,0.0,18.854,12.133,26.815,4.417,244.132,0.385,-1.88,18,228.17,28858.666,11.224,4.777,2.216,106.061,5.088,0.472,5.088,0.132,0.91,0.132,0.91,-0.472,1.488,69.444,244.298,0,5,0,1,1,0,2,2,5,0,5,0,2,0,1,1,94,14.217,12.145,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,13.114,37.809,18.22,3,4.417,5.818,0.0,14.868,0.0,0.0,38.127,30.986,0,11.257,4.9,5.818,0.0,0.0,48.095,0.0,0.0,0.0,35.404,0.0,11.257,0,45.4,0,0.0,0,0,0,0,0,0,5.088,31.412,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233581,Inactive,0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,1.205,1037.108,21.261,18.335,18.335,15.135,11.447,11.447,9.2,9.2,7.417,7.417,5.281,5.281,0.0,4.795,0.0,5.907,5.415,44.715,29.656,0.0,29.944,64.397,0.0,413.247,0.37,-3.01,31,382.317,23566328.02,19.924,8.257,3.991,184.649,12.836,0.371,12.836,0.27,0.178,0.27,0.178,-0.371,5.215,126.309,413.565,0,4,0,2,2,2,1,3,3,0,4,0,4,0,2,2,160,14.367,5.694,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,42.465,66.491,45.111,0.0,5,4.795,11.595,0.0,9.467,12.463,25.683,31.079,78.621,0,11.127,4.9,5.687,0.0,0.0,41.553,7.048,5.415,36.172,72.927,0.0,11.127,0,28.48,0,0.0,0,0,0,0,0,0,1.925,58.658,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233783,Inactive,0,Cc1cnc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)cn1,1.758,1051.785,18.096,14.816,14.816,12.614,8.33,8.33,6.115,6.115,4.132,4.132,2.81,2.81,0.0,0.0,0.0,0.0,18.129,39.366,0.0,12.394,45.037,25.425,9.507,346.154,0.211,-3.35,26,328.25,1317007.965,16.136,6.513,2.989,150.081,5.273,0.364,5.273,0.167,0.523,0.167,0.523,-0.364,3.612,98.605,346.394,1,7,0,0,0,1,3,4,7,1,7,0,4,0,0,0,130,9.84,11.578,5.824,0.0,0.0,0.0,9.968,9.968,0.0,0.0,17.289,32.904,11.583,40.904,4,4.523,16.721,0.0,25.093,0.0,27.316,5.317,59.501,0,11.388,5.317,5.818,0.0,0.0,25.093,6.545,20.771,22.842,41.182,0.0,22.291,0,89.62,0,0.0,0,0,0,0,0,0,5.273,50.227,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233876,Inactive,0,Cc1noc(C)c1-c1nc(N2CCOCC2)c2ccccc2n1,1.93,833.421,15.811,13.243,13.243,11.237,7.765,7.765,5.687,5.687,4.151,4.151,2.99,2.99,0.0,0.0,0.0,0.0,5.824,60.042,0.0,0.0,32.047,16.123,19.228,310.143,0.353,-2.47,23,292.213,354833.987,14.143,5.624,2.446,133.632,5.464,0.378,5.464,0.167,0.668,0.167,0.668,-0.378,2.738,87.541,310.357,0,6,0,1,1,1,2,3,6,0,6,0,2,0,1,1,118,14.16,11.578,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,17.289,25.98,18.476,29.988,4,9.26,16.721,0.0,15.125,0.0,13.847,31.203,35.72,0,11.388,4.9,5.818,0.0,0.0,41.428,4.737,13.847,11.454,28.789,0.0,22.291,0,64.28,0,0.0,0,0,0,0,0,0,5.284,42.383,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233953,Inactive,0,O=C(Oc1ccccc1)N1CCCC2(CCN(c3ccccc3)C2)C1,1.417,719.191,17.115,14.434,14.434,12.241,9.06,9.06,7.213,7.213,5.428,5.428,4.145,4.145,0.0,4.795,0.0,11.508,5.75,39.021,12.108,0.0,35.232,35.232,4.737,336.184,0.381,-2.49,25,312.243,1009959.725,16.004,6.788,3.479,148.556,12.549,0.415,12.549,0.415,0.198,0.41,-0.219,-0.41,4.178,98.978,336.435,0,4,0,2,2,2,0,2,3,0,4,0,4,0,2,2,130,14.537,5.75,0.0,0.0,0.0,6.093,0.0,4.795,0.0,0.0,36.398,43.528,37.281,0.0,4,9.531,11.781,0.0,4.9,5.415,19.262,31.079,60.664,0,5.75,9.637,10.482,5.75,0.0,37.172,0.0,5.415,19.262,60.664,0.0,0.0,0,32.78,0,0.0,0,0,0,0,0,0,0.0,51.25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234076,Inactive,0,O=C(c1cnccn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,1.293,687.521,17.115,14.303,15.12,12.241,8.902,9.781,7.085,8.064,5.653,6.417,3.964,4.621,0.0,4.795,0.0,5.907,11.109,45.565,17.849,29.927,16.477,19.852,0.0,357.162,0.556,-1.86,25,334.299,1092681.705,16.6,7.173,3.719,151.472,12.51,0.337,12.51,0.274,0.018,0.274,0.018,-0.337,2.452,96.228,357.483,0,6,0,2,2,0,2,2,6,0,7,0,4,0,2,2,132,4.9,10.702,0.0,0.0,5.907,0.0,14.678,9.968,0.0,11.337,0.0,44.188,37.06,12.742,4,4.795,17.244,0.0,24.752,5.415,32.228,26.179,40.869,0,0.0,0.0,0.0,0.0,11.337,56.838,6.545,5.415,41.179,30.167,0.0,0.0,0,62.22,0,1.737,0,0,0,0,0,0,0.0,49.846,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3234135,Inactive,0,COc1cccc(Nc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CC4CCCO4)c3n2)c1,1.501,1634.519,24.648,20.14,20.14,17.602,11.952,11.952,8.941,8.941,6.574,6.574,4.794,4.794,0.0,4.795,0.0,11.663,35.958,40.745,0.0,17.874,66.343,10.301,19.442,482.207,0.259,-4.24,36,456.336,336085688.7,22.238,9.085,3.968,206.904,13.915,0.497,13.915,0.278,0.043,0.278,-0.194,-0.497,4.276,138.757,482.544,1,9,0,1,1,2,3,5,9,1,9,0,6,0,1,1,182,19.358,16.96,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,24.265,31.041,48.072,25.955,6,9.474,33.703,0.0,24.086,7.048,25.49,19.033,71.278,0,17.007,15.613,11.636,5.75,0.0,43.907,18.329,0.0,12.842,65.719,0.0,33.324,0,96.09,0,0.0,0,0,0,0,0,0,3.7,73.8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234141,Inactive,0,O=C(c1ccncc1)N1CCCC2(CCN(c3ccccn3)C2)C1,1.481,705.821,16.408,13.766,13.766,11.758,8.611,8.611,6.926,6.926,5.287,5.287,4.063,4.063,0.0,4.795,0.0,11.322,0.0,50.402,6.421,24.526,23.229,20.934,0.0,322.179,0.421,-2.43,24,300.236,646799.964,15.118,6.227,2.861,141.882,12.763,0.356,12.763,0.253,0.132,0.253,0.132,-0.356,2.609,92.875,322.412,0,5,0,2,2,0,2,2,4,0,5,0,3,0,2,2,124,9.8,5.818,0.0,0.0,5.907,0.0,9.779,4.984,0.0,0.0,6.066,43.528,55.748,0.0,4,4.795,11.725,0.0,14.868,5.415,19.262,31.079,54.486,0,0.0,4.9,5.818,0.0,0.0,46.954,0.0,5.415,29.62,48.922,0.0,0.0,0,49.33,0,0.0,0,0,0,0,0,0,0.0,49.75,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3234183,Inactive,0,Cn1cccc1C(=O)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1.327,1041.197,20.554,17.628,17.628,14.635,10.947,10.947,8.923,8.923,6.868,6.868,5.228,5.228,0.0,4.795,0.0,11.322,0.0,44.715,23.235,0.0,29.944,64.397,0.0,399.231,0.346,-3.01,30,370.306,15017357.14,18.983,7.674,3.512,178.284,13.066,0.371,13.066,0.27,0.172,0.27,0.172,-0.371,4.825,121.692,399.538,0,4,0,2,2,2,1,3,3,0,4,0,4,0,2,2,154,14.367,5.694,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,42.465,54.655,50.526,0.0,5,4.795,11.595,0.0,9.467,12.463,19.262,31.079,78.621,0,11.127,4.9,5.687,0.0,0.0,41.553,7.048,5.415,29.751,72.927,0.0,11.127,0,28.48,0,0.0,0,0,0,0,0,0,1.93,57.153,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234242,Inactive,0,c1ccc2c(N3CCOCC3)nc(-c3ccoc3)nc2c1,1.895,749.313,14.071,11.528,11.528,10.416,7.037,7.037,4.999,4.999,3.673,3.673,2.597,2.597,0.0,0.0,0.0,0.0,5.824,48.588,0.0,12.526,24.265,15.95,14.138,281.116,0.25,-2.4,21,266.195,185803.471,12.349,5.179,2.253,121.731,5.436,0.472,5.436,0.165,0.698,0.165,0.698,-0.472,2.726,80.272,281.315,0,5,0,1,1,1,2,3,5,0,5,0,2,0,1,1,106,14.054,12.081,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,12.133,18.199,18.476,30.557,4,9.154,16.721,0.0,9.968,0.0,0.0,31.203,42.858,0,11.388,4.9,5.818,0.0,0.0,36.271,4.737,0.0,0.0,47.275,0.0,22.291,0,51.39,0,0.0,0,0,0,0,0,0,5.153,38.181,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234243,Inactive,0,CN(Cc1ccco1)c1cc(-c2ccoc2)ncn1,1.827,632.532,13.079,10.484,10.484,9.326,5.909,5.909,4.209,4.209,2.834,2.834,1.841,1.841,0.0,0.0,0.0,0.0,6.545,22.835,0.0,25.117,36.213,9.968,8.834,255.101,0.143,-2.56,19,242.173,50847.158,11.526,4.974,2.494,110.063,5.328,0.472,5.328,0.132,0.662,0.132,0.662,-0.472,2.966,70.549,255.277,0,5,0,0,0,0,3,3,5,0,5,0,4,0,0,0,96,13.734,17.905,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,18.199,18.677,31.028,3,8.834,5.818,0.0,9.968,0.0,6.545,11.948,55.143,0,11.257,4.9,5.818,0.0,0.0,17.016,6.545,0.0,5.76,58.217,0.0,11.257,0,55.3,0,0.0,0,0,0,0,0,0,10.394,30.773,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234453,Inactive,0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccc1)CC2,1.347,718.609,17.278,15.026,15.026,12.168,9.376,9.376,7.619,7.619,6.22,6.22,4.408,4.408,0.0,4.795,0.0,5.907,5.415,44.715,18.529,0.0,34.844,35.232,0.0,337.215,0.476,-2.23,25,310.251,964279.832,16.25,6.583,3.175,149.592,12.687,0.371,12.687,0.27,0.184,0.27,0.184,-0.371,3.548,100.873,337.467,0,4,0,2,2,1,1,2,3,0,4,0,3,0,2,2,132,14.367,5.694,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,18.199,55.364,45.111,0.0,4,4.795,11.595,0.0,9.467,12.463,25.683,31.079,54.355,0,0.0,4.9,5.687,0.0,0.0,41.553,7.048,5.415,36.172,48.661,0.0,0.0,0,28.48,0,0.0,0,0,0,0,0,0,1.922,47.328,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234487,Inactive,0,Cc1noc(C)c1-c1cncnc1N(C)Cc1ccco1,1.999,714.479,14.82,12.199,12.199,10.165,6.633,6.633,4.895,4.895,3.329,3.329,2.382,2.382,0.0,0.0,0.0,0.0,6.545,34.159,6.327,12.46,37.928,15.125,8.94,284.127,0.267,-2.63,21,268.191,104576.621,13.358,5.396,2.518,121.964,5.388,0.467,5.388,0.141,0.625,0.141,0.625,-0.467,2.978,77.818,284.319,0,6,0,0,0,0,3,3,6,0,6,0,4,0,0,0,108,13.84,23.666,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,5.157,25.98,18.808,24.065,3,8.94,5.818,0.0,15.125,0.0,20.392,11.948,48.134,0,11.127,4.9,5.818,0.0,0.0,22.172,6.545,13.847,17.214,39.86,0.0,11.127,0,68.19,0,0.0,0,0,0,0,0,0,10.635,34.865,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
