PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2282723,Inactive,0,O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1,1.732,1033.357,18.803,14.743,15.499,13.114,9.162,9.54,6.88,7.287,5.031,5.326,3.628,3.83,5.626,9.589,0.0,17.637,15.992,43.231,12.133,6.066,30.332,0.0,20.755,382.097,0.273,-2.59,27,363.691,1922496.203,17.805,7.57,3.762,161.264,12.438,0.425,12.438,0.336,0.09,0.336,-0.465,-0.425,5.599,105.14,382.843,0,4,1,0,1,2,1,3,4,0,5,0,4,1,0,1,138,9.154,5.583,5.75,0.0,0.0,11.595,4.795,4.795,0.0,0.0,61.195,30.035,17.519,10.941,4,13.949,28.539,0.0,0.0,5.918,32.104,0.0,63.974,0,16.876,10.362,0.0,5.75,11.601,5.969,4.795,5.918,32.104,57.743,5.023,22.096,0,56.51,0,6.388,0,0,0,0,0,0,5.341,51.548,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2303144,Inactive,0,Cc1nc(-c2c(C(F)(F)F)noc2-c2ccc(O)cc2O)cs1,2.277,870.522,16.776,11.549,12.365,10.77,6.288,7.168,4.686,5.749,3.062,3.835,2.095,2.699,17.62,23.384,0.0,28.331,5.008,6.066,28.85,6.924,0.0,10.141,4.523,342.029,0.143,-2.55,23,333.226,165241.321,15.35,5.268,2.745,131.186,13.185,0.508,13.185,0.437,0.022,0.437,-4.735,-0.508,4.204,76.116,342.298,2,5,0,0,0,1,2,3,6,2,9,0,3,0,0,0,120,14.736,11.499,11.454,0.0,0.0,6.176,0.0,4.984,13.171,11.337,5.157,19.056,11.446,21.828,3,27.907,11.337,0.0,10.141,0.0,13.1,0.0,34.281,0,34.08,0.0,13.171,11.499,11.337,20.354,6.176,6.924,10.702,28.102,0.0,22.581,0,79.38,0,1.182,0,0,0,0,0,0,44.401,26.333,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2312613,Inactive,0,CCc1cc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)cc1,2.296,960.864,16.234,12.562,12.562,11.262,7.214,7.214,4.95,4.95,3.564,3.564,2.304,2.304,0.0,10.671,0.0,5.573,22.545,6.421,5.563,4.567,60.731,16.892,0.0,299.117,0.111,-3.35,23,286.233,243310.633,14.582,6.185,2.714,133.252,9.218,0.762,9.218,0.356,0.051,0.356,-0.051,-0.762,2.615,87.834,299.337,0,5,0,0,0,1,2,3,3,0,5,0,3,0,0,0,110,5.409,17.159,5.694,5.517,0.0,5.818,0.0,15.421,5.262,0.0,19.056,41.234,0.0,12.394,3,4.567,22.476,5.262,9.968,0.0,13.345,0.0,65.459,0,11.887,4.567,0.0,0.0,0.0,15.838,6.421,11.331,18.181,48.792,0.0,27.834,0,75.75,0,0.0,0,0,0,0,0,0,1.78,52.72,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2318220,Inactive,0,Cc1cc2ccccn2c1C(=O)c1nc(N2CCOCC2)ncc1Cl,1.774,947.399,17.389,13.776,14.532,12.148,8.116,8.494,5.967,6.374,4.326,4.602,3.091,3.268,0.0,4.795,0.0,16.5,37.946,11.08,6.197,0.0,46.687,9.968,16.338,356.104,0.278,-2.44,25,339.677,868482.51,16.051,6.46,2.875,149.568,13.159,0.378,13.159,0.23,0.203,0.23,-0.203,-0.378,2.759,95.641,356.813,0,6,0,1,1,0,3,3,6,0,7,0,3,0,1,1,128,14.037,5.694,0.0,11.732,0.0,0.0,4.795,9.968,0.0,0.0,17.667,30.686,24.803,30.127,4,9.531,28.849,0.0,14.369,0.0,6.924,31.203,58.633,0,0.0,4.9,5.948,0.0,11.601,46.455,4.737,6.924,21.746,36.659,5.023,5.517,0,59.73,0,6.252,0,0,0,0,0,0,1.866,48.16,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2319561,Inactive,0,Cc1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,1.554,873.321,19.278,15.051,15.868,12.948,8.623,10.063,6.191,8.129,4.137,6.05,2.627,4.035,10.023,13.212,0.0,17.41,37.74,5.563,16.438,12.133,31.189,5.317,9.474,390.125,0.316,-2.42,27,368.285,1295455.281,19.345,8.513,5.061,158.496,12.557,0.484,12.557,0.262,0.163,0.262,-3.536,-0.484,2.033,101.324,390.461,1,7,0,1,1,2,0,2,5,1,8,0,7,0,1,1,144,14.791,5.75,6.607,10.023,5.907,0.0,4.795,8.418,4.305,0.0,17.696,43.322,18.777,18.109,3,22.686,21.618,0.0,4.305,0.0,11.819,38.227,54.094,0,5.75,10.054,5.687,5.75,0.0,51.54,19.555,6.924,5.563,53.426,0.0,0.0,0,84.94,0,-3.536,0,0,0,0,0,0,26.519,44.267,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2321919,Inactive,0,Cc1c(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(=O)n(-c2ccccc2)n1C,1.462,1323.276,23.75,18.363,19.935,15.696,10.605,12.423,8.058,10.432,6.079,8.243,4.052,5.647,10.023,18.007,0.0,41.057,29.246,0.0,21.12,30.786,30.332,5.317,11.601,488.129,0.304,-2.88,33,463.797,26493744.59,23.284,9.166,4.483,196.973,13.024,0.32,13.024,0.295,0.177,0.295,-3.647,-0.32,3.177,127.312,488.997,1,8,0,1,1,2,1,3,6,1,10,0,6,0,1,1,174,5.317,5.687,0.0,15.93,5.559,0.0,14.271,13.1,4.305,0.0,29.8,56.164,31.078,16.277,4,13.212,33.219,0.0,13.669,12.966,24.661,18.406,75.668,0,5.687,10.876,5.687,0.0,11.601,41.083,21.866,12.842,18.536,64.287,5.023,5.687,0,93.41,0,2.211,0,0,0,0,0,0,30.326,49.991,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2332063,Inactive,0,CCOC(=O)c1cc2c(C(F)(F)F)cc(-c3ccccc3)nc2o1,2.218,885.227,17.32,12.554,12.554,11.397,7.142,7.142,4.969,4.969,3.357,3.357,2.308,2.308,17.709,17.966,0.0,29.161,5.563,12.133,0.0,37.256,0.0,4.984,9.154,335.077,0.176,-2.83,24,323.185,306076.214,16.043,5.992,2.969,134.416,13.386,0.46,13.386,0.417,0.088,0.417,-4.611,-0.46,4.69,80.404,335.281,0,4,0,0,0,1,2,3,4,0,7,0,5,0,0,0,124,9.154,0.0,0.0,11.474,0.0,12.146,0.0,9.779,13.171,0.0,30.332,12.99,11.63,23.25,3,27.12,17.069,0.0,4.984,0.0,13.1,6.607,53.788,0,11.257,0.0,13.171,0.0,0.0,17.56,10.913,0.0,23.042,46.882,0.0,22.357,0,52.33,0,0.0,0,0,0,0,0,0,45.354,26.063,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2335574,Inactive,0,CCOc1ccc2nc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)sc2c1,1.477,1152.904,21.14,16.329,17.962,14.469,9.499,11.755,6.577,9.545,4.616,7.462,3.098,5.396,10.023,13.212,0.0,10.803,43.605,15.966,39.907,0.0,25.123,10.301,9.474,447.092,0.3,-2.53,30,426.37,8613989.101,20.731,8.683,4.312,178.038,12.684,0.494,12.684,0.257,0.157,0.257,-3.59,-0.494,2.968,114.762,447.538,1,8,0,1,1,2,1,3,7,1,10,0,7,0,1,1,158,9.474,5.75,5.132,10.023,5.907,0.0,10.111,13.402,4.305,0.0,11.337,49.388,18.653,34.933,4,22.686,42.615,0.0,9.289,0.0,11.819,38.227,48.028,0,5.75,10.054,5.132,5.75,11.337,56.524,14.76,0.0,17.282,47.36,0.0,10.217,0,97.83,0,-2.241,0,0,0,0,0,0,26.76,48.897,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2336545,Inactive,0,O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1.497,1115.845,20.596,15.278,15.278,13.842,9.065,9.065,6.802,6.802,5.016,5.016,3.443,3.443,23.076,22.76,0.0,5.563,42.836,12.133,17.229,35.232,0.0,0.0,4.417,402.119,0.238,-3.29,29,385.236,3963104.061,19.045,7.271,3.697,163.498,12.93,0.463,12.93,0.416,0.045,0.416,-4.405,-0.463,3.774,102.045,402.372,0,5,0,1,1,2,1,3,4,0,8,0,4,0,1,1,150,14.217,17.41,0.0,5.429,5.907,6.176,9.589,0.0,13.171,0.0,18.199,30.332,31.866,10.95,4,22.383,22.564,0.0,4.9,0.0,6.176,31.079,76.144,0,0.0,10.329,18.859,0.0,0.0,36.986,6.176,0.0,15.921,64.006,0.0,10.969,0,53.76,0,0.0,0,0,0,0,0,0,44.196,38.221,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2338757,Inactive,0,O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,1.163,1567.31,25.407,20.131,21.764,17.969,12.242,14.498,9.273,12.219,6.809,9.616,4.93,7.526,10.023,13.212,0.0,16.366,23.785,42.19,33.338,12.133,30.332,39.466,0.0,530.145,0.214,-3.53,37,504.467,492162844.2,23.844,9.736,4.773,219.997,13.404,0.298,13.404,0.264,0.104,0.264,-3.78,-0.298,4.705,145.447,530.675,1,7,0,2,2,3,1,4,6,1,9,0,7,0,0,0,188,0.0,0.0,5.132,0.0,15.93,0.0,19.316,13.402,0.0,11.337,54.597,41.813,43.04,16.277,6,13.212,38.086,0.0,9.884,0.0,30.827,22.712,106.124,0,0.0,9.622,10.819,0.0,11.337,37.298,35.954,0.0,32.056,83.758,0.0,0.0,0,82.61,0,-2.297,0,0,0,0,0,0,28.234,57.313,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2365301,Inactive,0,Cc1cccc(Nc2ccccc2C(=O)OCC(=O)NCc2ccco2)c1C,1.62,964.428,19.933,15.821,15.821,13.542,8.928,8.928,6.35,6.35,4.395,4.395,2.66,2.66,11.876,9.589,0.0,13.152,17.011,16.814,6.263,30.332,38.113,10.634,9.154,378.158,0.182,-3.54,28,356.252,2846409.49,19.228,8.903,4.792,163.066,12.484,0.467,12.484,0.34,0.244,0.34,-0.568,-0.467,4.113,106.478,378.428,2,6,0,0,0,2,1,3,5,2,6,0,9,0,0,0,144,19.788,5.76,6.607,0.0,5.907,5.969,4.795,4.795,0.0,0.0,24.265,55.306,5.687,24.059,3,18.743,23.251,0.0,5.317,0.0,20.392,11.924,83.311,0,0.0,10.634,11.375,0.0,0.0,18.483,16.076,13.847,27.245,65.278,0.0,0.0,0,80.57,0,0.0,0,0,0,0,0,0,5.138,61.195,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388559,Inactive,0,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1nc(-c2ccccc2Cl)cs1,1.354,1305.229,24.131,17.77,20.159,16.341,10.198,12.896,7.186,10.39,4.912,7.894,3.213,5.627,28.507,18.007,0.0,23.548,29.062,5.563,39.907,11.446,18.199,10.301,21.075,521.048,0.227,-2.83,34,501.844,57400733.04,24.3,10.618,5.621,204.878,12.797,0.452,12.797,0.338,0.025,0.338,-3.764,-0.452,3.28,127.492,522.004,1,9,0,1,1,2,1,3,8,1,12,0,9,0,1,1,178,9.474,0.0,11.738,10.023,5.907,5.969,10.111,18.196,4.305,11.337,35.866,24.265,29.056,29.367,4,27.481,49.969,0.0,9.289,0.0,4.895,38.227,64.497,0,11.257,5.317,5.132,0.0,22.938,62.494,24.292,0.0,10.358,58.806,5.023,11.257,0,114.9,0,3.618,0,0,0,0,0,0,26.899,57.678,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2400918,Inactive,0,O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,1.96,715.578,13.035,10.295,11.928,9.14,6.423,8.849,5.03,7.868,3.778,6.128,2.846,5.048,10.023,8.418,0.0,5.753,12.38,23.406,23.282,17.675,4.9,9.39,0.0,295.045,0.5,-1.21,19,282.285,40915.427,11.603,3.893,1.752,115.285,11.75,0.315,11.75,0.256,0.074,0.256,-3.311,-0.315,1.692,76.143,295.389,0,5,1,2,3,0,1,1,5,0,7,0,0,0,0,0,100,4.9,5.001,5.836,0.0,10.023,0.0,0.0,13.41,0.0,15.734,0.0,31.247,11.422,17.655,4,8.418,38.535,0.0,4.9,9.39,25.683,12.298,16.004,0,0.0,0.0,5.001,0.0,11.337,37.789,22.865,0.0,28.846,9.39,0.0,0.0,0,62.1,0,-1.618,0,0,0,0,0,0,27.488,18.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2425593,Inactive,0,Cc1ccc(NC(=O)CN(C)C(=O)CSc2n[nH]c(N)n2)cc1,1.777,684.831,16.82,12.867,13.684,10.936,6.85,7.835,4.956,5.898,2.949,3.781,1.7,2.446,0.0,9.589,0.0,30.06,10.844,17.325,4.9,7.048,31.189,20.498,5.734,334.121,0.286,-2.55,23,316.261,149677.189,16.814,7.634,5.293,137.391,11.984,0.368,11.984,0.243,0.024,0.243,-0.253,-0.368,0.885,88.965,334.405,4,8,0,0,0,1,1,2,6,3,9,0,8,0,0,0,122,15.95,0.0,0.0,22.919,0.0,0.0,9.589,5.099,4.984,5.099,29.458,19.056,12.735,12.298,2,9.589,35.212,0.0,20.081,0.0,12.08,30.396,29.829,0,0.0,11.05,11.636,0.0,11.762,51.241,9.589,6.924,5.563,29.422,0.0,0.0,0,117.0,0,1.154,0,0,0,0,0,0,0.0,56.679,0,0,0,1,0,3,1,0,0,0,2,2,0,0,0,3,2,1,0,1,0,1,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2429377,Inactive,0,CN1CCCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,1.87,617.4,14.872,12.117,12.934,10.071,7.156,8.596,5.366,7.304,3.83,5.725,2.596,4.082,10.023,8.418,0.0,4.895,37.802,19.51,0.0,22.504,7.048,4.9,9.474,312.114,0.571,-1.31,21,292.231,77970.229,14.62,5.824,2.995,124.847,12.744,0.486,12.744,0.243,0.274,0.243,-3.471,-0.486,0.784,78.305,312.391,0,6,0,2,2,1,0,1,5,0,7,0,2,0,1,1,116,14.374,13.214,11.499,10.023,0.0,0.0,0.0,8.418,4.305,0.0,0.0,32.146,25.701,4.895,3,17.892,10.023,0.0,9.205,0.0,11.316,46.44,18.199,0,11.499,9.474,0.0,11.499,0.0,64.063,10.023,0.0,6.421,23.095,0.0,0.0,0,59.08,0,-3.471,0,0,0,0,0,0,27.044,25.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2433099,Inactive,0,CCOc1ncccc1C(=O)OCC(=O)Nc1cc(C)ccc1C,1.964,743.549,17.527,13.959,13.959,11.507,7.63,7.63,5.232,5.232,3.274,3.274,2.064,2.064,11.876,9.589,0.0,18.05,12.294,11.127,6.197,19.056,32.047,10.301,9.474,328.142,0.278,-2.89,24,308.208,218376.858,17.464,8.101,4.551,140.363,12.096,0.477,12.096,0.344,0.193,0.344,-0.65,-0.477,2.893,90.234,328.368,1,6,0,0,0,1,1,2,5,1,6,0,8,0,0,0,126,14.791,5.563,6.607,5.88,5.907,5.969,4.795,9.779,0.0,0.0,12.133,50.097,11.884,6.607,2,19.063,17.564,0.0,4.984,0.0,20.771,18.531,53.219,0,5.88,10.054,5.687,5.88,0.0,30.074,9.531,13.847,28.409,36.529,0.0,0.0,0,77.52,0,0.0,0,0,0,0,0,0,0.0,59.167,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2462742,Inactive,0,COc1cc(-c2nnc(COC(=O)c3c4c(nc5ccccc35)CCCC4)o2)cc(OC)c1OC,1.396,1372.364,24.363,19.791,19.791,17.122,11.329,11.329,8.127,8.127,6.079,6.079,4.438,4.438,5.969,4.795,0.0,18.388,28.375,47.844,21.329,12.133,24.265,10.197,28.349,475.174,0.308,-4.14,35,450.301,153252996.3,22.642,9.615,4.248,201.543,13.231,0.493,13.231,0.339,0.151,0.339,-0.422,-0.493,4.546,126.895,475.501,0,9,1,0,1,2,2,4,9,0,9,0,8,0,0,0,180,23.365,0.0,18.106,11.64,5.891,5.969,4.984,4.795,0.0,10.197,18.199,49.446,16.644,32.41,5,28.159,16.872,0.0,15.181,0.0,32.29,21.329,59.11,0,28.703,14.211,0.0,17.249,0.0,42.48,24.185,0.0,40.348,40.815,0.0,22.357,0,105.8,0,0.0,0,0,0,0,0,0,5.765,73.235,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2537506,Inactive,0,Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,1.483,759.859,18.681,16.041,16.858,12.469,9.055,10.21,6.882,7.868,5.202,6.146,3.315,4.39,0.0,4.795,0.0,5.907,5.753,48.95,16.814,11.762,18.747,42.103,4.523,373.182,0.5,-1.95,26,346.306,882817.385,18.83,8.164,4.061,159.267,12.508,0.368,12.508,0.232,0.224,0.232,0.224,-0.368,3.49,106.848,373.522,0,5,0,1,1,1,1,2,5,0,6,0,6,0,1,1,140,14.323,5.76,0.0,5.907,0.0,0.0,4.795,0.0,0.0,11.762,17.289,44.888,43.183,11.447,3,9.318,23.356,0.0,10.057,0.0,33.448,36.832,46.344,0,0.0,4.9,5.687,0.0,11.762,47.896,10.547,27.695,28.145,22.722,0.0,0.0,0,49.58,0,1.638,0,0,0,0,0,0,5.177,47.185,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2555127,Inactive,0,O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,1.804,612.08,14.493,11.528,11.528,10.343,6.835,6.835,4.661,4.661,3.3,3.3,2.262,2.262,0.0,4.795,0.0,5.907,18.908,24.464,12.394,6.197,24.265,20.185,4.737,284.127,0.267,-2.47,21,268.191,105683.083,13.51,6.32,3.168,122.331,12.192,0.378,12.192,0.275,0.26,0.275,-0.26,-0.378,1.565,79.459,284.319,1,6,0,1,1,1,1,2,5,1,6,0,4,0,1,1,108,14.954,5.694,0.0,0.0,5.907,0.0,9.779,4.984,0.0,0.0,12.133,12.133,25.483,30.785,3,9.531,17.282,0.0,9.968,0.0,0.0,36.52,48.55,0,0.0,10.217,11.375,0.0,0.0,42.178,4.737,0.0,10.488,42.856,0.0,0.0,0,67.35,0,0.0,0,0,0,0,0,0,0.0,47.667,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
