PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3234034,Inactive,0,Cn1cccc1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2,1.356,692.821,15.864,13.481,13.481,11.168,8.235,8.235,6.841,6.841,5.3,5.3,3.756,3.756,0.0,4.795,0.0,5.907,5.415,50.532,0.0,0.0,53.174,15.95,0.0,310.179,0.444,-2.3,23,288.225,279030.978,14.302,5.405,2.499,136.081,12.57,0.355,12.57,0.27,0.16,0.27,0.16,-0.355,2.163,89.434,310.401,0,5,0,2,2,0,2,2,4,0,5,0,3,0,2,2,120,14.367,11.512,0.0,0.0,5.907,0.0,4.795,4.984,0.0,0.0,6.066,37.107,51.035,0.0,4,4.795,11.725,0.0,14.451,12.463,12.842,31.079,48.419,0,0.0,4.9,5.818,0.0,0.0,46.537,7.048,5.415,23.33,42.726,0.0,0.0,0,41.37,0,0.0,0,0,0,0,0,0,1.902,45.348,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3234068,Inactive,0,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,1.165,1033.297,21.805,18.451,18.451,15.707,11.631,11.631,9.071,9.071,7.173,7.173,5.07,5.07,0.0,4.795,0.0,6.093,11.165,39.021,29.656,0.0,35.232,59.497,4.737,426.231,0.321,-3.27,32,396.32,35183594.68,20.623,9.073,4.497,189.978,12.52,0.415,12.52,0.415,0.221,0.41,-0.221,-0.41,6.235,129.031,426.56,0,4,0,2,2,3,0,3,3,0,4,0,5,0,2,2,164,14.537,5.75,0.0,0.0,0.0,6.093,0.0,4.795,0.0,0.0,60.664,66.491,31.866,0.0,5,9.531,11.781,0.0,4.9,5.415,25.683,31.079,84.929,0,16.876,9.637,10.482,5.75,0.0,37.172,0.0,5.415,25.683,84.929,0.0,11.127,0,32.78,0,0.0,0,0,0,0,0,0,0.0,64.083,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234120,Inactive,0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(C4CC4)c3n2)CC1,1.497,1067.848,19.794,16.79,16.79,14.187,10.444,10.444,8.12,8.12,5.756,5.756,3.943,3.943,0.0,4.795,0.0,11.601,23.71,50.958,5.563,6.197,22.766,38.948,4.984,390.217,0.455,-2.8,29,364.283,12070598.79,18.243,7.554,3.743,169.578,13.236,0.338,13.236,0.274,0.013,0.274,0.013,-0.338,2.058,113.424,390.491,0,7,1,1,2,1,2,3,7,0,7,0,5,1,1,2,150,9.8,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,30.332,38.294,32.221,6.197,5,0.0,17.112,0.0,24.419,0.0,31.725,38.127,58.14,0,0.0,10.459,5.948,0.0,0.0,57.646,12.842,0.0,30.141,41.323,0.0,11.164,0,67.15,0,0.0,0,0,0,0,0,0,1.879,57.454,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234151,Inactive,0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,1.509,1268.608,22.46,18.56,18.56,16.276,11.448,11.448,8.215,8.215,5.995,5.995,4.159,4.159,0.0,4.795,0.0,5.559,48.985,25.931,11.127,10.764,36.398,34.149,14.705,441.216,0.308,-3.58,33,414.319,61050798.14,21.275,9.916,4.932,192.264,13.519,0.378,13.519,0.273,0.069,0.273,-0.069,-0.378,3.051,128.621,441.535,0,7,0,1,1,2,2,4,7,0,7,0,7,0,1,1,168,9.637,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,60.664,30.389,19.634,19.411,5,4.737,17.112,0.0,19.519,0.0,25.807,31.203,94.035,0,0.0,10.459,5.948,0.0,0.0,45.822,30.544,0.0,16.821,71.655,0.0,11.164,0,73.14,0,0.0,0,0,0,0,0,0,1.779,67.388,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234174,Inactive,0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ncccn1)CC2,1.339,704.861,17.115,14.212,14.212,12.258,8.831,8.831,6.919,6.919,5.553,5.553,3.891,3.891,0.0,4.795,0.0,5.907,11.109,57.811,0.0,30.984,10.966,24.836,0.0,338.186,0.5,-2.57,25,316.239,921429.864,15.929,6.74,3.311,146.686,12.507,0.341,12.507,0.274,0.002,0.274,-0.002,-0.341,1.789,93.082,338.415,0,7,0,2,2,0,2,2,6,0,7,0,3,0,2,2,130,9.8,5.694,0.0,5.948,5.907,0.0,9.779,14.952,0.0,0.0,0.0,37.165,50.966,6.197,4,4.795,11.856,0.0,24.836,5.415,25.683,31.079,42.745,0,0.0,4.9,5.948,0.0,0.0,56.922,0.0,5.415,36.172,37.051,0.0,0.0,0,75.11,0,0.0,0,0,0,0,0,0,0.0,53.25,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234320,Inactive,0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,1.361,748.864,18.148,15.572,15.572,12.579,9.461,9.461,7.666,7.666,6.156,6.156,4.382,4.382,0.0,4.795,0.0,5.907,22.433,44.839,12.842,0.0,37.077,21.107,4.523,354.206,0.55,-2.37,26,328.246,1340256.509,17.064,6.741,3.085,153.722,12.82,0.361,12.82,0.259,0.071,0.259,0.071,-0.361,3.209,99.232,354.454,0,6,0,2,2,0,2,2,5,0,6,0,3,0,2,2,138,14.323,17.142,0.0,0.0,5.907,0.0,4.795,4.984,0.0,0.0,11.223,57.078,32.376,5.694,4,9.318,11.725,0.0,15.041,5.415,39.531,31.079,41.414,0,0.0,4.9,5.818,0.0,0.0,47.127,0.0,19.262,47.495,28.919,0.0,0.0,0,62.47,0,0.0,0,0,0,0,0,0,5.162,48.921,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3234334,Inactive,0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccncc1)C2,1.406,941.146,23.148,17.009,17.009,14.951,10.153,10.153,8.587,8.587,6.22,6.22,4.466,4.466,34.95,31.137,0.0,11.481,38.064,25.198,4.9,12.394,12.133,9.884,0.0,457.159,0.455,-2.62,32,436.25,8450545.687,22.57,8.059,4.743,180.385,13.089,0.416,13.089,0.416,0.035,0.339,-4.98,-0.339,4.857,103.531,457.418,0,4,0,2,2,1,1,2,3,0,10,0,6,0,2,2,172,4.9,0.0,0.0,0.0,5.907,12.353,14.678,0.0,26.342,0.0,0.0,54.152,50.681,11.127,4,31.137,5.907,0.0,14.784,5.415,31.739,26.179,64.979,0,0.0,0.0,26.342,0.0,0.0,46.87,18.897,5.415,39.89,42.726,0.0,0.0,0,36.44,0,0.0,0,0,0,0,0,0,78.536,20.047,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3234366,Inactive,0,O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccc1)C2,1.292,686.093,16.408,13.727,13.727,11.741,8.56,8.56,6.86,6.86,5.205,5.205,3.663,3.663,0.0,4.795,0.0,6.093,11.165,39.021,5.687,0.0,35.232,35.232,4.737,322.168,0.35,-2.49,24,300.232,415110.55,15.062,6.191,2.961,142.191,12.264,0.415,12.264,0.415,0.227,0.41,-0.227,-0.41,3.788,94.361,322.408,0,4,0,2,2,2,0,2,3,0,4,0,4,0,2,2,124,14.537,5.75,0.0,0.0,0.0,6.093,0.0,4.795,0.0,0.0,36.398,37.107,37.281,0.0,4,9.531,11.781,0.0,4.9,5.415,12.842,31.079,60.664,0,5.75,9.637,10.482,5.75,0.0,37.172,0.0,5.415,12.842,60.664,0.0,0.0,0,32.78,0,0.0,0,0,0,0,0,0,0.0,49.75,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234543,Inactive,0,COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCOCC4)nc32)c1,1.57,1634.519,24.648,20.217,20.217,17.619,11.898,11.898,8.852,8.852,6.594,6.594,4.749,4.749,0.0,4.795,0.0,5.559,55.654,27.779,0.0,17.874,66.343,9.884,19.442,482.207,0.259,-4.24,36,456.336,314168052.8,22.238,9.085,3.869,207.114,14.049,0.497,14.049,0.279,0.201,0.279,-0.201,-0.497,3.239,138.634,482.544,0,9,0,1,1,2,3,5,9,0,9,0,5,0,1,1,182,18.941,16.96,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,30.332,23.763,42.8,33.065,6,9.474,28.015,0.0,24.086,7.048,6.545,38.313,76.842,0,17.007,15.196,5.948,5.75,0.0,57.499,18.329,0.0,5.563,65.719,0.0,33.324,0,87.3,0,0.0,0,0,0,0,0,0,3.709,73.458,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234557,Inactive,0,O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccccn1)C2,1.292,689.067,16.408,13.597,13.597,11.741,8.42,8.42,6.712,6.712,5.056,5.056,3.544,3.544,0.0,4.795,0.0,6.093,11.165,44.839,0.0,12.133,41.429,15.95,4.737,323.163,0.368,-2.56,24,302.228,415110.55,14.996,6.15,2.937,141.411,12.254,0.415,12.254,0.415,0.239,0.41,-0.239,-0.41,3.183,92.156,323.396,0,5,0,2,2,1,1,2,4,0,5,0,4,0,2,2,124,14.537,11.567,0.0,0.0,0.0,6.093,0.0,9.779,0.0,0.0,24.265,37.107,37.791,0.0,4,9.531,11.911,0.0,9.884,5.415,12.842,31.079,54.728,0,5.75,9.637,10.612,5.75,0.0,42.156,0.0,5.415,12.842,54.728,0.0,0.0,0,45.67,0,0.0,0,0,0,0,0,0,0.0,50.75,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3234682,Inactive,0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1.616,1498.442,23.493,18.465,19.282,16.64,10.407,11.287,7.32,8.267,5.162,6.038,3.493,4.198,0.0,4.795,0.0,18.114,34.106,10.441,11.337,49.249,41.778,14.952,14.211,472.121,0.12,-4.24,34,452.366,100478342.4,21.598,9.322,4.33,198.61,13.541,0.497,13.541,0.324,0.113,0.324,-0.244,-0.497,4.773,130.07,472.526,0,8,0,0,0,2,3,5,9,0,9,0,7,0,0,0,170,14.211,28.459,5.647,0.0,5.559,6.01,9.362,9.968,4.984,11.337,18.199,53.408,0.0,31.838,5,14.211,22.501,0.0,19.519,0.0,6.545,14.22,88.158,0,33.83,19.77,0.0,23.259,11.337,33.739,6.545,0.0,5.563,77.035,0.0,21.735,0,88.36,0,1.456,0,0,0,0,0,0,1.592,73.452,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3234707,Inactive,0,Cc1noc(C)c1-c1ccc2ncnc(Nc3ccccc3)c2c1,1.849,988.994,16.518,13.446,13.446,11.72,7.723,7.723,5.644,5.644,3.994,3.994,2.865,2.865,0.0,0.0,0.0,0.0,0.0,44.989,0.0,6.327,56.312,26.508,4.523,316.132,0.105,-3.21,24,300.236,560653.802,14.387,5.773,2.498,138.912,5.291,0.361,5.291,0.141,0.778,0.141,0.778,-0.361,4.645,94.234,316.364,1,5,0,0,0,2,2,4,5,1,5,0,3,0,0,0,118,9.84,17.905,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,29.422,43.676,16.637,11.211,4,4.523,22.408,0.0,15.125,0.0,13.847,5.317,66.312,0,11.127,5.317,11.505,0.0,0.0,15.125,0.0,13.847,11.454,59.381,0.0,22.03,0,63.84,0,0.0,0,0,0,0,0,0,5.291,45.043,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234710,Inactive,0,Cc1cnc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,1.518,867.11,16.355,13.061,13.061,11.776,7.513,7.513,5.359,5.359,3.62,3.62,2.359,2.359,0.0,0.0,0.0,6.793,6.545,39.962,6.327,12.394,31.189,25.253,9.474,321.123,0.176,-3.22,24,306.22,656321.721,14.377,6.114,2.961,138.29,5.409,0.454,5.409,0.231,0.257,0.231,0.257,-0.454,2.583,87.687,321.34,1,7,0,1,1,1,2,3,7,1,7,0,4,0,0,0,120,14.791,12.145,11.499,6.793,0.0,0.0,9.968,9.968,0.0,0.0,0.0,25.123,17.827,29.823,4,9.474,5.818,0.0,19.936,0.0,13.468,12.11,54.374,0,22.756,14.791,5.818,11.499,0.0,26.729,6.545,6.924,11.388,42.986,0.0,11.257,0,82.05,0,0.0,0,0,0,0,0,0,0.0,52.167,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234765,Inactive,0,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,1.587,609.11,17.864,15.202,15.202,11.99,9.238,9.238,7.657,7.657,5.399,5.399,3.989,3.989,0.0,9.589,0.0,23.395,5.563,51.862,0.0,24.526,23.647,10.301,0.0,344.221,0.632,-2.11,25,316.235,478186.975,17.705,7.416,4.112,149.141,12.588,0.339,12.588,0.317,0.046,0.317,0.046,-0.339,2.518,96.282,344.459,1,6,0,2,2,0,1,1,3,1,6,0,5,0,2,2,136,15.117,0.0,0.0,0.0,5.907,6.031,9.779,4.795,0.0,0.0,0.0,57.078,50.178,0.0,3,9.589,11.938,0.0,20.101,5.415,45.573,26.179,30.09,0,0.0,5.317,4.795,0.0,0.0,58.943,0.0,5.415,49.889,24.526,0.0,0.0,0,65.54,0,0.0,0,0,0,0,0,0,0.0,55.083,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3234798,Inactive,0,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,1.497,1297.513,23.33,19.599,19.599,16.67,11.95,11.95,8.906,8.906,6.487,6.487,4.402,4.402,0.0,4.795,0.0,5.559,35.772,39.021,11.127,10.764,36.398,46.097,9.968,454.248,0.333,-3.58,34,424.338,86329436.06,22.224,10.135,4.993,199.276,13.576,0.338,13.576,0.273,0.053,0.273,-0.053,-0.338,2.966,135.299,454.578,0,7,0,1,1,2,2,4,7,0,7,0,7,0,1,1,174,9.8,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,60.664,37.437,32.724,6.197,5,0.0,17.112,0.0,24.419,0.0,25.807,38.127,94.035,0,0.0,10.459,5.948,0.0,0.0,57.646,25.807,0.0,16.821,71.655,0.0,11.164,0,67.15,0,0.0,0,0,0,0,0,0,1.802,67.864,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234858,Inactive,0,CN(Cc1ccco1)c1cc(-c2cccnc2)ncn1,1.839,667.36,13.786,11.1,11.1,9.826,6.287,6.287,4.439,4.439,2.974,2.974,1.945,1.945,0.0,0.0,0.0,0.0,6.545,22.835,0.0,24.984,42.279,14.952,4.417,266.117,0.133,-2.69,20,252.192,78435.846,12.349,5.523,2.663,116.489,5.345,0.467,5.345,0.132,0.663,0.132,0.663,-0.467,2.768,76.078,266.304,0,5,0,0,0,0,3,3,5,0,5,0,4,0,0,0,100,9.317,17.905,0.0,0.0,0.0,0.0,4.984,9.968,0.0,0.0,0.0,24.265,31.071,18.502,3,4.417,5.818,0.0,14.952,0.0,6.545,11.948,61.076,0,11.257,4.9,5.818,0.0,0.0,22.0,6.545,0.0,5.76,59.733,0.0,11.257,0,55.05,0,0.0,0,0,0,0,0,0,5.345,37.321,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3234860,Inactive,0,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCOCC4)nc32)cc1,1.626,1600.103,23.941,19.51,19.51,17.135,11.452,11.452,8.448,8.448,6.364,6.364,4.564,4.564,0.0,4.795,0.0,5.559,60.546,16.466,0.0,17.874,66.343,9.884,19.442,468.191,0.231,-4.24,35,444.325,198508503.3,21.304,8.517,3.605,200.749,14.045,0.497,14.045,0.283,0.245,0.283,-0.245,-0.497,3.18,134.427,468.517,0,9,0,1,1,2,3,5,9,0,9,0,4,0,1,1,176,18.941,16.96,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,18.199,30.332,42.8,32.208,6,9.474,28.015,0.0,24.086,7.048,0.0,38.313,71.278,0,22.694,15.196,5.948,5.75,0.0,57.499,11.785,0.0,0.0,65.719,0.0,39.012,0,87.3,0,0.0,0,0,0,0,0,0,3.621,72.045,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234947,Inactive,0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(CC3CCCO3)c2n1,1.927,945.572,17.389,14.176,14.992,12.131,8.237,9.116,6.262,7.209,4.238,5.114,2.978,3.683,0.0,4.795,0.0,11.663,29.351,24.326,11.337,10.764,36.508,14.952,4.737,357.126,0.412,-2.32,25,338.287,985087.345,16.165,6.53,3.026,148.483,13.128,0.376,13.128,0.279,0.039,0.279,-0.131,-0.376,2.16,98.207,357.439,0,7,0,1,1,0,3,3,8,0,8,0,4,0,1,1,130,9.637,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,11.337,6.066,24.288,20.702,23.723,4,4.737,28.449,0.0,19.519,0.0,25.49,25.602,34.063,0,10.571,10.459,5.948,0.0,11.337,46.325,11.282,0.0,12.842,28.504,0.0,21.735,0,73.14,0,1.502,0,0,0,0,0,0,1.696,51.468,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3235145,Inactive,0,c1cncc(-c2cncnc2-n2ccnc2)c1,2.184,603.856,11.502,8.932,8.932,8.449,5.137,5.137,3.472,3.472,2.413,2.413,1.639,1.639,0.0,0.0,0.0,0.0,0.0,16.945,6.327,31.115,22.897,19.936,0.0,223.086,0.0,-2.56,17,214.167,20644.747,9.651,4.13,1.779,97.843,4.282,0.29,4.282,0.149,0.797,0.149,0.797,-0.29,1.724,62.385,223.239,0,5,0,0,0,0,3,3,5,0,5,0,2,0,0,0,82,0.0,18.473,0.0,0.0,0.0,0.0,9.551,14.952,0.0,0.0,6.066,6.066,42.111,0.0,3,0.0,0.0,0.0,24.503,0.0,0.0,0.0,55.772,0,16.945,0.0,0.0,0.0,0.0,24.503,0.0,0.0,0.0,55.772,0.0,16.945,0,56.49,0,0.0,0,0,0,0,0,0,1.851,35.149,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
