NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26344,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1
0.0,,0.0,,,,,,,1.0,,,TOX27369,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl
0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27368,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,TOX27360,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2
,,,,,,,,,0.0,,,TOX31408,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1
0.0,,,,,0.0,,,,,,,TOX25806,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2
1.0,,1.0,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,TOX26776,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX25377,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,TOX12751,N=C1NC(=N)c2cc3ccccc3cc21
0.0,,,1.0,,,,,,,1.0,1.0,TOX26778,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O
0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,TOX27133,CC1=NC(C)OC1C
,,,,,,,0.0,,0.0,,,TOX31540,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1
,,,,,,,0.0,,0.0,,,TOX31605,COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1
,,,,,,,,,1.0,,,TOX31601,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1
,,,,,,,0.0,,0.0,,,TOX31602,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20657,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,TOX28514,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX28512,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25147,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,0.0,,TOX25144,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX25140,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1842,ON=C1CCCCC1
0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX29061,CCC1(c2cnc[nH]2)Cc2ccccc2C1
0.0,,0.0,,,0.0,,,,,,,TOX22570,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1
0.0,0.0,0.0,0.0,,,,1.0,0.0,,0.0,,TOX27308,O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1
0.0,,1.0,,,0.0,,,0.0,,,1.0,TOX27304,NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21
0.0,0.0,,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX27303,NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1
,,,,,,,,,0.0,,,TOX20652,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1C32OO4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26438,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26434,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26435,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26432,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26430,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27424,O=C1CCCCC1C1CCCCC1
0.0,,0.0,,,,,1.0,1.0,1.0,,1.0,TOX22248,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,TOX24481,O=C1CCCCCN1SSN1CCCCCC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28651,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25685,CC1(c2ccccc2)OC(C(=O)O)=CC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25680,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2565,C=CCN1C(=O)C(CC(C)C)NC1=S
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX648,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25429,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,TOX25359,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25354,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15209,O=c1[nH]c(=O)c2c[nH]nc2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27113,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9233,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O
0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,TOX20464,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28536,CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1
0.0,0.0,0.0,,,0.0,,1.0,0.0,1.0,1.0,0.0,TOX25161,c1ccc2c(c1)OCC(C1=NCCN1)O2
0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25160,O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25163,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1
0.0,0.0,0.0,1.0,0.0,,,,,,0.0,0.0,TOX25168,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28795,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX366,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,TOX360,c1ccc2sc(SNC3CCCCC3)nc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX363,ON=C1CCCC1
0.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,1.0,,TOX24817,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26630,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26631,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26188,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26189,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27324,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX20676,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26455,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
0.0,,1.0,,,0.0,,0.0,1.0,0.0,1.0,,TOX26450,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,TOX26452,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26459,NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1
0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0,TOX28492,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28494,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24359,O=C1CCCCCCCCCCCCCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28679,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28677,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,TOX28672,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26646,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,TOX24346,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6516,O=C1OC(=O)C2CC=CCC12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX14669,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O
0.0,,1.0,1.0,,0.0,0.0,,0.0,1.0,,1.0,TOX4151,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,1.0,0.0,TOX197,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX3145,CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21
0.0,,,,,0.0,,,0.0,,,1.0,TOX3638,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
,,,,,,,0.0,,0.0,,,TOX31586,Cc1[nH]cnc1-c1ccc(Cl)cc1
,,,,,,,0.0,,0.0,,,TOX31588,CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1
0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX26849,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1
0.0,,0.0,,0.0,,,,,,,,TOX26844,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX28803,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13
,,,,,,,1.0,,0.0,,,TOX1397,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O
,,,,,,,0.0,,0.0,,,TOX28581,C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28582,COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C
0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,1.0,0.0,TOX28583,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26610,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,1.0,TOX26352,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
0.0,,0.0,1.0,,,0.0,,0.0,1.0,,,TOX26619,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1
0.0,0.0,0.0,,0.0,0.0,,,1.0,,0.0,0.0,TOX26479,CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O
0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,TOX26472,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
1.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,TOX26470,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1
0.0,0.0,0.0,0.0,,0.0,,,,,1.0,,TOX28908,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
,,,,,,,1.0,,0.0,,,TOX31440,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1
0.0,,0.0,,,,,,,1.0,,,TOX21274,O=C1C=CC(=O)N1c1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX20617,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1
0.0,0.0,1.0,1.0,,1.0,,1.0,1.0,,,1.0,TOX28479,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX24112,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1
0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,,0.0,TOX12550,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25465,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX25462,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7729,CC12CCCC=C1C(=O)OC2=O
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,TOX7721,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3618,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX26285,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26281,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26280,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2
0.0,,0.0,0.0,0.0,,,,0.0,,,1.0,TOX26862,C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26866,CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20134,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32
0.0,,1.0,,1.0,,,,1.0,,0.0,1.0,TOX1373,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,TOX21910,CCOP(=O)(Sc1ccccc1)Sc1ccccc1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,0.0,TOX20965,C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2
,,,,,,,,,0.0,,,TOX26492,CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C.O=C(O)CC(O)C(=O)O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26495,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,TOX10773,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O
,,,,,,,0.0,,0.0,,,TOX31467,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX21619,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24131,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX1631,Cc1cc(N)no1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25665,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX25660,Cc1ccc2c(c1)c1c3n2CCNC3CCC1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2582,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0,TOX22498,c1ccc([Bi](c2ccccc2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25440,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3180,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
0.0,,0.0,0.0,,,,,,,,,TOX3181,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3672,COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1
0.0,0.0,1.0,1.0,,0.0,,,,,0.0,0.0,TOX3673,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3674,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
