PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1989,Inactive,0,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1.998,646.625,16.165,12.464,13.28,10.382,7.326,8.81,5.494,7.1770000000000005,3.739,5.085,2.512,3.427,16.054000000000002,18.007,0.0,16.721,5.563,32.104,31.189,0.0,4.722,5.317,0.0,324.11400000000003,0.467,-1.89,22.0,304.242,72463.897,16.48,6.912999999999999,4.301,129.894,12.109000000000002,0.335,12.109000000000002,0.3279999999999999,0.032,0.3279999999999999,-3.926,-0.335,2.21,82.17299999999999,324.402,2.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,7.0,0.0,6.0,1.0,0.0,1.0,120.0,5.317,0.0,5.783,0.0,10.023,6.031000000000001,4.795,17.934,0.0,0.0,31.395,31.898000000000003,11.605,4.895,2.0,18.007,21.838,0.0,10.039,0.0,49.965,0.0,29.829,0.0,0.0,10.039,4.795,0.0,0.0,26.274,10.023,0.0,49.386,29.161,0.0,0.0,0.0,92.34,0.0,-3.926,0.0,0.0,0.0,0.0,0.0,0.0,24.217,39.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2277,Inactive,0,CCN1CCc2nc(N)oc2CC1,2.144,269.55,9.259,7.916,7.916,6.292000000000001,4.757,4.757,3.3560000000000003,3.3560000000000003,2.562,2.562,1.746,1.746,0.0,0.0,0.0,0.0,6.015,43.93,0.0,0.0,0.0,16.808,10.151,181.122,0.667,-1.03,13.0,166.11900000000003,1287.252,8.562999999999999,3.377,1.673,77.729,5.485,0.429,5.485,0.292,0.315,0.292,0.315,-0.429,0.677,50.437,181.239,2.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,72.0,15.050999999999998,5.76,0.0,0.0,6.015,0.0,0.0,0.0,4.984,0.0,6.924,6.545,25.931,5.694,2.0,4.417,6.015,0.0,9.884,0.0,19.765,25.368,11.454,0.0,0.0,5.734,6.015,0.0,0.0,29.518,12.842,0.0,18.378,4.417,0.0,0.0,0.0,55.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.319,21.681,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,Inactive,0,CCC1(C)CC(=O)NC(=O)C1,2.7,182.269,8.482999999999999,6.938,6.938,5.055,3.883,3.883,3.489,3.489,2.307,2.307,1.332,1.332,0.0,9.589,0.0,17.229,12.842,6.421,0.0,0.0,13.847,5.317,0.0,155.095,0.75,-0.86,11.0,142.093,226.883,8.238999999999999,2.642,1.789,66.161,10.916,0.296,10.916,0.2269999999999999,0.098,0.2269999999999999,-0.134,-0.296,0.8390000000000001,40.782,155.197,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,62.0,0.0,0.0,0.0,11.814,0.0,0.0,14.906,0.0,0.0,0.0,13.847,11.836,12.842,0.0,1.0,9.589,11.814,0.0,5.317,5.415,33.11,0.0,0.0,0.0,0.0,5.317,0.0,0.0,0.0,11.814,9.589,5.415,33.11,0.0,0.0,0.0,0.0,46.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3103,Inactive,0,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,1.798,492.508,14.493,12.612,12.612,10.326,7.766,7.766,5.84,5.84,4.199,4.199,2.919,2.919,0.0,0.0,0.0,6.104,6.104,25.931,11.127,0.0,0.0,72.611,4.737,281.178,0.368,-1.64,21.0,258.215,102330.987,14.304,6.88,3.717,126.911,6.485,0.365,6.485,0.108,0.042,0.108,0.042,-0.365,3.887,86.331,281.399,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,110.0,9.637,6.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.664,31.016,13.09,6.104,3.0,4.737,0.0,0.0,4.9,0.0,25.05,20.137,71.791,0.0,0.0,0.0,0.0,0.0,0.0,31.141,4.737,0.0,30.073,60.664,0.0,0.0,0.0,12.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,Inactive,0,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,1.461,1057.339,24.88,20.018,20.834,16.101,11.809,13.292,9.165,10.848,6.513999999999999,7.861000000000001,4.412,5.327000000000001,22.086,22.801,0.0,16.845,37.422,36.82,17.033,12.133,13.847,22.279,0.0,490.225,0.542,-2.88,34.0,456.354,27869275.88,25.738000000000003,11.03,6.371,200.954,12.536,0.337,12.536,0.3279999999999999,0.006,0.3279999999999999,-3.983,-0.337,3.074,128.52200000000002,490.626,3.0,9.0,1.0,1.0,2.0,1.0,0.0,1.0,5.0,3.0,10.0,0.0,11.0,1.0,0.0,1.0,186.0,10.634,0.0,0.0,0.0,15.93,12.062,9.694,22.729,0.0,0.0,25.98,74.63600000000001,18.16,11.44,3.0,22.801,27.993,0.0,20.256,5.917999999999999,70.233,13.09,40.975,0.0,0.0,15.356,9.589,0.0,0.0,50.418,21.239,5.917999999999999,58.43899999999999,40.307,0.0,0.0,0.0,124.68,0.0,-3.983,0.0,0.0,0.0,0.0,0.0,0.0,25.072,64.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
3478,Inactive,0,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.481,1001.071,22.269,17.427,18.243,14.831,10.324000000000002,11.808,7.607,9.289,5.114,6.461,3.399,4.314,16.054000000000002,18.007,0.0,22.538,12.966,43.361,24.526,19.056,0.0,25.324,0.0,445.17800000000005,0.429,-3.01,31.0,418.329,7718338.411,22.67,10.34,6.745,181.67,12.438,0.35,12.438,0.3279999999999999,0.008,0.3279999999999999,-3.948,-0.35,2.0780000000000003,114.974,445.545,3.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,10.0,0.0,10.0,1.0,0.0,1.0,166.0,10.634,5.694,0.0,0.0,15.93,6.031000000000001,9.779,22.918000000000003,0.0,0.0,31.395,43.882,18.783,16.785999999999998,3.0,18.007,21.962,0.0,25.324,0.0,56.386,6.545,53.61,0.0,0.0,15.356,4.795,0.0,0.0,42.911,16.444000000000003,6.924,53.85,41.555,0.0,0.0,0.0,130.15,0.0,-3.948,0.0,0.0,0.0,0.0,0.0,0.0,24.876,57.322,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3739,Inactive,0,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,1.94,1095.62,25.74,16.778,29.723000000000003,15.844,9.259,15.732,6.722,13.528,4.354,9.915,2.777,10.981,11.939,29.391,0.0,35.783,38.497,7.14,0.0,12.133,90.363,55.815,0.0,1139.512,0.2,0.7,34.0,1125.652,12679316.289,30.921,14.019,8.097999999999999,276.313,12.415,0.478,12.415,0.337,0.152,0.337,-1.056,-0.478,6.848,178.832,1139.764,4.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,4.0,14.0,0.0,11.0,0.0,0.0,0.0,182.0,20.847,0.0,0.0,11.814,0.0,11.939,9.589,9.589,0.0,0.0,0.0,160.52,27.122,29.642,2.0,29.391,170.673,0.0,0.0,0.0,25.683000000000003,10.634,44.681,0.0,0.0,10.634,11.375,0.0,135.545,33.966,9.589,21.421,46.399,12.133,0.0,0.0,0.0,132.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609,75.577,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3802,Inactive,0,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,1.838,759.757,15.811,13.581,13.581,11.204,8.058,8.058,6.271,6.271,4.485,4.485,3.097,3.097,0.0,0.0,0.0,0.0,0.0,54.771,5.563,6.197,12.133,52.271,4.992,307.18,0.3329999999999999,-2.4,23.0,286.233,296082.67,14.209,5.664,2.68,136.216,4.968999999999999,0.353,4.968999999999999,0.156,0.821,0.156,0.821,-0.353,2.773,93.966,307.401,1.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,118.0,15.117,11.523,5.818,0.0,0.0,0.0,0.0,9.976,0.0,0.0,11.63,38.237,37.939,5.687,4.0,0.0,23.028,0.0,14.784,4.992,6.924,38.543,47.656000000000006,0.0,0.0,5.317,17.192999999999998,0.0,0.0,53.846,0.0,6.924,11.127,41.521,0.0,0.0,0.0,43.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3878,Inactive,0,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.633,543.418,11.707,7.984,9.496,7.592,4.294,5.05,3.005,3.79,1.937,2.756,1.23,1.62,0.0,0.0,0.0,11.765999999999998,21.303,0.0,0.0,18.199,0.0,15.181,34.669000000000004,255.008,0.0,-1.59,16.0,249.04,4372.52,10.912,4.112,1.868,101.402,6.025,0.382,6.025,0.242,0.013,0.242,0.013,-0.382,2.01,64.108,256.096,4.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,1.0,0.0,0.0,0.0,82.0,11.467,5.694,5.818,5.948,0.0,0.0,0.0,0.0,4.984,10.197,35.335,6.066,5.563,10.045,2.0,0.0,34.968,0.0,15.181,0.0,0.0,11.467,28.244,0.0,11.257,11.467,11.765999999999998,0.0,23.202,15.181,0.0,0.0,0.0,18.199,10.045,11.257,0.0,90.71,0.0,11.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.316,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3957,Inactive,0,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.755,896.936,18.803,15.503,16.259,13.169,9.538,9.916,6.977,7.414,5.375,5.61,4.057,4.252,0.0,4.795,0.0,6.093,19.696,36.4,27.837,4.9,25.253,18.199,21.322,382.145,0.364,-2.33,27.0,359.707,2060941.742,18.053,7.73,3.587,164.359,12.031,0.45,12.031,0.409,0.215,0.409,-0.215,-0.45,4.888,106.948,382.891,0.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,5.0,0.0,3.0,0.0,1.0,1.0,140.0,9.637,0.0,0.0,0.0,0.0,6.093,4.984,4.795,0.0,0.0,29.307,67.49600000000001,29.882,12.300999999999998,4.0,9.531,23.267,0.0,9.884,0.0,32.607,19.696,69.509,0.0,0.0,0.0,4.795,0.0,11.601,35.674,17.579,0.0,42.15,42.102,5.023,5.573,0.0,42.43,0.0,6.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4621,Inactive,0,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,2.01,839.508,25.355,21.621,21.621,15.958,11.905,11.905,10.289,10.289,6.657,6.657,4.053,4.053,0.0,14.696,0.0,49.133,0.0,23.969,0.0,28.795,64.093,24.265,0.0,467.315,0.5,-2.7,34.0,426.326,16990185.758,27.544,12.134,7.959,204.724,13.132,0.395,13.132,0.236,0.076,0.236,-0.387,-0.395,3.24,137.516,467.654,1.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,14.0,0.0,0.0,0.0,186.0,14.906,0.0,0.0,11.814,0.0,0.0,14.489,0.0,0.0,0.0,60.664,51.663,31.718000000000004,19.696,2.0,14.696,11.814,0.0,14.7,0.0,51.614,40.336,71.791,0.0,0.0,0.0,0.0,0.0,0.0,83.035,22.431,0.0,38.822,60.664,0.0,0.0,0.0,64.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.167,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4822,Inactive,0,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,1.915,659.5110000000001,14.234000000000002,12.303,13.119000000000002,10.326,7.6,8.416,5.876,6.96,4.477,5.629,3.307,4.398,0.0,0.0,0.0,0.0,0.0,0.0,52.422,5.573,11.762,60.479,0.0,293.124,0.263,-1.51,21.0,274.283,124100.384,13.174,5.358,2.326,130.225,2.43,0.306,2.43,0.02,1.177,0.02,1.177,-0.306,4.678999999999999,89.76,293.435,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,106.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.733,48.722,22.88,0.0,4.0,0.0,17.335,0.0,4.9,0.0,22.633000000000003,20.137,65.23100000000001,0.0,0.0,0.0,0.0,0.0,11.762,25.037,0.0,0.0,23.969,63.895,0.0,5.573,0.0,3.24,0.0,1.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4849,Inactive,0,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,2.217,890.7539999999999,18.027,13.383,14.199000000000002,11.859000000000002,7.781000000000001,9.327,5.782,7.312,3.999,4.915,2.824,3.52,15.993,18.319000000000003,0.0,16.208,24.526,18.908,6.066,24.265,10.966,0.0,9.876,362.094,0.235,-2.58,25.0,344.26300000000003,514498.302,17.25,6.734,3.749,145.237,12.072,0.478,12.072,0.335,0.0559999999999999,0.335,-4.177,-0.478,2.425,92.738,362.407,3.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,2.0,8.0,0.0,5.0,0.0,1.0,1.0,132.0,14.743,10.645,5.75,10.023,0.0,5.968999999999999,0.0,18.351,0.0,0.0,18.199,37.107,13.09,11.251,3.0,23.056,21.68,0.0,0.0,5.138999999999999,17.737000000000002,17.989,48.028,0.0,11.499,14.776,5.687,11.499,0.0,32.583,10.023,0.0,23.2,47.36,0.0,0.0,0.0,109.93,0.0,-4.177,0.0,0.0,0.0,0.0,0.0,0.0,24.144,47.449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5319,Inactive,0,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,2.227,679.5880000000001,13.88,9.906,10.723,8.988,5.466,6.95,3.87,5.5520000000000005,2.4530000000000003,3.8,1.476,2.451,15.93,13.212,0.0,10.459,5.687,0.0,36.398,18.199,4.722,0.0,5.734,276.057,0.0,-2.34,19.0,264.221,18853.686,13.1,5.111000000000001,3.108,110.665,11.954,0.3989999999999999,11.954,0.264,0.008,0.264,-3.88,-0.3989999999999999,1.3869999999999998,71.94800000000001,276.317,3.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,98.0,5.734,0.0,0.0,0.0,15.93,0.0,4.795,13.14,0.0,0.0,18.199,36.398,11.251,4.895,2.0,13.212,21.618,0.0,4.722,0.0,4.895,5.734,60.161,0.0,0.0,10.456,5.687,0.0,0.0,14.325,10.023,0.0,10.358,59.493,0.0,0.0,0.0,89.26,0.0,-3.88,0.0,0.0,0.0,0.0,0.0,0.0,23.909,33.054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
