PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1353257,Inactive,0,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-])NN=C1CCCCCCC1,1.872,1076.51,22.976,17.644000000000002,18.461,15.392,10.549,11.989,7.553,9.384,5.231,7.0520000000000005,3.587,5.167999999999999,37.981,23.327,0.0,5.687,0.0,60.675,30.686,18.199,0.0,10.527,0.0,458.162,0.364,-3.27,32.0,432.332,12425824.769,23.394,10.851,5.908,186.883,13.389,0.289,13.389,0.289,0.222,0.271,-4.396,-0.271,4.007,121.967,458.54,1.0,9.0,1.0,0.0,1.0,2.0,0.0,2.0,6.0,1.0,10.0,0.0,8.0,1.0,0.0,1.0,170.0,0.0,6.545,4.895,0.0,21.618,0.0,19.214,13.844,5.101,0.0,49.594,43.882,11.778,10.611,3.0,18.136,33.017,0.0,5.426,5.101,49.841,10.85,64.712,0.0,0.0,9.731,11.375,0.0,0.0,31.505,14.818,10.114,44.946000000000005,64.594,0.0,0.0,0.0,121.98,0.0,-4.396,0.0,0.0,0.0,0.0,0.0,0.0,27.642,60.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368178,Inactive,0,NC(=O)C1(N2CCCCC2)CCN(C(=S)Nc2ccc(Cl)cc2)CC1,1.616,622.4680000000001,17.864,14.34,15.912,12.01,8.877,9.663,6.867999999999999,7.691,5.393,6.006,3.856,4.282,5.539,4.795,0.0,5.907,10.135,57.55,6.421,0.0,24.265,15.117,29.552,380.144,0.556,-1.37,25.0,355.745,511693.321,18.422,7.891,4.073,159.032,12.276,0.368,12.276,0.238,0.1889999999999999,0.238,-0.507,-0.368,2.843,105.829,380.945,3.0,5.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,7.0,0.0,5.0,0.0,2.0,2.0,136.0,15.95,5.539,5.112,5.907,0.0,0.0,9.694,0.0,0.0,0.0,18.022,75.256,23.8,0.0,3.0,4.795,40.526,0.0,9.8,5.734,37.643,31.496,29.288,0.0,0.0,11.05,5.687,0.0,23.819000000000003,52.537,4.795,0.0,32.104,24.265,5.023,0.0,0.0,61.6,0.0,11.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1374340,Inactive,0,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)c1ccco1,1.921,857.924,19.933,15.483,16.299,13.618,8.753,9.633,5.573,6.521,3.668,4.5360000000000005,2.488,3.107,5.907,9.589,0.0,11.667,40.965,0.0,17.6,30.332,25.294,10.634,13.890999999999998,400.109,0.2,-3.26,28.0,380.296,3191129.936,19.5,9.095,4.524,165.82,12.44,0.492,12.44,0.291,0.176,0.291,-0.413,-0.492,4.643,107.713,400.456,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,8.0,0.0,10.0,0.0,0.0,0.0,146.0,24.524,11.499,5.76,0.0,11.814,0.0,9.589,0.0,0.0,11.337,6.066,37.427,12.133,35.729,3.0,23.48,34.526,0.0,0.0,0.0,13.847,23.847,58.679,0.0,11.499,20.107,11.375,11.499,11.337,25.028,0.0,0.0,34.074,52.459,0.0,0.0,0.0,89.8,0.0,1.342,0.0,0.0,0.0,0.0,0.0,0.0,5.122999999999999,61.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1379092,Inactive,0,CCOc1cc(CN2CCN(c3ccc(C(C)=O)cc3)CC2)ccc1OC,1.5759999999999998,765.627,19.225,16.403,16.403,13.101,9.484,9.484,6.784,6.784,4.945,4.945,3.417,3.417,0.0,4.795,0.0,5.783,6.607,49.786,11.251,14.034,37.256,21.933000000000003,9.474,368.21,0.409,-2.53,27.0,340.25300000000004,1445177.784,19.238,8.908999999999999,4.801,161.04,11.418,0.493,11.418,0.161,0.109,0.161,0.109,-0.493,3.619,108.1,368.477,0.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,5.0,0.0,7.0,0.0,1.0,1.0,144.0,14.374,0.0,17.282,0.0,0.0,0.0,9.694,0.0,0.0,0.0,6.066,55.809,43.975,13.717,3.0,14.268,11.470999999999998,0.0,4.9,0.0,20.392,44.79600000000001,53.591,0.0,11.499,14.374,5.687,11.499,0.0,50.57899999999999,6.545,0.0,29.769,42.465,0.0,0.0,0.0,42.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395471,Inactive,0,O=c1[nH]c(=O)n(Cc2ccco2)c2c1C(C(F)(F)F)(C(F)(F)F)N=C(CCC1CCCCC1)N2,1.884,1157.081,24.725,17.852999999999998,17.852999999999998,15.937,10.83,10.83,8.581,8.581,6.355,6.355,4.675,4.675,52.902,35.931999999999995,0.0,18.099,10.988,32.104,18.396,4.984,0.0,10.309,4.417,492.16,0.5710000000000001,-2.99,34.0,470.244,32171243.968,24.145,8.658,4.155,188.426,14.215,0.467,14.215,0.427,0.092,0.427,-6.002000000000001,-0.467,4.682,109.787,492.42,2.0,7.0,1.0,1.0,2.0,0.0,2.0,2.0,6.0,2.0,13.0,0.0,7.0,1.0,0.0,1.0,186.0,9.734,22.977,0.0,0.0,11.098,18.042,14.345999999999998,9.787,26.342,0.0,32.104,24.471,6.421,12.808,4.0,30.76,11.653,0.0,9.551,10.91,69.382,5.317,50.558,0.0,0.0,16.566,32.16,0.0,0.0,27.739,12.084,5.917999999999999,56.269,37.395,0.0,0.0,0.0,92.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.987,17.597,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1407194,Inactive,0,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)o3)cc2)c1C,1.7380000000000002,1054.003,18.897,13.739,16.141,12.259,7.385,9.661,5.41,7.874,3.604,5.377000000000001,2.0380000000000003,3.391,15.93,13.212,0.0,16.54,21.614,0.0,30.332,19.914,0.0,31.125,8.94,438.984,0.125,-2.59,26.0,426.163,762789.766,18.209,6.962999999999999,3.806,157.29,12.414,0.444,12.414,0.291,0.018,0.291,-3.838,-0.444,3.7,97.589,440.275,2.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,136.0,14.257,0.0,10.43,5.884,15.93,0.0,4.795,13.14,0.0,0.0,5.157,66.176,11.251,10.589,3.0,22.153,43.432,0.0,5.157,0.0,18.743,10.039,58.085,0.0,0.0,10.039,11.572,0.0,15.93,19.482,10.023,13.847,21.812,54.903,0.0,0.0,0.0,114.44,0.0,-3.838,0.0,0.0,0.0,0.0,0.0,0.0,35.392,34.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419787,Inactive,0,CC(Nc1ncnc2sc3c(c12)CCC3)C(=O)O,2.086,623.055,12.698,9.934,10.751,8.665,5.9110000000000005,6.728,4.464,5.547999999999999,3.225,4.425,2.305,3.534,12.011,4.795,0.0,0.0,5.818,23.058000000000003,23.189,18.261,0.0,15.285,5.107,263.073,0.417,-1.69,18.0,250.218,21657.075,11.403,4.204,1.727,107.882,10.908,0.48,10.908,0.325,0.648,0.325,-0.8809999999999999,-0.48,2.065,70.161,263.322,2.0,5.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,94.0,10.423,23.017,0.0,0.0,0.0,5.968999999999999,4.795,9.968,0.0,11.337,0.0,31.75,4.877,5.386,3.0,9.901,33.341,0.0,9.968,0.0,32.228,5.317,16.768,0.0,0.0,5.317,5.818,0.0,11.337,27.086,17.636,0.0,23.785,6.327000000000001,0.0,10.217,0.0,75.11,0.0,1.6969999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.469,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1421903,Inactive,0,N#Cc1ccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(Cc4ccco4)c(=O)[nH]c3=O)N2)cc1,2.085,1410.2879999999998,24.889,16.583,16.583,15.886,9.296,9.296,7.129,7.129,5.079,5.079,3.52,3.52,52.902,35.931999999999995,0.0,16.887,4.567,24.265,23.38,6.069,0.0,10.309,9.679,483.077,0.2,-4.28,34.0,472.24,30487229.397,22.898000000000003,7.647,3.452,184.327,14.212,0.467,14.212,0.427,0.019,0.427,-6.125,-0.467,3.242,104.237,483.328,2.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,2.0,14.0,0.0,5.0,0.0,0.0,0.0,176.0,9.734,22.977,0.0,0.0,11.098,18.042,14.345999999999998,9.787,31.604,0.0,0.0,36.398,5.563,24.441,4.0,30.76,11.653,5.2620000000000005,9.551,4.992,24.436,5.317,85.95,0.0,6.069,16.566,32.16,0.0,0.0,27.739,12.084,11.331,22.451,61.66,0.0,0.0,0.0,116.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.81,25.773000000000003,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440203,Inactive,0,CC(C)CC(=O)Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc3C2)n1,1.444,1090.931,21.794,17.784000000000002,17.784000000000002,14.991,10.51,10.51,8.169,8.169,5.249,5.249,3.707,3.707,0.0,9.589,0.0,24.277,36.586,6.421,15.923,0.0,55.146,32.86,0.0,418.212,0.348,-3.55,31.0,392.293,14008815.272,20.712,9.074,4.962,180.805,12.778,0.336,12.778,0.246,0.025,0.246,-0.06,-0.336,2.91,116.901,418.501,1.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,160.0,10.217,6.545,0.0,17.639,0.0,0.0,9.589,0.0,4.797,10.197,50.246,40.812,25.074,5.687,4.0,9.589,17.502,0.0,25.107,5.917999999999999,39.779,11.862,59.658,0.0,11.388,5.317,5.687,0.0,0.0,43.466,29.099,5.917999999999999,31.395,48.531000000000006,0.0,11.388,0.0,93.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1442464,Inactive,0,CC(C)(C)c1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,1.421,1057.358,21.847,18.221,19.037,14.898,10.527,11.513,8.603,9.567,5.106,6.098,3.401,4.22,0.0,4.795,0.0,17.075,0.0,59.431,11.762,0.0,48.531000000000006,30.988000000000003,14.705,436.193,0.375,-2.64,31.0,408.357,10989563.184,21.587,9.24,5.348,186.961,12.588,0.3779999999999999,12.588,0.2339999999999999,0.052,0.2339999999999999,-0.163,-0.3779999999999999,4.495,127.066,436.581,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,162.0,14.954,10.85,0.0,5.907,0.0,0.0,4.795,9.968,0.0,0.0,50.732,30.332,35.266,24.483,4.0,9.531,39.947,0.0,9.968,0.0,31.212,42.273,54.355,0.0,0.0,10.217,11.375,0.0,11.762,47.931,14.946,0.0,26.596,53.557,0.0,10.903,0.0,67.35,0.0,1.4480000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.802,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447072,Inactive,0,Cc1nnc(N(C)C(=O)c2ccccn2)s1,2.231,496.53,11.544,8.915,9.731,7.682,4.674,5.4910000000000005,3.1830000000000003,4.343,1.991,2.906,1.17,1.817,0.0,4.795,0.0,5.907,10.825,5.008,16.237000000000002,31.444000000000003,6.924,15.181,0.0,234.058,0.2,-1.82,16.0,224.204,6665.472,10.69,4.359,2.061,96.772,11.957,0.284,11.957,0.278,0.184,0.278,-0.184,-0.284,1.518,61.617,234.284,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,82.0,0.0,10.702,0.0,5.132000000000001,5.907,0.0,14.678,0.0,0.0,10.197,17.403,19.056,13.245,0.0,2.0,4.795,22.376,0.0,15.181,0.0,6.924,11.948,35.097,0.0,0.0,4.9,5.132000000000001,0.0,11.337,28.136,0.0,6.924,15.496,24.396,0.0,0.0,0.0,58.98,0.0,1.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.126,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1451400,Inactive,0,CCN(CC)C(=O)CSc1nnc(C2CCCCC2)o1,1.845,425.8080000000001,14.372,12.300999999999998,13.117,9.741,7.481,8.467,5.096,6.022,3.812,4.615,2.584,3.257,0.0,4.795,0.0,5.907,16.894000000000002,31.822,31.024,0.0,18.747,10.197,4.417,297.151,0.7859999999999999,-1.04,20.0,274.24,52251.347,15.351,7.666,3.977,124.051,11.902,0.416,11.902,0.2769999999999999,0.123,0.2769999999999999,0.123,-0.416,3.0780000000000003,78.77600000000001,297.42400000000004,0.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,6.0,0.0,7.0,1.0,0.0,1.0,112.0,9.317,0.0,0.0,11.798,5.223,0.0,4.795,0.0,0.0,10.197,31.024,26.689,19.007,5.752999999999999,2.0,9.212,17.669,0.0,15.097,0.0,57.092,18.842,5.891,0.0,0.0,0.0,0.0,0.0,11.762,39.847,4.795,0.0,57.76,9.64,0.0,0.0,0.0,59.23,0.0,1.341,0.0,0.0,0.0,0.0,0.0,0.0,5.691,35.635,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460386,Inactive,0,Cc1cccc(C)c1NC(=O)CS(=O)CC(=O)Nc1ccc(F)cc1F,1.891,851.26,19.267,14.267,15.084,12.257,7.718999999999999,9.207,5.716,7.172999999999999,3.535,4.703,2.3080000000000003,3.139,40.001,22.579,0.0,11.44,11.754,23.26,0.0,0.0,32.047,10.634,0.0,380.101,0.222,-2.61,26.0,362.272,408048.778,19.711,8.662,5.4510000000000005,151.806,13.482,0.325,13.482,0.237,0.214,0.237,-1.7719999999999998,-0.325,2.908,97.41,380.416,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,8.0,0.0,8.0,0.0,0.0,0.0,138.0,10.634,23.14,0.0,11.814,0.0,0.0,13.798,8.781,0.0,0.0,18.199,37.107,22.553,5.687,2.0,22.579,33.989000000000004,0.0,0.0,0.0,13.847,22.139,59.16,0.0,0.0,10.634,20.156,0.0,0.0,27.529,20.389,25.482,11.127,36.398,0.0,0.0,0.0,75.27,0.0,-1.7719999999999998,0.0,0.0,0.0,0.0,0.0,0.0,38.299,39.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469608,Inactive,0,Cc1ccccc1NC(=O)CN1CCC(n2nnc3ccccc32)CC1,1.336,911.215,17.933,14.929,14.929,12.704,9.083,9.083,6.893,6.893,5.067,5.067,3.585,3.585,0.0,4.795,0.0,5.907,12.587,48.215,0.0,0.0,54.07,26.595,0.0,349.19,0.35,-2.73,26.0,326.254,1554810.906,16.723,7.252999999999999,3.458,152.35,12.338,0.325,12.338,0.238,0.045,0.238,0.045,-0.325,3.015,102.048,349.43800000000005,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,6.0,0.0,5.0,0.0,1.0,1.0,134.0,5.317,5.517,0.0,5.907,0.0,0.0,9.694,4.682,0.0,5.099,35.545,43.528,18.777,18.103,4.0,4.795,22.628,0.0,19.894,0.0,25.807,24.951,54.094,0.0,0.0,5.317,5.687,0.0,0.0,45.435,4.795,6.924,24.447,48.531000000000006,0.0,11.033,0.0,63.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042,52.625,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
