PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1998413,Inactive,0,CCOc1ccccc1Oc1c(C)oc2cc(OC(=O)c3ccco3)ccc2c1=O,1.671,1252.528,21.087,16.338,16.338,14.563,9.293,9.293,6.323,6.323,4.281,4.281,2.921,2.921,5.969,9.589,0.0,34.031,23.492,0.0,30.529,31.189,12.99,0.0,23.045,406.105,0.13,-4.0,30,388.246,9595034.328,19.322,8.163,3.774,170.95,12.995,0.49,12.995,0.379,0.065,0.379,-0.647,-0.49,5.105,108.573,406.39,0,7,0,0,0,2,2,4,7,0,7,0,7,0,0,0,152,23.045,17.093,11.499,16.939,0.0,5.969,4.795,4.795,0.0,0.0,12.133,50.246,6.066,18.256,4,27.839,16.939,0.0,0.0,0.0,13.847,6.607,82.604,0,22.998,19.639,0.0,22.998,0.0,12.576,0.0,6.924,23.239,74.489,0.0,10.969,0,88.11,0,0.0,0,0,0,0,0,0,10.796,62.871,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000951,Inactive,0,COc1ccc(N2CCN(c3oc(Cc4cccc5ccccc45)nc3C#N)CC2)cc1,1.32,1259.977,21.916,17.992,17.992,15.746,10.753,10.753,7.86,7.86,5.986,5.986,4.288,4.288,0.0,5.262,0.0,0.0,23.89,37.492,16.46,7.11,30.332,57.251,9.154,424.19,0.231,-3.98,32,400.312,41562508.67,19.952,8.638,3.853,186.816,9.658,0.497,9.658,0.234,0.359,0.234,0.359,-0.497,4.625,125.392,424.504,0,6,0,1,1,3,1,4,6,0,6,0,5,0,1,1,160,18.954,11.819,0.0,17.469,0.0,0.0,0.0,4.984,5.262,0.0,42.465,40.601,31.866,13.531,5,9.154,22.344,5.262,4.984,0.0,6.421,43.089,83.878,0,11.819,14.537,11.572,5.75,0.0,38.273,6.421,11.331,17.148,71.147,0.0,10.772,0,65.53,0,0.0,0,0,0,0,0,0,6.127,61.207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004038,Inactive,0,CCOC(=O)c1sc(NC(=O)CSc2nc(C)cc(C)n2)c(C#N)c1C,2.096,866.614,19.267,14.874,16.507,12.35,7.808,9.61,5.363,7.326,3.266,5.301,2.178,3.995,5.969,14.851,0.0,23.83,20.598,22.725,11.762,13.847,25.983,15.285,4.737,390.082,0.353,-2.44,26,372.346,516070.165,19.879,8.78,4.803,159.355,12.233,0.462,12.233,0.348,0.097,0.348,-0.495,-0.462,3.243,100.587,390.49,1,7,0,0,0,0,2,2,8,1,9,0,8,0,0,0,136,10.054,15.947,5.156,5.907,0.0,5.969,4.795,14.762,5.262,11.337,11.762,39.325,11.388,17.923,2,14.326,39.976,5.262,9.968,0.0,32.851,17.677,33.458,0,6.069,5.317,5.001,0.0,23.099,34.204,9.531,32.102,39.11,11.223,0.0,0.0,0,104.97,0,2.255,0,0,0,0,0,0,0.0,63.912,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2015027,Inactive,0,Cc1ccccc1OCCN=Cc1c(O)n(C)c(=O)n(C)c1=O,2.062,849.379,16.983,13.315,13.315,10.93,7.104,7.104,5.092,5.092,3.459,3.459,2.055,2.055,17.129,14.696,0.0,5.563,13.152,20.447,20.31,0.0,31.189,4.992,4.737,317.138,0.313,-2.83,23,298.193,127730.181,16.539,6.953,3.502,132.664,11.96,0.494,11.96,0.333,0.023,0.333,-0.59,-0.494,0.596,87.724,317.345,1,7,0,0,0,1,1,2,7,1,7,0,5,0,0,0,122,9.843,17.92,0.0,5.88,5.559,5.69,18.921,4.795,0.0,0.0,18.199,18.554,20.31,6.545,2,9.843,6.215,0.0,9.134,19.088,6.924,13.152,56.23,0,11.63,15.986,0.0,11.63,0.0,33.607,14.095,6.924,11.127,38.847,0.0,0.0,0,85.82,0,0.0,0,0,0,0,0,0,1.914,57.586,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022681,Inactive,0,COc1ccc2[nH]c3c(NCCCN4CCCC4=O)ncnc3c2c1,1.503,920.362,17.225,14.21,14.21,12.258,8.581,8.581,6.247,6.247,4.657,4.657,3.349,3.349,0.0,4.795,0.0,5.907,6.421,65.98,0.0,13.437,23.099,20.269,4.737,339.17,0.389,-2.83,25,318.231,1041613.122,15.683,6.583,2.971,144.942,11.635,0.497,11.635,0.222,0.272,0.222,0.272,-0.497,2.544,96.867,339.399,2,7,0,1,1,1,2,3,5,2,7,0,6,0,1,1,130,19.938,23.11,5.818,5.907,0.0,0.0,4.795,9.968,0.0,0.0,0.0,31.041,36.958,7.11,4,9.531,33.661,0.0,19.852,0.0,19.262,32.061,24.526,0,5.75,10.054,5.818,5.75,0.0,52.503,4.795,0.0,19.262,24.526,0.0,21.936,0,83.14,0,0.0,0,0,0,0,0,0,0.0,54.167,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2026605,Inactive,0,COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)CCN1CCSCC1,1.777,799.075,18.518,14.963,15.78,12.618,8.501,9.655,6.03,7.255,4.418,5.361,2.975,3.954,5.969,9.589,0.0,11.601,23.374,36.526,7.11,19.243,17.828,15.201,9.474,377.141,0.444,-2.19,26,354.282,1054471.795,18.597,8.461,4.132,155.949,12.449,0.497,12.449,0.356,0.12,0.356,-0.525,-0.497,2.341,103.202,377.466,2,7,0,1,1,1,1,2,6,2,8,0,8,0,1,1,140,24.674,11.443,0.0,5.907,0.0,5.969,4.795,4.795,11.762,0.0,0.0,12.133,49.013,25.424,3,19.063,40.229,0.0,9.884,0.0,6.421,50.676,23.893,0,5.75,10.054,5.687,5.75,11.762,67.12,9.531,0.0,16.909,18.199,0.0,10.903,0,83.66,0,1.941,0,0,0,0,0,0,0.0,58.559,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2030071,Inactive,0,COc1ccc(CN2CN(c3ccc(Cl)cc3)C(=O)N(n3cnnc3)C2)cc1,1.603,930.072,19.51,15.273,16.028,13.635,8.687,9.064,6.388,6.825,4.516,4.768,3.088,3.214,0.0,4.795,0.0,6.031,24.905,17.0,12.655,33.827,36.398,15.097,16.338,398.126,0.211,-3.1,28,379.702,4113336.412,18.272,7.873,3.78,167.019,13.09,0.497,13.09,0.346,0.159,0.346,-0.159,-0.497,2.936,105.837,398.854,0,8,0,1,1,2,1,3,6,0,9,0,5,0,1,1,144,4.737,18.404,0.0,0.0,0.0,6.031,9.8,14.48,0.0,10.197,23.734,41.962,17.255,20.447,4,9.531,23.319,0.0,19.773,0.0,6.545,30.356,71.772,0,5.75,14.646,10.482,5.75,11.601,46.252,6.545,0.0,5.563,61.186,5.023,0.0,0,66.73,0,6.002,0,0,0,0,0,0,1.589,55.853,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2043281,Inactive,0,COc1ccc(-c2c(C)n([O-])c3c([n+]2=O)CCCC3)cc1,2.221,732.668,14.983,12.257,12.257,10.13,7.15,7.15,5.352,5.352,4.114,4.114,2.967,2.967,0.0,10.114,0.0,0.0,35.617,33.312,0.0,26.166,12.133,0.0,4.737,286.132,0.375,-2.3,21,268.187,78410.167,13.672,5.238,2.184,122.538,12.675,0.805,12.675,0.289,0.438,0.289,0.438,-0.805,2.611,79.931,286.331,0,5,1,0,1,1,1,2,4,0,5,0,2,0,0,0,110,14.675,5.75,0.0,0.0,11.388,0.0,0.0,0.0,0.0,0.0,0.0,50.452,11.328,28.488,3,9.164,0.0,0.0,4.73,0.0,32.607,7.11,51.462,0,17.007,9.164,0.0,5.75,0.0,11.84,12.842,17.038,29.923,24.265,0.0,11.257,0,60.19,0,0.0,0,0,0,0,0,0,0.944,48.556,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086211,Inactive,0,O=C(Cn1c(=O)oc2ccccc21)NC(=O)NCc1ccccc1,1.595,927.664,16.941,12.691,12.691,11.631,7.333,7.333,5.138,5.138,3.424,3.424,2.296,2.296,17.694,14.384,0.0,6.545,17.644,5.563,4.567,24.265,30.332,10.634,4.417,325.106,0.118,-3.35,24,310.204,380946.251,15.542,6.823,3.516,136.438,11.955,0.42,11.955,0.42,0.297,0.408,-0.643,-0.408,1.62,87.294,325.324,2,7,0,0,0,2,1,3,5,2,7,0,7,0,0,0,122,9.734,6.545,5.583,5.907,0.0,11.787,14.678,9.589,0.0,0.0,42.465,17.696,6.545,5.517,3,14.006,23.038,0.0,15.201,0.0,13.09,0.0,70.711,0,0.0,16.39,4.795,0.0,0.0,16.505,17.884,0.0,5.563,63.809,0.0,11.1,0,93.34,0,0.0,0,0,0,0,0,0,6.213,56.287,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2092436,Inactive,0,Cc1cc(NC(=O)CSc2n[nH]c(-c3cccs3)n2)no1,1.54,734.515,14.656,10.991,12.624,10.204,6.028,7.893,4.104,5.994,2.447,4.171,1.569,2.831,0.0,4.795,0.0,11.66,22.559,4.877,11.762,24.327,17.513,25.655,4.523,321.035,0.167,-2.13,21,310.299,112767.901,13.835,6.102,3.498,127.698,11.753,0.36,11.753,0.236,0.184,0.236,-0.184,-0.36,2.56,80.289,321.387,2,7,0,0,0,0,3,3,7,2,9,0,6,0,0,0,108,9.84,5.76,11.642,11.064,0.0,0.0,9.893,4.984,0.0,16.435,22.985,18.37,6.066,10.63,3,9.318,34.824,0.0,20.338,0.0,12.08,11.07,29.339,0,10.702,5.317,5.818,0.0,23.099,31.998,4.795,6.924,5.76,33.259,0.0,10.702,0,96.7,0,2.83,0,0,0,0,0,0,4.873,41.964,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2094696,Inactive,0,Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2n1,1.791,1253.009,19.836,15.932,15.932,13.469,8.989,8.989,6.719,6.719,4.882,4.882,3.389,3.389,0.0,9.589,0.0,17.154,11.257,22.284,0.0,22.478,68.445,10.301,0.0,372.159,0.136,-3.67,28,352.268,2860350.966,17.729,6.81,2.886,161.597,13.046,0.316,13.046,0.295,0.269,0.295,-0.326,-0.316,3.593,110.18,372.428,1,6,0,0,0,2,2,4,5,1,6,0,4,0,0,0,140,5.317,5.687,0.0,0.0,11.466,0.0,19.255,4.682,0.0,0.0,36.398,38.113,18.128,22.461,4,4.795,22.497,0.0,14.348,7.048,13.847,5.317,87.969,0,5.687,10.876,5.687,0.0,0.0,20.255,7.048,13.847,21.746,65.458,0.0,16.59,0,68.92,0,0.0,0,0,0,0,0,0,3.282,61.218,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2095421,Inactive,0,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,1.469,1476.8,23.656,18.062,19.695,16.563,10.569,12.435,7.628,9.429,5.452,7.285,3.896,5.769,0.0,14.384,0.0,36.216,26.748,11.127,27.999,28.842,41.778,11.896,4.984,488.098,0.12,-3.69,34,468.434,84569797.99,22.12,9.281,4.038,203.293,13.468,0.323,13.468,0.263,0.035,0.263,-0.243,-0.323,4.388,137.662,488.594,1,7,0,1,1,2,2,4,7,1,9,0,7,0,0,0,170,10.217,11.375,5.156,11.814,5.559,0.0,18.951,4.984,0.0,17.916,60.302,17.696,17.488,22.514,5,9.589,56.504,0.0,9.551,0.0,11.701,22.514,82.986,0,11.127,15.776,11.375,0.0,23.099,33.663,16.134,0.0,0.0,82.583,0.0,21.344,0,84.3,0,2.592,0,0,0,0,0,0,1.545,76.197,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2099570,Inactive,0,O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1.36,997.521,22.933,17.757,19.329,15.227,10.905,12.723,8.557,10.931,6.539,8.704,4.66,6.208,21.593,22.801,0.0,49.434,17.864,30.583,33.471,0.0,0.0,5.317,11.601,482.139,0.571,-2.17,32,455.774,14536043.74,23.004,8.993,4.354,192.266,13.003,0.338,13.003,0.325,0.14,0.325,-3.682,-0.338,1.818,117.469,482.99,1,9,1,2,3,1,0,1,5,1,11,0,5,1,2,3,174,10.217,12.084,0.0,15.93,5.907,6.031,14.489,13.212,4.305,0.0,37.284,37.107,31.202,4.895,4,22.801,39.47,0.0,19.422,0.0,48.959,32.724,29.288,0,0.0,5.317,4.795,0.0,11.601,78.631,19.612,0.0,38.525,29.161,5.023,0.0,0,107.1,0,2.157,0,0,0,0,0,0,26.954,53.501,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2127609,Inactive,0,CCc1nnc(NC(=O)c2c(C)nn(-c3ccccc3)c2Cl)s1,1.904,842.932,16.397,12.577,14.15,11.097,7.041,8.235,4.807,6.227,3.222,4.554,2.104,3.136,0.0,4.795,0.0,11.06,16.389,17.116,11.337,11.606,37.256,20.613,11.601,347.061,0.2,-2.25,23,333.719,252909.393,15.638,6.474,3.107,141.675,12.488,0.296,12.488,0.262,0.27,0.262,-0.339,-0.296,3.5,90.551,347.831,1,6,0,0,0,1,2,3,6,1,8,0,5,0,0,0,118,0.0,15.724,0.0,5.132,5.907,0.0,10.111,4.682,5.099,10.197,48.061,25.477,0.0,11.381,3,4.795,33.976,0.0,19.978,0.0,20.268,5.317,51.75,0,5.687,5.317,5.132,0.0,22.938,25.885,6.421,6.924,27.983,30.332,5.153,5.687,0,72.7,0,7.711,0,0,0,0,0,0,1.545,44.355,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133924,Inactive,0,Cc1cc(C)n(C(=O)CCCCCCCCC(=O)n2nc(C)cc2C)n1,1.542,693.699,19.104,16.417,16.417,12.38,9.512,9.512,7.087,7.087,4.523,4.523,3.234,3.234,0.0,9.589,0.0,11.814,12.842,61.301,9.364,0.0,39.828,10.197,0.0,358.237,0.6,-2.24,26,328.246,609513.086,20.077,9.456,5.645,155.135,12.108,0.273,12.108,0.247,0.075,0.247,0.075,-0.273,4.415,101.591,358.486,0,6,0,0,0,0,2,2,6,0,6,0,11,0,0,0,142,0.0,0.0,0.0,11.814,0.0,0.0,9.589,9.364,10.197,0.0,25.683,52.669,24.229,11.388,2,9.589,11.814,0.0,19.561,0.0,79.062,0.0,34.908,0,0.0,0.0,0.0,0.0,0.0,31.375,0.0,27.695,83.731,12.133,0.0,0.0,0,69.78,0,0.0,0,0,0,0,0,0,3.028,54.972,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
2169712,Inactive,0,O=C(NCCCc1ccccc1)c1cccs1,1.686,450.339,11.924,9.557,10.373,8.36,5.717,6.597,3.822,4.77,2.516,3.384,1.634,2.274,0.0,4.795,0.0,5.907,0.0,24.264,16.9,0.0,35.712,17.45,0.0,245.087,0.214,-1.61,17,230.227,13985.02,11.863,6.206,3.713,105.3,11.616,0.351,11.616,0.261,0.035,0.261,0.035,-0.351,3.111,71.415,245.347,1,2,0,0,0,1,1,2,2,1,3,0,6,0,0,0,88,5.317,0.0,0.0,0.0,5.907,0.0,4.795,0.0,0.0,11.337,36.398,29.852,6.545,4.877,2,4.795,17.244,0.0,5.317,0.0,12.842,6.545,58.285,0,0.0,5.317,0.0,0.0,11.337,12.452,6.421,0.0,21.656,47.845,0.0,0.0,0,29.1,0,1.473,0,0,0,0,0,0,0.0,35.36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2171386,Inactive,0,CCCCc1nc(SCC(=O)Nc2ncccn2)n[nH]1,1.767,543.89,14.209,11.166,11.982,9.775,6.386,7.371,4.077,5.02,2.428,3.275,1.453,2.07,0.0,4.795,0.0,11.66,11.105,25.087,11.762,18.46,0.0,37.39,0.0,292.111,0.417,-1.96,20,276.24,51433.85,14.449,7.586,4.615,120.569,11.687,0.294,11.687,0.237,0.18,0.237,-0.18,-0.294,1.668,76.38,292.368,2,7,0,0,0,0,2,2,6,2,8,0,8,0,0,0,106,0.0,5.824,0.0,17.012,0.0,0.0,15.21,14.952,0.0,5.099,25.106,12.487,18.815,5.753,2,4.795,23.617,0.0,25.149,0.0,31.343,11.07,24.284,0,0.0,5.317,5.948,0.0,11.762,36.809,11.215,0.0,25.59,23.616,0.0,0.0,0,96.45,0,1.281,0,0,0,0,0,0,0.0,45.219,0,0,0,0,0,5,1,0,0,0,1,1,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2174683,Inactive,0,O=C(C=Cc1ccc(Cl)cc1)NCCSc1ccccc1,1.687,595.947,14.916,11.46,13.032,10.237,6.632,7.996,4.337,5.942,2.71,3.976,1.665,2.58,0.0,4.795,0.0,5.907,11.567,11.316,10.972,29.971,30.332,17.45,11.601,317.064,0.118,-1.71,21,301.713,68006.179,15.675,8.549,6.064,133.761,11.661,0.352,11.661,0.244,0.085,0.244,-0.085,-0.352,4.262,90.662,317.841,1,2,0,0,0,2,0,2,2,1,4,0,7,0,0,0,108,5.317,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,11.762,41.933,35.905,28.292,0.0,2,4.795,35.346,0.0,5.317,0.0,4.895,12.298,71.259,0,0.0,5.317,0.0,0.0,23.363,18.205,4.795,0.0,5.563,65.569,5.023,6.076,0,29.1,0,7.529,0,0,0,0,0,0,0.0,39.582,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2175085,Inactive,0,COC(=O)c1cc(-c2ccccc2)sc1NC(=O)CN1C(=O)c2ccccc2C1=O,1.561,1134.281,21.25,15.877,16.694,14.49,9.019,9.836,6.501,7.553,4.629,5.728,3.183,4.25,30.236,19.178,0.0,16.69,5.001,15.341,18.447,30.332,30.332,5.317,4.737,420.078,0.091,-3.78,30,404.318,9207538.678,19.533,7.92,3.484,175.439,12.617,0.465,12.617,0.34,0.206,0.34,-0.593,-0.465,3.436,111.533,420.446,1,7,0,1,1,2,1,3,6,1,8,0,7,0,0,0,150,10.054,11.546,0.0,5.907,11.814,5.969,19.284,4.795,0.0,11.337,42.465,23.763,4.877,23.8,4,23.915,40.029,0.0,4.9,0.0,0.0,18.971,77.354,0,10.441,5.317,5.001,0.0,11.337,42.245,9.531,0.0,31.074,60.664,0.0,10.441,0,92.78,0,1.21,0,0,0,0,0,0,0.0,76.79,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
