PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2998489,Inactive,0,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,1.686,893.192,17.483,13.76,15.393,11.266,7.549,10.356,6.007,9.178,4.137,6.801,2.806,5.49,9.837,13.212,0.0,29.208,17.355,11.388,16.662,7.048,24.315,15.181,0.0,369.093,0.571,-1.68,24,350.32,266657.298,17.153,6.32,3.387,144.125,12.349,0.341,12.349,0.256,0.052,0.256,-3.006,-0.341,0.479,90.809,369.472,0,8,0,1,1,0,2,2,8,0,10,0,5,0,1,1,130,4.9,0.0,14.994,5.907,5.778,0.0,9.195,13.402,0.0,10.197,11.762,26.335,24.477,17.259,3,13.212,33.284,0.0,24.482,0.0,31.467,24.306,17.454,0,0.0,0.0,0.0,0.0,11.762,69.155,14.632,13.847,17.809,11.223,0.0,5.778,0,97.53,0,-1.726,0,0,0,0,0,0,24.915,37.227,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2998672,Inactive,0,Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1C,1.401,1029.117,20.596,16.498,17.315,13.858,9.608,11.048,7.34,9.278,5.45,7.345,3.517,5.025,16.127,13.212,0.0,25.604,29.484,11.127,4.305,29.165,32.047,0.0,9.474,416.141,0.381,-2.58,29,392.307,4110639.316,19.724,7.683,3.819,170.43,12.944,0.485,12.944,0.267,0.15,0.267,-3.576,-0.485,1.976,107.608,416.499,0,7,0,2,2,2,0,2,5,0,8,0,4,0,1,1,154,14.374,6.607,11.499,16.127,5.907,0.0,4.795,8.418,4.305,0.0,18.199,49.24,26.179,4.895,4,22.686,15.93,0.0,9.205,0.0,24.847,32.786,53.591,0,11.499,9.474,0.0,11.499,0.0,62.42,14.818,13.847,11.127,47.36,0.0,0.0,0,76.15,0,-3.576,0,0,0,0,0,0,27.327,45.999,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2998990,Inactive,0,Cc1ccc(C(CC(=O)c2ccco2)SCCO)cc1,2.106,531.359,14.372,11.412,12.229,9.703,6.562,7.61,4.598,5.909,3.026,4.286,1.955,2.964,0.0,4.795,0.0,17.64,17.934,5.563,11.827,23.895,31.189,0.0,9.524,290.098,0.313,-1.52,20,272.24,50214.404,14.88,7.312,3.985,122.551,12.15,0.461,12.15,0.199,0.008,0.199,-0.008,-0.461,3.628,81.119,290.384,1,3,0,0,0,1,1,2,4,1,4,0,7,0,0,0,106,9.524,0.0,11.543,0.0,0.0,0.0,4.795,0.0,11.762,0.0,29.829,24.62,17.424,12.87,2,14.318,17.545,0.0,0.0,0.0,18.594,12.36,59.549,0,0.0,0.0,0.0,0.0,11.762,23.25,0.0,6.924,33.352,47.079,0.0,0.0,0,50.44,0,1.594,0,0,0,0,0,0,5.147,40.092,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2999150,Inactive,0,COc1cc(OC)cc(C(=O)NCC(=O)OC2CCOC2=O)c1,1.91,591.593,16.82,12.788,12.788,11.028,6.906,6.906,4.719,4.719,3.168,3.168,1.978,1.978,23.95,14.384,0.0,18.715,17.92,0.0,26.352,6.066,0.0,10.054,14.211,323.101,0.4,-2.77,23,306.165,168020.144,16.598,7.48,4.349,132.199,12.065,0.497,12.065,0.347,0.229,0.347,-0.892,-0.497,0.292,77.335,323.301,1,8,0,1,1,1,0,1,7,1,8,0,8,0,1,1,124,24.264,18.044,0.0,6.104,5.907,11.939,9.589,4.795,0.0,0.0,0.0,12.133,18.051,20.826,2,33.331,17.846,0.0,5.317,0.0,12.525,27.371,23.763,0,11.499,14.791,0.0,11.499,0.0,51.321,19.063,0.0,16.779,18.199,0.0,0.0,0,100.16,0,0.0,0,0,0,0,0,0,0.0,63.333,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3004756,Inactive,0,N#CC(=CNC(=S)c1ccncc1)c1nc2ccccc2s1,1.846,858.155,15.364,11.354,12.987,10.775,6.448,7.673,4.366,5.805,2.935,4.358,1.854,2.98,0.0,5.262,0.0,0.0,15.569,15.78,11.337,18.594,36.398,21.354,12.218,322.035,0.0,-2.62,22,312.338,186529.212,14.323,6.432,3.007,136.321,9.343,0.351,9.343,0.136,0.456,0.136,0.456,-0.351,3.521,92.283,322.418,1,4,0,0,0,1,2,3,5,1,6,0,4,0,0,0,106,5.317,21.638,0.0,0.0,0.0,0.0,4.984,4.984,5.262,11.337,24.351,24.265,24.157,10.217,3,0.0,44.333,5.262,15.285,0.0,0.0,0.0,65.563,0,6.069,5.317,0.0,0.0,23.555,14.956,0.0,11.331,10.571,54.992,0.0,15.79,0,61.6,0,6.773,0,0,0,0,0,0,0.0,43.727,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3034012,Inactive,0,ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,2.373,520.11,11.544,7.94,10.207,7.665,4.335,5.469,2.977,4.228,1.871,2.72,1.153,1.976,0.0,0.0,0.0,0.0,20.641,0.0,17.336,24.399,0.0,10.083,34.803,272.963,0.0,-1.03,16,268.49,6073.317,11.455,4.869,2.555,107.265,6.1,0.227,6.1,0.138,0.465,0.138,0.465,-0.227,3.779,66.504,274.538,0,3,0,0,0,1,1,2,3,0,6,0,2,0,0,0,82,0.0,12.655,0.0,0.0,0.0,0.0,0.0,9.666,5.099,0.0,40.869,12.133,16.786,10.055,2,0.0,46.035,0.0,14.764,0.0,0.0,0.0,46.462,0,0.0,0.0,0.0,0.0,34.803,14.764,0.0,0.0,5.563,30.854,10.045,11.232,0,30.71,0,17.9,0,0,0,0,0,0,1.493,19.607,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3034547,Inactive,0,Cn1c(=S)c2[nH]c(SCc3cccnc3)nc2n(C)c1=O,1.986,909.942,14.983,11.53,13.163,10.075,6.251,7.645,4.596,5.947,3.171,4.594,2.008,3.028,0.0,4.795,0.0,5.69,15.804,16.473,9.134,32.054,18.33,14.952,12.218,319.056,0.231,-1.93,21,306.311,89917.238,14.026,5.454,2.516,129.416,11.982,0.33,11.982,0.33,0.178,0.329,-0.178,-0.329,2.017,84.938,319.415,1,6,0,0,0,0,3,3,7,1,8,0,3,0,0,0,108,4.984,10.157,10.804,0.0,0.0,5.69,14.118,9.779,0.0,0.0,30.046,11.63,32.242,0.0,3,0.0,35.144,0.0,24.086,14.095,10.909,0.0,45.215,0,0.0,5.69,0.0,0.0,23.98,24.086,19.848,4.641,5.563,34.477,0.0,11.164,0,68.5,0,6.843,0,0,0,0,0,0,3.398,38.259,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3104616,Inactive,0,CCCCOc1ccc(C(=O)NCc2ccco2)cc1,1.835,517.165,14.209,11.595,11.595,9.792,6.828,6.828,4.488,4.488,2.886,2.886,1.72,1.72,0.0,4.795,0.0,5.907,18.715,24.351,0.0,24.462,18.199,12.241,9.154,273.136,0.313,-2.23,20,254.18,55622.399,14.185,7.381,4.156,118.297,11.918,0.494,11.918,0.251,0.124,0.251,-0.124,-0.494,3.389,76.723,273.332,1,4,0,0,0,1,1,2,3,1,4,0,8,0,0,0,106,14.471,11.51,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,13.345,42.819,5.563,19.415,2,13.949,5.907,0.0,5.317,0.0,26.31,6.607,53.985,0,5.75,10.054,0.0,5.75,0.0,12.514,6.545,0.0,35.884,47.079,0.0,0.0,0,51.47,0,0.0,0,0,0,0,0,0,5.159,40.008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3111392,Inactive,0,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,1.865,867.394,19.56,16.426,16.426,12.579,9.664,9.664,9.823,9.823,6.01,6.01,4.958,4.958,11.836,14.384,0.0,28.18,42.765,5.563,0.0,0.0,51.96,0.0,4.737,366.183,0.522,-2.23,27,340.249,820545.909,18.148,5.883,3.05,159.526,13.087,0.461,13.087,0.163,0.006,0.163,-0.779,-0.461,4.38,101.378,366.457,0,4,2,1,3,1,0,1,4,0,4,0,1,1,0,1,142,4.737,23.075,5.783,0.0,0.0,0.0,14.384,0.0,0.0,0.0,45.894,16.896,42.738,5.918,4,19.12,17.35,0.0,0.0,16.748,59.296,0.0,41.161,0,5.75,4.737,0.0,5.75,0.0,17.35,14.384,16.748,64.86,35.598,0.0,0.0,0,60.44,0,0.0,0,0,0,0,0,0,0.0,63.333,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111629,Inactive,0,O=C(Nc1ccccc1[N+](=O)[O-])C1C(c2ccccc2)=C1c1ccccc1,1.655,993.923,18.803,14.332,14.332,13.165,8.558,8.558,6.256,6.256,4.514,4.514,3.307,3.307,10.841,14.909,0.0,17.282,0.0,22.273,6.066,18.199,60.664,5.317,0.0,356.116,0.045,-3.73,27,340.253,3205486.22,16.723,6.879,3.224,155.674,12.942,0.32,12.942,0.292,0.117,0.292,-0.494,-0.32,4.774,104.914,356.381,1,5,1,0,1,3,0,3,3,1,5,0,6,0,0,0,132,5.317,5.687,0.0,5.907,5.687,0.0,14.909,0.0,0.0,0.0,72.796,28.339,6.066,10.841,4,9.718,28.428,0.0,0.0,5.918,0.0,5.317,106.17,0,0.0,5.317,11.375,0.0,0.0,10.83,4.795,16.032,11.127,84.929,0.0,11.146,0,72.24,0,0.0,0,0,0,0,0,0,0.0,66.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114011,Inactive,0,CC(NC(=O)C(=O)NN=C1CCCCCC1)c1ccccc1,1.838,530.095,15.786,12.97,12.97,10.665,7.878,7.878,5.639,5.639,3.85,3.85,2.516,2.516,11.814,9.589,0.0,6.042,0.0,36.958,12.842,0.0,37.256,15.844,0.0,301.179,0.471,-2.17,22,278.206,114904.06,16.205,8.316,4.985,130.728,11.875,0.341,11.875,0.329,0.218,0.329,-0.709,-0.341,2.69,86.279,301.39,2,5,1,0,1,1,0,1,3,2,5,0,6,1,0,1,118,5.317,0.0,0.0,0.0,0.0,11.814,9.589,5.426,5.101,0.0,43.173,38.17,5.712,6.042,2,9.589,17.526,0.0,10.743,5.101,51.491,0.0,35.895,0,0.0,10.743,0.0,0.0,0.0,17.526,9.589,0.0,57.054,35.433,0.0,0.0,0,70.56,0,0.0,0,0,0,0,0,0,0.0,51.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3126093,Inactive,0,Cc1ccccc1OCC(O)Cn1c(NCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1.627,1340.253,22.665,17.908,17.908,15.436,10.276,10.276,7.606,7.606,5.219,5.219,3.492,3.492,17.353,14.696,0.0,24.316,18.243,11.127,11.615,4.567,61.521,15.285,4.737,435.191,0.261,-3.85,32,410.284,20710486.08,21.385,9.107,4.423,183.486,12.595,0.491,12.595,0.329,0.034,0.329,-0.916,-0.491,1.784,122.044,435.484,3,9,0,0,0,2,2,4,8,3,9,0,8,0,0,0,166,19.727,18.46,11.164,5.948,5.559,5.69,14.346,4.795,4.984,0.0,48.531,24.117,13.592,6.545,4,9.843,17.112,0.0,19.102,7.048,26.117,11.924,86.562,0,5.75,21.303,5.948,5.75,0.0,36.92,20.137,6.924,11.127,64.186,0.0,11.164,0,114.17,0,0.0,0,0,0,0,0,0,2.861,73.806,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3128422,Inactive,0,Cc1cccc(C(=O)NNC(=O)C2CCCO2)c1,1.86,453.305,12.958,10.233,10.233,8.665,5.951,5.951,4.315,4.315,2.802,2.802,1.842,1.842,6.104,9.589,0.0,11.814,18.591,11.984,0.0,18.199,12.99,10.852,4.737,248.116,0.385,-1.88,18,232.154,18088.136,12.574,5.64,3.074,105.487,11.75,0.368,11.75,0.269,0.298,0.269,-0.442,-0.368,0.935,65.762,248.282,2,5,0,1,1,1,0,1,3,2,5,0,5,0,1,1,96,4.737,6.104,0.0,0.0,11.814,0.0,20.441,0.0,0.0,0.0,17.696,31.898,12.17,0.0,2,14.326,11.814,0.0,10.852,0.0,25.869,6.607,35.392,0,0.0,10.852,0.0,0.0,0.0,24.525,9.531,6.924,28.763,24.265,0.0,0.0,0,67.43,0,0.0,0,0,0,0,0,0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129525,Inactive,0,O=c1oc2c(Cl)cc(Cl)cc2cc1-c1nnc(Nc2ccccc2F)s1,1.745,1192.311,18.259,12.795,15.123,12.508,7.294,8.867,5.271,7.092,3.522,4.893,2.367,3.674,11.443,9.185,0.0,21.856,20.548,11.337,12.133,30.332,0.0,15.514,27.619,406.97,0.0,-2.48,26,400.177,1173740.29,16.96,6.678,3.163,159.564,13.723,0.421,13.723,0.346,0.218,0.346,-0.602,-0.421,5.501,101.09,408.241,1,5,0,0,0,2,2,4,6,1,9,0,3,0,0,0,130,9.734,5.817,10.591,5.132,0.0,5.626,0.0,9.185,0.0,10.197,46.671,30.332,10.409,16.273,4,8.808,56.327,0.0,10.197,0.0,0.0,5.317,68.747,0,10.571,10.942,15.209,0.0,34.539,10.197,0.0,5.817,0.0,51.676,10.045,21.54,0,68.02,0,13.145,0,0,0,0,0,0,19.015,35.562,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132120,Inactive,0,Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccc(Br)cc3)sc2c1,1.379,1050.321,20.803,15.437,18.656,13.902,8.597,11.361,6.122,9.054,3.774,6.142,2.375,4.229,5.969,14.384,0.0,29.803,10.695,32.015,11.337,24.265,25.123,26.231,4.737,491.981,0.2,-2.23,29,476.268,3484221.609,21.478,9.997,6.381,183.723,12.041,0.457,12.041,0.316,0.014,0.316,-0.538,-0.457,4.465,119.743,493.404,1,6,0,0,0,2,1,3,7,1,9,0,10,0,0,0,150,10.054,0.0,17.522,5.907,0.0,5.969,14.384,4.984,0.0,11.762,45.466,36.753,10.036,21.722,3,19.12,72.037,0.0,4.984,0.0,6.924,23.429,58.064,0,0.0,5.317,5.132,0.0,39.029,40.756,14.326,6.924,15.921,46.937,0.0,10.217,0,85.36,0,2.525,0,0,0,0,0,0,0.863,65.235,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3133964,Inactive,0,O=C(NCC1CCCO1)c1nn2c(c1Cl)NC(c1ccc(F)cc1)CC2C(F)(F)F,1.617,925.851,21.466,15.678,16.434,14.236,9.503,9.881,7.342,7.72,5.297,5.655,3.744,4.009,29.984,22.356,0.0,35.604,16.852,12.842,24.265,0.0,0.0,15.732,16.338,446.113,0.474,-2.33,30,427.68,7050830.988,20.923,8.069,4.108,174.074,13.759,0.41,13.759,0.41,0.096,0.376,-4.615,-0.376,4.245,101.017,446.832,2,6,0,2,2,1,1,2,5,2,11,0,6,0,1,1,162,15.37,16.658,11.736,0.0,5.907,6.176,4.795,9.072,18.27,0.0,23.734,30.538,19.572,12.146,4,27.093,23.326,0.0,15.097,0.0,43.626,18.468,46.363,0,0.0,10.634,23.38,0.0,11.601,41.12,4.737,5.817,47.398,24.265,5.023,0.0,0,68.18,0,6.261,0,0,0,0,0,0,55.199,25.901,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3135002,Inactive,0,CC(C)CCOc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,1.427,791.62,22.389,19.045,19.045,14.528,10.934,10.934,9.635,9.635,5.499,5.499,4.084,4.084,42.28,4.795,0.0,5.907,18.212,12.17,0.0,12.133,39.828,19.164,28.421,435.226,0.696,-1.71,31,402.253,7351599.321,22.483,8.331,5.039,183.011,13.104,0.494,13.104,0.256,0.323,0.256,-0.896,-0.494,3.447,112.545,435.517,1,8,0,3,3,1,0,1,7,1,8,0,7,0,3,3,172,33.738,24.061,23.968,0.0,5.907,0.0,4.795,0.0,0.0,0.0,13.847,64.299,5.687,6.607,4,33.216,11.595,0.0,0.0,5.918,90.243,11.924,24.265,0,5.75,10.054,5.687,5.75,0.0,54.794,28.479,5.918,47.963,24.265,0.0,0.0,0,84.48,0,0.0,0,0,0,0,0,0,0.0,69.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136783,Inactive,0,Fc1ccc2c(c1)C1C=CCC1C(c1cc3c(cc1Br)OCO3)N2,1.614,866.686,16.259,12.76,14.346,11.704,8.022,8.815,6.434,7.288,5.152,5.839,4.044,4.613,0.0,4.39,0.0,24.57,5.918,39.207,6.066,6.066,18.199,33.399,9.474,387.027,0.263,-2.01,24,373.116,782067.662,14.343,5.245,2.072,147.146,13.696,0.454,13.696,0.231,0.131,0.231,-0.183,-0.454,5.143,93.017,388.236,1,3,1,2,3,2,0,2,3,1,5,0,1,0,0,0,122,14.791,5.817,11.499,6.793,0.0,0.0,0.0,4.39,0.0,0.0,28.082,53.797,16.078,6.042,5,13.864,21.617,0.0,0.0,5.918,18.381,12.11,63.901,0,11.499,14.791,10.078,11.499,15.93,6.793,0.0,11.735,29.507,46.957,0.0,0.0,0,30.49,0,0.0,0,0,0,0,0,0,14.697,34.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,4,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3143703,Inactive,0,COc1cccc(C2CC(C(F)(F)F)n3ncc(C(=O)NC(C)(C)C)c3N2)c1,2.017,870.794,20.69,16.093,16.093,12.992,8.866,8.866,7.822,7.822,4.468,4.468,3.214,3.214,29.706,17.966,0.0,17.802,11.313,4.682,13.307,45.037,0.0,15.732,4.737,396.177,0.474,-2.71,28,373.229,1320777.633,20.035,7.031,4.075,160.611,13.722,0.497,13.722,0.41,0.058,0.41,-4.502,-0.497,4.08,98.513,396.413,2,6,0,1,1,1,1,2,5,2,9,0,6,0,0,0,152,15.37,17.131,6.042,0.0,5.907,6.176,4.795,4.682,18.27,0.0,12.133,38.467,11.96,19.348,3,22.703,11.725,0.0,15.097,0.0,50.991,12.427,41.589,0,5.75,15.37,18.989,5.75,0.0,34.513,0.0,0.0,55.197,30.462,0.0,0.0,0,68.18,0,0.0,0,0,0,0,0,0,42.022,35.478,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
