PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3233202,Inactive,0,CN(Cc1ccco1)c1ccnc(-c2ccoc2)n1,1.827,632.532,13.079,10.484,10.484,9.326,5.919,5.919,4.186,4.186,2.784,2.784,1.81,1.81,0.0,0.0,0.0,0.0,12.369,17.142,0.0,24.986,36.213,9.968,8.834,255.101,0.143,-2.56,19,242.173,50847.158,11.526,4.974,2.494,110.063,5.328,0.472,5.328,0.164,0.651,0.164,0.651,-0.472,2.966,70.549,255.277,0,5,0,0,0,0,3,3,5,0,5,0,4,0,0,0,96,13.734,17.841,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,24.265,13.245,24.635,3,8.834,5.818,0.0,9.968,0.0,6.545,11.948,55.012,0,11.388,4.9,5.818,0.0,0.0,17.016,6.545,0.0,5.76,58.086,0.0,11.388,0,55.3,0,0.0,0,0,0,0,0,0,10.374,30.793,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233224,Inactive,0,Cc1noc(C)c1-c1nccc(N(C)Cc2ccco2)n1,1.895,714.479,14.82,12.199,12.199,10.148,6.647,6.647,4.873,4.873,3.262,3.262,2.202,2.202,0.0,0.0,0.0,0.0,12.369,28.596,0.0,12.46,43.994,15.125,8.94,284.127,0.267,-2.63,21,268.191,103127.888,13.358,5.396,2.647,121.964,5.356,0.467,5.356,0.166,0.62,0.166,0.62,-0.467,2.978,77.818,284.319,0,6,0,0,0,0,3,3,6,0,6,0,4,0,0,0,108,13.84,17.338,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,5.157,32.047,13.245,24.065,3,8.94,5.818,0.0,15.125,0.0,20.392,11.948,47.874,0,11.388,4.9,5.818,0.0,0.0,22.172,6.545,13.847,17.214,39.599,0.0,11.388,0,68.19,0,0.0,0,0,0,0,0,0,10.533,34.967,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233237,Inactive,0,Cn1cc(-c2nc3cncnc3n(C3CC3)c2=O)c2ccccc21,1.898,1153.211,16.259,13.177,13.177,11.737,8.005,8.005,6.269,6.269,4.497,4.497,3.336,3.336,0.0,4.795,0.0,11.601,16.858,29.308,6.327,10.764,42.077,14.952,0.0,317.128,0.222,-3.02,24,302.232,974031.039,13.422,4.737,1.825,136.975,13.149,0.35,13.149,0.279,0.069,0.279,-0.069,-0.35,2.68,91.777,317.352,0,6,1,0,1,1,3,4,6,0,6,0,2,1,0,1,118,4.567,17.538,5.647,0.0,5.559,0.0,9.362,14.952,0.0,0.0,18.199,18.908,35.753,6.197,5,0.0,22.067,0.0,24.086,7.048,18.883,0.0,53.34,0,11.257,5.559,0.0,0.0,0.0,24.086,7.048,0.0,18.883,47.781,0.0,33.324,0,65.6,0,0.0,0,0,0,0,0,0,3.82,48.18,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233288,Inactive,0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCc4ccccc4)c3n2)CC1,1.588,1230.404,21.209,17.439,18.255,15.187,10.478,11.357,7.799,8.747,5.681,6.557,3.853,4.558,0.0,4.795,0.0,5.559,29.351,37.477,16.9,10.764,35.712,38.948,4.984,432.173,0.304,-3.1,31,408.361,25108058.23,19.839,8.565,4.085,184.186,13.46,0.338,13.46,0.279,0.103,0.279,-0.103,-0.338,2.91,124.762,432.553,0,7,0,1,1,1,3,4,8,0,8,0,5,0,1,1,158,9.8,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,11.337,36.398,30.478,32.724,11.074,5,0.0,28.449,0.0,24.419,0.0,12.966,38.127,69.959,0,10.571,10.459,5.948,0.0,11.337,57.646,12.966,0.0,5.563,58.836,0.0,21.735,0,67.15,0,1.518,0,0,0,0,0,0,1.769,61.212,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3233300,Inactive,0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1.173,961.643,20.391,17.296,17.296,14.724,10.958,10.958,8.669,8.669,7.007,7.007,4.975,4.975,0.0,4.795,0.0,5.907,11.175,39.021,29.656,18.396,4.9,59.497,4.417,400.215,0.346,-3.01,30,372.298,17265189.66,18.983,8.019,3.743,177.659,12.523,0.459,12.523,0.289,0.033,0.289,0.033,-0.459,5.469,119.604,400.522,0,4,0,2,2,2,1,3,3,0,4,0,4,0,2,2,154,14.217,0.0,5.76,0.0,5.907,0.0,4.795,0.0,0.0,0.0,42.465,66.491,31.866,6.263,5,9.212,11.595,0.0,4.9,5.415,25.683,31.079,78.753,0,11.127,4.9,5.687,0.0,0.0,36.986,0.0,5.415,36.238,77.41,0.0,11.127,0,36.69,0,0.0,0,0,0,0,0,0,5.287,54.796,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233415,Inactive,0,Cn1cccc1C(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,1.3,705.624,17.278,14.856,15.673,12.151,9.166,10.046,7.499,8.478,6.033,6.798,4.237,4.895,0.0,4.795,0.0,5.907,5.415,51.259,17.849,11.337,41.041,15.264,0.0,358.183,0.579,-1.66,25,332.303,1010201.126,16.789,6.921,3.506,152.816,12.674,0.347,12.674,0.27,0.184,0.27,0.184,-0.347,3.0,99.609,358.511,0,5,0,2,2,0,2,2,5,0,6,0,4,0,2,2,134,9.467,10.702,0.0,0.0,5.907,0.0,9.694,4.984,0.0,11.337,0.0,56.321,37.911,6.545,4,4.795,17.244,0.0,19.351,12.463,32.228,26.179,40.608,0,0.0,0.0,0.0,0.0,11.337,51.437,13.592,5.415,41.179,29.906,0.0,0.0,0,41.37,0,1.748,0,0,0,0,0,0,1.92,45.915,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3233430,Inactive,0,Cc1noc(C)c1C(=O)N1CCCC2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1.387,1019.796,22.131,18.959,18.959,15.562,11.624,11.624,9.474,9.474,7.259,7.259,5.736,5.736,0.0,4.795,0.0,17.364,17.018,39.021,17.548,0.0,18.747,70.72,4.523,429.242,0.407,-2.92,32,398.316,34875281.73,20.954,8.548,3.86,189.56,13.313,0.361,13.313,0.259,0.071,0.259,0.071,-0.361,5.009,124.465,429.564,0,5,0,2,2,2,1,3,4,0,5,0,5,0,2,2,166,9.423,11.324,0.0,0.0,5.907,0.0,9.694,0.0,0.0,0.0,65.82,50.782,25.049,11.736,5,9.318,5.907,0.0,14.956,5.415,39.152,26.179,88.808,0,0.0,0.0,0.0,0.0,0.0,47.043,0.0,19.262,58.243,65.187,0.0,0.0,0,49.58,0,0.0,0,0,0,0,0,0,5.265,59.318,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233446,Inactive,0,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1.551,1216.289,21.045,17.198,18.015,15.276,10.562,11.442,7.631,8.663,5.528,6.389,3.873,4.565,0.0,4.795,0.0,5.559,35.772,37.477,5.563,22.101,35.712,32.317,4.984,432.173,0.304,-3.1,31,408.361,27988299.69,19.839,8.951,4.353,183.976,13.439,0.338,13.439,0.274,0.068,0.274,-0.068,-0.338,2.491,123.947,432.553,1,7,0,1,1,1,3,4,8,1,8,0,6,0,1,1,158,10.217,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,11.337,36.398,29.852,31.056,12.742,5,0.0,28.449,0.0,24.836,0.0,19.386,31.079,80.53,0,0.0,15.776,5.948,0.0,11.337,45.698,19.386,0.0,16.135,58.836,0.0,11.164,0,75.94,0,1.641,0,0,0,0,0,0,1.766,61.093,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3233506,Inactive,0,CN1CCN(c2cc(-c3ccoc3)ncn2)CC1,1.829,503.47,12.372,10.412,10.412,8.826,6.109,6.109,4.564,4.564,3.297,3.297,2.124,2.124,0.0,0.0,0.0,0.0,0.0,43.254,0.0,18.854,12.133,26.815,4.417,244.132,0.385,-1.88,18,228.17,28858.666,11.224,4.777,2.216,106.061,5.088,0.472,5.088,0.132,0.91,0.132,0.91,-0.472,1.488,69.444,244.298,0,5,0,1,1,0,2,2,5,0,5,0,2,0,1,1,94,14.217,12.145,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,0.0,13.114,37.809,18.22,3,4.417,5.818,0.0,14.868,0.0,0.0,38.127,30.986,0,11.257,4.9,5.818,0.0,0.0,48.095,0.0,0.0,0.0,35.404,0.0,11.257,0,45.4,0,0.0,0,0,0,0,0,0,5.088,31.412,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233602,Inactive,0,O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1ccncc1)C2,1.29,689.864,16.408,13.636,13.636,11.741,8.407,8.407,6.883,6.883,5.167,5.167,3.777,3.777,0.0,4.795,0.0,5.907,11.109,45.565,5.563,18.591,17.294,31.985,0.0,323.175,0.444,-2.34,24,302.232,421884.998,15.203,6.28,3.014,141.101,12.43,0.337,12.43,0.274,0.005,0.274,0.005,-0.337,1.61,89.117,323.4,0,6,0,2,2,0,2,2,5,0,6,0,4,0,2,2,124,4.9,5.694,0.0,0.0,5.907,0.0,19.662,4.984,0.0,0.0,0.0,35.953,57.511,6.197,4,4.795,5.907,0.0,24.752,5.415,19.386,26.179,54.374,0,0.0,0.0,0.0,0.0,0.0,56.838,6.545,5.415,28.894,43.117,0.0,0.0,0,62.22,0,0.0,0,0,0,0,0,0,0.0,50.75,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3233604,Inactive,0,Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1,1.867,833.421,15.811,13.243,13.243,11.237,7.745,7.745,5.728,5.728,4.247,4.247,3.121,3.121,0.0,0.0,0.0,0.0,0.0,65.605,0.0,6.327,19.914,32.157,9.26,310.143,0.353,-2.47,23,292.213,356072.541,14.143,5.624,2.446,133.632,5.442,0.378,5.442,0.141,0.731,0.141,0.731,-0.378,2.738,87.541,310.357,0,6,0,1,1,1,2,3,6,0,6,0,2,0,1,1,118,14.16,17.905,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,11.223,31.544,24.039,24.424,4,9.26,16.721,0.0,15.125,0.0,13.847,31.203,35.981,0,11.127,4.9,5.818,0.0,0.0,41.428,4.737,13.847,11.454,29.05,0.0,22.03,0,64.28,0,0.0,0,0,0,0,0,0,5.3,42.367,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233619,Inactive,0,Fc1ccc(Nc2ncncc2-c2ccoc2)cc1,1.949,665.423,13.079,9.877,9.877,9.326,5.679,5.679,3.929,3.929,2.651,2.651,1.728,1.728,0.0,4.39,0.0,5.817,5.818,16.814,18.46,30.856,6.066,15.285,4.417,255.081,0.0,-2.69,19,245.172,46195.678,11.403,4.894,2.444,108.495,12.862,0.472,12.862,0.141,0.275,0.141,-0.275,-0.472,3.619,69.417,255.252,1,4,0,0,0,1,2,3,4,1,5,0,3,0,0,0,94,9.734,17.962,0.0,0.0,0.0,0.0,0.0,14.358,0.0,0.0,0.0,30.332,23.011,12.526,3,8.808,11.505,0.0,9.968,0.0,0.0,5.317,61.2,0,11.127,5.317,15.896,0.0,0.0,9.968,0.0,5.817,0.0,59.799,0.0,11.127,0,50.95,0,0.0,0,0,0,0,0,0,17.919,28.414,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233876,Inactive,0,Cc1noc(C)c1-c1nc(N2CCOCC2)c2ccccc2n1,1.93,833.421,15.811,13.243,13.243,11.237,7.765,7.765,5.687,5.687,4.151,4.151,2.99,2.99,0.0,0.0,0.0,0.0,5.824,60.042,0.0,0.0,32.047,16.123,19.228,310.143,0.353,-2.47,23,292.213,354833.987,14.143,5.624,2.446,133.632,5.464,0.378,5.464,0.167,0.668,0.167,0.668,-0.378,2.738,87.541,310.357,0,6,0,1,1,1,2,3,6,0,6,0,2,0,1,1,118,14.16,11.578,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,17.289,25.98,18.476,29.988,4,9.26,16.721,0.0,15.125,0.0,13.847,31.203,35.72,0,11.388,4.9,5.818,0.0,0.0,41.428,4.737,13.847,11.454,28.789,0.0,22.291,0,64.28,0,0.0,0,0,0,0,0,0,5.284,42.383,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234020,Inactive,0,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccccc1)CC2,1.339,700.991,17.115,14.473,14.473,12.258,9.111,9.111,7.205,7.205,5.839,5.839,4.134,4.134,0.0,4.795,0.0,5.907,11.109,39.021,18.529,18.591,4.9,45.2,0.0,336.195,0.45,-2.43,25,312.247,921429.864,16.061,6.824,3.362,148.247,12.523,0.371,12.523,0.274,0.018,0.274,0.018,-0.371,2.999,97.492,336.439,0,5,0,2,2,1,1,2,4,0,5,0,3,0,2,2,130,9.8,5.694,0.0,0.0,5.907,0.0,9.779,4.984,0.0,0.0,18.199,43.231,44.26,6.197,4,4.795,11.595,0.0,14.868,5.415,25.683,31.079,54.616,0,0.0,4.9,5.687,0.0,0.0,46.954,0.0,5.415,36.172,48.922,0.0,0.0,0,49.33,0,0.0,0,0,0,0,0,0,0.0,51.25,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234058,Inactive,0,O=C(Oc1ccccc1)N1CCCC2(CCN(c3ncccn3)C2)C1,1.417,724.719,17.115,14.174,14.174,12.241,8.78,8.78,6.926,6.926,5.141,5.141,3.911,3.911,0.0,4.795,0.0,11.508,5.75,51.39,0.0,12.394,41.298,14.868,4.737,338.174,0.421,-2.63,25,316.235,1009959.725,15.872,6.703,3.427,146.995,12.524,0.415,12.524,0.415,0.118,0.41,-0.25,-0.41,2.968,94.568,338.411,0,6,0,2,2,1,1,2,5,0,6,0,4,0,2,2,130,14.537,5.75,0.0,5.948,0.0,6.093,0.0,14.762,0.0,0.0,18.199,37.462,43.988,0.0,4,9.531,12.042,0.0,14.868,5.415,19.262,31.079,48.792,0,5.75,9.637,10.743,5.75,0.0,47.14,0.0,5.415,19.262,48.792,0.0,0.0,0,58.56,0,0.0,0,0,0,0,0,0,0.0,53.25,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234097,Inactive,0,O=C(c1csnn1)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1.325,991.132,19.684,16.329,17.145,14.224,10.193,11.03,8.208,8.818,6.285,6.789,4.802,5.232,0.0,4.795,0.0,11.322,5.694,39.021,34.768,5.38,4.9,69.084,0.0,404.167,0.348,-2.73,29,380.347,10692302.06,18.308,7.595,3.645,174.689,12.77,0.371,12.77,0.275,0.03,0.275,0.03,-0.371,4.338,116.188,404.539,0,5,0,2,2,2,1,3,5,0,6,0,4,0,2,2,148,9.8,0.0,5.694,0.0,5.907,0.0,4.795,0.0,0.0,5.099,46.953,54.055,42.661,0.0,5,4.795,23.127,0.0,14.487,5.415,19.262,31.079,65.671,0,11.127,4.9,5.687,0.0,11.532,46.573,0.0,5.415,29.751,59.977,0.0,11.127,0,49.33,0,1.236,0,0,0,0,0,0,3.848,53.833,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234124,Inactive,0,Fc1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,1.844,949.847,15.648,12.031,12.031,11.293,7.114,7.114,5.057,5.057,3.49,3.49,2.363,2.363,0.0,4.39,0.0,5.817,11.642,22.154,12.133,24.659,30.332,15.285,4.417,305.096,0.0,-3.21,23,293.216,416473.797,13.453,5.531,2.64,131.176,13.065,0.472,13.065,0.165,0.276,0.165,-0.276,-0.472,4.773,86.923,305.312,1,4,0,0,0,2,2,4,4,1,5,0,3,0,0,0,112,9.734,17.898,5.824,0.0,0.0,0.0,0.0,14.358,0.0,0.0,12.133,42.465,11.074,17.343,4,8.808,22.408,0.0,9.968,0.0,0.0,5.317,72.941,0,11.388,5.317,15.896,0.0,0.0,9.968,0.0,5.817,0.0,71.541,0.0,22.291,0,50.95,0,0.0,0,0,0,0,0,0,18.175,35.492,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234151,Inactive,0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,1.509,1268.608,22.46,18.56,18.56,16.276,11.448,11.448,8.215,8.215,5.995,5.995,4.159,4.159,0.0,4.795,0.0,5.559,48.985,25.931,11.127,10.764,36.398,34.149,14.705,441.216,0.308,-3.58,33,414.319,61050798.14,21.275,9.916,4.932,192.264,13.519,0.378,13.519,0.273,0.069,0.273,-0.069,-0.378,3.051,128.621,441.535,0,7,0,1,1,2,2,4,7,0,7,0,7,0,1,1,168,9.637,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,60.664,30.389,19.634,19.411,5,4.737,17.112,0.0,19.519,0.0,25.807,31.203,94.035,0,0.0,10.459,5.948,0.0,0.0,45.822,30.544,0.0,16.821,71.655,0.0,11.164,0,73.14,0,0.0,0,0,0,0,0,0,1.779,67.388,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234166,Inactive,0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CC4CCCO4)c3n2)CC1,1.52,1412.32,23.233,19.645,19.645,16.581,11.954,11.954,9.351,9.351,7.021,7.021,5.053,5.053,0.0,4.795,0.0,11.663,29.351,62.094,0.0,10.764,36.011,27.898,14.705,459.238,0.44,-3.3,34,430.322,125892233.0,21.248,8.483,3.648,197.157,13.91,0.376,13.91,0.278,0.005,0.278,-0.137,-0.376,2.276,132.19,459.554,0,9,0,2,2,1,3,4,9,0,9,0,4,0,2,2,176,19.104,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,18.199,25.956,62.497,18.846,6,4.737,28.015,0.0,28.986,7.048,25.49,44.733,47.013,0,11.257,10.459,5.948,0.0,0.0,74.924,18.329,0.0,12.842,41.454,0.0,33.324,0,81.31,0,0.0,0,0,0,0,0,0,3.796,66.371,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
