PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3239728,Inactive,0,CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1,1.726,888.83,20.69,16.689,17.505,13.075,9.443,10.927,7.75,9.464,5.495,7.013,3.801,5.132,15.438,18.007,0.0,22.938,38.101,5.687,6.066,49.751,0.0,4.722,4.737,409.167,0.579,-2.13,28,382.292,1384028.187,20.6,7.363,3.602,165.431,12.877,0.45,12.877,0.409,0.059,0.409,-3.729,-0.45,1.84,104.817,409.508,1,8,0,2,2,1,0,1,5,1,9,0,6,0,1,1,154,14.537,0.0,0.0,15.93,0.0,6.093,4.795,17.934,0.0,0.0,0.0,57.375,31.866,16.917,3,22.744,27.711,0.0,9.622,0.0,49.965,31.644,23.763,0,0.0,9.622,10.482,0.0,0.0,58.104,24.97,0.0,39.176,23.095,0.0,0.0,0,96.02,0,-3.729,0,0,0,0,0,0,25.755,49.308,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3239993,Inactive,0,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2cccc(Cl)c2)CC1,1.144,863.044,20.121,16.168,16.924,14.025,10.346,10.724,8.426,8.862,6.917,7.152,5.437,5.621,0.0,14.384,0.0,54.359,18.112,25.198,4.9,0.0,29.165,17.052,11.601,413.151,0.5,-2.34,29,389.713,8259504.409,18.674,7.167,3.138,174.625,12.732,0.368,12.732,0.233,0.009,0.233,-0.186,-0.368,2.186,109.299,413.905,0,6,2,2,4,1,0,1,4,0,7,0,5,1,2,3,152,9.8,0.0,0.0,17.722,0.0,0.0,19.284,0.0,0.0,0.0,29.819,36.456,49.855,11.836,5,14.384,35.01,0.0,9.8,23.672,12.842,37.624,41.44,0,0.0,4.9,5.687,0.0,11.601,60.245,14.384,23.672,12.842,36.418,5.023,0.0,0,60.93,0,6.072,0,0,0,0,0,0,0.0,61.205,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,3,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240023,Inactive,0,Cc1cc(=O)oc(C)c1C(=O)NCc1ccccn1,2.15,621.236,13.828,10.766,10.766,9.075,5.871,5.871,4.183,4.183,2.718,2.718,1.859,1.859,5.626,9.589,0.0,5.907,23.432,5.694,6.066,20.044,18.199,10.301,4.417,258.1,0.214,-2.43,19,244.165,19209.634,13.012,5.475,3.068,109.846,12.07,0.427,12.07,0.336,0.274,0.336,-0.448,-0.427,1.582,69.859,258.277,1,5,0,0,0,0,2,2,4,1,5,0,4,0,0,0,98,9.734,5.76,0.0,0.0,5.907,5.626,9.779,4.795,0.0,0.0,6.066,31.544,12.263,17.802,2,9.212,5.907,0.0,10.301,0.0,20.392,0.0,63.464,0,0.0,10.942,0.0,0.0,0.0,10.891,6.545,13.847,27.376,39.674,0.0,0.0,0,72.2,0,0.0,0,0,0,0,0,0,4.93,43.57,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3240108,Inactive,0,COc1ccc(C2C(C(=O)N3CCN(C)CC3)c3ccccc3C(=O)N2C2CCCCC2)cc1,1.626,1023.447,23.656,20.281,20.281,16.58,12.611,12.611,9.916,9.916,7.883,7.883,5.957,5.957,5.918,9.589,0.0,23.898,5.563,68.739,6.421,7.11,53.431,16.847,4.737,461.268,0.5,-2.86,34,426.326,78373443.72,22.909,9.786,4.198,202.026,14.209,0.497,14.209,0.254,0.061,0.254,-0.41,-0.497,4.083,132.038,461.606,0,6,1,2,3,2,0,2,4,0,6,0,5,1,1,2,180,19.437,5.75,0.0,5.907,5.907,0.0,9.589,0.0,0.0,0.0,49.594,49.215,37.784,19.07,5,14.326,11.814,0.0,14.7,0.0,50.106,40.336,65.221,0,5.75,4.737,0.0,5.75,0.0,72.892,4.795,0.0,65.549,48.531,0.0,0.0,0,53.09,0,0.0,0,0,0,0,0,0,0.0,71.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240136,Inactive,0,CCOC(=O)CSC1=C(C#N)C(c2sccc2C)CC(=O)N1,2.26,657.99,16.113,12.342,13.975,10.562,6.829,8.694,4.721,6.654,3.214,5.337,2.232,4.145,0.0,14.851,0.0,29.968,17.209,22.202,0.0,18.261,18.37,11.386,4.737,336.06,0.4,-1.78,22,320.31,100109.169,16.588,7.473,3.699,136.893,11.943,0.465,11.943,0.316,0.074,0.316,-0.36,-0.465,2.692,86.287,336.438,1,5,0,1,1,0,1,1,6,1,7,0,6,0,0,0,116,10.054,0.0,0.0,5.907,0.0,5.969,9.589,0.0,5.262,11.337,11.762,30.857,17.216,29.031,2,14.326,34.975,5.262,5.317,0.0,26.186,12.36,32.489,0,6.069,5.317,0.0,0.0,23.099,24.236,14.326,18.255,29.703,22.049,0.0,0.0,0,79.19,0,2.69,0,0,0,0,0,0,0.0,53.31,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3240184,Inactive,0,COc1ccc(NC(=O)Cn2nnc(C(N)=O)c2N)c(OC)c1,2.123,742.061,16.983,12.568,12.568,10.956,6.465,6.465,4.46,4.46,2.983,2.983,1.84,1.84,11.814,9.589,0.0,18.057,17.186,4.682,14.22,18.199,0.0,15.629,20.941,320.123,0.231,-3.3,23,304.181,146370.745,16.077,6.642,3.482,130.888,12.078,0.497,12.078,0.273,0.075,0.273,-0.814,-0.497,-0.385,81.128,320.309,5,10,0,0,0,1,1,2,8,3,10,0,7,0,0,0,122,26.258,18.044,11.512,5.907,5.907,0.0,9.589,4.682,0.0,5.099,5.213,12.133,6.066,19.907,2,19.063,23.32,0.0,14.994,5.734,6.545,25.27,23.893,0,11.499,26.258,11.505,11.499,0.0,41.028,11.339,0.0,10.488,18.199,0.0,0.0,0,147.38,0,0.0,0,0,0,0,0,0,1.075,61.592,0,0,0,1,0,3,0,0,0,0,2,2,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3240186,Inactive,0,CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1.425,1223.724,20.88,16.562,18.195,14.464,10.09,12.26,7.98,10.415,6.045,8.484,4.589,6.865,10.023,13.212,0.0,29.307,30.42,23.836,9.869,18.199,30.023,14.813,0.0,442.113,0.381,-2.36,30,420.39,12106075.97,19.594,7.403,3.12,179.247,13.437,0.309,13.437,0.245,0.015,0.245,-3.756,-0.309,3.07,115.992,442.566,0,7,0,2,2,2,1,3,6,0,9,0,4,0,1,1,156,4.9,15.929,0.0,15.93,0.0,0.0,4.795,8.418,13.052,0.0,24.265,49.949,24.819,17.646,5,13.212,44.379,0.0,13.052,5.918,37.124,17.989,48.028,0,0.0,4.9,5.687,0.0,11.728,46.509,21.239,5.918,25.329,47.36,0.0,11.033,0,83.47,0,-2.754,0,0,0,0,0,0,36.554,36.116,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3240316,Inactive,0,CCCCN(C)C(=O)c1coc(=O)c2ccccc12,2.428,645.126,13.828,11.18,11.18,9.147,6.408,6.408,4.563,4.563,3.145,3.145,2.003,2.003,5.626,9.589,0.0,5.907,22.881,12.842,6.263,30.147,6.066,6.924,4.417,259.121,0.333,-2.1,19,242.169,22335.628,13.334,5.693,2.673,111.19,12.34,0.43,12.34,0.343,0.117,0.343,-0.414,-0.43,2.665,74.353,259.305,0,4,0,0,0,1,1,2,3,0,4,0,5,0,0,0,100,9.317,6.263,0.0,0.0,5.907,5.626,4.795,4.795,0.0,0.0,31.544,12.487,18.979,10.95,2,9.212,16.68,0.0,4.9,0.0,19.765,13.592,46.512,0,0.0,5.626,0.0,0.0,0.0,24.4,0.0,0.0,30.123,39.74,0.0,10.772,0,50.52,0,0.0,0,0,0,0,0,0,4.944,41.389,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240339,Inactive,0,COc1ccc(N2CCN(CCNC(=O)C3CCN(S(=O)(=O)c4cccs4)CC3)CC2)cc1,1.148,995.592,23.261,18.981,20.614,15.969,11.399,13.719,8.428,11.541,6.451,9.723,4.4,7.014,10.023,13.212,0.0,11.825,36.685,38.473,21.329,24.623,12.133,27.249,4.737,492.186,0.522,-2.14,33,460.411,43715912.81,23.999,10.858,5.865,199.727,12.636,0.497,12.636,0.252,0.042,0.252,-3.424,-0.497,2.096,130.459,492.667,1,8,0,2,2,1,1,2,7,1,10,0,9,0,2,2,180,14.954,9.959,0.0,5.907,10.023,0.0,9.694,8.418,4.305,11.337,6.066,48.554,63.963,7.11,4,17.949,32.955,0.0,14.522,5.918,17.051,64.368,41.778,0,5.75,14.954,5.687,5.75,11.337,82.998,14.818,5.918,12.842,45.987,0.0,0.0,0,82.19,0,-2.19,0,0,0,0,0,0,27.149,49.792,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3240373,Inactive,0,Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1,1.72,863.008,18.518,14.171,14.171,12.508,7.778,7.778,5.535,5.535,3.33,3.33,1.986,1.986,11.939,9.589,0.0,23.148,0.0,11.127,18.199,36.659,13.847,14.952,9.474,349.106,0.105,-3.61,26,334.226,815003.233,17.221,7.519,4.266,149.214,12.18,0.403,12.18,0.363,0.029,0.363,-0.718,-0.403,2.927,92.102,349.346,0,7,0,0,0,0,3,3,7,0,7,0,6,0,0,0,130,9.474,11.388,0.0,11.76,0.0,11.939,0.0,24.541,0.0,0.0,18.199,37.107,24.526,0.0,3,19.063,11.939,0.0,14.952,0.0,13.847,0.0,77.373,0,11.76,9.474,0.0,11.76,0.0,26.891,0.0,13.847,32.104,54.858,0.0,0.0,0,91.27,0,0.0,0,0,0,0,0,0,0.0,65.333,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
3240601,Inactive,0,CCCCN=c1sc(C(=O)OC)cc(=O)n1CCCC,3.241,560.273,14.958,12.347,13.164,9.634,6.974,7.79,4.464,5.473,2.833,3.87,1.641,2.611,5.969,9.589,0.0,5.559,22.768,25.683,24.513,4.567,0.0,23.577,0.0,298.135,0.643,-1.43,20,276.232,25963.393,16.624,8.684,4.594,122.493,12.122,0.465,12.122,0.348,0.187,0.348,-0.485,-0.465,2.197,80.165,298.408,0,5,0,0,0,0,1,1,6,0,6,0,8,0,0,0,112,4.737,4.877,4.801,0.0,5.559,5.969,14.354,4.795,0.0,0.0,38.026,12.842,19.156,7.11,1,9.531,17.306,0.0,4.567,4.992,46.076,13.655,26.099,0,0.0,10.361,0.0,0.0,11.337,24.191,11.282,0.0,49.202,15.853,0.0,0.0,0,60.66,0,1.219,0,0,0,0,0,0,1.649,45.132,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3240715,Inactive,0,CNc1oc(C)nc1S(=O)(=O)c1ccc(C)cc1,2.572,657.131,13.336,10.39,11.206,8.447,5.418,6.902,3.934,5.799,2.516,4.194,1.577,2.931,9.837,8.418,0.0,15.806,5.891,5.563,0.0,38.237,6.924,10.301,4.417,266.073,0.25,-1.82,18,252.21,12581.32,12.632,4.453,2.108,105.773,12.376,0.424,12.376,0.233,0.077,0.233,-3.645,-0.424,2.166,67.418,266.322,1,5,0,0,0,1,1,2,5,1,6,0,3,0,0,0,96,9.734,0.0,5.891,20.747,0.0,0.0,0.0,8.418,4.984,0.0,17.696,19.056,13.971,4.895,2,12.835,15.721,0.0,4.984,0.0,23.769,12.364,35.72,0,0.0,5.317,5.884,0.0,0.0,20.449,9.837,13.847,11.454,38.604,0.0,0.0,0,72.2,0,-3.645,0,0,0,0,0,0,29.945,19.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3240846,Inactive,0,CC1(C)OC(=O)C(=CNc2cccc(O)c2)C(=O)O1,2.154,539.907,14.044,10.467,10.467,8.872,5.597,5.597,4.432,4.432,2.346,2.346,1.53,1.53,17.726,14.696,0.0,11.323,5.687,0.0,32.18,12.133,0.0,5.317,9.474,263.079,0.231,-2.5,19,250.145,13871.241,12.944,4.641,3.037,109.185,11.628,0.508,11.628,0.35,0.068,0.35,-1.253,-0.508,1.524,66.076,263.249,2,6,0,1,1,1,0,1,6,2,6,0,2,0,1,1,100,19.897,5.75,5.573,0.0,5.787,11.939,0.0,9.589,0.0,0.0,6.066,12.133,31.801,0.0,2,24.169,17.626,0.0,0.0,0.0,19.635,5.317,36.039,0,5.75,5.317,5.687,5.75,0.0,22.832,19.063,0.0,13.847,36.039,0.0,0.0,0,84.86,0,0.0,0,0,0,0,0,0,0.0,53.083,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240958,Inactive,0,CN(CC(=O)Nc1ccc(F)c(F)c1)S(=O)(=O)c1cccc2nsnc12,1.775,1085.44,18.897,13.31,14.943,12.286,7.214,9.384,5.326,7.868,3.507,5.884,2.219,4.095,34.11,21.993,0.0,16.1,5.517,28.166,25.247,6.066,0.0,14.064,0.0,398.032,0.133,-2.5,26,386.32,747227.108,18.296,7.017,3.543,151.19,13.176,0.325,13.176,0.245,0.019,0.245,-3.995,-0.325,2.229,92.219,398.416,1,7,0,0,0,2,1,3,6,1,11,0,6,0,0,0,136,5.317,15.929,11.634,15.93,0.0,0.0,4.795,17.199,13.052,0.0,6.066,24.265,18.801,18.273,3,21.993,44.379,0.0,13.052,0.0,4.895,18.909,48.033,0,0.0,5.317,14.468,0.0,11.728,40.97,14.818,11.634,0.0,41.294,0.0,11.033,0,92.26,0,-3.11,0,0,0,0,0,0,60.299,20.228,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3241000,Inactive,0,Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc21,1.339,1305.915,22.01,17.076,17.892,14.848,9.965,11.448,7.389,9.156,5.411,6.87,3.625,4.672,15.779,18.007,0.0,29.351,18.606,11.984,28.339,11.948,24.275,16.855,4.417,441.136,0.273,-3.17,31,418.325,11999751.47,21.077,8.523,4.47,179.377,12.553,0.419,12.553,0.419,0.01,0.408,-3.83,-0.408,2.116,116.877,441.509,1,8,0,1,1,2,1,3,6,1,9,0,7,0,0,0,162,9.317,0.0,5.583,15.93,0.0,5.756,9.362,17.934,0.0,0.0,36.408,29.69,39.169,10.412,4,17.629,32.603,0.0,14.189,7.048,17.737,19.634,70.721,0,0.0,10.478,0.0,0.0,0.0,43.426,21.866,0.0,18.405,68.714,0.0,16.673,0,101.62,0,-3.83,0,0,0,0,0,0,31.452,50.462,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3241074,Inactive,0,COc1cccc(OCC(=O)NC2CCCCC2)c1,1.755,413.607,13.502,11.354,11.354,9.275,6.839,6.839,4.87,4.87,3.381,3.381,2.356,2.356,0.0,4.795,0.0,12.514,11.791,18.591,19.262,13.176,18.199,5.317,9.474,263.152,0.533,-1.71,19,242.169,26148.831,13.715,7.021,4.467,113.649,11.772,0.497,11.772,0.258,0.047,0.258,-0.047,-0.497,2.523,73.505,263.337,1,4,1,0,1,1,0,1,3,1,4,0,6,1,0,1,104,14.791,11.499,6.607,0.0,5.907,0.0,4.795,0.0,0.0,0.0,25.329,24.974,12.108,7.11,2,14.268,5.907,0.0,5.317,0.0,38.146,13.717,24.265,0,11.499,14.791,0.0,11.499,0.0,25.666,4.795,0.0,32.104,24.265,0.0,0.0,0,47.56,0,0.0,0,0,0,0,0,0,0.0,41.833,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3241236,Inactive,0,O=C(CSc1nc2c(c(=O)n1-c1ccc(F)cc1)SCC2)N1CCCC1,1.68,892.545,18.096,14.112,15.745,12.631,8.585,10.557,6.262,8.31,4.535,6.565,3.191,5.147,0.0,13.979,0.0,23.037,15.739,43.799,40.224,12.133,4.9,4.984,0.0,391.082,0.389,-1.8,26,373.349,1610471.933,17.606,7.441,3.396,158.54,13.287,0.342,13.287,0.272,0.072,0.272,-0.358,-0.342,2.734,100.758,391.493,0,5,0,2,2,1,1,2,6,0,8,0,5,0,1,1,136,4.9,5.817,5.156,5.907,5.559,0.0,14.156,9.374,0.0,11.762,11.762,37.107,25.263,22.03,4,9.185,29.431,0.0,14.451,0.0,29.314,24.595,46.13,0,5.687,5.559,4.39,0.0,23.524,44.953,11.215,5.817,18.536,39.112,0.0,5.687,0,55.2,0,2.784,0,0,0,0,0,0,14.786,45.263,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
3241399,Inactive,0,CCC(C(=O)N1CCOCC1)n1c(C(=O)OC)cc2occc21,2.021,711.194,16.397,13.281,13.281,11.168,7.703,7.703,5.423,5.423,4.161,4.161,3.004,3.004,12.011,9.589,0.0,5.907,44.001,5.517,7.11,27.863,6.924,0.0,13.891,320.137,0.5,-2.28,23,300.185,281338.944,15.609,6.455,2.719,133.28,12.923,0.464,12.923,0.354,0.014,0.354,-0.482,-0.464,1.831,82.271,320.345,0,7,0,1,1,0,2,2,6,0,7,0,6,0,1,1,124,23.358,11.736,5.583,5.907,0.0,5.969,4.795,4.795,0.0,0.0,6.924,6.421,25.222,32.103,3,23.48,22.976,0.0,9.467,0.0,19.386,33.413,24.09,0,0.0,0.0,0.0,0.0,0.0,54.757,14.268,0.0,29.875,22.813,0.0,11.1,0,73.91,0,0.0,0,0,0,0,0,0,7.105,48.562,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3241478,Inactive,0,O=C(NCC1CCCO1)C1CC(=O)N(C2CCCCCC2)C1,1.481,398.708,15.364,13.389,13.389,10.737,8.926,8.926,6.973,6.973,5.323,5.323,3.994,3.994,0.0,9.589,0.0,23.836,25.552,32.29,25.683,0.0,4.9,5.317,4.737,308.21,0.882,-1.1,22,280.198,167997.688,15.783,7.445,3.804,132.307,12.298,0.376,12.298,0.225,0.028,0.225,-0.169,-0.376,1.853,83.294,308.422,1,5,1,2,3,0,0,0,3,1,5,0,5,1,2,3,124,14.954,0.0,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,25.683,25.683,32.159,12.022,3,14.326,11.814,0.0,10.217,5.918,69.933,19.696,0.0,0,0.0,5.317,0.0,0.0,0.0,48.556,14.326,5.918,57.787,0.0,0.0,0.0,0,58.64,0,0.0,0,0,0,0,0,0,0.0,47.333,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
