PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
824932,Inactive,0,O=C(CC(C(=O)O)N1CCOCC1)c1ccccc1,2.041,440.019,13.665,10.619000000000002,10.619000000000002,9.182,6.311,6.311,4.496,4.496,3.2460000000000004,3.2460000000000004,2.1790000000000003,2.1790000000000003,12.011,14.696,0.0,12.204,31.867,0.0,0.0,29.165,6.066,0.0,4.737,263.116,0.429,-1.72,19.0,246.157,24455.672,13.706,6.448,3.621,111.336,12.081,0.48,12.081,0.321,0.001,0.321,-0.953,-0.48,1.045,69.205,263.293,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,5.0,0.0,5.0,0.0,1.0,1.0,102.0,9.843,6.042000000000001,5.783,0.0,0.0,5.968999999999999,14.489,0.0,0.0,0.0,30.332,0.0,25.074,13.214,2.0,19.432,11.753,0.0,4.9,0.0,12.463,26.303,35.895,0.0,0.0,0.0,0.0,0.0,0.0,54.104,9.531,0.0,16.779,30.332,0.0,0.0,0.0,66.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831090,Inactive,0,Cc1ccc(-c2cccc(OC(=O)c3ccccc3F)c2)cc1,1.843,838.27,16.234,12.623,12.623,11.130999999999998,7.271,7.271,5.263,5.263,3.523,3.523,2.274,2.274,11.787,9.185,0.0,5.563,5.75,11.127,23.763,24.265,37.256,0.0,4.737,306.106,0.05,-2.94,23.0,291.216,208734.006,14.975,6.444,3.457,133.716,13.624,0.423,13.624,0.346,0.076,0.346,-0.7040000000000001,-0.423,5.02,87.97399999999999,306.336,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,114.0,4.737,11.567,0.0,0.0,0.0,5.968999999999999,0.0,9.185,0.0,0.0,54.094,42.316,0.0,5.563,3.0,13.922,5.968999999999999,0.0,0.0,0.0,6.924,0.0,89.741,0.0,16.875999999999998,4.737,4.39,5.75,0.0,5.968999999999999,0.0,12.741,15.921,72.796,0.0,11.127,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.624,42.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839627,Inactive,0,Cc1ccc(OCC(=O)NNC(=O)c2cccnc2)cc1,1.7480000000000002,611.821,15.079,11.498,11.498,10.148,6.336,6.336,4.346,4.346,2.63,2.63,1.515,1.515,11.814,9.589,0.0,6.607,11.313,5.563,6.197,30.462,19.056,15.836,4.737,285.111,0.133,-2.89,21.0,270.183,63250.092,14.518,7.042999999999999,4.61,121.674,11.654000000000002,0.484,11.654000000000002,0.276,0.184,0.276,-0.451,-0.484,1.23,76.52,285.303,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,108.0,4.737,5.75,6.607,0.0,11.814,0.0,25.425,0.0,0.0,0.0,17.695999999999998,31.189,12.394,5.563,2.0,14.326,11.814,0.0,15.836,0.0,6.924,6.607,59.919,0.0,5.75,15.588,0.0,5.75,0.0,23.405,4.795,6.924,15.921,48.792,0.0,0.0,0.0,80.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850382,Inactive,0,O=C(Nc1ccc2ccccc2c1)c1onc2c1CCCC2,1.615,851.169,14.941,12.134,12.134,10.81,7.587000000000001,7.587000000000001,5.66,5.66,4.173,4.173,3.024,3.024,0.0,4.795,0.0,5.907,5.76,53.401,0.0,0.0,42.465,10.473,4.523,292.121,0.222,-2.62,22.0,276.21,245249.653,13.071,5.295,2.264,127.666,12.438,0.35,12.438,0.294,0.217,0.294,-0.217,-0.35,3.959,85.046,292.338,1.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,110.0,9.84,0.0,0.0,5.76,5.907,0.0,4.795,0.0,0.0,0.0,35.488,48.588,11.251,5.694,4.0,9.318,22.367,0.0,5.157,0.0,25.683000000000003,5.317,59.482,0.0,0.0,5.317,5.687,0.0,0.0,11.064,12.842,0.0,34.654,46.988,0.0,10.772,0.0,55.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.277,42.39,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852309,Inactive,0,CCSc1cc(N2CCCC2)nc(-c2ccc(F)cc2)n1,1.994,609.419,14.656,12.05,12.867,10.258,7.287999999999999,8.274,5.022,6.306,3.514,4.307,2.471,3.107,0.0,4.39,0.0,5.817,5.824,35.25,24.974,23.895,0.0,27.858,0.0,303.121,0.375,-1.62,21.0,285.262,112422.103,14.323,6.432,3.3480000000000003,128.16,13.074000000000002,0.356,13.074000000000002,0.162,0.238,0.162,-0.238,-0.356,3.995,85.271,303.406,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,4.0,0.0,1.0,1.0,110.0,4.9,16.660999999999998,5.824,0.0,0.0,0.0,0.0,14.358,0.0,11.762,6.924,42.86,24.719,0.0,3.0,4.39,17.58,0.0,9.968,0.0,24.791,23.742,36.149,0.0,11.388,4.9,10.208,0.0,11.762,28.81,0.0,5.817,19.765,35.358000000000004,0.0,11.388,0.0,29.02,0.0,1.7080000000000002,0.0,0.0,0.0,0.0,0.0,0.0,13.074000000000002,30.884,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869388,Inactive,0,Cc1cc2c(s1)CCCCC(=O)N2,2.295,329.666,9.259,7.722,8.539,6.254,4.647,5.462999999999999,3.449,4.79,2.264,3.374,1.638,2.67,0.0,4.795,0.0,5.907,6.421,24.95,9.754,11.337,0.0,18.307,0.0,195.072,0.5,-0.83,13.0,182.183,1215.523,8.754,3.499,1.911,81.96700000000001,11.300999999999998,0.325,11.300999999999998,0.2239999999999999,0.166,0.2239999999999999,0.166,-0.325,2.721,55.24100000000001,195.287,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,70.0,5.317,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,11.337,0.0,32.253,16.175,5.687,2.0,4.795,22.931,0.0,0.0,0.0,32.607,5.317,15.821,0.0,0.0,5.317,5.687,0.0,11.337,5.907,11.215,6.924,29.017,6.066,0.0,0.0,0.0,29.1,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
872713,Inactive,0,O=C(NNc1nc2ccccc2s1)C1CC1,1.711,499.764,10.958,8.565,9.381,7.826,5.242000000000001,6.059,3.875,4.906000000000001,2.4130000000000003,3.364,1.4880000000000002,2.3080000000000003,0.0,4.795,0.0,11.825,0.0,28.19,11.337,0.0,24.265,15.836,0.0,233.062,0.273,-1.62,16.0,222.208,12071.19,9.595,3.752,1.857,96.658,11.397,0.273,11.397,0.241,0.069,0.241,0.069,-0.273,2.149,64.109,233.296,2.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,5.0,0.0,4.0,1.0,0.0,1.0,82.0,0.0,0.0,0.0,11.039,0.0,0.0,15.646,4.984,0.0,0.0,23.47,24.974,5.917999999999999,10.217,3.0,4.795,32.592,0.0,10.41,5.917999999999999,12.842,5.426,24.265,0.0,0.0,10.852,5.132000000000001,0.0,11.337,10.890999999999998,4.795,5.917999999999999,12.842,24.265,0.0,10.217,0.0,54.02,0.0,1.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
875563,Inactive,0,Cc1cc(C=C(C#N)C(=O)Nc2ccccc2)c(C)n1-c1cccnc1,1.931,995.74,18.518,14.601,14.601,12.597,8.174,8.174,5.863,5.863,4.071000000000001,4.071000000000001,2.841,2.841,5.907,10.056,0.0,5.573,5.687,22.639,0.0,30.602,60.882,10.300999999999998,0.0,342.148,0.095,-3.65,26.0,324.258,998164.574,17.182000000000002,7.492999999999999,3.547,151.78799999999998,12.402,0.321,12.402,0.266,0.0559999999999999,0.266,-0.426,-0.321,4.035,101.7,342.402,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,128.0,9.884,11.642,0.0,0.0,5.907,0.0,9.779,0.0,5.2620000000000005,0.0,18.199,55.819,23.272,11.884,3.0,4.795,17.671,5.2620000000000005,9.551,0.0,13.847,5.317,83.449,0.0,11.757,5.317,5.687,0.0,0.0,15.458,4.795,25.179,16.951,66.498,0.0,11.763,0.0,70.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045,58.622,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879872,Inactive,0,O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1,1.882,1024.031,17.225,13.047,13.864,12.22,7.662999999999999,8.543,5.46,6.407,3.849,4.736000000000001,2.681,3.407,4.923,10.114,0.0,5.687,11.388,21.828000000000003,12.133,17.403,53.911,4.984,4.984,347.07300000000004,0.0,-3.25,25.0,334.295,1141194.14,15.288,6.332999999999999,2.947,147.325,11.041,0.337,11.041,0.27,0.049,0.27,-0.3979999999999999,-0.337,5.38,99.427,347.399,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,122.0,4.984,5.824,0.0,0.0,5.687,0.0,10.114,4.984,0.0,11.337,48.531000000000006,11.446,23.26,21.188,4.0,4.923,17.024,0.0,9.968,0.0,0.0,0.0,82.22399999999999,0.0,33.216,0.0,5.687,0.0,11.337,14.890999999999998,0.0,10.114,0.0,72.11,0.0,33.216,0.0,71.82,0.0,1.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.378,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
886487,Inactive,0,Cc1cccc(NC(=S)c2nc3ccccc3s2)c1,1.873,713.495,13.242,10.383,12.015999999999998,9.22,5.957999999999999,7.183,4.31,5.749,2.764,4.243,1.877,3.026,0.0,0.0,0.0,0.0,4.989,20.912,5.563,11.337,30.332,35.424,12.218,284.04400000000004,0.067,-1.78,19.0,272.313,37127.053,12.264,5.071000000000001,2.644,120.669,5.424,0.344,5.424,0.152,0.6729999999999999,0.152,0.6729999999999999,-0.344,4.392,86.12200000000001,284.409,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,94.0,5.317,4.989,5.008,0.0,0.0,0.0,0.0,4.984,0.0,11.337,36.483,36.753,5.687,10.217,3.0,0.0,44.447,0.0,4.984,0.0,6.924,5.317,59.102,0.0,0.0,5.317,5.687,0.0,23.555,9.972,0.0,6.924,10.571,48.531000000000006,0.0,10.217,0.0,24.92,0.0,7.037999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
892616,Inactive,0,Cc1ccc(C(=O)n2cnnc2N)cc1,2.369,486.378,10.836,8.214,8.214,7.182,4.4510000000000005,4.4510000000000005,3.23,3.23,2.091,2.091,1.236,1.236,0.0,4.795,0.0,11.856,5.563,5.563,10.894,12.133,19.056,10.197,5.734,202.085,0.1,-2.17,15.0,192.137,3830.073,9.388,3.529,1.713,86.54700000000001,11.843,0.368,11.843,0.266,0.098,0.266,-0.225,-0.368,0.857,55.342,202.217,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,76.0,5.734,6.327000000000001,0.0,5.948,5.907,0.0,4.795,4.567,0.0,10.197,17.695999999999998,19.056,5.563,0.0,2.0,4.795,11.856,0.0,14.764,0.0,6.924,5.734,41.72,0.0,0.0,5.734,5.948,0.0,0.0,20.672,0.0,6.924,15.921,30.593000000000004,0.0,0.0,0.0,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213,36.454,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898593,Inactive,0,Cc1ccc(C=CC(=O)Nc2cc(C)on2)cc1,1.964,567.735,12.958,10.305,10.305,8.631,5.624,5.624,4.056,4.056,2.384,2.384,1.443,1.443,0.0,4.795,0.0,5.907,11.578,5.563,11.639,19.066,31.189,10.473,4.523,242.106,0.143,-2.36,18.0,228.166,15406.205,12.106,5.314,3.315,105.3,11.582,0.36,11.582,0.249,0.233,0.249,-0.233,-0.36,2.943,70.083,242.278,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,92.0,9.84,5.76,5.818,5.907,0.0,0.0,4.795,0.0,0.0,0.0,34.986,25.487,12.142,0.0,2.0,9.318,17.801,0.0,5.157,0.0,13.847,5.317,53.295,0.0,0.0,5.317,5.818,0.0,0.0,11.064,4.795,13.847,16.887,40.931,0.0,6.0760000000000005,0.0,55.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853,37.481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900766,Inactive,0,Cn1c(CN2CCOCC2)nnc1SCc1ccccc1,1.592,566.308,14.493,12.235,13.050999999999998,10.326,7.178,8.164,5.121,6.063,3.605,4.696000000000001,2.29,3.176,0.0,0.0,0.0,0.0,0.0,49.582,5.563,11.762,13.114,43.93,4.737,304.136,0.467,-1.37,21.0,284.259,116261.312,14.562,7.064,3.84,128.861,5.372000000000001,0.379,5.372000000000001,0.191,0.813,0.191,0.813,-0.379,1.94,83.102,304.41900000000004,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,5.0,0.0,1.0,1.0,112.0,9.304,5.824,5.156000000000001,0.0,0.0,0.0,4.9,0.0,0.0,10.197,42.094,5.563,25.89,19.759,3.0,4.737,11.762,0.0,19.664,7.047999999999999,17.454,26.303,41.72,0.0,0.0,0.0,0.0,0.0,11.762,45.968,24.082,0.0,11.388,35.488,0.0,0.0,0.0,43.18,0.0,1.729,0.0,0.0,0.0,0.0,0.0,0.0,2.1,37.504,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902549,Inactive,0,Cc1ccc(SCc2nnc(NC(=O)c3ccccc3)s2)cc1,1.574,785.113,16.070999999999998,12.522,14.155,11.204,7.087999999999999,8.89,4.923,7.034,3.107,5.151,1.901,3.52,0.0,4.795,0.0,5.907,10.695,10.76,21.796,23.895,18.199,46.703,0.0,341.066,0.118,-2.18,23.0,326.341,283898.591,15.706,7.391,4.4,142.523,12.057,0.296,12.057,0.257,0.1669999999999999,0.257,-0.1669999999999999,-0.296,4.391,95.044,341.461,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,6.0,0.0,6.0,0.0,0.0,0.0,116.0,0.0,5.008,0.0,5.132000000000001,5.907,0.0,10.111,0.0,0.0,21.959,47.232,31.189,10.459,5.752999999999999,3.0,4.795,34.137,0.0,10.197,0.0,17.572,5.317,70.732,0.0,0.0,5.317,5.132000000000001,0.0,23.099,16.105,5.752999999999999,6.924,20.929,59.493,0.0,0.0,0.0,54.88,0.0,3.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.557,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
