PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1211197,Inactive,0,Cc1ccc(-n2c(C)nnc2SCC(=O)N2CCc3ccccc3C2)cc1C,1.472,1027.126,19.673,16.475,17.292,13.525,9.497,10.483,7.256,8.199,5.352,6.266,3.525,4.425,0.0,4.795,0.0,5.907,12.298,29.634,34.016,0.0,22.457,60.443000000000005,0.0,392.167,0.318,-2.6,28.0,368.336,3322624.7810000004,18.749,7.795,3.691,169.331,12.782,0.337,12.782,0.233,0.145,0.233,0.145,-0.337,3.87,111.857,392.528,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,144.0,4.9,5.824,5.156000000000001,5.907,0.0,0.0,9.362,0.0,0.0,10.197,42.094,61.57899999999999,18.777,5.752999999999999,4.0,4.795,17.669,0.0,19.664,0.0,38.893,12.298,70.543,0.0,5.687,0.0,0.0,0.0,11.762,37.869,17.76,20.771,28.078000000000003,47.621,0.0,5.687,0.0,51.02,0.0,1.454,0.0,0.0,0.0,0.0,0.0,0.0,2.024,54.68899999999999,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214497,Inactive,0,Cc1cccc(Sc2c([N+](=O)[O-])ncn2C)n1,2.355,567.184,12.414,9.323,10.139,8.075,4.849,5.666,3.4610000000000003,4.47,2.102,3.202,1.3230000000000002,2.267,4.923,10.114,0.0,5.818,5.026,10.72,18.089,11.615,25.123,9.968,0.0,250.052,0.2,-1.89,17.0,240.203,8316.593,11.591,4.541,2.442,101.853,10.788,0.396,10.788,0.396,0.138,0.358,-0.488,-0.358,2.1830000000000003,62.959,250.283,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,88.0,14.681,5.026,5.026,6.327000000000001,0.0,5.818,0.0,4.984,0.0,0.0,6.066,40.726,12.742,0.0,2.0,4.923,17.58,0.0,14.535,7.047999999999999,16.976,0.0,40.335,0.0,0.0,0.0,5.818,0.0,11.762,19.458,7.047999999999999,17.038,5.694,34.578,0.0,0.0,0.0,73.85,0.0,1.238,0.0,0.0,0.0,0.0,0.0,0.0,1.618,41.644,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227112,Inactive,0,Cc1nc2sccn2c(=O)c1Cl,3.049,487.602,8.715,6.244,7.816,5.698,3.319,4.577,2.372,3.623,1.577,2.769,0.961,1.845,0.0,4.795,0.0,10.582,10.655,0.0,15.737,18.501,0.0,4.984,11.601,199.981,0.143,-0.87,12.0,195.61,840.577,7.762,2.569,0.956,77.25,11.408,0.2769999999999999,11.408,0.2769999999999999,0.1939999999999999,0.267,-0.1939999999999999,-0.267,1.7180000000000002,49.086000000000006,200.65,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,5.023,4.961,0.0,5.559,0.0,9.195,4.984,0.0,11.337,11.601,6.924,11.577,5.694,2.0,0.0,27.899,0.0,9.385,0.0,6.924,0.0,32.647,0.0,0.0,5.559,0.0,0.0,22.938,9.385,0.0,6.924,5.694,16.371,5.023,4.961,0.0,34.37,0.0,7.14,0.0,0.0,0.0,0.0,0.0,0.0,1.444,22.027,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1231538,Inactive,0,O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,1.2919999999999998,1368.042,24.2,18.7,21.089,17.064,11.119000000000002,13.299,7.982,10.671,5.603,8.087,3.771,5.961,0.0,9.589,0.0,11.814,43.118,25.332,5.563,52.264,42.465,5.317,21.322,523.0790000000001,0.192,-2.91,35.0,501.891,148047699.128,23.814,10.784,5.675,215.80900000000003,13.114,0.3779999999999999,13.114,0.256,0.153,0.256,-0.316,-0.3779999999999999,5.9670000000000005,141.751,524.067,1.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,1.0,9.0,0.0,8.0,0.0,1.0,1.0,178.0,14.954,0.0,4.34,0.0,11.814,0.0,9.589,4.984,0.0,11.337,47.628,48.028,29.552,34.556999999999995,5.0,14.326,62.418,0.0,9.884,0.0,10.093,31.62,88.443,0.0,0.0,5.317,5.687,0.0,34.7,48.002,10.49,0.0,26.279,71.07,5.023,10.217,0.0,71.53,0.0,9.213,0.0,0.0,0.0,0.0,0.0,0.0,0.958,68.773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1252365,Inactive,0,Cn1c(CN2CCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21,1.4980000000000002,754.387,17.225,15.13,15.13,12.204,9.691,9.691,7.598,7.598,5.781000000000001,5.781000000000001,4.218999999999999,4.218999999999999,0.0,4.795,0.0,11.825,0.0,41.932,45.194,0.0,12.133,27.898000000000003,4.984,340.226,0.6,-1.88,25.0,312.247,1041728.347,16.581,7.1610000000000005,3.565,148.95600000000002,12.462,0.33,12.462,0.2269999999999999,0.173,0.2269999999999999,0.173,-0.33,3.688,100.43,340.471,1.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,5.0,1.0,1.0,2.0,134.0,9.884,5.824,0.0,5.907,0.0,0.0,9.694,4.984,0.0,0.0,19.262,56.972,18.653,17.578,4.0,4.795,22.628,0.0,14.451,12.966,51.49100000000001,18.406,24.024,0.0,0.0,5.317,5.687,0.0,0.0,33.448,18.387,5.917999999999999,50.77,18.199,0.0,11.033,0.0,50.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.181,46.986,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259038,Inactive,0,Cc1cccc(NC(=O)c2cc(N3C(=O)CCC3=O)ccc2Cl)n1,1.898,834.7239999999999,17.267,12.875,13.630999999999998,11.452,7.359,7.737,5.405,5.813,3.634,3.964,2.487,2.6910000000000003,5.907,14.384,0.0,35.242,11.505,10.594,12.133,18.199,12.99,10.300999999999998,11.601,343.07199999999995,0.176,-2.73,24.0,329.658,303866.414,16.139,6.409,3.139,142.989,12.452,0.307,12.452,0.258,0.171,0.258,-0.4589999999999999,-0.307,2.949,90.106,343.77,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,7.0,0.0,4.0,0.0,1.0,1.0,122.0,5.317,5.818,0.0,11.814,5.907,0.0,19.284,4.984,0.0,0.0,17.667,37.256,18.536,16.273,3.0,14.384,40.828,0.0,4.984,0.0,19.765,10.217,52.678,0.0,0.0,10.217,11.505,0.0,11.601,22.706,9.589,6.924,28.894,36.398,5.023,0.0,0.0,79.37,0.0,6.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288186,Inactive,0,C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,1.521,1257.911,19.794,15.291,16.924,14.242,8.925,10.79,6.382000000000001,8.183,4.562,6.482,3.198,5.118,0.0,4.795,0.0,12.352,33.431,22.626,23.099,16.906,35.712,6.579,18.875,424.055,0.143,-2.97,29.0,408.375,10052567.766,18.084,7.455,3.238,173.952,13.271,0.4639999999999999,13.271,0.263,0.087,0.263,-0.087,-0.4639999999999999,4.925,113.905,424.503,0.0,6.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,146.0,13.890999999999998,10.591,16.655,6.792999999999999,5.559,0.0,9.362,4.984,0.0,17.916,23.904,29.829,23.241,11.649,5.0,13.890999999999998,33.315,0.0,9.551,0.0,17.454,6.792999999999999,70.547,0.0,22.823,15.033,0.0,11.499,23.099,16.344,12.298,0.0,5.563,68.998,0.0,21.54,0.0,66.49,0.0,2.957,0.0,0.0,0.0,0.0,0.0,0.0,7.155,54.554,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1293810,Inactive,0,CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)cc1OCC,1.789,1092.821,23.087,18.566,19.382,15.422,10.568,11.384,7.252999999999999,8.357999999999999,4.925,6.132000000000001,3.457,4.718,5.907,9.589,0.0,12.328,41.698,21.568,11.337,6.066,63.236,5.317,15.207,452.177,0.28,-3.32,32.0,424.352,14138027.366,23.345,10.817,5.675,191.91,12.787,0.49,12.787,0.251,0.135,0.251,-0.5479999999999999,-0.49,4.725,127.936,452.576,3.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,7.0,0.0,11.0,0.0,0.0,0.0,168.0,20.524,5.001,11.499,5.907,5.907,0.0,9.589,0.0,0.0,11.337,36.398,49.594,11.298,25.198,3.0,19.063,28.152,0.0,0.0,5.734,33.613,18.531,75.66199999999999,0.0,11.499,20.524,5.001,11.499,11.337,25.028,17.636,6.924,45.773,48.531000000000006,0.0,0.0,0.0,90.65,0.0,1.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1345068,Inactive,0,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)C=Cc1ccco1,1.471,1177.018,20.217,15.508,17.141,14.081,8.885,10.11,6.309,7.747000000000001,4.205,5.495,2.736,3.909,0.0,4.795,0.0,11.02,5.76,32.039,6.0760000000000005,35.809,43.322,16.7,21.619,419.076,0.045,-3.29,29.0,402.395,6431103.22,19.045,8.382,4.587,176.637,12.036,0.465,12.036,0.25,0.226,0.25,-0.3339999999999999,-0.465,5.391,121.898,419.531,2.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,144.0,9.734,10.768,5.112,5.907,0.0,0.0,10.111,4.984,0.0,11.337,24.265,61.113,17.327,16.48,4.0,9.212,56.554,0.0,10.300999999999998,0.0,6.924,5.317,78.26,0.0,10.571,10.634,5.687,0.0,23.555,16.004,4.795,6.924,11.324000000000002,71.354,0.0,26.864,0.0,67.16,0.0,6.925,0.0,0.0,0.0,0.0,0.0,0.0,5.157,52.918,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1368631,Inactive,0,CCOC(=O)c1c(NC(=O)C=Cc2ccc3c(c2)OCO3)sc(C)c1C,1.739,884.295,18.681,14.75,15.567,12.49,8.151,8.967,5.643,6.867999999999999,3.925,5.048,2.506,3.5580000000000003,5.968999999999999,9.589,0.0,19.307,22.064,16.004,17.413,25.132,19.914,5.317,14.211,373.098,0.263,-2.8,26.0,354.278,933887.902,18.005,7.614,3.723,154.931,12.273,0.462,12.273,0.341,0.205,0.341,-0.426,-0.462,3.922,99.978,373.43,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,136.0,19.527,5.001,11.499,12.7,0.0,5.968999999999999,4.795,4.795,0.0,11.337,6.066,50.107,10.953,12.17,3.0,23.8,34.29,0.0,0.0,0.0,20.771,18.717,45.843,0.0,11.499,14.791,5.001,11.499,11.337,25.276,9.531,13.847,33.286,24.275,0.0,6.0760000000000005,0.0,73.86,0.0,1.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1374312,Inactive,0,COc1ccc2cc(C#N)c(SCC(=O)NNC(=O)Cc3ccccc3)nc2c1,1.581,1080.472,20.64,15.638,16.454,14.084,8.721,9.707,6.059,7.023,3.999,4.99,2.5810000000000004,3.344,5.907,14.851,0.0,18.081,21.856,22.712,0.0,25.309,36.398,21.905,4.737,406.11,0.143,-3.57,29.0,388.323,3769442.241,20.172,9.573,5.464,171.602,12.06,0.497,12.06,0.248,0.003,0.248,-0.396,-0.497,2.597,110.165,406.467,2.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,2.0,8.0,0.0,9.0,0.0,0.0,0.0,146.0,4.737,16.845,0.0,11.814,0.0,0.0,20.441,4.984,5.2620000000000005,0.0,42.094,23.763,11.453,30.364,3.0,14.326,34.479,5.2620000000000005,15.836,0.0,11.447,12.863,65.72399999999999,0.0,11.819,15.588,0.0,5.75,11.762,29.661,16.01,11.331,11.127,59.623000000000005,0.0,10.903,0.0,104.11,0.0,1.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410254,Inactive,0,CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3ccoc3)C2C1,2.294,814.2410000000001,17.32,13.36,13.36,11.623,7.802,7.802,6.085,6.085,5.09,5.09,3.826,3.826,11.333,15.786,0.0,17.188,6.545,24.226,6.263,12.33,6.0760000000000005,30.031,10.151,319.143,0.389,-3.01,24.0,302.232,415011.545,15.869000000000002,5.888,2.032,140.222,9.848,0.472,9.848,0.191,0.05,0.191,-1.5759999999999998,-0.472,2.025,85.62100000000001,319.368,2.0,6.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,120.0,10.151,6.069,5.415,0.0,0.0,0.0,4.9,0.0,15.786,0.0,13.0,23.748,24.925,35.935,3.0,4.417,0.0,15.786,4.9,17.067,12.842,19.634,47.075,0.0,18.208,5.734,0.0,0.0,0.0,24.534,0.0,45.326,18.405,45.929,0.0,0.0,0.0,113.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.198,54.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439317,Inactive,0,Cc1cccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)c1C,1.281,961.205,20.217,16.746,16.746,14.097,9.768,9.768,7.332000000000001,7.332000000000001,5.421,5.421,3.606,3.606,0.0,4.795,0.0,5.907,6.545,37.554,23.142,4.682,24.265,62.68899999999999,0.0,391.212,0.3329999999999999,-3.26,29.0,366.279,6496182.026000001,19.074,8.401,4.43,169.674,12.441,0.369,12.441,0.238,0.0,0.238,0.0,-0.369,2.04,112.353,391.479,1.0,8.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,1.0,8.0,0.0,6.0,0.0,1.0,1.0,150.0,10.217,6.327000000000001,0.0,5.907,0.0,0.0,9.694,4.682,0.0,5.099,12.133,65.733,37.554,12.232,4.0,4.795,17.282,0.0,25.107,0.0,13.847,42.94,59.919,0.0,5.687,10.217,11.375,0.0,0.0,63.738,4.795,13.847,11.127,48.792,0.0,5.687,0.0,79.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,60.43,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1444048,Inactive,0,CC(=O)NC1(c2ccc(F)cc2)CCN(C(=O)Nc2ccc(F)cc2F)CC1,1.716,878.765,20.311,15.267,15.267,13.287,8.847999999999999,8.847999999999999,6.812,6.812,4.888999999999999,4.888999999999999,3.468,3.468,23.204,22.76,0.0,17.412,31.998,17.695999999999998,23.956,12.133,0.0,10.634,0.0,391.151,0.3,-3.03,28.0,371.233,1568156.269,19.724,7.916,4.268,160.08100000000002,13.747,0.347,13.747,0.321,0.108,0.321,-0.857,-0.347,3.763,98.078,391.393,2.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,8.0,0.0,6.0,0.0,1.0,1.0,148.0,15.533,17.452,0.0,5.907,0.0,6.031000000000001,4.795,17.965999999999998,0.0,0.0,12.133,42.67100000000001,26.08,11.226,3.0,22.76,17.625999999999998,0.0,10.217,0.0,25.304,18.406,65.48,0.0,0.0,10.634,23.653,0.0,0.0,29.928,10.333,17.452,25.329,42.465,0.0,0.0,0.0,61.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.012,39.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
