CMPD_CHEMBLID,exp,smiles
CHEMBL810,-1.08,CN1N=Nc2c(ncn2C1=O)C(=O)N
CHEMBL1531981,1.63,Cc1oc(cc1C(=O)Nc2cccc(c2)C(=O)O)c3ccccc3
CHEMBL380130,3.8,COc1ccc2NC(=O)C(NC(=O)c3ccccc3OC)N=C(c4ccccc4)c2c1
CHEMBL471412,3.86,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4ccccc4)c(OC)c1
CHEMBL1946615,2.12,O=C(N1CCOCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
CHEMBL1934426,1.23,C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(cc3)C4CC4)C(C)(C)C
CHEMBL1090173,1.85,OCC(=O)N1CCC(CC1)c2n[nH]c(c3ccc(Cl)cc3)c2c4ccncn4
CHEMBL1933594,1.42,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc23
CHEMBL388337,2.0,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cc5ccccc5s4)C3=O
CHEMBL1214827,2.5,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O
CHEMBL320777,1.98,Oc1ccc(CCNCCS(=O)(=O)CCCOCCNc2ccccc2)c3sc(O)nc13
CHEMBL1081913,3.0,CC(C)(C)OC(=O)N1CCC(CC1)OCc2onc(n2)c3ccncc3
CHEMBL2036774,3.32,Clc1ccc(NC(=O)N2CCN(C[C@H]3CN(CCO3)C4CC4)CC2)cc1Cl
CHEMBL44245,3.0,CC(N1Cc2ccccc2C1=O)c3ccccc3
CHEMBL472258,3.02,COc1ccc(N(C(C)C(=O)NC2CCCC2)C(=O)c3ccccc3)c(OC)c1
CHEMBL1709618,1.5,COc1ccc(cc1)C(CNC(=O)Nc2ccccc2)N3CCN(C)CC3
CHEMBL108939,1.5,COc1ccccc1Oc2ccc(cc2)N(Cc3cccnc3)S(=O)(=O)CC(F)(F)F
CHEMBL1289717,1.6,O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5
CHEMBL1421,3.41,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4
CHEMBL1951011,3.7,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Oc3ccc(cc3F)S(=O)(=O)C)c2C
CHEMBL300846,2.0,COc1cc(ccc1Cc2c[nH]c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5C
CHEMBL268362,1.8,COc1ccccc1CNC(=O)c2ccc3cnccc3n2
CHEMBL1458783,1.75,Nc1nccc(n1)c2cccs2
CHEMBL324465,2.73,CN1CCC(CC1)(C#N)c2cccc3ccccc23
CHEMBL1784366,1.5,Cc1nsc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O
CHEMBL1741329,2.87,Cc1ccn2c(NC(=O)c3ccccc3)c(nc2c1)c4cccs4
CHEMBL1824045,2.19,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)c6occc6)CC3)nc2N1
CHEMBL291514,3.3,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCCC4
CHEMBL1599839,3.3,Oc1nc2ccccc2nc1NCc3ccccc3
CHEMBL1289283,2.0,O=C1C=C(OCc2ccccc2)C=CN1c3ccc4c(cnn4CCN5CCCC5)c3
CHEMBL2346970,3.5,OC1(CCN(CC1)c2ccc3nnc(n3n2)C(F)(F)F)c4ccc(F)cc4
CHEMBL1951072,1.95,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)Cc3ccccc23
CHEMBL1783279,3.26,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnc(OC)nc3OC
CHEMBL2031162,-0.63,OC(=O)[C@H](Cc1ccc(NC(=O)Cc2ccc3CCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl
CHEMBL2338020,2.3,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5C[C@@H]6[C@@H](N)[C@@H]6C5)c2c1Cl
CHEMBL25236,3.53,COc1ccccc1N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2
CHEMBL141157,1.75,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC#C)N2C=CC=C(NC(=O)c3cc(C)on3)C2=O
CHEMBL602745,4.0,CS(=O)(=O)N1CC[C@@H](C1)N(Cc2ccccc2Cl)c3ccc(C#N)c(Cl)c3
CHEMBL1270874,2.9,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1
CHEMBL2036778,1.6,CCN1CCC[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3
CHEMBL279200,0.68,C(Oc1cccc2ccccc12)C3=NCCN3
CHEMBL1513,1.29,CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)c4ccccc4c5nn[nH]n5
CHEMBL244183,3.17,C1Oc2ccc(Oc3cc(Oc4ccc(cc4)n5ccnc5)ncn3)cc2O1
CHEMBL2347404,3.2,Fc1cccc(COc2ccc(Nc3ncnc4ccc(cc34)c5cccc(c5)N6CCOCC6)cc2Cl)c1
CHEMBL2207217,4.13,Brc1cnc(Nc2cccc(NC(=O)N3CCCC3)c2)nc1NCCCNC(=O)c4cccs4
CHEMBL117711,1.57,N(c1cccnc1)c2ncnc3ccccc23
CHEMBL15770,-0.01,C[S+]([O-])c1ccc(\C=C/2\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
CHEMBL112994,2.22,Oc1ccc(CCNCCNS(=O)(=O)CCOCCCc2ccccc2)c3sc(O)nc13
CHEMBL429,1.06,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N
CHEMBL1519083,0.68,Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N
CHEMBL466006,3.71,Cc1cccc(NC(=O)c2ccc(c3ccccc3)c(c2)C#N)n1
CHEMBL152676,0.14,Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O
CHEMBL109205,2.87,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2
CHEMBL2036577,2.51,CC(=O)N1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2
CHEMBL11348,3.3,CCN1C(=O)N(CC)c2[nH]c(nc2C1=O)c3ccccc3
CHEMBL219916,3.45,Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
CHEMBL2035026,2.0,CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12
CHEMBL179701,2.64,C=CCCCCCCCCC(=O)N[C@H]1CCC(=O)NC1=O
CHEMBL2087433,0.3,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCC(CC2)C3CCN(C)CC3
CHEMBL1197102,2.6,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1
CHEMBL2011943,3.13,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CCCC4)c(cnc3[nH]2)C(=O)N
CHEMBL797,0.68,CN1C(=O)CC(C1=O)c2ccccc2
CHEMBL206266,2.32,COc1cc2c(Nc3ncc(NC(=O)c4ccccc4)cn3)ncnc2cc1OCCCN5CCOCC5
CHEMBL1426965,3.29,FC(F)(F)c1nnc2ccc(nn12)N3CCCCCC3
CHEMBL218628,1.77,CNc1nc2ccccc2n1Cc3sc4N(CC(C)C)C(=O)N(C)C(=O)c4c3C(=O)N5C[C@H](O)CO5
CHEMBL1652621,2.36,CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c3cnc4NC(=O)CCc4c3
CHEMBL2316396,4.4,O=C(Nc1cccnc1C(=O)NCC2CCOCC2)c3cccc4ccccc34
CHEMBL228739,3.5,COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1
CHEMBL1778617,-0.16,OC(=O)COc1ccc(cc1c2ccccc2)c3nccs3
CHEMBL2208431,3.69,O[C@H](CNC(=O)C1=NNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL112924,1.13,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F
CHEMBL1893999,2.8,CC(C)C1NCCc2c1sc3ccccc23
CHEMBL177756,0.0,OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24
CHEMBL2336318,2.6,COc1ccc(cc1CO)c2ccc3c(nc(nc3n2)n4ccnc4)N5CCOC[C@@H]5C
CHEMBL2036732,3.3,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5cccnc5)c4)nn3
CHEMBL403296,2.59,CCCCC(O)c1[nH]c2cc(C)c(cc2c1CCc3ccccc3)C(=O)O
CHEMBL126224,2.96,CN(C)CCCn1c2CCCCCCc2c3ccccc13
CHEMBL393384,1.83,Clc1ccc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL1374738,-0.12,[O-][N+](=O)c1oc(C=NN2CCOC2=O)cc1
CHEMBL49,2.19,O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4
CHEMBL462192,2.02,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F
CHEMBL327151,3.4,O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3
CHEMBL1818328,1.4,O=S(=O)(N1CCCC1)c2ccccc2c3ccc(CNC4CCOCC4)cc3
CHEMBL257478,3.85,C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N(C)CCO
CHEMBL2011918,2.91,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCN4CCN(C)CC4)cc3
CHEMBL14642,2.51,CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc3cncn3C)c4ccccc4
CHEMBL418226,1.7,CCc1cc(OCc2ccc(cc2)c3ccccc3c4nn[nH]n4)c5CCCCc5n1
CHEMBL290663,1.33,O=C(NCCCN1CCCCC1)C(c2ccccc2)c3ccccc3
CHEMBL1945037,1.11,O[C@@H](CNCCc1cccc(CNCCCc2ccccc2)c1)c3ccc(O)c4NC(=O)Sc34
CHEMBL1191,-1.33,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
CHEMBL605114,1.5,COc1cccc(c1OC)c2ccc(\C=C\3/SC(=S)N([C@@H](Cc4ccccc4)C(=O)O)C3=O)cn2
CHEMBL572016,3.3,Cc1cnc([nH]1)c2cc(NC(=O)c3ccc(nc3C)C(F)(F)F)ccc2Cl
CHEMBL595134,3.22,O=C1N=C2C(=C1C#N)c3ccc(N4CCSCC4)c5cccc2c35
CHEMBL1381989,1.29,CC1(C)CNC(=O)c2sc(nc2C1)N3CCOCC3
CHEMBL468970,3.25,Clc1ccc2OCOc2c1Nc3ccnc(Nc4cc(cc(c4)N5CCOCC5)N6CCOCC6)n3
CHEMBL467399,1.67,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc23)c1C
CHEMBL1223458,2.29,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccncc4
CHEMBL17860,0.48,CC(Oc1c(Cl)cccc1Cl)C2=NCCN2
CHEMBL14121,2.93,COc1ccc(CN2C(=O)NC3=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C3=O)c4ccccc4)C2=O)cc1
CHEMBL1835911,2.5,CCOC(=O)c1ccc(COC2CN(C2)c3ccc(C)nn3)cc1
CHEMBL1668935,2.7,CS(=O)(=O)N1CCC(CC1)NC(=O)NC23CC4CC(CC(C4)C2)C3
CHEMBL2178940,1.4,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3
CHEMBL1950732,2.12,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2
CHEMBL1302851,4.13,CC(C)(C)NC(=O)C(N(Cc1occc1)C(=O)c2ccc([nH]2)c3ccccc3)c4ccncc4
CHEMBL255130,1.42,COc1ccc(\C=C\2/SC(=S)NC2=O)cc1OC
CHEMBL1489611,3.0,Cc1cc(C)cc(c1)c2oc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)nn2
CHEMBL349803,-0.94,NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O
CHEMBL53366,1.79,Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3
CHEMBL198750,4.1,O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6
CHEMBL399539,3.77,COC(=O)C1=C(C)NC(=C([C@@H]1c2cccc3nonc23)C(=O)OC(C)C)C
CHEMBL32,-0.18,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O
CHEMBL1170522,1.0,O=C(Nc1ccccc1)N2CCOCC2
CHEMBL1682808,2.4,Cn1cnc2cc(OC(=O)c3ccccc3)cnc12
CHEMBL475387,2.15,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccns4
CHEMBL2048500,2.42,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)OC
CHEMBL81624,1.6,COc1cc(ccc1Cn2ncc3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
CHEMBL570135,2.57,CC1=CC(=O)Nc2sc(C(=O)c3ccc(Br)cc3)c(N)c12
CHEMBL1255781,2.0,O=C(OCCN1CCCCC1)c2c[nH]c3ccccc23
CHEMBL2325985,4.1,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(Cc4ccccc4)c5ccc(Cl)cc5
CHEMBL22,0.63,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
CHEMBL1881806,0.74,NC(=O)c1nnn(c1N)c2ccccc2
CHEMBL574413,3.27,Cc1cc(Oc2ccnc(Nc3cccc(c3)N4CCOCC4)c2)c(nc1C)c5ccccn5
CHEMBL1940308,1.0,CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2
CHEMBL2326470,-0.12,Nc1nc2cc3CCN(Cc4cnc[nH]4)CCc3cc2s1
CHEMBL2316381,4.2,FC(F)(F)CCS(=O)(=O)Oc1ccc(NC(=O)c2ccc(Cn3ccnn3)c4ccccc24)c(n1)C(=O)NCC5CCOCC5
CHEMBL245908,0.93,OC(=O)COc1ccc(Cl)cc1C2CCCCC2
CHEMBL380648,0.1,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCCNCC4
CHEMBL1587607,2.58,Clc1ccccc1NC(=O)c2cc[nH]n2
CHEMBL325093,1.69,Oc1ccc(CCNCCCNS(=O)(=O)CCOCc2cccc3ccccc23)c4sc(O)nc14
CHEMBL2169920,2.23,Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc3ccc(Cl)c(Cl)c3)c4OCC(=O)Nc14
CHEMBL723,3.27,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
CHEMBL2177605,1.33,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCC6
CHEMBL513909,3.14,CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O
CHEMBL207881,2.1,OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1
CHEMBL1419,3.6,CC(C)CC(N(C)C)C1(CCC1)c2ccc(Cl)cc2
CHEMBL497854,3.43,Cc1cc(CNc2ncc(Br)c(Nc3cc([nH]n3)C4CC4)n2)on1
CHEMBL374656,3.1,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3sccc3[nH]2
CHEMBL1580660,2.11,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nc(cs2)c3sccc3Cl
CHEMBL2062774,4.23,CCOc1noc2cc(OCCC3CCN(CC3)c4ccc(C)nn4)ccc12
CHEMBL463978,0.57,CN1CCN(CC1)C(=O)Cc2csc(NS(=O)(=O)c3cccc(Cl)c3C)n2
CHEMBL2069929,1.2,C1CN2CCC1C(C2)c3oc(nn3)c4oc(cc4)c5cccnc5
CHEMBL81,4.13,Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4
CHEMBL1619466,3.3,COc1ccc(cc1)c2nc3CCCn3c2Br
CHEMBL67860,2.85,Cn1c(ccc1c2ccc3NC(=O)OC(C)(C)c3c2)C#N
CHEMBL2036572,2.4,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(cn3)N4CCOCC4
CHEMBL2023483,3.78,COc1ccc2c(Oc3ccc(CC(=O)Nc4n[nH]c(C)c4C)c(OC)c3)ccnc2c1
CHEMBL1643199,2.63,Cc1cc(CN2CCc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL1526668,3.2,O=C(N1CCCCC1)c2csc3CCCCc23
CHEMBL361795,2.2,N#Cc1cccc(c1)c2onc(n2)c3ccccn3
CHEMBL129420,0.7,CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3cccc4cccnc34
CHEMBL522460,2.68,Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45
CHEMBL361431,2.6,CCCN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)n2
CHEMBL2070121,1.52,COc1cnc(nc1N2CCOCC2)c3ccccn3
CHEMBL2086674,3.0,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cn3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
CHEMBL2153185,1.79,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3
CHEMBL1378202,2.2,CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2
CHEMBL492671,0.9,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCCO5
CHEMBL2031238,2.43,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C
CHEMBL2177777,3.4,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc3N(CCc23)c4ccc(cc4F)S(=O)(=O)C
CHEMBL406,1.83,CC1Cc2ccccc2N1NC(=O)c3ccc(Cl)c(c3)S(=O)(=O)N
CHEMBL78951,-0.45,Nc1nc(N)c2nc(CO)cnc2n1
CHEMBL1288306,1.08,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(Br)sc13
CHEMBL1789155,1.26,NCC[C@@H](Sc1cc(Cl)ccc1C#N)c2ccccc2
CHEMBL1779005,2.06,COc1cc(F)ccc1c2cccc(CNC3CCCC3)n2
CHEMBL2017291,3.15,COc1cc2c3N([C@H](C)c4ccccn4)C(=O)Nc3cnc2cc1c5c(C)onc5C
CHEMBL1257599,4.0,CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5OCCOc5c4)ccc3C)cccc12
CHEMBL21640,1.89,C(C1NCCc2ccccc12)c3ccccc3
CHEMBL715,2.19,CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
CHEMBL261454,2.57,c1ccc(nc1)c2n[nH]cc2c3ccnc4ccccc34
CHEMBL317935,3.24,C[C@H](NC(=O)\C=C\c1ccccc1)c2cccc(c2)N3CCOCC3
CHEMBL1199987,4.0,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCOCC5
CHEMBL203059,3.7,O=C(Nc1cc(ccn1)c2ccnc(Nc3ccccc3)c2)C4CCOCC4
CHEMBL91485,-0.27,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2
CHEMBL578194,3.18,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4
CHEMBL469,-0.93,OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3
CHEMBL507700,1.75,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CN3CCCCC3)cc2
CHEMBL1824379,2.46,CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc3cccc(O)c3
CHEMBL1223459,2.72,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccnc4
CHEMBL108,1.65,NC(=O)N1c2ccccc2C=Cc3ccccc13
CHEMBL2036584,3.1,Fc1ccccc1Nc2oc(nn2)C(=O)Nc3ccc(Oc4cccnc4)nc3
CHEMBL12610,2.4,CN(C)CCCOc1nn(Cc2ccccc2)c3ccccc13
CHEMBL407960,4.25,COc1ccc(OC)c(CNc2n[nH]c3ccnc(Oc4ccccc4)c23)c1
CHEMBL1184268,1.7,Cc1cc(C)cc(c1)c2c(O)nc3cc(Cl)c(cc3c2OCCC4CCCCN4)C(=O)Nc5ccncn5
CHEMBL451,2.41,CNC1=Nc2ccc(Cl)cc2C(=[N+]([O-])C1)c3ccccc3
CHEMBL1927251,2.54,Nc1n[nH]c2ncc3CCCCCCc3c12
CHEMBL1739708,2.19,COc1ccc(cc1)c2nc(N)s[n+]2c3ccccc3
CHEMBL281266,2.41,O=C1NC(=O)C(Cc2ccc3ccccc3c2)S1
CHEMBL139557,2.08,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2cccnc2)C(F)(F)F
CHEMBL1443631,3.38,CCOc1ccccc1N2CCN(Cc3c[nH]nc3c4ccc(F)cc4)CC2
CHEMBL1934415,1.97,C[C@H](NC(=O)c1c(C)nn(C2CCCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL193233,-1.01,COc1ccc(cc1N2CC(=O)NS2(=O)=O)c3ccccc3
CHEMBL1916267,1.52,CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c3ccc(C)cc3
CHEMBL2086657,2.93,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)nn2
CHEMBL134908,2.41,CN1CCC[C@@H]([C@H]1C(=O)Nc2ccc(OCc3cc(C)nc4ccccc34)cc2)C(=O)NO
CHEMBL1824376,1.78,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1
