PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
5111904,Active,1,Cc1cc(NC(=O)c2c(F)cccc2F)n(-c2nc3ccccc3[nH]2)n1,1.731,1078.527,18.259,13.625,13.625,12.525,7.798999999999999,7.798999999999999,5.711,5.711,3.84,3.84,2.6830000000000003,2.6830000000000003,23.105,13.575,0.0,5.818,11.642,23.166,10.748,12.99,24.265,20.383,0.0,353.10900000000004,0.0559999999999999,-3.55,26.0,340.228,1254800.695,15.948,6.068,2.708,146.036,13.83,0.322,13.83,0.262,0.245,0.262,-0.936,-0.322,3.588,92.264,353.332,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,8.0,0.0,4.0,0.0,0.0,0.0,130.0,10.300999999999998,23.016,0.0,5.948,5.907,0.0,4.795,13.765,9.78,0.0,18.199,31.189,6.066,16.727,4.0,13.575,22.758000000000003,0.0,19.748,0.0,6.924,5.317,71.423,0.0,5.948,5.317,14.599,0.0,0.0,25.656,0.0,18.558,16.052,48.531000000000006,0.0,16.982,0.0,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.041,39.959,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5122830,Active,1,CCCCOc1ncnc2c1[nH]c1ccc(OC)cc12,2.0980000000000003,736.3910000000001,13.949000000000002,11.642,11.642,9.83,6.763999999999999,6.763999999999999,4.641,4.641,3.2910000000000004,3.2910000000000004,2.199,2.199,0.0,0.0,0.0,0.0,12.487,40.527,6.327000000000001,7.11,18.199,21.876,9.474,271.132,0.3329999999999999,-2.3,20.0,254.18400000000003,66129.744,12.72,5.365,2.153,116.495,5.732,0.497,5.732,0.241,0.61,0.241,0.61,-0.497,3.299,78.35,271.32,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,104.0,14.458,23.11,0.0,5.88,0.0,0.0,0.0,4.984,4.984,0.0,13.345,24.62,10.903,13.717,3.0,9.474,21.936,0.0,14.952,0.0,19.765,13.717,24.526,0.0,11.63,9.474,0.0,11.63,0.0,28.669,0.0,0.0,19.765,24.526,0.0,21.936,0.0,60.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5123360,Active,1,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccc(F)cc5)cnn34)C(=O)N1CC2,1.481,1413.692,22.69,18.209,18.209,16.084,10.761,10.761,8.294,8.294,6.662000000000001,6.662000000000001,5.015,5.015,0.0,9.185,0.0,17.766,35.675,34.369,12.133,43.261,17.033,10.083,9.474,444.16,0.24,-3.94,33.0,423.298,68012991.928,19.723,7.297999999999999,2.9,188.928,13.444,0.493,13.444,0.257,0.046,0.257,-0.297,-0.493,3.848,119.113,444.466,0.0,7.0,0.0,2.0,2.0,2.0,2.0,4.0,6.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,166.0,14.374,5.817,17.146,0.0,5.907,0.0,4.795,13.89,5.099,0.0,12.133,47.377,24.726,37.716,6.0,18.659,11.554,0.0,19.498,0.0,18.883,20.764,76.993,0.0,22.626,9.474,4.39,11.499,0.0,46.169,12.842,5.817,33.221,48.792,0.0,16.774,0.0,68.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.144,61.023,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5153483,Active,1,CCOc1cc(C2NN=C(c3ccccc3)S2)ccc1OCc1ccccc1Cl,1.483,1010.769,20.054,15.97,17.542,14.242,9.426,10.683,6.428999999999999,7.93,4.445,5.977,2.984,4.163,0.0,0.0,0.0,5.374,29.735,21.734,0.0,11.762,67.587,22.66,21.075,424.101,0.174,-2.63,29.0,403.785,7498929.262,19.676,9.245,4.687,179.433,6.232,0.49,6.232,0.161,0.03,0.161,0.03,-0.49,6.015,119.842,424.953,1.0,4.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,148.0,9.474,17.024,11.499,0.0,0.0,0.0,5.426,0.0,5.101,0.0,77.96,30.686,16.15,6.607,4.0,9.474,28.407,0.0,5.426,5.101,18.904,6.607,94.509,0.0,11.499,14.9,0.0,11.499,23.363000000000003,11.651,6.607,0.0,28.988000000000003,77.898,5.023,0.0,0.0,42.85,0.0,7.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5201533,Active,1,CCn1c(SCC(=O)NC2CCCc3ccccc32)nnc1-c1cccs1,1.406,919.972,18.64,15.220999999999998,16.854,13.258,9.23,11.095,6.528,8.418,4.812,6.644,3.539,5.069,0.0,4.795,0.0,11.949000000000002,5.752999999999999,41.665,22.889,11.337,23.579,45.20399999999999,0.0,398.124,0.35,-2.12,27.0,376.381,2987872.945,18.253,8.27,3.938,166.761,12.542,0.349,12.542,0.23,0.046,0.23,0.046,-0.349,4.312,109.997,398.557,1.0,5.0,1.0,0.0,1.0,1.0,2.0,3.0,6.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,140.0,9.884,0.0,10.981,5.907,0.0,0.0,4.795,0.0,0.0,21.534,42.094,48.76,6.545,16.672,4.0,4.795,29.006,0.0,20.081,0.0,43.929,5.752999999999999,52.905,0.0,10.702,5.317,0.0,0.0,23.099,26.424,17.76,0.0,36.934,46.935,0.0,10.702,0.0,59.81,0.0,3.0980000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.069,50.833,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5207438,Active,1,O=C(Oc1ccc2cc(Br)ccc2c1)c1cccnc1,1.879,771.789,13.949000000000002,10.415,12.001,9.72,6.037999999999999,6.831,4.284,5.2,2.882,3.375,1.908,2.286,5.968999999999999,4.795,0.0,0.0,11.313,15.245,6.197,24.396,30.332,20.914,4.737,326.98900000000003,0.0,-2.2,20.0,318.085,51993.925,12.815,5.4270000000000005,2.7,123.897,11.935,0.423,11.935,0.345,0.408,0.345,-0.408,-0.423,4.217,80.844,328.165,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,98.0,4.737,5.75,0.0,0.0,0.0,5.968999999999999,4.984,4.795,0.0,0.0,28.063,47.17100000000001,16.866,5.563,3.0,9.531,32.672,0.0,4.984,0.0,0.0,0.0,70.961,0.0,5.75,4.737,0.0,5.75,15.93,10.953,0.0,0.0,10.358,65.39699999999999,0.0,10.772,0.0,39.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019,41.802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5284926,Active,1,CC1=NN(c2ccc(Br)cc2)C(=O)C1=Cc1cccs1,1.943,701.985,14.113,10.708,13.11,9.648,6.058,7.73,4.352,6.247000000000001,2.964,4.312,1.957,2.879,0.0,4.795,0.0,5.907,5.573,20.749,5.009,11.337,54.778,21.031,0.0,345.978,0.067,-1.72,20.0,336.149,61985.742,13.272,5.3420000000000005,2.464,128.912,12.463,0.28,12.463,0.28,0.085,0.267,-0.085,-0.267,4.317,87.03299999999999,347.237,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.907,0.0,4.795,0.0,10.11,11.337,21.996,48.712,9.35,16.972,3.0,4.795,50.649,0.0,0.0,5.101,6.924,5.009,56.701,0.0,0.0,5.009,5.687,0.0,27.267,11.619000000000002,4.795,0.0,11.800999999999998,56.925,0.0,6.0760000000000005,0.0,32.67,0.0,1.605,0.0,0.0,0.0,0.0,0.0,0.0,0.975,38.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5334993,Active,1,O=C(NN=Cc1cccc(Oc2ccccc2)c1)c1cccc(Br)c1,1.634,894.9630000000001,17.485,13.225,14.811,12.204,7.625,8.418,5.197,6.113,3.304,3.797,2.143,2.542,0.0,4.795,0.0,5.907,11.313,15.786,0.0,24.414,60.664,26.457,4.737,394.032,0.0,-2.92,25.0,380.136,607016.335,16.921,8.259,5.025,153.833,12.025,0.457,12.025,0.271,0.2689999999999999,0.271,-0.2689999999999999,-0.457,5.005,102.16,395.256,1.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,124.0,4.737,11.499,0.0,0.0,5.907,0.0,4.795,5.426,5.101,0.0,52.328,48.028,10.036,6.215,3.0,9.531,28.052,0.0,5.426,5.101,0.0,0.0,94.462,0.0,11.499,10.163,0.0,11.499,15.93,12.122,0.0,0.0,15.921,88.43700000000001,0.0,0.0,0.0,50.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420000000000001,52.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5337390,Active,1,Cc1ccc(-n2c(C)cc(C=C(C#N)C(=O)NCC3CCCO3)c2C)cc1,1.816,894.8739999999999,19.389,16.081,16.081,12.99,9.269,9.269,7.0120000000000005,7.0120000000000005,4.942,4.942,3.4360000000000004,3.4360000000000004,0.0,10.056,0.0,17.584,6.545,42.087,5.563,6.0760000000000005,25.983,41.073,4.737,363.195,0.364,-2.84,27.0,338.261,1645746.738,18.936,8.236,4.291,159.809,12.382,0.376,12.382,0.262,0.0559999999999999,0.262,-0.354,-0.376,3.605,105.554,363.461,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,140.0,14.621,11.642,0.0,0.0,5.907,0.0,4.795,0.0,5.2620000000000005,0.0,17.695999999999998,63.451,30.227,6.104,3.0,9.531,11.983,5.2620000000000005,9.884,0.0,39.717,13.152,58.42,0.0,11.757,5.317,0.0,0.0,0.0,29.73,9.531,32.102,35.356,35.905,0.0,11.763,0.0,67.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,58.37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5339623,Active,1,CC(=NNc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1,1.694,1249.083,21.087,16.534000000000002,16.534000000000002,14.508,9.4,9.4,6.892,6.892,4.738,4.738,3.019,3.019,4.923,10.114,0.0,5.687,17.354,22.03,17.695999999999998,12.133,62.378,20.495,0.0,397.154,0.087,-4.13,30.0,378.286,7720387.415,19.198,8.083,4.0,172.83,10.834,0.2689999999999999,10.834,0.2689999999999999,0.045,0.26,-0.422,-0.26,5.35,118.641,397.4380000000001,1.0,7.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,148.0,0.0,0.0,11.642,0.0,5.687,0.0,15.54,9.968,5.101,0.0,41.962,43.676,23.082,16.152,4.0,4.923,28.12,0.0,9.968,5.101,13.847,5.426,94.038,0.0,11.388,5.426,11.505,0.0,0.0,20.603,0.0,17.038,18.051,77.898,0.0,22.291,0.0,93.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5344956,Active,1,C#CCSc1nncn1C(=O)C=Cc1ccccc1,2.104,625.641,13.502,10.061,10.878,9.309,5.547999999999999,6.533,3.559,4.501,2.256,3.104,1.392,1.986,0.0,4.795,0.0,5.907,10.909,5.563,28.732,6.0760000000000005,30.332,16.118,6.422999999999999,269.062,0.071,-2.32,19.0,258.241,33712.72,13.12,6.569,3.567,115.099,11.994000000000002,0.2689999999999999,11.994000000000002,0.258,0.201,0.258,-0.201,-0.2689999999999999,2.357,75.682,269.329,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,94.0,0.0,6.327000000000001,5.156000000000001,0.0,5.907,0.0,4.795,4.567,0.0,16.621,48.014,11.639,6.0760000000000005,5.752999999999999,2.0,4.795,23.745,0.0,14.764,0.0,5.156000000000001,5.752999999999999,48.299,0.0,12.344,0.0,0.0,0.0,11.762,26.424,0.0,12.344,10.358,47.892,0.0,6.0760000000000005,0.0,47.78,0.0,1.3019999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.376,43.155,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5347385,Active,1,CN1C(=O)C(=NOC(=O)c2cccc3ccccc23)c2ccccc21,1.679,1034.5510000000002,17.389,13.47,13.47,12.165,7.812,7.812,5.727,5.727,4.257,4.257,2.978,2.978,5.968999999999999,9.589,0.0,11.619000000000002,11.127,16.46,4.9,25.247,48.531000000000006,5.156000000000001,4.838,330.1,0.05,-3.47,25.0,316.231,853951.668,15.081,5.867999999999999,2.46,143.67,12.461,0.366,12.461,0.366,0.131,0.312,-0.593,-0.312,3.377,95.753,330.343,0.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,122.0,9.737,0.0,5.712000000000001,0.0,5.907,5.968999999999999,4.795,4.795,0.0,0.0,59.753,22.905,12.611,11.251,4.0,14.427,34.048,0.0,0.0,5.156000000000001,0.0,11.948,77.857,0.0,0.0,4.9,5.687,0.0,0.0,24.636,9.632,0.0,15.921,71.88600000000001,0.0,10.772,0.0,58.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5347389,Active,1,COc1ccc2c(c1[N+](=O)[O-])CCCC2=NOC(=O)c1cccc2ccccc12,1.6780000000000002,1147.898,20.38,15.753,15.753,14.097,9.205,9.205,6.697,6.697,5.048,5.048,3.714,3.714,10.893,14.909,0.0,11.437,41.665,10.772,7.11,24.265,30.332,5.156000000000001,9.574,390.122,0.182,-3.74,29.0,372.251,4962419.523,18.615,7.71,3.423,166.245,12.630999999999998,0.49,12.630999999999998,0.366,0.0579999999999999,0.366,-0.565,-0.49,4.654,108.487,390.395,0.0,7.0,1.0,0.0,1.0,3.0,0.0,3.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,146.0,9.574,0.0,5.75,0.0,0.0,11.657,10.114,4.795,0.0,0.0,41.554,48.234,11.127,23.308000000000003,4.0,19.292,28.141,0.0,0.0,5.156000000000001,19.262,7.11,81.402,0.0,5.75,4.737,5.687,5.75,0.0,23.714,11.258,10.114,34.327,59.753,0.0,10.772,0.0,91.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5348683,Active,1,Cc1ccc(C(=O)C=Cc2c[nH]c3ccccc23)cc1,1.865,778.543,13.949000000000002,11.259,11.259,9.737,6.591,6.591,4.853,4.853,3.372,3.372,2.211,2.211,0.0,4.795,0.0,5.783,5.563,22.03,0.0,6.0760000000000005,67.72800000000001,4.984,0.0,261.115,0.0559999999999999,-2.61,20.0,246.204,64901.641,12.425,5.175,2.407,117.311,12.09,0.361,12.09,0.185,0.023,0.185,0.023,-0.361,4.372,82.84200000000001,261.324,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,98.0,4.984,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,48.028,30.706,22.663,0.0,3.0,4.795,22.762,0.0,4.984,0.0,6.924,0.0,77.494,0.0,0.0,0.0,0.0,0.0,0.0,10.767,0.0,6.924,21.485,60.804,0.0,16.979,0.0,32.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
