PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2936988,Inactive,0,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,1.728,857.514,20.096,15.792,16.609,13.528,8.979,9.387,6.351,6.716,4.548,5.003,3.113,3.523,6.042,9.589,0.0,18.235,29.639,5.563,4.9,48.669,19.056,10.301,16.955,398.141,0.3,-3.0,28,376.312,2350240.917,19.753,8.792,4.28,168.852,12.804,0.497,12.804,0.252,0.016,0.252,-0.633,-0.497,2.437,109.794,398.488,1,7,0,1,1,1,1,2,5,1,8,0,8,0,1,1,146,14.954,11.791,5.112,5.907,5.907,0.0,19.473,0.0,0.0,0.0,6.066,55.037,31.171,13.531,3,14.326,34.832,0.0,14.784,0.0,25.931,18.971,54.355,0,5.75,10.054,5.687,5.75,12.218,51.407,16.134,0.0,18.908,48.792,0.0,0.0,0,74.77,0,5.49,0,0,0,0,0,0,0.0,61.01,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2937147,Inactive,0,Cc1ccc(NC(=O)CCSc2nnc3ccccn23)cc1,1.52,782.2,15.364,12.191,13.008,10.72,7.013,7.999,4.924,5.986,3.178,4.123,2.013,2.875,0.0,4.795,0.0,5.907,12.174,16.491,17.325,0.0,59.986,15.514,0.0,312.104,0.188,-2.34,22,296.27,165110.506,14.591,6.615,3.456,132.309,11.922,0.326,11.922,0.225,0.005,0.225,0.005,-0.326,3.159,88.137,312.398,1,5,0,0,0,1,2,3,5,1,6,0,6,0,0,0,112,5.317,0.0,10.804,5.907,0.0,0.0,9.195,0.0,0.0,10.197,35.524,31.189,24.058,0.0,3,4.795,29.004,0.0,14.598,0.0,18.501,11.07,54.225,0,0.0,5.317,5.687,0.0,11.762,26.258,4.795,6.924,11.984,53.818,0.0,5.647,0,59.29,0,1.526,0,0,0,0,0,0,1.919,45.221,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2948005,Inactive,0,COc1ccc(S(=O)(=O)N(CC(=O)NCC2CCCO2)c2ccc(F)cc2)cc1OC,1.889,1007.03,22.433,17.337,18.154,14.845,9.735,11.175,6.944,8.806,4.896,6.666,3.246,4.683,28.292,17.603,0.0,22.436,18.901,29.28,44.551,0.0,0.0,5.317,14.211,452.142,0.381,-2.85,31,427.304,9983027.101,22.827,9.971,5.447,180.505,13.416,0.493,13.416,0.264,0.078,0.264,-4.174,-0.493,2.333,112.462,452.504,1,8,0,1,1,2,0,2,6,1,10,0,10,0,1,1,168,19.527,12.362,11.499,5.907,10.023,0.0,9.1,12.808,0.0,0.0,0.0,49.24,19.218,30.906,3,31.813,21.618,0.0,5.317,0.0,23.841,38.221,48.282,0,11.499,19.096,10.078,11.499,0.0,54.345,19.555,5.817,12.842,47.36,0.0,0.0,0,94.17,0,-4.174,0,0,0,0,0,0,41.17,44.753,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2949746,Inactive,0,O=C1CC(N2CC=C(c3ccc(F)cc3)CC2)C(=O)N1c1ccc(F)cc1,1.484,906.784,18.966,14.569,14.569,13.025,8.841,8.841,6.745,6.745,5.104,5.104,3.657,3.657,11.859,18.37,0.0,24.052,18.777,22.457,36.398,12.133,10.976,0.0,0.0,368.134,0.238,-2.86,27,350.239,1978999.654,17.549,7.04,3.401,155.245,13.11,0.287,13.11,0.251,0.121,0.251,-0.506,-0.287,3.386,97.865,368.383,0,4,0,2,2,2,0,2,3,0,6,0,3,0,1,1,138,0.0,11.634,0.0,5.907,5.907,0.0,14.489,13.681,0.0,0.0,18.209,53.956,13.09,18.15,4,18.37,23.075,0.0,4.9,0.0,18.883,17.989,71.805,0,0.0,4.9,14.468,0.0,0.0,35.846,9.589,11.634,18.405,54.607,0.0,5.573,0,40.62,0,0.0,0,0,0,0,0,0,26.187,44.813,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2950078,Inactive,0,Cc1cc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)c(C)s1,2.279,762.721,14.439,11.443,12.259,9.524,6.219,7.036,4.861,6.321,3.52,4.502,2.647,3.61,0.0,5.262,0.0,11.801,11.453,16.821,9.754,11.337,6.924,36.18,10.471,286.089,0.286,-2.26,20,272.248,47124.805,12.758,4.389,1.708,120.231,9.45,0.42,9.45,0.244,0.139,0.244,-0.201,-0.42,2.615,76.415,286.36,3,5,0,1,1,0,2,2,5,2,6,0,1,0,0,0,102,10.471,11.642,0.0,11.763,0.0,0.0,5.099,0.0,5.262,16.435,0.0,32.401,21.012,5.918,3,4.737,11.337,5.262,10.197,5.734,26.689,0.0,44.098,0,11.949,10.471,0.0,5.88,11.337,10.197,0.0,32.102,32.493,17.523,0.0,0.0,0,87.72,0,1.716,0,0,0,0,0,0,0.0,44.284,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2950400,Inactive,0,CCCC(=O)N1CCN(c2ccc(NC(=O)c3sc4ccccc4c3Cl)cc2)CC1,1.385,1056.0,21.087,16.859,18.431,14.563,10.177,11.371,7.36,8.79,5.328,7.002,3.69,5.102,0.0,9.589,0.0,11.814,16.321,54.061,11.337,0.0,60.355,10.217,11.601,441.128,0.304,-2.57,30,417.792,9329680.665,20.693,9.062,4.297,184.785,12.711,0.368,12.711,0.267,0.197,0.267,-0.197,-0.368,5.256,124.931,441.984,1,5,0,1,1,2,1,3,4,1,7,0,7,0,1,1,156,15.117,4.877,0.0,5.907,5.907,0.0,9.589,0.0,0.0,11.337,36.724,36.753,54.061,5.023,4,9.589,56.213,0.0,4.9,0.0,19.765,36.396,58.431,0,0.0,10.217,11.375,0.0,22.938,42.893,4.795,0.0,29.437,48.531,5.023,10.086,0,52.65,0,7.812,0,0,0,0,0,0,0.0,58.965,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2951196,Inactive,0,COC(=O)CC1C(=O)NCCN1C(=O)Nc1ccc(Cl)cc1,2.085,575.956,16.113,11.966,12.722,10.507,6.687,7.065,4.718,5.154,3.275,3.527,2.13,2.256,18.042,14.384,0.0,12.328,23.8,0.0,12.01,24.265,0.0,15.37,11.601,325.083,0.357,-2.28,22,309.624,82457.242,16.097,7.126,3.883,132.106,12.328,0.469,12.328,0.322,0.184,0.322,-0.881,-0.469,1.235,80.607,325.752,2,7,0,1,1,1,0,1,4,2,8,0,6,0,1,1,118,20.27,6.042,0.0,5.907,0.0,12.0,9.589,4.795,0.0,0.0,11.601,24.265,23.8,13.531,2,19.12,35.196,0.0,10.217,0.0,12.463,25.516,29.288,0,0.0,10.634,10.482,0.0,11.601,49.049,14.326,0.0,6.421,24.265,5.023,0.0,0,87.74,0,5.785,0,0,0,0,0,0,0.0,53.993,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2952012,Inactive,0,O=C(CSC1=NCCS1)N1CCN(c2ccc(Cl)cc2)CC1,1.461,556.411,15.364,12.203,14.592,10.72,7.306,9.655,5.129,7.872,3.701,6.19,2.484,4.522,0.0,4.795,0.0,5.907,5.753,47.875,5.687,23.524,29.165,9.892,11.601,355.058,0.467,-0.85,22,337.772,186940.886,16.024,7.615,4.116,143.83,12.248,0.368,12.248,0.233,0.218,0.233,0.218,-0.368,2.825,97.463,355.916,0,4,0,2,2,1,0,1,5,0,7,0,5,0,1,1,118,9.8,4.376,0.0,5.907,0.0,0.0,9.787,0.0,0.0,0.0,35.125,24.265,42.642,12.298,3,4.795,51.095,0.0,4.9,4.992,0.0,49.129,29.288,0,0.0,4.9,5.687,0.0,35.125,59.412,4.795,0.0,0.0,29.258,5.023,0.0,0,35.91,0,9.25,0,0,0,0,0,0,1.063,36.631,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2954001,Inactive,0,O=C(Nc1nnc(C2CC2)s1)c1ccc(S(=O)(=O)c2ccccc2)cc1,1.503,1040.8,18.148,13.623,15.256,12.537,8.088,10.388,6.015,8.973,3.946,6.733,2.471,4.66,9.837,13.212,0.0,15.698,16.613,17.849,35.602,30.332,0.0,15.514,0.0,385.055,0.167,-2.58,26,370.35,1702055.385,16.865,6.62,3.378,154.384,12.561,0.296,12.561,0.257,0.146,0.257,-3.592,-0.296,3.501,98.173,385.47,1,6,1,0,1,2,1,3,6,1,8,0,6,1,0,1,132,0.0,5.008,0.0,14.969,5.907,0.0,10.111,8.418,0.0,10.197,29.536,49.24,11.481,9.791,4,13.212,32.213,0.0,10.197,0.0,28.551,5.317,65.168,0,0.0,5.317,5.132,0.0,11.337,24.522,9.837,0.0,34.125,64.388,0.0,0.0,0,89.02,0,-2.21,0,0,0,0,0,0,25.123,41.671,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2961024,Inactive,0,CCOc1ccc(NC(=O)C(C)Oc2ccccc2C(=O)Nc2ccc(C)c(Cl)c2)cc1,1.667,1099.351,23.087,18.146,18.902,15.367,10.24,10.618,7.121,7.528,4.667,5.074,2.915,3.096,6.104,9.589,0.0,11.814,34.317,11.313,0.0,67.587,19.914,10.634,21.075,452.15,0.2,-3.51,32,427.738,12823740.48,23.159,10.685,6.016,192.053,12.812,0.494,12.812,0.265,0.303,0.265,-0.829,-0.494,5.705,126.915,452.938,2,6,0,0,0,3,0,3,4,2,7,0,10,0,0,0,166,20.107,11.499,6.104,0.0,11.814,0.0,9.589,0.0,0.0,0.0,29.8,74.866,16.397,12.17,3,19.063,34.79,0.0,0.0,0.0,26.875,17.24,82.88,0,11.499,20.107,11.375,11.499,11.601,24.525,4.795,6.924,29.769,66.73,5.023,0.0,0,76.66,0,6.142,0,0,0,0,0,0,0.0,69.803,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962052,Inactive,0,Cc1nn(CC(O)COc2ccc3c(c2)CCC3)c(C)c1Br,1.578,681.539,15.69,12.973,14.559,10.542,7.665,8.458,5.916,6.709,4.189,5.337,2.936,3.22,6.104,5.107,0.0,6.607,6.545,28.031,23.969,0.0,24.596,33.161,4.737,364.079,0.471,-1.33,22,344.103,143051.784,15.561,6.424,3.202,138.785,10.181,0.491,10.181,0.119,0.273,0.119,-0.585,-0.491,3.191,89.37,365.271,1,4,1,0,1,1,1,2,4,1,5,0,5,0,0,0,118,9.843,18.46,0.0,0.0,0.0,0.0,4.682,0.0,5.099,0.0,6.066,72.3,5.694,16.711,3,9.843,15.93,0.0,9.78,0.0,45.759,6.607,45.187,0,5.75,4.737,0.0,5.75,15.93,27.598,19.386,13.847,28.936,22.672,0.0,0.0,0,47.28,0,0.0,0,0,0,0,0,0,2.815,39.771,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962837,Inactive,0,O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCOCC1,1.9,970.139,19.441,14.199,15.016,12.882,8.117,9.6,5.81,7.493,4.039,5.402,2.663,3.782,14.947,23.327,0.0,27.741,26.303,6.066,30.332,17.033,0.0,4.722,4.737,391.084,0.235,-2.98,27,374.269,1197875.281,18.8,7.722,4.233,155.306,12.733,0.378,12.733,0.27,0.112,0.27,-4.106,-0.378,1.868,97.069,391.405,1,9,0,1,1,2,0,2,6,1,10,0,6,0,1,1,142,9.637,0.0,0.0,0.0,21.618,0.0,19.631,8.418,0.0,0.0,18.199,18.199,25.222,34.283,3,22.873,27.305,0.0,4.9,0.0,4.895,31.025,64.209,0,0.0,4.722,11.375,0.0,0.0,50.451,14.76,10.114,10.358,53.426,0.0,0.0,0,118.85,0,-4.106,0,0,0,0,0,0,25.298,55.058,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2963163,Inactive,0,Cc1ccc(N2CC(C(=O)Nc3cc(C)on3)CC2=O)cc1,1.682,705.681,15.69,12.497,12.497,10.525,7.139,7.139,5.553,5.553,3.721,3.721,2.511,2.511,0.0,9.589,0.0,24.153,18.123,11.251,0.0,17.89,31.189,10.473,4.523,299.127,0.313,-2.63,22,282.194,140541.876,14.313,5.632,2.856,127.635,12.229,0.36,12.229,0.231,0.041,0.231,-0.384,-0.36,2.283,81.509,299.33,1,6,0,1,1,1,1,2,4,1,6,0,4,0,1,1,114,14.74,5.76,5.818,11.814,0.0,0.0,9.589,0.0,0.0,0.0,22.853,25.98,24.719,5.918,3,14.112,23.32,0.0,5.157,5.918,20.268,16.761,41.656,0,0.0,10.217,11.505,0.0,0.0,23.516,9.589,19.765,17.745,34.855,0.0,0.0,0,75.44,0,0.0,0,0,0,0,0,0,4.909,48.425,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2964970,Inactive,0,CCOc1ccc(NC(=O)CSc2nnc(CCNC(=O)c3ccc(OC)cc3)n2CC)cc1,1.478,1083.748,24.338,19.537,20.354,16.533,11.034,12.02,7.172,8.114,4.877,5.844,3.189,4.01,0.0,9.589,0.0,17.567,48.274,11.574,11.762,43.508,30.547,20.831,9.474,483.194,0.333,-3.53,34,454.362,48892585.25,25.1,12.641,6.982,202.795,12.349,0.497,12.349,0.251,0.131,0.251,-0.161,-0.497,3.409,131.692,483.594,2,9,0,0,0,2,1,3,8,2,10,0,14,0,0,0,180,24.674,17.323,5.156,5.907,5.907,0.0,9.589,0.0,0.0,10.197,11.762,62.378,30.761,19.47,3,19.063,29.264,0.0,20.081,0.0,31.969,31.331,59.919,0,11.499,20.107,5.687,11.499,11.762,52.593,17.76,0.0,30.03,53.687,0.0,0.0,0,107.37,0,1.325,0,0,0,0,0,0,1.953,75.389,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2968086,Inactive,0,CC(=O)c1cc(C)ccc1OC(=O)CCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,1.251,1341.698,25.137,20.063,20.063,17.363,12.217,12.217,9.873,9.873,7.817,7.817,6.344,6.344,17.805,19.178,0.0,48.149,5.563,27.817,11.824,18.199,31.189,24.265,4.737,479.173,0.267,-4.06,36,454.332,212878420.7,22.407,8.262,3.242,208.427,13.62,0.426,13.62,0.313,0.045,0.313,-0.591,-0.426,4.385,131.705,479.532,0,6,3,1,4,3,0,3,5,0,6,0,6,0,1,1,180,4.737,5.75,5.783,11.814,0.0,5.969,24.078,0.0,0.0,0.0,60.161,48.234,18.381,23.82,7,23.915,23.567,0.0,4.9,11.836,32.104,6.545,100.111,0,5.75,4.737,0.0,5.75,0.0,35.012,14.384,18.76,63.356,66.73,0.0,0.0,0,80.75,0,0.0,0,0,0,0,0,0,0.0,86.167,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2969276,Inactive,0,O=C(CSCc1c(F)cccc1Cl)NCC1CCCO1,1.681,446.237,14.372,11.033,12.605,9.665,6.555,8.088,4.632,6.025,3.092,4.405,2.0,3.196,0.0,9.185,0.0,23.581,22.884,19.449,17.828,12.133,0.0,5.317,16.338,317.065,0.5,-0.78,20,300.677,46243.409,15.606,7.859,4.648,126.762,13.512,0.376,13.512,0.23,0.057,0.23,-0.329,-0.376,3.008,79.556,317.813,1,3,0,1,1,1,0,1,3,1,6,0,7,0,1,1,110,10.054,5.817,0.0,5.907,0.0,0.0,4.795,4.39,0.0,11.762,17.667,24.974,29.491,11.857,2,13.922,29.27,0.0,5.317,0.0,24.698,18.904,34.602,0,0.0,5.317,4.39,0.0,23.363,30.916,15.284,5.817,18.405,18.199,5.023,0.0,0,38.33,0,7.27,0,0,0,0,0,0,13.512,29.162,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2973263,Inactive,0,O=C(NCCOC12CC3CC(CC(C3)C1)C2)c1cccc(Br)c1,1.268,565.503,15.864,13.393,14.979,11.118,8.796,9.589,7.715,8.631,5.865,6.358,5.372,5.771,0.0,4.795,0.0,11.508,18.715,22.226,38.525,0.0,24.265,21.247,4.737,377.099,0.632,-0.87,23,354.118,232532.568,15.646,6.211,3.338,145.851,12.132,0.373,12.132,0.251,0.027,0.251,-0.027,-0.373,4.164,93.33,378.31,1,3,4,0,4,1,0,1,2,1,4,0,6,4,0,4,124,10.054,0.0,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,21.996,74.478,16.581,12.208,5,9.531,21.837,0.0,5.317,17.754,44.126,13.152,34.302,0,0.0,5.317,0.0,0.0,15.93,24.66,4.737,17.754,48.883,28.738,0.0,0.0,0,38.33,0,0.0,0,0,0,0,0,0,0.926,41.676,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2974110,Inactive,0,CC(C)c1ccc(N=c2c([N+](=O)[O-])nn(-c3ccc4c(c3)OCCO4)n2O)cc1,1.812,1130.882,20.543,15.849,15.849,13.936,9.045,9.045,6.769,6.769,4.483,4.483,2.948,2.948,10.741,15.322,0.0,5.488,46.851,10.36,0.0,30.332,12.133,23.939,9.474,397.139,0.263,-3.82,29,378.239,4795130.99,18.539,7.302,3.514,164.893,11.486,0.486,11.486,0.438,0.29,0.438,-0.692,-0.486,2.946,102.137,397.391,1,10,0,1,1,2,1,3,9,1,10,0,4,0,0,0,150,24.795,18.901,11.499,0.0,5.488,5.818,0.0,4.992,0.0,0.0,30.825,45.467,6.066,10.786,4,19.604,11.505,0.0,14.74,4.992,19.765,13.214,63.63,0,17.186,14.961,11.505,11.499,0.0,38.085,0.0,10.114,25.329,47.457,0.0,5.687,0,116.94,0,0.0,0,0,0,0,0,0,0.0,73.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2974685,Inactive,0,COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)c([N+](=O)[O-])c1,1.513,1062.307,21.303,16.912,17.729,14.396,10.093,11.533,7.641,9.578,5.916,7.811,4.233,5.706,14.947,18.532,0.0,18.777,29.422,31.247,23.045,18.199,17.033,0.0,4.737,431.151,0.429,-2.65,30,406.314,6925967.912,20.616,8.233,3.866,175.808,13.158,0.496,13.158,0.296,0.041,0.296,-3.585,-0.496,2.993,113.704,431.514,0,8,1,1,2,2,0,2,6,0,9,0,5,0,1,1,160,9.637,11.437,0.0,10.023,5.687,0.0,10.114,8.418,4.305,0.0,6.066,61.076,26.179,22.995,4,18.078,21.398,0.0,4.305,0.0,30.579,38.189,57.639,0,5.75,9.637,11.375,5.75,0.0,50.935,22.865,10.114,23.969,41.294,0.0,0.0,0,92.99,0,-3.585,0,0,0,0,0,0,27.791,50.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
