PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3168330,Inactive,0,Nc1cc(N)nc(SCC(=O)NNC(=O)c2ccc(Cl)cc2)n1,1.804,704.655,16.82,11.746,13.318,10.936,6.314,7.678,4.298,5.677,2.499,3.599,1.493,2.291,11.814,9.589,0.0,22.545,10.586,11.762,6.066,24.265,0.0,20.82,23.068,352.051,0.077,-2.52,23,339.703,120783.375,16.844,7.655,5.31,140.522,11.791,0.383,11.791,0.269,0.01,0.269,-0.454,-0.383,0.848,88.642,352.807,6,8,0,0,0,1,1,2,7,4,10,0,7,0,0,0,120,11.467,11.636,5.156,5.907,5.907,0.0,20.441,9.968,0.0,0.0,23.363,24.265,16.652,5.753,2,9.589,46.813,0.0,20.82,0.0,5.156,17.22,40.918,0,0.0,22.319,11.636,0.0,23.363,27.535,4.795,0.0,10.358,35.488,5.023,0.0,0,136.02,0,6.775,0,0,0,0,0,0,0.0,55.336,0,0,0,2,0,2,0,0,0,0,2,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3173042,Inactive,0,CCCCn1c(SCC(=O)Nc2nccs2)nc2ccccc2c1=O,1.829,922.043,17.648,13.767,15.4,12.186,8.005,9.87,5.396,7.233,3.573,5.238,2.342,3.712,0.0,9.589,0.0,17.219,27.736,12.842,23.099,22.21,18.199,22.208,0.0,374.087,0.294,-2.19,25,356.347,717202.437,17.627,8.262,4.263,152.865,12.757,0.301,12.757,0.262,0.054,0.262,-0.163,-0.301,3.384,102.379,374.491,1,6,0,0,0,1,2,3,7,1,8,0,8,0,0,0,130,5.317,0.0,10.288,5.907,5.559,0.0,14.156,9.968,0.0,11.337,37.239,18.554,18.122,16.656,3,4.795,45.04,0.0,14.535,0.0,31.467,11.07,46.196,0,0.0,10.876,5.132,0.0,23.099,26.195,11.339,0.0,19.765,45.793,0.0,10.903,0,76.88,0,2.641,0,0,0,0,0,0,1.674,53.851,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3183649,Inactive,0,CCC(C)(C)n1nnnc1C(c1cc2cc3c(cc2[nH]c1=O)OCO3)N1CCCCC1,1.681,1161.753,21.587,18.22,18.22,14.975,10.971,10.971,8.961,8.961,6.593,6.593,4.437,4.437,0.0,4.795,0.0,23.933,22.887,43.255,6.421,0.0,22.881,46.181,9.474,424.222,0.545,-2.94,31,396.281,19922686.36,19.99,7.635,3.462,179.889,13.311,0.454,13.311,0.253,0.134,0.253,-0.32,-0.454,2.964,115.389,424.505,1,9,0,2,2,1,2,3,8,1,9,0,5,0,1,1,164,14.458,6.042,17.323,6.793,5.559,0.0,9.694,4.682,0.0,5.099,13.345,68.759,17.016,11.056,5,9.474,10.903,0.0,30.091,0.0,58.035,19.882,39.941,0,11.499,15.033,0.0,11.499,0.0,49.974,5.539,0.0,63.884,22.994,0.0,10.903,0,98.16,0,0.0,0,0,0,0,0,0,1.884,64.366,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3186730,Inactive,0,CCC(=O)Nc1ccc(C(=O)CSc2nnc(-c3ccc(O)cc3)n2CC2CCCO2)cc1OC,1.518,1189.068,24.786,19.692,20.508,16.978,11.462,12.448,8.127,9.07,5.704,6.67,3.796,4.638,0.0,14.696,0.0,29.297,40.947,25.012,18.872,49.388,4.567,15.514,9.474,496.178,0.36,-3.37,35,468.365,111259206.1,24.745,11.371,6.011,207.398,12.972,0.508,12.972,0.224,0.062,0.224,-0.132,-0.508,4.162,133.066,496.589,2,9,0,1,1,2,1,3,9,2,10,0,11,0,1,1,184,19.897,11.499,16.764,5.907,0.0,0.0,14.156,0.0,0.0,10.197,18.686,55.306,24.155,31.199,4,24.169,29.14,0.0,14.764,0.0,43.991,24.786,48.028,0,22.887,10.054,5.687,11.499,11.762,57.135,16.076,0.0,36.544,47.621,0.0,11.388,0,115.57,0,1.308,0,0,0,0,0,0,1.976,79.382,0,0,0,0,0,3,0,1,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3190761,Inactive,0,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccc(NC(C)=O)cc2)cc1OC,1.599,1590.14,30.346,24.814,24.814,20.872,14.646,14.646,10.889,10.889,7.933,7.933,5.839,5.839,6.042,14.384,0.0,30.184,28.437,48.57,6.924,61.584,30.462,15.618,9.474,582.284,0.324,-4.79,43,544.397,5611662258.0,29.694,13.458,6.826,251.111,14.413,0.493,14.413,0.248,0.039,0.248,-0.994,-0.493,5.909,167.537,582.701,3,9,1,0,1,3,1,4,5,3,9,0,13,1,0,1,224,25.091,6.042,11.499,17.722,0.0,0.0,19.284,0.0,0.0,0.0,43.528,66.433,41.44,20.64,5,23.857,39.999,0.0,10.301,0.0,57.532,24.436,84.054,0,11.499,25.007,11.375,11.499,0.0,42.967,20.804,0.0,56.197,72.927,0.0,10.903,0,112.76,0,0.0,0,0,0,0,0,0,0.0,97.5,0,0,0,0,0,1,1,0,0,0,3,3,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201538,Inactive,0,COc1ccc(CNC(=O)C(c2ccc(C)cc2)N(Cc2cccs2)C(=O)c2ccc3c(c2)OCCO3)cc1,1.488,1418.632,27.192,21.885,22.702,19.012,12.718,13.598,9.25,10.282,6.535,7.396,4.444,5.147,6.042,9.589,0.0,18.359,36.821,27.317,0.0,41.546,72.967,5.317,14.211,542.188,0.226,-4.3,39,512.417,1054589127.0,26.313,12.043,6.235,231.495,14.128,0.497,14.128,0.255,0.267,0.255,-0.855,-0.497,5.536,150.385,542.657,1,7,0,1,1,3,1,4,6,1,8,0,11,0,0,0,200,24.427,25.005,11.499,5.907,5.907,0.0,9.589,0.0,0.0,11.337,48.028,59.829,16.985,13.655,5,23.8,23.151,0.0,10.217,0.0,26.055,20.324,111.374,0,17.249,19.527,0.0,17.249,11.337,37.038,17.884,6.924,37.967,84.243,0.0,0.0,0,77.1,0,1.545,0,0,0,0,0,0,0.0,85.288,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3206948,Inactive,0,COc1ccccc1N(CC(=O)NCC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(C)cc1,1.723,1065.859,23.847,18.744,19.56,15.797,10.679,12.163,7.728,9.495,5.274,6.691,3.446,4.42,22.475,18.007,0.0,23.451,24.589,18.405,24.142,36.398,6.924,10.039,9.474,475.178,0.391,-2.95,33,446.335,25548286.68,24.688,11.262,6.766,193.667,13.079,0.495,13.079,0.242,0.036,0.242,-3.899,-0.495,1.61,123.698,475.567,2,9,0,1,1,2,0,2,6,2,10,0,12,0,1,1,178,14.791,12.294,0.0,21.838,0.0,0.0,14.489,13.14,0.0,0.0,29.829,44.031,13.152,30.341,3,27.481,27.525,0.0,10.039,0.0,30.765,38.251,54.094,0,5.75,19.676,5.687,5.75,0.0,59.687,24.349,6.924,18.405,53.426,0.0,0.0,0,114.04,0,-3.899,0,0,0,0,0,0,25.204,61.945,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3207470,Inactive,0,COc1cc2cc3c(N)c(C(=O)Nc4sc(C)c(C)c4C#N)sc3nc2cc1OC,1.79,1364.828,21.577,16.745,18.378,14.371,8.937,10.57,6.639,8.863,4.949,7.186,3.206,5.192,0.0,10.056,0.0,5.907,48.361,15.827,22.674,20.286,25.98,16.37,15.207,438.082,0.19,-3.35,30,420.39,7115317.525,19.944,7.479,3.104,180.213,12.936,0.493,12.936,0.268,0.354,0.268,-0.354,-0.493,4.851,121.104,438.534,3,7,0,0,0,1,3,4,8,2,9,0,5,0,0,0,152,20.524,20.778,11.499,0.0,5.907,0.0,4.795,4.984,5.262,22.674,0.0,31.544,21.716,30.987,4,14.268,60.389,5.262,4.984,0.0,13.847,25.27,39.08,0,17.568,20.524,10.688,11.499,22.674,25.111,0.0,25.179,25.676,18.199,0.0,21.12,0,110.26,0,2.593,0,0,0,0,0,0,0.0,68.74,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
3212920,Inactive,0,CCn1nnnc1SCC(=O)c1ccc2c(c1)OCCO2,1.679,658.616,14.656,11.482,12.299,10.275,6.595,7.58,4.348,5.29,2.995,3.952,1.929,2.764,0.0,4.795,0.0,11.536,41.977,0.0,11.762,22.881,6.924,15.525,9.474,306.079,0.385,-2.09,21,292.235,114188.185,13.873,6.128,2.994,125.167,12.23,0.486,12.23,0.209,0.002,0.209,0.002,-0.486,1.439,75.978,306.347,0,7,0,1,1,1,1,2,8,0,8,0,5,0,0,0,110,9.474,13.214,17.282,5.156,0.0,0.0,4.795,4.682,0.0,5.099,11.762,35.55,12.108,5.753,3,14.268,17.545,0.0,20.207,0.0,18.625,18.967,23.763,0,11.499,9.474,0.0,11.499,11.762,44.957,6.545,0.0,17.282,23.356,0.0,0.0,0,79.13,0,1.324,0,0,0,0,0,0,1.655,46.188,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3213522,Inactive,0,CC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,1.353,1284.485,23.209,17.388,18.205,15.991,9.767,10.753,6.825,7.768,4.441,5.36,2.871,3.561,0.0,14.384,0.0,29.111,27.782,0.0,29.631,60.664,0.0,26.159,4.417,462.111,0.091,-4.25,33,444.347,43692046.87,21.962,9.916,5.517,191.913,12.446,0.459,12.446,0.291,0.033,0.291,-0.387,-0.459,3.441,121.615,462.491,2,10,0,0,0,2,2,4,9,2,11,0,10,0,0,0,166,15.051,0.0,11.543,11.064,5.907,0.0,14.384,0.0,4.682,5.099,17.828,71.948,16.938,17.703,4,18.801,40.734,0.0,20.207,0.0,12.08,16.386,78.251,0,5.687,10.634,11.375,0.0,11.762,43.558,4.795,0.0,27.837,76.5,0.0,5.687,0,132.01,0,1.165,0,0,0,0,0,0,6.563,75.106,0,0,0,0,0,4,0,0,0,0,3,3,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3215427,Inactive,0,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2sc(C)nc2C)c2ccc(OC)cc2)cc1,1.815,1184.509,25.656,21.245,22.061,17.405,12.269,13.086,9.04,10.243,6.557,7.618,4.696,5.553,6.042,9.589,0.0,17.856,33.321,30.691,17.758,31.252,50.246,10.301,9.474,507.219,0.393,-3.39,36,474.392,147837553.4,25.695,11.563,5.701,216.004,14.129,0.497,14.129,0.271,0.104,0.271,-0.875,-0.497,5.614,142.142,507.656,1,7,1,0,1,2,1,3,6,1,8,0,10,1,0,1,190,14.791,22.418,0.0,5.907,5.907,0.0,14.489,4.984,0.0,11.337,31.395,68.651,11.729,24.921,4,19.063,28.839,0.0,10.301,0.0,58.035,19.12,69.673,0,11.499,19.69,5.687,11.499,11.337,37.06,4.795,13.847,64.083,48.531,0.0,0.0,0,80.76,0,1.34,0,0,0,0,0,0,0.0,78.16,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3216680,Inactive,0,Cc1ccccc1N(C(=O)Cc1cccs1)C(C(=O)NCC1CCCO1)c1cccnc1,1.702,1033.605,22.338,18.069,18.885,15.631,10.825,11.705,7.875,8.908,5.584,6.46,3.97,4.666,6.042,9.589,0.0,24.339,12.108,35.577,11.337,23.36,54.768,10.301,4.737,449.177,0.32,-3.03,32,422.36,31955053.83,22.174,10.523,5.231,191.795,13.65,0.376,13.65,0.247,0.016,0.247,-0.835,-0.376,4.064,125.65,449.576,1,6,0,1,1,1,2,3,5,1,7,0,10,0,1,1,166,10.054,6.042,0.0,11.814,0.0,0.0,19.473,0.0,0.0,11.337,30.332,48.908,41.673,12.525,4,14.326,28.839,0.0,10.301,0.0,38.332,18.052,82.309,0,0.0,10.217,5.687,0.0,11.337,36.054,20.747,6.924,34.888,66.305,0.0,0.0,0,71.53,0,1.534,0,0,0,0,0,0,0.0,69.466,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3218232,Inactive,0,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1,1.684,532.095,15.527,12.918,12.918,10.631,8.047,8.047,6.311,6.311,4.642,4.642,3.828,3.828,0.0,9.589,0.0,30.064,0.0,37.791,0.0,6.924,35.232,10.634,0.0,301.179,0.529,-2.04,22,278.206,112754.831,14.879,6.38,3.235,130.617,12.637,0.353,12.637,0.322,0.012,0.322,-0.012,-0.353,2.74,85.565,301.39,2,5,0,2,2,1,0,1,2,2,5,0,5,0,2,2,118,15.533,0.0,0.0,5.907,0.0,6.031,4.795,4.795,0.0,0.0,18.199,44.237,30.737,0.0,3,9.589,17.626,0.0,10.217,0.0,57.153,5.317,30.332,0,0.0,10.634,10.482,0.0,0.0,34.964,4.795,0.0,39.028,30.332,0.0,0.0,0,61.44,0,0.0,0,0,0,0,0,0,0.0,49.5,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3222852,Inactive,0,CCC(C)NC(=O)C1CCCN(C(=O)NC2CCCCC2)C1,1.809,380.1,15.949,14.067,14.067,10.597,8.956,8.956,6.887,6.887,5.013,5.013,3.351,3.351,0.0,9.589,0.0,23.898,12.587,38.649,19.262,0.0,11.824,17.557,0.0,309.242,0.882,-1.26,22,278.206,96970.249,17.1,8.393,4.887,133.749,12.396,0.353,12.396,0.317,0.021,0.317,-0.056,-0.353,2.655,87.597,309.454,2,5,1,1,2,0,0,0,2,2,5,0,7,1,1,2,126,15.533,0.0,0.0,5.907,0.0,6.031,4.795,4.795,0.0,0.0,26.186,39.028,25.173,5.918,2,9.589,11.938,0.0,15.533,5.918,77.298,13.09,0.0,0,0.0,10.634,4.795,0.0,0.0,42.011,4.795,5.918,65.214,0.0,0.0,0.0,0,61.44,0,0.0,0,0,0,0,0,0,0.0,47.333,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3223336,Inactive,0,Cc1ccc(C(=O)NNC(=O)C2CCCN(c3ncccn3)C2)cc1,1.538,732.891,17.648,14.105,14.105,12.131,8.321,8.321,6.143,6.143,4.24,4.24,2.825,2.825,0.0,9.589,0.0,17.732,18.057,24.95,0.0,30.593,23.956,20.82,0.0,339.17,0.333,-2.96,25,318.231,605743.909,16.882,7.74,4.316,145.994,12.372,0.34,12.372,0.269,0.193,0.269,-0.326,-0.34,1.463,93.757,339.399,2,7,0,1,1,1,1,2,5,2,7,0,6,0,1,1,130,4.9,0.0,0.0,11.856,5.907,0.0,20.441,9.968,0.0,0.0,17.696,37.964,31.047,5.918,3,9.589,17.763,0.0,20.82,5.918,19.765,17.989,53.852,0,0.0,15.751,5.948,0.0,0.0,34.872,4.795,12.842,28.763,42.726,0.0,0.0,0,87.22,0,0.0,0,0,0,0,0,0,0.0,58.667,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3225246,Inactive,0,COC(=O)c1ccc(NC(=O)c2cc3sccc3n2C)cc1,1.8,846.033,15.69,12.122,12.938,10.597,6.626,7.505,4.782,5.729,3.46,4.313,2.271,3.12,5.969,9.589,0.0,5.907,16.945,10.217,7.11,35.602,29.128,10.054,0.0,314.073,0.125,-2.6,22,300.254,156055.637,14.342,5.65,2.485,130.676,12.359,0.465,12.359,0.337,0.184,0.337,-0.402,-0.465,3.279,86.531,314.366,1,5,0,0,0,1,2,3,5,1,6,0,5,0,0,0,112,14.621,5.694,0.0,0.0,5.907,5.969,4.795,4.795,0.0,11.337,0.0,41.778,12.735,22.89,3,14.326,39.117,0.0,4.567,7.048,0.0,12.427,53.036,0,0.0,5.317,5.687,0.0,11.337,23.553,11.785,0.0,20.846,41.778,0.0,10.217,0,60.33,0,1.601,0,0,0,0,0,0,1.865,50.033,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3226702,Inactive,0,Cc1cccc2c(SCC(=O)NCC3CCCO3)nc(-c3ccc(F)cc3)nc12,1.557,1020.491,20.217,16.151,16.968,14.097,9.644,10.629,7.058,8.022,4.887,5.878,3.323,4.164,0.0,9.185,0.0,23.581,12.369,46.504,23.895,12.133,25.123,15.285,4.737,411.142,0.318,-2.51,29,389.326,6316030.711,19.791,8.881,4.737,172.637,13.295,0.376,13.295,0.23,0.048,0.23,-0.303,-0.376,4.132,112.377,411.502,1,5,0,1,1,2,1,3,5,1,7,0,7,0,1,1,150,10.054,10.843,5.824,5.907,0.0,0.0,4.795,14.358,0.0,0.0,29.961,49.594,24.101,17.374,4,13.922,28.572,0.0,15.285,0.0,30.895,18.904,53.845,0,11.388,5.317,4.39,0.0,11.762,40.884,9.531,12.741,18.405,47.491,0.0,22.291,0,64.11,0,1.383,0,0,0,0,0,0,13.295,52.322,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3227271,Inactive,0,COc1ccc(CCNc2cc(-c3ccccc3)nc3ncnn23)cc1,1.54,995.833,17.769,14.462,14.462,12.831,8.463,8.463,5.889,5.889,4.2,4.2,2.822,2.822,0.0,0.0,0.0,0.0,5.778,35.79,11.891,11.625,48.531,32.516,4.737,345.159,0.15,-3.41,26,326.254,1895407.02,16.08,7.226,3.347,151.049,5.196,0.497,5.196,0.254,0.582,0.254,0.582,-0.497,3.455,101.406,345.406,1,6,0,0,0,2,2,4,6,1,6,0,6,0,0,0,130,10.054,17.895,0.0,0.0,5.778,0.0,0.0,4.984,14.598,0.0,42.465,24.117,18.175,12.804,4,4.737,11.596,0.0,19.582,0.0,6.421,18.971,72.554,0,17.007,10.054,5.818,5.75,0.0,33.237,6.421,0.0,5.563,66.991,0.0,17.035,0,64.34,0,0.0,0,0,0,0,0,0,1.723,52.277,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3227435,Inactive,0,CC(C)(C)c1nc2ccccc2c2nnc(SCC(=O)Nc3nc4ccccc4s3)n12,1.433,1399.798,21.587,17.287,18.92,14.898,9.826,11.628,8.168,10.141,4.76,6.641,3.367,4.982,0.0,4.795,0.0,17.075,10.288,32.591,23.099,0.0,52.932,41.269,4.984,448.114,0.227,-3.04,31,428.417,16910021.15,19.896,7.58,3.746,186.482,12.576,0.301,12.576,0.236,0.133,0.236,-0.219,-0.301,4.916,125.962,448.577,1,7,0,0,0,2,3,5,8,1,9,0,6,0,0,0,156,5.317,5.824,15.935,5.907,0.0,0.0,9.195,9.968,0.0,10.197,68.135,24.265,10.801,21.486,5,4.795,60.904,0.0,24.566,0.0,31.343,11.07,54.355,0,0.0,5.317,5.132,0.0,23.099,36.226,10.21,0.0,26.596,53.687,0.0,26.767,0,85.07,0,2.807,0,0,0,0,0,0,1.97,62.139,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
