PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2998672,Inactive,0,Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1C,1.401,1029.117,20.596,16.498,17.315,13.858,9.608,11.048,7.34,9.278,5.45,7.345,3.517,5.025,16.127,13.212,0.0,25.604,29.484,11.127,4.305,29.165,32.047,0.0,9.474,416.141,0.381,-2.58,29,392.307,4110639.316,19.724,7.683,3.819,170.43,12.944,0.485,12.944,0.267,0.15,0.267,-3.576,-0.485,1.976,107.608,416.499,0,7,0,2,2,2,0,2,5,0,8,0,4,0,1,1,154,14.374,6.607,11.499,16.127,5.907,0.0,4.795,8.418,4.305,0.0,18.199,49.24,26.179,4.895,4,22.686,15.93,0.0,9.205,0.0,24.847,32.786,53.591,0,11.499,9.474,0.0,11.499,0.0,62.42,14.818,13.847,11.127,47.36,0.0,0.0,0,76.15,0,-3.576,0,0,0,0,0,0,27.327,45.999,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2998702,Inactive,0,COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,1.557,728.067,15.364,11.983,13.616,10.742,6.781,8.646,4.664,6.962,3.108,5.606,1.994,4.114,0.0,4.795,0.0,5.559,10.406,28.654,12.263,30.634,24.265,14.96,4.737,333.061,0.267,-1.73,22,318.318,179483.77,15.177,7.02,3.721,136.163,11.229,0.497,11.229,0.251,0.119,0.251,-0.119,-0.497,2.433,91.359,333.438,1,5,0,1,1,1,1,2,6,1,7,0,5,0,0,0,114,9.721,5.75,5.156,0.0,5.559,0.0,9.787,4.984,0.0,11.762,11.762,24.265,28.829,18.698,3,4.737,28.567,0.0,9.968,4.992,10.406,19.407,52.446,0,5.75,10.296,0.0,5.75,23.524,39.669,0.0,0.0,5.563,51.472,0.0,0.0,0,67.34,0,3.324,0,0,0,0,0,0,0.0,46.01,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2998990,Inactive,0,Cc1ccc(C(CC(=O)c2ccco2)SCCO)cc1,2.106,531.359,14.372,11.412,12.229,9.703,6.562,7.61,4.598,5.909,3.026,4.286,1.955,2.964,0.0,4.795,0.0,17.64,17.934,5.563,11.827,23.895,31.189,0.0,9.524,290.098,0.313,-1.52,20,272.24,50214.404,14.88,7.312,3.985,122.551,12.15,0.461,12.15,0.199,0.008,0.199,-0.008,-0.461,3.628,81.119,290.384,1,3,0,0,0,1,1,2,4,1,4,0,7,0,0,0,106,9.524,0.0,11.543,0.0,0.0,0.0,4.795,0.0,11.762,0.0,29.829,24.62,17.424,12.87,2,14.318,17.545,0.0,0.0,0.0,18.594,12.36,59.549,0,0.0,0.0,0.0,0.0,11.762,23.25,0.0,6.924,33.352,47.079,0.0,0.0,0,50.44,0,1.594,0,0,0,0,0,0,5.147,40.092,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2999154,Inactive,0,Cc1nn(-c2ccccc2)c(Cl)c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,1.728,1286.812,21.413,16.757,17.513,14.397,9.357,9.735,6.889,7.247,5.025,5.374,3.386,3.744,5.907,9.589,0.0,21.963,17.075,5.687,9.364,25.577,60.664,10.415,11.601,421.131,0.136,-3.58,30,401.728,7845423.044,19.724,7.683,3.228,177.663,13.056,0.316,13.056,0.295,0.188,0.295,-0.481,-0.316,3.884,117.011,421.888,1,7,0,0,0,2,2,4,6,1,8,0,5,0,0,0,152,5.317,16.404,0.0,0.0,11.466,0.0,14.271,9.364,5.099,0.0,47.999,38.113,7.048,22.763,4,4.795,23.196,0.0,19.144,7.048,13.847,5.317,93.122,0,11.375,10.876,5.687,0.0,11.601,25.051,7.048,13.847,21.746,65.458,5.153,11.375,0,73.85,0,6.488,0,0,0,0,0,0,4.716,59.407,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3003818,Inactive,0,O=c1[nH]c(=S)[nH]c2c1CN(CCCN1CCOCC1)CN2,1.517,592.96,14.656,11.983,12.8,10.22,7.34,7.748,5.457,5.865,3.955,4.159,2.785,2.98,0.0,4.795,0.0,5.559,11.316,63.864,0.0,0.0,0.0,25.085,16.955,311.142,0.692,-1.22,21,290.243,81771.746,14.706,6.694,3.705,127.847,11.92,0.379,11.92,0.258,0.098,0.258,-0.098,-0.379,0.34,83.023,311.411,3,7,0,2,2,0,1,1,6,3,8,0,4,0,1,1,116,15.038,5.818,4.771,0.0,5.559,0.0,19.578,0.0,0.0,0.0,0.0,25.183,26.179,25.446,3,4.737,18.036,0.0,19.768,0.0,12.966,51.378,20.688,0,0.0,10.876,5.818,0.0,12.218,65.829,11.282,4.771,11.984,4.795,0.0,0.0,0,76.39,0,4.976,0,0,0,0,0,0,0.0,40.857,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3003821,Inactive,0,Cc1[nH]c(N)nc(=S)c1CCC(=O)O,2.971,413.538,10.715,7.702,8.519,6.503,4.075,4.483,2.924,3.311,1.837,2.175,1.159,1.513,5.969,4.795,0.0,12.369,11.061,11.257,0.0,6.924,0.0,9.968,23.058,213.057,0.375,-1.43,14,202.174,999.114,10.65,4.187,2.528,85.985,10.373,0.481,10.373,0.303,0.046,0.303,-0.851,-0.481,1.047,54.528,213.262,4,5,0,0,0,0,1,1,4,3,6,0,3,0,0,0,76,15.824,4.641,5.948,0.0,0.0,5.969,4.795,4.984,0.0,0.0,12.218,13.345,17.678,0.0,1,9.901,24.136,0.0,9.968,0.0,19.765,5.734,15.898,0,0.0,5.734,5.948,0.0,12.218,21.044,11.215,11.564,17.678,0.0,0.0,0.0,0,92.0,0,4.975,0,0,0,0,0,0,0.375,34.15,1,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3004756,Inactive,0,N#CC(=CNC(=S)c1ccncc1)c1nc2ccccc2s1,1.846,858.155,15.364,11.354,12.987,10.775,6.448,7.673,4.366,5.805,2.935,4.358,1.854,2.98,0.0,5.262,0.0,0.0,15.569,15.78,11.337,18.594,36.398,21.354,12.218,322.035,0.0,-2.62,22,312.338,186529.212,14.323,6.432,3.007,136.321,9.343,0.351,9.343,0.136,0.456,0.136,0.456,-0.351,3.521,92.283,322.418,1,4,0,0,0,1,2,3,5,1,6,0,4,0,0,0,106,5.317,21.638,0.0,0.0,0.0,0.0,4.984,4.984,5.262,11.337,24.351,24.265,24.157,10.217,3,0.0,44.333,5.262,15.285,0.0,0.0,0.0,65.563,0,6.069,5.317,0.0,0.0,23.555,14.956,0.0,11.331,10.571,54.992,0.0,15.79,0,61.6,0,6.773,0,0,0,0,0,0,0.0,43.727,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3004792,Inactive,0,N#CC(=CN1CCNC1=S)C(=O)c1ccc2ccccc2c1,1.943,835.158,15.527,11.744,12.56,10.686,6.888,7.296,4.971,5.358,3.551,3.93,2.39,2.636,0.0,10.056,0.0,11.356,17.221,17.317,6.2,10.966,42.467,5.317,12.218,307.078,0.118,-2.71,22,294.274,164222.774,14.237,5.959,2.691,133.195,12.533,0.36,12.533,0.205,0.085,0.205,-0.289,-0.36,2.62,89.281,307.378,1,4,0,1,1,2,0,2,3,1,5,0,3,0,1,1,108,10.217,11.642,5.112,5.783,0.0,0.0,4.795,0.0,5.262,0.0,36.398,29.057,24.853,0.0,3,4.795,33.886,5.262,10.217,0.0,0.0,13.09,59.801,0,6.069,5.317,0.0,0.0,12.218,28.885,0.0,11.331,10.358,54.238,0.0,10.772,0,56.13,0,5.123,0,0,0,0,0,0,0.0,47.544,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3035523,Inactive,0,Oc1ccc(Cn2cc[nH]c2=S)cc1,2.233,469.367,9.966,7.474,8.29,6.754,4.273,4.681,3.06,3.446,2.011,2.364,1.272,1.465,0.0,0.0,0.0,5.75,4.771,12.108,0.0,12.133,29.094,4.984,17.324,206.051,0.1,-1.55,14,196.19,2418.488,9.023,3.673,1.852,86.645,9.104,0.508,9.104,0.177,0.284,0.177,0.284,-0.508,2.3,56.826,206.27,2,3,0,0,0,1,1,2,3,2,4,0,2,0,0,0,72,14.658,5.75,4.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.133,29.914,18.938,0.0,2,5.107,12.218,0.0,9.551,0.0,6.545,0.0,46.994,0,5.75,0.0,0.0,5.75,12.218,14.658,6.545,4.771,5.563,36.659,0.0,0.0,0,40.95,0,5.068,0,0,0,0,0,0,1.932,25.666,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3073763,Inactive,0,Clc1ccc(C2CC3CCC2N3)cn1,1.858,335.646,9.544,7.911,8.667,6.826,5.202,5.58,4.304,4.691,3.478,3.702,2.799,2.911,0.0,0.0,0.0,0.0,17.113,6.042,24.826,0.0,12.263,16.367,11.601,208.077,0.545,-0.6,14,195.588,4050.331,8.688,3.212,1.334,88.682,5.771,0.311,5.771,0.129,0.588,0.129,0.588,-0.311,2.343,56.551,208.692,1,2,0,2,2,0,1,1,2,1,3,0,1,0,2,2,74,5.317,5.153,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,17.667,30.892,24.198,0.0,3,0.0,11.601,0.0,10.301,0.0,37.264,0.0,29.046,0,0.0,5.317,0.0,0.0,11.601,17.068,0.0,0.0,30.744,18.33,5.153,0.0,0,24.92,0,5.771,0,0,0,0,0,0,0.0,21.674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3075864,Inactive,0,COc1ccc(S(N)(=O)=O)cc1C(=O)NCCCN1CCN(c2ccc(C)cc2)CC1,1.45,1000.671,22.433,18.004,18.821,14.774,10.307,11.854,7.681,9.242,5.452,6.363,3.627,4.166,10.023,13.212,0.0,16.366,12.294,39.145,36.56,0.0,0.0,46.306,9.876,446.199,0.409,-2.62,31,416.333,7308939.2,23.052,10.125,6.19,183.577,12.531,0.496,12.531,0.255,0.12,0.255,-3.897,-0.496,1.593,121.149,446.573,3,8,0,1,1,2,0,2,6,2,9,0,9,0,1,1,168,14.954,5.75,0.0,10.023,5.907,0.0,9.694,13.557,0.0,0.0,17.696,50.221,38.411,17.569,3,17.949,21.618,0.0,10.217,5.139,18.24,51.278,53.591,0,5.75,20.093,5.687,5.75,0.0,65.603,10.023,6.924,22.342,47.36,0.0,0.0,0,104.97,0,-3.897,0,0,0,0,0,0,23.135,55.178,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3094819,Inactive,0,Cc1ncc([N+](=O)[O-])n1CCOC(=O)NC(NCc1ccccc1)C(Cl)(Cl)Cl,1.877,810.356,20.734,14.771,17.039,13.181,8.12,9.254,5.694,8.063,3.712,4.366,2.332,2.727,20.975,14.909,0.0,18.97,12.369,11.76,4.567,6.924,30.332,15.618,39.54,449.042,0.375,-2.07,28,432.566,1284746.229,22.222,9.923,6.52,175.619,12.036,0.445,12.036,0.408,0.061,0.408,-1.826,-0.445,3.312,105.462,450.71,2,9,0,0,0,1,1,2,7,2,12,0,11,0,0,0,152,20.168,25.514,5.824,3.793,0.0,11.911,5.317,14.346,0.0,0.0,65.135,10.487,13.468,0.0,2,14.455,46.714,0.0,20.185,0.0,29.972,6.607,58.031,0,0.0,10.634,10.612,0.0,34.803,37.133,17.826,17.038,11.388,36.529,0.0,0.0,0,111.32,0,17.736,0,0,0,0,0,0,-0.499,59.347,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104616,Inactive,0,CCCCOc1ccc(C(=O)NCc2ccco2)cc1,1.835,517.165,14.209,11.595,11.595,9.792,6.828,6.828,4.488,4.488,2.886,2.886,1.72,1.72,0.0,4.795,0.0,5.907,18.715,24.351,0.0,24.462,18.199,12.241,9.154,273.136,0.313,-2.23,20,254.18,55622.399,14.185,7.381,4.156,118.297,11.918,0.494,11.918,0.251,0.124,0.251,-0.124,-0.494,3.389,76.723,273.332,1,4,0,0,0,1,1,2,3,1,4,0,8,0,0,0,106,14.471,11.51,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,13.345,42.819,5.563,19.415,2,13.949,5.907,0.0,5.317,0.0,26.31,6.607,53.985,0,5.75,10.054,0.0,5.75,0.0,12.514,6.545,0.0,35.884,47.079,0.0,0.0,0,51.47,0,0.0,0,0,0,0,0,0,5.159,40.008,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3111651,Inactive,0,O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,1.474,919.207,17.51,14.43,14.43,12.826,9.17,9.17,7.209,7.209,5.831,5.831,4.717,4.717,0.0,4.795,0.0,17.743,12.463,11.984,22.254,12.394,12.133,58.832,0.0,340.158,0.217,-2.94,26,320.266,2039858.368,15.326,6.097,2.349,152.655,13.049,0.352,13.049,0.224,0.013,0.224,-0.013,-0.352,3.995,100.761,340.426,1,3,3,0,3,2,1,3,2,1,3,0,4,0,0,0,128,5.317,0.0,0.0,5.907,0.0,0.0,9.779,0.0,0.0,0.0,54.597,40.304,36.692,0.0,6,4.795,5.907,0.0,10.301,5.918,24.801,0.0,100.875,0,0.0,5.317,0.0,0.0,0.0,10.891,11.339,5.918,46.074,73.057,0.0,0.0,0,41.99,0,0.0,0,0,0,0,0,0,0.0,53.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3119335,Inactive,0,O=[N+]([O-])c1ccc(N2CCCC2)cc1N1CCCC1,1.957,477.579,13.242,11.047,11.047,9.254,7.039,7.039,5.318,5.318,4.074,4.074,3.05,3.05,0.0,10.114,0.0,10.611,0.0,50.395,12.842,6.066,12.133,9.8,0.0,261.148,0.571,-1.78,19,242.173,46628.116,12.264,5.071,2.368,112.512,11.176,0.371,11.176,0.292,0.241,0.292,-0.262,-0.371,2.795,75.99,261.325,0,5,0,2,2,1,0,1,4,0,5,0,3,0,2,2,102,9.8,5.687,0.0,0.0,5.687,0.0,10.114,0.0,0.0,0.0,0.0,37.816,37.933,4.923,3,4.923,17.062,0.0,0.0,0.0,25.683,35.979,28.313,0,0.0,9.8,17.062,0.0,0.0,31.102,0.0,10.114,25.683,18.199,0.0,0.0,0,49.62,0,0.0,0,0,0,0,0,0,0.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122734,Inactive,0,CCCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C,2.068,787.739,18.681,15.683,15.683,12.541,9.3,9.3,6.898,6.898,4.978,4.978,3.91,3.91,0.0,9.589,0.0,23.898,6.421,29.78,0.0,6.924,71.321,6.924,0.0,350.199,0.364,-2.62,26,324.254,782604.738,18.179,7.729,3.364,154.975,12.697,0.309,12.697,0.227,0.011,0.227,-0.077,-0.309,4.706,105.258,350.462,0,4,0,1,1,2,0,2,2,0,4,0,6,0,0,0,136,9.8,0.0,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,43.322,43.528,30.761,6.042,3,9.589,23.189,0.0,0.0,0.0,52.117,9.8,60.161,0,0.0,9.8,11.375,0.0,0.0,17.856,9.589,0.0,51.639,54.597,0.0,0.0,0,40.62,0,0.0,0,0,0,0,0,0,0.0,57.5,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133964,Inactive,0,O=C(NCC1CCCO1)c1nn2c(c1Cl)NC(c1ccc(F)cc1)CC2C(F)(F)F,1.617,925.851,21.466,15.678,16.434,14.236,9.503,9.881,7.342,7.72,5.297,5.655,3.744,4.009,29.984,22.356,0.0,35.604,16.852,12.842,24.265,0.0,0.0,15.732,16.338,446.113,0.474,-2.33,30,427.68,7050830.988,20.923,8.069,4.108,174.074,13.759,0.41,13.759,0.41,0.096,0.376,-4.615,-0.376,4.245,101.017,446.832,2,6,0,2,2,1,1,2,5,2,11,0,6,0,1,1,162,15.37,16.658,11.736,0.0,5.907,6.176,4.795,9.072,18.27,0.0,23.734,30.538,19.572,12.146,4,27.093,23.326,0.0,15.097,0.0,43.626,18.468,46.363,0,0.0,10.634,23.38,0.0,11.601,41.12,4.737,5.817,47.398,24.265,5.023,0.0,0,68.18,0,6.261,0,0,0,0,0,0,55.199,25.901,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3135002,Inactive,0,CC(C)CCOc1ccc(NC(=O)C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)cc1,1.427,791.62,22.389,19.045,19.045,14.528,10.934,10.934,9.635,9.635,5.499,5.499,4.084,4.084,42.28,4.795,0.0,5.907,18.212,12.17,0.0,12.133,39.828,19.164,28.421,435.226,0.696,-1.71,31,402.253,7351599.321,22.483,8.331,5.039,183.011,13.104,0.494,13.104,0.256,0.323,0.256,-0.896,-0.494,3.447,112.545,435.517,1,8,0,3,3,1,0,1,7,1,8,0,7,0,3,3,172,33.738,24.061,23.968,0.0,5.907,0.0,4.795,0.0,0.0,0.0,13.847,64.299,5.687,6.607,4,33.216,11.595,0.0,0.0,5.918,90.243,11.924,24.265,0,5.75,10.054,5.687,5.75,0.0,54.794,28.479,5.918,47.963,24.265,0.0,0.0,0,84.48,0,0.0,0,0,0,0,0,0,0.0,69.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145905,Inactive,0,CCC(C)n1nnc2c(=O)oc3ccccc3c21,2.513,772.593,12.698,10.252,10.252,8.72,5.988,5.988,4.374,4.374,3.241,3.241,2.063,2.063,5.626,4.795,0.0,6.042,11.1,17.324,0.0,10.748,18.199,24.16,4.417,243.101,0.308,-2.17,18,230.162,22959.31,10.951,3.94,1.435,103.016,11.834,0.421,11.834,0.366,0.195,0.366,-0.432,-0.421,2.509,68.572,243.266,0,5,0,0,0,1,2,3,5,0,5,0,2,0,0,0,92,4.417,11.1,5.517,0.0,0.0,5.626,0.0,9.476,0.0,5.099,24.27,25.477,5.386,6.042,3,4.417,22.003,0.0,14.994,0.0,26.31,0.0,34.686,0,0.0,5.626,0.0,0.0,0.0,14.994,0.0,0.0,26.31,33.477,0.0,22.003,0,60.92,0,0.0,0,0,0,0,0,0,7.03,34.636,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
