PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3232812,Inactive,0,COCCNc1ncnc2ccc(-c3cccnc3)cc12,2.005,730.683,14.493,11.783,11.783,10.381,6.763,6.763,4.615,4.615,3.229,3.229,2.182,2.182,0.0,0.0,0.0,0.0,13.152,27.848,0.0,19.634,30.462,26.335,4.737,280.132,0.188,-2.53,21,264.203,103495.8,13.453,6.28,2.978,122.587,5.055,0.383,5.055,0.137,0.633,0.137,0.633,-0.383,2.75,83.135,280.331,1,5,0,0,0,1,2,3,5,1,5,0,5,0,0,0,106,10.054,12.145,0.0,0.0,0.0,0.0,4.984,9.968,0.0,0.0,12.133,23.763,36.998,12.124,3,4.737,16.721,0.0,14.952,0.0,0.0,25.578,49.053,0,11.127,5.317,5.818,0.0,0.0,35.213,4.737,0.0,0.0,49.053,0.0,22.03,0,59.93,0,0.0,0,0,0,0,0,0,0.0,44.333,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3232908,Inactive,0,Cc1noc(C)c1-c1cncnc1Nc1ccccc1,2.054,702.248,13.949,11.291,11.291,9.754,6.308,6.308,4.475,4.475,3.051,3.051,2.138,2.138,0.0,0.0,0.0,0.0,0.0,34.086,6.327,6.197,44.179,20.441,4.523,266.117,0.133,-2.69,20,252.192,62235.379,12.349,5.126,2.252,116.23,5.222,0.361,5.222,0.141,0.737,0.141,0.737,-0.361,3.492,76.728,266.304,1,5,0,0,0,1,2,3,5,1,5,0,3,0,0,0,100,9.84,17.905,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,23.356,25.98,17.448,11.257,3,4.523,11.505,0.0,15.125,0.0,13.847,5.317,54.31,0,11.127,5.317,11.505,0.0,0.0,15.125,0.0,13.847,11.454,47.379,0.0,11.127,0,63.84,0,0.0,0,0,0,0,0,0,5.222,37.778,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3232919,Inactive,0,O=C(c1ccco1)N1CCC2(CC1)CN(c1ncccn1)C2,1.346,640.05,14.993,12.312,12.312,10.758,7.606,7.606,6.174,6.174,4.731,4.731,3.36,3.36,0.0,4.795,0.0,5.907,11.175,44.969,0.0,30.79,10.966,14.868,4.417,298.143,0.438,-2.37,22,280.202,202870.338,13.304,5.12,2.242,128.311,12.266,0.459,12.266,0.289,0.002,0.289,0.002,-0.459,1.812,80.524,298.346,0,6,0,2,2,0,2,2,5,0,6,0,3,0,2,2,114,14.217,0.0,5.76,5.948,5.907,0.0,4.795,9.968,0.0,0.0,0.0,31.041,43.988,6.263,4,9.212,11.856,0.0,14.868,5.415,12.842,31.079,42.616,0,0.0,4.9,5.948,0.0,0.0,46.954,0.0,5.415,23.396,41.273,0.0,0.0,0,62.47,0,0.0,0,0,0,0,0,0,5.2,42.55,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3232944,Inactive,0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccc1)CC2,1.339,698.436,17.115,14.603,14.603,12.258,9.252,9.252,7.351,7.351,5.984,5.984,4.239,4.239,0.0,4.795,0.0,5.907,5.415,44.584,18.529,12.394,17.033,40.216,0.0,335.2,0.429,-2.36,25,310.251,921429.864,16.127,6.867,3.387,149.027,12.598,0.371,12.598,0.253,0.152,0.253,0.152,-0.371,3.604,99.697,335.451,0,4,0,2,2,1,1,2,3,0,4,0,3,0,2,2,130,9.8,0.0,0.0,0.0,5.907,0.0,9.779,0.0,0.0,0.0,18.199,55.364,49.824,0.0,4,4.795,11.595,0.0,9.884,5.415,25.683,31.079,60.422,0,0.0,4.9,5.687,0.0,0.0,41.97,0.0,5.415,36.041,54.858,0.0,0.0,0,36.44,0,0.0,0,0,0,0,0,0,0.0,50.25,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3233009,Inactive,0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OCc4ccccc4)nc32)c1,1.592,1450.299,22.623,17.842,18.658,16.208,10.322,11.202,7.316,8.264,5.104,5.98,3.486,4.192,0.0,4.795,0.0,11.57,30.009,21.754,11.337,17.874,72.11,14.952,9.474,456.126,0.12,-4.04,33,436.367,67899568.28,20.84,9.216,4.465,193.497,13.505,0.497,13.505,0.318,0.191,0.318,-0.222,-0.497,4.551,127.776,456.527,0,7,0,0,0,2,3,5,8,0,8,0,7,0,0,0,164,9.474,23.567,5.647,0.0,5.559,6.01,9.362,9.968,4.984,11.337,48.531,34.706,0.0,24.729,5,9.474,22.501,0.0,19.519,0.0,13.152,7.11,99.788,0,22.331,15.033,0.0,11.76,11.337,26.629,13.152,0.0,11.127,83.101,0.0,21.735,0,79.13,0,1.467,0,0,0,0,0,0,1.614,69.752,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3233034,Inactive,0,O=C(c1ccncc1)N1CCCC2(CCN(c3ncccn3)C2)C1,1.481,707.864,16.408,13.636,13.636,11.758,8.471,8.471,6.786,6.786,5.149,5.149,3.952,3.952,0.0,4.795,0.0,11.322,0.0,56.953,0.0,36.92,10.966,19.852,0.0,323.175,0.444,-2.5,24,302.232,646799.964,15.053,6.185,2.837,141.101,12.751,0.34,12.751,0.253,0.117,0.253,0.117,-0.34,2.004,90.67,323.4,0,6,0,2,2,0,2,2,5,0,6,0,3,0,2,2,124,9.8,0.0,0.0,5.948,5.907,0.0,9.779,9.968,0.0,0.0,0.0,37.462,61.945,0.0,4,4.795,11.856,0.0,19.852,5.415,19.262,31.079,48.55,0,0.0,4.9,5.948,0.0,0.0,51.938,0.0,5.415,29.62,42.986,0.0,0.0,0,62.22,0,0.0,0,0,0,0,0,0,0.0,50.75,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3233045,Inactive,0,Cc1cnc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)cn1,1.703,1051.785,18.096,14.816,14.816,12.614,8.31,8.31,6.156,6.156,4.229,4.229,2.933,2.933,0.0,0.0,0.0,0.0,6.545,50.69,0.0,18.721,32.904,36.476,4.523,346.154,0.211,-3.35,26,328.25,1323634.474,16.136,6.513,2.989,150.081,5.295,0.364,5.295,0.141,0.537,0.141,0.537,-0.364,3.612,98.605,346.394,1,7,0,0,0,1,3,4,7,1,7,0,4,0,0,0,130,9.84,17.905,0.0,0.0,0.0,0.0,9.968,9.968,0.0,0.0,11.223,38.467,17.147,35.34,4,4.523,16.721,0.0,25.093,0.0,27.316,5.317,59.762,0,11.127,5.317,5.818,0.0,0.0,25.093,6.545,20.771,22.842,41.443,0.0,22.03,0,89.62,0,0.0,0,0,0,0,0,0,5.295,50.205,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233078,Inactive,0,Cc1cnc(CNc2ncncc2-c2ccoc2)cn1,1.793,679.049,13.786,10.946,10.946,9.826,6.167,6.167,4.3,4.3,2.816,2.816,1.784,1.784,0.0,0.0,0.0,0.0,6.545,28.333,6.327,31.117,12.99,25.253,4.417,267.112,0.143,-2.76,20,254.188,76945.141,12.283,5.478,2.636,115.498,5.094,0.472,5.094,0.137,0.551,0.137,0.551,-0.472,2.447,73.83,267.292,1,6,0,0,0,0,3,3,6,1,6,0,4,0,0,0,100,9.734,12.145,0.0,0.0,0.0,0.0,9.968,9.968,0.0,0.0,0.0,12.99,23.521,36.656,3,4.417,5.818,0.0,19.936,0.0,13.468,5.317,54.898,0,11.127,5.317,5.818,0.0,0.0,19.936,6.545,6.924,11.388,47.928,0.0,11.127,0,76.73,0,0.0,0,0,0,0,0,0,5.094,38.739,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233085,Inactive,0,Cn1cccc1C(=O)N1CCCC2(CCN(c3ccccc3)C2)C1,1.491,723.495,16.571,14.318,14.318,11.668,8.876,8.876,7.342,7.342,5.671,5.671,4.354,4.354,0.0,4.795,0.0,11.322,0.0,38.294,18.529,0.0,29.944,40.132,0.0,323.2,0.45,-2.23,24,298.24,612981.65,15.307,6.004,2.702,143.227,12.865,0.371,12.865,0.27,0.18,0.27,0.18,-0.371,3.158,96.256,323.44,0,4,0,2,2,1,1,2,3,0,4,0,3,0,2,2,126,14.367,5.694,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,18.199,43.528,50.526,0.0,4,4.795,11.595,0.0,9.467,12.463,19.262,31.079,54.355,0,0.0,4.9,5.687,0.0,0.0,41.553,7.048,5.415,29.751,48.661,0.0,0.0,0,28.48,0,0.0,0,0,0,0,0,0,1.925,45.825,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233101,Inactive,0,Cc1noc(C)c1-c1ccc2ncnc(NC3CCNCC3)c2c1,1.757,847.472,16.518,13.965,13.965,11.72,8.374,8.374,6.322,6.322,4.637,4.637,3.382,3.382,0.0,0.0,0.0,0.0,6.042,65.233,0.0,6.327,19.914,37.891,4.523,323.175,0.389,-2.47,24,302.232,560653.802,15.081,6.203,2.733,140.223,5.31,0.367,5.31,0.141,0.451,0.141,0.451,-0.367,3.066,94.023,323.4,2,6,0,1,1,1,2,3,6,2,6,0,3,0,1,1,124,15.157,17.905,0.0,0.0,0.0,0.0,0.0,9.968,0.0,0.0,11.223,57.475,16.992,11.211,4,4.523,16.721,0.0,20.441,0.0,32.731,18.406,35.981,0,11.127,10.634,5.818,0.0,0.0,34.256,0.0,13.847,24.296,29.05,0.0,22.03,0,75.87,0,0.0,0,0,0,0,0,0,5.31,43.19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233102,Inactive,0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)Oc2ccccc2)CC3)cc1,1.243,855.249,20.106,16.718,16.718,14.156,10.391,10.391,8.253,8.253,6.437,6.437,4.446,4.446,0.0,4.795,0.0,6.093,16.728,45.565,18.405,0.0,47.364,23.102,9.999,389.21,0.417,-2.84,29,362.283,5568518.98,19.475,8.669,4.775,172.043,12.415,0.415,12.415,0.415,0.232,0.41,-0.232,-0.41,4.435,111.374,389.499,0,5,0,2,2,2,0,2,4,0,5,0,5,0,2,2,150,9.637,5.75,0.0,0.0,0.0,6.093,4.9,4.795,5.262,0.0,30.332,74.017,19.634,11.633,4,9.531,6.093,5.262,9.8,5.415,32.228,26.179,65.724,0,11.819,4.737,4.795,5.75,0.0,42.072,6.545,16.746,36.81,54.597,0.0,0.0,0,56.57,0,0.0,0,0,0,0,0,0,0.0,62.417,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233125,Inactive,0,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccncc1)CC2,1.339,700.991,17.115,14.473,14.473,12.258,9.101,9.101,7.221,7.221,5.891,5.891,4.155,4.155,0.0,4.795,0.0,5.907,5.415,44.584,18.529,24.526,17.294,27.001,0.0,336.195,0.45,-2.43,25,312.247,921429.864,16.061,6.824,3.362,148.247,12.592,0.371,12.592,0.253,0.145,0.253,0.145,-0.371,2.999,97.492,336.439,0,5,0,2,2,0,2,2,4,0,5,0,3,0,2,2,130,9.8,0.0,0.0,0.0,5.907,0.0,14.762,0.0,0.0,0.0,0.0,55.364,62.217,0.0,4,4.795,11.595,0.0,14.868,5.415,25.683,31.079,54.616,0,0.0,4.9,5.687,0.0,0.0,46.954,0.0,5.415,36.041,49.053,0.0,0.0,0,49.33,0,0.0,0,0,0,0,0,0,0.0,51.25,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3233195,Inactive,0,Cc1nc2cnc(OCc3ccccc3)nc2n(Cc2ccc(F)cc2)c1=O,1.706,1174.868,19.51,15.171,15.171,13.597,8.753,8.753,6.351,6.351,4.291,4.291,2.859,2.859,0.0,9.185,0.0,23.932,23.465,11.127,22.897,19.056,30.332,14.952,4.737,376.134,0.143,-3.61,28,359.255,3078718.132,17.786,7.557,3.732,159.851,13.184,0.459,13.184,0.318,0.161,0.318,-0.328,-0.459,3.261,102.606,376.391,0,6,0,0,0,2,2,4,6,0,7,0,5,0,0,0,140,4.737,23.635,5.647,0.0,5.559,6.01,9.362,14.358,4.984,0.0,42.465,30.183,0.0,12.742,4,9.127,11.164,0.0,19.519,0.0,20.075,0.0,93.786,0,6.01,10.296,4.39,6.01,0.0,19.519,13.152,12.741,16.821,65.589,0.0,11.164,0,69.9,0,0.0,0,0,0,0,0,0,14.686,53.148,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233221,Inactive,0,Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,1.543,644.824,18.897,16.301,16.301,12.311,9.588,9.588,8.083,8.083,5.882,5.882,4.153,4.153,0.0,9.589,0.0,23.395,17.018,51.862,0.0,6.924,30.571,10.473,4.523,362.232,0.737,-2.05,26,332.234,707837.837,18.733,7.288,3.711,154.617,12.783,0.361,12.783,0.317,0.032,0.317,0.032,-0.361,2.728,98.022,362.474,1,7,0,2,2,0,1,1,4,1,7,0,5,0,2,2,144,19.64,11.324,0.0,0.0,5.907,6.031,4.795,4.795,0.0,0.0,5.157,58.793,32.221,5.694,3,14.112,11.938,0.0,20.273,5.415,59.42,26.179,17.018,0,0.0,5.317,4.795,0.0,0.0,59.116,0.0,19.262,61.343,4.523,0.0,0.0,0,78.68,0,0.0,0,0,0,0,0,0,5.138,52.779,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3233223,Inactive,0,O=C(c1ccncc1)N1CCCC2(CCN(c3ccccc3)C2)C1,1.481,703.339,16.408,13.896,13.896,11.758,8.752,8.752,7.073,7.073,5.436,5.436,4.186,4.186,0.0,4.795,0.0,11.322,0.0,38.163,18.529,12.394,17.033,40.216,0.0,321.184,0.4,-2.36,24,298.24,646799.964,15.184,6.268,2.884,142.662,12.776,0.371,12.776,0.253,0.148,0.253,0.148,-0.371,3.214,95.08,321.424,0,4,0,2,2,1,1,2,3,0,4,0,3,0,2,2,124,9.8,0.0,0.0,0.0,5.907,0.0,9.779,0.0,0.0,0.0,18.199,43.528,55.239,0.0,4,4.795,11.595,0.0,9.884,5.415,19.262,31.079,60.422,0,0.0,4.9,5.687,0.0,0.0,41.97,0.0,5.415,29.62,54.858,0.0,0.0,0,36.44,0,0.0,0,0,0,0,0,0,0.0,48.75,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3233224,Inactive,0,Cc1noc(C)c1-c1nccc(N(C)Cc2ccco2)n1,1.895,714.479,14.82,12.199,12.199,10.148,6.647,6.647,4.873,4.873,3.262,3.262,2.202,2.202,0.0,0.0,0.0,0.0,12.369,28.596,0.0,12.46,43.994,15.125,8.94,284.127,0.267,-2.63,21,268.191,103127.888,13.358,5.396,2.647,121.964,5.356,0.467,5.356,0.166,0.62,0.166,0.62,-0.467,2.978,77.818,284.319,0,6,0,0,0,0,3,3,6,0,6,0,4,0,0,0,108,13.84,17.338,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,5.157,32.047,13.245,24.065,3,8.94,5.818,0.0,15.125,0.0,20.392,11.948,47.874,0,11.388,4.9,5.818,0.0,0.0,22.172,6.545,13.847,17.214,39.599,0.0,11.388,0,68.19,0,0.0,0,0,0,0,0,0,10.533,34.967,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233300,Inactive,0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,1.173,961.643,20.391,17.296,17.296,14.724,10.958,10.958,8.669,8.669,7.007,7.007,4.975,4.975,0.0,4.795,0.0,5.907,11.175,39.021,29.656,18.396,4.9,59.497,4.417,400.215,0.346,-3.01,30,372.298,17265189.66,18.983,8.019,3.743,177.659,12.523,0.459,12.523,0.289,0.033,0.289,0.033,-0.459,5.469,119.604,400.522,0,4,0,2,2,2,1,3,3,0,4,0,4,0,2,2,154,14.217,0.0,5.76,0.0,5.907,0.0,4.795,0.0,0.0,0.0,42.465,66.491,31.866,6.263,5,9.212,11.595,0.0,4.9,5.415,25.683,31.079,78.753,0,11.127,4.9,5.687,0.0,0.0,36.986,0.0,5.415,36.238,77.41,0.0,11.127,0,36.69,0,0.0,0,0,0,0,0,0,5.287,54.796,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233323,Inactive,0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(Cc3cccs3)c2=O)c2ccccc21,1.564,1688.121,23.07,18.251,19.067,16.67,10.745,11.625,7.878,8.911,5.662,6.523,4.075,4.767,0.0,4.795,0.0,11.57,29.152,21.344,0.0,22.101,89.922,9.968,9.721,465.126,0.077,-4.3,34,446.386,138722353.4,20.317,8.239,3.539,198.119,13.827,0.424,13.827,0.324,0.165,0.324,-0.207,-0.424,5.247,133.443,465.538,0,7,0,0,0,2,4,6,8,0,8,0,5,0,0,0,166,9.304,16.96,5.647,0.0,5.559,6.01,9.362,9.968,4.984,11.337,42.465,29.646,34.588,12.742,6,4.737,33.404,0.0,24.086,7.048,6.545,0.0,99.735,0,23.017,10.296,0.0,11.76,11.337,24.086,13.592,0.0,4.877,89.298,0.0,33.324,0,74.83,0,1.591,0,0,0,0,0,0,3.664,68.244,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3233347,Inactive,0,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,1.647,1690.643,25.777,20.082,20.082,18.072,11.307,11.307,8.035,8.035,5.672,5.672,3.843,3.843,0.0,10.056,0.0,23.808,39.539,5.563,10.764,62.751,24.265,21.021,14.211,491.159,0.107,-5.23,37,470.339,322107374.2,23.509,10.175,4.944,211.727,13.753,0.497,13.753,0.324,0.067,0.324,-0.362,-0.497,4.583,136.908,491.507,0,9,0,0,0,3,2,5,9,0,9,0,7,0,0,0,182,14.211,28.459,5.647,0.0,5.559,6.01,9.362,9.968,10.246,0.0,24.265,54.094,5.563,38.594,5,14.211,11.164,5.262,19.519,0.0,6.545,14.22,100.474,0,40.586,19.77,0.0,23.259,0.0,33.739,6.545,11.331,11.127,83.788,0.0,22.421,0,112.15,0,0.0,0,0,0,0,0,0,1.522,85.311,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
