Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1769,36912194,O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,emolecules,2.43650295,,1.725911632,,,3.652849871
Mol1784,Z57030609,Cc1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,enamineHTS,1.43025248,,1.301247089,,,2.429548808
Mol1789,17208942,Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,emolecules,2.440759571,,0.876217841,,,2.454623847
Mol1801,24068400,Cc1cc(F)ccc1NC(=O)Cn1cncn1,emolecules,0.675686709,,1.545925329,,,1.027920136
Mol1804,15278030,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,emolecules,1.506816098,,1.855519156,,,2.657034807
Mol1806,651871,O=C(Nc1ccccn1)c1cccc2ccccc12,emolecules,2.118876211,,1.547282308,,,2.144885418
Mol1823,249327,CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,emolecules,0.675686709,,1.920645001,,,1.245315216
Mol1826,36912024,COc1ccc(N)cc1N1CCOC1=O,emolecules,0.675686709,,1.508395033,,,1.027920136
Mol1830,48765010,O=C(NCc1ccc(O)cc1)Nc1ccncc1F,emolecules,0.675686709,,1.577836341,,,1.027920136
Mol1833,13470326,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,emolecules,1.714237525,,0.389166084,,,3.036170009
Mol1838,1365625,CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,emolecules,1.206556044,,1.103119254,,,2.289501996
Mol1850,48348017,Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,emolecules,1.620677284,,1.856608068,,,2.890300272
Mol1856,43125801,Cc1ccc(F)cc1C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,emolecules,0.94156112,,1.410608543,,,1.789756932
Mol1881,422202,CC(C)N(C(=O)Cn1cccc2cc(C(F)F)nc1-2)C(C)C,emolecules,2.45448356,0.607110617,,,,2.639586087
Mol1882,73006343,Cc1noc2ncnc(N3CCCN(C(=O)C4CC4)CC3)c12,emolecules,0.808210973,1.325711233,,,,2.171749849
Mol1887,49128370,Fc1cccc(N2CCCC2)c1CN1CCN(Cc2ccon2)CC1,emolecules,1.782164352,-0.19396052,,,,3.538634048
Mol1890,49970070,CCn1nccc1CNc1ncccn1,emolecules,0.675686709,-0.227366084,,,,1.027920136
Mol1894,312466,Cc1ccc2occ(CN3C[C@H]4CCCN4C[C@H]3C)c(=O)c2c1,emolecules,1.379686152,-0.070937083,,,,2.980279322
Mol1900,434082,Cc1cccc([C@H]2CN(C(=O)C3CCCC3)[C@@H]3CCN(CC4CC4)C[C@H]23)c1,emolecules,2.743977516,0.268722009,,,,3.368017111
Mol1923,232833340,COc1cccc(Oc2ccc(NC(=O)CN3CCOCC3)cn2)c1,emolecules,0.675686709,0.099768195,,,,2.140545751
Mol1925,48397445,CC1(C)[C@H]2C[C@H]3Oc4c(ccc(O)c4C(=O)NCCNc4ccccn4)[C@H](O)[C@@]3(O)[C@@H]1C2,emolecules,2.507289031,1.388807282,,,,3.30226186
Mol1926,49003848,CC(=O)Nc1ccc(CNCCOc2ccc(F)cc2F)cc1,emolecules,1.097500252,0.196041197,,,,2.057768771
Mol1941,49945424,CCc1cnccc1C(=O)Nc1cnccn1,emolecules,0.675686709,-0.115419761,,,,1.234871459
Mol1943,53780028,CC(=O)NC1CCC(NCCc2c(C)cccc2C)CC1,emolecules,0.675686709,1.296131011,,,,3.055740984
Mol1944,177509728,Cc1nnc2ncc(-c3cccc4ccnn34)cn12,emolecules,0.969741977,-0.330017864,,,,1.598910824
Mol1949,48242871,c1nc(N2CCC3(CCCCC3)C2)c2cn[nH]c2n1,emolecules,0.920801382,-0.096903631,,,,2.851225317
Mol1950,49068002,CC(C)(C)CCCNC(=O)N1CCN(Cc2ccon2)CC1,emolecules,1.233046902,0.176130508,,,,2.794642079
Mol1952,232887379,COCC1(CNC(=O)c2cc(Cl)cnc2O)CCC1,emolecules,1.212453961,0.751288733,,,,2.676555528
Mol1953,28183660,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,emolecules,1.124764984,1.04007604,,,,2.396649106
Mol1975,49346047,Cc1nccc(NC(=O)c2ccncc2Cl)c1Cl,emolecules,1.327318058,-0.137282978,,,,1.892762235
Mol1992,232863503,CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,emolecules,0.675686709,1.061672147,,,,2.509163528
Mol2007,Z60745180,O=C(Nc1ccccn1)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O,enamineHTS,1.070222633,-0.405688099,,,,2.89828573
Mol2016,53752266,O=c1c2ccccc2cnn1Cc1cccc(OCC(F)(F)F)c1,emolecules,0.675686709,1.554997835,,,,1.710091967
Mol2020,265767,Cc1cc(Nc2nnc(C)s2)cc(C2CN(C(=O)c3c(C(C)C)noc3C)CCO2)n1,emolecules,1.352876834,1.734720613,,,,2.178170885
Mol2021,48755664,COc1ccc2nc(C)nc(NCc3ncc(C)o3)c2c1,emolecules,1.371751107,0.141299447,,,,2.471197799
Mol2023,49300427,Cc1nsc(NCc2cncs2)n1,emolecules,0.675686709,-0.165109904,,,,1.226135722
Mol2040,44811774,C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,emolecules,1.559798935,1.153875075,,,,2.506747142
Mol2049,48826448,Cc1nc2n(c1CN1CCN(c3ncccn3)CC1)CCCC2,emolecules,1.463370327,0.872118832,,,,3.072682506
Mol2051,902055,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1,emolecules,1.123721006,0.400129998,,,,1.946098397
Mol2056,49921332,C[C@@H]1NC(=O)N(CCC2Cc3ccccc3C2)C1=O,emolecules,0.675686709,-0.112669129,,,,2.285147574
Mol2078,324134429,CC(C)(O)CCn1cc2cc(NC(=O)c3ccn(C(F)F)n3)c(OCC3COC3)cc2n1,emolecules,0.675686709,1.071218118,,,,1.124927879
Mol2094,226819,CN1CCC(Cc2cccc(-c3nccs3)n2)C1,emolecules,1.633205779,0.066119855,,,,3.306892099
Mol2108,177485348,O=C(CN1CCCC1=O)NCC1(CO)CCCC1,emolecules,0.675686709,0.354338699,,,,1.027920136
Mol2118,104336618,CN1CCCn2c1cc(OCc1cc(F)c(Oc3ccc(C(F)(F)F)nc3)c(F)c1)nc2=O,emolecules,1.291146762,1.07969281,,,,2.100267129
Mol2120,50427820,CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,emolecules,1.749094446,0.123834907,,,,2.752265157
Mol2134,49028063,Cc1nnc2ccc(NCCOC3CCCCCC3)nn12,emolecules,1.698213674,0.189066296,,,,2.954687674
Mol2140,49907010,N#Cc1c(F)cccc1Oc1cccnc1,emolecules,0.675686709,-0.198079508,,,,1.479056784
Mol2144,317654466,Nc1ncnc2ccc(-c3ccnc(F)c3)nc12,emolecules,0.675686709,-0.139105165,,,,1.027920136
Mol2149,280546,O=C(c1cccc(Nc2ncccn2)c1)N1CCOCC(Cc2cccc3ccncc23)C1,emolecules,2.448098501,1.447158031,,,,3.217539478
Mol2156,49925834,CC(C)c1nccn1Cc1nc2ccccc2[nH]1,emolecules,0.675686709,1.387782631,,,,2.377286212
Mol2160,177471383,C[C@@H](NC(=O)N1CCC2(CCN(C)CC2)C1)c1ccc(F)cc1,emolecules,0.675686709,0.241698225,,,,1.027920136
Mol2161,89942342,CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,emolecules,0.675686709,1.765298132,,,,1.482530584
Mol2173,49953992,CN1CCc2ccc(C(=O)NCCC(=O)Nc3cccnc3)cc21,emolecules,0.791409916,1.637796544,,,,1.937758543
Mol2181,EN300-53017,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,enamineBB_pmc,1.404337585,0.735505612,,,,1.798878435
Mol2195,49951580,Cc1ccsc1-c1nsc(NC(=O)CN(C)C)n1,emolecules,0.675686709,-0.058673935,,,,2.738890703
Mol2198,30196760,Cc1cc(NC(=O)CN(C)CCOc2ccccc2)on1,emolecules,2.220748592,-0.287707528,,,,2.793825993
Mol2211,181767,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)C2CN(Cc3ccc(Cl)cc3)C2)n1,emolecules,0.937517892,1.66984561,,,,1.452920564
Mol2213,44696703,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@@H]3CC(=O)O)c1,emolecules,0.753812784,0.834777639,,,,1.451479405
Mol2215,32074520,Cc1ccccc1NC(=O)Cn1nnc(C2CC2)n1,emolecules,0.675686709,-0.047996222,,,,1.710726474
Mol2223,177433919,CCNc1ccnc(-c2cccc(C(=O)NCCCc3cnn(C)c3)c2)n1,emolecules,1.416474079,1.593589228,,,,2.80180283
Mol2227,49968166,CN(Cc1ccc(N)nc1)c1nc2cc(F)ccc2o1,emolecules,0.675686709,1.524990912,,,,1.764101376
Mol2238,222783725,Cc1nn(C(C)C)c(C)c1S(=O)(=O)NCC1CCN(C(=O)C2CC2)CC1,emolecules,1.964160594,1.923288591,,,,2.648008529
Mol2269,171961096,Cc1cccc(OC[C@@]2(O)CN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)CC[C@@H]2O)c1,emolecules,2.369189873,0.122760221,,,,3.253741576
Mol2270,50610014,COC(=O)N1CC(NCc2c(C)nn(C(C)(C)C)c2C)C1,emolecules,0.675686709,0.254016455,,,,1.78651008
Mol2272,222778471,Cc1n[nH]c(C)c1CCCN(C)c1cncc(C(=O)N(C)C)n1,emolecules,1.941302683,1.971797631,,,,2.723184667
Mol2298,323986453,O=C(Nc1cn(CCOCC(F)(F)F)nc1-c1ccccn1)c1coc(-c2cn[nH]c2)n1,emolecules,1.713767664,0.780363342,,,,2.714584561
Mol2311,82720833,CCC(=O)Nc1ccc(F)c(NC(=O)N2CC=C(C)CC2)c1,emolecules,0.963929422,0.129375494,,,,1.836083478
Mol2325,82700463,COc1cccc(OC)c1-c1ccc(OCCN2CCCC2)cc1,emolecules,0.675686709,0.14730882,,,,3.360202297
Mol2332,50612838,CC(C)(C)C(=O)N1CCC(CN(CC(N)=O)C2CCCC2)CC1,emolecules,1.47444938,1.424211737,,,,3.148166599
Mol2355,49093836,Cc1ccc(S(=O)(=O)N2CCOc3ccncc32)cc1,emolecules,2.02750454,-0.148766396,,,,3.320042791
Mol2362,232839938,CCOc1ccnc(NCCCc2nc3cc(F)ccc3[nH]2)n1,emolecules,2.374271643,0.498019135,,,,3.515722344
Mol2400,49933492,N#Cc1ccc(C(=O)N2CCCO2)nc1,emolecules,1.575291786,-0.312639393,,,,3.007036027
Mol2407,44000683,CCc1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCCCC2,emolecules,0.951677437,0.469465353,,,,1.637209449
Mol2408,316900455,Cn1cc(NC(=O)c2cnn3cccnc23)c(C2CCCCC2)n1,emolecules,1.575845718,0.089584264,,,,2.274889527
Mol2412,348408,Cc1ccc(=O)n(CC2(O)CCN(Cc3cccs3)CC2)n1,emolecules,0.675686709,0.625672882,,,,2.207200664
Mol2427,177505100,CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,emolecules,1.049334336,0.729599391,,,,2.372549326
Mol2429,16223443,CCOc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,emolecules,2.626439946,1.074830752,,,,3.322280298
Mol2431,53798259,COCCN(C)c1ccc(CN2CCOC3(CCCC3)C2)cn1,emolecules,1.585031864,-0.208234763,,,,2.801295294
Mol2440,708404,Cc1nsc(Nc2ccccc2)c1C#N,emolecules,2.477524961,-0.434750438,,,,2.893243406
Mol2452,49925402,NC(=O)c1csc(CN2CCc3cc(F)ccc3C2)c1,emolecules,0.737272177,-0.163733345,,,,2.400698554
Mol2458,48764100,CCc1nnc(N2CCCO2)c(C#N)c1CC,emolecules,1.220787776,-0.127354494,,,,2.166868036
Mol2476,49081113,CC(C)(C)c1cnc(CN2CCC(=O)Nc3cc(F)ccc32)o1,emolecules,1.994031049,0.282774789,,,,2.977713091
Mol2484,222760164,CN(C)C(=O)c1cncc(N(C)CCN(C)C2CCCC2)n1,emolecules,0.813180533,1.305873312,,,,1.509202522
Mol2493,45697439,Cn1ccc(CSc2n[nH]c(-c3cc(F)cc(F)c3)n2)n1,emolecules,1.111464152,-0.236640029,,,,2.118800235
Mol2507,887222,c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,emolecules,1.358011032,-0.299221636,,,,1.683758266
Mol2508,171818496,CO[C@@H]1CC[C@@H](N(C)C(=O)COc2c(C)cccc2C)[C@H]1O,emolecules,1.083395108,0.222765119,,,,2.209780336
Mol2529,48295458,Cn1ccnc1-c1noc(NCc2ccccc2)n1,emolecules,0.702775078,0.082553411,,,,2.285167845
Mol2534,49127244,NS(=O)(=O)N1CCN(Cc2c(F)cccc2N2CCCC2)CC1,emolecules,1.383582005,0.242002008,,,,3.108690491
Mol2535,48934153,CN(CCOc1ccccc1)CC(=O)NCCc1ccccc1,emolecules,2.426867334,-0.138130078,,,,3.73427484
Mol2537,49139618,COCc1ccccc1COC(=O)c1ccc(C)nc1,emolecules,2.647509132,-0.216392771,,,,3.346358648
Mol2538,49979686,Cc1ccnc(N2CC(O)(c3ccc(F)cc3)C2)c1C#N,emolecules,1.995959697,-0.157581676,,,,3.560187091
Mol2542,25678159,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,emolecules,0.675686709,0.764501538,,,,1.729496866
Mol2558,48749865,CN(Cc1nc2c(s1)CCCC2)c1cnccn1,emolecules,2.118420158,-0.239907537,,,,3.106013674
Mol2577,53803937,CNC(=O)Cc1cccc(OCCN2CCCCC2)c1,emolecules,0.675686709,1.070491415,,,,1.757995427
Mol2611,222758924,CCCn1cnnc1CN(C)Cc1cc(C(C)C)on1,emolecules,0.675686709,1.185067577,,,,2.727588425
Mol2619,48876547,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,emolecules,1.05219358,1.321795214,,,,1.303951634
Mol2620,177414009,Cc1nc(-c2ccc(S(=O)(=O)N(C)C)cc2)cc(C(C)C)n1,emolecules,1.539176502,-0.174330029,,,,3.348896114
Mol2630,49323875,Cc1cccc(N(C)Cc2cnc(N(C)C)nc2)n1,emolecules,1.761431648,-0.113886766,,,,3.248238669
Mol2635,177428613,Cc1n[nH]c(C2CCN(C(=O)NC3CCN(c4ccc(F)cc4)CC3)CC2)n1,emolecules,0.675686709,1.360741409,,,,1.583720068
Mol2636,177450733,COCCc1noc(CN(C)C(=O)c2ccc3c(c2)CCC3)n1,emolecules,1.018742096,-0.090682195,,,,2.419673283
Mol2638,48258569,Cc1cccc(C)c1OCCn1nnnc1C,emolecules,0.675686709,-0.182734922,,,,1.987407041
Mol2643,32278421,Cc1cc(=O)oc2cc(NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC3CCCCC3)NC(=O)OCC3c4ccccc4-c4ccccc43)ccc12,emolecules,0.675686709,0.045762916,,,,1.027920136
Mol2644,49383383,C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@@H]1C(=O)N(CCO)c2ncccc2-c2ccccc21,emolecules,0.675686709,1.380963849,,,,1.032256026
Mol2674,222774342,CCCc1nnc(N2CCC3(CCCC3)C2)s1,emolecules,1.938094228,-0.279506249,,,,3.334054258
Mol2683,306110,O=c1c2ccccc2nc2n1CCN(Cc1ccc(F)cc1)CC2,emolecules,1.56944414,-0.326625091,,,,2.75236579
Mol2689,50500445,CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2nc(N)sc12,emolecules,1.604539237,,,,,2.517313366
Mol2694,24891046,CCCN(C(=O)c1ccc(COC)o1)c1nc2c(s1)CCc1c-2cnn1C,emolecules,1.878663952,,,,,1.9493968
Mol2695,24891120,COCC(=O)N(CC1CCCO1)c1nc2c(s1)CCc1c-2cnn1C,emolecules,0.799340549,,,,,1.152288344
Mol2706,300939233,c1ccc(-c2cn(C3CNC3)nn2)cc1,emolecules,0.675686709,,,,,1.455773409
Mol2719,76745984,CO[C@H]1[C@H](C2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/c1ccc(OCCN(C)C)cc1)CO2,emolecules,2.321213048,,,,,2.900126151
Mol2726,37095366,Nc1ncccc1OCc1cccc(Cl)c1,emolecules,2.196236999,,,,,2.857942493
Mol2727,335438,Cc1ccn(CCC(=O)N2CCc3nc4sccc4c(=O)n3CC2)n1,emolecules,1.230244499,,,,,2.383677159
Mol2732,48333425,Cc1cc(C(F)(F)F)nc(N(C)Cc2c(C)noc2C)n1,emolecules,1.9625398,,,,,2.769927232
Mol2733,11942988,Cc1ccc(S(=O)(=O)Nc2ccccc2-c2nc3ccccc3[nH]2)cc1,emolecules,2.087260827,,,,,2.733012532
Mol2740,49943296,CN1CCCN(C(=O)Nc2cccc(OCC(F)F)n2)CC1,emolecules,0.675686709,,,,,2.280705818
Mol2760,Z86756264,N#CC1(NC(=O)c2ccc3c(c2)OCO3)CCCC1,enamineHTS,0.675686709,,,,,1.811963552
Mol2781,36085682,Cc1c(O)cccc1OCCN1CCOCC1,emolecules,0.675686709,,,,,1.730119835
Mol2786,48302636,Cc1nc(C)c(C(=O)NCc2ncoc2C)s1,emolecules,0.675686709,,,,,1.027920136
Mol2790,11654257,O=c1[nH]c2ccccc2n1C1CCN(Cc2coc(-c3cccs3)n2)CC1,emolecules,1.468243915,,,,,2.677144128
Mol2794,49970746,CN(C)c1ccnc(C(=O)Nc2ccnn2-c2ccc(C#N)cc2)c1,emolecules,1.876240941,,,,,2.649213122
Mol2797,45660291,Cc1nc(C2CCN(c3ccc(F)cc3C#N)CC2)no1,emolecules,0.98583049,,,,,2.72156909
Mol2801,49961810,Cc1noc(Cc2ccc(C)c(O)c2)n1,emolecules,1.0309234,,,,,1.717678823
Mol2810,1463805,Cc1sc2ncn(Cc3c(F)cccc3Cl)c(=O)c2c1C,emolecules,1.902948818,,,,,2.879027029
Mol2825,36702940,O=C(Nc1c(F)cccc1Oc1ccccc1)c1cnccn1,emolecules,1.539402325,,,,,3.035037696
Mol2836,48260611,Cc1ncsc1-c1nc(CNc2cc(F)cc(F)c2)no1,emolecules,1.817671121,,,,,2.82022117
Mol2853,44519471,Cc1cccc(NC(=O)C(=O)c2c(C)nn(C)c2C)n1,emolecules,1.286748297,,,,,2.36398783
Mol2855,32176503,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,emolecules,0.927195258,,,,,1.862783943
Mol2857,3119971,c1cnc2c(Oc3ncnc4sccc34)cccc2c1,emolecules,1.646266456,,,,,2.387852353
Mol2892,300104277,CCCCN(CC)c1nc(C)nc2c1c(C)c(C)n2-c1c(C)cc(C)cc1C,emolecules,2.296645449,,,,,3.140664826
Mol2896,45665213,CC(C)(C)c1csc(Cn2ccnc2-c2ccccn2)n1,emolecules,2.084754963,,,,,3.417478502
Mol2897,36950059,Cc1cccnc1CNC(=O)c1ccc(Cl)s1,emolecules,1.597881585,,,,,2.600981603
Mol2978,68879135,O=C(N[C@H](CO)CC1CCCCC1)c1cccc(-c2cnccn2)c1,emolecules,2.296781425,,,,,3.629710646
Mol2980,49129592,Nc1nc(N2CCN(CC3CCCC3)C(=O)C2)cc(-n2cccn2)n1,emolecules,1.673665876,,,,,3.062005174
Mol2985,42924581,Cc1cccc(C)c1NCc1noc(C2CC2)n1,emolecules,2.308321055,,,,,3.186112058
Mol2986,75542269,CN1CCN(c2ccc3nc(-c4cc(C(C)(C)C)c(OCCCC(=O)NCCCN=[N+]=[N-])c(C(C)(C)C)c4)[nH]c3c2)CC1,emolecules,2.248341157,,,,,2.326528383
Mol2995,7574017,O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,emolecules,1.784759895,,,,,2.571648283
Mol3000,45653642,COc1ncccc1CNc1c(C#N)cnc2c(C)cc(F)cc12,emolecules,2.192057039,,,,,3.095621898
Mol3004,48830334,Cc1ccnc2[nH]c(CSCc3ccccc3)nc12,emolecules,1.926254961,,,,,2.810902938
Mol3007,31507640,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,emolecules,0.881384657,,,,,1.346613012
Mol3013,11837734,O=C(COCc1nc2ccccc2s1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,1.8360328,,,,,3.010513658
Mol3030,48763482,O=C1CCC(=O)N1Cc1nc(Cc2ccccc2)cs1,emolecules,0.675686709,,,,,2.16201447
Mol3047,46035489,Cn1ccnc1C1CCN(C(=O)COCc2nc3cc(F)ccc3[nH]2)CC1,emolecules,0.675686709,,,,,1.788860992
Mol3050,49285750,N=c1ccn2c(n1)O[C@@H]1[C@@H](O)[C@@H](CO)O[C@H]12,emolecules,0.675686709,,,,,1.027920136
Mol3053,31856935,Cc1cccc(NC(=O)c2cncn2-c2ccccc2)n1,emolecules,1.654898161,,,,,2.217476048
Mol3056,29936179,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,emolecules,,1.714821018,,,1.65850745,
Mol3069,139727,NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,emolecules,,,1.799340549,1.006508828,1.058463986,
Mol3081,317459301,Cc1cccc(-c2nc(C34CCC(C(N)=O)(CC3)CC4)[nH]c2-c2ccc3c(c2)OCO3)n1,emolecules,,,,1.02011257,0.21031852,
Mol3091,313833267,Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,emolecules,1.243236538,1.104333911,1.556423121,0.985246791,,
Mol3097,316875519,Cn1c(-c2n[nH]c3c2CCCC3)nnc1N1CCC2(CNC(=O)C2)C1,emolecules,0.675686709,0.699593363,,1.792986685,,
Mol3119,35695446,O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,emolecules,,-0.241303092,-0.48148606,,,
Mol3122,25835159,O=C1N=C(N2CCN(c3ccccc3)CC2)S/C1=C\c1ccc(O)cc1O,emolecules,,0.629593493,-0.070581074,,,
Mol3130,3473190,c1ccc(Cc2ccccc2-c2nnc(-c3cccnc3)o2)cc1,emolecules,,-0.346756366,-0.657577319,,,
Mol3148,89940865,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,emolecules,,0.266680982,-0.148741651,,,
Mol3165,4338859,c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2,emolecules,,-0.235791251,-0.017728767,,,
Mol3166,207509,O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,emolecules,,0.629741073,-0.096910013,,,
Mol3176,1530850,CCOC(=O)c1ccc(OCC(=O)c2c[nH]c3ccccc23)cc1,emolecules,,-0.341226036,-0.161150909,,,
Mol3190,29586826,CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,emolecules,,-0.406081472,-0.259637311,,,
Mol3194,1152113,COc1ccc(OCc2nn3c(-c4ccc(OC)cc4)nnc3s2)cc1,emolecules,,-0.271234312,-0.698970004,,,
Mol3205,32146291,Cc1cc(C(=O)NC2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)on1,emolecules,,-0.123439753,-0.017728767,,,
Mol3246,33339030,O=C(Nc1ccc2c3c(cccc13)CC2)c1ccc(-n2cncn2)cc1,emolecules,,-0.325278663,-0.744727495,,,
Mol3248,44113727,Cc1ccc(CC(=O)NCc2cccc(C(=O)Nc3ccccc3)c2)cc1,emolecules,,0.183366027,-0.420216403,,,
Mol3254,55540581,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,emolecules,,1.210399573,-0.698970004,,,
Mol3262,2200204,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,emolecules,,,1.07371835,,,
Mol3263,31954911,CS(=O)(=O)Cc1cc(-c2ccccc2)on1,emolecules,,,1.496098992,,,
Mol3264,3613222,Cc1ccc(C)c(CN2C(=O)C(=O)N(CC(C)C)C2=O)c1,emolecules,,,0.243038049,,,
Mol3274,Z1513845811,COc1cc(/C=C/c2nccc(C#N)n2)ccc1F,enamineHTS,,,0.514547753,,,
Mol3275,901372,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,emolecules,,,0.565257343,,,
Mol3278,4260356,CCn1c(=O)c2cc(OC)c(OC)cc2n(Cc2ccc(Cl)cc2)c1=O,emolecules,,,-0.397940009,,,
Mol3285,2946884,O=c1[nH]c2cc3ccccc3c(=O)n2c2sc3c(c12)CCCC3,emolecules,,,1.180699201,,,
Mol3310,48256995,Fc1ccc2oc(Cn3nnc(-c4ccsc4)n3)nc2c1,emolecules,,,1.480581787,,,
Mol3326,3234233,COc1ccccc1-c1csc(-n2ncc(C#N)c2N)n1,emolecules,,,-0.886056648,,,
Mol3337,27444778,Clc1cccc(Nc2ncnc3[nH]ncc23)c1Cl,emolecules,,,0.509874285,,,
Mol3354,3489200,CCc1cccc(NC(=O)COC(=O)c2cnc(C)cn2)c1,emolecules,,,1.748962861,,,
Mol3371,42950490,Clc1ccc2oc(/C=C/c3csnn3)nc2c1,emolecules,,,-0.721246399,,,
Mol3378,31855143,O=C(c1cc(-c2ccccc2)[nH]n1)N1CCc2ccccc21,emolecules,,,-0.075720714,,,
Mol3382,32126547,N#CCN(CN1C(=O)CC2(CCCC2)C1=O)C1CC1,emolecules,,,1.585686278,,,
Mol3395,2528466,CCOc1ccccc1NC(=O)C(=O)NCc1ccccc1F,emolecules,,,-0.468521083,,,
Mol3396,3232909,N#Cc1cnn(-c2nc(-c3ccc(Br)s3)cs2)c1N,emolecules,,,0.278753601,,,
Mol3399,48258567,Cc1nnnn1CCCc1ccccc1,emolecules,,,0.753583059,,,
Mol3412,30032301,Cn1cc(C(=O)O)c(-c2cccnc2)n1,emolecules,,,1.610873,,,
Mol3438,2067340,O=c1c(N2CCCC2)c(Cl)cnn1-c1ccccc1,emolecules,,,1.233757363,,,
Mol3465,49292615,O=C(Nc1ccc(Cl)cc1)C(=O)N(C1CCCC1)C1CC1,emolecules,,,1.46834733,,,
Mol3472,3544138,Cc1ccccc1N1C(=O)c2ccc(C(=O)NC(C)(C)C)cc2C1=O,emolecules,,,1.69818757,,,
Mol3498,316046283,CCN1CCOC(C(=O)N2CCC(c3cn[nH]c3)CC2)C1,emolecules,0.675686709,0.545609844,,,,
Mol3502,43674580,C[C@@H](NC(=O)c1cc(Br)c2c(c1)OCCO2)c1cn(-c2ccccc2)nn1,emolecules,,0.541673943,,,,
Mol3512,299988347,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,emolecules,,2.039605073,,,,
