Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1492,49310649,c1ccc(CCn2cnc3c2CCN(c2ncccn2)C3)cc1,emolecules,2.314783332,-0.095732703,1.612359948,,,3.399640153
Mol1496,31847077,O=C(NC1CC1)c1cccc2cccnc12,emolecules,0.718335579,-0.149763696,1.528788192,,,1.494919503
Mol1497,49151417,COCCc1nc(-c2ccccc2-c2ccccc2)n(CCO)n1,emolecules,1.388633969,1.200198028,1.421603927,,,2.260912913
Mol1500,49383433,CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,emolecules,0.845903839,1.453615476,1.710963119,,,2.094921611
Mol1503,43581803,Cc1cccc(OC2CN(C(=O)Cn3c(C)nn(-c4ccccc4)c3=O)C2)c1,emolecules,1.13001195,-0.00284007,0.7084209,,,2.011912839
Mol1507,50897900,CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,emolecules,1.176178109,2.125245919,1.560265398,,,1.168025809
Mol1539,104348771,c1ccc2c(c1)CCN(Cc1nnc3n1CCC3)C2,emolecules,0.675686709,0.839712913,1.547774705,,,1.538121108
Mol1542,24497238,O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,emolecules,1.440121603,-0.161435056,1.624178926,,,2.778333616
Mol1550,32106793,Cc1cc(C)n(-c2cc(Nc3ccccc3C)ncn2)n1,emolecules,1.775828814,-0.310735509,0.240549248,,,2.456921453
Mol1576,784983,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,emolecules,0.675686709,-0.33775299,1.736396502,,,1.703497726
Mol1582,31364239,O=C(CC1CCCC1)NCc1nnc2n1CCC2,emolecules,0.675686709,1.71361027,1.498586209,,,1.027920136
Mol1585,32419804,CCNc1ccnc(N(C)Cc2nc3ccccc3n2C)n1,emolecules,1.469100046,0.107651415,1.567849451,,,2.637424681
Mol1595,301191566,COc1cc2nc(/C=C/c3cocn3)sc2cc1OC,emolecules,1.056447458,-0.29748998,1.092018471,,,1.871993017
Mol1601,44503860,CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,emolecules,1.700894004,-0.14739864,1.607562243,,,2.598360375
Mol1606,2502094,Cn1cnnc1-c1cccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,emolecules,0.675686709,0.568639918,1.752816431,,,1.254523909
Mol1607,136829,O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,emolecules,2.892379028,0.683271661,1.941759814,,,3.294946991
Mol1635,30259021,Cn1cc(-c2nc(C(=O)Nc3ccc4c(c3)OCCCO4)cs2)cn1,emolecules,0.951386095,,1.531478917,,,2.354891768
Mol1648,45661335,O=C(NCCCn1ccnc1)N1CC2(CCCC2)c2ccccc21,emolecules,1.838042695,,1.799891685,,,2.873165344
Mol1651,36909561,N#CCN1CCCN(Cc2ccc(C#N)cc2)CC1,emolecules,1.81624793,,1.577261954,,,2.426488489
Mol1662,165469,CN(C)c1cccc(C2CCN(c3ncccn3)CC2)n1,emolecules,1.975017998,,1.22685757,,,3.351413426
Mol1665,30186397,Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,emolecules,1.3238294,,1.637989781,,,2.680598368
Mol1671,32147219,Cc1cc(C(=O)NC2CCN(c3ncnc4sc(C)c(C)c34)CC2)on1,emolecules,1.636888907,,0.396199347,,,2.566037781
Mol1673,31880304,CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,emolecules,2.115007739,,0.079181246,,,2.433196795
Mol1675,Z268463264,CC(C)c1noc(CN(C)C2CCCC2)n1,enamineHTS,1.201397124,,1.237040791,,,2.817506534
Mol1684,36949885,CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,emolecules,1.087035665,,0.960946196,,,1.729375404
Mol1692,53882205,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,emolecules,0.675686709,,1.698535493,,,2.089092256
Mol1697,17272298,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,emolecules,1.910981724,,1.759063188,,,2.989325652
Mol1704,31856394,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,0.675686709,,1.507855872,,,2.208543468
Mol1712,31414154,Nc1ccc2c(ccn2CC(=O)N2CCOCC2)c1,emolecules,0.675686709,,1.702861171,,,1.027920136
Mol1722,50428234,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,emolecules,0.675686709,,1.811709027,,,1.419162396
Mol1772,36920058,O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,emolecules,2.236272674,,1.691965103,,,3.181841302
Mol1781,14013478,Cc1nnc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCCC3)s1,emolecules,1.623693698,,0.462397998,,,2.356763722
Mol1795,158121,CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,emolecules,2.751297584,,1.876275589,,,3.217347844
Mol1803,18911336,Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,emolecules,1.731991449,,1.635282638,,,2.664205582
Mol1821,3679689,CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,emolecules,2.352111095,,0.086359831,,,3.167441401
Mol1832,29983738,NC(=O)CN1CCC(CCc2ccccc2)CC1,emolecules,0.675686709,,1.616265405,,,2.663650051
Mol1839,35765805,CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,emolecules,0.675686709,,1.897682062,,,1.576249182
Mol1854,45769340,O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,emolecules,0.675686709,,1.743509765,,,2.497681405
Mol1872,420214,CCCn1ncc(CN2CCC(c3cc4cccnc4[nH]3)CC2)c1C,emolecules,1.621280168,0.947269053,,,,2.303200379
Mol1874,177445050,O=C(c1ccc(-c2ccncc2)cc1)N1CCC(O)(CN2CCCC2)CC1,emolecules,0.675686709,1.248721737,,,,1.880870733
Mol1904,48931495,Cc1ccc(NC(=O)CN(C)C2CCCCC2)cc1S(=O)(=O)N(C)C,emolecules,2.635314822,0.160011797,,,,3.587440541
Mol1912,46016546,CC(C)[C@H]1C(=O)N[C@H](CO)Cc2cc(NC(=O)/C=C/C=C/c3ccc(C(F)(F)F)cc3)ccc2N1C,emolecules,2.696159732,1.747138352,,,,2.642548601
Mol1917,36639987,Cc1cc(C)n2nc(C)c(C(=O)NCC3CC3)c2n1,emolecules,1.669707291,-0.139753256,,,,2.02382017
Mol1963,MCULE-2007854892,Cc1cc(C)nc(N2Cc3ccccc3C2=N)n1,mcule,1.391552567,-0.09327523,,,,3.066215194
Mol1966,24010647,O=C(c1cc(F)ccc1F)N1CCN(C(=O)C2CC2)CC1,emolecules,0.675686709,0.082084111,,,,1.295984701
Mol1994,353778,CC(=O)N1CCC2(C=Cc3cc(C)c(C)cc3O2)CC1,emolecules,1.092194121,-0.23750305,,,,3.00812048
Mol1999,49948650,CN(Cc1ccc(N)nc1)c1nc(C(F)(F)F)cs1,emolecules,0.675686709,-0.223514412,,,,2.066150681
Mol2000,48819726,CC(C)c1nnc(CNc2ncc(Br)cn2)n1C,emolecules,0.675686709,0.642695019,,,,1.027920136
Mol2014,50615726,Cc1ccnc(-n2nccc2NC(=O)NC2(C)CCC2)c1,emolecules,1.862137345,-0.237640073,,,,2.969096132
Mol2024,31412719,CCCc1noc2nc(-c3ccncc3)cc(C(=O)O)c12,emolecules,0.675686709,-0.075179316,,,,1.258254054
Mol2035,177407455,CCCN(CCC1=CCCCC1)C(=O)c1cc(C(F)F)n[nH]1,emolecules,1.819023787,-0.403187661,,,,3.298136445
Mol2037,316271501,CCC(CC)N1CC[C@H](O)[C@@](O)(COc2cc(C)ccc2Cl)C1,emolecules,2.569262688,0.07209103,,,,3.667870235
Mol2046,73050302,c1ccc(N2CCOCC2)c(CNc2cc(N3CCCC3)ncn2)c1,emolecules,2.278454063,0.32079367,,,,3.181840445
Mol2048,82719667,CC1=CCN(C(=O)c2cc(C)nc3cc(C)cc(C)c23)CC1,emolecules,1.990023455,0.011859022,,,,3.329441815
Mol2052,50612204,CCc1nc(CN2CCC(=O)Nc3cc(F)ccc32)n[nH]1,emolecules,0.675686709,1.167842791,,,,1.207795885
Mol2062,53789119,O=C(NCCN1CCc2ccccc2C1=O)c1ccon1,emolecules,0.675686709,0.072906032,,,,1.750438964
Mol2067,LN01343314,CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,labnetworkBB,1.607186857,-0.238843529,,,,2.684616489
Mol2089,181787,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)COC)n1,emolecules,0.675686709,0.703676119,,,,1.027920136
Mol2130,82700885,Cc1cc(C)c2ccc(C(=O)N3CCN(c4nc[nH]n4)CC3)cc2n1,emolecules,0.675686709,1.850011587,,,,1.224714305
Mol2154,177401551,COc1ccccc1-n1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cn1,emolecules,1.878084984,1.738181246,,,,2.708621428
Mol2162,320312,CCc1cc(N2CCOCC2)nc(C2CCN(C(=O)C3CC3)CC2)n1,emolecules,1.064532861,0.677749696,,,,2.44365094
Mol2167,49951308,O=C(Cc1n[nH]c2ccccc12)N1CCCO1,emolecules,0.675686709,-0.018820423,,,,1.499934395
Mol2172,36516873,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,emolecules,2.515428729,1.886268312,,,,3.159346381
Mol2174,232847546,CCCc1cc(C(=O)Nc2ccc(-c3nnc(C)[nH]3)cc2)no1,emolecules,2.117234827,-0.062985208,,,,2.462724345
Mol2177,49911406,Cc1cc(C)c(NC(=O)CN(C)c2ccc(C#N)nc2)c(C)c1,emolecules,1.158573556,0.825482136,,,,1.878946691
Mol2188,49948742,CCOc1cc(N2CCOC3(CCCC3)C2)ncn1,emolecules,1.572999317,-0.237487215,,,,2.800129146
Mol2200,43283831,O=C(NC[C@]1(O)CCN(Cc2ccsc2)C[C@H]1O)c1c[nH]cn1,emolecules,0.675686709,-0.436455899,,,,1.027920136
Mol2203,49125034,CC1CCC(CNC2(CCO)CCOCC2)CC1,emolecules,0.675686709,0.10956357,,,,3.078732968
Mol2205,177506724,Cc1[nH]nc(CCC(=O)NCCCOC2CCCCC2)c1C,emolecules,1.80260271,1.25939762,,,,3.639721403
Mol2219,6843283,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)NS(=O)(=O)c3ccccc3)cc1)C2,emolecules,0.675686709,0.462650421,,,,1.237895455
Mol2255,49085431,COCc1ccc(SCC(=O)NC2CCCC2)cc1,emolecules,1.521974472,-0.146160842,,,,3.406091177
Mol2265,49344419,Cc1ccc(OCN2CCCCC2=O)nc1,emolecules,0.721398376,0.420209653,,,,1.027920136
Mol2281,82719175,CN(C)c1ccc(-c2ccc(C(=O)NCCN3CCCC3=O)cc2)nn1,emolecules,0.675686709,1.741872227,,,,1.875206004
Mol2301,36500125,Cc1cn2cc(C(=O)N(C)CCO)cc(N[C@@H]3CCOc4cccc(C)c43)c2n1,emolecules,1.92224264,1.865450479,,,,2.459891338
Mol2312,82737865,O=C(c1n[nH]c2c1COCC2)N1CCC2(C=Cc3ccccc32)CC1,emolecules,0.685831275,0.174505376,,,,2.939548704
Mol2336,49913437,CS(=O)(=O)NCCN1CCc2c(Cl)cc(Cl)cc2C1,emolecules,1.155062619,-0.150743485,,,,2.601777608
Mol2347,48762012,Cc1cc(C(=O)Nc2nnc3n2CCCC3)n(C)n1,emolecules,0.675686709,0.157708798,,,,1.056752441
Mol2365,LN01342817,C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1,labnetworkBB,2.123531517,0.692469083,,,,2.542907549
Mol2370,68907961,CC(C)CN(Cc1cnn(C)c1)C(=O)c1cccc(-c2cnccn2)c1,emolecules,2.651701439,0.858359218,,,,3.676246468
Mol2433,104336605,Cc1c(C(=O)Nc2ccc(CO)cc2)nnn1Cc1ccc(Cl)c(Cl)c1,emolecules,0.709524356,-0.248911243,,,,1.706068842
Mol2461,EN300-26618151,Cc1ccc(OC[C@@H](O)[C@H](C)NC(C)C)c2c1CCC2,enamineBB_pmc,2.092731169,0.140166782,,,,3.496669962
Mol2462,48831858,Cc1ccc(CCC(=O)Nc2nccc3sccc23)o1,emolecules,1.821080984,-0.332347971,,,,3.057528416
Mol2465,19996324,O=C(CSc1ccc2c(c1)OCCO2)NC1CCCC1,emolecules,1.923197374,-0.136385139,,,,3.765053253
Mol2467,290036652,COc1cccc(C)c1C(=O)N(C)CCCn1cccn1,emolecules,1.579577829,0.549723806,,,,2.699194911
Mol2468,100221253,O=C(c1ccc(Cl)cc1)N1CCC(c2nnc3n2CCCC3)CC1,emolecules,0.675686709,2.108108208,,,,1.027920136
Mol2470,32278227,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,emolecules,1.66225716,0.648129549,,,,2.231273298
Mol2474,49064514,CC1CCC(O)(CSc2nnnn2C2CC2)CC1,emolecules,1.105476121,-0.210316977,,,,2.549866086
Mol2477,133851,Cc1ccc2c(c1)cc(C(=O)N1CCOC(C(=O)N3CCc4ccccc4C3)C1)n2C,emolecules,2.291806033,0.378867635,,,,3.399656073
Mol2478,177473520,Cc1cc(C)cc(OCCN(C)C(=O)NCCN2CCCCC2=O)c1,emolecules,2.175874058,1.465009639,,,,3.114870416
Mol2487,38281327,O=C(O)Cc1ccc(Oc2ccncc2)cc1,emolecules,0.675686709,0.078606932,,,,1.027920136
Mol2501,44097664,Cc1ccc(C(=O)C2CCN(CC(=O)NC(=O)Nc3ccccc3)CC2)c(C)c1,emolecules,1.808447305,-0.252961342,,,,2.971105995
Mol2518,30663852,O=C(CSc1ccccn1)N1CCSc2ccccc21,emolecules,2.629072023,-0.232005395,,,,3.805995088
Mol2519,30194144,COc1ccccc1C(=O)CSc1nncn1C1CC1,emolecules,1.390846827,0.113543899,,,,2.6651277
Mol2521,222769009,CC(C)Cc1cc(CN2CCN(S(=O)(=O)N3CCOCC3)CC2)n[nH]1,emolecules,1.331690426,1.367228309,,,,2.453306106
Mol2525,82712955,CC(C)Oc1ccc(C2(C(=O)NC3CCS(=O)(=O)CC3)CCCC2)cc1,emolecules,1.195650622,1.578110551,,,,2.321453434
Mol2539,44811798,CCOC(=O)c1ccc(-n2cc(Cc3cnc(OCC)nc3)c(=O)nc2SCc2ccc(F)cc2)cc1,emolecules,1.963367491,1.318948109,,,,3.558861267
Mol2546,82737339,NCCOc1cccc(CC(=O)N2CCC(F)(F)CC2)c1,emolecules,0.675686709,1.287449923,,,,1.027920136
Mol2549,49963976,CCCNC(=O)C1(NCc2cncnc2)CCCCC1,emolecules,1.635182049,0.872573729,,,,2.104049865
Mol2551,48798145,Fc1ccc(CCNc2ncnc3ncccc23)cc1,emolecules,1.124634624,0.370644573,,,,1.905542243
Mol2562,232887473,Clc1cccc(Cl)c1Cc1n[nH]c(CCCn2cccn2)n1,emolecules,1.999748036,1.123483912,,,,2.764486232
Mol2572,48383292,CC1(C)[C@H]2C[C@H]3Oc4c(ccc(O)c4C(=O)NCCNS(C)(=O)=O)[C@H](O)[C@@]3(O)[C@@H]1C2,emolecules,1.466823151,1.959166783,,,,2.12715017
Mol2574,232849366,CN1CCC[C@H]1C(=O)N[C@@H](CO)Cc1ccccc1,emolecules,0.854973674,0.443195938,,,,2.498719839
Mol2641,49572892,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccccc2)C1,emolecules,0.954628378,1.460471604,,,,1.413165598
Mol2661,46632506,Cc1cccc2cc(C(=O)NCCCn3nnc4ccccc43)n(C)c12,emolecules,2.512300084,-0.05258446,,,,3.14947407
Mol2663,49326735,COc1ccnc(N2CC(O)(C3CC3)C2)n1,emolecules,0.675686709,-0.147984202,,,,1.412191655
Mol2664,30020911,Cn1cnnc1-c1cccc(NS(=O)(=O)c2ccc3c(c2)OCCCO3)c1,emolecules,1.752632239,1.900949917,,,,2.255494421
Mol2666,362022,O=C(NC1CCCCC1)C1=CCN(C(=O)C2CC2)C1,emolecules,0.675686709,0.380397388,,,,1.473720477
Mol2686,222768389,Cc1nnc(CN(C)Cc2cnn(C)c2C)s1,emolecules,0.675686709,0.157974898,,,,1.301724312
Mol2691,32906936,COc1ccc(CNC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1,emolecules,1.71613664,,,,,2.392191039
Mol2696,302624,CC(C)(C)c1nc(O)c2nnn(C3CCNCC3)c2n1,emolecules,0.675686709,,,,,1.027920136
Mol2714,48250068,CCOC(=O)N1CCc2cc(NC(=O)c3oc(C)cc3C)ccc21,emolecules,1.060017543,,,,,2.072610128
Mol2734,42893097,COc1cc(C)nc(N2CCN(c3ccc4ccccc4n3)CC2)n1,emolecules,1.558612583,,,,,2.808135319
Mol2761,43647816,Cc1ccc(OCC(=O)Nc2cc(C)on2)nc1,emolecules,0.675686709,,,,,1.027920136
Mol2762,300733082,Nc1nccc2c1ncn2[C@H]1C=C(CO)[C@@H](O)[C@H]1O,emolecules,0.675686709,,,,,1.212986185
Mol2783,31417238,c1ccc(-c2noc(C3CCNCC3)n2)nc1,emolecules,0.675686709,,,,,1.027920136
Mol2791,414824,Cn1nccc1C(=O)C1CCN(C(=O)c2cc(C(C)(C)C)nn2C)CC1,emolecules,0.675686709,,,,,1.990796
Mol2795,48272759,Cc1nc(-c2cccc(C(N)=O)c2)sc1-c1ccc(F)cc1,emolecules,1.257846502,,,,,2.595794834
Mol2806,4063624,O=S(=O)(NCCC(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1,emolecules,2.597598687,,,,,3.969621762
Mol2812,42905008,O=C(COc1cccc(-n2cncn2)c1)N1CCc2ccccc21,emolecules,1.577376892,,,,,2.526855987
Mol2838,232691116,CN1CCN(C(=O)c2ccc3cc(CCNc4ncnc5ccc(C#N)cc45)ccc3c2)CC1,emolecules,1.912965621,,,,,2.376649942
Mol2848,410410,C[C@H](Cn1nc2c(cc1=O)CCCCC2)NC(=O)Cc1cccs1,emolecules,2.185986704,,,,,2.912121578
Mol2859,32136955,Cc1cc(NC(=O)c2ccc(NC3CC3)nc2)[nH]n1,emolecules,0.807467376,,,,,1.191283301
Mol2865,44579956,Cc1ccc(CCNc2nc(C)cc(C)n2)cn1,emolecules,1.103974669,,,,,2.283733046
Mol2871,11895268,O=c1[nH]c2ccccc2n1C1CCN(Cc2csc(COc3ccc(F)cc3)n2)CC1,emolecules,2.320241862,,,,,3.038644002
Mol2874,11862436,O=C(Cc1csc(-c2ccc(F)cc2)n1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,2.539561584,,,,,3.449672284
Mol2878,45646840,Cc1cc(C(=O)N2CCS(=O)(=O)CC2)c(C)o1,emolecules,0.675686709,,,,,1.027920136
Mol2890,177408603,Cc1ccc2[nH]c(CNC(=O)c3cc(C(F)F)nn3C)nc2c1C,emolecules,1.299834041,,,,,2.269449897
Mol2893,52037978,O=C(CCC1CCOCC1)Nc1ccc(C(=O)O)cc1,emolecules,0.675686709,,,,,1.027920136
Mol2927,48257161,Clc1cnc(Oc2ccc3cn[nH]c3c2)nc1,emolecules,1.111564935,,,,,1.43907994
Mol2943,38767180,NCc1nnc(CCc2ccccc2)o1,emolecules,0.675686709,,,,,1.027920136
Mol2944,415476,COCCCNc1ncc(-c2ccsc2)c(-c2nc(C)c(C)s2)n1,emolecules,1.373573981,,,,,1.991832778
Mol2949,2745344,CCC(C)(C)c1ccc(Oc2ccc(NC3=NN(c4ccccc4)C(=O)C3)cc2)cc1,emolecules,0.881384657,,,,,1.23299611
Mol2967,45697939,Nc1nn(C(=O)Cc2ccc(F)cc2)c2cccc(F)c12,emolecules,1.222091886,,,,,1.798761104
Mol2968,MCULE-8997619686,O=C1NC2(CCC2)C(=O)N1Cc1ccon1,mcule,0.675686709,,,,,1.027920136
Mol2976,49055882,CSC1(CNc2cncc(Cl)n2)CCOCC1,emolecules,1.006893708,,,,,2.722796752
Mol2987,36911529,Cc1cc(CSCc2ccc(C#N)cc2)no1,emolecules,1.88295691,,,,,3.002342769
Mol2990,48218750,CN1C(=O)c2ccc(C(=O)N(CC3CCCCC3)C3CC3)cc2C1=O,emolecules,2.089809768,,,,,3.414878461
Mol2999,177442997,Cc1cc(-c2cccc3ccnn23)nc(N2CCCC2)n1,emolecules,2.087430008,,,,,3.203646343
Mol3006,45696959,CC(C)(C)OC(=O)N1CCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,emolecules,1.673849977,,,,,2.836996561
Mol3027,73037257,Fc1cc(-c2noc(C3CCN(C4CC4)CC3)n2)cc(F)c1F,emolecules,1.87478902,,,,,2.771893804
Mol3037,45669649,CNC(=O)Cc1noc(-c2ccc3ncccc3c2)n1,emolecules,0.675686709,,,,,1.337539124
Mol3040,356922,Cc1cccc2cnc(C3CCN(C(=O)CCc4ccno4)CC3)cc12,emolecules,1.494224187,,,,,2.862803776
Mol3044,13187858,Nc1c(C(=O)NCC2CCCO2)sc(=S)n1-c1ccc(Cl)cc1,emolecules,1.548143692,,,,,1.965121856
Mol3046,331534,O=C(C1CCCCC1)N1CCC[C@H]1Cn1nnc(-c2cccs2)n1,emolecules,2.11231001,,,,,3.709121835
Mol3066,LN00239936,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,labnetworkBB,,,,,2.0,
Mol3071,301492332,O=C(NC1CCNCC1)c1ccc2[nH]ncc2c1,emolecules,1.41385276,-0.62168634,,1.842696589,1.92695435,
Mol3075,320359100,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,emolecules,,1.550719905,,0.402433346,0.312177356,
Mol3092,32176418,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,emolecules,,0.741991773,-0.455931956,-1.59345982,,
Mol3108,316779701,O=C(NC12CCCC1NCC2)c1ccc(-c2cn[nH]c2)cc1,emolecules,0.675686709,0.359673594,,2.0,,
Mol3113,36987396,NC(=O)c1cnc(N2CCc3[nH]nc(C(F)(F)F)c3C2)c(Cl)c1,emolecules,0.675686709,0.865154021,,0.986009932,,
Mol3116,3615737,c1sc(NCC2CCCO2)nc1C12CC3CC(CC(C3)C1)C2,emolecules,1.65965003,-0.270105482,,-1.096910013,,
Mol3135,49205553,O=C1/C(=C2/CCCCCN2)C(Nc2ccccc2)=NN1c1ccccc1,emolecules,,-0.132600326,-0.26760624,,,
Mol3153,45657759,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,emolecules,,-0.137266472,-0.180456064,,,
Mol3164,35281979,Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,emolecules,,0.330814663,1.67651071,,,
Mol3195,313516125,N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,emolecules,,-0.087873397,0.322219295,,,
Mol3217,46024440,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,emolecules,,1.542976897,-0.769551079,,,
Mol3220,11005871,CCOc1ccc(S(=O)(=O)N(CC)CC(=O)Nc2ccc3c(c2)OCO3)cc1,emolecules,,-0.068920114,-0.356547324,,,
Mol3232,23998591,Cc1ccsc1C(=O)Nc1nc2ccccc2s1,emolecules,,-0.866756724,-0.537602002,,,
Mol3239,1516596,Cc1ccc(C(=O)COC(=O)c2cc(O)nc3ccccc23)cc1,emolecules,,-0.299635646,-0.161150909,,,
Mol3243,30270890,Oc1ccc(-c2noc(C3CC3)n2)cc1,emolecules,,-0.171569149,1.689752696,,,
Mol3245,43021928,CCCCOc1ccccc1-c1cc(C(=O)NCCc2cccs2)[nH]n1,emolecules,,-0.337784563,-0.431798276,,,
Mol3281,49945650,N#Cc1ncn(Cc2ncc(-c3ccccc3)s2)c1C#N,emolecules,,,1.647871765,,,
Mol3282,32099136,CC(C)c1cc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)[nH]n1,emolecules,,,0.813580989,,,
Mol3308,45728237,Cc1ccc(S(=O)(=O)NC(=O)c2c(C)cc3n2CCn2c(C)ccc2-3)cc1,emolecules,,,1.519827994,,,
Mol3330,182470570,O=C(CNC(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccc3ccccc3c2)cs1,emolecules,,,-0.397940009,,,
Mol3348,MCULE-4830768577,COCC(=O)N1CCN2C(=O)NC[C@H]2C1,mcule,,,1.584331224,,,
Mol3373,49432284,Cn1cc(-c2nc(C(F)(F)F)c[nH]2)cn1,emolecules,,,1.604009932,,,
Mol3383,594797,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,emolecules,,,1.628695383,,,
Mol3384,3028979,N#Cc1cccc(NC(=O)C2CCC2)c1,emolecules,,,1.528402438,,,
Mol3389,31833279,O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1F,emolecules,,,1.648750213,,,
Mol3410,338364,O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1,emolecules,,,1.8162413,,,
Mol3424,30765739,COc1ccc(-c2nnc(NC(=O)c3ccc4ccccc4c3)o2)cc1OC,emolecules,,,-0.568636236,,,
Mol3427,2020320,NC(=O)c1sc2cc(F)ccc2c1Cl,emolecules,,,-0.301029996,,,
Mol3430,49975424,CN(C)S(=O)(=O)Nc1ccc2sncc2c1,emolecules,,,1.72916479,,,
Mol3431,48802389,O=S(=O)(NCC1C2CC3CC(C2)CC1C3)C1CCOCC1,emolecules,,,1.765072201,,,
Mol3447,3184655,CCC(C)(C)c1ccc(Oc2ccc(NC(=O)Nc3ccccc3OC)cc2)cc1,emolecules,,,-0.366531544,,,
Mol3450,4133861,O=C(CCn1cc(Br)cn1)Nc1nc2ccccc2n1CCN1CCOCC1,emolecules,,,1.626340367,,,
Mol3454,4025818,Cn1c(NC(=O)c2ccn(COc3ccccc3)n2)nc2ccccc21,emolecules,,,0.763427994,,,
Mol3458,11478201,N#Cc1ccc(OCc2nnc(S)n2-c2ccccc2)cc1,emolecules,,,1.659821158,,,
Mol3462,499093,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,emolecules,,,0.571126277,,,
Mol3490,316164452,C[C@@H](c1ccc(F)cc1)n1nnc2cnc3ccc(-c4ccc5ocnc5c4)cc3c21,emolecules,,,-0.327902142,,,
Mol3495,37024444,CC(C)(C)Cc1nnc(-c2cnc3onc(C4CCCC4)c3c2)o1,emolecules,,,0.600972896,,,
Mol3518,27448206,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-n2cccc2)cc1,emolecules,,-0.444495368,,,,
