Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1527,136045,COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,emolecules,1.910592392,0.275676158,1.621280168,,,3.331902432
Mol1540,24140848,O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,emolecules,1.456487497,0.837858777,1.535800291,,,2.713096391
Mol1547,13477850,CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,emolecules,1.554864538,-0.605521883,0.620136055,,,2.021900133
Mol1555,36997025,Cc1cc(C)nc(-n2nc(C)c(CC(=O)NC3CCCCCC3)c2C)n1,emolecules,1.64229631,1.522870708,1.737192643,,,2.919948425
Mol1557,42968116,Cc1ncc(C(=O)Nc2ncnc3oc(C)c(C)c23)s1,emolecules,1.420137355,-0.374299947,1.726156466,,,2.203019281
Mol1574,16021876,Cc1cc(C(=O)Nc2ccc(C)c(C)c2)n(-c2ccccc2)n1,emolecules,1.986883651,-0.406804836,0.59439255,,,3.312518816
Mol1581,300958586,COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,emolecules,0.675686709,1.241953397,1.592620821,,,2.709212277
Mol1597,36582188,Cc1nc(CN(C)C(=O)C2c3ccccc3-c3ccccc32)no1,emolecules,1.176264942,0.035939068,1.513483957,,,2.633059218
Mol1616,36444864,Cc1cnc(-n2cnnc2)c(-c2cccc(Cl)c2Cl)c1,emolecules,0.838786145,0.351583869,1.269512944,,,2.218672021
Mol1618,151187,COc1ccc(-c2cccc(C3CCCN(C(=O)C4CCCC4)C3)n2)cc1,emolecules,2.243283666,-0.144510531,0.389166084,,,3.296850932
Mol1622,49323189,COC(=O)[C@@H]1C[C@H](O)CN1CCc1ccccc1F,emolecules,,-0.138984766,1.753965866,,,3.528063335
Mol1628,300542889,Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1,emolecules,0.71858472,,1.365487985,,,2.50573588
Mol1630,1532228,CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,emolecules,2.005386453,,0.33243846,,,2.974492349
Mol1633,300427610,O=C(O)c1cc2cc(O)c(O)cc2c(C(=O)c2ccc(O)c(O)c2)n1,emolecules,1.550680762,,1.762378429,,,2.040163077
Mol1642,29610481,Cc1csc(CCNc2ncccc2C#N)n1,emolecules,1.863310961,,1.505963518,,,2.942744984
Mol1643,11652931,c1cnc(NCCc2cccc3cccnc23)nc1,emolecules,2.021338175,,1.567731963,,,2.943789222
Mol1644,1967628,Nc1ccc(Cl)c(NC2=NN(c3c(Cl)cc(Cl)cc3Cl)C(=O)C2)c1,emolecules,1.966113561,,1.147985321,,,2.846444126
Mol1645,133983,Cn1cc(C(=O)N2CCC(CC(=O)O)CC2)cn1,emolecules,0.675686709,,1.758154622,,,1.027920136
Mol1646,EN300-6746811,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,enamineBB_pmc,1.364794807,,1.511883361,,,2.027019174
Mol1652,27459634,Cc1cc(C(=O)Nc2ncccc2C)c2ccccc2n1,emolecules,1.137164145,,1.643156466,,,1.765996201
Mol1657,32452682,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,emolecules,1.395134107,,1.994141111,,,3.038249682
Mol1666,302616637,CNCCN1CCC(OCc2ccccc2)CC1,emolecules,1.667537002,,1.740678425,,,2.154019011
Mol1667,2548417,c1ccc2[nH]c(SCc3cn4ccccc4n3)nc2c1,emolecules,1.935713784,,1.651762447,,,2.664452988
Mol1669,2169496,Cc1ccc(NC(=O)[C@H]2COc3ccccc3O2)nc1,emolecules,2.272252482,,1.496237545,,,3.12093635
Mol1674,36678221,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,emolecules,1.530212509,,1.599664779,,,2.031832452
Mol1685,31602076,COCCN(Cc1cccs1)Cc1cccc(C)c1O,emolecules,2.093306091,,0.021189299,,,3.322859097
Mol1737,43388580,CCc1cnc(CCNc2cncc(Cl)n2)s1,emolecules,2.263505879,,1.68115075,,,2.932178385
Mol1762,25920543,Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,emolecules,1.821827836,,0.712649702,,,2.468424138
Mol1771,27421106,O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,emolecules,2.096193705,,1.696793085,,,3.217462624
Mol1780,48294074,C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,emolecules,0.675686709,,1.867762025,,,1.027920136
Mol1800,29590270,Cc1cc(C(=O)NCC2(c3ccccc3)CC2)on1,emolecules,0.675686709,,1.603360924,,,2.037653547
Mol1865,49040700,Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,emolecules,1.888409783,-0.235023682,,,,3.492200892
Mol1899,49000996,CN(CCNC(=O)NC1CCOCC1)C1CCCC1,emolecules,0.675686709,1.259458419,,,,2.26421553
Mol1911,72972981,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,emolecules,1.245438634,2.025796101,,,,2.897660624
Mol1913,49038326,O=C(Nc1ccc(COC2CCCC2)cc1)N1CCC(CO)CC1,emolecules,0.675686709,0.744687037,,,,2.517033502
Mol1920,222757185,CC1(C)[C@H]2CC=C(CN3CCC4(CCC(=O)N4)CC3)[C@@H]1C2,emolecules,0.675686709,-0.083602143,,,,2.292278229
Mol1930,49825510,Nc1ccnc2ccc(Oc3ccccc3)cc12,emolecules,1.129722109,-0.313756709,,,,3.368232757
Mol1935,48373672,O/N=C1/CCCc2c1cnc1ncnn21,emolecules,0.675686709,0.22309884,,,,1.027920136
Mol1956,232855284,COCC1(CNS(=O)(=O)c2ccc3[nH]cnc3c2)CCC1,emolecules,1.21031852,1.515902572,,,,2.934497441
Mol1959,13448534,Fc1ccc(CN2CCCN(c3ccc4nnnn4n3)CC2)cc1,emolecules,1.504457269,-0.217184651,,,,2.792201119
Mol1961,327160,CNc1ncc(CN(C)CCN2CCCCC2)cn1,emolecules,0.823343791,0.053952319,,,,1.757213769
Mol1990,222761855,CN(Cc1cnc2ccccc2n1)S(=O)(=O)N1CCCC1,emolecules,1.124112792,-0.153579411,,,,3.203587918
Mol2022,49934036,CC(C)c1cc(N(C)Cc2nc(C3CC3)n[nH]2)n[nH]1,emolecules,0.675686709,1.206389736,,,,1.565186432
Mol2041,181837,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)C2CCCC2)n1,emolecules,0.675686709,1.658677005,,,,2.396668271
Mol2053,50613596,CCCNC(=O)C1(NCc2csnn2)CCCCC1,emolecules,0.870228279,0.457563327,,,,2.180630442
Mol2057,LN01341916,NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,labnetworkBB,0.675686709,0.20717264,,,,1.447778009
Mol2064,49130614,O=C(Cn1cc(NCc2cccc(Cl)c2)cn1)N1CCOCC1,emolecules,0.770999205,0.627160407,,,,1.856849679
Mol2070,13534588,Clc1ccc2c(NCCN3CCOCC3)ncnc2c1,emolecules,1.066661302,0.135542858,,,,2.329078398
Mol2079,49080339,CNC(=O)c1ccc(N2CCCc3cc(OC)ccc3C2)nn1,emolecules,1.073168262,-0.052542282,,,,2.93425346
Mol2083,30506974,O=C(CCCC(=O)N1CCN(c2nsc3ccccc23)CC1)Nc1nccs1,emolecules,1.867673685,1.04995167,,,,2.709309826
Mol2095,331526,COCCCNc1nnc(-c2ccncc2)s1,emolecules,1.123165371,-0.184477522,,,,1.924542885
Mol2102,82741579,O=C(NCCc1cnn[nH]1)C1Cc2ccccc2C1,emolecules,0.675686709,0.392596822,,,,1.027920136
Mol2110,20436461,CCCc1noc(CN2CCN(c3ccccc3OC)CC2)n1,emolecules,1.432151214,-0.12887602,,,,2.545714
Mol2155,68874464,Cc1cc(C(=O)N(C)C2CCSCC2)c(=O)n(C)c1C,emolecules,1.46386314,1.591150042,,,,1.751132774
Mol2175,50615550,CC(C)N1CCN(CCCSc2ccccn2)CC1,emolecules,2.10818942,-0.130835495,,,,3.034584343
Mol2197,353922,CC1CCN(C(=O)CCn2ccc3ccncc32)CC1,emolecules,2.074893203,0.295819799,,,,3.293048379
Mol2201,29703214,O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@H]3CCC[C@@H]3C(=O)O)cc2)cc1,emolecules,1.0548045,0.775157765,,,,1.375736752
Mol2212,181731,CNCc1cc(NC)nc(C2CCCN2C(=O)C(C)(C)c2ccc(C)cc2)n1,emolecules,1.208548842,1.565545224,,,,2.184384762
Mol2221,50283408,O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1ccccn1,emolecules,1.14245204,0.034671167,,,,1.719480446
Mol2237,48395877,CNc1ncnc2c1ncn2[C@H]1CC[C@H](NC(=O)CCCNC(=O)OC(C)(C)C)[C@H](O)[C@H]1O,emolecules,0.705692697,0.505293073,,,,1.298547435
Mol2239,73020370,O=S(=O)(c1cccnc1)N1CCC2(Cc3ccccc3C2)C1,emolecules,1.960090068,-0.202413354,,,,3.705029888
Mol2240,48670752,CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,emolecules,1.503041253,0.81876548,,,,2.184980864
Mol2243,324412,c1cc(CNc2ncc(-c3cnccn3)c(C3CC3)n2)ccn1,emolecules,1.397870516,0.13170626,,,,3.117910332
Mol2248,295311420,Cn1cnc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,emolecules,1.254403046,1.195409352,,,,2.330436096
Mol2264,300518355,Cc1nc(N2CCNCC2)c2cnn(C)c2n1,emolecules,0.675686709,1.184925597,,,,1.177853809
Mol2273,49088031,Cc1cnc(N2CCSCC2)nc1N1CCSCC1,emolecules,2.285411019,-0.160689523,,,,3.421202842
Mol2274,48764932,Cc1ncccc1CNc1ccc(CC#N)cc1,emolecules,1.259522207,-0.272827623,,,,2.561029791
Mol2275,232885372,Cc1nc(CN2CCC(CNC(=O)COc3ccccc3Cl)CC2)c[nH]1,emolecules,0.675686709,0.725943385,,,,1.764101376
Mol2278,44581824,O=c1oc2cccnc2n1Cc1ncc(-c2ccc(F)cc2)o1,emolecules,0.675686709,0.456976633,,,,1.027920136
Mol2310,45699341,Cn1c(=O)c(C(=O)CSc2nc3ccccc3n2C)c(N)n(Cc2ccccc2)c1=O,emolecules,2.92364496,1.114002873,,,,3.380791722
Mol2313,73016554,Cc1cc(C#N)cc(N2CCc3c(ncn3CCc3ccccc3)C2)n1,emolecules,2.988805463,0.086553659,,,,3.53502295
Mol2328,82723223,CN1CCC(N(Cc2cccnc2)C(=O)NCCCc2ccccc2)CC1,emolecules,0.797890483,2.116985993,,,,3.058604413
Mol2331,300070232,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,emolecules,1.10503305,1.294052457,,,,1.027920136
Mol2337,11904640,O=C1c2ccccc2C(=O)N1CCNc1ccc(F)cc1,emolecules,1.942677591,-0.366969151,,,,2.789224529
Mol2343,265647,CCc1nnc(Nc2cc(C)nc(C3CN(C(=O)C(C)C)CCO3)c2)s1,emolecules,1.137607271,1.606833572,,,,2.117218249
Mol2354,68933234,Cc1cccc(-c2cccc(C(=O)NCCC3(O)CCCC3)c2)n1,emolecules,1.334915948,0.442604724,,,,3.46334627
Mol2358,222793668,CN(CCN1CCCCC1)c1cncc(C(N)=O)n1,emolecules,0.675686709,0.644203043,,,,1.978723616
Mol2363,222764757,CCCc1ncncc1C(=O)NCc1nncn1CCC,emolecules,0.675686709,1.166192154,,,,1.588350153
Mol2385,82737949,COc1ncc(C(=O)NCc2cnn3cccnc23)cn1,emolecules,0.675686709,0.405075023,,,,1.027920136
Mol2386,177502491,CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,emolecules,0.675686709,0.451315881,,,,2.051025111
Mol2393,82713457,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCCc1c[nH]cn1,emolecules,1.562946788,1.538570872,,,,2.776049981
Mol2398,48743317,C#CCNC(=O)Cc1coc(-c2ccccc2)n1,emolecules,1.430268606,-0.143320722,,,,2.150805545
Mol2418,49950940,CN1CCC(CNC(=O)c2ncoc2-c2ccc(F)cc2)CC1,emolecules,0.675686709,0.244581439,,,,1.699941736
Mol2438,53825026,CCc1cc(=O)[nH]c(SCCCCC2CCOCC2)n1,emolecules,1.533606848,0.047558529,,,,2.457488281
Mol2459,50283565,c1cc(Nc2cc(C3CC3)[nH]n2)nc(Nc2ccc3nc[nH]c3c2)n1,emolecules,1.178026788,0.378491019,,,,1.853436583
Mol2473,48817782,O=C(Nc1cncc(Cl)c1Cl)c1cccc(-n2cccn2)n1,emolecules,1.995424577,-1.046978261,,,,2.173218329
Mol2481,53802705,COc1cccc(CN(C)c2cc(N3CCCC3)ncn2)n1,emolecules,2.106068448,-0.165816,,,,3.649253348
Mol2495,290024482,COc1ccc(OCc2n[nH]c(-c3n[nH]c4c3CCC4)n2)cc1,emolecules,1.706350738,0.342395881,,,,3.028671682
Mol2514,31507466,Cc1cc(-c2nncc3c(C(C)(C)C)c(OCc4ncnn4C)nn23)no1,emolecules,0.675686709,0.905416423,,,,1.921967246
Mol2515,43294977,CC(=O)N1CC[C@H]2O[C@H]3c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)cc4OC(C)(C)[C@@H]3C[C@H]2C1,emolecules,0.675686709,-0.170773856,,,,1.027920136
Mol2543,48786468,COc1nccnc1N1CCC(C(=O)Nc2cccc(F)c2)CC1,emolecules,2.259651208,-0.201059001,,,,2.47454696
Mol2544,43947755,COc1ccccc1CNc1cn[nH]c(=O)c1Cl,emolecules,0.675686709,0.11299373,,,,2.018221845
Mol2545,424596,CC(C)NC(=O)C1(Cc2ccccc2-c2ccncc2)CCOCC1,emolecules,2.429718375,1.7136289,,,,2.99170398
Mol2563,222789409,CN1C(=O)[C@@H]2CN(CC3=CC[C@H]4C[C@@H]3C4(C)C)C[C@@H]2C1=O,emolecules,2.31529425,-0.114810548,,,,3.379188723
Mol2569,177377491,Cc1[nH]nc(CCC(=O)NCCCOC2CCCC2)c1C,emolecules,1.526804344,1.158067959,,,,3.382484243
Mol2576,177431642,O=C(NCC1(N2CCCCC2)CCCC1)c1cnn[nH]1,emolecules,0.675686709,1.500643395,,,,1.027920136
Mol2589,177465976,O=C1CN(C(=O)c2ccc(Cl)cn2)CCN1CCc1ccccc1,emolecules,0.860517677,0.043278229,,,,2.698271097
Mol2591,276241705,Cc1c[nH]c(CNCc2ccccc2CC(C)C)n1,emolecules,1.552022986,0.578971619,,,,3.431209643
Mol2600,44105331,Cc1cccc(N2CCN(CCCCNC(=O)c3c(F)cccc3F)CC2)c1,emolecules,1.882638362,0.085679216,,,,2.707985538
Mol2603,301023837,COc1cc(CN2CCCNCC2)cc2c1OCO2,emolecules,0.713742478,0.92344865,,,,1.862554729
Mol2618,181799,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)CCc2c[nH]c3ccccc23)n1,emolecules,1.704502273,1.544932541,,,,2.591536507
Mol2639,232795278,O=c1c(CO)cc2cc3c(cc2n1Cc1ccccn1)CCC3,emolecules,1.100611753,0.144048433,,,,3.069236918
Mol2640,232865232,COc1cccc(Oc2ccc(NC(=O)CN3CCCCC3=O)cn2)c1,emolecules,0.675686709,1.132519322,,,,1.8853386
Mol2662,50894596,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,emolecules,0.675686709,1.16200078,,,,1.535711754
Mol2668,300095105,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,emolecules,2.708153952,0.162660691,,,,3.002522426
Mol2680,171948518,Cc1ccc(Cl)c(OC[C@@]2(O)CN(C3CCC3)CC[C@@H]2O)c1,emolecules,2.219133758,-0.157722628,,,,3.360073047
Mol2684,222751297,O=S(=O)(NCc1n[nH]c2c1CCCCC2)c1ccc(OC(F)F)cc1,emolecules,2.557246066,0.860606135,,,,3.244757178
Mol2693,44581232,c1csc(Cc2nc(-c3cnccn3)no2)c1,emolecules,1.031812271,,,,,1.907610188
Mol2698,36682723,CCNc1cc2c(nn1)CCN(C(=O)Cn1ccc3ccccc31)C2,emolecules,0.675686709,,,,,1.969178197
Mol2700,44529282,COc1ccnc(N2CCCN(Cc3ccccc3C)CC2)n1,emolecules,2.878485603,,,,,3.370785387
Mol2729,45677127,CN1C(=O)c2ccc(C(=O)N3CCN(C4CCCCC4)CC3)cc2C1=O,emolecules,1.266607954,,,,,2.137537666
Mol2754,49006909,O=C(NCC1(Sc2ccccc2)CC1)c1ccc(=O)[nH]n1,emolecules,0.896415976,,,,,2.753397659
Mol2766,45764104,CN(Cc1cnccn1)Cc1nc(N)c2ccccc2n1,emolecules,1.1766121,,,,,2.661308081
Mol2768,31413809,N#Cc1ccccc1CN1C(=O)CCC1=O,emolecules,0.675686709,,,,,1.310480891
Mol2773,189882713,CSC[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,emolecules,0.675686709,,,,,1.027920136
Mol2776,43387421,Cc1nc(C)c(C(=O)Nc2ccc3ncccc3c2)o1,emolecules,1.125871467,,,,,1.541566764
Mol2780,36306392,O=C(Nc1cc[nH]n1)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1,emolecules,1.257414559,,,,,1.728118306
Mol2782,730436,C[C@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@H]1O,emolecules,0.675686709,,,,,1.027920136
Mol2789,300639225,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,emolecules,0.675686709,,,,,1.027920136
Mol2792,15272357,O=C(CCc1cnn(-c2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,2.753451295,,,,,3.576211388
Mol2808,23806246,CN(C)c1ncc(CN2CCC(Cc3ccc(F)cc3)CC2)s1,emolecules,1.634698895,,,,,3.409779319
Mol2821,300121190,NC(CO)(CO)CCc1ccc(Sc2cccc(OCc3ccccc3)c2)cc1Cl,emolecules,0.80140371,,,,,1.152288344
Mol2832,308294,O=c1n(Cc2ccccn2)nc2n1-c1cc(Cl)ccc1C1=NCCN12,emolecules,0.675686709,,,,,1.680598368
Mol2840,2259583,COc1ccc(NC(=O)CN2CCCC2)cc1,emolecules,0.675686709,,,,,3.268166648
Mol2842,44456649,Nc1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cn1,emolecules,1.914642427,,,,,2.335342049
Mol2849,594732,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,emolecules,1.621819973,,,,,1.027920136
Mol2858,48350666,Cc1nn(C)c2nc(-c3ccncc3)cc(C(=O)O)c12,emolecules,0.675686709,,,,,1.027920136
Mol2876,11830181,O=C(CCc1ccc(-c2ccccc2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,2.405773101,,,,,3.246697956
Mol2877,45688607,Cc1nc(CCNc2cnccc2C#N)cs1,emolecules,1.745191942,,,,,2.591743357
Mol2894,44570022,Cc1nc(CS(C)(=O)=O)sc1C(=O)Nc1ccccc1,emolecules,0.675686709,,,,,1.027920136
Mol2903,48397417,CC1(C)[C@H]2C[C@H]3Oc4c(ccc(O)c4C(=O)NCCc4ccccn4)[C@H](O)[C@@]3(O)[C@@H]1C2,emolecules,2.744454933,,,,,2.959167844
Mol2917,18823186,COc1ccc(Nc2nc(Cl)cc(Cl)n2)cc1,emolecules,2.275092424,,,,,2.229205572
Mol2939,171974140,CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCCCC1,emolecules,1.709074824,,,,,2.768789005
Mol2941,36983116,Cc1nc(CNC(=O)c2ccc(F)c(C)c2)no1,emolecules,0.675686709,,,,,1.027920136
Mol2952,44786174,CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3)no2)cc1,emolecules,0.880813592,,,,,1.230448921
Mol2963,37095255,Nc1ccccc1-c1nc(C2CC2)no1,emolecules,2.507337646,,,,,2.877153568
Mol2988,308434,CCN1CCC(Oc2ncnc3c2c(C)c(C)n3C2CCCCC2)CC1,emolecules,1.500785173,,,,,2.860599702
Mol2991,3691947,CCOc1ccc(NC(=O)c2ccc3c(c2)NC(=O)CO3)cc1,emolecules,0.675686709,,,,,2.661793762
Mol3001,303972709,N=C(N)NCCCCC(=O)Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,emolecules,0.675686709,,,,,1.027920136
Mol3012,11970988,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3cccs3)no2)CC1,emolecules,1.056828653,,,,,2.368668004
Mol3020,414764,Cc1c(C(=O)NCCc2cc3nc(-c4ccco4)ccn3n2)cnn1C,emolecules,1.46169357,,,,,2.237995893
Mol3026,48230614,Cc1cc(OCc2ccnc(Cl)c2)nnc1C,emolecules,0.675686709,,,,,1.712464498
Mol3028,48806851,Fc1cccc2c1CN(Cc1c[nH]nc1-c1cccnc1)CC2,emolecules,1.968226032,,,,,3.094119498
Mol3049,2332260,CC(C)(C)c1cc(C(=O)CSc2nnnn2-c2ccccc2)cc(C(C)(C)C)c1O,emolecules,1.41703964,,,,,1.746517539
Mol3072,36367041,Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,emolecules,2.115533963,-0.037446911,,-0.548213564,-0.27572413,
Mol3076,8318595,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,emolecules,,1.228274268,,-0.061980903,-0.099086932,
Mol3093,171948773,Cc1ccc(OCC2(O)CCN(CC3(O)CCN(c4ccccc4C)CC3)CC2)cc1,emolecules,2.602153355,-0.183711194,,-0.040481623,,
Mol3098,317964046,Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nn2)s1,emolecules,1.158814647,-0.314483137,,-0.906578315,,
Mol3110,73014754,CNc1nc(C)cc(C(=O)Nc2ccc3[nH]ncc3c2)n1,emolecules,1.328705712,-0.181247003,,1.493625323,,
Mol3125,4731245,COc1ccc(C(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1,emolecules,,-0.366543018,-0.455931956,,,
Mol3127,85147600,CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,emolecules,,1.165393269,1.58591171,,,
Mol3150,36516782,FC(F)(F)c1ccc(Nc2nc3cc(Oc4ccnc(-c5ncc(C(F)(F)F)[nH]5)c4)ccc3[nH]2)cc1,emolecules,,-0.065626088,-0.455931956,,,
Mol3151,32611176,CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,emolecules,,0.121760984,-0.055517328,,,
Mol3162,30426287,O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCc2ccccc21,emolecules,,1.350276837,0.762678564,,,
Mol3172,7687079,COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,emolecules,,-0.338148082,-0.721246399,,,
Mol3177,3301248,Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1,emolecules,,1.299195077,-0.677780705,,,
Mol3179,43495449,O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,emolecules,,-0.351261156,-0.698970004,,,
Mol3193,36635336,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,emolecules,,-0.097029501,1.764699064,,,
Mol3201,44466255,CC(C)c1ccccc1OC(=O)NCCc1ccc2ccccc2c1,emolecules,,-0.308459519,-0.148741651,,,
Mol3210,49672228,CC(C)COc1cc(F)cc(-c2cncc(C(=O)N3CCCC3)n2)c1,emolecules,,-0.355045911,-0.15490196,,,
Mol3214,24667669,COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,emolecules,,0.101841486,-0.568636236,,,
Mol3225,3416569,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,emolecules,,-0.10293633,-0.585026652,,,
Mol3271,32155293,Cc1ccnc(NC(=O)C2CCN(CCc3cccs3)CC2)c1,emolecules,,,1.816440168,,,
Mol3280,32106376,CCc1cc(NC(=O)Cc2c(C)nc3nc(SC)nn3c2C)[nH]n1,emolecules,,,1.199480915,,,
Mol3283,2096217,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,emolecules,,,1.550228353,,,
Mol3290,36965686,Cc1noc2ncc(-c3nnc(CC(C)(C)C)o3)cc12,emolecules,,,1.57599562,,,
Mol3291,31839366,CCOc1ncccc1C(=O)Nc1sccc1C#N,emolecules,,,0.053078443,,,
Mol3307,17658212,O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,emolecules,,,-0.086186148,,,
Mol3331,44584222,CC1(C)CN(C(=O)c2cscn2)CCS1(=O)=O,emolecules,,,1.601081728,,,
Mol3332,324050048,CNc1ccc(/C=C/C=C/c2nc3ccc(O)cc3s2)cn1,emolecules,,,-0.657577319,,,
Mol3336,3512324,N#Cc1ccccc1OCn1nnc2ccccc2c1=O,emolecules,,,-0.187086643,,,
Mol3339,36915020,CN(C)S(=O)(=O)N(C1CCCC1)C1CC1,emolecules,,,1.513350799,,,
Mol3349,23277199,CC(C)Oc1ccc(C(=O)Nc2cccc(-c3nc4cnccc4o3)c2)cc1,emolecules,,,-0.26760624,,,
Mol3350,36342988,CCc1cc2c(N3CCN(Cc4nccn4C)CC3)ncnc2s1,emolecules,,,1.82445127,,,
Mol3359,32103258,O=C(Nc1cc(C2CC2)n[nH]1)C1CCN(C(=O)COc2ccccc2)CC1,emolecules,,,1.628082261,,,
Mol3379,662095,COc1ccc(-c2onc(C)c2-c2cnn(-c3ccccc3)c2)c(O)c1,emolecules,,,-0.602059991,,,
Mol3381,31378730,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,emolecules,,,1.843544212,,,
Mol3404,20778695,CCc1cc2c(=O)[nH]c(-c3ccccn3)nc2s1,emolecules,,,1.689885759,,,
Mol3411,32103272,O=C(CCCNC(=O)NC1CCCCC1)Nc1cc(C2CC2)n[nH]1,emolecules,,,1.641969598,,,
Mol3422,13192839,OC(CNCc1ccc(OCc2cccs2)cc1)c1ccccc1,emolecules,,,1.63286204,,,
Mol3441,33313401,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,emolecules,,,1.84135947,,,
Mol3469,44466409,COc1ccc(-c2ccccc2)c(NS(=O)(=O)c2cc(O)c(Cl)cc2Cl)c1,emolecules,,,1.440279213,,,
Mol3478,7639869,Nc1ccc(N2C(=O)CCCC2=O)cc1,emolecules,,,1.447158031,,,
Mol3481,35686126,CCN1C(=O)C(=O)N(Cc2sc3ccccc3c2Cl)C1=O,emolecules,,,-0.522878745,,,
