Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1640,44507485,CCCCNC(=O)c1ccc2c(c1)nnn2C,emolecules,0.675686709,,1.41564098,,,1.027920136
Mol1650,31918156,Cc1nn(-c2ccc(F)cc2)c2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,emolecules,0.754424789,,0.728353782,,,1.510558414
Mol1656,24982873,Cc1nc(-c2ccccc2)ccc1C(=O)NC1CCCC1,emolecules,0.675686709,,1.612359948,,,2.50408193
Mol1663,300463354,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,emolecules,0.979548375,,0.173186268,,,1.283753383
Mol1678,43366926,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,emolecules,1.75665132,,1.516204735,,,2.292880475
Mol1680,31602856,C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,emolecules,2.540827314,,1.330413773,,,3.505014919
Mol1702,11881868,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,emolecules,1.899962691,,0.423245874,,,3.823444232
Mol1711,31307970,CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,emolecules,2.547455942,,0.017033339,,,2.886557838
Mol1717,24950891,CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,emolecules,1.152746864,,0.472024698,,,2.122412495
Mol1720,290128,c1ccc(Cc2cccc3cc4c(nc23)OCCNC4)cc1,emolecules,1.389041983,,1.679609572,,,3.048037621
Mol1728,43203667,Cc1ccsc1-c1nc(CN(C)CCc2cn[nH]c2)c(C)o1,emolecules,2.26828538,,1.746166964,,,3.084477612
Mol1729,49356071,Cc1nc(C#N)c(C#N)n1Cc1csc(-c2cccs2)n1,emolecules,1.94826622,,1.508529719,,,3.231910288
Mol1731,48257407,CNc1nc(N2CCCCC2)nc(N2CCCCC2)n1,emolecules,1.738312727,,1.430719888,,,2.903508879
Mol1735,13745784,Cc1cc(Oc2cnccn2)ccc1N,emolecules,0.675686709,,1.340444115,,,1.494418988
Mol1740,29781681,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,emolecules,2.018920918,,0.58546073,,,2.82465617
Mol1745,11915833,O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCOCC1,emolecules,1.490969251,,1.633165354,,,3.474290146
Mol1746,43144048,c1ccc(-c2ccc(Cn3ccnc3-c3cc4n(n3)CCCNC4)cc2)cc1,emolecules,1.167848799,,0.661812686,,,2.600990311
Mol1765,20463097,CSCC(=O)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,emolecules,1.755813898,,1.695043659,,,2.98222011
Mol1793,36984206,N#CC1(NC(=O)C2CCCCCC2)CC1,emolecules,0.675686709,,1.523095838,,,1.027920136
Mol1794,48389141,Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,emolecules,1.785557602,,1.62930764,,,2.818103112
Mol1797,305998,Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C,emolecules,0.675686709,,1.827756863,,,1.393452355
Mol1799,24482363,Fc1ccc(-c2nnc(CN3CCC(c4c[nH]c5ccccc45)CC3)o2)cc1,emolecules,1.467045452,,0.903089987,,,2.362456085
Mol1805,301138918,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,emolecules,1.448226941,,0.278753601,,,2.148278664
Mol1824,43609942,O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,emolecules,2.168724295,,0.643452676,,,2.71009112
Mol1825,30235118,CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,emolecules,1.02094106,,0.742725131,,,2.128295853
Mol1835,30429483,Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,emolecules,0.903632516,,1.680335513,,,2.291031231
Mol1866,49911442,Cc1ccc(CCNc2ccc(C#N)nc2)cn1,emolecules,0.675686709,-0.258204709,,,,1.653983907
Mol1868,95699471,[2H]c1nc(C)nc([2H])c1-c1cc(NC[C@@H](C)c2cccc3c(C(=O)NC)ccnc23)ncn1,emolecules,0.733357788,2.023359966,,,,1.947002154
Mol1870,301223571,O=C(Nc1ccc2[nH]ncc2c1)[C@H]1CCCNC1,emolecules,1.162026432,-0.420662403,,,,2.535463753
Mol1871,53804145,CCc1cc(=O)[nH]c(SCCN2CCCCC2)n1,emolecules,0.675686709,0.535559174,,,,2.64412137
Mol1883,177400113,CCn1ncc(CN(C)C(=O)c2ccc(-c3nc(C)cc(C)n3)cc2)c1C,emolecules,1.285804764,0.61899364,,,,2.444113528
Mol1897,177444153,Cn1cc(-c2cccc3c(C(N)=O)cccc23)cn1,emolecules,0.675686709,0.068819499,,,,1.628971005
Mol1903,131239,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCc3cccc(Cl)c3)C2)n1,emolecules,2.749824402,0.991696072,,,,3.35585976
Mol1909,Z1227937331,Cc1nccc(NC(=O)c2ccc(Cl)nc2Cl)n1,enamineHTS,0.71941416,-0.261058419,,,,1.182072104
Mol1933,82727231,O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1ncc(Cl)cn1,emolecules,0.675686709,1.528491865,,,,1.575441879
Mol1936,300445634,CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,emolecules,1.298743943,1.506248698,,,,2.839462963
Mol1955,49951746,Cc1cccc(NCCc2cc(F)cc3c2OCOC3)n1,emolecules,2.598512557,-0.426916303,,,,3.714726815
Mol1967,73050098,Cc1ccnc(N2CCC(OCC3CCCC3)CC2)n1,emolecules,2.033697114,-0.288342661,,,,3.771624148
Mol1997,46745630,Cn1nc(CNC(=O)C2CCC2)c2ccccc21,emolecules,1.097847077,-0.179136093,,,,2.167323243
Mol2001,409118,Cn1cc(CN2CCc3nc4ccccc4c(=O)n3CC2)cn1,emolecules,0.675686709,0.443558806,,,,1.298460069
Mol2002,365482,Cc1cc(-c2cn(C)nc2[C@H]2CC[C@H](CNC(=O)C(C)C)CC2)on1,emolecules,0.675686709,1.481722098,,,,2.428572109
Mol2010,171974149,CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCOCC1,emolecules,0.953276337,0.975661664,,,,1.614433159
Mol2019,30063049,CC(=O)N1c2ccc(S(=O)(=O)Nc3cccc(-c4cnco4)c3)cc2CC1C,emolecules,1.830165073,1.058844114,,,,2.438528109
Mol2038,44114971,CSc1ccc(C)c(C(=O)NCCN2CCC(C)CC2)c1,emolecules,1.597168449,-0.075309863,,,,3.242039762
Mol2039,177495339,Cc1cnn(CCNC(=O)C2(Cn3cccn3)CC2)c1,emolecules,1.008046306,0.785978429,,,,2.03343984
Mol2045,11312507,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,emolecules,1.991761966,-0.290368309,,,,3.581057068
Mol2080,313520210,C[C@H](c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2ccccc2)C1,emolecules,1.438194141,0.981146653,,,,2.206599228
Mol2081,73053174,CCN1CCN(C(=O)CNc2ncnc3onc(C)c23)CC1,emolecules,0.675686709,0.565635584,,,,1.027920136
Mol2104,171813474,C[C@]1(O)CN(C(=O)Cn2cnc3ccccc32)CC[C@@H]1Oc1ccccc1,emolecules,0.74390155,1.673973827,,,,2.256782669
Mol2115,82741701,CCc1c(C)nn(CCNC(=O)CCc2cnccn2)c1C,emolecules,1.80988279,1.369653461,,,,2.811035153
Mol2116,49383509,CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,emolecules,1.201287854,1.146128036,,,,2.376343324
Mol2117,73048893,CC1=C(Br)CN(CCc2nc3ccccc3c(=O)[nH]2)CC1,emolecules,2.123841845,-0.067739612,,,,3.311621646
Mol2143,531049,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,emolecules,1.64823312,-0.352168503,,,,3.76762999
Mol2147,53744945,O=C(O)c1cnn(-c2nc3cc(Cl)c(OC(F)(F)F)cc3[nH]2)c1,emolecules,0.675686709,0.021092541,,,,1.027920136
Mol2163,177307791,CC(C)Nc1ccc(-c2cc3c(cc2CO)OCCO3)cn1,emolecules,1.136815658,-0.110701135,,,,3.757414175
Mol2166,49934844,COc1ncccc1C(=O)Nc1nc(C)nn1C,emolecules,0.675686709,-0.232808783,,,,1.027920136
Mol2176,48745204,CS(=O)(=O)NC1CCCN(c2nc3ccccc3o2)C1,emolecules,0.675686709,0.624504541,,,,1.626165793
Mol2190,232880886,O=C(c1ccccc1N1CCOCC1)N(Cc1ccccn1)C1CCCCC1,emolecules,2.995822033,0.50030563,,,,3.584255442
Mol2194,43798139,CC(=O)Nc1ccccc1OCCOc1ccc(Cl)cc1,emolecules,1.981184137,-0.42882913,,,,2.822593009
Mol2231,171818667,Cc1cccc(C)c1OCC(=O)N(C)[C@@H]1CCC[C@@H](O)[C@@H]1O,emolecules,0.986278956,1.04940233,,,,2.189970103
Mol2242,301184387,COc1ccccc1/C=C/CN1CCCC2(C1)OCCO2,emolecules,1.248708736,-0.260083097,,,,3.337657494
Mol2252,49946002,c1cnc(NCc2cccc(-c3cccnc3)c2)nc1,emolecules,1.292056605,-0.243569743,,,,2.169342269
Mol2253,49084049,Cc1cc(C(=O)NCC2CCC3(CC2)OCCO3)[nH]n1,emolecules,0.675686709,0.605747527,,,,1.996362796
Mol2280,177425312,CN(CC1(CO)CCCC1)C(=O)CCN1CCCCC1=O,emolecules,0.675686709,1.326193915,,,,2.051198845
Mol2285,434734,c1cncc(-c2nnc3n2[C@H]2CN(Cc4cccs4)C[C@H]2CC3)c1,emolecules,0.858236335,0.429683007,,,,2.535470081
Mol2289,EN300-6477654,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,enamineBB_pmc,1.321432717,0.560940782,,,,2.268123784
Mol2307,48754146,O=c1n(CCn2ccnc2)nnn1-c1cccs1,emolecules,0.675686709,-0.132206824,,,,1.745168514
Mol2334,53751990,Cc1ccc(F)cc1S(=O)(=O)Nc1ccc(C(=O)N2CCCC2)cc1,emolecules,2.10504328,1.347894984,,,,3.788869608
Mol2335,53751988,O=C(c1ccc(NS(=O)(=O)c2cccc3cnccc23)cc1)N1CCCC1,emolecules,1.427112676,1.898116504,,,,2.749437925
Mol2338,177388619,CCc1nc(C)cc(N2CCCC3(CCNCC3)CC2)n1,emolecules,0.675686709,1.511064263,,,,1.027920136
Mol2341,30062609,CC(=O)N1CCN(C(=O)CS(=O)(=O)C23CC4CC(CC(C4)C2)C3)CC1,emolecules,0.675686709,1.012522768,,,,2.47457754
Mol2373,44579402,O=C(Nc1cnc2ccccc2n1)c1ccncc1,emolecules,0.82445127,-0.23827364,,,,2.103451355
Mol2383,49946784,Cc1ccc(CNc2ncnn2C)nc1,emolecules,0.675686709,-0.164032863,,,,1.027920136
Mol2384,31507436,CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,emolecules,1.332155571,0.257529654,,,,2.392375069
Mol2391,82709621,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCc1ncc[nH]1,emolecules,1.706700717,1.966511068,,,,3.522116889
Mol2403,308044,CCOc1cc(CN2CCc3c(N)nc(N4CCCC4)nc3C2)ccc1OC,emolecules,1.424669336,1.220981453,,,,2.447449531
Mol2409,50347915,Cn1c(SCOCc2ccccc2)nnc1C1CC1,emolecules,1.433625845,-0.243942058,,,,2.433529826
Mol2457,49947006,Cc1nc(NCc2sccc2C)n(C)n1,emolecules,0.675686709,-0.099528411,,,,1.33383001
Mol2485,48760016,CCc1ccc(CNc2nncs2)o1,emolecules,0.890309217,-0.176716425,,,,1.670811552
Mol2486,MCULE-7418747203,Cc1noc(C)c1CSC(=N)N1CCOCC1,mcule,0.675686709,0.084377165,,,,1.027920136
Mol2489,44462124,CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,emolecules,1.094051656,1.62941048,,,,1.750824551
Mol2491,49829589,NC(=O)CCCSc1nc(N)nc(-c2c(Cl)cc3c4c(cccc24)COC3)n1,emolecules,1.615466064,1.042049325,,,,2.256012588
Mol2492,89942347,CC(C)(O)Cn1nc(-c2ccccc2)c2c(Cl)c(-c3ccccc3)nnc21,emolecules,0.675686709,-0.139945227,,,,1.932016906
Mol2555,24053614,Cn1c(=O)n(Cc2cccnc2)c(=O)c2ccc(C(F)(F)F)nc21,emolecules,0.675686709,-0.190345096,,,,1.922798094
Mol2557,316272522,Cc1ccc(Cl)c(OC[C@@]2(O)CN(C3CCCC3)CC[C@@H]2O)c1,emolecules,2.511300347,0.011529931,,,,3.352061478
Mol2571,421362,Cc1ccccc1C(=O)N1CCC(O)(Cn2ccnc2C)CC1,emolecules,0.692053365,0.69261281,,,,2.001279283
Mol2583,322812,OC1(c2cccnc2F)CCN(Cc2ccc(-c3ccc(F)cc3)o2)CC1,emolecules,1.275334393,-0.243761659,,,,2.230987623
Mol2588,48263071,Cn1cc(C(C)(C)NC(=O)C#Cc2ccc3c(c2)OCO3)cn1,emolecules,0.675686709,0.589952849,,,,1.70814885
Mol2594,320451104,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,emolecules,2.402383484,-0.273671847,,,,2.751363029
Mol2608,49945104,Cc1nn(C)c2ncc(CNc3ccon3)cc12,emolecules,0.675686709,-0.066466348,,,,1.152869054
Mol2610,177386071,CC(C)C(=O)N1CCn2nc(CNC3CCc4ccccc4CC3)cc2C1,emolecules,0.675686709,1.433542991,,,,2.311870363
Mol2612,49067448,CC1(CNC(=O)N2CCN(Cc3ccon3)CC2)CCCC1,emolecules,0.870462432,0.315617108,,,,2.488994654
Mol2614,82742019,Cc1cc(C)c2c(C(=O)N3CC4(CNC(=O)N4)C3)cc(C)nc2c1,emolecules,0.675686709,0.927562147,,,,1.487279816
Mol2617,29703109,CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12,emolecules,0.933942603,0.486469777,,,,1.958769276
Mol2627,48760058,CC(C)c1nnc(NCc2cc(F)cc(F)c2)o1,emolecules,0.675686709,-0.104748253,,,,2.046085259
Mol2649,LN01343457,COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,labnetworkBB,1.761950379,-0.14213147,,,,2.519096556
Mol2653,189725381,Cc1nnc(COc2cccc(-n3ccnc3)c2)n1C1CC1,emolecules,0.675686709,1.363985223,,,,1.219348717
Mol2656,30435883,Cn1cnnc1-c1cccc(NS(=O)(=O)c2cc3c(cc2Cl)OCCO3)c1,emolecules,1.203576775,1.227585992,,,,2.488270026
Mol2658,177424988,CC(=O)N[C@H]1CCN(C(=O)N[C@H](C)C(c2ccccc2)c2ccccc2)C1,emolecules,1.803341015,2.052162077,,,,2.916352865
Mol2673,49837375,Cc1c(C(=O)Nc2ccc(N3CCC(N4CCOCC4)CC3)c(C#N)c2)cnn1-c1ccc(Cl)cc1,emolecules,1.906663602,1.060474316,,,,2.468468443
Mol2679,232851609,COc1ccc(OCc2n[nH]c(-c3ncoc3C(C)C)n2)cc1,emolecules,1.25022477,-0.171009672,,,,2.710964809
Mol2685,4599098,CN1CCN(c2oc(-c3cccc4ccccc34)nc2C#N)CC1,emolecules,1.974396541,-0.439979347,,,,3.203969854
Mol2687,232832319,COc1ccc(CN2CC(c3ccncc3)C2)cc1Cn1cccn1,emolecules,1.034989216,0.803270415,,,,2.599287965
Mol2699,44559745,Cc1cc(N2CCC(C(=O)NC3CCCCC3)CC2)nc(-c2ccncc2)n1,emolecules,1.826204424,,,,,2.285721545
Mol2702,49804929,CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,emolecules,0.933639113,,,,,1.887257114
Mol2707,49437180,COc1cc2nc(-c3ccc(N4CCN(C)CC4)cc3)nc(NCCN3CCOCC3)c2cc1OC,emolecules,0.939443869,,,,,1.958776856
Mol2708,2012233,N#Cc1nc(-c2ccccc2)oc1NCc1ccccc1,emolecules,2.293431064,,,,,3.393340533
Mol2725,49435286,O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1,emolecules,1.880424839,,,,,2.781178565
Mol2728,31409845,N#CCc1ccc(OCc2ccncc2)cc1,emolecules,1.726572367,,,,,2.571881118
Mol2739,42864267,Cc1ccnc(NC(=O)c2ccnc(C)n2)c1,emolecules,2.136247975,,,,,2.754764081
Mol2743,414760,Cn1nccc1C(=O)NCCc1cc2nc(-c3cccs3)ccn2n1,emolecules,1.829522473,,,,,2.751771641
Mol2751,314756,Cc1cnc(-c2nc(NCc3cccnc3)ncc2-c2cc(C)no2)cn1,emolecules,1.232335277,,,,,2.417443459
Mol2763,44522336,CCc1nc2ccccc2n1CC(=O)Nc1cnc2ccccc2c1,emolecules,1.328909405,,,,,2.274342616
Mol2764,48347621,Cc1c(C(=O)NCC2CCSCC2)nnn1-c1cccc2cnccc12,emolecules,2.246993158,,,,,3.247574367
Mol2767,48265033,Cc1nc(C)n(-c2ccccc2NC(=O)c2cc(C#N)cn2C)n1,emolecules,1.063145637,,,,,2.211553018
Mol2774,36964347,N#Cc1cc(F)ccc1Cn1ccnc1-c1ccccn1,emolecules,1.312706146,,,,,2.617562252
Mol2803,6555313,O=C(Nc1ccc(C2CCCCC2)cc1)c1ccc(S(=O)(=O)NCc2cccnc2)cc1,emolecules,2.288037986,,,,,2.781370867
Mol2804,1334626,O=C(COC(=O)c1cc(O)nc2ccccc12)c1ccc(Oc2c(Cl)cccc2[N+](=O)[O-])cc1,emolecules,2.993983883,,,,,2.264647954
Mol2814,45756317,COc1cccc(CNC(=O)C2(C#N)CCOCC2)c1,emolecules,0.675686709,,,,,1.880390521
Mol2816,301017682,Oc1cncc(/C=C/c2nc(-c3ccncc3)no2)c1,emolecules,1.502481745,,,,,2.378980809
Mol2826,44086746,O=C(Nc1nnc[nH]1)c1ccc(C2SCCCS2)cc1,emolecules,0.91481898,,,,,2.166616581
Mol2863,42859707,Cc1cc(CSCc2c(C)noc2C)no1,emolecules,2.113147531,,,,,3.281587592
Mol2870,11950446,CCN(Cc1cccs1)C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,2.17829189,,,,,3.447533999
Mol2882,25917270,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3ccc([N+](=O)[O-])s3)cc2)n1,emolecules,1.146159056,,,,,1.758465263
Mol2885,30156208,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,emolecules,1.1700566,,,,,1.701272404
Mol2887,44408338,Cc1ccccc1S(=O)(=O)N[C@@H]1CC[C@@H](O)[C@@H]1O,emolecules,0.675686709,,,,,1.247703282
Mol2909,45659407,Cc1ccn(-c2ccc(NCC3CC3)nn2)n1,emolecules,1.043244354,,,,,2.484716847
Mol2910,36961779,O=C(Cn1ncc2ccccc21)Nc1ccc2c(c1)CCO2,emolecules,1.136815658,,,,,2.323165439
Mol2919,45763976,Cc1noc(C)c1N(C)CCn1cncn1,emolecules,0.675686709,,,,,1.584365152
Mol2934,43668590,Cc1ccc(F)cc1NCc1csc(-c2cnn(C)c2)n1,emolecules,1.604334073,,,,,2.604095313
Mol2946,108751383,CN(C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1)CCCCNC(=O)CCCC(=O)NCCCOCCOCCOCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,emolecules,2.104937561,,,,,1.940924689
Mol2951,49878164,CCCn1ncc(CN2CCC(c3ncc[nH]3)CC2)c1C,emolecules,0.865222456,,,,,2.69734139
Mol2961,48765686,CCc1cc2c(OCC(=O)N3CCCC3)ncnc2s1,emolecules,1.411383978,,,,,2.775980878
Mol2964,324034763,Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@@H](O)C3)co2)ccn1,emolecules,0.675686709,,,,,1.027920136
Mol2973,45761474,Nc1ccccc1-c1nc(C2CCCCCC2)no1,emolecules,1.678336247,,,,,3.117681196
Mol2993,36367197,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,emolecules,1.958442761,,,,,2.561770861
Mol3002,43283797,O=C(NC[C@]1(O)CCN(Cc2cscn2)C[C@H]1O)c1c[nH]cn1,emolecules,0.675686709,,,,,1.629083246
Mol3015,50896833,CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](N)CO3)c2n1,emolecules,0.675686709,,,,,2.229894203
Mol3017,44689103,CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,emolecules,0.869173027,,,,,1.504959933
Mol3024,48277516,Cc1nn(C)c(C)c1CNc1ccc(N2CCN(C)CC2)nc1,emolecules,0.675686709,,,,,1.027920136
Mol3057,324053897,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(OCC3CC3)nc2O1,emolecules,,-0.500333969,-0.15490196,-0.199970641,0.38219721,
Mol3063,104664531,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(O)c5cccc(OC)c5nc34)cc1)CC2,emolecules,,,,-1.207608311,-1.292429824,
Mol3065,29702921,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,emolecules,,,,,1.850860573,
Mol3074,16382857,COc1ccc(OC[C@@H]2c3cc(OC)c(OC)cc3CCN2C(=O)c2cccc(Cl)c2)cc1,emolecules,,0.097432972,,-0.116906641,0.232233521,
Mol3077,315259678,O=C(NC1CCNCC1)c1ccc2cn[nH]c2c1,emolecules,1.206637011,,,2.0,1.70808081,
Mol3085,300626032,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,emolecules,,0.739635039,-0.698970004,,,
Mol3115,301928950,CC1CC(N)CCN1C(=O)c1cc(N2CCNC2=O)c(F)cc1F,emolecules,0.675686709,0.119240695,,1.833504094,,
Mol3139,44554243,CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,emolecules,,-0.307825683,-0.657577319,,,
Mol3144,13509338,Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,emolecules,,-0.131889511,-0.113509275,,,
Mol3168,49265702,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,emolecules,,-0.010646222,1.623042434,,,
Mol3170,16219171,Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,emolecules,,1.750929868,-0.48148606,,,
Mol3181,43068693,COCc1noc(-c2ccc(-c3cc(C)cc(C)c3)nc2)n1,emolecules,,-0.530544301,-0.677780705,,,
Mol3183,84836387,Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,emolecules,,-0.137057832,-0.721246399,,,
Mol3222,72972985,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,emolecules,,1.394590134,-0.853871964,,,
Mol3238,36304724,Cc1cccc(CNc2cccc3c2CCN(S(C)(=O)=O)C3)c1,emolecules,,-0.186994627,-0.455931956,,,
Mol3242,134495,O=C(Cn1cccc(C(=O)Nc2cccc(-n3cccn3)c2)c1=O)NC1CCCCC1,emolecules,,1.270983482,-0.096910013,,,
Mol3251,29665183,COc1cccc(-c2nnn(Cc3cc(F)cc4cccnc34)n2)c1,emolecules,,-0.313073267,-0.853871964,,,
Mol3253,44811297,CC(=O)c1cnc2ccc(-c3cc(Cl)c(O)c(Cl)c3)nc2c1N[C@H]1CC[C@H](CN(C)C)CC1,emolecules,,1.340109201,-0.522878745,,,
Mol3255,3476517,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,emolecules,,-0.303502659,-0.677780705,,,
Mol3270,24501728,Cc1nnc(NC(C2CC2)C2CC2)c(C#N)c1C,emolecules,,,0.877371346,,,
Mol3288,5846657,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,emolecules,,,1.789580712,,,
Mol3320,25835303,Cc1ccc(/C(N)=N/OC(=O)c2ccc3c(c2)OCCO3)cc1,emolecules,,,-0.48148606,,,
Mol3321,36514544,Cc1[nH]ncc1-c1nn2c(Cc3ccccc3Cl)nnc2s1,emolecules,,,0.621176282,,,
Mol3328,32030346,Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1,emolecules,,,1.45591024,,,
Mol3352,46006927,CC(=O)N[C@H]1/C(=N\OC(=O)Nc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O,emolecules,,,1.822168079,,,
Mol3364,32176671,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,emolecules,,,-0.522878745,,,
Mol3370,36642992,CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,emolecules,,,0.382017043,,,
Mol3374,24072398,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,emolecules,,,0.071882007,,,
Mol3376,526139,CC(C)(C)OC(=O)N1CCNC(=O)C1,emolecules,,,1.535167485,,,
Mol3397,49894831,c1cnn(-c2ccc(-c3ccc(NC4CC4)nn3)cc2)c1,emolecules,,,-0.107905397,,,
Mol3398,31851010,N#CCc1ccc(NC(=O)C2CC2)cc1,emolecules,,,1.485011215,,,
Mol3402,1333984,CCCc1n[nH]c2c1C(C1CC=CCC1)C(C#N)=C(N)O2,emolecules,,,0.487138375,,,
Mol3434,17654574,CCC1=Nc2c(cnn2-c2cccc(Cl)c2)C2=NCCCN12,emolecules,,,1.72607487,,,
Mol3435,36983036,COc1ccc(CN(C)C(=O)C2(C#N)CCC2)cc1,emolecules,,,1.752662943,,,
Mol3443,300466171,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,emolecules,,,-0.698970004,,,
Mol3460,11979193,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,emolecules,,,-0.13667714,,,
Mol3466,11477117,CC(C)NS(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)NC(C)C)ccc12,emolecules,,,-0.327902142,,,
Mol3470,30448019,O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(COc2ccc(F)cc2)on1,emolecules,,,1.214048679,,,
Mol3482,4041848,O=C(Nc1nc2ccccc2[nH]1)c1cc(-c2ccccc2)nc2ccccc12,emolecules,,,-0.346787486,,,
Mol3492,106926746,COc1cc(OCc2ccccn2)ccc1/C=C/c1cc(/C=C/c2ccc3cc[nH]c3c2)[nH]n1,emolecules,,,-0.214670165,,,
