PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3234010,Active,1,N#Cc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1.739,1100.11,17.769000000000002,13.924,13.924,12.848,8.22,8.22,5.8260000000000005,5.8260000000000005,4.177,4.177,2.886,2.886,0.0,5.2620000000000005,0.0,0.0,12.108,33.411,0.0,12.524,60.794,26.338,0.0,337.13300000000004,0.048,-3.78,26.0,322.266,1585024.05,15.731,6.994,3.083,150.559,9.365,0.365,9.365,0.1369999999999999,0.624,0.1369999999999999,0.624,-0.365,4.176,101.253,337.386,1.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,124.0,5.317,12.145,0.0,0.0,0.0,0.0,4.984,9.968,5.2620000000000005,0.0,30.332,40.956,24.325,17.149,4.0,0.0,16.721,5.2620000000000005,14.952,0.0,6.545,5.317,84.445,0.0,17.195999999999998,5.317,5.818,0.0,0.0,14.952,6.545,11.331,11.127,73.318,0.0,22.03,0.0,74.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.167,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16134261,Inactive,0,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,1.176,4883.768,83.43700000000001,63.021,67.104,53.743,35.629,40.133,27.8,32.304,19.47,24.318,12.332,17.189,195.688,68.683,14.384,94.674,6.421,57.109,88.205,26.847,0.0,98.166,25.431,1663.4920000000002,0.431,-10.54,114.0,1579.2420000000002,4.33206855708e+33,85.87899999999999,35.462,18.627,671.2389999999999,15.398,0.455,15.398,0.357,0.016,0.357,-2.208,-0.455,0.774,418.184,1664.922,18.0,37.0,1.0,4.0,5.0,0.0,5.0,5.0,31.0,17.0,42.0,0.0,14.0,0.0,0.0,0.0,606.0,89.171,113.491,0.0,29.536,35.443000000000005,5.968999999999999,68.042,29.714,0.0,57.109,58.233,85.779,32.837,70.283,10.0,87.804,144.889,0.0,83.405,21.636,184.536,5.752999999999999,147.585,0.0,0.0,64.218,0.0,0.0,57.109,198.073,48.632,5.917999999999999,203.332,92.248,0.0,6.0760000000000005,0.0,562.74,0.0,4.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.244,0.0,5.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,2.0,7.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
976500,Inactive,0,CCC(=O)N1CCN(c2ccc(NC(=O)c3cccs3)cc2)CC1,1.571,689.564,16.941,13.696,14.513,11.669,8.148,9.027,5.7,6.647,4.17,5.039,2.794,3.4130000000000003,0.0,9.589,0.0,11.814,11.298,37.554,11.337,0.0,53.602,10.217,0.0,343.135,0.3329999999999999,-2.34,24.0,322.284,486587.584,16.515,7.486000000000001,3.762,145.435,12.042,0.368,12.042,0.265,0.079,0.265,-0.079,-0.368,3.059,97.798,343.452,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,126.0,15.117,0.0,0.0,5.907,5.907,0.0,9.589,0.0,0.0,11.337,12.99,35.712,43.975,4.877,3.0,9.589,34.526,0.0,4.9,0.0,13.345,36.396,46.655,0.0,0.0,10.217,11.375,0.0,11.337,42.893,4.795,0.0,23.016,41.778,0.0,0.0,0.0,52.65,0.0,1.4280000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5924208,Active,1,O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,2.128,779.2510000000001,15.146,10.453,15.783,9.952,5.965,8.63,4.535,7.49,3.115,4.995,2.139,3.852,0.0,9.901,0.0,11.657,14.519,20.384,0.0,12.133,24.275,59.768,0.0,518.797,0.0,-0.86,21.0,512.882,65889.843,15.052,5.735,2.886,151.39,12.129,0.506,12.129,0.256,0.118,0.256,-0.118,-0.506,5.015,99.167,520.946,2.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,106.0,10.423,5.75,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,0.0,96.422,20.394,8.945,3.0,9.901,77.694,0.0,0.0,0.0,0.0,5.317,53.974,0.0,5.75,5.317,5.687,5.75,54.451,11.014,4.795,3.57,11.127,39.277,0.0,11.649,0.0,49.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.219,39.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4650172,Active,1,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,1.735,1116.493,17.552,14.629,14.629,12.059,8.408,8.408,6.482,6.482,5.1080000000000005,5.1080000000000005,3.426,3.426,0.0,4.795,0.0,5.907,5.563,27.363000000000003,11.257,0.0,60.664,30.779,0.0,328.158,0.136,-3.07,25.0,308.255,744845.902,15.457,5.779,2.486,146.442,12.787,0.348,12.787,0.255,0.084,0.255,-0.084,-0.348,5.2010000000000005,104.294,328.415,1.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,124.0,9.884,0.0,0.0,0.0,5.907,0.0,4.795,0.0,0.0,0.0,36.398,49.063,40.282,0.0,4.0,4.795,33.27,0.0,4.567,7.047999999999999,13.847,5.317,77.485,0.0,0.0,5.317,5.687,0.0,0.0,10.474,7.047999999999999,13.847,21.615,60.664,0.0,21.675,0.0,34.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.164,50.336000000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243589,Inactive,0,CC(NC(=O)c1cc2ccccc2o1)C(=O)O,2.219,539.644,12.414,9.136,9.136,8.075,5.1,5.1,3.682,3.682,2.367,2.367,1.423,1.423,17.918,9.589,0.0,5.76,5.582999999999999,5.386,6.924,18.199,12.133,5.317,9.524,233.069,0.1669999999999999,-2.3,17.0,222.135,9112.904,11.193,4.288,2.277,97.034,11.661,0.48,11.661,0.325,0.11,0.325,-1.088,-0.48,1.636,60.778,233.223,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,88.0,14.84,11.625,5.76,0.0,5.907,5.968999999999999,9.589,0.0,0.0,0.0,18.199,19.056,5.386,0.0,2.0,19.113,22.846,0.0,5.317,0.0,12.966,0.0,36.092,0.0,0.0,5.317,0.0,0.0,0.0,23.025,4.795,0.0,17.479,34.749,0.0,10.969,0.0,79.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.305,42.361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246086,Inactive,0,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,2.839,486.80300000000005,14.964,8.633,13.169,8.452,4.727,6.995,4.258,7.532999999999999,3.468,7.727,2.608,5.537000000000001,37.856,19.802,0.0,10.065,0.0,0.0,0.0,0.0,0.0,0.0,69.60600000000001,385.824,0.556,0.42,19.0,384.8130000000001,10132.007,15.802,4.214,1.455,136.689,11.345999999999998,0.481,11.345999999999998,0.309,0.347,0.309,-2.177,-0.481,3.234,72.589,388.845,2.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,10.0,0.0,2.0,1.0,0.0,1.0,106.0,10.213,9.748,4.333,0.0,0.0,11.939,9.589,0.0,0.0,23.202,46.404,0.0,0.0,21.9,2.0,19.802,81.544,0.0,0.0,11.836,14.082,0.0,10.065,0.0,0.0,0.0,0.0,0.0,69.60600000000001,36.233,9.589,11.836,0.0,10.065,0.0,0.0,0.0,74.6,0.0,36.182,0.0,0.0,0.0,0.0,0.0,0.0,-2.177,29.745,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135412725,Inactive,0,NCCCNCCCCN(CCCN)[N+]([O-])=NO,3.629,214.545,13.64,10.923,10.923,8.757,6.439,6.439,4.037,4.037,2.516,2.516,1.51,1.51,0.0,5.207000000000001,0.0,4.97,32.6,32.352,5.009,0.0,0.0,10.594,16.675,262.212,1.0,-1.12,18.0,236.15,8635.346,16.88,12.34,8.967,108.137,11.179,0.569,11.179,0.23,0.22,0.23,0.22,-0.569,-0.377,68.861,262.358,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,8.0,0.0,12.0,0.0,0.0,0.0,108.0,27.199,0.0,0.0,5.278,0.0,0.0,0.0,0.0,0.0,5.009,0.0,51.862,0.0,18.059,0.0,10.177,0.0,0.0,10.326,16.745,25.683000000000003,39.269,5.207000000000001,0.0,0.0,16.784000000000002,0.0,0.0,0.0,54.45399999999999,0.0,5.207000000000001,25.683000000000003,5.278,0.0,0.0,0.0,125.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
3234880,Active,1,CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1.87,861.6469999999999,15.104,12.407,12.407,10.72,7.042999999999999,7.042999999999999,5.392,5.392,3.744,3.744,2.655,2.655,0.0,0.0,0.0,6.792999999999999,0.0,39.347,0.0,6.327000000000001,43.261,22.101,9.474,293.116,0.176,-2.82,22.0,278.206,223741.274,12.886,4.874,2.021,127.685,5.455,0.4539999999999999,5.455,0.231,0.287,0.231,0.287,-0.4539999999999999,3.092,85.42399999999999,293.326,0.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,110.0,14.374,12.145,11.499,6.792999999999999,0.0,0.0,0.0,9.968,0.0,0.0,12.133,35.392,19.482,5.517,4.0,9.474,16.721,0.0,9.968,0.0,0.0,25.788,42.726000000000006,0.0,22.626,14.374,5.818,11.499,0.0,30.856,0.0,0.0,0.0,42.726000000000006,0.0,22.03,0.0,47.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.167,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604657,Inactive,0,CC(C)(C)C1(CC2C3(C14C(C(=O)OC4OC3=O)O)CC(=O)O2)O,2.05,650.3530000000001,17.0,12.99,12.99,10.521,7.537000000000001,7.537000000000001,7.887,7.887,6.218,6.218,5.149,5.149,58.252,24.597,0.0,12.842,0.0,0.0,0.0,20.771,0.0,0.0,14.211,326.1,0.8,-1.67,23.0,308.157,143749.633,14.893,3.697,1.204,131.239,12.612,0.461,12.612,0.3389999999999999,0.068,0.3389999999999999,-1.775,-0.461,-0.7440000000000001,70.36399999999999,326.301,2.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,8.0,2.0,8.0,0.0,1.0,1.0,3.0,4.0,126.0,24.424,16.934,6.104,0.0,6.29,17.908,9.589,4.795,0.0,0.0,20.771,5.415,6.421,12.022,4.0,38.807,17.908,0.0,0.0,16.245,57.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22,28.594,16.245,33.613,0.0,0.0,0.0,0.0,119.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603769,Inactive,0,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.7,637.807,17.983,15.332,15.332,11.809,9.865,9.865,9.42,9.42,8.437999999999999,8.437999999999999,7.326,7.326,6.104,19.802,0.0,40.839,24.677,32.104,5.573,0.0,6.0760000000000005,13.847,0.0,346.214,0.81,-1.0,25.0,316.22700000000003,517709.883,17.416,5.75,2.329,149.237,12.29,0.3929999999999999,12.29,0.161,0.054,0.161,-0.43,-0.3929999999999999,2.667,93.683,346.467,2.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,2.0,3.0,0.0,3.0,138.0,10.213,6.607,11.566,0.0,0.0,0.0,9.589,0.0,0.0,0.0,19.421,73.185,12.339,6.104,4.0,19.802,11.566,0.0,0.0,34.501999999999995,64.89699999999999,6.607,11.649,0.0,0.0,0.0,0.0,0.0,0.0,34.49,9.589,34.501999999999995,58.793,11.649,0.0,0.0,0.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.167,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233704,Active,1,c1ccc(CNc2ccnc(-c3cccnc3)n2)cc1,1.751,668.327,13.623,10.9,10.9,9.916,6.428999999999999,6.428999999999999,4.346,4.346,2.892,2.892,1.88,1.88,0.0,0.0,0.0,0.0,5.824,17.926,5.563,18.591,36.398,32.401,0.0,262.122,0.063,-2.75,20.0,248.204,69939.134,12.292,5.9270000000000005,2.977,117.119,4.496,0.366,4.496,0.163,0.677,0.163,0.677,-0.366,3.151,79.032,262.316,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,98.0,5.317,5.818,5.824,0.0,0.0,0.0,4.984,9.968,0.0,0.0,30.332,23.763,30.699,0.0,3.0,0.0,5.818,0.0,14.952,0.0,6.545,5.317,72.685,0.0,11.388,5.317,5.818,0.0,0.0,14.952,6.545,0.0,5.563,67.12100000000001,0.0,11.388,0.0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.667,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046868,Inactive,0,FC(F)(F)c1nc(N2CCCC2)ncc1-c1nnnn1-c1ccccc1,1.834,901.707,18.148,13.557,13.557,12.538,8.072000000000001,8.072000000000001,5.874,5.874,4.145,4.145,2.92,2.92,11.87,13.171,0.0,17.336,18.777,19.038,4.682,35.232,0.0,25.493,0.0,361.126,0.313,-3.04,26.0,347.219,1507640.625,16.43,6.356,2.977,146.04399999999998,13.655,0.434,13.655,0.434,0.059,0.341,-4.6530000000000005,-0.341,2.738,86.62899999999999,361.331,0.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,0.0,10.0,0.0,4.0,0.0,1.0,1.0,134.0,4.9,0.0,11.518,5.948,0.0,6.176,0.0,9.968,17.852999999999998,5.099,18.199,35.401,19.286,11.251,4.0,13.171,5.948,0.0,30.175,0.0,19.018,17.989,42.223,0.0,17.075,4.9,19.12,0.0,0.0,43.265,6.176,0.0,18.536,36.529,0.0,17.075,0.0,72.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.20399999999999,28.38,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
