PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3239817,Inactive,0,O=C1OC2CC3CC1CC(O)(C3)C2,1.998,262.895,9.052,7.531000000000001,7.531000000000001,6.146,5.075,5.075,4.93,4.93,3.733,3.733,3.403,3.403,5.601,9.901,0.0,17.991,18.76,19.262,0.0,0.0,0.0,0.0,4.737,182.094,0.9,-0.57,13.0,168.107,1210.288,7.798999999999999,2.265,1.098,77.07600000000001,11.470999999999998,0.462,11.470999999999998,0.309,0.003,0.309,-0.581,-0.462,0.853,44.895,182.219,1.0,3.0,2.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,2.0,4.0,72.0,9.843,6.104,0.0,0.0,0.0,5.968999999999999,4.795,0.0,0.0,0.0,0.0,31.601,6.421,11.519,4.0,14.638,5.968999999999999,0.0,0.0,11.836,43.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.781,9.531,11.836,32.104,0.0,0.0,0.0,0.0,46.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2975162,Inactive,0,Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,1.459,1086.179,20.88,17.467,18.283,14.448,10.672,12.112,8.607000000000001,10.545,6.657,8.57,5.186,6.593999999999999,10.023,8.418,0.0,6.042000000000001,43.035,11.984000000000002,26.683000000000003,12.133,12.133,43.449,4.737,424.182,0.417,-2.15,30.0,396.342,11304050.566,19.792,7.519,3.272,178.345,12.942,0.379,12.942,0.243,0.166,0.243,-3.467,-0.379,4.151,118.288,424.566,1.0,5.0,1.0,2.0,3.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,158.0,10.054,0.0,0.0,10.023,0.0,0.0,0.0,8.418,4.305,0.0,41.981,55.00899999999999,24.695,24.151,5.0,13.155,15.711,0.0,4.305,5.917999999999999,37.124,31.62,70.804,0.0,0.0,5.317,5.687,0.0,0.0,39.026,14.76,19.765,40.634,53.446000000000005,0.0,0.0,0.0,58.64,0.0,-3.467,0.0,0.0,0.0,0.0,0.0,0.0,27.402,40.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234233,Active,1,Cc1cccc(CNc2ccnc(-c3ccoc3)n2)c1,1.734,692.456,13.786,11.206,11.206,9.81,6.462000000000001,6.462000000000001,4.62,4.62,2.991,2.991,2.003,2.003,0.0,0.0,0.0,0.0,5.824,17.926,11.127,18.723,12.133,46.474,4.417,265.122,0.125,-2.62,20.0,250.196,74177.641,12.416,5.568,2.854,117.059,5.051,0.472,5.051,0.1639999999999999,0.66,0.1639999999999999,0.66,-0.472,3.657,78.24,265.316,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,100.0,9.734,12.081,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,29.829,24.62,12.742,11.827,3.0,4.417,5.818,0.0,9.968,0.0,13.468,5.317,66.248,0.0,11.388,5.317,5.818,0.0,0.0,9.968,6.545,6.924,11.127,59.539,0.0,11.388,0.0,50.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.051,36.783,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135282,Inactive,0,C(CC(C(=O)O)N)CN=C(N)N[N+](=O)[O-],3.691,266.248,11.845,7.92,7.92,6.93,4.125,4.125,2.7230000000000003,2.7230000000000003,1.4780000000000002,1.4780000000000002,0.763,0.763,17.043,14.909,0.0,18.925,6.421,0.0,0.0,5.426,0.0,4.992,16.574,219.097,0.667,-1.9,15.0,206.097,1244.0410000000002,13.1,6.537999999999999,7.193,85.26799999999999,10.286,0.48,10.286,0.32,0.188,0.32,-1.088,-0.48,-1.725,51.465,219.201,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,9.0,0.0,7.0,0.0,0.0,0.0,86.0,16.574,6.042000000000001,5.032,0.0,5.96,5.968999999999999,4.795,15.107,0.0,0.0,5.426,12.842,6.545,0.0,0.0,14.933,11.929,0.0,5.426,16.46,18.883,6.545,10.114,0.0,0.0,16.893,0.0,0.0,0.0,34.654,4.795,10.114,12.842,4.992,0.0,0.0,0.0,156.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2262624,Active,1,CCCCNc1cc(=O)n(C)c(=O)n1C,2.997,444.961,11.422,9.41,9.41,7.075,5.085,5.085,3.549,3.549,2.362,2.362,1.296,1.296,0.0,9.589,0.0,11.249,5.818,23.953000000000003,17.680999999999997,7.047999999999999,0.0,12.241,0.0,211.132,0.6,-1.52,15.0,194.129,2041.04,11.554,4.816,2.486,88.353,11.529000000000002,0.371,11.529000000000002,0.332,0.28,0.332,-0.304,-0.371,0.296,60.322,211.265,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,84.0,5.317,5.818,0.0,0.0,5.559,5.69,13.929,4.795,0.0,0.0,13.345,6.421,26.706,0.0,1.0,0.0,5.818,0.0,9.134,14.095,19.765,11.862,26.904,0.0,0.0,16.566,5.818,0.0,0.0,15.679,14.095,0.0,19.765,15.655,0.0,0.0,0.0,56.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,35.47,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3244863,Inactive,0,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc(OC)c1OC(=O)N1CCOCC1,1.768,1055.011,23.535,18.511,18.511,15.977,10.623,10.623,7.76,7.76,5.88,5.88,4.255,4.255,12.011,14.851,0.0,34.488,62.461000000000006,0.0,19.12,12.133,0.0,6.069,29.418000000000003,455.169,0.435,-3.71,33.0,430.267,30013860.491,22.483,9.421,4.1930000000000005,190.622,12.819,0.493,12.819,0.415,0.031,0.415,-0.738,-0.493,2.35,114.498,455.467,2.0,10.0,1.0,2.0,3.0,1.0,0.0,1.0,9.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,174.0,34.318000000000005,17.401,17.282,11.633,0.0,6.093,4.795,4.795,5.2620000000000005,0.0,0.0,24.117,31.504,33.351,4.0,33.273,11.876,5.2620000000000005,4.9,5.734,25.18,40.523,40.485,0.0,23.318,19.944000000000003,4.795,17.249000000000002,0.0,57.299,14.268,11.331,30.744,34.921,0.0,0.0,0.0,133.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262184,Inactive,0,C1CNCC(=O)NC2=CC=C(C=C2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)CNCCCN4CCN(CCCNCC(=O)NC5=CC=C(C=C5)S(=O)(=O)C6=CC=C(C=C6)NC(=O)CNCCCN7CCN(C1)CC7)CC4,0.8590000000000001,2307.189,52.179,42.08,43.712,35.794000000000004,25.623,28.589,18.785,22.684,13.177,16.748,8.954,11.476,19.675,36.014,0.0,69.39,48.929,104.22,48.531000000000006,48.531000000000006,0.0,62.13399999999999,0.0,1056.504,0.462,-5.66,74.0,984.782,1.55409939804e+16,56.076,28.297,17.744,435.139,13.396,0.325,13.396,0.238,0.087,0.238,-3.837,-0.325,1.974,286.897,1057.358,8.0,20.0,0.0,12.0,12.0,4.0,0.0,4.0,16.0,8.0,22.0,0.0,0.0,0.0,2.0,2.0,400.0,62.13399999999999,0.0,0.0,43.303,0.0,0.0,19.178,16.836,0.0,0.0,0.0,175.10299999999998,75.108,45.761,16.0,36.014,66.053,0.0,40.867,0.0,45.265,152.162,97.062,0.0,0.0,42.534,22.75,0.0,0.0,190.959,38.853,0.0,25.683000000000003,116.644,0.0,0.0,0.0,245.76,0.0,-7.675,0.0,0.0,0.0,0.0,0.0,0.0,53.584,127.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4651693,Inactive,0,CN(C)C(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,1.78,501.885,15.949000000000002,13.418,13.418,10.575,7.855,7.855,5.989,5.989,4.001,4.001,2.767,2.767,0.0,9.589,0.0,17.855999999999998,13.09,25.807,5.563,23.895,18.199,17.45,0.0,303.195,0.529,-2.04,22.0,278.206,96135.757,16.333,7.822999999999999,4.479,131.833,12.264,0.355,12.264,0.319,0.012,0.319,-0.089,-0.355,1.739,86.536,303.406,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,7.0,0.0,1.0,1.0,120.0,15.117,0.0,0.0,5.907,0.0,6.031000000000001,4.795,4.795,0.0,0.0,30.332,24.826,33.73,5.917999999999999,2.0,9.589,11.938,0.0,15.117,5.917999999999999,19.262,33.73,35.895,0.0,0.0,5.317,4.795,0.0,0.0,55.468,11.215,5.917999999999999,18.405,30.332,0.0,0.0,0.0,52.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2842874,Inactive,0,OCC1CCCN(Cc2ccc(-c3ccccc3)cc2)C1,1.645,549.539,14.493,12.411,12.411,10.348,7.825,7.825,5.989,5.989,4.329,4.329,3.135,3.135,0.0,5.107,0.0,0.0,12.525,19.634,29.532,0.0,6.066,53.431,0.0,281.178,0.368,-1.64,21.0,258.215,103364.446,14.304,6.88,3.717,126.591,9.311,0.396,9.311,0.047,0.3229999999999999,0.047,0.3229999999999999,-0.396,3.5580000000000003,86.965,281.399,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,110.0,5.107,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,54.597,41.995,19.696,0.0,3.0,5.107,0.0,0.0,4.9,5.917999999999999,19.386,19.696,60.161,0.0,11.127,0.0,0.0,0.0,0.0,29.703000000000003,6.545,5.917999999999999,18.405,54.597,0.0,11.127,0.0,23.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090858,Active,1,CCCCCCCCn1cc(C(C)=O)c(=O)[nH]c1=O,2.587,528.2280000000001,14.251,11.699000000000002,11.699000000000002,9.058,6.906000000000001,6.906000000000001,4.819,4.819,3.143,3.143,1.989,1.989,11.249,14.384,0.0,11.347,6.545,19.262,36.95,0.0,0.0,11.908,0.0,266.163,0.643,-1.65,19.0,244.165,14068.598,15.408,7.712000000000001,4.849,112.215,11.577,0.3279999999999999,11.577,0.3279999999999999,0.047,0.3,-0.6,-0.3,2.1,74.703,266.341,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,106.0,0.0,0.0,5.783,0.0,5.559,5.69,19.14,4.795,0.0,0.0,39.028,13.345,12.742,5.563,1.0,4.795,5.783,0.0,9.551,0.0,58.917,0.0,32.598,0.0,0.0,11.249,0.0,0.0,0.0,15.334,6.545,0.0,62.73,15.786,0.0,0.0,0.0,71.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415,47.252,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
6603734,Inactive,0,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,1.838,804.7489999999999,20.698,16.613,17.369,12.963,10.142,10.52,9.749,10.375,8.791,9.716,7.261,7.784,39.799,24.909,0.0,29.958,19.262,5.573,6.0760000000000005,6.0760000000000005,26.847,0.0,11.601,408.17,0.727,-1.01,28.0,379.69,1500075.637,20.27,6.005,2.088,170.01,12.608,0.391,12.608,0.19,0.057,0.19,-1.68,-0.391,2.165,104.689,408.922,3.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,2.0,3.0,0.0,3.0,154.0,15.32,12.208,11.566,0.0,0.0,0.0,9.589,0.0,0.0,11.601,32.42,55.589,10.83,10.978,4.0,24.909,23.167,0.0,0.0,28.584,63.034,6.607,23.801,0.0,0.0,0.0,0.0,0.0,11.601,50.072,9.589,28.584,46.45399999999999,23.801,0.0,0.0,0.0,94.83,0.0,7.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.641000000000005,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882156,Inactive,0,CC(=O)Nc1cccc(N2C(=O)CCC2=O)c1,2.293,480.279,12.414,9.396,9.396,8.075,5.312,5.312,3.854,3.854,2.476,2.476,1.791,1.791,0.0,14.384,0.0,30.563,11.375,4.9,6.924,24.265,0.0,5.317,0.0,232.085,0.25,-2.17,17.0,220.143,8074.99,11.319,4.368,2.329,98.409,11.536,0.326,11.536,0.2339999999999999,0.193,0.2339999999999999,-0.1989999999999999,-0.326,1.298,62.473,232.239,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,3.0,0.0,1.0,1.0,88.0,5.317,0.0,0.0,17.722,0.0,0.0,19.284,0.0,0.0,0.0,6.066,18.199,25.453000000000003,5.687,2.0,14.384,29.096,0.0,0.0,0.0,19.765,10.217,24.265,0.0,0.0,10.217,11.375,0.0,0.0,17.722,14.384,0.0,19.765,24.265,0.0,0.0,0.0,66.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250865,Active,1,ON(CCc1ccncc1)Cc1ccccc1,1.803,430.49,11.924,9.659,9.659,8.343,5.711,5.711,3.979,3.979,2.616,2.616,1.681,1.681,0.0,5.207000000000001,0.0,0.0,13.09,11.984000000000002,10.627,12.394,42.465,4.984,0.0,228.126,0.214,-1.71,17.0,212.167,10583.104,11.765999999999998,6.131,3.979,101.311,9.782,0.314,9.782,0.049,0.561,0.049,0.561,-0.314,2.516,66.58,228.295,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,88.0,5.207000000000001,0.0,0.0,0.0,0.0,0.0,4.984,0.0,5.063,0.0,30.332,29.68,25.483,0.0,2.0,5.207000000000001,0.0,0.0,10.047,0.0,12.966,6.545,65.985,0.0,0.0,0.0,0.0,0.0,0.0,21.799,12.966,0.0,11.127,54.858,0.0,0.0,0.0,36.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603878,Inactive,0,CNC(=O)C1C(C(C(O1)N2C=NC3=C(N=CN=C32)NCC4=CC(=CC=C4)I)O)O,1.598,1044.118,20.543000000000003,15.358,17.516,13.99,8.883,9.962,6.572,7.818,4.725,5.396,3.248,3.856,30.447,15.008,0.0,0.0,23.526,9.134,24.269,0.0,18.199,54.243,4.737,510.051,0.3329999999999999,-2.35,29.0,491.14,5505365.847999999,19.944000000000003,8.18,3.775,179.02200000000002,11.878,0.387,11.878,0.251,0.416,0.251,-1.364,-0.387,0.408,111.799,510.292,4.0,10.0,0.0,1.0,1.0,1.0,2.0,3.0,9.0,4.0,11.0,0.0,6.0,0.0,1.0,1.0,152.0,25.583,18.535,29.314,0.0,5.907,0.0,9.362,14.952,0.0,0.0,12.133,40.287,17.163,6.327000000000001,4.0,19.744,45.48,0.0,24.836,0.0,31.085,12.364,46.054,0.0,0.0,10.634,5.818,0.0,22.591,60.999,16.076,3.57,11.791,36.92,0.0,11.164,0.0,134.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,66.572,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
