PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
3241771,Inactive,0,COc1ccccc1CNC(=O)C1CC(=O)N(C2CCCC2)C1,1.554,581.384,16.234,13.586,13.586,11.186,8.378,8.378,6.415,6.415,4.94,4.94,3.652,3.652,0.0,9.589,0.0,17.732,25.552,24.155,12.842,7.11,29.165,5.317,4.737,316.179,0.556,-2.04,23,292.209,299149.501,15.84,7.025,3.489,136.545,12.393,0.496,12.393,0.225,0.037,0.225,-0.224,-0.496,2.102,86.917,316.401,1,5,1,1,2,1,0,1,3,1,5,0,6,1,1,2,124,14.954,5.75,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,31.041,18.908,31.116,13.028,3,14.326,11.814,0.0,10.217,5.918,44.691,13.655,29.829,0,5.75,10.054,0.0,5.75,0.0,36.411,16.134,5.918,37.668,24.265,0.0,0.0,0,58.64,0,0.0,0,0,0,0,0,0,0.0,51.833,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180841,Active,1,CC(C)CC(C(=O)NCC1CCCO1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1cccc(C(F)(F)F)c1,1.647,1306.098,28.863,22.066,22.066,19.007,12.934,12.934,9.988,9.988,6.389,6.389,4.466,4.466,41.958,27.151,0.0,36.499,12.17,34.671,36.398,0.0,13.847,20.728,4.737,562.232,0.444,-3.87,40,532.328,752515622.1,29.121,12.538,7.404,228.041,13.714,0.416,13.714,0.416,0.075,0.376,-4.655,-0.376,4.241,137.368,562.568,1,9,0,1,1,2,1,3,7,1,13,0,13,0,1,1,214,10.054,18.404,0.0,11.732,5.907,6.176,14.489,4.39,17.968,10.197,19.914,72.858,24.402,11.667,4,31.888,17.502,0.0,25.524,5.918,57.977,18.052,59.912,0,11.388,10.217,23.249,0.0,0.0,57.319,27.047,11.735,38.673,48.531,0.0,11.388,0,102.24,0,0.0,0,0,0,0,0,0,54.021,56.896,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,5,1,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3232994,Active,1,COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2,1.537,540.056,16.286,14.384,14.384,11.117,8.716,8.716,7.094,7.094,5.773,5.773,4.056,4.056,0.0,4.795,0.0,5.907,5.415,38.473,31.247,14.034,17.033,17.033,4.737,316.215,0.632,-1.55,23,288.221,204175.693,16.313,6.914,3.687,138.959,11.491,0.496,11.491,0.219,0.23,0.219,0.23,-0.496,2.92,91.426,316.445,0,4,0,2,2,1,0,1,3,0,4,0,4,0,2,2,126,9.637,5.75,0.0,5.907,0.0,0.0,9.694,0.0,0.0,0.0,18.199,50.254,32.121,7.11,3,9.531,5.907,0.0,9.8,5.415,39.152,33.289,29.829,0,5.75,4.737,0.0,5.75,0.0,48.996,11.339,5.415,38.17,24.265,0.0,0.0,0,32.78,0,0.0,0,0,0,0,0,0,0.0,46.25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3235221,Active,1,COc1ccccc1-c1cncnc1NCCN1CCOCC1,1.701,629.495,15.908,13.365,13.365,11.381,7.856,7.856,5.366,5.366,3.934,3.934,2.692,2.692,0.0,0.0,0.0,0.0,0.0,62.087,0.0,13.437,30.462,20.185,9.474,314.174,0.412,-2.18,23,292.213,287097.719,15.706,7.895,3.969,136.013,5.449,0.496,5.449,0.137,0.818,0.137,0.818,-0.496,1.896,89.769,314.389,1,6,0,1,1,1,1,2,6,1,6,0,6,0,1,1,122,14.791,17.895,0.0,0.0,0.0,0.0,4.9,9.968,0.0,0.0,18.199,6.066,43.503,20.324,3,9.474,5.818,0.0,14.868,0.0,0.0,51.819,36.79,0,16.876,10.054,5.818,5.75,0.0,61.37,4.737,0.0,0.0,36.79,0.0,11.127,0,59.51,0,0.0,0,0,0,0,0,0,0.0,47.167,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5086,Inactive,0,NCCNC(=O)c1ncsc1-c1cccc(F)c1,2.3,555.76,12.958,9.52,10.336,8.72,5.398,6.278,3.585,4.44,2.299,3.175,1.512,2.295,0.0,9.185,0.0,11.724,29.224,0.0,23.47,17.643,0.0,10.301,5.734,265.069,0.167,-1.79,18,253.217,17978.744,12.661,5.701,2.717,107.66,13.162,0.349,13.162,0.271,0.291,0.271,-0.339,-0.349,1.638,68.896,265.313,3,4,0,0,0,1,1,2,4,2,6,0,5,0,0,0,94,11.05,11.511,0.0,0.0,5.907,0.0,4.795,9.374,0.0,11.337,12.133,17.696,13.09,10.388,2,9.185,17.244,0.0,10.301,5.734,0.0,13.09,41.287,0,10.441,11.05,4.39,0.0,11.337,23.981,0.0,5.817,10.488,29.776,0.0,10.441,0,68.01,0,1.303,0,0,0,0,0,0,13.162,33.202,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5338861,Inactive,0,Cc1cnn(-c2cc(NN=Cc3ccccc3F)ncn2)c1,1.748,811.052,15.364,11.81,11.81,10.72,6.595,6.595,4.615,4.615,2.887,2.887,1.819,1.819,0.0,4.39,0.0,5.817,17.199,5.563,18.608,35.144,13.121,25.594,0.0,296.119,0.067,-3.09,22,283.205,169263.904,13.873,6.128,3.142,125.903,13.447,0.261,13.447,0.158,0.33,0.158,-0.33,-0.261,2.556,81.508,296.309,1,6,0,0,0,1,2,3,6,1,7,0,4,0,0,0,110,0.0,12.145,11.636,0.0,0.0,0.0,5.426,19.04,10.2,0.0,18.199,18.554,17.827,12.411,3,4.39,12.032,0.0,19.748,5.101,6.924,5.426,65.997,0,5.818,5.426,10.208,0.0,0.0,25.963,0.0,12.741,11.127,54.154,0.0,5.818,0,67.99,0,0.0,0,0,0,0,0,0,15.089,37.745,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234654,Inactive,0,CC(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,1.681,465.87,14.002,12.216,12.216,9.685,7.591,7.591,6.237,6.237,4.959,4.959,3.687,3.687,0.0,4.795,0.0,5.907,5.415,39.021,18.529,6.924,17.294,22.017,0.0,273.184,0.625,-1.58,20,250.196,50603.128,13.405,5.426,2.645,120.335,11.464,0.371,11.464,0.219,0.224,0.219,0.224,-0.371,2.311,79.605,273.38,0,4,0,2,2,0,1,1,3,0,4,0,2,0,2,2,108,9.8,0.0,0.0,5.907,0.0,0.0,9.779,0.0,0.0,0.0,0.0,43.231,51.184,0.0,3,4.795,11.595,0.0,9.884,5.415,32.607,31.079,24.526,0,0.0,4.9,5.687,0.0,0.0,41.97,4.795,5.415,32.607,24.526,0.0,0.0,0,36.44,0,0.0,0,0,0,0,0,0,0.0,40.583,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
990669,Inactive,0,CCOC(=O)Cn1nnc2c(sc3nc4c(c(-c5ccc(Cl)cc5)c32)CCC4)c1=O,1.774,1361.188,20.828,16.145,17.717,14.563,9.698,10.893,7.09,8.525,5.24,6.553,3.973,5.181,5.969,9.589,0.0,18.711,15.239,50.982,16.9,6.924,24.265,10.312,21.322,440.071,0.286,-2.84,30,423.776,12133421.29,19.143,7.446,3.07,179.806,13.002,0.465,13.002,0.327,0.242,0.327,-0.52,-0.465,3.773,116.08,440.912,0,7,1,0,1,1,3,4,8,0,9,0,5,0,0,0,152,4.737,21.592,0.0,0.0,5.559,5.969,9.589,4.984,4.682,16.435,28.947,55.009,16.103,6.607,5,9.531,49.34,0.0,19.978,0.0,32.731,6.607,50.899,0,11.127,5.559,0.0,0.0,22.938,32.554,28.918,0.0,24.602,29.06,5.023,31.56,0,86.97,0,7.392,0,0,0,0,0,0,1.047,61.839,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6413218,Active,1,Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,1.512,1125.056,20.217,15.878,16.694,14.114,8.929,9.915,6.331,7.273,4.388,5.225,2.739,3.326,0.0,4.795,0.0,11.66,28.065,16.814,11.762,36.792,32.047,20.498,8.834,406.11,0.143,-3.39,29,388.323,7121957.587,18.949,8.318,4.219,171.113,12.375,0.463,12.375,0.234,0.137,0.234,-0.137,-0.463,4.739,110.501,406.467,1,7,0,0,0,1,3,4,7,1,8,0,7,0,0,0,146,14.151,5.694,17.214,11.064,0.0,0.0,4.795,4.984,0.0,10.197,23.895,55.306,5.687,18.279,4,13.629,23.356,0.0,15.181,0.0,19.004,11.07,66.118,0,22.908,5.317,5.687,0.0,11.762,26.841,4.795,13.847,11.127,68.982,0.0,22.908,0,94.05,0,1.206,0,0,0,0,0,0,10.91,53.717,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2966,Inactive,0,N=C(N)N1CCc2ccccc2C1,2.244,332.697,9.259,7.455,7.455,6.271,4.429,4.429,3.326,3.326,2.471,2.471,1.701,1.701,0.0,0.0,0.0,5.96,0.0,19.51,11.127,0.0,10.966,18.199,11.143,175.111,0.3,-1.51,13,162.131,1255.414,8.105,3.088,1.495,77.67,7.334,0.37,7.334,0.188,0.175,0.188,0.175,-0.37,0.938,52.47,175.235,3,3,0,1,1,1,0,1,1,2,3,0,1,0,0,0,68,10.634,0.0,5.96,0.0,0.0,0.0,5.409,0.0,0.0,0.0,24.265,17.548,13.09,0.0,2,0.0,5.96,5.409,4.9,5.734,12.966,6.545,35.392,0,0.0,5.734,0.0,0.0,0.0,17.404,12.966,5.409,11.127,24.265,0.0,0.0,0,53.11,0,0.0,0,0,0,0,0,0,0.0,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234490,Inactive,0,N#Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1.762,1064.701,17.062,13.308,14.124,12.348,7.855,8.735,5.545,6.577,4.004,4.88,2.781,3.426,0.0,5.262,0.0,0.0,5.563,34.392,4.877,17.664,48.531,32.8,0.0,342.094,0.05,-3.23,25,328.315,1199089.571,15.307,6.715,3.077,148.979,9.352,0.365,9.352,0.137,0.659,0.137,0.659,-0.365,4.842,101.335,342.427,1,4,0,0,0,2,2,4,5,1,5,0,4,0,0,0,120,5.317,12.145,0.0,0.0,0.0,0.0,0.0,9.968,5.262,11.337,30.332,40.772,10.263,23.694,4,0.0,28.058,5.262,9.968,0.0,6.545,5.317,76.745,0,17.196,5.317,5.818,0.0,11.337,9.968,6.545,11.331,10.441,66.305,0.0,22.03,0,61.6,0,1.711,0,0,0,0,0,0,0.0,52.289,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5351763,Inactive,0,O=C(O)C(=O)C=C(O)c1ccc(Br)cc1,2.938,419.553,11.422,7.476,9.062,7.003,3.943,4.736,2.706,3.622,1.619,2.147,0.89,1.154,11.753,14.696,0.0,5.759,11.639,4.473,0.0,24.265,0.0,15.93,5.107,269.953,0.0,-1.62,15,264.01,1908.907,11.455,4.746,3.211,93.981,10.748,0.507,10.748,0.376,0.366,0.376,-1.598,-0.507,2.002,57.391,271.066,2,4,0,0,0,1,0,1,3,2,5,0,3,0,0,0,78,10.213,5.759,0.0,0.0,5.783,5.969,4.795,4.795,0.0,0.0,28.063,12.133,16.112,0.0,1,19.802,33.442,0.0,0.0,0.0,0.0,0.0,40.378,0,0.0,0.0,0.0,0.0,15.93,21.966,9.589,0.0,5.563,34.814,0.0,5.759,0,74.6,0,0.0,0,0,0,0,0,0,0.823,43.054,1,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246216,Inactive,0,CC12CCC(OC3OC(CO)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CCOC3=O)CCC12O,1.158,967.695,27.035,22.498,22.498,18.031,14.588,14.588,13.452,13.452,12.108,12.108,9.836,9.836,42.914,30.327,0.0,34.739,18.443,63.36,0.0,0.0,6.076,13.847,14.211,536.299,0.897,-1.07,38,492.31,426464805.1,27.117,9.5,3.796,223.706,12.42,0.458,12.42,0.334,0.052,0.334,-1.44,-0.458,1.428,134.359,536.662,5,9,4,2,6,0,0,0,9,5,9,0,4,4,1,5,214,39.743,31.023,6.29,0.0,0.0,5.969,0.0,4.795,0.0,0.0,13.847,92.95,10.988,18.312,6,44.538,5.969,0.0,0.0,34.502,114.046,13.214,11.649,0,0.0,0.0,0.0,0.0,0.0,87.127,19.005,34.502,71.635,11.649,0.0,0.0,0,145.91,0,0.0,0,0,0,0,0,0,0.0,90.417,0,5,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931945,Active,1,COn1c(SCc2ccc(Cl)cc2)nc2ccccc2c1=O,1.954,862.144,15.527,11.823,13.395,10.686,6.623,7.987,4.609,5.988,3.173,4.417,2.077,3.129,0.0,4.795,0.0,5.559,26.835,5.563,23.602,6.066,42.465,4.984,16.439,332.039,0.125,-1.98,22,319.708,132131.937,14.937,6.419,2.956,136.205,12.403,0.411,12.403,0.295,0.202,0.295,-0.202,-0.411,3.401,89.52,332.812,0,4,0,0,0,2,1,3,5,0,6,0,4,0,0,0,112,4.838,7.11,0.0,5.156,5.559,0.0,4.795,4.984,0.0,4.73,47.628,29.829,10.775,10.903,3,4.838,34.266,0.0,9.714,0.0,10.909,7.11,69.471,0,0.0,10.397,0.0,0.0,23.363,16.824,5.753,0.0,5.563,58.482,5.023,10.903,0,44.12,0,7.321,0,0,0,0,0,0,0.0,43.623,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3186730,Inactive,0,CCC(=O)Nc1ccc(C(=O)CSc2nnc(-c3ccc(O)cc3)n2CC2CCCO2)cc1OC,1.518,1189.068,24.786,19.692,20.508,16.978,11.462,12.448,8.127,9.07,5.704,6.67,3.796,4.638,0.0,14.696,0.0,29.297,40.947,25.012,18.872,49.388,4.567,15.514,9.474,496.178,0.36,-3.37,35,468.365,111259206.1,24.745,11.371,6.011,207.398,12.972,0.508,12.972,0.224,0.062,0.224,-0.132,-0.508,4.162,133.066,496.589,2,9,0,1,1,2,1,3,9,2,10,0,11,0,1,1,184,19.897,11.499,16.764,5.907,0.0,0.0,14.156,0.0,0.0,10.197,18.686,55.306,24.155,31.199,4,24.169,29.14,0.0,14.764,0.0,43.991,24.786,48.028,0,22.887,10.054,5.687,11.499,11.762,57.135,16.076,0.0,36.544,47.621,0.0,11.388,0,115.57,0,1.308,0,0,0,0,0,0,1.976,79.382,0,0,0,0,0,3,0,1,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
805322,Active,1,O=C(CSCc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2,1.481,690.738,16.071,12.381,13.953,11.204,7.223,8.755,5.026,6.448,3.241,4.497,2.16,3.074,0.0,4.795,0.0,5.907,36.153,16.339,0.0,17.828,36.398,5.317,21.075,349.054,0.235,-1.85,23,333.711,221140.915,16.024,7.615,4.561,143.672,12.0,0.486,12.0,0.234,0.041,0.234,-0.041,-0.486,3.983,93.676,349.839,1,4,0,1,1,2,0,2,4,1,6,0,6,0,0,0,120,14.791,13.214,11.499,5.907,0.0,0.0,4.795,0.0,0.0,11.762,23.734,29.829,22.529,5.753,3,14.268,34.957,0.0,0.0,0.0,5.753,24.283,53.051,0,11.499,14.791,5.687,11.499,23.363,24.874,10.547,0.0,5.563,42.465,5.023,0.0,0,47.56,0,7.404,0,0,0,0,0,0,0.0,45.04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5024764,Inactive,0,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3.481,464.273,16.638,14.963,14.963,9.277,7.755,7.755,9.039,9.039,3.896,3.896,2.548,2.548,0.0,10.213,0.0,22.852,5.75,17.548,5.563,0.0,0.0,67.523,0.0,292.24,0.684,-1.02,21,260.207,15162.202,18.03,5.641,4.472,129.764,10.691,0.507,10.691,0.123,0.108,0.123,-0.152,-0.507,4.548,90.078,292.463,2,2,0,0,0,1,0,1,2,2,2,0,5,0,0,0,120,10.213,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.523,39.356,6.607,0.0,1,10.213,0.0,0.0,0.0,5.415,72.641,6.607,28.823,0,5.75,0.0,0.0,5.75,0.0,16.82,17.251,5.415,72.08,12.133,0.0,0.0,0,40.46,0,0.0,0,0,0,0,0,0,0.0,45.417,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16758570,Inactive,0,O=C1CCCC=C1C(O)CCCCBr,2.381,223.327,10.389,8.338,9.924,6.753,5.227,6.348,3.675,4.468,2.514,3.075,1.688,2.084,6.104,9.901,0.0,5.783,18.415,31.013,0.0,0.0,6.076,15.93,0.0,260.041,0.727,-0.15,14,244.023,1511.994,11.922,6.355,3.54,93.517,11.431,0.388,11.431,0.161,0.141,0.161,-0.526,-0.388,2.592,60.593,261.159,1,2,1,0,1,0,0,0,2,1,3,0,5,0,0,0,80,5.107,0.0,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,22.006,32.104,17.324,6.104,1,9.901,21.713,0.0,0.0,0.0,44.629,5.33,11.649,0,0.0,0.0,0.0,0.0,15.93,22.324,4.795,0.0,38.525,11.649,0.0,0.0,0,37.3,0,0.0,0,0,0,0,0,0,0.0,29.572,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16758723,Inactive,0,COc1ccc(COC(=O)NN=C2CC(O)C(O)C3C2CCC2C(=O)N(C(C)(C)C)C(=O)C23)cc1,1.466,1016.882,25.491,20.432,20.432,16.523,11.888,11.888,10.477,10.477,7.27,7.27,5.679,5.679,41.594,24.597,0.0,30.76,24.303,5.563,4.9,52.146,0.0,10.527,9.474,487.232,0.6,-2.98,35,454.289,52261453.02,25.123,9.58,4.768,203.823,13.312,0.497,13.312,0.428,0.039,0.428,-1.162,-0.497,1.829,125.18,487.553,3,10,2,1,3,1,0,1,8,3,10,0,7,2,1,3,190,19.687,12.356,0.0,11.814,0.0,6.093,14.489,10.22,5.101,0.0,12.133,51.309,29.507,31.154,4,34.07,23.619,0.0,10.326,28.773,64.387,7.11,29.829,0,5.75,10.163,4.795,5.75,0.0,63.589,20.933,23.672,45.597,29.367,0.0,0.0,0,137.76,0,0.0,0,0,0,0,0,0,0.0,88.75,0,2,2,0,0,0,0,0,0,0,3,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848358,Active,1,O=C(CSCc1c(Cl)cccc1Cl)NCc1cccnc1,1.745,587.628,15.079,11.182,13.511,10.165,6.328,8.239,4.331,6.131,2.754,4.421,1.67,3.265,0.0,4.795,0.0,5.907,28.096,11.127,11.762,30.593,12.133,10.301,23.202,340.02,0.2,-1.23,21,327.151,60951.197,16.146,8.271,5.23,137.609,11.758,0.351,11.758,0.23,0.021,0.23,-0.021,-0.351,3.938,88.708,341.263,1,3,0,0,0,1,1,2,3,1,6,0,7,0,0,0,110,5.317,0.0,0.0,5.907,0.0,0.0,9.779,0.0,0.0,11.762,35.335,29.326,34.737,5.753,2,4.795,40.871,0.0,10.301,0.0,12.298,5.753,63.898,0,0.0,5.317,0.0,0.0,34.964,16.644,17.092,0.0,11.127,42.726,10.045,0.0,0,41.99,0,13.643,0,0,0,0,0,0,0.0,35.746,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
