PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
16759026,Inactive,0,CC(=O)C(C(C1=CC=CO1)NC(=O)OC)C(=O)OCC=C,3.056,507.544,15.828,11.828,11.828,10.006,6.167,6.167,4.136,4.136,2.677,2.677,1.74,1.74,29.806,14.384,0.0,12.367,0.0,0.0,32.439,6.066,0.0,16.633,9.154,295.106,0.357,-2.57,21,278.155,48576.911,16.484,7.884,4.482,121.447,12.025,0.467,12.025,0.407,0.036,0.407,-1.241,-0.467,1.611,72.317,295.291,1,7,0,0,0,0,1,1,6,1,7,0,10,0,0,0,114,19.208,30.11,0.0,0.0,0.0,12.063,9.589,4.795,0.0,0.0,12.655,19.056,0.0,13.373,1,28.274,17.846,0.0,5.317,5.918,12.966,13.717,36.811,0,0.0,5.317,4.795,0.0,0.0,31.562,19.063,5.918,18.726,35.468,0.0,0.0,0,94.84,0,0.0,0,0,0,0,0,0,5.176,54.657,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5389891,Inactive,0,CC(Cl)=CCn1c(N2CCCC2)nc2c1c(=O)[nH]c(=O)n2C,2.282,850.466,15.853,12.596,13.352,10.486,7.255,7.633,5.498,6.094,3.931,4.085,2.772,2.841,11.249,9.589,0.0,0.0,28.689,25.931,4.567,13.971,10.643,14.868,11.601,323.115,0.5,-2.02,22,305.64,134102.132,14.898,5.641,2.452,131.376,12.244,0.342,12.244,0.329,0.399,0.329,-0.459,-0.342,1.166,86.652,323.784,1,7,0,1,1,0,2,2,6,1,8,0,3,0,1,1,118,9.467,0.0,11.164,5.948,5.559,5.69,14.346,4.795,4.984,0.0,17.677,19.765,31.714,0.0,3,0.0,28.713,0.0,19.102,7.048,26.31,17.989,31.946,0,0.0,16.149,5.948,0.0,11.601,32.192,13.592,0.0,19.765,20.697,0.0,11.164,0,75.92,0,5.927,0,0,0,0,0,0,3.189,43.995,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233609,Inactive,0,O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,1.362,971.354,24.562,18.423,18.423,15.951,11.153,11.153,9.218,9.218,7.009,7.009,4.916,4.916,23.48,31.137,0.0,29.497,31.742,37.816,0.0,24.526,9.8,4.984,0.0,485.19,0.5,-2.62,34,460.272,28833737.12,24.503,9.203,5.536,193.115,13.138,0.416,13.138,0.416,0.01,0.339,-4.844,-0.339,5.638,112.765,485.472,0,4,0,2,2,1,1,2,3,0,10,0,6,0,2,2,184,4.9,0.0,0.0,0.0,5.907,12.353,14.678,0.0,26.342,0.0,0.0,80.083,37.591,11.127,4,31.137,5.907,0.0,14.784,5.415,44.581,26.179,64.979,0,0.0,0.0,26.342,0.0,0.0,46.87,18.897,5.415,52.732,42.726,0.0,0.0,0,36.44,0,0.0,0,0,0,0,0,0,78.829,22.755,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
72624,Inactive,0,COC1=CC2C3=C(C(NC(C)=O)CCc4cc(OC)c(OC)c(OC)c43)C2C1=O,1.961,960.539,20.87,17.25,17.25,13.959,9.596,9.596,7.443,7.443,6.051,6.051,4.905,4.905,0.0,9.589,0.0,29.568,35.849,22.273,14.034,21.329,12.142,5.317,18.947,399.168,0.455,-2.96,29,374.243,3193228.245,19.36,7.134,2.71,169.201,12.87,0.493,12.87,0.217,0.033,0.217,-0.305,-0.493,2.276,106.023,399.443,1,7,3,0,3,1,0,1,6,1,7,0,6,0,0,0,154,24.264,0.0,17.258,17.44,0.0,0.0,9.589,0.0,0.0,0.0,0.0,41.694,18.405,40.399,4,28.537,17.264,0.0,5.317,11.836,25.807,28.439,34.602,0,17.249,19.527,0.0,17.249,0.0,46.171,20.747,11.836,24.471,23.475,0.0,5.573,0,83.09,0,0.0,0,0,0,0,0,0,0.0,68.167,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16758244,Inactive,0,C=CCC1C=CC(ON=C(C)C)C(CO)O1,2.598,281.988,11.966,9.796,9.796,7.668,5.396,5.396,3.913,3.913,2.167,2.167,1.419,1.419,0.0,5.107,0.0,24.919,0.0,12.133,0.0,6.076,26.0,11.735,9.574,225.136,0.583,-1.13,16,206.136,3646.615,12.937,6.452,3.791,96.239,9.199,0.394,9.199,0.174,0.027,0.174,-0.363,-0.394,1.659,63.357,225.288,1,4,0,1,1,0,0,0,4,1,4,0,5,0,0,0,90,14.681,6.104,6.104,0.0,0.0,0.0,0.0,0.0,0.0,6.579,17.308,26.344,0.0,18.423,1,14.681,5.712,0.0,0.0,5.156,38.58,6.607,24.807,0,0.0,0.0,0.0,0.0,0.0,35.737,9.574,0.0,20.268,29.963,0.0,0.0,0,51.05,0,0.0,0,0,0,0,0,0,0.0,37.667,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661794,Inactive,0,Cc1cc2n(n1)SC(Nc1ccccc1)N2,1.705,470.441,10.958,8.844,9.661,7.81,5.131,5.967,3.684,4.712,2.356,3.281,1.665,2.622,0.0,0.0,0.0,5.498,0.0,17.199,0.0,11.948,35.276,27.865,0.0,232.078,0.182,-1.62,16,220.216,9082.973,9.595,3.752,1.737,98.178,4.36,0.355,4.36,0.168,0.144,0.168,0.144,-0.355,2.509,67.428,232.312,2,4,0,1,1,1,1,2,5,2,5,0,2,0,0,0,82,10.634,5.818,5.498,0.0,0.0,0.0,0.0,0.0,9.186,0.0,18.199,19.056,23.702,5.694,3,0.0,23.453,0.0,9.186,0.0,12.422,10.634,42.092,0,0.0,10.634,11.505,0.0,11.948,14.684,0.0,6.924,5.694,36.398,0.0,0.0,0,41.88,0,1.635,0,0,0,0,0,0,1.913,28.619,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281413,Inactive,0,NS(=O)(=O)c1ccc(N=Nc2ccc[nH]c2=O)cc1,2.257,763.027,13.88,9.646,10.463,8.965,5.19,6.736,3.623,5.185,2.236,3.165,1.306,1.821,10.023,13.212,0.0,16.142,5.687,0.0,36.529,6.066,0.0,15.212,5.139,278.047,0.0,-2.32,19,268.213,17903.642,13.12,5.124,3.331,108.417,11.321,0.327,11.321,0.275,0.01,0.275,-3.721,-0.327,1.438,69.054,278.293,3,7,0,0,0,1,1,2,5,2,8,0,3,0,0,0,98,4.984,0.0,5.687,10.023,5.559,0.0,4.795,13.557,5.114,5.114,0.0,36.398,6.197,10.583,2,8.418,21.398,0.0,4.984,15.367,4.895,0.0,52.949,0,0.0,10.698,11.375,0.0,0.0,13.402,10.023,0.0,0.0,62.514,0.0,0.0,0,117.74,0,-3.721,0,0,0,0,0,0,22.093,36.711,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3233279,Inactive,0,CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,1.6,455.87,14.002,12.216,12.216,9.685,7.564,7.564,6.331,6.331,5.086,5.086,3.454,3.454,0.0,4.795,0.0,5.907,5.415,31.495,25.931,12.394,17.033,16.932,0.0,273.184,0.625,-1.42,20,250.196,52473.106,13.558,5.523,2.704,120.335,12.413,0.339,12.413,0.253,0.162,0.253,0.162,-0.339,2.03,78.539,273.38,0,4,0,2,2,0,1,1,3,0,4,0,2,0,2,2,108,9.8,0.0,0.0,0.0,5.907,0.0,9.779,0.0,0.0,0.0,0.0,63.368,31.047,0.0,3,4.795,5.907,0.0,14.784,5.415,25.683,33.227,30.09,0,0.0,0.0,0.0,0.0,0.0,53.918,0.0,5.415,36.041,24.526,0.0,0.0,0,36.44,0,0.0,0,0,0,0,0,0,0.0,40.583,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6604979,Inactive,0,CC(C)CC(CC(=O)NC(CCC(=O)O)CC(=O)O)NC(=O)C1CNCCC1NC(=O)CC(C(C)C)NC(=O)CC(CC2=CC=CC=C2)NC(=O)C3CCCCC3N,1.621,1525.213,42.777,34.596,34.596,27.497,20.928,20.928,16.884,16.884,11.008,11.008,7.896,7.896,60.394,38.668,0.0,86.073,32.228,24.826,0.0,0.0,58.027,31.901,10.84,813.5,0.69,-4.57,58,746.502,1426980000000.0,47.803,24.374,17.509,341.916,13.742,0.481,13.742,0.305,0.016,0.305,-1.17,-0.481,1.992,217.976,814.038,10,16,1,1,2,1,0,1,9,9,16,0,28,1,1,2,324,47.847,0.0,0.0,29.536,0.0,11.939,33.562,0.0,0.0,0.0,70.868,62.469,68.479,18.257,3,43.775,41.475,0.0,31.901,29.405,147.417,13.09,35.895,0,0.0,37.634,0.0,0.0,0.0,101.028,39.983,23.672,110.308,30.332,0.0,0.0,0,258.15,0,0.0,0,0,0,0,0,0,0.0,147.167,2,0,0,0,0,0,0,0,2,2,7,5,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3246591,Inactive,0,Cc1ccc(C2=Nc3ccccc3SC(c3cccc([N+](=O)[O-])c3)C2)cc1,1.786,1028.493,18.803,14.832,15.648,13.097,8.746,9.626,6.555,7.8,4.606,5.929,3.164,4.386,0.0,10.114,0.0,15.861,6.421,27.421,11.63,23.895,24.265,37.256,4.992,374.109,0.136,-2.92,27,356.321,2001596.648,17.492,7.368,3.781,161.671,11.195,0.269,11.195,0.269,0.064,0.258,-0.339,-0.258,6.261,110.129,374.465,0,4,0,1,1,3,0,3,4,0,5,0,3,0,0,0,134,0.0,0.0,0.0,0.0,5.687,0.0,15.107,0.0,0.0,11.762,54.094,30.183,34.411,10.611,4,4.923,28.848,0.0,0.0,4.992,23.49,0.0,99.601,0,0.0,0.0,11.375,0.0,11.762,10.635,0.0,17.038,28.361,82.684,0.0,0.0,0,55.5,0,1.716,0,0,0,0,0,0,0.0,59.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16758619,Inactive,0,CC(C)CON=C1CC(C(C2C1CCC3C2C(=O)N(C3=O)C4=CC(=CC=C4)OC5=CC=CC=C5)O)O,1.416,1149.739,25.397,20.488,20.488,17.346,12.605,12.605,10.352,10.352,7.424,7.424,5.808,5.808,29.962,19.802,0.0,24.153,48.265,0.0,4.9,24.265,44.179,5.156,9.574,492.226,0.464,-3.23,36,460.316,158834928.0,24.464,10.027,4.509,210.058,13.738,0.457,13.738,0.238,0.197,0.238,-1.115,-0.457,3.765,133.501,492.572,2,8,2,1,3,2,0,2,7,2,8,0,6,2,1,3,190,19.788,18.106,0.0,11.814,0.0,0.0,9.589,4.9,0.0,0.0,43.269,43.025,24.323,35.443,5,29.377,23.213,0.0,0.0,34.745,45.318,11.507,54.597,0,11.499,9.637,5.687,11.499,0.0,46.554,14.427,29.59,33.11,59.753,0.0,0.0,0,108.66,0,0.0,0,0,0,0,0,0,0.0,85.333,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824800,Inactive,0,C=CC(=O)NC(C)(C)Cc1ccccc1,2.637,340.813,11.312,9.287,9.287,7.033,5.019,5.019,4.24,4.24,2.136,2.136,1.535,1.535,0.0,4.795,0.0,11.446,0.0,6.421,11.639,0.0,32.047,24.028,0.0,203.131,0.308,-1.57,15,186.149,1885.782,11.504,4.781,3.981,91.008,11.188,0.347,11.188,0.243,0.129,0.243,-0.243,-0.347,2.31,62.565,203.285,1,2,0,0,0,1,0,1,1,1,2,0,5,0,0,0,80,5.317,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,36.911,31.908,5.539,0.0,1,4.795,5.907,0.0,5.317,0.0,25.807,0.0,48.55,0,0.0,5.317,0.0,0.0,0.0,11.446,11.215,0.0,19.411,42.987,0.0,0.0,0,29.1,0,0.0,0,0,0,0,0,0,0.0,34.583,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242245,Inactive,0,O=C(O)CNCCc1ccccc1,2.169,258.887,9.519,7.364,7.364,6.288,4.253,4.253,2.806,2.806,1.71,1.71,1.073,1.073,5.969,4.795,0.0,6.545,6.545,6.421,5.563,0.0,30.332,5.317,5.107,179.095,0.3,-1.35,13,166.115,958.583,9.736,5.323,4.277,77.397,10.148,0.48,10.148,0.317,0.035,0.317,-0.812,-0.48,0.903,50.652,179.219,2,3,0,0,0,1,0,1,2,2,3,0,5,0,0,0,70,10.423,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,30.332,18.529,0.0,6.545,1,9.901,5.969,0.0,5.317,0.0,6.421,13.09,35.895,0,0.0,5.317,0.0,0.0,0.0,24.165,11.215,0.0,5.563,30.332,0.0,0.0,0,49.33,0,0.0,0,0,0,0,0,0,0.0,33.333,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
178,Inactive,0,CC(N)=O,2.803,29.02,3.577,2.486,2.486,1.732,0.993,0.993,0.611,0.611,0.0,0.0,0.0,0.0,0.0,4.795,0.0,5.907,0.0,0.0,6.924,0.0,0.0,5.734,0.0,59.037,0.5,-0.53,4,54.028,3.245,3.47,0.875,1.156,24.606,9.222,0.37,9.222,0.214,0.333,0.214,-0.333,-0.37,-0.508,14.868,59.068,2,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,24,5.734,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,0.0,0.0,6.924,0.0,0,4.795,5.907,0.0,0.0,5.734,6.924,0.0,0.0,0,0.0,5.734,0.0,0.0,0.0,5.907,4.795,0.0,6.924,0.0,0.0,0.0,0,43.09,0,0.0,0,0,0,0,0,0,0.0,14.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3238713,Active,1,O=C(NCCCN1CCc2ccccc2C1)C1CCN(S(=O)(=O)N2CCCC2)CC1,1.145,830.539,20.976,17.761,18.577,14.537,11.359,12.756,8.727,10.655,6.702,8.738,4.834,6.553,10.209,13.212,0.0,11.825,45.565,45.318,11.127,8.61,0.0,34.482,0.0,434.235,0.682,-1.48,30,400.334,10453405.2,21.741,9.765,5.043,180.14,12.649,0.356,12.649,0.281,0.072,0.281,-3.336,-0.356,1.604,117.074,434.606,1,7,0,3,3,1,0,1,4,1,8,0,8,0,2,2,166,5.317,0.0,0.0,5.907,10.209,0.0,9.694,0.0,17.028,0.0,24.265,49.652,58.276,0.0,4,13.212,16.117,0.0,18.827,5.918,45.07,45.813,35.392,0,0.0,5.317,0.0,0.0,0.0,73.649,27.969,5.918,43.231,24.265,0.0,0.0,0,72.96,0,-3.336,0,0,0,0,0,0,28.454,40.632,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1676,Inactive,0,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,2.864,562.46,10.129,7.702,7.702,6.736,4.399,4.399,3.012,3.012,2.015,2.015,1.413,1.413,11.249,9.589,0.0,0.0,17.709,6.421,10.894,0.0,6.924,14.952,0.0,194.08,0.375,-1.85,14,184.114,2338.837,8.735,3.132,1.153,78.609,11.395,0.339,11.395,0.33,0.345,0.33,-0.421,-0.339,-0.177,51.265,194.194,2,6,0,0,0,0,2,2,4,2,6,0,2,0,0,0,74,4.984,5.517,5.647,0.0,5.559,5.69,14.346,9.779,0.0,0.0,6.924,6.421,6.545,6.327,2,0.0,11.164,0.0,19.519,0.0,19.889,0.0,27.165,0,0.0,11.249,0.0,0.0,0.0,19.519,6.545,0.0,13.345,15.916,0.0,11.164,0,83.54,0,0.0,0,0,0,0,0,0,1.452,36.215,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234775,Inactive,0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(-c2ccccc2)c1=O,1.888,960.457,17.389,14.384,14.384,12.131,8.386,8.386,6.342,6.342,4.55,4.55,3.063,3.063,0.0,4.795,0.0,5.559,22.806,31.866,0.0,17.688,30.332,26.815,4.984,336.17,0.333,-2.8,25,316.239,731751.665,15.712,6.251,2.868,145.124,12.734,0.338,12.734,0.278,0.151,0.278,-0.151,-0.338,1.236,97.377,336.399,0,7,0,1,1,1,2,3,7,0,7,0,2,0,1,1,128,9.8,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,18.199,26.104,26.179,11.884,4,0.0,17.112,0.0,24.419,0.0,6.924,38.127,52.576,0,5.687,10.459,5.948,0.0,0.0,57.646,0.0,6.924,5.694,41.323,0.0,16.851,0,67.15,0,0.0,0,0,0,0,0,0,1.624,52.376,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6604221,Inactive,0,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.183,1167.298,38.963,32.938,32.938,23.426,18.494,18.494,16.472,16.472,11.822,11.822,8.41,8.41,107.535,35.122,0.0,31.408,6.421,0.0,27.881,41.542,25.919,0.0,28.421,733.461,0.946,-1.3,51,666.401,26903252120.0,44.099,17.014,9.506,303.595,14.073,0.459,14.073,0.311,0.094,0.311,-1.994,-0.459,1.786,186.258,733.937,5,14,0,3,3,0,0,0,14,5,14,0,7,0,3,3,298,58.854,29.696,12.58,0.0,0.0,5.969,9.589,0.0,0.0,0.0,27.695,74.9,37.326,47.64,3,63.543,11.753,0.0,4.9,23.672,179.177,21.205,0.0,0,0.0,0.0,0.0,0.0,0.0,147.647,38.01,23.672,94.921,0.0,0.0,0.0,0,193.91,0,0.0,0,0,0,0,0,0,0.0,126.083,0,5,3,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3235388,Inactive,0,O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,1.77,1202.538,19.631,15.732,15.732,14.31,9.545,9.545,6.781,6.781,4.943,4.943,3.488,3.488,0.0,4.795,0.0,5.559,36.02,24.34,0.0,10.764,60.664,14.868,9.721,385.154,0.182,-3.58,29,366.275,8902623.539,17.514,7.444,3.254,166.805,13.478,0.378,13.478,0.283,0.207,0.283,-0.207,-0.378,2.679,111.398,385.427,0,7,0,1,1,2,2,4,7,0,7,0,3,0,1,1,144,9.637,11.211,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,48.531,12.133,18.653,25.098,5,4.737,17.112,0.0,19.519,0.0,0.0,31.203,77.214,0,16.945,10.459,5.948,0.0,0.0,45.822,4.737,0.0,0.0,71.655,0.0,28.109,0,73.14,0,0.0,0,0,0,0,0,0,1.621,61.545,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
