Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1538,35762433,Cc1nn(C)c(C)c1NC(=O)CN1CCC2(CCCCC2)CC1,emolecules,1.091948191,0.204093086,1.941262909,,,2.696723243
Mol1546,31399424,Cc1cc(C)c(NC(=O)c2cc(Cl)ccc2F)c(C)n1,emolecules,0.913548958,-0.121331067,1.798028793,,,1.602135986
Mol1549,198935,CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,emolecules,1.687493289,1.544254113,1.728150793,,,2.268868029
Mol1564,1436740,O=C(CCCOc1ccccc1)N1CCCC1,emolecules,1.018284308,-0.199949896,1.484299839,,,2.469131012
Mol1570,35739191,CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1,emolecules,1.619166403,-0.305885734,0.041392685,,,2.223550451
Mol1575,31835550,CC(=O)Nc1cccc(OCC(=O)N2CCCCC2)c1,emolecules,0.675686709,1.074655463,1.627160952,,,2.098847848
Mol1576,784983,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,emolecules,0.675686709,-0.33775299,1.736396502,,,1.703497726
Mol1582,31364239,O=C(CC1CCCC1)NCc1nnc2n1CCC2,emolecules,0.675686709,1.71361027,1.498586209,,,1.027920136
Mol1589,5965122,CCC(=O)NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12,emolecules,1.122903649,1.177695946,1.271376872,,,1.904785849
Mol1590,300053407,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,emolecules,2.008306285,-0.150744256,1.8896378,,,2.971121777
Mol1594,170720716,CC(C)(C)NC(=O)NCCn1nc2c(cc1=O)CCCC2,emolecules,1.084540532,1.826398101,1.676327734,,,2.020725804
Mol1597,36582188,Cc1nc(CN(C)C(=O)C2c3ccccc3-c3ccccc32)no1,emolecules,1.176264942,0.035939068,1.513483957,,,2.633059218
Mol1647,36906224,N#Cc1cccc(CN2CCN(CCO)CC2)c1,emolecules,0.798097932,,1.46686762,,,2.100518731
Mol1657,32452682,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,emolecules,1.395134107,,1.994141111,,,3.038249682
Mol1661,16235003,Cc1cccc(NC(=O)c2noc3c2CCCC3)n1,emolecules,2.293786696,,1.232233521,,,3.029332228
Mol1664,39442564,O=C(O)c1cnn(-c2ccncc2)c1C(F)F,emolecules,0.675686709,,1.503654519,,,1.027920136
Mol1668,300452667,CNc1nc(C2CCNCC2)nc2c1CN(C)CC2,emolecules,0.978134847,,1.559308011,,,1.464370301
Mol1669,2169496,Cc1ccc(NC(=O)[C@H]2COc3ccccc3O2)nc1,emolecules,2.272252482,,1.496237545,,,3.12093635
Mol1683,177079,c1cc(CC2CCNCC2)c2cccnc2c1,emolecules,0.675686709,,1.717920026,,,2.149302267
Mol1684,36949885,CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,emolecules,1.087035665,,0.960946196,,,1.729375404
Mol1688,41481164,COc1cccc(NC(=O)C2CNC2)c1,emolecules,0.675686709,,1.470116353,,,1.773925339
Mol1692,53882205,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,emolecules,0.675686709,,1.698535493,,,2.089092256
Mol1700,36642098,CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,emolecules,1.609871757,,1.633670406,,,2.00858314
Mol1703,31865260,CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,emolecules,0.675686709,,1.640978057,,,1.51913204
Mol1708,35736237,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,0.675686709,,1.201397124,,,1.19529066
Mol1717,24950891,CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,emolecules,1.152746864,,0.472024698,,,2.122412495
Mol1722,50428234,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,emolecules,0.675686709,,1.811709027,,,1.419162396
Mol1756,33347723,CN(NC(=O)c1ccn(-c2ccccc2)n1)c1ccccc1,emolecules,1.915637234,,1.764549719,,,3.279867166
Mol1759,299973262,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,emolecules,0.675686709,,1.716587578,,,1.027920136
Mol1763,32382804,Cc1ccn(-c2ccc3[nH]c4c(c3c2)CCCC4=O)n1,emolecules,2.136095621,,0.984527313,,,2.709644718
Mol1780,48294074,C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,emolecules,0.675686709,,1.867762025,,,1.027920136
Mol1793,36984206,N#CC1(NC(=O)C2CCCCCC2)CC1,emolecules,0.675686709,,1.523095838,,,1.027920136
Mol1799,24482363,Fc1ccc(-c2nnc(CN3CCC(c4c[nH]c5ccccc45)CC3)o2)cc1,emolecules,1.467045452,,0.903089987,,,2.362456085
Mol1804,15278030,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,emolecules,1.506816098,,1.855519156,,,2.657034807
Mol1806,651871,O=C(Nc1ccccn1)c1cccc2ccccc12,emolecules,2.118876211,,1.547282308,,,2.144885418
Mol1819,98851007,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,emolecules,0.686993566,,1.792741786,,,2.143732823
Mol1833,13470326,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,emolecules,1.714237525,,0.389166084,,,3.036170009
Mol1859,49083485,CC(C)c1nc(S(=O)(=O)N2CC3(CC3)c3ccccc32)c[nH]1,emolecules,2.897040673,0.917107058,,,,3.492901407
Mol1861,222766824,CN1CCC(O)(CNC(=O)C2CCCCCC2)CC1,emolecules,0.675686709,1.049068338,,,,2.661105317
Mol1879,222782930,CN(CCCC1CCCC1)Cc1cc(=O)[nH]c(=O)[nH]1,emolecules,0.878808932,-0.076474244,,,,2.217210121
Mol1881,422202,CC(C)N(C(=O)Cn1cccc2cc(C(F)F)nc1-2)C(C)C,emolecules,2.45448356,0.607110617,,,,2.639586087
Mol1882,73006343,Cc1noc2ncnc(N3CCCN(C(=O)C4CC4)CC3)c12,emolecules,0.808210973,1.325711233,,,,2.171749849
Mol1883,177400113,CCn1ncc(CN(C)C(=O)c2ccc(-c3nc(C)cc(C)n3)cc2)c1C,emolecules,1.285804764,0.61899364,,,,2.444113528
Mol1894,312466,Cc1ccc2occ(CN3C[C@H]4CCCN4C[C@H]3C)c(=O)c2c1,emolecules,1.379686152,-0.070937083,,,,2.980279322
Mol1907,423170,Cc1ncc(-c2ccccn2)c(CCNC(=O)C2CCCC2)n1,emolecules,0.864392405,0.888055024,,,,1.957583345
Mol1925,48397445,CC1(C)[C@H]2C[C@H]3Oc4c(ccc(O)c4C(=O)NCCNc4ccccn4)[C@H](O)[C@@]3(O)[C@@H]1C2,emolecules,2.507289031,1.388807282,,,,3.30226186
Mol1926,49003848,CC(=O)Nc1ccc(CNCCOc2ccc(F)cc2F)cc1,emolecules,1.097500252,0.196041197,,,,2.057768771
Mol1927,276227040,CCCc1cc(O)nc(SCC(=O)N2CCN(C)CC2)n1,emolecules,0.675686709,1.378416312,,,,1.027920136
Mol1930,49825510,Nc1ccnc2ccc(Oc3ccccc3)cc12,emolecules,1.129722109,-0.313756709,,,,3.368232757
Mol1945,49033160,O=C(CC/C=C/c1ccccc1)Nc1ccccc1N1CCOC1=O,emolecules,1.51263104,0.389792404,,,,2.889610922
Mol1987,232868057,CSc1ncccc1C(=O)Nc1ccc(-c2nnc(C)[nH]2)cc1,emolecules,0.675686709,0.842301128,,,,1.644162759
Mol2006,48753166,CCc1nccn1Cc1nc(N)nc(N(C)C)n1,emolecules,0.675686709,1.266501095,,,,1.239149265
Mol2016,53752266,O=c1c2ccccc2cnn1Cc1cccc(OCC(F)(F)F)c1,emolecules,0.675686709,1.554997835,,,,1.710091967
Mol2037,316271501,CCC(CC)N1CC[C@H](O)[C@@](O)(COc2cc(C)ccc2Cl)C1,emolecules,2.569262688,0.07209103,,,,3.667870235
Mol2042,181831,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)c2ccccc2-c2ccccc2)n1,emolecules,1.488790358,1.815801884,,,,2.358298512
Mol2057,LN01341916,NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1,labnetworkBB,0.675686709,0.20717264,,,,1.447778009
Mol2071,2199776,O=C(NCc1cccs1)c1cccnc1,emolecules,0.675686709,-0.207369073,,,,1.027920136
Mol2080,313520210,C[C@H](c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1)N1CC(Oc2ccccc2)C1,emolecules,1.438194141,0.981146653,,,,2.206599228
Mol2088,222774912,Cc1noc(C)c1-c1cc(-c2ccccc2Cl)nc(C2CC2)n1,emolecules,1.338536173,-0.287221652,,,,2.160243372
Mol2091,222793271,C[C@@]12CCCN1C(=O)[C@H](C1CCCCC1)NC2=O,emolecules,0.675686709,0.422355471,,,,1.317143662
Mol2108,177485348,O=C(CN1CCCC1=O)NCC1(CO)CCCC1,emolecules,0.675686709,0.354338699,,,,1.027920136
Mol2110,20436461,CCCc1noc(CN2CCN(c3ccccc3OC)CC2)n1,emolecules,1.432151214,-0.12887602,,,,2.545714
Mol2115,82741701,CCc1c(C)nn(CCNC(=O)CCc2cnccn2)c1C,emolecules,1.80988279,1.369653461,,,,2.811035153
Mol2144,317654466,Nc1ncnc2ccc(-c3ccnc(F)c3)nc12,emolecules,0.675686709,-0.139105165,,,,1.027920136
Mol2147,53744945,O=C(O)c1cnn(-c2nc3cc(Cl)c(OC(F)(F)F)cc3[nH]2)c1,emolecules,0.675686709,0.021092541,,,,1.027920136
Mol2149,280546,O=C(c1cccc(Nc2ncccn2)c1)N1CCOCC(Cc2cccc3ccncc23)C1,emolecules,2.448098501,1.447158031,,,,3.217539478
Mol2151,25855068,CC(C)(C(=O)c1ccccc1)/[N+]([O-])=C/c1ccc(F)cc1,emolecules,0.882809041,-0.167525621,,,,1.788111782
Mol2161,89942342,CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,emolecules,0.675686709,1.765298132,,,,1.482530584
Mol2162,320312,CCc1cc(N2CCOCC2)nc(C2CCN(C(=O)C3CC3)CC2)n1,emolecules,1.064532861,0.677749696,,,,2.44365094
Mol2170,36640884,CCOC(=O)c1ccc(N2CCSCC2)nc1,emolecules,2.613674835,-0.509552116,,,,3.474911453
Mol2198,30196760,Cc1cc(NC(=O)CN(C)CCOc2ccccc2)on1,emolecules,2.220748592,-0.287707528,,,,2.793825993
Mol2211,181767,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)C2CN(Cc3ccc(Cl)cc3)C2)n1,emolecules,0.937517892,1.66984561,,,,1.452920564
Mol2232,310428,COc1cc2cc3c(nc2cc1OC)OCCN(C1CCCCC1)C3,emolecules,1.520588327,0.113354605,,,,3.224549636
Mol2242,301184387,COc1ccccc1/C=C/CN1CCCC2(C1)OCCO2,emolecules,1.248708736,-0.260083097,,,,3.337657494
Mol2256,43881116,Cc1ccc2nc(CN(C)Cc3cccc(Cl)c3Cl)cc(=O)n2c1,emolecules,2.801293236,-0.209431729,,,,3.678935993
Mol2269,171961096,Cc1cccc(OC[C@@]2(O)CN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)CC[C@@H]2O)c1,emolecules,2.369189873,0.122760221,,,,3.253741576
Mol2272,222778471,Cc1n[nH]c(C)c1CCCN(C)c1cncc(C(=O)N(C)C)n1,emolecules,1.941302683,1.971797631,,,,2.723184667
Mol2305,877481,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,emolecules,0.675686709,1.679829195,,,,2.034720679
Mol2311,82720833,CCC(=O)Nc1ccc(F)c(NC(=O)N2CC=C(C)CC2)c1,emolecules,0.963929422,0.129375494,,,,1.836083478
Mol2341,30062609,CC(=O)N1CCN(C(=O)CS(=O)(=O)C23CC4CC(CC(C4)C2)C3)CC1,emolecules,0.675686709,1.012522768,,,,2.47457754
Mol2380,48292374,O=C(Nc1cncc2ccccc12)c1ncccn1,emolecules,1.575441879,-0.169876586,,,,1.155578931
Mol2384,31507436,CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,emolecules,1.332155571,0.257529654,,,,2.392375069
Mol2386,177502491,CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,emolecules,0.675686709,0.451315881,,,,2.051025111
Mol2387,44048515,CN(C)CC(C)(C)CNc1cn[nH]c(=O)c1Br,emolecules,0.931254406,-0.16998327,,,,1.642889703
Mol2391,82709621,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCc1ncc[nH]1,emolecules,1.706700717,1.966511068,,,,3.522116889
Mol2400,49933492,N#Cc1ccc(C(=O)N2CCCO2)nc1,emolecules,1.575291786,-0.312639393,,,,3.007036027
Mol2402,49082955,O=C(OCC1CCSCC1)c1cccc(-n2cccn2)n1,emolecules,2.831560733,-0.305170565,,,,3.342119161
Mol2407,44000683,CCc1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCCCC2,emolecules,0.951677437,0.469465353,,,,1.637209449
Mol2408,316900455,Cn1cc(NC(=O)c2cnn3cccnc23)c(C2CCCCC2)n1,emolecules,1.575845718,0.089584264,,,,2.274889527
Mol2409,50347915,Cn1c(SCOCc2ccccc2)nnc1C1CC1,emolecules,1.433625845,-0.243942058,,,,2.433529826
Mol2418,49950940,CN1CCC(CNC(=O)c2ncoc2-c2ccc(F)cc2)CC1,emolecules,0.675686709,0.244581439,,,,1.699941736
Mol2428,313515615,O=c1cc(-c2cc(F)c(Cl)nc2Cl)[nH]c2c(-c3ccccc3)c(C(F)(F)F)nn12,emolecules,0.675686709,0.280355081,,,,1.286950216
Mol2429,16223443,CCOc1ccc(CNC(=O)Cn2ccc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1,emolecules,2.626439946,1.074830752,,,,3.322280298
Mol2438,53825026,CCc1cc(=O)[nH]c(SCCCCC2CCOCC2)n1,emolecules,1.533606848,0.047558529,,,,2.457488281
Mol2445,344474,CC(C)N(C(=O)Cn1cccc2cc(-c3ccco3)nc1-2)C(C)C,emolecules,2.57133026,0.257266321,,,,3.251663037
Mol2458,48764100,CCc1nnc(N2CCCO2)c(C#N)c1CC,emolecules,1.220787776,-0.127354494,,,,2.166868036
Mol2465,19996324,O=C(CSc1ccc2c(c1)OCCO2)NC1CCCC1,emolecules,1.923197374,-0.136385139,,,,3.765053253
Mol2502,31406035,CN1CCNc2nc3ccccc3nc21,emolecules,1.869255194,-0.173210403,,,,2.156709635
Mol2509,49008924,CN(CC1CCC1)C(=O)C1CCN(c2ccc3nncn3n2)CC1,emolecules,0.887561041,1.0643813,,,,2.099169406
Mol2539,44811798,CCOC(=O)c1ccc(-n2cc(Cc3cnc(OCC)nc3)c(=O)nc2SCc2ccc(F)cc2)cc1,emolecules,1.963367491,1.318948109,,,,3.558861267
Mol2541,49934120,OCC1CN(c2nc3cc(F)ccc3o2)C1,emolecules,0.675686709,-0.152301172,,,,1.236159231
Mol2555,24053614,Cn1c(=O)n(Cc2cccnc2)c(=O)c2ccc(C(F)(F)F)nc21,emolecules,0.675686709,-0.190345096,,,,1.922798094
Mol2557,316272522,Cc1ccc(Cl)c(OC[C@@]2(O)CN(C3CCCC3)CC[C@@H]2O)c1,emolecules,2.511300347,0.011529931,,,,3.352061478
Mol2571,421362,Cc1ccccc1C(=O)N1CCC(O)(Cn2ccnc2C)CC1,emolecules,0.692053365,0.69261281,,,,2.001279283
Mol2573,49083449,CCN1CCN(S(=O)(=O)c2c[nH]c(C(C)C)n2)c2ccccc21,emolecules,2.412445427,1.305650441,,,,2.393736608
Mol2581,36627798,O=C(Cc1cn2ccccc2n1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,1.529468854,1.385236465,,,,2.589565377
Mol2583,322812,OC1(c2cccnc2F)CCN(Cc2ccc(-c3ccc(F)cc3)o2)CC1,emolecules,1.275334393,-0.243761659,,,,2.230987623
Mol2614,82742019,Cc1cc(C)c2c(C(=O)N3CC4(CNC(=O)N4)C3)cc(C)nc2c1,emolecules,0.675686709,0.927562147,,,,1.487279816
Mol2621,177370206,Cc1cc(C)n2nc(C)c(C(=O)NCCc3nnc(C)s3)c2n1,emolecules,0.675686709,0.812560948,,,,1.519565501
Mol2642,50282180,CNc1nc(Nc2cnn([C@H]3CCN(C4COC4)C[C@@H]3F)c2Cl)ncc1C(F)(F)F,emolecules,1.02596091,0.117134507,,,,1.784560239
Mol2650,49337535,Cc1cc(NCC2(c3ccncc3)CC2)ncn1,emolecules,0.675686709,0.395419591,,,,2.297381843
Mol2665,177400551,O=c1c2cccnc2ncn1Cc1ccc2c(c1)CCCC2,emolecules,1.411888952,-0.167350986,,,,2.851885482
Mol2691,32906936,COc1ccc(CNC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1,emolecules,1.71613664,,,,,2.392191039
Mol2692,49026843,CC(C)COc1ccc(C(C)(C)NCc2nnc(C3CCC3)o2)cc1,emolecules,2.102111124,,,,,3.487681399
Mol2695,24891120,COCC(=O)N(CC1CCCO1)c1nc2c(s1)CCc1c-2cnn1C,emolecules,0.799340549,,,,,1.152288344
Mol2702,49804929,CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,emolecules,0.933639113,,,,,1.887257114
Mol2723,31929994,Cc1nccc(-c2cccc(NCC(=O)NCc3ccccc3)c2)n1,emolecules,1.79805645,,,,,2.814836026
Mol2724,323790,CCOc1ccc2c(c1)cc(CN1CCSCC1)c1nn(C)c(=O)n12,emolecules,1.944832928,,,,,2.780831967
Mol2729,45677127,CN1C(=O)c2ccc(C(=O)N3CCN(C4CCCCC4)CC3)cc2C1=O,emolecules,1.266607954,,,,,2.137537666
Mol2739,42864267,Cc1ccnc(NC(=O)c2ccnc(C)n2)c1,emolecules,2.136247975,,,,,2.754764081
Mol2742,44503984,O=C1OCCN1CCN1CCC(c2cc3ccccc3[nH]2)CC1,emolecules,1.045635871,,,,,2.688189264
Mol2751,314756,Cc1cnc(-c2nc(NCc3cccnc3)ncc2-c2cc(C)no2)cn1,emolecules,1.232335277,,,,,2.417443459
Mol2752,48227810,Cc1noc(CCNc2cccc(F)c2C#N)n1,emolecules,1.6098291,,,,,2.425499984
Mol2755,409548,O=c1n(Cc2ccncc2)nc2n1-c1cc(Cl)ccc1C1=NCCN12,emolecules,1.300704153,,,,,2.156040056
Mol2764,48347621,Cc1c(C(=O)NCC2CCSCC2)nnn1-c1cccc2cnccc12,emolecules,2.246993158,,,,,3.247574367
Mol2767,48265033,Cc1nc(C)n(-c2ccccc2NC(=O)c2cc(C#N)cn2C)n1,emolecules,1.063145637,,,,,2.211553018
Mol2769,36943351,Cc1ccc(CNc2cncc(-n3nc(C)cc3C)n2)cn1,emolecules,1.370142847,,,,,2.401515993
Mol2803,6555313,O=C(Nc1ccc(C2CCCCC2)cc1)c1ccc(S(=O)(=O)NCc2cccnc2)cc1,emolecules,2.288037986,,,,,2.781370867
Mol2824,43375766,COc1ccc(Cc2noc(-c3cccc4c3OCC(=O)N4)n2)cc1,emolecules,1.269746373,,,,,2.170892158
Mol2832,308294,O=c1n(Cc2ccccn2)nc2n1-c1cc(Cl)ccc1C1=NCCN12,emolecules,0.675686709,,,,,1.680598368
Mol2833,18867474,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,emolecules,1.827771877,,,,,1.960475918
Mol2856,43665566,O=C(c1cc(F)ccc1O)N1CCN(C2CCOCC2)CC1,emolecules,0.675686709,,,,,2.30227247
Mol2858,48350666,Cc1nn(C)c2nc(-c3ccncc3)cc(C(=O)O)c12,emolecules,0.675686709,,,,,1.027920136
Mol2874,11862436,O=C(Cc1csc(-c2ccc(F)cc2)n1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,2.539561584,,,,,3.449672284
Mol2877,45688607,Cc1nc(CCNc2cnccc2C#N)cs1,emolecules,1.745191942,,,,,2.591743357
Mol2892,300104277,CCCCN(CC)c1nc(C)nc2c1c(C)c(C)n2-c1c(C)cc(C)cc1C,emolecules,2.296645449,,,,,3.140664826
Mol2913,1081628,CC(C)(C)c1cc(C(=O)CSc2nncn2-c2ccccc2)cc(C(C)(C)C)c1O,emolecules,1.200689847,,,,,1.668087787
Mol2920,72972938,O=C(NO)c1cnc(NC2(c3ccccc3)CC2)nc1,emolecules,0.675686709,,,,,1.241745653
Mol2930,45646848,Cc1cc(CN(C)C(=O)C(=O)Nc2ccc(F)c(C)c2)no1,emolecules,1.137923512,,,,,2.43065867
Mol2937,44811512,O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,emolecules,1.725970509,,,,,2.583587381
Mol2946,108751383,CN(C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1)CCCCNC(=O)CCCC(=O)NCCCOCCOCCOCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,emolecules,2.104937561,,,,,1.940924689
Mol2951,49878164,CCCn1ncc(CN2CCC(c3ncc[nH]3)CC2)c1C,emolecules,0.865222456,,,,,2.69734139
Mol2955,16848819,CCN1C(=O)C(C)(C)COc2cc(NS(=O)(=O)c3cc(C)c(C)cc3OC)ccc21,emolecules,2.648072874,,,,,3.969621762
Mol2972,300444203,c1ccc2nc(OC3CCNCC3)cnc2c1,emolecules,0.675686709,,,,,2.263375651
Mol2979,42919452,CC(=O)N1CCCN(Cc2ccc(C(=O)N3CCCC3)cc2)c2ccccc21,emolecules,2.35636436,,,,,2.514669922
Mol2983,49945456,Cc1c(C(=O)Nc2cnccn2)cccc1-c1ccccn1,emolecules,0.675686709,,,,,2.695383599
Mol2985,42924581,Cc1cccc(C)c1NCc1noc(C2CC2)n1,emolecules,2.308321055,,,,,3.186112058
Mol2991,3691947,CCOc1ccc(NC(=O)c2ccc3c(c2)NC(=O)CO3)cc1,emolecules,0.675686709,,,,,2.661793762
Mol3004,48830334,Cc1ccnc2[nH]c(CSCc3ccccc3)nc12,emolecules,1.926254961,,,,,2.810902938
Mol3026,48230614,Cc1cc(OCc2ccnc(Cl)c2)nnc1C,emolecules,0.675686709,,,,,1.712464498
Mol3027,73037257,Fc1cc(-c2noc(C3CCN(C4CC4)CC3)n2)cc(F)c1F,emolecules,1.87478902,,,,,2.771893804
Mol3033,31406765,O=C(NCCc1ccc(F)cc1)n1ccnc1,emolecules,1.598757687,,,,,1.980276141
Mol3034,36937487,Cc1noc(C)c1COc1ccc2ncccc2c1,emolecules,1.938479696,,,,,2.528250614
Mol3047,46035489,Cn1ccnc1C1CCN(C(=O)COCc2nc3cc(F)ccc3[nH]2)CC1,emolecules,0.675686709,,,,,1.788860992
Mol3066,LN00239936,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,labnetworkBB,,,,,2.0,
Mol3088,48923065,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cc1,emolecules,,-0.066590068,,,,
Mol3158,17120607,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,emolecules,,0.470923633,-0.602059991,,,
Mol3161,33351514,Cc1ccc(C(N)=O)c(OCc2c(Cl)ccc3cccnc23)c1,emolecules,,-0.429085816,-0.214670165,,,
Mol3170,16219171,Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,emolecules,,1.750929868,-0.48148606,,,
Mol3171,89942329,Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1,emolecules,,1.914123041,-0.744727495,,,
Mol3173,412756,COc1ccc(-c2nnc3nn(C)c(=O)n3c2-c2ccc(OC)cc2)cc1,emolecules,,-0.043987836,-0.602059991,,,
Mol3200,11480248,Cc1nc(Nc2ccc(F)cc2)nc2c1ncn2-c1ccc(F)cc1,emolecules,,-0.411316362,-0.853871964,,,
Mol3205,32146291,Cc1cc(C(=O)NC2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)on1,emolecules,,-0.123439753,-0.017728767,,,
Mol3209,2944765,COc1ccc2c(-c3ccccc3)cc3nnnn3c2c1,emolecules,,-0.318659084,-0.823908741,,,
Mol3218,334892,COc1ccc(-c2[nH]c3ncccc3c2CN(C)CCOc2ccccc2OC)cc1,emolecules,,0.589220683,-0.522878745,,,
Mol3219,261265236,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,emolecules,,1.300759563,1.905256049,,,
Mol3220,11005871,CCOc1ccc(S(=O)(=O)N(CC)CC(=O)Nc2ccc3c(c2)OCO3)cc1,emolecules,,-0.068920114,-0.356547324,,,
Mol3221,320383153,CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1,emolecules,,0.876292366,-0.397940009,,,
Mol3222,72972985,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,emolecules,,1.394590134,-0.853871964,,,
Mol3229,43371947,CS(=O)(=O)N1CCc2c(cccc2NC(=O)c2ccc(F)cc2)C1,emolecules,,0.806110775,-0.431798276,,,
Mol3246,33339030,O=C(Nc1ccc2c3c(cccc13)CC2)c1ccc(-n2cncn2)cc1,emolecules,,-0.325278663,-0.744727495,,,
Mol3248,44113727,Cc1ccc(CC(=O)NCc2cccc(C(=O)Nc3ccccc3)c2)cc1,emolecules,,0.183366027,-0.420216403,,,
Mol3286,27420474,Cn1ccnc1COc1ccc(CO)cc1,emolecules,,,1.758760544,,,
Mol3307,17658212,O=C(Nc1nc2ccccc2[nH]1)C1CC(=O)N(c2cccc(C(F)(F)F)c2)C1,emolecules,,,-0.086186148,,,
Mol3308,45728237,Cc1ccc(S(=O)(=O)NC(=O)c2c(C)cc3n2CCn2c(C)ccc2-3)cc1,emolecules,,,1.519827994,,,
Mol3320,25835303,Cc1ccc(/C(N)=N/OC(=O)c2ccc3c(c2)OCCO3)cc1,emolecules,,,-0.48148606,,,
Mol3332,324050048,CNc1ccc(/C=C/C=C/c2nc3ccc(O)cc3s2)cn1,emolecules,,,-0.657577319,,,
Mol3335,3087981,Cc1cc(C)cc(NC(=O)COC(=O)c2nn(C)c(=O)c3ccccc23)c1,emolecules,,,-0.013228266,,,
Mol3339,36915020,CN(C)S(=O)(=O)N(C1CCCC1)C1CC1,emolecules,,,1.513350799,,,
Mol3395,2528466,CCOc1ccccc1NC(=O)C(=O)NCc1ccccc1F,emolecules,,,-0.468521083,,,
Mol3399,48258567,Cc1nnnn1CCCc1ccccc1,emolecules,,,0.753583059,,,
Mol3415,32429346,Cc1cccc(Cl)c1-n1c(C)n[nH]c1=O,emolecules,,,1.207634367,,,
