Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1720,290128,c1ccc(Cc2cccc3cc4c(nc23)OCCNC4)cc1,emolecules,1.389041983,,1.679609572,,,3.048037621
Mol1745,11915833,O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCOCC1,emolecules,1.490969251,,1.633165354,,,3.474290146
Mol1754,31507575,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,emolecules,1.507410559,,1.97482245,,,1.975441
Mol1755,211163,Cc1noc(C2CCN(CC(N)=O)CC2)n1,emolecules,0.999478534,,1.48784512,,,1.473282548
Mol1785,64087666,Nc1nccc2ccc(-c3cccc(F)c3)cc12,emolecules,2.31936635,,0.477121255,,,2.897845283
Mol1795,158121,CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,emolecules,2.751297584,,1.876275589,,,3.217347844
Mol1803,18911336,Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,emolecules,1.731991449,,1.635282638,,,2.664205582
Mol1812,114311622,CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,emolecules,1.652874598,,0.367355921,,,2.264328967
Mol1825,30235118,CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,emolecules,1.02094106,,0.742725131,,,2.128295853
Mol1828,44786295,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,emolecules,1.16790781,,1.482158695,,,2.410868299
Mol1831,44388966,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,emolecules,0.897791982,,1.324488233,,,1.079325987
Mol1836,44556723,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,emolecules,0.675686709,,1.642860053,,,1.954932007
Mol1839,35765805,CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,emolecules,0.675686709,,1.897682062,,,1.576249182
Mol1840,31248478,COCc1ccc(-c2nc3c([nH]2)c(C)nn3C2CCCCC2)o1,emolecules,1.714111719,,1.579326204,,,2.685304538
Mol1852,1933679,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,emolecules,1.871082326,,1.706290957,,,2.739014285
Mol1854,45769340,O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,emolecules,0.675686709,,1.743509765,,,2.497681405
Mol1868,95699471,[2H]c1nc(C)nc([2H])c1-c1cc(NC[C@@H](C)c2cccc3c(C(=O)NC)ccnc23)ncn1,emolecules,0.733357788,2.023359966,,,,1.947002154
Mol1872,420214,CCCn1ncc(CN2CCC(c3cc4cccnc4[nH]3)CC2)c1C,emolecules,1.621280168,0.947269053,,,,2.303200379
Mol1887,49128370,Fc1cccc(N2CCCC2)c1CN1CCN(Cc2ccon2)CC1,emolecules,1.782164352,-0.19396052,,,,3.538634048
Mol1890,49970070,CCn1nccc1CNc1ncccn1,emolecules,0.675686709,-0.227366084,,,,1.027920136
Mol1891,314860,CCn1c(CN2CCCCCC2)nc2ccccc2c1=O,emolecules,1.409696478,-0.250872304,,,,3.350809136
Mol1900,434082,Cc1cccc([C@H]2CN(C(=O)C3CCCC3)[C@@H]3CCN(CC4CC4)C[C@H]23)c1,emolecules,2.743977516,0.268722009,,,,3.368017111
Mol1915,258223286,c1nn(C2CCOCC2)cc1Nc1ncc2nnn(-c3ccc4cn[nH]c4c3)c2n1,emolecules,1.985754205,2.725057246,,,,2.883853277
Mol1916,73016246,C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,emolecules,2.099414736,-0.416802486,,,,3.183513834
Mol1919,383970,Cc1ccc(S(=O)(=O)N2CCC(c3nnc(-c4cccnc4)o3)C2)cc1,emolecules,1.619958968,0.457125308,,,,2.771756463
Mol1923,232833340,COc1cccc(Oc2ccc(NC(=O)CN3CCOCC3)cn2)c1,emolecules,0.675686709,0.099768195,,,,2.140545751
Mol1924,177469670,Cc1cc(C(F)(F)F)nc(CCNC(=O)N(C)Cc2c(C)noc2C)n1,emolecules,2.235629434,1.213987664,,,,2.762027009
Mol1928,49041846,CN1CCC(O)(CNS(=O)(=O)CC2CCCCC2)CC1,emolecules,0.675686709,0.46608173,,,,2.588020584
Mol1933,82727231,O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1ncc(Cl)cn1,emolecules,0.675686709,1.528491865,,,,1.575441879
Mol1950,49068002,CC(C)(C)CCCNC(=O)N1CCN(Cc2ccon2)CC1,emolecules,1.233046902,0.176130508,,,,2.794642079
Mol1951,82730349,COc1ccc(-c2nn(C)c3ccccc23)c(OC)c1OC,emolecules,1.97966672,-0.288078559,,,,3.102548267
Mol1953,28183660,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,emolecules,1.124764984,1.04007604,,,,2.396649106
Mol1955,49951746,Cc1cccc(NCCc2cc(F)cc3c2OCOC3)n1,emolecules,2.598512557,-0.426916303,,,,3.714726815
Mol1960,49041586,CC(C)c1nnc(CN(C(C)C)C2CCOCC2)o1,emolecules,0.829175074,-0.031695128,,,,2.343310103
Mol1963,MCULE-2007854892,Cc1cc(C)nc(N2Cc3ccccc3C2=N)n1,mcule,1.391552567,-0.09327523,,,,3.066215194
Mol1969,53815325,CN(CCSc1ccc2nnnn2n1)Cc1ccccc1,emolecules,1.810575247,-0.365291517,,,,1.027920136
Mol1984,177508549,O=C(CCc1cn[nH]c1)NCCCn1cc(Cl)cn1,emolecules,0.675686709,1.25745022,,,,1.446148676
Mol1989,177344381,COc1cccc(Cn2cnc3c(c2=O)COCC3)c1Cl,emolecules,0.756940236,-0.045717244,,,,2.139690222
Mol1997,46745630,Cn1nc(CNC(=O)C2CCC2)c2ccccc21,emolecules,1.097847077,-0.179136093,,,,2.167323243
Mol2015,49056878,CCOC(=O)c1cccnc1SCc1cccnc1,emolecules,2.46652954,-0.189637188,,,,3.099884622
Mol2041,181837,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)C2CCCC2)n1,emolecules,0.675686709,1.658677005,,,,2.396668271
Mol2051,902055,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1,emolecules,1.123721006,0.400129998,,,,1.946098397
Mol2053,50613596,CCCNC(=O)C1(NCc2csnn2)CCCCC1,emolecules,0.870228279,0.457563327,,,,2.180630442
Mol2059,49078022,CCCn1cc(NC(=O)Nc2ccc(N3CCSCC3)cc2)cn1,emolecules,1.647431874,0.856286561,,,,2.907583862
Mol2075,82721257,O=C(NCc1nc(-c2cnccn2)n[nH]1)C1Cc2ccccc2C1,emolecules,0.675686709,0.942134786,,,,1.278845022
Mol2076,324135709,COc1cc2nn(CCC(C)(C)O)cc2cc1NC(=O)c1ccn(C(F)F)n1,emolecules,1.271562825,1.007757206,,,,1.027920136
Mol2077,324135965,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)F)n3)c(OCC3COC3)cc2n1,emolecules,0.892094603,1.068074652,,,,1.858140016
Mol2079,49080339,CNC(=O)c1ccc(N2CCCc3cc(OC)ccc3C2)nn1,emolecules,1.073168262,-0.052542282,,,,2.93425346
Mol2096,309652,O=c1cc2c(n[nH]1)-c1cnc(N3CCCCC3)nc1CC2,emolecules,0.68690427,-0.248334943,,,,2.039826404
Mol2101,49829625,Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,emolecules,1.301767669,1.529080091,,,,2.93863929
Mol2118,104336618,CN1CCCn2c1cc(OCc1cc(F)c(Oc3ccc(C(F)(F)F)nc3)c(F)c1)nc2=O,emolecules,1.291146762,1.07969281,,,,2.100267129
Mol2140,49907010,N#Cc1c(F)cccc1Oc1cccnc1,emolecules,0.675686709,-0.198079508,,,,1.479056784
Mol2145,11886855,Cc1ccc(C(=O)NCCc2ccc(F)cc2)o1,emolecules,1.342343711,-0.291211208,,,,2.146078399
Mol2153,20536111,O=C(CC1c2ccccc2CCc2ccccc21)NCCN1CCOCC1,emolecules,2.117606004,1.025765717,,,,3.305804777
Mol2174,232847546,CCCc1cc(C(=O)Nc2ccc(-c3nnc(C)[nH]3)cc2)no1,emolecules,2.117234827,-0.062985208,,,,2.462724345
Mol2175,50615550,CC(C)N1CCN(CCCSc2ccccn2)CC1,emolecules,2.10818942,-0.130835495,,,,3.034584343
Mol2196,177303970,Fc1c(CN2CCC(c3nnc4ccccn34)CC2)cccc1OC1CC1,emolecules,1.176756667,0.63268879,,,,2.077785645
Mol2201,29703214,O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@H]3CCC[C@@H]3C(=O)O)cc2)cc1,emolecules,1.0548045,0.775157765,,,,1.375736752
Mol2203,49125034,CC1CCC(CNC2(CCO)CCOCC2)CC1,emolecules,0.675686709,0.10956357,,,,3.078732968
Mol2209,32176505,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,emolecules,0.675686709,0.856531657,,,,2.165499544
Mol2229,49988093,O=C(Nc1nccs1)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccccc1,emolecules,1.564879018,0.80005229,,,,2.697221494
Mol2230,48793753,O=C(c1ccc(O)cc1)N1CCN(c2ncnc3c2CCC3)CC1,emolecules,1.082928915,1.635907137,,,,2.251536021
Mol2238,222783725,Cc1nn(C(C)C)c(C)c1S(=O)(=O)NCC1CCN(C(=O)C2CC2)CC1,emolecules,1.964160594,1.923288591,,,,2.648008529
Mol2243,324412,c1cc(CNc2ncc(-c3cnccn3)c(C3CC3)n2)ccn1,emolecules,1.397870516,0.13170626,,,,3.117910332
Mol2245,362026,O=C(NC1CCCC1)C1=CCN(C(=O)C2CC2)C1,emolecules,0.675686709,0.715883939,,,,1.571522499
Mol2246,49331719,O=C(CNc1cc(N2CCCC2=O)ccc1F)N1CCCCCC1,emolecules,1.376704672,0.428547763,,,,2.594275397
Mol2247,324086,Cc1cnccc1-c1cnc(N(C)C)nc1-c1ccco1,emolecules,2.145867381,-0.196666316,,,,3.352055299
Mol2248,295311420,Cn1cnc2ncn(Cc3nc(CCc4ccc(Cl)cc4)no3)c(=O)c21,emolecules,1.254403046,1.195409352,,,,2.330436096
Mol2260,177444466,Cc1c[nH]c(C(=O)NCC2(N3CCCCC3)CCCC2)n1,emolecules,0.882011962,1.306649068,,,,2.281137949
Mol2264,300518355,Cc1nc(N2CCNCC2)c2cnn(C)c2n1,emolecules,0.675686709,1.184925597,,,,1.177853809
Mol2306,222751269,COCC1(CNC(=O)c2ccc(-n3cccn3)cc2)CCC1,emolecules,1.260357642,-0.224883282,,,,2.691908606
Mol2316,177464307,CCCc1cc(CNC(=O)N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)on1,emolecules,1.219663101,1.215782009,,,,1.95595219
Mol2328,82723223,CN1CCC(N(Cc2cccnc2)C(=O)NCCCc2ccccc2)CC1,emolecules,0.797890483,2.116985993,,,,3.058604413
Mol2340,49325135,Cc1cc(C(=O)N(C)c2nc3ccccc3s2)cc(O)n1,emolecules,0.675686709,0.601902459,,,,1.207311151
Mol2366,50550848,COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,emolecules,0.675686709,1.035831084,,,,1.450787792
Mol2370,68907961,CC(C)CN(Cc1cnn(C)c1)C(=O)c1cccc(-c2cnccn2)c1,emolecules,2.651701439,0.858359218,,,,3.676246468
Mol2383,49946784,Cc1ccc(CNc2ncnn2C)nc1,emolecules,0.675686709,-0.164032863,,,,1.027920136
Mol2394,177405420,Cc1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cnc1C,emolecules,0.675686709,1.973590617,,,,2.049679216
Mol2398,48743317,C#CCNC(=O)Cc1coc(-c2ccccc2)n1,emolecules,1.430268606,-0.143320722,,,,2.150805545
Mol2399,49964398,Cn1cnnc1NC(=O)c1cnn2c1CCCC2,emolecules,0.675686709,0.596126048,,,,1.027920136
Mol2412,348408,Cc1ccc(=O)n(CC2(O)CCN(Cc3cccs3)CC2)n1,emolecules,0.675686709,0.625672882,,,,2.207200664
Mol2415,276236010,CCC(C)(C)N1CCN(C(=O)NCCc2cc(C)no2)CC1,emolecules,0.675686709,0.856124878,,,,2.437779092
Mol2417,177503755,Cc1cc(C(F)(F)F)nc(CCNC(=O)N(C)Cc2ccncc2C)n1,emolecules,2.296162609,1.71623843,,,,2.865972879
Mol2426,31834534,Cc1ccc(NC(=O)CN2C(=O)CN(C)C2=O)cc1C,emolecules,0.675686709,0.579533725,,,,1.798906038
Mol2442,82737563,Cc1ccccc1CCNC(=O)N(Cc1cccnc1)C1CCN(C)CC1,emolecules,1.309012349,1.745512204,,,,2.911303592
Mol2452,49925402,NC(=O)c1csc(CN2CCc3cc(F)ccc3C2)c1,emolecules,0.737272177,-0.163733345,,,,2.400698554
Mol2457,49947006,Cc1nc(NCc2sccc2C)n(C)n1,emolecules,0.675686709,-0.099528411,,,,1.33383001
Mol2467,290036652,COc1cccc(C)c1C(=O)N(C)CCCn1cccn1,emolecules,1.579577829,0.549723806,,,,2.699194911
Mol2468,100221253,O=C(c1ccc(Cl)cc1)N1CCC(c2nnc3n2CCCC3)CC1,emolecules,0.675686709,2.108108208,,,,1.027920136
Mol2484,222760164,CN(C)C(=O)c1cncc(N(C)CCN(C)C2CCCC2)n1,emolecules,0.813180533,1.305873312,,,,1.509202522
Mol2485,48760016,CCc1ccc(CNc2nncs2)o1,emolecules,0.890309217,-0.176716425,,,,1.670811552
Mol2486,MCULE-7418747203,Cc1noc(C)c1CSC(=N)N1CCOCC1,mcule,0.675686709,0.084377165,,,,1.027920136
Mol2488,53800443,CCc1[nH]nc(NC2CCC(C(=O)OC)CC2)c1C,emolecules,2.718688487,-0.083099422,,,,2.471828379
Mol2489,44462124,CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,emolecules,1.094051656,1.62941048,,,,1.750824551
Mol2501,44097664,Cc1ccc(C(=O)C2CCN(CC(=O)NC(=O)Nc3ccccc3)CC2)c(C)c1,emolecules,1.808447305,-0.252961342,,,,2.971105995
Mol2510,49973152,Cc1ccc(C#N)c(NCc2ccccc2-n2ccnc2)n1,emolecules,1.659688064,0.24644529,,,,2.793372647
Mol2512,232872526,Cc1cc(C(=O)NCC2CCN(c3ccc4ccccc4n3)CC2)cnc1C,emolecules,1.764213506,0.34138603,,,,2.67861943
Mol2522,53835106,CSc1cnc(N2CCCN(c3ncc(SC)cn3)CC2)nc1,emolecules,2.118813449,-0.188759982,,,,3.267068424
Mol2523,49935944,COc1cc(OC)cc(N2CCC(NCC3(C)CCOCC3)CC2)c1,emolecules,0.675686709,0.189080451,,,,1.765072201
Mol2529,48295458,Cn1ccnc1-c1noc(NCc2ccccc2)n1,emolecules,0.702775078,0.082553411,,,,2.285167845
Mol2545,424596,CC(C)NC(=O)C1(Cc2ccccc2-c2ccncc2)CCOCC1,emolecules,2.429718375,1.7136289,,,,2.99170398
Mol2549,49963976,CCCNC(=O)C1(NCc2cncnc2)CCCCC1,emolecules,1.635182049,0.872573729,,,,2.104049865
Mol2562,232887473,Clc1cccc(Cl)c1Cc1n[nH]c(CCCn2cccn2)n1,emolecules,1.999748036,1.123483912,,,,2.764486232
Mol2563,222789409,CN1C(=O)[C@@H]2CN(CC3=CC[C@H]4C[C@@H]3C4(C)C)C[C@@H]2C1=O,emolecules,2.31529425,-0.114810548,,,,3.379188723
Mol2591,276241705,Cc1c[nH]c(CNCc2ccccc2CC(C)C)n1,emolecules,1.552022986,0.578971619,,,,3.431209643
Mol2594,320451104,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,emolecules,2.402383484,-0.273671847,,,,2.751363029
Mol2600,44105331,Cc1cccc(N2CCN(CCCCNC(=O)c3c(F)cccc3F)CC2)c1,emolecules,1.882638362,0.085679216,,,,2.707985538
Mol2617,29703109,CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12,emolecules,0.933942603,0.486469777,,,,1.958769276
Mol2635,177428613,Cc1n[nH]c(C2CCN(C(=O)NC3CCN(c4ccc(F)cc4)CC3)CC2)n1,emolecules,0.675686709,1.360741409,,,,1.583720068
Mol2646,82741753,O=C([C@@H]1CCCN1C(=O)NC(c1ccccc1)c1ccccc1)N1CCCCC1,emolecules,2.311514403,1.429110514,,,,2.937915395
Mol2659,49095542,CC(C)CCN1CCC(CNC(=O)C2CC=CC2)CC1,emolecules,1.098158983,0.576795929,,,,2.15012372
Mol2661,46632506,Cc1cccc2cc(C(=O)NCCCn3nnc4ccccc43)n(C)c12,emolecules,2.512300084,-0.05258446,,,,3.14947407
Mol2664,30020911,Cn1cnnc1-c1cccc(NS(=O)(=O)c2ccc3c(c2)OCCCO3)c1,emolecules,1.752632239,1.900949917,,,,2.255494421
Mol2669,177389272,CCCc1ncncc1C(=O)NCc1noc(C2CC2)n1,emolecules,0.675686709,0.23826991,,,,2.04767976
Mol2678,49944040,COc1cc(CCNC2CCC3(CC2)OCCO3)ccc1F,emolecules,1.782716219,0.000954,,,,3.350642001
Mol2688,331556,O=C(C1CCC1)N1CCC[C@H]1Cn1nnc(-c2cccs2)n1,emolecules,,-0.147318932,,,,3.676817937
Mol2697,36945234,O=C(Nc1ncccc1OC(F)F)C1CCCCC1,emolecules,1.789355046,,,,,3.038994297
Mol2704,422820,Cc1ccc(=O)n(CC2(O)CCN(Cc3ccc4ccccc4n3)CC2)n1,emolecules,0.675686709,,,,,1.954541587
Mol2708,2012233,N#Cc1nc(-c2ccccc2)oc1NCc1ccccc1,emolecules,2.293431064,,,,,3.393340533
Mol2719,76745984,CO[C@H]1[C@H](C2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/c1ccc(OCCN(C)C)cc1)CO2,emolecules,2.321213048,,,,,2.900126151
Mol2747,327128,C[C@@H](Cn1nc2c(cc1=O)CCCCC2)NC(=O)CCc1ccccc1,emolecules,2.345463913,,,,,3.552021768
Mol2749,43379645,Cc1ccc(C)c(NC(=O)c2cccc(-c3ncon3)c2)c1,emolecules,1.619886029,,,,,2.215211783
Mol2774,36964347,N#Cc1cc(F)ccc1Cn1ccnc1-c1ccccn1,emolecules,1.312706146,,,,,2.617562252
Mol2776,43387421,Cc1nc(C)c(C(=O)Nc2ccc3ncccc3c2)o1,emolecules,1.125871467,,,,,1.541566764
Mol2783,31417238,c1ccc(-c2noc(C3CCNCC3)n2)nc1,emolecules,0.675686709,,,,,1.027920136
Mol2802,53795583,CC(C)N1CCN(CCCSc2ncc[nH]2)CC1,emolecules,0.675686709,,,,,1.939813674
Mol2805,1695002,COc1ccc(Cl)cc1N(CC(=O)Nc1ccccc1C(=O)NCc1ccccc1)S(C)(=O)=O,emolecules,2.773559017,,,,,3.136159078
Mol2826,44086746,O=C(Nc1nnc[nH]1)c1ccc(C2SCCCS2)cc1,emolecules,0.91481898,,,,,2.166616581
Mol2850,49285215,O=C(NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1,emolecules,1.989605531,,,,,2.390097489
Mol2873,30256037,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(Cc3ccccc3)no2)CC1,emolecules,1.843151769,,,,,2.933126745
Mol2879,45680661,O=C(NCc1cccc2c1OCCCO2)c1cscn1,emolecules,0.884625463,,,,,1.918308238
Mol2882,25917270,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)/C=C/c3ccc([N+](=O)[O-])s3)cc2)n1,emolecules,1.146159056,,,,,1.758465263
Mol2919,45763976,Cc1noc(C)c1N(C)CCn1cncn1,emolecules,0.675686709,,,,,1.584365152
Mol2938,4978635,CCOc1cc(-c2nnc(NC(=O)c3cccc(C(F)(F)F)c3)o2)cc(OCC)c1OCC,emolecules,0.881384657,,,,,1.242429196
Mol2952,44786174,CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3)no2)cc1,emolecules,0.880813592,,,,,1.230448921
Mol2963,37095255,Nc1ccccc1-c1nc(C2CC2)no1,emolecules,2.507337646,,,,,2.877153568
Mol2978,68879135,O=C(N[C@H](CO)CC1CCCCC1)c1cccc(-c2cnccn2)c1,emolecules,2.296781425,,,,,3.629710646
Mol2980,49129592,Nc1nc(N2CCN(CC3CCCC3)C(=O)C2)cc(-n2cccn2)n1,emolecules,1.673665876,,,,,3.062005174
Mol2990,48218750,CN1C(=O)c2ccc(C(=O)N(CC3CCCCC3)C3CC3)cc2C1=O,emolecules,2.089809768,,,,,3.414878461
Mol2999,177442997,Cc1cc(-c2cccc3ccnn23)nc(N2CCCC2)n1,emolecules,2.087430008,,,,,3.203646343
Mol3044,13187858,Nc1c(C(=O)NCC2CCCO2)sc(=S)n1-c1ccc(Cl)cc1,emolecules,1.548143692,,,,,1.965121856
Mol3046,331534,O=C(C1CCCCC1)N1CCC[C@H]1Cn1nnc(-c2cccs2)n1,emolecules,2.11231001,,,,,3.709121835
Mol3048,595304,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,emolecules,0.784331948,,,,,1.587171971
Mol3052,44529296,c1ccc(C2(CNc3nc4ccccc4o3)CCOCC2)cc1,emolecules,2.111622036,,,,,3.530841697
Mol3054,45924989,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Br)ccc32)CC1)NC(=O)[C@@H]1C[C@H]1c1ccccc1,emolecules,,,,,,2.759221236
Mol3069,139727,NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,emolecules,,,1.799340549,1.006508828,1.058463986,
Mol3071,301492332,O=C(NC1CCNCC1)c1ccc2[nH]ncc2c1,emolecules,1.41385276,-0.62168634,,1.842696589,1.92695435,
Mol3078,26418448,CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCC(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)CC1,emolecules,0.675686709,,,1.691832676,1.842553077,
Mol3079,1988603,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,emolecules,1.323478988,,,0.582744966,0.77224834,
Mol3092,32176418,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,emolecules,,0.741991773,-0.455931956,-1.59345982,,
Mol3095,316928211,O=C(Nc1cccc(N2CCNC2=O)c1)C1NCC12CCCC2,emolecules,0.675686709,1.342234206,,1.718202645,,
Mol3104,MCULE-9833651829,NC1CCCC(C(=O)Nc2ccc3[nH]ncc3c2)C1,mcule,1.104862518,-0.11716626,,2.0,,
Mol3122,25835159,O=C1N=C(N2CCN(c3ccccc3)CC2)S/C1=C\c1ccc(O)cc1O,emolecules,,0.629593493,-0.070581074,,,
Mol3123,95699457,O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1O,emolecules,,0.228853446,-0.045757491,,,
Mol3124,3112768,N#Cc1ccc(COc2cnc3ccccc3n2)cc1,emolecules,,-0.295145344,-0.721246399,,,
Mol3125,4731245,COc1ccc(C(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1,emolecules,,-0.366543018,-0.455931956,,,
Mol3137,29703212,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,emolecules,,0.18754419,-0.387216143,,,
Mol3140,43423042,COc1ccc(C(C)(C)C)cc1NC(=O)C1(C#N)CCCC1,emolecules,,-0.320893339,-0.522878745,,,
Mol3148,89940865,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,emolecules,,0.266680982,-0.148741651,,,
Mol3149,44811452,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,emolecules,,0.515329951,-0.187086643,,,
Mol3151,32611176,CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,emolecules,,0.121760984,-0.055517328,,,
Mol3152,1545812,Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c(C)c1-n1cnnn1,emolecules,,1.382880797,1.2509077,,,
Mol3160,2266063,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,emolecules,,-0.482937611,-0.283996656,,,
Mol3166,207509,O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,emolecules,,0.629741073,-0.096910013,,,
Mol3172,7687079,COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,emolecules,,-0.338148082,-0.721246399,,,
Mol3189,195793,Cc1cccc(Nc2ccc(C3CCN(C(=O)c4cc5cc(F)ccc5n4C)CC3)nc2)n1,emolecules,,0.175056466,-0.721246399,,,
Mol3195,313516125,N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,emolecules,,-0.087873397,0.322219295,,,
Mol3202,27448904,Fc1ccc(Nc2nc(N3CCCCC3)c3nccnc3n2)cc1,emolecules,,-0.516295395,-0.920818754,,,
Mol3207,3665537,Cc1sc2ncnc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1C,emolecules,,-0.00623067,-0.585026652,,,
Mol3230,25002955,Cc1cc(NC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)no1,emolecules,,-0.142431431,-0.522878745,,,
Mol3233,36334458,CCC(=O)Nc1cccc(C(=O)N2CCN(C)Cc3ccccc32)c1,emolecules,,1.618256749,-0.698970004,,,
Mol3234,48297162,C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,emolecules,,-0.522136436,-0.207608311,,,
Mol3255,3476517,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,emolecules,,-0.303502659,-0.677780705,,,
Mol3274,Z1513845811,COc1cc(/C=C/c2nccc(C#N)n2)ccc1F,enamineHTS,,,0.514547753,,,
Mol3389,31833279,O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1F,emolecules,,,1.648750213,,,
Mol3396,3232909,N#Cc1cnn(-c2nc(-c3ccc(Br)s3)cs2)c1N,emolecules,,,0.278753601,,,
Mol3428,49839446,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,emolecules,,,-1.0,,,
Mol3431,48802389,O=S(=O)(NCC1C2CC3CC(C2)CC1C3)C1CCOCC1,emolecules,,,1.765072201,,,
Mol3434,17654574,CCC1=Nc2c(cnn2-c2cccc(Cl)c2)C2=NCCCN12,emolecules,,,1.72607487,,,
Mol3435,36983036,COc1ccc(CN(C)C(=O)C2(C#N)CCC2)cc1,emolecules,,,1.752662943,,,
Mol3440,Z2736610334,Cc1ccc(F)c(N(C#N)Cc2nnc(C)o2)c1,enamineHTS,,,1.649140064,,,
Mol3443,300466171,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,emolecules,,,-0.698970004,,,
Mol3454,4025818,Cn1c(NC(=O)c2ccn(COc3ccccc3)n2)nc2ccccc21,emolecules,,,0.763427994,,,
