Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1521,31619881,CC(C)c1cc(CN(C)Cc2c[nH]nc2-c2ccc(F)cc2)no1,emolecules,2.512513633,0.002577448,1.347330015,,,3.251088983
Mol1526,24889188,Cc1ccc2c(c1)C(=O)CC1(CCN(C(=O)c3ccc4nc(C)cc(O)c4c3)CC1)O2,emolecules,1.264274615,1.478795665,1.305351369,,,2.075857061
Mol1529,2332052,O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCOCC1,emolecules,1.081563321,-0.22517712,1.567144045,,,2.627594211
Mol1540,24140848,O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,emolecules,1.456487497,0.837858777,1.535800291,,,2.713096391
Mol1558,43571023,Cc1ccc2c(c1)c(Cn1ccnc1-c1cccc(C)n1)nn2C,emolecules,2.085358376,-0.16825196,1.516535374,,,3.28260127
Mol1567,32083384,O=C(Nc1ccc2c3c(cccc13)CC2)c1ccnc(-n2cncn2)c1,emolecules,2.092134408,-0.602828842,1.030599722,,,2.215182677
Mol1569,35785818,O=C(Nc1ccc(F)cc1)c1cc(C2CC2)nn1-c1ccccc1,emolecules,1.315823458,-0.502808202,0.613841822,,,1.882689573
Mol1583,49155634,COCC1(c2nc(-c3ccncc3)nn2Cc2cccc(Cl)c2)CC1,emolecules,2.532381056,-0.136159031,1.447623098,,,3.153666112
Mol1601,44503860,CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,emolecules,1.700894004,-0.14739864,1.607562243,,,2.598360375
Mol1606,2502094,Cn1cnnc1-c1cccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,emolecules,0.675686709,0.568639918,1.752816431,,,1.254523909
Mol1607,136829,O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,emolecules,2.892379028,0.683271661,1.941759814,,,3.294946991
Mol1624,4260882,CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccccc3)CN2)cc1,emolecules,0.675686709,,1.78497371,,,1.027920136
Mol1633,300427610,O=C(O)c1cc2cc(O)c(O)cc2c(C(=O)c2ccc(O)c(O)c2)n1,emolecules,1.550680762,,1.762378429,,,2.040163077
Mol1635,30259021,Cn1cc(-c2nc(C(=O)Nc3ccc4c(c3)OCCCO4)cs2)cn1,emolecules,0.951386095,,1.531478917,,,2.354891768
Mol1641,36677683,CN1C(=O)CCc2cc(NC(=O)C(C)(C)c3ccccc3F)ccc21,emolecules,1.466897264,,1.907250083,,,2.558641382
Mol1648,45661335,O=C(NCCCn1ccnc1)N1CC2(CCCC2)c2ccccc21,emolecules,1.838042695,,1.799891685,,,2.873165344
Mol1649,17673270,CC(C)CCN1CCn2c1nc1c2c(=O)n(C)c(=O)n1C,emolecules,1.420764137,,1.668385917,,,1.998734361
Mol1652,27459634,Cc1cc(C(=O)Nc2ncccc2C)c2ccccc2n1,emolecules,1.137164145,,1.643156466,,,1.765996201
Mol1681,31603062,C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,emolecules,2.062852629,,1.437909036,,,3.339503514
Mol1682,43243249,NC(=O)C1(CCCc2ccccn2)CCNCC1,emolecules,0.675686709,,1.587486465,,,1.925827575
Mol1685,31602076,COCCN(Cc1cccs1)Cc1cccc(C)c1O,emolecules,2.093306091,,0.021189299,,,3.322859097
Mol1697,17272298,COc1ccc(C2(NCc3cnn(-c4ccccc4)c3)CCCC2)cc1,emolecules,1.910981724,,1.759063188,,,2.989325652
Mol1702,11881868,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,emolecules,1.899962691,,0.423245874,,,3.823444232
Mol1733,43243426,Fc1ccc(-c2cc(C3CCNCC3)ccn2)cc1,emolecules,0.675686709,,1.613101517,,,1.027920136
Mol1736,11001802,CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,emolecules,1.281056105,,0.008600172,,,2.471762431
Mol1747,43568757,CNc1cc(C)nc(-c2ccnc3c2ccn3C)n1,emolecules,1.932843975,,1.465382851,,,1.914776706
Mol1771,27421106,O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,emolecules,2.096193705,,1.696793085,,,3.217462624
Mol1779,29692309,O=C(Cn1ccnc1)NCc1ccccc1F,emolecules,0.675686709,,1.688063697,,,1.027920136
Mol1782,11848563,CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,emolecules,1.464638559,,0.695481676,,,2.784010711
Mol1784,Z57030609,Cc1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,enamineHTS,1.43025248,,1.301247089,,,2.429548808
Mol1814,32442245,Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,emolecules,1.399206301,,0.701567985,,,1.899426505
Mol1821,3679689,CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,emolecules,2.352111095,,0.086359831,,,3.167441401
Mol1874,177445050,O=C(c1ccc(-c2ccncc2)cc1)N1CCC(O)(CN2CCCC2)CC1,emolecules,0.675686709,1.248721737,,,,1.880870733
Mol1888,49354187,O=S1(=O)CCN(C2CCN(CC(F)(F)F)CC2)CC1,emolecules,0.675686709,-0.116253048,,,,1.302850213
Mol1909,Z1227937331,Cc1nccc(NC(=O)c2ccc(Cl)nc2Cl)n1,enamineHTS,0.71941416,-0.261058419,,,,1.182072104
Mol1910,11909115,O=c1c2ccccc2nnn1CCOc1ccc(F)cc1,emolecules,1.416840137,-0.376686055,,,,2.09252415
Mol1917,36639987,Cc1cc(C)n2nc(C)c(C(=O)NCC3CC3)c2n1,emolecules,1.669707291,-0.139753256,,,,2.02382017
Mol1922,49094148,CC(C)c1nsc(N2CCC(Nc3cccnc3)CC2)n1,emolecules,1.419377405,-0.088306018,,,,2.60535246
Mol1939,25721481,C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,emolecules,1.261286665,-0.179355496,,,,2.645545073
Mol1940,48759286,Cc1cc(-c2nc(N(C)C)no2)cc(O)n1,emolecules,0.675686709,-0.138873218,,,,1.501114059
Mol1958,276231421,CCc1ccccc1S(=O)(=O)NCCc1cn[nH]c1,emolecules,1.541891125,0.423722702,,,,2.726353865
Mol1990,222761855,CN(Cc1cnc2ccccc2n1)S(=O)(=O)N1CCCC1,emolecules,1.124112792,-0.153579411,,,,3.203587918
Mol1992,232863503,CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,emolecules,0.675686709,1.061672147,,,,2.509163528
Mol1999,49948650,CN(Cc1ccc(N)nc1)c1nc(C(F)(F)F)cs1,emolecules,0.675686709,-0.223514412,,,,2.066150681
Mol2001,409118,Cn1cc(CN2CCc3nc4ccccc4c(=O)n3CC2)cn1,emolecules,0.675686709,0.443558806,,,,1.298460069
Mol2022,49934036,CC(C)c1cc(N(C)Cc2nc(C3CC3)n[nH]2)n[nH]1,emolecules,0.675686709,1.206389736,,,,1.565186432
Mol2029,50335071,CSc1nnc(CCCNc2cc(C)ccn2)n1C1CCCC1,emolecules,2.141380783,1.260250319,,,,3.508117314
Mol2048,82719667,CC1=CCN(C(=O)c2cc(C)nc3cc(C)cc(C)c23)CC1,emolecules,1.990023455,0.011859022,,,,3.329441815
Mol2049,48826448,Cc1nc2n(c1CN1CCN(c3ncccn3)CC1)CCCC2,emolecules,1.463370327,0.872118832,,,,3.072682506
Mol2062,53789119,O=C(NCCN1CCc2ccccc2C1=O)c1ccon1,emolecules,0.675686709,0.072906032,,,,1.750438964
Mol2087,232859591,Cc1ncc(-c2ccc(C)c(S(=O)(=O)NCc3cnn(C)c3C)c2)o1,emolecules,2.247226718,1.562110112,,,,3.138216778
Mol2089,181787,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)COC)n1,emolecules,0.675686709,0.703676119,,,,1.027920136
Mol2094,226819,CN1CCC(Cc2cccc(-c3nccs3)n2)C1,emolecules,1.633205779,0.066119855,,,,3.306892099
Mol2116,49383509,CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,emolecules,1.201287854,1.146128036,,,,2.376343324
Mol2124,49997748,Cc1ccc(-n2nc(NCc3cnn(C)c3)cc2C)cc1,emolecules,0.675686709,-0.138195062,,,,1.847541813
Mol2155,68874464,Cc1cc(C(=O)N(C)C2CCSCC2)c(=O)n(C)c1C,emolecules,1.46386314,1.591150042,,,,1.751132774
Mol2185,49300421,Cc1noc(NCc2ccc(F)cc2C)n1,emolecules,0.675686709,-0.230109065,,,,1.834395268
Mol2190,232880886,O=C(c1ccccc1N1CCOCC1)N(Cc1ccccn1)C1CCCCC1,emolecules,2.995822033,0.50030563,,,,3.584255442
Mol2194,43798139,CC(=O)Nc1ccccc1OCCOc1ccc(Cl)cc1,emolecules,1.981184137,-0.42882913,,,,2.822593009
Mol2210,181775,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)c2oc3ccc(Cl)cc3c2C)n1,emolecules,1.650773629,2.06814925,,,,2.924283422
Mol2227,49968166,CN(Cc1ccc(N)nc1)c1nc2cc(F)ccc2o1,emolecules,0.675686709,1.524990912,,,,1.764101376
Mol2240,48670752,CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,emolecules,1.503041253,0.81876548,,,,2.184980864
Mol2253,49084049,Cc1cc(C(=O)NCC2CCC3(CC2)OCCO3)[nH]n1,emolecules,0.675686709,0.605747527,,,,1.996362796
Mol2270,50610014,COC(=O)N1CC(NCc2c(C)nn(C(C)(C)C)c2C)C1,emolecules,0.675686709,0.254016455,,,,1.78651008
Mol2273,49088031,Cc1cnc(N2CCSCC2)nc1N1CCSCC1,emolecules,2.285411019,-0.160689523,,,,3.421202842
Mol2275,232885372,Cc1nc(CN2CCC(CNC(=O)COc3ccccc3Cl)CC2)c[nH]1,emolecules,0.675686709,0.725943385,,,,1.764101376
Mol2300,36000452,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,emolecules,1.515038878,1.802269168,,,,1.831594655
Mol2303,177435260,Cc1cc(C(=O)N2CCN(C(=O)C3CCC3)CC2)c(O)cn1,emolecules,0.675686709,1.463210326,,,,1.027920136
Mol2329,232898989,Cc1nn(CCNS(=O)(=O)N2CCOCC2)c(C)c1C,emolecules,0.818555779,0.933586406,,,,2.422458514
Mol2332,50612838,CC(C)(C)C(=O)N1CCC(CN(CC(N)=O)C2CCCC2)CC1,emolecules,1.47444938,1.424211737,,,,3.148166599
Mol2335,53751988,O=C(c1ccc(NS(=O)(=O)c2cccc3cnccc23)cc1)N1CCCC1,emolecules,1.427112676,1.898116504,,,,2.749437925
Mol2357,44811321,N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,emolecules,2.089389301,0.973050431,,,,3.224952911
Mol2358,222793668,CN(CCN1CCCCC1)c1cncc(C(N)=O)n1,emolecules,0.675686709,0.644203043,,,,1.978723616
Mol2392,48773349,O=C(O)c1ccccc1COc1cccc2cccnc12,emolecules,0.675686709,0.244551543,,,,1.093211492
Mol2416,177501206,CCCC1(CNC(=O)Cn2ccc(=O)cc2)CCC1,emolecules,0.675686709,1.154045728,,,,1.164174342
Mol2422,177304918,COC1(c2nc(Cc3ccccc3)no2)CCN(Cc2ncccc2Cl)CC1,emolecules,2.088671093,-0.11911846,,,,3.2507417
Mol2434,222782402,O=C(C1CC1)N1CCC(CNS(=O)(=O)N2CCCCCC2)CC1,emolecules,1.60686484,1.182377226,,,,3.121809582
Mol2470,32278227,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,emolecules,1.66225716,0.648129549,,,,2.231273298
Mol2471,30066231,CC(C)Oc1cccc(C(C)NC(=O)c2ccnc(-n3cncn3)c2)c1,emolecules,1.850155922,0.257742396,,,,2.411877176
Mol2473,48817782,O=C(Nc1cncc(Cl)c1Cl)c1cccc(-n2cccn2)n1,emolecules,1.995424577,-1.046978261,,,,2.173218329
Mol2474,49064514,CC1CCC(O)(CSc2nnnn2C2CC2)CC1,emolecules,1.105476121,-0.210316977,,,,2.549866086
Mol2477,133851,Cc1ccc2c(c1)cc(C(=O)N1CCOC(C(=O)N3CCc4ccccc4C3)C1)n2C,emolecules,2.291806033,0.378867635,,,,3.399656073
Mol2478,177473520,Cc1cc(C)cc(OCCN(C)C(=O)NCCN2CCCCC2=O)c1,emolecules,2.175874058,1.465009639,,,,3.114870416
Mol2481,53802705,COc1cccc(CN(C)c2cc(N3CCCC3)ncn2)n1,emolecules,2.106068448,-0.165816,,,,3.649253348
Mol2498,49316037,N#Cc1ccc2nc(NCCn3ccnc3)ccc2c1,emolecules,0.803457116,0.679084705,,,,1.736141429
Mol2504,171813413,C[C@]1(O)CN(C(=O)Cn2cnc3ccccc3c2=O)CC[C@@H]1Oc1ccccc1,emolecules,0.853576544,1.066648955,,,,1.650365814
Mol2515,43294977,CC(=O)N1CC[C@H]2O[C@H]3c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)cc4OC(C)(C)[C@@H]3C[C@H]2C1,emolecules,0.675686709,-0.170773856,,,,1.027920136
Mol2531,177458682,O=c1c2cccnc2ncn1[C@H]1CCCc2ccccc21,emolecules,0.675686709,-0.07750038,,,,2.075134368
Mol2536,36436988,CSc1nccc(N2Cc3cnn(Cc4ccc(F)cc4)c3C2)n1,emolecules,2.149625496,-0.237265397,,,,3.412580487
Mol2538,49979686,Cc1ccnc(N2CC(O)(c3ccc(F)cc3)C2)c1C#N,emolecules,1.995959697,-0.157581676,,,,3.560187091
Mol2540,44417012,CC(C)(C)OC(=O)NCCCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,emolecules,2.042843173,0.665062461,,,,2.20306826
Mol2544,43947755,COc1ccccc1CNc1cn[nH]c(=O)c1Cl,emolecules,0.675686709,0.11299373,,,,2.018221845
Mol2552,48931485,CN(CC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1)C1CCCCC1,emolecules,2.778966957,0.359625767,,,,3.474071815
Mol2556,53798267,COCCN(C)c1ccc(CN2CCc3nn(C)c(=O)cc3C2)cn1,emolecules,0.675686709,0.480306751,,,,1.341691662
Mol2564,177494556,O=S(=O)(NC[C@H]1CCCN1)c1ccc(OC(F)F)cc1,emolecules,0.675686709,0.46040426,,,,1.537403484
Mol2567,49293741,Cc1cc(CN2CCC(N(C)c3ncc(Cl)cn3)CC2)on1,emolecules,1.205312653,-0.236589637,,,,2.103960996
Mol2572,48383292,CC1(C)[C@H]2C[C@H]3Oc4c(ccc(O)c4C(=O)NCCNS(C)(=O)=O)[C@H](O)[C@@]3(O)[C@@H]1C2,emolecules,1.466823151,1.959166783,,,,2.12715017
Mol2595,49330914,c1cc(-c2noc(CN3CCOCC3)n2)ccn1,emolecules,0.675686709,-0.135463243,,,,1.474667812
Mol2603,301023837,COc1cc(CN2CCCNCC2)cc2c1OCO2,emolecules,0.713742478,0.92344865,,,,1.862554729
Mol2604,495451,c1ccc(CC2=NCCN2)cc1,emolecules,0.675686709,-0.442557042,,,,1.027920136
Mol2606,171789496,Cc1ccc2oc(C(=O)N3CC[C@H](O)[C@@H](N4CCOCC4)CC3)cc2c1,emolecules,1.221231613,0.3902836,,,,3.099346334
Mol2607,49969712,c1cnc(NCc2cnc3ccsc3c2)nc1,emolecules,1.096249383,-0.230040308,,,,1.72381675
Mol2683,306110,O=c1c2ccccc2nc2n1CCN(Cc1ccc(F)cc1)CC2,emolecules,1.56944414,-0.326625091,,,,2.75236579
Mol2685,4599098,CN1CCN(c2oc(-c3cccc4ccccc34)nc2C#N)CC1,emolecules,1.974396541,-0.439979347,,,,3.203969854
Mol2687,232832319,COc1ccc(CN2CC(c3ccncc3)C2)cc1Cn1cccn1,emolecules,1.034989216,0.803270415,,,,2.599287965
Mol2693,44581232,c1csc(Cc2nc(-c3cnccn3)no2)c1,emolecules,1.031812271,,,,,1.907610188
Mol2717,49921198,Cn1c(=O)oc2cc(NC(C3CC3)C3CC3)ccc21,emolecules,1.134049543,,,,,2.268596691
Mol2726,37095366,Nc1ncccc1OCc1cccc(Cl)c1,emolecules,2.196236999,,,,,2.857942493
Mol2728,31409845,N#CCc1ccc(OCc2ccncc2)cc1,emolecules,1.726572367,,,,,2.571881118
Mol2766,45764104,CN(Cc1cnccn1)Cc1nc(N)c2ccccc2n1,emolecules,1.1766121,,,,,2.661308081
Mol2770,MCULE-5661282958,NC1(c2noc(-c3cccnc3)n2)CCCCCC1,mcule,0.675686709,,,,,2.647138366
Mol2790,11654257,O=c1[nH]c2ccccc2n1C1CCN(Cc2coc(-c3cccs3)n2)CC1,emolecules,1.468243915,,,,,2.677144128
Mol2792,15272357,O=C(CCc1cnn(-c2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,2.753451295,,,,,3.576211388
Mol2793,48764144,N#Cc1cc(N2CC(CO)C2)nc2ccc(Cl)cc12,emolecules,1.838364173,,,,,2.084236573
Mol2795,48272759,Cc1nc(-c2cccc(C(N)=O)c2)sc1-c1ccc(F)cc1,emolecules,1.257846502,,,,,2.595794834
Mol2809,43646845,CC(C)c1nc(/C=C/c2cnn(C)c2)ncc1C(=O)O,emolecules,0.675686709,,,,,1.027920136
Mol2810,1463805,Cc1sc2ncn(Cc3c(F)cccc3Cl)c(=O)c2c1C,emolecules,1.902948818,,,,,2.879027029
Mol2811,421568,COCC(=O)NC1(C#Cc2ccc(NC(=O)C3CC3)nc2)CCCCC1,emolecules,1.223158342,,,,,2.184282491
Mol2819,49870762,Cc1noc(CC2CCN(Cc3cccnc3)CC2)n1,emolecules,0.754883228,,,,,1.689104542
Mol2822,82711685,COc1ccc(F)cc1-c1ccc(-c2nnco2)cc1,emolecules,1.377470174,,,,,2.521983611
Mol2825,36702940,O=C(Nc1c(F)cccc1Oc1ccccc1)c1cnccn1,emolecules,1.539402325,,,,,3.035037696
Mol2854,45680251,CN(C)c1ncncc1NC(=O)c1ccc(C(F)(F)F)nc1,emolecules,0.675686709,,,,,1.027920136
Mol2855,32176503,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,emolecules,0.927195258,,,,,1.862783943
Mol2864,36974895,Cc1ccc(NC(=O)c2ccn(C(C)C)n2)cc1N1C(=O)CCC1=O,emolecules,0.675686709,,,,,1.283255987
Mol2867,276235260,O=C(NCc1ccc(CN2CCS(=O)(=O)CC2)cc1)c1ccon1,emolecules,0.675686709,,,,,1.027920136
Mol2869,300424175,NCCCc1nc(-c2ccncc2)cs1,emolecules,1.466763852,,,,,2.378399718
Mol2903,48397417,CC1(C)[C@H]2C[C@H]3Oc4c(ccc(O)c4C(=O)NCCc4ccccn4)[C@H](O)[C@@]3(O)[C@@H]1C2,emolecules,2.744454933,,,,,2.959167844
Mol2917,18823186,COc1ccc(Nc2nc(Cl)cc(Cl)n2)cc1,emolecules,2.275092424,,,,,2.229205572
Mol2931,36631621,Nc1nc2ccccc2n1C1CCCC1,emolecules,1.569362203,,,,,1.942628031
Mol2933,259916693,O=C(NO)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,emolecules,1.15703345,,,,,2.48505386
Mol2943,38767180,NCc1nnc(CCc2ccccc2)o1,emolecules,0.675686709,,,,,1.027920136
Mol2959,177461910,O=c1c2c(Cl)ccc(Cl)c2ncn1Cc1cc(O)ncn1,emolecules,0.675686709,,,,,1.027920136
Mol2961,48765686,CCc1cc2c(OCC(=O)N3CCCC3)ncnc2s1,emolecules,1.411383978,,,,,2.775980878
Mol2993,36367197,CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,emolecules,1.958442761,,,,,2.561770861
Mol2996,49033672,O=C(Nc1cnn(-c2ncccn2)c1)C1CCCCC1,emolecules,0.675686709,,,,,1.863905495
Mol3007,31507640,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,emolecules,0.881384657,,,,,1.346613012
Mol3016,31592812,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,emolecules,2.122406886,,,,,2.084995734
Mol3028,48806851,Fc1cccc2c1CN(Cc1c[nH]nc1-c1cccnc1)CC2,emolecules,1.968226032,,,,,3.094119498
Mol3039,43661420,O=c1oc2cccnc2n1Cc1cnn(-c2ccccc2)n1,emolecules,0.675686709,,,,,1.803805231
Mol3063,104664531,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(O)c5cccc(OC)c5nc34)cc1)CC2,emolecules,,,,-1.207608311,-1.292429824,
Mol3065,29702921,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,emolecules,,,,,1.850860573,
Mol3067,15987806,CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,emolecules,2.227421323,1.701656374,1.64246452,-0.218963061,-0.137272472,
Mol3099,17464371,O=C(NCCc1ccccc1)c1ccc(NC(=O)N2CCCCc3ccccc32)cc1,emolecules,2.408387533,0.323794024,,0.075911761,,
Mol3102,301817626,CN(C(=O)c1cc(N2CCNC2=O)ccc1F)C1CCC(N)CC1,emolecules,0.675686709,0.00918543,,1.828717885,,
Mol3107,301949756,NC1CCCC(C(=O)N2CCC(c3c[nH]c4ncccc34)CC2)C1,emolecules,0.675686709,0.175579399,,1.752816431,,
Mol3113,36987396,NC(=O)c1cnc(N2CCc3[nH]nc(C(F)(F)F)c3C2)c(Cl)c1,emolecules,0.675686709,0.865154021,,0.986009932,,
Mol3126,11326025,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,emolecules,,0.783858309,-0.657577319,,,
Mol3127,85147600,CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,emolecules,,1.165393269,1.58591171,,,
Mol3131,60174709,Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1,emolecules,,-0.088232122,-0.397940009,,,
Mol3134,50282751,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,emolecules,,0.206569302,-0.013228266,,,
Mol3147,1069906,Cc1oc2cc(OCC(=O)Nc3nccs3)ccc2c(=O)c1Oc1ccc(F)cc1,emolecules,,-0.013336197,-0.301029996,,,
Mol3179,43495449,O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,emolecules,,-0.351261156,-0.698970004,,,
Mol3185,64016648,CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,emolecules,,0.535780026,-0.455931956,,,
Mol3190,29586826,CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,emolecules,,-0.406081472,-0.259637311,,,
Mol3217,46024440,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,emolecules,,1.542976897,-0.769551079,,,
Mol3225,3416569,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,emolecules,,-0.10293633,-0.585026652,,,
Mol3244,8049874,c1ccc(OCc2nc3cc4ccccc4cc3[nH]2)cc1,emolecules,,-0.59033203,-0.537602002,,,
Mol3252,3030747,CCC(C)(C)c1ccc(Oc2ccc(NC(=O)CSc3cccc[n+]3[O-])cc2)cc1,emolecules,,0.342813808,-0.346787486,,,
Mol3259,37153210,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,emolecules,,-0.037330525,-0.119186408,,,
Mol3267,3021139,N#Cc1c(N2CCCC2)oc2nc3ccccc3nc12,emolecules,,,-0.522878745,,,
Mol3270,24501728,Cc1nnc(NC(C2CC2)C2CC2)c(C#N)c1C,emolecules,,,0.877371346,,,
Mol3272,32126559,c1cncc(-c2ccnn2CN2CCOCC2)c1,emolecules,,,1.239049093,,,
Mol3275,901372,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,emolecules,,,0.565257343,,,
Mol3285,2946884,O=c1[nH]c2cc3ccccc3c(=O)n2c2sc3c(c12)CCCC3,emolecules,,,1.180699201,,,
Mol3294,43242453,CNc1cc(CC2CCNCC2)ncn1,emolecules,,,1.486005186,,,
Mol3295,44847961,CCCCCCCCc1ccc2c(c1)CC[C@@H](C(N)(CO)CO)C2,emolecules,,,-0.091514981,,,
Mol3318,2943764,Cc1ccc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)nc1,emolecules,,,-0.744727495,,,
Mol3319,44786343,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,emolecules,,,-0.397940009,,,
Mol3321,36514544,Cc1[nH]ncc1-c1nn2c(Cc3ccccc3Cl)nnc2s1,emolecules,,,0.621176282,,,
Mol3337,27444778,Clc1cccc(Nc2ncnc3[nH]ncc23)c1Cl,emolecules,,,0.509874285,,,
Mol3350,36342988,CCc1cc2c(N3CCN(Cc4nccn4C)CC3)ncnc2s1,emolecules,,,1.82445127,,,
Mol3352,46006927,CC(=O)N[C@H]1/C(=N\OC(=O)Nc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O,emolecules,,,1.822168079,,,
Mol3355,43273205,CC(C)(C)OC(=O)N1CC=C(CCC(=O)NO)C1,emolecules,,,1.643353962,,,
Mol3356,49177826,CN(C)c1nc(-c2cccc(-c3ccccc3)c2)n[nH]1,emolecules,,,-0.091514981,,,
Mol3359,32103258,O=C(Nc1cc(C2CC2)n[nH]1)C1CCN(C(=O)COc2ccccc2)CC1,emolecules,,,1.628082261,,,
Mol3381,31378730,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,emolecules,,,1.843544212,,,
Mol3412,30032301,Cn1cc(C(=O)O)c(-c2cccnc2)n1,emolecules,,,1.610873,,,
Mol3429,28294719,Nc1nc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],emolecules,,,1.476396827,,,
Mol3436,2332042,COc1nc(C#N)c(N2CCOCC2)o1,emolecules,,,1.647480773,,,
Mol3469,44466409,COc1ccc(-c2ccccc2)c(NS(=O)(=O)c2cc(O)c(Cl)cc2Cl)c1,emolecules,,,1.440279213,,,
Mol3470,30448019,O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(COc2ccc(F)cc2)on1,emolecules,,,1.214048679,,,
Mol3472,3544138,Cc1ccccc1N1C(=O)c2ccc(C(=O)NC(C)(C)C)cc2C1=O,emolecules,,,1.69818757,,,
Mol3481,35686126,CCN1C(=O)C(=O)N(Cc2sc3ccccc3c2Cl)C1=O,emolecules,,,-0.522878745,,,
Mol3487,16770511,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,emolecules,,,-0.494850022,,,
Mol3496,419556,Cc1nonc1C(=O)NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12,emolecules,,,1.786751422,,,
