Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1595,301191566,COc1cc2nc(/C=C/c3cocn3)sc2cc1OC,emolecules,1.056447458,-0.29748998,1.092018471,,,1.871993017
Mol1610,1755438,O=C(CSc1ccc(F)cc1)N1CCCC1,emolecules,0.970579306,-0.127348534,1.558468563,,,2.069686593
Mol1628,300542889,Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1,emolecules,0.71858472,,1.365487985,,,2.50573588
Mol1634,37468092,CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O,emolecules,0.675686709,,1.3232521,,,1.027920136
Mol1651,36909561,N#CCN1CCCN(Cc2ccc(C#N)cc2)CC1,emolecules,1.81624793,,1.577261954,,,2.426488489
Mol1654,50555818,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,emolecules,1.482401889,,1.810904281,,,2.504750787
Mol1674,36678221,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,emolecules,1.530212509,,1.599664779,,,2.031832452
Mol1706,18897980,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,emolecules,1.834535144,,1.77524626,,,2.880727296
Mol1711,31307970,CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,emolecules,2.547455942,,0.017033339,,,2.886557838
Mol1715,MCULE-5706030807,Cc1cc(Cl)c(OCCCN2CCNCC2)c(Br)c1,mcule,0.675686709,,1.566437492,,,2.66329376
Mol1727,31389014,O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,emolecules,2.884894442,,1.392696953,,,3.690644678
Mol1752,148373,Nc1cnn(CC(=O)N2CCCCC2)c1,emolecules,0.675686709,,1.561339941,,,1.027920136
Mol1768,48289546,O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,emolecules,2.808403425,,1.653694795,,,3.64244879
Mol1794,48389141,Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,emolecules,1.785557602,,1.62930764,,,2.818103112
Mol1797,305998,Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C,emolecules,0.675686709,,1.827756863,,,1.393452355
Mol1807,11843268,O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,emolecules,1.861659842,,1.735199548,,,2.543166258
Mol1817,49654440,CN(CCN(C)C1CCCC1)C(=O)c1ccc(-c2nc[nH]n2)cc1,emolecules,0.675686709,,1.56549363,,,1.293030906
Mol1824,43609942,O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,emolecules,2.168724295,,0.643452676,,,2.71009112
Mol1832,29983738,NC(=O)CN1CCC(CCc2ccccc2)CC1,emolecules,0.675686709,,1.616265405,,,2.663650051
Mol1870,301223571,O=C(Nc1ccc2[nH]ncc2c1)[C@H]1CCCNC1,emolecules,1.162026432,-0.420662403,,,,2.535463753
Mol1871,53804145,CCc1cc(=O)[nH]c(SCCN2CCCCC2)n1,emolecules,0.675686709,0.535559174,,,,2.64412137
Mol1880,31231716,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,emolecules,1.770623763,1.437845018,,,,2.495082047
Mol1899,49000996,CN(CCNC(=O)NC1CCOCC1)C1CCCC1,emolecules,0.675686709,1.259458419,,,,2.26421553
Mol1904,48931495,Cc1ccc(NC(=O)CN(C)C2CCCCC2)cc1S(=O)(=O)N(C)C,emolecules,2.635314822,0.160011797,,,,3.587440541
Mol1908,73019704,O=C(Nc1ccc2c(c1)N(CC(F)F)C(=O)CS2)C1CC=CC1,emolecules,1.721060047,-0.129820205,,,,2.591758923
Mol1936,300445634,CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,emolecules,1.298743943,1.506248698,,,,2.839462963
Mol1967,73050098,Cc1ccnc(N2CCC(OCC3CCCC3)CC2)n1,emolecules,2.033697114,-0.288342661,,,,3.771624148
Mol1994,353778,CC(=O)N1CCC2(C=Cc3cc(C)c(C)cc3O2)CC1,emolecules,1.092194121,-0.23750305,,,,3.00812048
Mol1996,48745346,COCC(=O)Nc1cc(C#N)cn1C(C)(C)C,emolecules,0.675686709,0.111864834,,,,1.18568378
Mol2002,365482,Cc1cc(-c2cn(C)nc2[C@H]2CC[C@H](CNC(=O)C(C)C)CC2)on1,emolecules,0.675686709,1.481722098,,,,2.428572109
Mol2003,73044938,NC(=O)CN1CCC(COc2ccccc2C(F)(F)F)CC1,emolecules,1.110252917,-0.280470764,,,,3.044293538
Mol2008,82702441,CC1(C)CC(CC(=O)NCCn2ccnn2)CC(C)(C)N1,emolecules,0.675686709,-0.730196804,,,,1.027920136
Mol2032,271815,Cc1ncsc1-c1cncc(CC2CCCN(C)C2)n1,emolecules,1.504946355,-0.013310983,,,,2.032151179
Mol2035,177407455,CCCN(CCC1=CCCCC1)C(=O)c1cc(C(F)F)n[nH]1,emolecules,1.819023787,-0.403187661,,,,3.298136445
Mol2044,36944794,c1ccc(NCc2ccc3c(c2)OCCCO3)nc1,emolecules,1.823089323,-0.154453852,,,,3.851427568
Mol2046,73050302,c1ccc(N2CCOCC2)c(CNc2cc(N3CCCC3)ncn2)c1,emolecules,2.278454063,0.32079367,,,,3.181840445
Mol2050,49090047,O=C(Nc1ccn(CC(F)F)n1)NC1CCN(C2CCCC2)CC1,emolecules,0.675686709,1.540839973,,,,1.027920136
Mol2055,177474586,Cc1nc(-c2cccc(-c3ccc(C(=O)NC[C@@H]4CCCN4)cc3)c2)no1,emolecules,0.675686709,2.054339982,,,,1.479258507
Mol2073,49301499,O=C(Cc1cccnc1)Nc1ncccc1Cl,emolecules,0.675686709,-0.152337665,,,,1.492886051
Mol2093,82736647,CC(=O)c1ccccc1-c1cccc(C(=O)NCCCN2CCCC2)c1,emolecules,0.675686709,2.124927356,,,,2.870664872
Mol2113,48281908,Cc1oc2ncnc(NCc3cc(F)cc4c3OCOC4)c2c1C,emolecules,2.1041353,-0.257526027,,,,3.309033241
Mol2114,222761300,CN(Cc1cnc2ccccc2n1)S(=O)(=O)N1CCCCCC1,emolecules,2.361629637,-0.207431873,,,,3.760281616
Mol2120,50427820,CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,emolecules,1.749094446,0.123834907,,,,2.752265157
Mol2139,49424108,COC(=O)N[C@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,emolecules,1.168644777,2.112230821,,,,1.822965298
Mol2148,53744804,Cc1ncc(C)n2nc([C@@H]3C[C@H]3c3nc4c5cccnc5ccn4c3C)nc12,emolecules,1.207149453,0.146032473,,,,1.914433075
Mol2152,177507264,COCC1(C(=O)N(C)Cc2ccc3ccccc3n2)CCC1,emolecules,1.777738475,0.055618708,,,,3.620792936
Mol2157,49089949,O=C(Nc1ccc(Cl)nc1)NC1CCN(C2CCCC2)CC1,emolecules,0.675686709,1.319634571,,,,1.027920136
Mol2167,49951308,O=C(Cc1n[nH]c2ccccc12)N1CCCO1,emolecules,0.675686709,-0.018820423,,,,1.499934395
Mol2173,49953992,CN1CCc2ccc(C(=O)NCCC(=O)Nc3cccnc3)cc21,emolecules,0.791409916,1.637796544,,,,1.937758543
Mol2177,49911406,Cc1cc(C)c(NC(=O)CN(C)c2ccc(C#N)nc2)c(C)c1,emolecules,1.158573556,0.825482136,,,,1.878946691
Mol2188,49948742,CCOc1cc(N2CCOC3(CCCC3)C2)ncn1,emolecules,1.572999317,-0.237487215,,,,2.800129146
Mol2189,49924914,CN(CCn1cnc(C#N)c1C#N)c1ccccc1,emolecules,1.719588141,-0.197835711,,,,3.024705633
Mol2191,2873332,COc1cccc(Cc2cnc(N)s2)c1,emolecules,1.250639534,-0.173164884,,,,2.449390451
Mol2200,43283831,O=C(NC[C@]1(O)CCN(Cc2ccsc2)C[C@H]1O)c1c[nH]cn1,emolecules,0.675686709,-0.436455899,,,,1.027920136
Mol2206,265683,COc1cccc(CC(=O)N2CCOC(c3cc(Nc4nnc(C)s4)cc(C)n3)C2)c1,emolecules,1.83653931,1.02864215,,,,2.488580326
Mol2212,181731,CNCc1cc(NC)nc(C2CCCN2C(=O)C(C)(C)c2ccc(C)cc2)n1,emolecules,1.208548842,1.565545224,,,,2.184384762
Mol2244,49383345,CC(C)N(C[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1,emolecules,2.163113648,0.537951383,,,,2.921467453
Mol2257,177450489,O=c1c2cccnc2ncn1[C@H]1CCN(Cc2ccccc2)C1,emolecules,0.675686709,-0.11026627,,,,2.208779845
Mol2267,49130722,CCN1CCCN(C(=O)Nc2ccc(COC3CCCC3)cc2)CC1,emolecules,0.800854492,0.961726233,,,,2.457959064
Mol2293,2868274,Cc1csc(Cc2nc(-c3ccc(O)cc3)no2)n1,emolecules,1.179637952,-0.274921551,,,,2.458749618
Mol2301,36500125,Cc1cn2cc(C(=O)N(C)CCO)cc(N[C@@H]3CCOc4cccc(C)c43)c2n1,emolecules,1.92224264,1.865450479,,,,2.459891338
Mol2307,48754146,O=c1n(CCn2ccnc2)nnn1-c1cccs1,emolecules,0.675686709,-0.132206824,,,,1.745168514
Mol2318,48856634,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,emolecules,1.26131046,1.705643909,,,,1.027920136
Mol2330,48229519,Cc1nc2cc(=O)[nH]n2c(C)c1CC(=O)OC1CCCCC1,emolecules,1.021520064,0.037124945,,,,2.812344392
Mol2344,13582827,O=C(Nc1ccncc1)[C@H]1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1,emolecules,1.346685415,1.300649344,,,,2.85820082
Mol2345,82741263,O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1cnc2c(c1)CCC2,emolecules,0.675686709,1.427244251,,,,2.456939652
Mol2355,49093836,Cc1ccc(S(=O)(=O)N2CCOc3ccncc32)cc1,emolecules,2.02750454,-0.148766396,,,,3.320042791
Mol2360,44689552,CN1CCc2nc(C(=O)N[C@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,emolecules,0.675686709,2.251464495,,,,1.027920136
Mol2362,232839938,CCOc1ccnc(NCCCc2nc3cc(F)ccc3[nH]2)n1,emolecules,2.374271643,0.498019135,,,,3.515722344
Mol2363,222764757,CCCc1ncncc1C(=O)NCc1nncn1CCC,emolecules,0.675686709,1.166192154,,,,1.588350153
Mol2368,177472658,CN(CC1(CO)CCC1)C(=O)CCN1CCCCC1=O,emolecules,0.675686709,1.364789207,,,,1.662889988
Mol2375,44134429,COc1cc2nc(CN3CCC(CO)CC3)[nH]c(=O)c2cc1OC,emolecules,0.675686709,1.462311082,,,,1.027920136
Mol2385,82737949,COc1ncc(C(=O)NCc2cnn3cccnc23)cn1,emolecules,0.675686709,0.405075023,,,,1.027920136
Mol2390,LN00194655,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,labnetworkBB,0.675686709,-0.306550112,,,,1.027920136
Mol2393,82713457,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCCc1c[nH]cn1,emolecules,1.562946788,1.538570872,,,,2.776049981
Mol2411,53833498,Cc1cc(N2CCN(CC3CCN(C(=O)CC(C)C)CC3)CC2)n[nH]1,emolecules,0.865932668,0.976895355,,,,1.027920136
Mol2479,1933753,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,emolecules,1.179810223,-0.064603753,,,,3.329293921
Mol2493,45697439,Cn1ccc(CSc2n[nH]c(-c3cc(F)cc(F)c3)n2)n1,emolecules,1.111464152,-0.236640029,,,,2.118800235
Mol2499,44018989,CN(Cc1cccc(Cl)c1Cl)Cc1cc(=O)n(C)c(=O)n1C,emolecules,2.280539674,-0.08136574,,,,3.441501427
Mol2508,171818496,CO[C@@H]1CC[C@@H](N(C)C(=O)COc2c(C)cccc2C)[C@H]1O,emolecules,1.083395108,0.222765119,,,,2.209780336
Mol2513,276241702,CC(C)Cc1ccccc1CNCc1ccc2[nH]cnc2c1,emolecules,1.746400644,0.860477934,,,,2.883857249
Mol2518,30663852,O=C(CSc1ccccn1)N1CCSc2ccccc21,emolecules,2.629072023,-0.232005395,,,,3.805995088
Mol2525,82712955,CC(C)Oc1ccc(C2(C(=O)NC3CCS(=O)(=O)CC3)CCCC2)cc1,emolecules,1.195650622,1.578110551,,,,2.321453434
Mol2533,49954362,N#CCN1CCC(CNC(=O)c2c(F)ccc(F)c2F)CC1,emolecules,0.682415862,0.246213181,,,,1.197115081
Mol2548,49012602,CCOC1CCN(c2ccnc(C(=O)NCc3ccccc3)c2)CC1,emolecules,1.261405627,-0.311652863,,,,2.591440833
Mol2559,49964694,Cc1cc(CN2CC(O)(CC#N)C2)ccc1F,emolecules,1.1766121,-0.220272292,,,,2.846716799
Mol2569,177377491,Cc1[nH]nc(CCC(=O)NCCCOC2CCCC2)c1C,emolecules,1.526804344,1.158067959,,,,3.382484243
Mol2576,177431642,O=C(NCC1(N2CCCCC2)CCCC1)c1cnn[nH]1,emolecules,0.675686709,1.500643395,,,,1.027920136
Mol2580,49921314,C[C@H]1NC(=O)N(CCc2nc(C(F)(F)F)cs2)C1=O,emolecules,0.765519543,0.204929165,,,,1.394924244
Mol2588,48263071,Cn1cc(C(C)(C)NC(=O)C#Cc2ccc3c(c2)OCO3)cn1,emolecules,0.675686709,0.589952849,,,,1.70814885
Mol2608,49945104,Cc1nn(C)c2ncc(CNc3ccon3)cc12,emolecules,0.675686709,-0.066466348,,,,1.152869054
Mol2612,49067448,CC1(CNC(=O)N2CCN(Cc3ccon3)CC2)CCCC1,emolecules,0.870462432,0.315617108,,,,2.488994654
Mol2618,181799,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)CCc2c[nH]c3ccccc23)n1,emolecules,1.704502273,1.544932541,,,,2.591536507
Mol2648,53750832,COc1cccc(Cc2nc3sc4c(c3c(=O)[nH]2)CCSC4)c1,emolecules,2.05330514,0.010456454,,,,3.450775794
Mol2653,189725381,Cc1nnc(COc2cccc(-n3ccnc3)c2)n1C1CC1,emolecules,0.675686709,1.363985223,,,,1.219348717
Mol2656,30435883,Cn1cnnc1-c1cccc(NS(=O)(=O)c2cc3c(cc2Cl)OCCO3)c1,emolecules,1.203576775,1.227585992,,,,2.488270026
Mol2663,49326735,COc1ccnc(N2CC(O)(C3CC3)C2)n1,emolecules,0.675686709,-0.147984202,,,,1.412191655
Mol2677,36368094,c1ccn2cc(CSc3ccc(-n4cccn4)nn3)nc2c1,emolecules,1.269723036,-0.135765091,,,,2.799210931
Mol2680,171948518,Cc1ccc(Cl)c(OC[C@@]2(O)CN(C3CCC3)CC[C@@H]2O)c1,emolecules,2.219133758,-0.157722628,,,,3.360073047
Mol2709,43424058,Cc1ccc(C)c(OCCC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,emolecules,2.623930185,,,,,3.810497451
Mol2712,16320143,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCCN3C(=O)c2cccs2)cc1C,emolecules,2.56071162,,,,,3.377411795
Mol2714,48250068,CCOC(=O)N1CCc2cc(NC(=O)c3oc(C)cc3C)ccc21,emolecules,1.060017543,,,,,2.072610128
Mol2748,45764824,Cc1cnc(CNC2(c3nccs3)CCCC2)cn1,emolecules,0.675686709,,,,,2.389173175
Mol2757,31206120,CC(C)C[C@H](C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@@H](O)C(=O)NO,emolecules,1.742921423,,,,,2.776868188
Mol2758,45689309,CCN(C(=O)c1cccc(-n2cccn2)c1)c1ccc(C#N)c(Cl)c1,emolecules,1.897385138,,,,,3.313590955
Mol2765,172346060,CCOc1cc(N2CCc3nc[nH]c3C2)ncn1,emolecules,0.675686709,,,,,1.890856771
Mol2771,413788,COc1cc(-c2cnc(NC3CC3)nc2-c2cccs2)nc(OC)n1,emolecules,1.539740839,,,,,2.686076509
Mol2786,48302636,Cc1nc(C)c(C(=O)NCc2ncoc2C)s1,emolecules,0.675686709,,,,,1.027920136
Mol2797,45660291,Cc1nc(C2CCN(c3ccc(F)cc3C#N)CC2)no1,emolecules,0.98583049,,,,,2.72156909
Mol2801,49961810,Cc1noc(Cc2ccc(C)c(O)c2)n1,emolecules,1.0309234,,,,,1.717678823
Mol2804,1334626,O=C(COC(=O)c1cc(O)nc2ccccc12)c1ccc(Oc2c(Cl)cccc2[N+](=O)[O-])cc1,emolecules,2.993983883,,,,,2.264647954
Mol2818,49922048,CC(C)c1cc(C(=O)Nc2ncccc2Cl)no1,emolecules,1.94610823,,,,,1.813487582
Mol2847,46024436,Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,emolecules,1.445993182,,,,,2.296487488
Mol2848,410410,C[C@H](Cn1nc2c(cc1=O)CCCCC2)NC(=O)Cc1cccs1,emolecules,2.185986704,,,,,2.912121578
Mol2851,49970076,c1cnc(NCc2cccc3cnccc23)nc1,emolecules,1.782028069,,,,,2.250007471
Mol2853,44519471,Cc1cccc(NC(=O)C(=O)c2c(C)nn(C)c2C)n1,emolecules,1.286748297,,,,,2.36398783
Mol2876,11830181,O=C(CCc1ccc(-c2ccccc2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,2.405773101,,,,,3.246697956
Mol2887,44408338,Cc1ccccc1S(=O)(=O)N[C@@H]1CC[C@@H](O)[C@@H]1O,emolecules,0.675686709,,,,,1.247703282
Mol2890,177408603,Cc1ccc2[nH]c(CNC(=O)c3cc(C(F)F)nn3C)nc2c1C,emolecules,1.299834041,,,,,2.269449897
Mol2893,52037978,O=C(CCC1CCOCC1)Nc1ccc(C(=O)O)cc1,emolecules,0.675686709,,,,,1.027920136
Mol2894,44570022,Cc1nc(CS(C)(=O)=O)sc1C(=O)Nc1ccccc1,emolecules,0.675686709,,,,,1.027920136
Mol2896,45665213,CC(C)(C)c1csc(Cn2ccnc2-c2ccccn2)n1,emolecules,2.084754963,,,,,3.417478502
Mol2910,36961779,O=C(Cn1ncc2ccccc21)Nc1ccc2c(c1)CCO2,emolecules,1.136815658,,,,,2.323165439
Mol2925,409200,CCOc1ccc2nc3c(cc2c1)CN(CCOC)C(=O)O3,emolecules,1.080626487,,,,,2.333197307
Mol2934,43668590,Cc1ccc(F)cc1NCc1csc(-c2cnn(C)c2)n1,emolecules,1.604334073,,,,,2.604095313
Mol2944,415476,COCCCNc1ncc(-c2ccsc2)c(-c2nc(C)c(C)s2)n1,emolecules,1.373573981,,,,,1.991832778
Mol2964,324034763,Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@@H](O)C3)co2)ccn1,emolecules,0.675686709,,,,,1.027920136
Mol2967,45697939,Nc1nn(C(=O)Cc2ccc(F)cc2)c2cccc(F)c12,emolecules,1.222091886,,,,,1.798761104
Mol2977,53789113,O=C(NCCN1CCc2ccccc2C1=O)c1ccncc1,emolecules,1.13232374,,,,,2.380509717
Mol2987,36911529,Cc1cc(CSCc2ccc(C#N)cc2)no1,emolecules,1.88295691,,,,,3.002342769
Mol2988,308434,CCN1CCC(Oc2ncnc3c2c(C)c(C)n3C2CCCCC2)CC1,emolecules,1.500785173,,,,,2.860599702
Mol3015,50896833,CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](N)CO3)c2n1,emolecules,0.675686709,,,,,2.229894203
Mol3017,44689103,CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,emolecules,0.869173027,,,,,1.504959933
Mol3018,43667634,Cc1cccc(CNC(=O)Cn2c(=O)oc3cccnc32)c1,emolecules,0.675686709,,,,,1.027920136
Mol3038,1462523,Cc1ccc(-c2cnc3ccccc3n2)cc1N,emolecules,2.408026158,,,,,2.307496038
Mol3040,356922,Cc1cccc2cnc(C3CCN(C(=O)CCc4ccno4)CC3)cc12,emolecules,1.494224187,,,,,2.862803776
Mol3072,36367041,Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,emolecules,2.115533963,-0.037446911,,-0.548213564,-0.27572413,
Mol3073,30599464,CCn1c(=O)oc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc21,emolecules,,-0.468793021,,0.21005085,0.180412633,
Mol3082,44811278,COc1cc2nc(-c3cc(F)ccc3O)nc(N[C@@H]3CNC[C@H]3C(C)(C)O)c2cc1OC.Cl,emolecules,,,,-1.119186408,-0.823908741,
Mol3101,302506948,NC[C@H]1CC[C@@H](C(=O)Nc2ccc3[nH]ncc3c2)O1,emolecules,1.247555947,0.055069832,,1.981999714,,
Mol3105,316789943,NC1CC(NC(=O)c2ccc(-c3cn[nH]c3)cn2)C12CCC2,emolecules,0.929827481,0.952109047,,1.709702344,,
Mol3116,3615737,c1sc(NCC2CCCO2)nc1C12CC3CC(CC(C3)C1)C2,emolecules,1.65965003,-0.270105482,,-1.096910013,,
Mol3118,43021930,CCCCOc1ccccc1-c1cc(C(=O)NCc2ccccc2C)[nH]n1,emolecules,,-0.166075641,-0.585026652,,,
Mol3119,35695446,O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,emolecules,,-0.241303092,-0.48148606,,,
Mol3135,49205553,O=C1/C(=C2/CCCCCN2)C(Nc2ccccc2)=NN1c1ccccc1,emolecules,,-0.132600326,-0.26760624,,,
Mol3156,50282148,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,emolecules,,1.583106357,-0.045757491,,,
Mol3159,31362621,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,emolecules,,-0.333575366,-0.823908741,,,
Mol3184,50285533,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,emolecules,,1.702945721,-0.522878745,,,
Mol3188,1545904,CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccc4ccccc4c3)ccc21,emolecules,,0.224526864,-0.356547324,,,
Mol3194,1152113,COc1ccc(OCc2nn3c(-c4ccc(OC)cc4)nnc3s2)cc1,emolecules,,-0.271234312,-0.698970004,,,
Mol3203,45753290,Cc1nnc(-c2ccccc2NCc2ccsc2)o1,emolecules,,-0.690710537,-0.031517051,,,
Mol3214,24667669,COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,emolecules,,0.101841486,-0.568636236,,,
Mol3215,43488186,Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,emolecules,,1.182515492,-0.522878745,,,
Mol3242,134495,O=C(Cn1cccc(C(=O)Nc2cccc(-n3cccn3)c2)c1=O)NC1CCCCC1,emolecules,,1.270983482,-0.096910013,,,
Mol3243,30270890,Oc1ccc(-c2noc(C3CC3)n2)cc1,emolecules,,-0.171569149,1.689752696,,,
Mol3251,29665183,COc1cccc(-c2nnn(Cc3cc(F)cc4cccnc34)n2)c1,emolecules,,-0.313073267,-0.853871964,,,
Mol3257,1487936,N#Cc1cc2c(nc1SCc1cccnc1)CCCCCC2,emolecules,,-0.039757982,-0.657577319,,,
Mol3266,2081733,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,emolecules,,,-0.301029996,,,
Mol3271,32155293,Cc1ccnc(NC(=O)C2CCN(CCc3cccs3)CC2)c1,emolecules,,,1.816440168,,,
Mol3277,32103274,Cc1cccc2c(=O)n(CCC(=O)Nc3cc(C4CC4)n[nH]3)cnc12,emolecules,,,0.916980047,,,
Mol3282,32099136,CC(C)c1cc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)[nH]n1,emolecules,,,0.813580989,,,
Mol3291,31839366,CCOc1ncccc1C(=O)Nc1sccc1C#N,emolecules,,,0.053078443,,,
Mol3303,11990125,Cc1ccc(NC(=O)c2nn(-c3ccccc3)nc2C)cc1,emolecules,,,-0.537602002,,,
Mol3304,11847209,CCOC(=O)N1CCC(C(=O)Nc2cccc(C)c2)CC1,emolecules,,,1.750354089,,,
Mol3310,48256995,Fc1ccc2oc(Cn3nnc(-c4ccsc4)n3)nc2c1,emolecules,,,1.480581787,,,
Mol3316,3368117,N#Cc1ccsc1NC(=O)c1ccccn1,emolecules,,,0.771587481,,,
Mol3331,44584222,CC1(C)CN(C(=O)c2cscn2)CCS1(=O)=O,emolecules,,,1.601081728,,,
Mol3333,11971114,COc1cccc(-c2nnn(-c3ncnc4sc5c(c34)CCC5)n2)c1,emolecules,,,-0.585026652,,,
Mol3341,32434924,CCn1nccc1-c1n[nH]c(=O)n1Cc1ccccc1,emolecules,,,1.430719888,,,
Mol3348,MCULE-4830768577,COCC(=O)N1CCN2C(=O)NC[C@H]2C1,mcule,,,1.584331224,,,
Mol3349,23277199,CC(C)Oc1ccc(C(=O)Nc2cccc(-c3nc4cnccc4o3)c2)cc1,emolecules,,,-0.26760624,,,
Mol3357,11839330,CCn1nnc2cc(C(=O)Nc3cccc(C#N)c3)ccc21,emolecules,,,0.0,,,
Mol3380,48233682,CCn1cnnc1C1CCCN(c2ncnc3sc(-c4ccccc4)cc23)C1,emolecules,,,1.540954809,,,
Mol3387,1528442,O=C1CCCc2nc(Nc3nc(-c4ccccc4)c4ccccc4n3)ncc21,emolecules,,,-0.795880017,,,
Mol3402,1333984,CCCc1n[nH]c2c1C(C1CC=CCC1)C(C#N)=C(N)O2,emolecules,,,0.487138375,,,
Mol3410,338364,O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1,emolecules,,,1.8162413,,,
Mol3421,2872152,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,emolecules,,,1.592287816,,,
Mol3444,29272010,COc1cc(OC)cc(C(=O)Nc2nc3c(s2)COc2ccccc2-3)c1,emolecules,,,-0.408935393,,,
Mol3450,4133861,O=C(CCn1cc(Br)cn1)Nc1nc2ccccc2n1CCN1CCOCC1,emolecules,,,1.626340367,,,
Mol3461,45673625,CN(Cc1cnccn1)C(=O)c1cc(-c2ccc(F)cc2)on1,emolecules,,,1.203848464,,,
Mol3463,34756672,O=C(COc1ccc(F)cc1F)N1CCNC1=O,emolecules,,,1.98686127,,,
Mol3482,4041848,O=C(Nc1nc2ccccc2[nH]1)c1cc(-c2ccccc2)nc2ccccc12,emolecules,,,-0.346787486,,,
Mol3490,316164452,C[C@@H](c1ccc(F)cc1)n1nnc2cnc3ccc(-c4ccc5ocnc5c4)cc3c21,emolecules,,,-0.327902142,,,
Mol3492,106926746,COc1cc(OCc2ccccn2)ccc1/C=C/c1cc(/C=C/c2ccc3cc[nH]c3c2)[nH]n1,emolecules,,,-0.214670165,,,
Mol3493,36272797,Cc1cc(C)cc(C(=O)NCCCNc2ncccn2)c1,emolecules,,,1.720448737,,,
