PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
290548,Active,1,Oc1ccc(CCNCc2cc3c(cc2Br)OCO3)cc1,1.524,628.164,14.656,11.434,13.02,10.22,6.788,7.581,4.89,5.744,3.384,4.122,2.213,2.676,0.0,5.107,0.0,0.0,12.542,41.046,5.563,12.133,24.265,21.247,9.474,349.031,0.25,-1.72,21,334.084,100773.044,14.227,6.367,3.486,131.381,9.241,0.508,9.241,0.231,0.291,0.231,0.291,-0.508,3.216,83.783,350.212,2,4,0,1,1,2,0,2,4,2,5,0,5,0,0,0,110,19.897,5.75,11.499,6.793,0.0,0.0,0.0,0.0,0.0,0.0,28.063,48.358,11.017,0.0,3,14.58,15.93,0.0,5.317,0.0,12.966,13.338,51.998,0,17.249,14.791,0.0,17.249,15.93,18.444,12.966,0.0,11.127,40.871,0.0,0.0,0,50.72,0,0.0,0,0,0,0,0,0,1.017,41.681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83887,Inactive,0,NC(CC(=O)O)C(=O)O,3.632,132.529,7.439,4.573,4.573,4.037,2.239,2.239,1.543,1.543,0.712,0.712,0.275,0.275,24.401,9.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.947,133.038,0.5,-1.1,9,126.047,60.472,7.9,3.032,3.48,51.085,9.846,0.481,9.846,0.321,0.532,0.321,-1.294,-0.481,-1.127,27.864,133.103,4,5,0,0,0,0,0,0,3,3,5,0,3,0,0,0,52,15.947,6.042,0.0,0.0,0.0,11.939,9.589,0.0,0.0,0.0,0.0,0.0,0.0,6.421,0,19.802,11.939,0.0,0.0,5.734,12.463,0.0,0.0,0,0.0,5.734,0.0,0.0,0.0,28.194,9.589,0.0,6.421,0.0,0.0,0.0,0,100.62,0,0.0,0,0,0,0,0,0,0.0,36.167,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193591,Active,1,Cc1ccc(C(c2nnnn2C2CCCC2)N2CCN3CCCC3C2)cc1,1.507,763.234,18.217,16.296,16.296,13.293,10.618,10.618,8.56,8.56,6.81,6.81,5.311,5.311,0.0,0.0,0.0,6.042,12.084,25.459,56.197,0.0,0.0,61.196,0.0,366.253,0.667,-1.79,27,336.273,4228944.556,17.318,7.32,3.294,161.083,4.567,0.298,4.567,0.173,0.156,0.173,0.156,-0.298,2.966,104.512,366.513,0,6,1,2,3,1,1,2,6,0,6,0,4,1,2,3,144,0.0,0.0,5.824,0.0,0.0,0.0,9.8,4.682,0.0,5.099,42.671,55.142,25.676,12.084,5,0.0,0.0,0.0,30.007,0.0,63.574,26.179,41.217,0,0.0,0.0,0.0,0.0,0.0,62.228,0.0,6.924,67.56,24.265,0.0,0.0,0,50.08,0,0.0,0,0,0,0,0,0,2.151,46.849,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1452271,Inactive,0,Cc1ccc(-n2nnnc2SCC(=O)NNC(=O)c2ccco2)c(C)c1,1.577,921.975,18.518,14.093,14.91,12.542,7.659,8.644,5.431,6.374,3.414,4.333,2.225,2.909,11.814,9.589,0.0,11.513,5.156,28.576,12.33,10.748,32.047,26.377,4.417,372.1,0.188,-3.14,26,356.282,1109484.836,17.676,7.828,4.088,152.664,11.917,0.459,11.917,0.305,0.031,0.305,-0.534,-0.459,1.425,93.669,372.41,2,9,0,0,0,1,2,3,8,2,10,0,8,0,0,0,134,4.417,0.0,5.76,11.064,0.0,5.907,20.441,0.0,4.682,5.099,29.458,48.037,0.0,17.703,3,14.006,23.576,0.0,31.059,0.0,19.004,5.753,53.482,0,5.687,10.852,0.0,0.0,11.762,37.774,4.795,13.847,21.682,46.169,0.0,5.687,0,114.94,0,1.159,0,0,0,0,0,0,6.51,56.831,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
667544,Active,1,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,2.028,634.094,13.405,10.037,10.037,9.148,5.957,5.957,4.483,4.483,3.156,3.156,2.279,2.279,0.0,15.008,0.0,41.12,0.0,11.63,6.066,0.0,30.332,0.0,4.737,256.074,0.133,-2.49,19,244.161,26973.288,11.592,4.315,2.012,109.441,12.08,0.508,12.08,0.174,0.127,0.174,-0.387,-0.508,2.804,68.53,256.257,2,4,0,1,1,2,0,2,4,2,4,0,1,0,0,0,96,14.95,28.916,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,30.332,5.563,12.133,6.421,3,19.744,5.783,0.0,0.0,0.0,12.525,0.0,53.591,0,17.249,4.737,0.0,17.249,0.0,15.996,0.0,0.0,28.446,42.465,0.0,0.0,0,66.76,0,0.0,0,0,0,0,0,0,0.0,49.333,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2278656,Inactive,0,COc1cc(C(=O)NC(=S)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc(OC)c1OC,1.528,1455.434,24.949,19.209,20.025,16.927,10.489,10.897,7.388,7.797,5.227,5.431,3.577,3.788,11.533,9.589,0.0,10.676,39.646,5.386,33.462,36.398,18.199,10.634,30.846,490.12,0.115,-4.37,35,468.361,75233975.28,23.777,10.27,5.095,205.979,12.795,0.493,12.795,0.344,0.075,0.344,-0.465,-0.493,4.613,137.705,490.537,2,8,0,0,0,3,1,4,7,2,9,0,9,0,0,0,178,23.945,5.583,16.611,5.75,5.907,5.626,10.111,4.795,0.0,0.0,30.332,54.18,16.637,26.893,4,23.422,39.894,0.0,5.317,0.0,0.0,26.646,82.714,0,28.375,30.47,5.687,17.249,12.218,32.349,0.0,0.0,10.358,75.942,0.0,22.096,0,99.03,0,5.322,0,0,0,0,0,0,5.436,73.909,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234621,Inactive,0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3cccc(OC)c3)c2=O)cc1,1.665,1364.35,23.493,19.101,19.101,16.657,11.037,11.037,7.91,7.91,5.805,5.805,3.98,3.98,0.0,4.795,0.0,5.559,66.967,11.313,0.0,24.984,48.531,14.868,19.195,459.191,0.28,-3.98,34,434.306,84894982.12,21.844,9.482,4.294,196.127,13.728,0.497,13.728,0.279,0.23,0.279,-0.23,-0.497,2.756,128.709,459.506,0,9,0,1,1,2,2,4,9,0,9,0,6,0,1,1,174,19.11,22.71,5.647,5.948,5.559,0.0,9.362,9.968,4.984,0.0,12.133,41.962,18.653,40.175,5,14.211,17.112,0.0,19.519,0.0,6.545,45.423,70.645,0,22.756,19.933,5.948,11.499,0.0,60.042,11.282,0.0,5.563,59.522,0.0,22.421,0,91.6,0,0.0,0,0,0,0,0,0,1.655,73.345,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3456,Active,1,c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,1.19,821.789,21.142,18.404,18.404,15.382,11.585,11.585,8.345,8.345,6.144,6.144,4.328,4.328,0.0,0.0,0.0,6.104,0.0,39.331,36.077,0.0,0.0,100.795,4.737,414.267,0.357,-2.46,31,380.321,20221835.5,21.76,11.803,6.763,186.822,6.402,0.367,6.402,0.108,0.002,0.108,0.002,-0.367,5.043,128.322,414.593,0,3,0,1,1,3,0,3,3,0,3,0,10,0,1,1,162,9.637,6.104,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,90.996,36.077,32.724,6.607,4,4.737,0.0,0.0,9.8,0.0,18.946,45.875,107.686,0,0.0,0.0,0.0,0.0,0.0,55.675,11.158,0.0,29.215,90.996,0.0,0.0,0,15.71,0,0.0,0,0,0,0,0,0,0.0,57.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4114,Active,1,COc1c2occc2cc2ccc(=O)oc12,2.596,720.536,11.121,8.52,8.52,7.792,4.775,4.775,3.422,3.422,2.487,2.487,1.792,1.792,5.626,4.795,0.0,0.0,16.916,10.772,13.176,12.33,12.133,0.0,13.571,216.042,0.083,-2.23,16,208.128,8893.477,9.029,3.131,1.129,90.034,11.173,0.49,11.173,0.336,0.406,0.336,-0.406,-0.49,2.548,58.808,216.192,0,4,0,0,0,1,2,3,4,0,4,0,1,0,0,0,80,13.571,0.0,11.166,5.75,0.0,5.626,0.0,4.795,0.0,0.0,0.0,18.199,16.839,13.373,3,13.571,21.938,0.0,0.0,0.0,0.0,7.11,40.949,0,5.75,10.362,0.0,5.75,0.0,7.11,0.0,0.0,0.0,44.157,0.0,21.938,0,52.58,0,0.0,0,0,0,0,0,0,10.421,29.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233065,Inactive,0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C)c3n2)cc1,1.989,887.668,15.69,12.4,12.4,10.58,6.605,6.605,4.7,4.7,3.216,3.216,2.042,2.042,0.0,4.795,0.0,11.57,22.607,5.75,10.764,45.347,0.0,14.952,9.474,298.107,0.2,-2.96,22,284.19,118106.104,13.997,5.437,2.481,125.742,11.908,0.497,11.908,0.324,0.151,0.324,-0.193,-0.497,1.833,80.379,298.302,0,7,0,0,0,1,2,3,7,0,7,0,3,0,0,0,112,9.474,22.71,5.647,0.0,5.559,6.01,9.362,9.968,4.984,0.0,0.0,31.189,7.048,13.307,3,9.474,11.164,0.0,19.519,7.048,6.924,7.11,46.51,0,17.509,15.033,0.0,17.509,0.0,26.629,7.048,6.924,5.694,35.257,0.0,11.164,0,79.13,0,0.0,0,0,0,0,0,0,1.431,51.236,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16759015,Inactive,0,CCC12CC(C(CC1=O)C3=CC=CC=C3)(C(=C2)C=CC4=CC=CC=C4)CC,1.804,876.94,18.908,16.32,16.32,13.133,10.181,10.181,8.13,8.13,6.968,6.968,5.331,5.331,0.0,4.795,0.0,16.748,12.204,19.262,16.7,0.0,6.066,86.673,0.0,356.214,0.346,-2.41,27,328.285,2216134.614,17.977,6.96,2.899,162.368,13.198,0.299,13.198,0.143,0.052,0.143,-0.266,-0.299,6.579,112.431,356.509,0,1,2,0,2,2,0,2,1,0,1,0,5,1,0,1,138,0.0,5.783,0.0,0.0,0.0,0.0,4.795,0.0,0.0,0.0,92.739,35.962,23.169,0.0,4,4.795,11.859,0.0,0.0,10.83,45.449,0.0,89.516,0,0.0,0.0,0.0,0.0,0.0,5.783,4.795,10.83,56.576,78.389,0.0,6.076,0,17.07,0,0.0,0,0,0,0,0,0,0.0,53.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11958694,Inactive,0,COCCn1nc2cc(C(=O)NCC34CC5CC(CC(C5)C3)C4)ccc2c1OC,1.307,884.19,20.01,17.447,17.447,14.088,10.907,10.907,9.557,9.557,7.443,7.443,6.672,6.672,0.0,4.795,0.0,5.907,30.01,35.201,38.525,18.901,18.199,10.415,9.474,397.237,0.652,-2.08,29,366.271,6501859.241,18.918,7.312,3.413,171.48,12.918,0.481,12.918,0.251,0.007,0.251,0.007,-0.481,3.638,111.099,397.519,1,6,4,0,4,1,1,2,5,1,6,0,8,4,0,4,156,14.791,0.0,0.0,5.88,5.907,0.0,4.795,4.682,5.099,0.0,0.0,79.893,19.218,31.164,6,14.268,16.81,0.0,15.097,23.169,45.07,27.371,23.763,0,5.88,10.054,0.0,5.88,0.0,43.059,11.282,23.169,48.883,18.199,0.0,10.903,0,65.38,0,0.0,0,0,0,0,0,0,1.797,56.786,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3235194,Inactive,0,Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1,1.616,602.645,15.364,13.003,13.003,10.737,7.531,7.531,5.368,5.368,3.794,3.794,2.606,2.606,0.0,0.0,0.0,0.0,0.0,67.922,0.0,6.327,19.914,25.341,9.26,303.17,0.533,-1.99,22,282.198,164989.359,14.927,6.847,3.424,129.23,5.346,0.379,5.346,0.143,0.774,0.143,0.774,-0.379,1.493,82.752,303.366,1,7,0,1,1,0,2,2,7,1,7,0,5,0,1,1,118,14.577,17.905,0.0,0.0,0.0,0.0,4.9,9.968,0.0,0.0,5.157,13.847,32.245,30.165,3,9.26,5.818,0.0,20.025,0.0,13.847,44.71,23.848,0,11.257,5.317,5.818,0.0,0.0,59.417,4.737,13.847,11.454,16.917,0.0,11.257,0,76.31,0,0.0,0,0,0,0,0,0,5.201,40.633,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3234825,Inactive,0,COc1ccc(C(=O)N2CCCC3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1.467,1034.857,25.433,19.177,19.177,16.383,11.326,11.326,9.434,9.434,6.857,6.857,5.162,5.162,23.48,31.137,0.0,29.497,37.492,31.395,0.0,36.275,4.9,0.0,4.737,500.19,0.48,-2.75,35,474.275,48557713.27,25.346,9.368,5.74,199.009,13.211,0.497,13.211,0.416,0.013,0.416,-4.867,-0.497,5.861,116.905,500.483,0,4,0,2,2,2,0,2,3,0,10,0,7,0,2,2,190,9.637,5.75,0.0,0.0,5.907,12.353,9.694,0.0,26.342,0.0,0.0,73.835,37.157,18.237,4,35.874,5.907,0.0,9.8,5.415,38.16,33.289,64.718,0,5.75,4.737,26.342,5.75,0.0,48.996,18.897,5.415,46.311,42.465,0.0,0.0,0,32.78,0,0.0,0,0,0,0,0,0,79.266,24.984,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,6,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2884523,Active,1,Cc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)cc1,1.575,948.33,17.225,14.222,14.222,12.22,8.557,8.557,6.423,6.423,4.537,4.537,3.29,3.29,6.104,5.107,0.0,6.607,6.545,16.783,16.336,0.0,43.322,40.965,4.737,331.157,0.182,-2.78,25,310.247,916924.315,15.731,6.613,3.108,146.639,10.51,0.491,10.51,0.119,0.268,0.119,-0.583,-0.491,4.543,102.125,331.415,1,3,0,0,0,3,1,4,3,1,3,0,5,0,0,0,126,14.41,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.094,31.189,21.806,6.545,4,9.843,21.806,0.0,4.567,0.0,19.572,6.607,78.36,0,5.75,4.737,0.0,5.75,0.0,22.384,6.545,6.924,5.563,72.796,0.0,21.806,0,34.39,0,0.0,0,0,0,0,0,0,2.174,49.659,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101246,Inactive,0,O=C1c2ccccc2C(=O)N1Nc1ccccc1,1.932,587.701,12.535,9.46,9.46,8.771,5.567,5.567,3.969,3.969,2.809,2.809,1.933,1.933,0.0,9.589,0.0,11.814,16.814,5.009,0.0,36.398,18.199,5.426,0.0,238.074,0.0,-2.62,18,228.166,22981.164,10.529,3.997,1.549,103.815,12.054,0.288,12.054,0.28,0.32,0.28,-0.32,-0.288,2.31,67.007,238.246,1,4,0,1,1,2,0,2,3,1,4,0,2,0,0,0,88,0.0,0.0,0.0,0.0,11.814,0.0,15.015,0.0,5.009,0.0,30.332,24.265,0.0,16.814,3,9.589,17.502,0.0,5.009,0.0,0.0,5.426,65.724,0,0.0,5.426,5.687,0.0,0.0,16.823,0.0,0.0,20.716,54.597,0.0,0.0,0,49.41,0,0.0,0,0,0,0,0,0,0.0,44.833,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2733295,Inactive,0,CC(=O)NC(Cc1ccc(F)cc1)C(=O)O,2.712,388.721,12.129,8.736,8.736,7.486,4.731,4.731,3.422,3.422,2.029,2.029,1.302,1.302,17.918,13.979,0.0,12.238,5.563,0.0,31.189,0.0,0.0,5.317,5.107,225.08,0.273,-1.91,16,213.123,2928.418,12.161,5.25,3.684,92.089,12.607,0.48,12.607,0.326,0.134,0.326,-1.112,-0.48,0.957,55.345,225.219,2,4,0,0,0,1,0,1,2,2,5,0,5,0,0,0,86,10.423,11.859,0.0,5.907,0.0,5.969,4.795,9.185,0.0,0.0,12.133,17.696,13.345,0.0,1,19.086,11.876,0.0,5.317,0.0,19.386,0.0,35.646,0,0.0,5.317,4.39,0.0,0.0,23.025,16.01,5.817,12.487,24.265,0.0,0.0,0,66.4,0,0.0,0,0,0,0,0,0,12.607,37.393,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3244702,Inactive,0,CCCCNC(=O)C1C2C=CC3(CN(Cc4ccccc4Cl)C(=O)C13)O2,1.533,765.178,18.311,14.782,15.538,12.554,9.226,9.604,7.33,7.737,5.63,5.999,4.35,4.545,17.437,9.589,0.0,17.918,24.657,18.405,0.0,4.9,36.418,12.241,16.338,374.14,0.5,-1.85,26,351.684,1336742.287,17.558,6.707,2.739,157.883,13.121,0.36,13.121,0.23,0.021,0.23,-0.671,-0.36,2.538,98.511,374.868,1,5,0,3,3,1,0,1,3,1,6,0,7,0,2,2,138,14.954,5.601,0.0,11.814,0.0,0.0,9.589,0.0,0.0,0.0,55.297,18.051,18.112,24.485,4,14.326,23.415,0.0,10.217,11.836,38.015,13.09,47.004,0,0.0,5.317,0.0,0.0,11.601,41.509,20.871,11.836,25.329,36.418,5.023,0.0,0,58.64,0,6.251,0,0,0,0,0,0,0.0,53.277,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2922133,Inactive,0,COC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2ccc(OC)cc2)CC1,1.582,886.331,20.803,16.513,16.513,14.028,9.447,9.447,6.821,6.821,5.08,5.08,3.376,3.376,5.969,14.384,0.0,17.732,48.495,0.0,7.11,60.541,0.0,5.317,9.474,396.169,0.318,-3.35,29,372.251,3887736.733,20.386,9.23,4.74,169.153,12.667,0.497,12.667,0.339,0.053,0.339,-0.499,-0.497,2.973,108.033,396.443,1,7,0,1,1,2,0,2,5,1,7,0,8,0,1,1,152,19.69,5.75,0.0,5.907,5.907,5.969,9.589,4.795,0.0,0.0,12.133,49.24,24.571,25.47,3,23.857,23.471,0.0,4.9,5.918,12.842,32.626,59.658,0,5.75,10.054,5.687,5.75,0.0,49.993,9.531,5.918,33.558,48.531,0.0,0.0,0,84.94,0,0.0,0,0,0,0,0,0,0.0,71.5,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3243524,Inactive,0,O=C(O)CCc1nn2c3ccccc3nc2n(CCN2CCCCC2)c1=O,1.764,1032.919,18.803,15.173,15.173,13.131,9.446,9.446,7.012,7.012,5.138,5.138,3.692,3.692,5.969,9.589,0.0,24.095,12.322,30.668,19.262,9.082,24.265,14.983,5.107,369.18,0.474,-2.74,27,346.241,2216304.928,17.663,7.478,3.571,155.589,12.981,0.481,12.981,0.303,0.111,0.303,-0.938,-0.481,1.547,101.001,369.425,1,8,0,1,1,1,2,3,7,1,8,0,6,0,1,1,142,10.006,5.694,0.0,5.778,5.559,5.969,14.156,4.984,9.614,0.0,18.554,38.064,19.51,17.454,4,9.901,22.78,0.0,24.065,0.0,38.649,19.634,40.313,0,0.0,5.559,0.0,0.0,0.0,54.775,17.76,0.0,31.377,29.06,0.0,16.811,0,92.73,0,0.0,0,0,0,0,0,0,3.322,60.178,1,0,0,0,0,4,0,0,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
