PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
6604395,Inactive,0,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,2.195,421.803,12.577,8.671,8.671,8.041,4.877,4.877,3.641,3.641,2.507,2.507,1.609,1.609,37.054,15.008,0.0,5.824,0.0,11.009,0.0,0.0,0.0,10.083,15.577,244.081,0.625,-1.55,17,232.111,9343.961,11.922,4.373,2.002,95.44,10.787,0.394,10.787,0.288,0.22,0.288,-1.269,-0.394,-3.011,51.549,244.207,5,9,0,1,1,0,1,1,8,4,9,0,3,0,1,1,94,25.79,24.639,6.228,5.824,5.907,0.0,4.795,9.666,0.0,5.099,0.0,0.0,0.0,6.607,2,24.851,5.907,0.0,14.764,5.734,24.54,6.607,12.152,0,0.0,5.734,0.0,0.0,0.0,60.91,4.737,0.0,16.847,6.327,0.0,0.0,0,143.72,0,0.0,0,0,0,0,0,0,1.073,51.594,0,3,3,0,0,3,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95801,Inactive,0,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,2.106,604.002,13.01,10.128,10.945,8.577,5.681,7.164,4.123,5.89,2.64,4.058,1.575,2.593,10.023,8.418,0.0,0.0,11.44,11.127,0.0,24.265,37.256,4.722,0.0,261.082,0.143,-1.65,18,246.226,12847.836,12.798,5.331,3.182,107.529,12.006,0.24,12.006,0.24,0.295,0.207,-3.425,-0.207,2.474,71.647,261.346,1,3,0,0,0,2,0,2,2,1,4,0,4,0,0,0,94,0.0,0.0,0.0,10.023,0.0,0.0,0.0,13.14,0.0,0.0,48.028,24.62,6.545,4.895,2,8.418,10.023,0.0,4.722,0.0,18.364,0.0,65.724,0,0.0,4.722,0.0,0.0,0.0,8.418,16.568,6.924,11.127,59.493,0.0,0.0,0,46.17,0,-3.425,0,0,0,0,0,0,24.011,23.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16758556,Active,1,Nc1ccccc1C(=O)C=Cc1ccc2c(c1)OCO2,1.806,691.871,13.949,10.705,10.705,9.737,6.204,6.204,4.398,4.398,3.05,3.05,2.0,2.0,0.0,4.795,0.0,12.576,17.0,11.313,6.076,30.341,18.199,0.0,15.207,267.09,0.063,-2.75,20,254.18,65397.563,12.292,5.089,2.357,115.981,12.05,0.454,12.05,0.231,0.124,0.231,-0.124,-0.454,2.894,76.784,267.284,2,4,0,1,1,2,0,2,4,1,4,0,3,0,0,0,100,15.207,0.0,17.282,6.793,0.0,0.0,4.795,0.0,0.0,0.0,24.275,35.905,11.251,0.0,3,14.268,17.547,0.0,0.0,0.0,0.0,12.527,59.667,0,11.499,15.207,5.687,11.499,0.0,12.576,0.0,0.0,15.921,48.541,0.0,6.076,0,61.55,0,0.0,0,0,0,0,0,0,0.0,47.5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16758245,Inactive,0,CC(C)=NOC(C)c1cn(C2COCC2O)nn1,2.03,427.678,13.121,10.776,10.776,8.575,5.922,5.922,4.582,4.582,2.699,2.699,1.662,1.662,6.104,5.107,0.0,12.146,18.908,5.712,0.0,10.879,20.771,15.468,9.574,254.138,0.727,-1.47,18,236.146,16224.201,12.973,5.449,2.854,105.376,9.7,0.388,9.7,0.169,0.171,0.169,-0.535,-0.388,0.684,64.168,254.29,1,7,0,1,1,0,1,1,7,1,7,0,4,0,1,1,100,14.681,17.84,6.104,0.0,0.0,0.0,0.0,4.682,0.0,5.099,10.369,20.771,0.0,25.122,2,14.681,5.712,0.0,14.994,5.156,39.021,13.214,11.891,0,0.0,0.0,0.0,0.0,0.0,45.13,9.574,0.0,38.611,11.353,0.0,0.0,0,81.76,0,0.0,0,0,0,0,0,0,1.62,40.713,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295977,Inactive,0,O=C(c1ccc([N+](=O)[O-])cc1)n1nc(-c2ccccc2)nc1NCc1ccccc1,1.676,1172.646,20.924,15.804,15.804,14.614,9.211,9.211,6.485,6.485,4.45,4.45,2.903,2.903,10.83,14.909,0.0,11.251,18.318,11.127,28.947,0.0,60.664,15.399,0.0,399.133,0.045,-4.33,30,382.274,10978152.07,19.007,8.356,4.07,171.524,13.055,0.35,13.055,0.281,0.086,0.281,-0.51,-0.35,4.154,112.052,399.41,1,8,0,0,0,3,1,4,7,1,8,0,7,0,0,0,148,5.317,0.0,5.824,5.948,11.595,0.0,14.909,0.0,9.666,5.099,60.664,17.696,29.804,4.923,4,9.718,17.543,0.0,14.764,0.0,6.545,5.317,106.17,0,11.388,5.317,11.636,0.0,0.0,25.595,6.545,10.114,15.921,84.929,0.0,11.388,0,102.95,0,0.0,0,0,0,0,0,0,1.187,73.48,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273769,Inactive,0,CCOC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,2.113,1029.023,16.845,12.906,12.906,11.647,7.634,7.634,5.479,5.479,4.182,4.182,3.204,3.204,5.969,14.384,0.0,34.994,16.644,0.0,0.0,59.986,0.0,0.0,4.737,319.084,0.105,-3.21,24,306.212,501076.766,14.387,5.162,1.781,137.024,12.979,0.462,12.979,0.341,0.128,0.341,-0.594,-0.462,2.891,86.661,319.316,0,5,1,0,1,1,2,3,5,0,5,0,3,0,0,0,118,9.138,5.694,5.783,5.783,0.0,5.969,9.589,4.795,0.0,0.0,30.332,19.056,17.324,23.25,4,19.12,23.052,0.0,4.401,0.0,6.924,6.607,76.609,0,0.0,0.0,0.0,0.0,0.0,28.543,4.737,0.0,49.255,48.661,0.0,5.517,0,64.85,0,0.0,0,0,0,0,0,0,1.595,59.405,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2377,Inactive,0,CNCCCCOc1ccccc1Cc1ccccc1,1.922,495.781,14.046,12.14,12.14,9.898,7.291,7.291,4.929,4.929,3.289,3.289,2.192,2.192,0.0,0.0,0.0,0.0,0.0,38.164,11.127,0.0,19.18,47.781,4.737,269.178,0.333,-1.8,20,246.204,48257.562,14.606,8.387,4.707,121.342,5.928,0.493,5.928,0.122,0.785,0.122,0.785,-0.493,3.656,84.346,269.388,1,2,0,0,0,2,0,2,2,1,2,0,8,0,0,0,106,10.054,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.531,43.627,6.421,6.607,2,4.737,0.0,0.0,5.317,0.0,19.262,20.199,65.724,0,5.75,10.054,0.0,5.75,0.0,20.199,6.421,0.0,23.969,54.597,0.0,0.0,0,21.26,0,0.0,0,0,0,0,0,0,0.0,38.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2570762,Inactive,0,COCc1c(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)oc2ccccc12,1.579,1179.778,22.173,17.43,17.43,14.841,9.743,9.743,7.674,7.674,5.256,5.256,3.707,3.707,24.022,14.384,0.0,18.274,22.521,5.386,12.01,50.246,12.133,5.317,13.891,422.148,0.261,-3.65,31,400.261,11111466.75,20.616,7.882,3.549,178.264,13.054,0.45,13.054,0.375,0.008,0.375,-1.154,-0.45,3.5,113.846,422.437,1,8,0,1,1,2,1,3,6,1,8,0,7,0,0,0,160,19.208,11.122,6.607,11.667,5.907,5.969,14.489,4.795,0.0,0.0,30.332,32.047,18.059,17.982,4,28.274,40.128,0.0,0.0,0.0,25.993,23.933,59.855,0,0.0,10.217,11.375,0.0,0.0,37.039,25.67,0.0,29.966,52.948,0.0,10.969,0,98.08,0,0.0,0,0,0,0,0,0,5.662,71.588,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684970,Inactive,0,Nc1nonc1-n1nncc1-c1ccccc1,2.157,629.056,11.665,8.686,8.686,8.36,4.906,4.906,3.37,3.37,2.315,2.315,1.535,1.535,0.0,0.0,0.0,5.818,5.818,11.257,4.682,6.197,30.332,25.254,5.734,228.076,0.0,-2.7,17,220.151,18556.223,9.521,3.706,1.532,95.817,5.623,0.378,5.623,0.243,0.174,0.243,0.174,-0.378,0.899,59.063,228.215,2,7,0,0,0,1,2,3,7,1,7,0,2,0,0,0,84,5.734,0.0,0.0,11.636,0.0,0.0,0.0,4.629,4.682,5.099,35.545,10.313,5.563,11.891,3,4.629,5.818,0.0,25.307,0.0,0.0,5.734,36.529,0,17.075,5.734,5.818,0.0,0.0,25.307,0.0,0.0,0.0,41.158,0.0,17.075,0,95.65,0,0.0,0,0,0,0,0,0,6.034,34.133,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16759000,Inactive,0,COC(=O)NC(CC(C)=O)c1ccc(Cl)cc1,2.847,402.717,12.836,9.697,10.452,8.024,5.12,5.498,3.646,4.083,2.241,2.493,1.436,1.562,12.135,9.589,0.0,12.204,5.023,5.563,14.034,24.265,0.0,10.054,11.601,255.066,0.333,-1.55,17,241.589,5172.384,13.515,6.251,4.444,104.911,11.173,0.453,11.173,0.407,0.013,0.407,-0.564,-0.453,2.716,65.032,255.701,1,4,0,0,0,1,0,1,3,1,5,0,6,0,0,0,92,10.054,5.783,0.0,0.0,0.0,6.093,4.795,4.795,0.0,0.0,23.734,24.62,11.443,13.152,1,14.326,23.477,0.0,5.317,0.0,19.386,7.11,34.852,0,0.0,5.317,4.795,0.0,11.601,18.986,9.531,0.0,24.95,24.265,5.023,0.0,0,55.4,0,5.776,0,0,0,0,0,0,0.0,39.835,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229337,Inactive,0,CC(C)C(C(=O)O)N1C(=O)c2ccccc2C1=O,2.475,500.548,13.447,10.083,10.083,8.447,5.645,5.645,4.553,4.553,2.988,2.988,2.154,2.154,23.826,19.49,0.0,17.045,0.0,4.9,12.133,25.98,0.0,0.0,0.0,247.084,0.308,-2.17,18,234.146,11277.029,12.291,4.251,1.678,104.019,12.099,0.48,12.099,0.327,0.273,0.327,-1.167,-0.48,1.392,63.204,247.25,1,5,0,1,1,1,0,1,3,1,5,0,3,0,0,0,94,5.107,6.042,0.0,0.0,11.814,5.969,14.489,4.795,0.0,0.0,25.98,18.051,0.0,11.127,2,19.49,17.784,0.0,4.9,5.918,19.889,0.0,35.392,0,0.0,0.0,0.0,0.0,0.0,33.832,4.795,5.918,34.563,24.265,0.0,0.0,0,74.68,0,0.0,0,0,0,0,0,0,0.0,52.0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6621534,Inactive,0,CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)[nH]c(=O)[nH]c3=O)CC2)cc1,1.671,1110.524,21.181,16.319,17.135,13.718,9.452,10.892,7.08,8.955,5.127,7.18,3.455,5.128,26.168,22.801,0.0,30.609,18.529,6.421,16.792,0.0,29.249,17.225,0.0,420.147,0.421,-2.72,29,396.299,2419732.376,21.0,8.337,4.483,167.761,12.851,0.326,12.851,0.325,0.005,0.325,-4.068,-0.326,0.973,108.353,420.491,3,9,0,1,1,1,1,2,5,3,10,0,6,0,1,1,156,10.301,0.0,4.895,15.93,5.559,5.69,14.573,13.212,4.305,0.0,19.056,43.882,30.389,0.0,3,13.212,21.618,0.0,14.273,5.918,38.005,18.406,56.361,0,0.0,16.566,5.687,0.0,0.0,41.688,21.239,12.842,31.023,38.75,0.0,0.0,0,132.2,0,-4.068,0,0,0,0,0,0,26.886,55.099,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3234674,Active,1,FC(F)(F)c1ccccc1-c1cncnc1-n1ccnc1,2.237,750.916,14.872,10.619,10.619,10.071,6.021,6.021,4.273,4.273,2.963,2.963,2.068,2.068,11.74,13.171,0.0,5.563,11.381,6.066,37.181,16.83,0.0,14.952,0.0,290.078,0.071,-2.7,21,281.176,93635.628,13.291,5.007,2.494,117.485,13.148,0.417,13.148,0.417,0.036,0.29,-4.446,-0.29,3.348,69.592,290.248,0,4,0,0,0,1,2,3,4,0,7,0,3,0,0,0,106,0.0,18.473,0.0,0.0,0.0,6.176,4.567,14.952,13.171,0.0,18.199,11.63,24.154,5.563,3,13.171,0.0,0.0,19.519,0.0,6.176,0.0,61.074,0,16.945,0.0,13.171,0.0,0.0,19.519,6.176,0.0,5.563,55.511,0.0,16.945,0,43.6,0,0.0,0,0,0,0,0,0,40.99,19.926,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849685,Inactive,0,O=C(c1c(F)cccc1F)N1CCN(c2ccccc2F)CC1,1.72,707.278,16.397,12.306,12.306,11.075,7.305,7.305,5.327,5.327,3.937,3.937,2.719,2.719,23.105,17.966,0.0,18.907,18.777,12.133,17.033,18.199,4.9,0.0,0.0,320.114,0.235,-2.5,23,305.194,195142.131,15.398,6.318,3.016,131.485,13.779,0.366,13.779,0.259,0.279,0.259,-0.869,-0.366,3.066,80.875,320.314,0,3,0,1,1,2,0,2,2,0,6,0,3,0,1,1,120,9.8,23.015,0.0,0.0,5.907,0.0,4.795,13.171,0.0,0.0,18.199,24.265,26.179,5.687,3,17.966,11.595,0.0,4.9,0.0,0.0,31.079,65.48,0,0.0,4.9,18.859,0.0,0.0,36.986,0.0,17.452,10.358,42.465,0.0,0.0,0,23.55,0,0.0,0,0,0,0,0,0,41.185,23.815,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6605005,Inactive,0,CC(C)CC(CC(=O)NC(CCCN)CC(=O)NC1CCNCC1C(=O)NC(CC2=CC=CC=C2)CC(=O)NC(CCC(=O)O)CC(=O)O)NC(=O)C3CNCCC3N,1.655,1532.466,43.321,34.511,34.511,28.124,20.963,20.963,16.369,16.369,10.721,10.721,7.758,7.758,66.312,38.668,0.0,80.658,51.738,12.108,0.0,0.0,44.179,37.218,16.574,829.506,0.683,-4.65,59,762.505,2625460000000.0,48.717,25.751,18.866,346.441,13.912,0.481,13.912,0.305,0.029,0.305,-1.185,-0.481,-0.506,220.445,830.041,13,18,0,2,2,1,0,1,11,11,18,0,30,0,2,2,330,58.898,0.0,0.0,29.536,0.0,11.939,33.562,0.0,0.0,0.0,44.179,76.061,75.024,18.257,3,43.775,41.475,0.0,37.218,29.221,127.148,32.724,35.895,0,0.0,48.685,0.0,0.0,0.0,120.662,39.983,17.754,90.04,30.332,0.0,0.0,0,296.2,0,0.0,0,0,0,0,0,0,0.0,151.333,2,0,0,0,0,0,0,0,2,2,7,5,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478322,Inactive,0,CCOc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C=Nc1ccc(O)cc1,2.01,941.193,17.811,13.439,14.195,12.08,7.651,8.029,5.179,5.616,3.457,3.709,2.248,2.374,0.0,9.901,0.0,11.309,34.448,0.0,23.029,36.398,6.924,10.091,16.338,357.088,0.111,-2.99,25,341.669,581954.886,16.853,7.273,3.748,148.516,12.713,0.508,12.713,0.284,0.153,0.284,-0.284,-0.508,3.674,97.93,357.797,2,6,0,0,0,2,1,3,5,2,7,0,5,0,0,0,128,9.843,11.313,0.0,5.88,5.559,0.0,14.886,4.682,0.0,0.0,11.601,55.455,11.237,17.982,3,9.843,23.503,0.0,9.78,4.992,6.924,6.607,69.471,0,17.317,10.296,5.687,11.63,11.601,27.708,0.0,0.0,12.487,58.318,5.023,5.687,0,79.61,0,5.893,0,0,0,0,0,0,1.375,54.011,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3235268,Inactive,0,c1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cc1,1.875,937.026,15.485,12.347,12.347,11.399,7.393,7.393,5.146,5.146,3.559,3.559,2.454,2.454,0.0,0.0,0.0,0.0,5.824,27.972,0.0,12.394,66.73,15.285,4.984,298.122,0.0,-3.27,23,284.237,382946.239,13.397,5.848,2.741,133.436,4.704,0.34,4.704,0.163,0.662,0.163,0.662,-0.34,4.435,92.494,298.349,1,4,0,0,0,2,2,4,4,1,4,0,3,0,0,0,110,5.317,5.818,5.824,0.0,0.0,0.0,4.984,9.968,0.0,0.0,30.332,36.398,29.031,5.517,4,0.0,22.408,0.0,14.952,0.0,0.0,5.317,79.124,0,11.388,5.317,11.505,0.0,0.0,14.952,0.0,0.0,0.0,79.124,0.0,22.291,0,50.7,0,0.0,0,0,0,0,0,0,0.0,47.5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3233234,Active,1,CN(C)Cc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,1.763,1074.142,19.347,16.261,16.261,13.704,9.481,9.481,7.147,7.147,4.651,4.651,3.33,3.33,0.0,0.0,0.0,0.0,0.0,41.198,11.127,0.0,30.332,72.843,9.968,368.2,0.167,-3.24,28,344.292,3438454.303,18.139,8.193,4.023,165.436,4.913,0.365,4.913,0.162,0.723,0.162,0.723,-0.365,4.971,116.134,368.484,1,4,0,0,0,3,1,4,4,1,4,0,6,0,0,0,140,10.217,5.818,5.824,0.0,0.0,0.0,0.0,9.968,0.0,0.0,66.73,37.355,24.039,5.517,4,0.0,16.721,0.0,14.868,0.0,13.09,19.412,89.99,0,11.388,5.317,5.818,0.0,0.0,28.963,13.09,0.0,11.127,78.863,0.0,22.291,0,41.05,0,0.0,0,0,0,0,0,0,0.0,55.167,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5723,Inactive,0,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,2.379,608.117,13.828,9.892,9.892,9.097,5.289,5.289,3.551,3.551,2.355,2.355,1.526,1.526,6.612,13.575,0.0,17.058,11.257,0.0,31.375,6.066,0.0,14.934,4.737,268.066,0.167,-2.44,19,258.139,20136.828,13.003,5.469,3.064,106.346,12.175,0.493,12.175,0.387,0.064,0.387,-2.925,-0.493,2.047,63.478,268.219,1,5,0,0,0,1,1,2,4,1,7,0,4,0,0,0,100,9.474,0.0,11.499,0.0,5.559,6.612,4.795,5.099,13.88,0.0,0.0,24.265,11.63,12.804,2,18.255,0.0,0.0,10.197,0.0,6.612,7.11,40.686,0,22.756,15.033,8.781,11.499,0.0,23.919,0.0,0.0,0.0,35.126,0.0,11.257,0,64.21,0,0.0,0,0,0,0,0,0,24.35,32.817,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646293,Inactive,0,Cc1ccc2cc(C)c3nnc(SCC(=O)NCc4ccco4)n3c2c1,1.573,1086.013,18.096,14.522,15.339,12.614,8.286,9.272,6.176,7.118,4.157,5.086,2.883,3.658,0.0,4.795,0.0,11.66,11.701,27.874,17.325,12.33,17.391,46.703,4.417,366.115,0.211,-2.8,26,348.302,1495097.445,16.657,6.838,3.175,154.15,12.123,0.467,12.123,0.23,0.073,0.23,-0.073,-0.467,3.501,101.246,366.446,1,6,0,0,0,1,3,4,6,1,7,0,6,0,0,0,132,9.734,5.76,10.804,5.907,0.0,0.0,9.195,0.0,0.0,10.197,23.895,54.626,0.0,24.077,4,9.212,34.219,0.0,19.915,0.0,25.549,5.753,59.549,0,0.0,5.317,0.0,0.0,11.762,26.258,11.339,13.847,16.887,52.235,0.0,16.55,0,72.43,0,1.378,0,0,0,0,0,0,7.246,48.542,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
