PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
2155329,Inactive,0,CCOc1ccc(-n2c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc3c(c2=O)SCC3)cc1,1.361,1276.835,23.493,18.536,20.169,16.619,10.964,12.935,7.531000000000001,9.579,5.231,7.277,3.723,5.5760000000000005,0.0,9.589,0.0,17.219,52.746,23.617,23.524,22.766,31.189,5.317,19.195,497.108,0.292,-3.11,34.0,474.414,91658125.707,22.671,10.023,4.735,204.562,13.296,0.494,13.296,0.272,0.1009999999999999,0.272,-0.205,-0.494,3.781,132.217,497.598,1.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,9.0,1.0,10.0,0.0,8.0,0.0,0.0,0.0,176.0,19.527,18.963,16.655,5.907,5.559,0.0,14.156,4.984,0.0,11.762,11.762,43.322,23.927,28.637,5.0,19.005,35.118,0.0,9.551,0.0,23.396,36.643,58.512,0.0,22.936,25.087,5.687,17.249000000000002,23.524,46.785,11.215,0.0,12.618,57.31100000000001,0.0,5.687,0.0,91.68,0.0,2.766,0.0,0.0,0.0,0.0,0.0,0.0,1.578,72.99,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183977,Inactive,0,COc1ccc(C(=O)NCCCN2CCOCC2)cc1OC,1.765,487.034,15.786,13.262,13.262,10.741,7.546,7.546,5.132999999999999,5.132999999999999,3.686,3.686,2.4090000000000003,2.4090000000000003,0.0,4.795,0.0,5.907,23.607,39.269,0.0,32.419000000000004,0.0,10.217,14.211,308.17400000000004,0.563,-1.79,22.0,284.186,113316.765,16.578,8.604,4.609,130.887,12.122,0.493,12.122,0.251,0.095,0.251,-0.095,-0.493,1.156,83.755,308.378,1.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,6.0,0.0,8.0,0.0,1.0,1.0,122.0,19.527,0.0,11.499,0.0,5.907,0.0,9.694,0.0,0.0,0.0,0.0,31.165,25.198,27.433000000000003,2.0,19.005,5.907,0.0,10.217,0.0,6.421,53.612,23.763,0.0,11.499,14.791,0.0,11.499,0.0,64.419,4.737,0.0,16.779,18.199,0.0,0.0,0.0,60.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2185437,Inactive,0,O=C1NN(c2ccccc2)C(=O)C1=Cc1ccccc1OCC(=O)N1CCOCC1,1.503,983.277,20.924,16.245,16.245,14.630999999999998,9.628,9.628,6.795,6.795,4.84,4.84,3.247,3.247,11.814,14.384,0.0,18.087,43.304,0.0,11.085,53.431,6.066,5.426,9.474,407.148,0.2269999999999999,-3.65,30.0,386.258,10184144.789,19.657,8.791,4.181,173.188,12.765999999999998,0.483,12.765999999999998,0.282,0.005,0.282,-0.497,-0.483,1.386,109.384,407.426,1.0,8.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,8.0,0.0,6.0,0.0,2.0,2.0,154.0,14.374,11.323,6.607,0.0,17.722,0.0,19.809,5.009,0.0,0.0,36.398,24.275,18.653,18.901,4.0,23.857,29.485,0.0,10.326,0.0,0.0,37.919,65.734,0.0,5.75,15.172,5.687,5.75,0.0,55.532,19.12,0.0,5.563,60.17,0.0,6.0760000000000005,0.0,88.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185771,Inactive,0,CC(=O)Nc1ccccc1C(=O)C(=O)Nc1ccc(F)cc1,2.185,726.426,16.113,11.722,11.722,10.469,6.45,6.45,4.517,4.517,2.7910000000000004,2.7910000000000004,1.823,1.823,17.508,18.774,0.0,17.158,5.687,0.0,43.322,12.133,0.0,10.634,0.0,300.091,0.063,-3.02,22.0,287.185,78802.798,15.37,6.622000000000001,3.755,125.698,12.802,0.326,12.802,0.296,0.081,0.296,-0.871,-0.326,2.6060000000000003,80.10600000000001,300.289,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,112.0,10.634,5.817,0.0,5.907,11.69,0.0,14.384,4.39,0.0,0.0,12.133,36.398,12.611,11.251,2.0,18.774,28.972,0.0,0.0,0.0,6.924,10.634,59.912,0.0,0.0,10.634,15.765,0.0,0.0,17.598,9.589,5.817,17.282,48.531000000000006,0.0,0.0,0.0,75.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.802,50.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2192244,Inactive,0,Cc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,1.904,572.942,14.751,11.795,12.612,9.359,6.687,8.536,5.292000000000001,7.274,3.613,4.916,2.331,3.205,10.023,13.212,0.0,11.825,25.931,11.251,10.561,0.0,31.189,5.317,0.0,296.119,0.5,-1.4,20.0,276.232,26306.864,14.998,5.928999999999999,3.801,119.577,12.13,0.326,12.13,0.2269999999999999,0.026,0.2269999999999999,-3.137,-0.326,1.605,78.95,296.392,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,6.0,0.0,4.0,0.0,1.0,1.0,110.0,5.317,0.0,0.0,15.93,0.0,0.0,4.795,12.723,0.0,0.0,17.695999999999998,31.898000000000003,24.695,6.256,2.0,13.212,21.618,0.0,4.305,5.917999999999999,19.765,24.662,29.829,0.0,0.0,5.317,5.687,0.0,0.0,37.975,14.818,12.842,18.405,24.265,0.0,0.0,0.0,66.48,0.0,-3.137,0.0,0.0,0.0,0.0,0.0,0.0,24.255,29.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2198843,Inactive,0,Cc1cccc(N2C(=O)NC(=O)C(=Cc3cnn(-c4ccccc4)c3)C2=O)c1,1.685,1115.444,19.673,14.995,14.995,13.525,8.61,8.61,6.351,6.351,4.296,4.296,2.959,2.959,17.845,14.384,0.0,5.573,11.251,16.151,6.0760000000000005,35.275,43.322,10.415,0.0,372.122,0.048,-4.0,28.0,356.256,3368243.812,17.416,6.957000000000001,3.207,160.441,12.888,0.335,12.888,0.335,0.131,0.273,-0.7659999999999999,-0.273,2.847,103.745,372.384,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,3.0,0.0,1.0,1.0,138.0,0.0,5.573,0.0,0.0,11.814,6.031000000000001,14.906,14.376,5.099,0.0,30.332,42.82899999999999,11.76,17.572,4.0,14.384,29.609,0.0,15.097,0.0,6.924,4.9,83.691,0.0,5.687,10.217,10.482,0.0,0.0,27.626,9.589,6.924,11.127,72.564,0.0,11.763,0.0,84.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,68.193,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2204529,Inactive,0,O=C(c1ccccc1)c1ccc2nc(-c3ccc(NC(=O)c4ccccc4F)cc3)[nH]c2c1,1.3630000000000002,1474.8370000000002,22.786,17.379,17.379,16.081,10.342,10.342,7.524,7.524,5.315,5.315,3.599,3.599,11.724,13.979,0.0,11.347,22.639,16.597,18.199,42.465,36.398,15.285,0.0,435.138,0.0,-4.58,33.0,417.314,57933978.577,20.33,8.512,4.14,188.481,13.81,0.3379999999999999,13.81,0.258,0.0139999999999999,0.258,-0.57,-0.3379999999999999,5.852,125.757,435.458,2.0,5.0,0.0,0.0,0.0,4.0,1.0,5.0,3.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,160.0,10.300999999999998,11.642,5.783,0.0,5.907,0.0,9.589,9.374,0.0,0.0,42.465,54.597,22.378,16.597,5.0,13.979,28.411,0.0,9.968,0.0,0.0,5.317,119.569,0.0,11.388,5.317,10.078,0.0,0.0,21.658,0.0,5.817,26.279,97.062,0.0,22.421,0.0,74.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.81,66.523,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214231,Inactive,0,O=C(NCCCN1CCc2ccccc2C1)Nc1ccc(Cl)cc1,1.352,687.2660000000001,16.778,13.595,14.351,11.704,8.301,8.679,6.0360000000000005,6.473,4.248,4.5,2.958,3.084,0.0,4.795,0.0,6.031000000000001,11.567,38.163,11.127,24.265,0.0,39.799,11.601,343.145,0.316,-2.04,24.0,321.682,364876.342,16.805,8.175,4.727,147.362,11.843,0.3379999999999999,11.843,0.319,0.179,0.319,-0.179,-0.3379999999999999,3.91,98.513,343.858,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,5.0,0.0,7.0,0.0,0.0,0.0,126.0,10.634,0.0,0.0,0.0,0.0,6.031000000000001,4.9,4.795,0.0,0.0,35.866,48.234,36.889,0.0,3.0,4.795,23.319000000000003,0.0,10.217,0.0,19.386,24.951,64.68,0.0,0.0,10.634,10.482,0.0,11.601,30.565,12.966,0.0,17.548,48.531000000000006,5.023,0.0,0.0,44.37,0.0,5.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2257324,Inactive,0,O=C(C=Cc1ccc2c(c1)OCO2)NCCSCc1cccc(Cl)c1,1.364,779.015,17.485,13.536,15.108,12.204,7.882999999999999,9.416,5.42,6.961,3.527,4.793,2.311,3.33,0.0,4.795,0.0,12.7,12.294,27.841,11.639,17.838,42.465,5.317,21.075,375.07,0.211,-2.11,25.0,357.733,719648.833,17.705,8.831,5.442,155.713,11.847,0.4539999999999999,11.847,0.244,0.11,0.244,-0.11,-0.4539999999999999,4.132,102.223,375.877,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,8.0,0.0,0.0,0.0,130.0,14.791,0.0,11.499,12.7,0.0,0.0,4.795,0.0,11.762,0.0,29.8,41.468,29.149,0.0,3.0,14.268,35.346,0.0,5.317,0.0,5.752999999999999,19.091,64.69,0.0,11.499,14.791,0.0,11.499,23.363000000000003,24.998,10.547,0.0,11.127,48.541,5.023,6.0760000000000005,0.0,47.56,0.0,7.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
2279440,Inactive,0,O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)c1ccc(CN2CCc3ccccc3C2)cc1,1.18,1281.783,24.253,19.82,20.636,16.986,12.286,13.726,9.37,11.307,6.897,8.81,4.877,6.394,10.023,13.212,0.0,10.803,24.34,45.318000000000005,16.69,28.571,24.265,34.482,0.0,489.209,0.321,-3.0,35.0,458.393,119406435.313,23.728,10.318,5.476,207.175,12.813,0.322,12.813,0.255,0.213,0.255,-3.4760000000000004,-0.322,4.672,137.707,489.641,1.0,6.0,0.0,2.0,2.0,3.0,0.0,3.0,4.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,182.0,5.317,0.0,0.0,10.023,5.907,0.0,9.694,8.418,4.305,0.0,42.819,72.351,43.975,4.895,5.0,13.212,21.618,0.0,9.205,0.0,43.668,24.951,95.05,0.0,0.0,5.317,5.687,0.0,0.0,43.164,29.534,0.0,46.31100000000001,77.692,0.0,0.0,0.0,69.72,0.0,-3.4760000000000004,0.0,0.0,0.0,0.0,0.0,0.0,27.176,53.88399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2314531,Inactive,0,Cc1cccn2c(=O)c(C=NCc3ccco3)c(Nc3ccc(SC(F)F)cc3)nc12,1.717,1269.411,21.794,16.458,17.274,15.008,9.372,10.251,6.641,7.705,4.474,5.197,3.009,3.508,5.757000000000001,13.575,0.0,17.667,39.57,5.563,10.615,54.925,12.99,15.293,4.417,440.112,0.136,-3.46,31.0,422.331,14329893.83,20.798,9.132,4.827,180.209,13.140999999999998,0.467,13.140999999999998,0.288,0.2739999999999999,0.288,-2.485,-0.467,5.273,117.791,440.475,1.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,7.0,1.0,9.0,0.0,7.0,0.0,0.0,0.0,158.0,9.734,22.789,0.0,0.0,11.317,0.0,14.188,4.984,8.781,0.0,17.828,54.952,22.994,12.808,4.0,13.198,35.129,0.0,9.385,4.992,24.121,5.317,88.23200000000001,0.0,0.0,10.876,20.286,0.0,11.762,21.357,6.545,6.924,16.887,80.09100000000001,0.0,5.647,0.0,71.9,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,31.839,46.688,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2318098,Inactive,0,Cc1ccc(S(=O)(=O)NC(=O)c2cccn2C)cc1,2.25,699.7439999999999,14.044,10.622,11.438,8.899,5.651,7.135,4.252,5.934,2.735,4.082,1.648,2.609,15.93,13.212,0.0,10.589,0.0,5.563,12.133,42.077,11.646,0.0,0.0,278.073,0.154,-2.08,19.0,264.221,19773.815,13.354,4.89,2.846,111.475,12.019,0.347,12.019,0.281,0.07,0.281,-3.832,-0.347,1.452,71.244,278.333,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,100.0,4.567,5.694,0.0,0.0,15.93,0.0,4.795,13.14,0.0,0.0,17.695999999999998,31.189,13.245,4.895,2.0,13.212,15.93,0.0,9.289,7.047999999999999,11.819,0.0,53.852,0.0,0.0,4.722,0.0,0.0,0.0,18.892,17.070999999999998,6.924,16.052,47.49100000000001,0.0,0.0,0.0,68.17,0.0,-3.832,0.0,0.0,0.0,0.0,0.0,0.0,25.594,29.321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2360612,Inactive,0,COC(=O)c1cc2c(s1)N=C(c1ccccc1)N(C)P2(=O)N1CCOCC1,1.89,937.338,19.018,15.123,16.834,13.052,8.597000000000001,11.026,6.228,9.994,4.717,9.016,3.326,7.481,13.413,9.36,0.0,0.0,47.322,5.563,18.447,17.784000000000002,35.001999999999995,0.0,14.466,405.091,0.3329999999999999,-1.99,27.0,385.256,2283005.821,18.377,7.202999999999999,3.025,161.24200000000002,14.42,0.465,14.42,0.348,0.405,0.348,-3.162,-0.465,2.709,105.693,405.416,0.0,7.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,9.0,0.0,4.0,0.0,1.0,1.0,142.0,9.474,15.714,0.0,0.0,7.443,5.968999999999999,9.235,14.457,0.0,11.337,30.332,6.066,25.701,25.628,4.0,18.833,40.891,0.0,9.341,4.992,0.0,40.461,46.839,0.0,0.0,5.305,5.001,0.0,18.78,61.607,14.039,0.0,15.235,41.391000000000005,0.0,0.0,0.0,71.44,0.0,1.216,0.0,0.0,0.0,0.0,0.0,0.0,18.146,43.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2395593,Inactive,0,Cc1nn(-c2ccc(Cl)cc2)c2sc(C(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc12,1.898,1409.122,21.033,15.764,17.336,13.701,8.557,9.751,6.598,8.065,4.777,6.138,3.113,4.368,17.032,14.384,0.0,11.380999999999998,9.9,30.732,25.432,22.881,19.056,5.099,17.335,429.066,0.158,-3.17,29.0,413.761,4030614.222,19.16,6.712999999999999,2.898,172.922,13.13,0.384,13.13,0.332,0.156,0.332,-0.718,-0.384,2.259,113.463,429.889,2.0,8.0,0.0,0.0,0.0,1.0,3.0,4.0,9.0,1.0,10.0,0.0,3.0,0.0,0.0,0.0,148.0,5.734,16.212,0.0,5.783,5.559,5.69,18.723,9.476,5.099,11.337,11.601,37.256,24.504,16.258,4.0,4.795,44.755,0.0,18.915,14.095,6.924,5.734,72.327,0.0,5.687,16.983,5.818,0.0,22.938,24.698,14.095,6.924,20.929,39.921,5.023,15.904000000000002,0.0,104.91,0.0,7.17,0.0,0.0,0.0,0.0,0.0,0.0,3.685,63.423,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
