PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
5459638,Active,1,CCCCNC(=O)C(c1ccc(OCC(=O)OC)c(C(=O)OC)c1)N(CCc1ccccn1)C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C,1.209,2589.757,49.831,40.188,40.188,34.019,23.566,23.566,16.711,16.711,11.995,11.995,8.176,8.176,42.506,28.767,0.0,49.368,61.176,28.675,31.252,30.153,103.986,15.618,18.947,951.442,0.327,-7.81,70.0,890.63,2364841392730000.0,51.57899999999999,26.083,13.895,408.715,14.514,0.481,14.514,0.3429999999999999,0.036,0.3429999999999999,-1.168,-0.481,8.46,262.868,952.118,2.0,15.0,0.0,1.0,1.0,4.0,1.0,5.0,11.0,2.0,15.0,0.0,29.0,0.0,0.0,0.0,366.0,34.481,23.962,6.607,11.814,0.0,23.939,19.473,19.178,0.0,0.0,116.827,78.26899999999999,50.06399999999999,25.835,6.0,47.715,35.753,0.0,25.417,0.0,77.484,40.461,166.74200000000002,0.0,16.875999999999998,15.37,4.795,5.75,0.0,90.998,46.416,0.0,97.198,138.79399999999998,0.0,11.127,0.0,182.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
6605118,Active,1,CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CCN1CCCC1,1.753,911.672,19.347,16.987000000000002,16.987000000000002,13.758,10.525,10.525,7.574,7.574,5.4,5.4,3.883,3.883,0.0,0.0,0.0,0.0,0.0,66.67,25.931,0.0,12.99,50.957,9.968,378.253,0.5,-2.47,28.0,348.284,4666975.313999999,18.873,8.691,4.017,166.56599999999997,5.005,0.368,5.005,0.166,0.7859999999999999,0.166,0.7859999999999999,-0.368,4.11,114.568,378.524,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,1.0,6.0,0.0,8.0,0.0,1.0,1.0,148.0,14.784,11.649,16.982,0.0,0.0,0.0,0.0,14.952,0.0,0.0,43.676,39.276,25.198,0.0,4.0,0.0,16.982,0.0,24.419,0.0,46.076,31.496,36.156,0.0,11.388,5.317,5.818,0.0,0.0,50.598,6.545,6.924,38.431,30.332,0.0,22.552,0.0,58.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,50.72,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3961,Active,1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.621,1105.376,20.924,16.715999999999998,17.472,14.707,9.977,10.355,7.091,7.449,5.125,5.428,3.5460000000000003,3.806,0.0,5.107,0.0,6.607,23.216,47.341,0.0,0.0,28.833,56.797,11.601,422.162,0.273,-3.03,30.0,399.736,12079668.426,20.251,9.192,4.126,179.30200000000002,9.765,0.39,9.765,0.205,0.131,0.205,-0.131,-0.39,4.267,115.924,422.92,2.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,2.0,8.0,0.0,8.0,0.0,0.0,0.0,154.0,9.674,5.824,5.153,5.824,0.0,0.0,0.0,4.984,5.212999999999999,10.197,73.476,28.325,18.529,12.300999999999998,4.0,5.107,11.601,0.0,30.175,0.0,39.338,0.0,70.766,0.0,22.515,0.0,0.0,0.0,11.601,35.282,19.572,0.0,36.847,48.531000000000006,5.153,22.515,0.0,92.51,0.0,6.255,0.0,0.0,0.0,0.0,0.0,0.0,2.028,57.161,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5311276,Active,1,CCCOc1ccc(Br)cc1-c1cc(-c2ccc(Cl)cc2)[nH]c1-c1ccncc1,1.903,1107.696,20.217,15.954,18.296,14.152,9.475,10.646,6.702999999999999,8.056000000000001,4.635,5.381,3.249,3.736,0.0,0.0,0.0,0.0,6.607,55.307,0.0,12.394,48.531000000000006,44.95399999999999,16.338,466.045,0.125,-2.56,29.0,447.634,6480617.651000001,19.743,8.849,4.388,183.411,6.075,0.493,6.075,0.127,0.674,0.127,0.674,-0.493,7.615,123.392,467.794,1.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,146.0,9.721,5.75,0.0,0.0,0.0,0.0,4.984,0.0,0.0,0.0,46.587,60.515,44.273,12.300999999999998,4.0,4.737,27.531,0.0,9.968,0.0,13.345,6.607,82.553,0.0,39.391,4.737,0.0,5.75,27.531,16.575,0.0,0.0,13.345,77.53,5.023,33.642,0.0,37.91,0.0,6.075,0.0,0.0,0.0,0.0,0.0,0.0,1.006,49.168,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135398744,Active,1,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,1.852,1322.64,23.75,19.459,20.276,15.755999999999998,11.177,12.617,8.23,10.168,5.855,7.75,4.093,5.542000000000001,10.023,13.212,0.0,16.279,61.553,12.115,8.987,25.247,20.895,14.983,9.721,474.205,0.5,-2.76,33.0,444.347,25919155.741,23.4,9.239,4.398,192.781,13.329,0.493,13.329,0.2769999999999999,0.147,0.2769999999999999,-3.698,-0.493,1.611,125.986,474.587,1.0,10.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,1.0,11.0,0.0,7.0,0.0,1.0,1.0,178.0,14.621,17.090999999999998,5.517,10.023,5.559,0.0,9.476,13.402,9.404,0.0,13.345,38.591,33.227,22.76,4.0,13.155,21.057,0.0,28.954,7.047999999999999,31.585,39.834,34.247,0.0,17.137,10.296,0.0,5.75,0.0,77.205,23.492,0.0,25.962,27.889,0.0,22.421,0.0,113.42,0.0,-3.698,0.0,0.0,0.0,0.0,0.0,0.0,29.687,51.761,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6605072,Active,1,CCCn1c(-c2ccc(F)cc2)nc2c(NC3CCN(Cc4ccccc4)C3)nc(C)nc21,1.435,1235.37,22.786,19.13,19.13,16.102,11.640999999999998,11.640999999999998,8.736,8.736,6.117999999999999,6.117999999999999,4.593999999999999,4.593999999999999,0.0,4.39,0.0,5.817,11.866,67.39,17.695999999999998,12.133,6.924,52.039,14.952,444.244,0.346,-3.32,33.0,415.326,55964782.625,21.522,9.273,4.592,193.05900000000003,13.505999999999998,0.364,13.505999999999998,0.166,0.254,0.166,-0.254,-0.364,5.037,129.49200000000002,444.5580000000001,1.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,6.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,170.0,9.884,17.465999999999998,16.982,0.0,0.0,0.0,4.9,19.342,0.0,0.0,37.256,49.594,37.784,0.0,5.0,4.39,16.982,0.0,24.419,0.0,45.82,18.406,71.80199999999999,0.0,11.388,5.317,10.208,0.0,0.0,43.55,13.09,12.741,31.153,54.597,0.0,22.552,0.0,58.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.629,53.537,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6605057,Active,1,CCCn1c(-c2ccc(F)cc2)nc2c(NCCCN3CCOCC3)nc(C)nc21,1.58,981.452,20.924,17.695999999999998,17.695999999999998,14.652,10.702,10.702,7.62,7.62,5.303,5.303,3.822,3.822,0.0,4.39,0.0,5.817,5.824,87.149,12.133,12.133,6.924,31.675,9.721,412.239,0.5,-2.58,30.0,383.281,9636057.484,20.683000000000003,9.487,4.598,175.84599999999998,13.41,0.379,13.41,0.166,0.254,0.166,-0.254,-0.379,3.485,116.111,412.513,1.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,8.0,0.0,8.0,0.0,1.0,1.0,160.0,14.621,17.465999999999998,16.982,0.0,0.0,0.0,4.9,19.342,0.0,0.0,6.924,50.576,31.742,13.214,4.0,9.127,16.982,0.0,24.419,0.0,33.234,44.71,35.907,0.0,11.388,5.317,10.208,0.0,0.0,63.812,11.282,12.741,25.59,24.265,0.0,22.552,0.0,68.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.517,48.649,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16759106,Active,1,CCOC(=O)OCC1OC(CCc2ccccc2)CCC1Oc1ccc(OC)cc1,1.5930000000000002,761.025,21.184,17.62,17.62,14.673,10.472,10.472,7.224,7.224,5.127000000000001,5.127000000000001,3.544,3.544,6.155,4.795,0.0,31.526,0.0,37.182,5.563,14.034,42.465,12.133,23.684,414.204,0.4579999999999999,-2.73,30.0,384.258,6931624.546,21.966,11.454,6.662000000000001,177.59099999999998,11.659,0.508,11.659,0.508,0.094,0.497,-0.685,-0.497,4.796,113.042,414.4980000000001,0.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,0.0,6.0,0.0,11.0,0.0,1.0,1.0,162.0,23.684,30.314,0.0,0.0,0.0,6.155,0.0,4.795,0.0,0.0,30.332,62.43600000000001,0.0,19.821,3.0,28.479,6.155,0.0,0.0,0.0,50.919,20.324,60.161,0.0,11.499,9.474,4.795,11.499,0.0,44.791,20.631,0.0,31.75,54.597,0.0,0.0,0.0,63.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122023,Active,1,CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1,1.794,726.6360000000001,19.156,16.003,16.003,12.347,9.084,9.084,7.165,7.165,4.593,4.593,2.895,2.895,0.0,9.901,0.0,16.948,17.92,43.492,6.924,12.133,6.924,34.472,4.737,360.216,0.579,-2.44,26.0,332.23400000000004,630218.055,19.879,8.78,5.031000000000001,153.711,11.529000000000002,0.507,11.529000000000002,0.18,0.022,0.18,-0.145,-0.507,3.587,98.656,360.458,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,2.0,7.0,0.0,10.0,0.0,0.0,0.0,142.0,9.843,11.499,11.608,0.0,0.0,0.0,4.795,0.0,5.212999999999999,10.197,38.826,37.816,11.481,12.17,2.0,14.638,5.783,0.0,20.624,0.0,65.214,6.607,29.084,0.0,11.499,4.737,0.0,11.499,0.0,38.121,11.836,0.0,75.124,12.133,0.0,0.0,0.0,100.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0
9556115,Active,1,CCc1cc2c(nc1CC)CCN(CCC(C)=NOC(C)c1cn(C(CO)Cc3ccccc3)nn1)C2,1.276,1176.395,26.2,22.599,22.599,17.999000000000002,13.489,13.489,9.907,9.907,7.134,7.134,4.796,4.796,0.0,5.107,0.0,18.753,12.115,56.593,22.515,4.682,50.376000000000005,40.282,9.822,504.321,0.517,-3.1,37.0,464.359,285360404.415,26.949,12.922,7.019,219.911,9.886,0.3939999999999999,9.886,0.1689999999999999,0.013,0.1689999999999999,-0.326,-0.3939999999999999,4.476,145.491,504.679,1.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,1.0,8.0,0.0,12.0,0.0,0.0,0.0,198.0,9.944,5.694,6.104,0.0,0.0,0.0,9.884,4.682,0.0,5.099,60.615,49.8,43.864,24.557,4.0,9.944,5.712000000000001,0.0,24.878,5.156000000000001,78.49,19.696,76.367,0.0,0.0,0.0,0.0,0.0,0.0,55.392,37.066,0.0,80.03399999999999,47.751000000000005,0.0,0.0,0.0,88.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.717,73.616,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5701997,Active,1,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,1.25,1058.946,20.665,17.675,17.675,14.597,10.815,10.815,8.869,8.869,6.8660000000000005,6.8660000000000005,5.481,5.481,0.0,4.795,0.0,6.093,31.029,24.95,22.03,0.0,30.332,53.275,4.737,403.226,0.4,-2.79,30.0,374.294,11697015.847,19.19,7.801,3.475,177.17700000000002,12.194,0.445,12.194,0.407,0.306,0.407,-0.3339999999999999,-0.445,4.065,118.519,403.526,1.0,5.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,156.0,19.521,6.607,0.0,0.0,0.0,6.093,0.0,4.795,0.0,0.0,42.465,48.56399999999999,49.197,0.0,5.0,9.531,16.996,0.0,14.784,12.966,31.408,20.137,71.418,0.0,0.0,5.317,4.795,0.0,0.0,41.739,24.812,5.917999999999999,29.029,54.728,0.0,10.903,0.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.257,58.243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16759094,Active,1,COC(=O)C(C(C)=O)C(NC(=O)NCc1ccccc1)c1ccccc1,2.166,746.921,18.941,14.768,14.768,12.524,8.241,8.241,5.812,5.812,3.968,3.968,2.654,2.654,23.96,14.384,0.0,5.783,12.108,5.563,14.034,24.265,36.398,10.634,4.737,354.158,0.25,-3.15,26.0,332.23,643132.443,19.178,9.364,5.172999999999999,152.106,12.352,0.4679999999999999,12.352,0.318,0.331,0.318,-1.12,-0.4679999999999999,2.605,97.183,354.406,2.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,6.0,0.0,10.0,0.0,0.0,0.0,136.0,15.37,11.701,0.0,0.0,0.0,12.0,9.589,4.795,0.0,0.0,60.664,18.051,6.545,13.152,2.0,19.12,17.784000000000002,0.0,10.634,5.917999999999999,19.51,7.11,71.791,0.0,0.0,10.634,4.795,0.0,0.0,24.893,20.871,5.917999999999999,24.092,60.664,0.0,0.0,0.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
441975,Active,1,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,1.55,899.793,17.836,15.197,15.197,12.669,9.444,9.444,7.736000000000001,7.736000000000001,6.542000000000001,6.542000000000001,5.187,5.187,0.0,4.795,0.0,17.991,17.533,25.931,29.27,6.2620000000000005,0.0,41.073,9.474,352.17900000000003,0.476,-2.27,26.0,328.242,1835303.866,15.944,5.877999999999999,2.229,152.50799999999998,12.283,0.497,12.283,0.337,0.124,0.337,-0.256,-0.497,3.179,98.56,352.434,1.0,5.0,0.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,136.0,14.458,0.0,0.0,0.0,0.0,5.968999999999999,4.9,4.795,0.0,0.0,18.199,31.395,41.522,31.091,5.0,14.268,16.872,0.0,9.884,11.836,31.911,20.199,47.358,0.0,0.0,0.0,0.0,0.0,0.0,42.156000000000006,20.689,11.836,30.644,36.101,0.0,10.903,0.0,54.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.833,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
