PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
542139,Inactive,0,CC(=O)Nc1ccc(-c2cc(-c3ccc(NC(C)=O)cc3)nc(-c3ccccc3)n2)cc1,1.764,1173.768,22.501,17.794,17.794,15.474,10.183,10.183,7.345,7.345,4.76,4.76,3.314,3.314,0.0,9.589,0.0,11.814,5.824,39.453,13.847,0.0,84.929,10.634,9.968,422.174,0.077,-4.32,32.0,400.312,19100242.942,20.933000000000003,9.222,5.045,185.925,11.299,0.326,11.299,0.221,0.115,0.221,-0.115,-0.326,5.394,126.947,422.48800000000006,2.0,6.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,2.0,6.0,0.0,7.0,0.0,0.0,0.0,158.0,10.634,0.0,5.824,11.814,0.0,0.0,9.589,9.968,0.0,0.0,54.597,30.332,41.913,11.388,4.0,9.589,23.189,0.0,9.968,0.0,13.847,10.634,84.929,0.0,33.903,10.634,11.375,0.0,0.0,21.782,9.589,0.0,13.847,84.929,0.0,33.903,0.0,83.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555152,Inactive,0,O=P(O)(COc1ccccc1)COc1ccccc1,1.835,494.387,13.554,10.307,11.201,9.157,5.822,7.852,4.019,6.228,2.352,3.417,1.422,2.198,7.369,9.458,0.0,12.696,11.499,0.0,0.0,48.531000000000006,12.133,0.0,9.474,278.071,0.143,-1.77,19.0,263.124,23580.57,13.657,6.412000000000001,4.777,111.616,11.866,0.483,11.866,0.273,0.26,0.273,-3.468,-0.483,3.33,73.699,278.244,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,100.0,14.367,11.499,12.696,0.0,7.369,0.0,4.565,0.0,0.0,0.0,36.398,24.265,0.0,0.0,2.0,18.932,7.369,0.0,0.0,0.0,0.0,12.696,60.664,0.0,11.499,9.474,0.0,11.499,7.369,17.589000000000002,4.565,0.0,0.0,60.664,0.0,0.0,0.0,55.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.866,35.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565786,Inactive,0,O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl)c1ccco1,1.984,904.387,17.104,12.254,13.765999999999998,11.559,6.997000000000001,7.752999999999999,4.93,5.774,3.338,3.903,2.195,2.589,5.907,9.589,0.0,17.107,21.296,0.0,18.396,42.465,0.0,5.317,27.619,359.01199999999994,0.0,-2.56,24.0,349.108,404938.677,16.303,6.908,3.347,147.549,12.79,0.4589999999999999,12.79,0.291,0.14,0.291,-0.462,-0.4589999999999999,5.07,92.998,360.196,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,120.0,9.734,0.0,11.543,0.0,5.907,0.0,9.589,0.0,0.0,0.0,35.335,42.465,16.15,16.973,3.0,14.005999999999998,40.58,0.0,0.0,0.0,0.0,5.317,87.79299999999999,0.0,0.0,5.317,5.687,0.0,23.202,11.69,0.0,0.0,26.476,65.278,10.045,0.0,0.0,59.31,0.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,5.051,44.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586663,Inactive,0,O=C(NCCc1ccc(Cl)cc1)c1ncn[nH]1,1.7990000000000002,480.682,12.088,8.982000000000001,9.738,8.254,5.135,5.513,3.466,3.903,2.2430000000000003,2.495,1.37,1.496,0.0,4.795,0.0,11.732,11.567,11.984000000000002,6.327000000000001,0.0,24.265,20.498,11.601,250.062,0.182,-1.88,17.0,239.601,12064.131,11.601,5.449,3.287,103.215,11.484000000000002,0.349,11.484000000000002,0.288,0.223,0.288,-0.253,-0.349,1.431,63.872,250.689,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,6.0,0.0,5.0,0.0,0.0,0.0,88.0,5.317,6.327000000000001,0.0,5.824,5.907,0.0,9.893,4.984,5.099,0.0,23.734,24.117,11.567,0.0,2.0,4.795,17.508,0.0,20.498,0.0,6.421,6.545,47.003,0.0,0.0,5.317,0.0,0.0,11.601,27.633000000000003,6.421,0.0,16.182000000000002,30.593000000000004,5.023,0.0,0.0,70.67,0.0,5.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.003,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597977,Inactive,0,CC(C)C12CCC(C(=O)O)C(C1)C(=O)O2,2.242,309.71,11.215,9.025,9.025,6.961,5.417999999999999,5.417999999999999,4.935,4.935,3.906,3.906,2.772,2.772,17.805,9.589,0.0,17.488,19.262,0.0,0.0,0.0,13.847,0.0,9.843,212.105,0.818,-1.06,15.0,196.117,2503.959,10.458,3.219,1.4269999999999998,88.60799999999999,11.595,0.481,11.595,0.31,0.265,0.31,-0.865,-0.481,1.439,52.128,212.245,1.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,2.0,84.0,9.843,5.601,0.0,0.0,0.0,11.939,9.589,0.0,0.0,0.0,13.847,18.76,6.421,11.836,2.0,19.432,11.939,0.0,0.0,17.754,38.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.646,14.326,17.754,33.11,0.0,0.0,0.0,0.0,63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610682,Inactive,0,c1ccc2cc(CC3=NCCN3)ccc2c1,1.923,543.182,10.795,9.11,9.11,7.916,5.666,5.666,4.113,4.113,2.929,2.929,2.107,2.107,0.0,0.0,0.0,0.0,0.0,25.346,16.336,0.0,0.0,52.774,0.0,210.116,0.214,-1.83,16.0,196.168,11146.613,9.4,3.969,1.785,95.012,4.417,0.372,4.417,0.1009999999999999,0.92,0.1009999999999999,0.92,-0.372,2.384,67.957,210.28,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,80.0,5.317,5.836,0.0,0.0,0.0,0.0,4.992,0.0,0.0,0.0,42.465,16.336,12.966,6.545,3.0,0.0,16.608,0.0,5.317,4.992,6.421,13.09,48.028,0.0,0.0,5.317,0.0,0.0,0.0,18.925,6.421,0.0,5.563,47.457,0.0,10.772,0.0,24.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622237,Inactive,0,CCOC(=O)c1sc2c(c1C)c(=O)c(C(=O)OCC)cn2CC,2.754,817.965,17.146,13.595,14.412,10.955,7.463999999999999,8.281,4.835,5.834,3.443,4.751,2.356,3.594,17.367,14.384,0.0,18.777,27.202,0.0,17.534000000000002,25.338,6.924,0.0,9.474,337.098,0.4379999999999999,-2.15,23.0,318.245,139538.087,17.208,6.952999999999999,3.009,137.179,12.668,0.462,12.668,0.348,0.016,0.348,-0.648,-0.462,2.745,88.40899999999999,337.397,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,124.0,14.041,15.271,0.0,5.428999999999999,0.0,11.939,4.795,9.589,0.0,11.337,0.0,33.258,12.742,18.6,2.0,19.063,33.492,0.0,4.567,0.0,34.24,13.214,32.424,0.0,0.0,5.428999999999999,0.0,0.0,11.337,29.719,16.018,6.924,46.364,10.991,0.0,10.217,0.0,74.6,0.0,1.207,0.0,0.0,0.0,0.0,0.0,0.0,1.781,56.678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
646768,Inactive,0,Cc1cc(C)nc(N2CCC(C(=O)NCCc3ccc(F)cc3)CC2)n1,1.4480000000000002,734.6569999999999,18.518,15.335,15.335,12.508,9.105,9.105,6.88,6.88,4.745,4.745,3.3160000000000003,3.3160000000000003,0.0,9.185,0.0,17.642,12.966,48.831,12.133,12.133,19.914,20.185,0.0,356.201,0.45,-2.5,26.0,331.245,776264.061,18.296,8.253,4.775,153.208,12.896,0.356,12.896,0.225,0.033,0.225,-0.239,-0.356,2.8080000000000003,99.557,356.445,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,138.0,10.217,5.817,0.0,11.856,0.0,0.0,4.795,14.358,0.0,0.0,12.133,56.872,36.94,0.0,3.0,9.185,11.856,0.0,15.285,5.917999999999999,33.11,24.534,53.1,0.0,0.0,10.217,10.339,0.0,0.0,35.509,11.215,25.583,29.793000000000003,30.332,0.0,0.0,0.0,58.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.896,46.938,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647937,Inactive,0,CC(=O)NC1(c2cccc(F)c2)CCN(CC(=O)NC2CCCCC2)CC1,1.585,665.145,19.278,16.099,16.099,12.966,10.033,10.033,7.952000000000001,7.952000000000001,5.84,5.84,4.425,4.425,5.539,13.979,0.0,17.632,38.518,18.405,38.319,6.066,6.066,15.533,0.0,375.232,0.619,-1.95,27.0,345.24800000000005,1177163.629,19.802,8.826,5.282,160.24200000000002,13.725,0.352,13.725,0.2339999999999999,0.083,0.2339999999999999,-0.565,-0.352,2.702,102.584,375.48800000000006,2.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,6.0,0.0,7.0,1.0,1.0,2.0,148.0,10.634,5.817,0.0,11.814,0.0,0.0,14.489,4.39,0.0,0.0,31.395,43.379,26.055,12.084,3.0,13.979,11.814,0.0,15.533,0.0,63.45,19.634,35.646,0.0,0.0,10.634,4.39,0.0,0.0,42.39,15.128,5.817,57.433,24.265,0.0,0.0,0.0,61.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.725,49.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648947,Inactive,0,COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,2.11,713.933,18.234,13.944,13.944,12.028,7.536,7.536,5.166,5.166,3.463,3.463,2.201,2.201,17.918,9.589,0.0,12.966,22.947,0.0,20.483,30.332,0.0,10.634,18.997,348.13199999999995,0.294,-3.0,25.0,328.195,466874.995,18.34,8.741,5.25,144.282,12.512,0.497,12.512,0.305,0.23,0.305,-1.093,-0.497,1.868,89.764,348.355,3.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,3.0,8.0,0.0,10.0,0.0,0.0,0.0,134.0,24.314,17.259,0.0,5.907,0.0,5.968999999999999,14.906,0.0,0.0,0.0,0.0,24.265,6.066,45.178,2.0,28.586,17.564,0.0,5.317,0.0,19.007,19.536,42.355,0.0,11.499,20.107,5.687,11.499,0.0,37.244,16.134,0.0,12.181,41.012,0.0,0.0,0.0,110.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176,60.658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649650,Inactive,0,COCc1nnc(NC(=O)CSc2ccc(C)cc2)s1,1.808,569.25,14.372,11.251,12.884,9.669,5.978,7.78,4.084,6.195,2.372,4.196000000000001,1.425,2.8510000000000004,0.0,4.795,0.0,5.907,17.491,9.903,28.662,7.11,31.189,15.514,4.737,309.061,0.308,-1.44,20.0,294.296,43727.148,14.959,7.371,4.588,125.309,11.796,0.377,11.796,0.236,0.087,0.236,-0.087,-0.377,2.724,81.155,309.416,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,106.0,4.737,11.615,0.0,11.039,0.0,0.0,10.111,0.0,0.0,21.959,29.033,19.056,12.005,5.752999999999999,2.0,9.531,34.137,0.0,10.197,0.0,18.426,18.179,34.837,0.0,0.0,5.317,5.132000000000001,0.0,23.099,28.967,16.137999999999998,6.924,10.571,29.161,0.0,0.0,0.0,64.11,0.0,2.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.18600000000001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651587,Inactive,0,O=C(OCCCN1CCCCC1)c1ccc(O)cc1,1.645,396.357,13.502,11.177,11.177,9.254,6.941,6.941,4.939,4.939,3.404,3.404,2.317,2.317,0.0,4.795,0.0,11.719,12.17,12.966,44.485,12.133,0.0,4.9,9.843,263.152,0.5329999999999999,-1.55,19.0,242.169,25882.985,13.872,7.141,4.558,113.539,11.69,0.508,11.69,0.3379999999999999,0.154,0.3379999999999999,-0.321,-0.508,2.425,73.297,263.337,1.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,0.0,6.0,0.0,1.0,1.0,104.0,14.743,5.75,0.0,0.0,0.0,5.968999999999999,0.0,4.795,0.0,0.0,6.421,56.617,6.545,12.17,2.0,14.638,5.968999999999999,0.0,4.9,0.0,25.683000000000003,26.241,29.829,0.0,5.75,0.0,0.0,5.75,0.0,42.217,4.737,0.0,36.041,24.265,0.0,0.0,0.0,49.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
652521,Inactive,0,CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(CN3CCCC3)cc2)cc1,1.6269999999999998,885.074,19.441,15.682,16.498,12.858,9.014,10.454,6.946000000000001,9.098,4.712,6.541,3.085,3.986,10.023,13.212,0.0,10.803,5.563,29.627,56.766000000000005,0.0,24.265,10.217,0.0,387.162,0.35,-2.22,27.0,362.305,1455058.103,19.539,8.205,4.7410000000000005,160.394,12.393,0.322,12.393,0.255,0.162,0.255,-3.495,-0.322,2.785,106.221,387.505,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,7.0,0.0,7.0,0.0,1.0,1.0,144.0,5.317,0.0,0.0,10.023,5.907,0.0,9.694,12.723,0.0,0.0,12.133,67.893,31.891,4.895,3.0,13.212,21.618,0.0,9.205,0.0,24.282,32.501999999999995,59.658,0.0,0.0,5.317,5.687,0.0,0.0,50.715,16.567999999999998,0.0,28.763,53.426,0.0,0.0,0.0,69.72,0.0,-3.495,0.0,0.0,0.0,0.0,0.0,0.0,25.308000000000003,42.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653279,Inactive,0,O=C(O)C1C2C=CC3(CN(Cc4ccccn4)C(=O)C13)O2,1.632,644.3340000000001,14.613,11.177,11.177,10.106,6.893,6.893,5.754,5.754,4.543,4.543,3.681,3.681,29.51,14.696,0.0,5.907,13.09,5.694,0.0,17.173,24.275,4.984,4.737,286.095,0.4,-2.21,21.0,272.175,122693.542,12.525,4.144,1.654,120.584,12.612,0.481,12.612,0.31,0.153,0.31,-0.968,-0.481,0.4479999999999999,71.014,286.28700000000003,1.0,6.0,0.0,3.0,3.0,0.0,1.0,1.0,4.0,1.0,6.0,0.0,3.0,0.0,2.0,2.0,108.0,14.743,11.519,0.0,5.907,0.0,5.968999999999999,14.573,0.0,0.0,0.0,18.218,12.133,6.197,30.805,4.0,19.432,11.876,0.0,9.884,11.836,18.25,6.545,42.242,0.0,0.0,0.0,0.0,0.0,0.0,45.117,20.871,11.836,5.694,36.548,0.0,0.0,0.0,79.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
