Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1601,44503860,CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,emolecules,1.700894004,-0.14739864,1.607562243,,,2.598360375
Mol1610,1755438,O=C(CSc1ccc(F)cc1)N1CCCC1,emolecules,0.970579306,-0.127348534,1.558468563,,,2.069686593
Mol1612,173261,O=C(c1ccncc1)N1CCC(c2cnccn2)CC1,emolecules,0.675686709,0.432555455,1.786467477,,,1.027920136
Mol1633,300427610,O=C(O)c1cc2cc(O)c(O)cc2c(C(=O)c2ccc(O)c(O)c2)n1,emolecules,1.550680762,,1.762378429,,,2.040163077
Mol1640,44507485,CCCCNC(=O)c1ccc2c(c1)nnn2C,emolecules,0.675686709,,1.41564098,,,1.027920136
Mol1666,302616637,CNCCN1CCC(OCc2ccccc2)CC1,emolecules,1.667537002,,1.740678425,,,2.154019011
Mol1675,Z268463264,CC(C)c1noc(CN(C)C2CCCC2)n1,enamineHTS,1.201397124,,1.237040791,,,2.817506534
Mol1680,31602856,C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,emolecules,2.540827314,,1.330413773,,,3.505014919
Mol1696,31342589,CN(Cc1c(F)cccc1Cl)C(=O)C1(C#N)CCCC1,emolecules,2.045835222,,1.547159121,,,3.098164526
Mol1708,35736237,O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,0.675686709,,1.201397124,,,1.19529066
Mol1711,31307970,CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,emolecules,2.547455942,,0.017033339,,,2.886557838
Mol1733,43243426,Fc1ccc(-c2cc(C3CCNCC3)ccn2)cc1,emolecules,0.675686709,,1.613101517,,,1.027920136
Mol1739,36638297,O=C(COc1ccc2ccc(=O)oc2c1)Nc1cccc(COCc2ccco2)c1,emolecules,1.889144768,,1.329397879,,,2.628298996
Mol1743,53744421,C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,emolecules,1.948222186,,0.58546073,,,2.493792531
Mol1754,31507575,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,emolecules,1.507410559,,1.97482245,,,1.975441
Mol1770,31933956,O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,emolecules,1.940097926,,1.758533422,,,3.004011237
Mol1782,11848563,CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,emolecules,1.464638559,,0.695481676,,,2.784010711
Mol1797,305998,Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C,emolecules,0.675686709,,1.827756863,,,1.393452355
Mol1801,24068400,Cc1cc(F)ccc1NC(=O)Cn1cncn1,emolecules,0.675686709,,1.545925329,,,1.027920136
Mol1804,15278030,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,emolecules,1.506816098,,1.855519156,,,2.657034807
Mol1807,11843268,O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,emolecules,1.861659842,,1.735199548,,,2.543166258
Mol1833,13470326,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,emolecules,1.714237525,,0.389166084,,,3.036170009
Mol1835,30429483,Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,emolecules,0.903632516,,1.680335513,,,2.291031231
Mol1836,44556723,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,emolecules,0.675686709,,1.642860053,,,1.954932007
Mol1838,1365625,CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,emolecules,1.206556044,,1.103119254,,,2.289501996
Mol1852,1933679,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,emolecules,1.871082326,,1.706290957,,,2.739014285
Mol1866,49911442,Cc1ccc(CCNc2ccc(C#N)nc2)cn1,emolecules,0.675686709,-0.258204709,,,,1.653983907
Mol1869,73023165,CC(=O)Nc1ccccc1CN1CCC(c2nnc3ccccn23)CC1,emolecules,1.000390689,1.693076039,,,,2.058422228
Mol1873,309592,O=c1cc2c(n[nH]1)-c1cnc(N3CCCC3)nc1CC2,emolecules,0.823669813,-0.126039331,,,,2.012630569
Mol1874,177445050,O=C(c1ccc(-c2ccncc2)cc1)N1CCC(O)(CN2CCCC2)CC1,emolecules,0.675686709,1.248721737,,,,1.880870733
Mol1881,422202,CC(C)N(C(=O)Cn1cccc2cc(C(F)F)nc1-2)C(C)C,emolecules,2.45448356,0.607110617,,,,2.639586087
Mol1890,49970070,CCn1nccc1CNc1ncccn1,emolecules,0.675686709,-0.227366084,,,,1.027920136
Mol1917,36639987,Cc1cc(C)n2nc(C)c(C(=O)NCC3CC3)c2n1,emolecules,1.669707291,-0.139753256,,,,2.02382017
Mol1952,232887379,COCC1(CNC(=O)c2cc(Cl)cnc2O)CCC1,emolecules,1.212453961,0.751288733,,,,2.676555528
Mol1963,MCULE-2007854892,Cc1cc(C)nc(N2Cc3ccccc3C2=N)n1,mcule,1.391552567,-0.09327523,,,,3.066215194
Mol2019,30063049,CC(=O)N1c2ccc(S(=O)(=O)Nc3cccc(-c4cnco4)c3)cc2CC1C,emolecules,1.830165073,1.058844114,,,,2.438528109
Mol2037,316271501,CCC(CC)N1CC[C@H](O)[C@@](O)(COc2cc(C)ccc2Cl)C1,emolecules,2.569262688,0.07209103,,,,3.667870235
Mol2064,49130614,O=C(Cn1cc(NCc2cccc(Cl)c2)cn1)N1CCOCC1,emolecules,0.770999205,0.627160407,,,,1.856849679
Mol2066,49934116,CCc1nc(N2CC(CO)C2)c2ccsc2n1,emolecules,1.030963842,0.124744623,,,,1.698917886
Mol2071,2199776,O=C(NCc1cccs1)c1cccnc1,emolecules,0.675686709,-0.207369073,,,,1.027920136
Mol2093,82736647,CC(=O)c1ccccc1-c1cccc(C(=O)NCCCN2CCCC2)c1,emolecules,0.675686709,2.124927356,,,,2.870664872
Mol2105,49938986,CN(C)c1ccncc1CN1CCN(c2ccc(C(N)=O)cc2)CC1,emolecules,0.675686709,1.274025761,,,,1.027920136
Mol2116,49383509,CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,emolecules,1.201287854,1.146128036,,,,2.376343324
Mol2120,50427820,CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,emolecules,1.749094446,0.123834907,,,,2.752265157
Mol2152,177507264,COCC1(C(=O)N(C)Cc2ccc3ccccc3n2)CCC1,emolecules,1.777738475,0.055618708,,,,3.620792936
Mol2157,49089949,O=C(Nc1ccc(Cl)nc1)NC1CCN(C2CCCC2)CC1,emolecules,0.675686709,1.319634571,,,,1.027920136
Mol2162,320312,CCc1cc(N2CCOCC2)nc(C2CCN(C(=O)C3CC3)CC2)n1,emolecules,1.064532861,0.677749696,,,,2.44365094
Mol2166,49934844,COc1ncccc1C(=O)Nc1nc(C)nn1C,emolecules,0.675686709,-0.232808783,,,,1.027920136
Mol2192,177425249,Clc1cnc(NCC2(CN3CCCC3)CC2)nc1,emolecules,0.675686709,-0.134515284,,,,2.128648012
Mol2200,43283831,O=C(NC[C@]1(O)CCN(Cc2ccsc2)C[C@H]1O)c1c[nH]cn1,emolecules,0.675686709,-0.436455899,,,,1.027920136
Mol2203,49125034,CC1CCC(CNC2(CCO)CCOCC2)CC1,emolecules,0.675686709,0.10956357,,,,3.078732968
Mol2205,177506724,Cc1[nH]nc(CCC(=O)NCCCOC2CCCCC2)c1C,emolecules,1.80260271,1.25939762,,,,3.639721403
Mol2219,6843283,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC(=O)NS(=O)(=O)c3ccccc3)cc1)C2,emolecules,0.675686709,0.462650421,,,,1.237895455
Mol2238,222783725,Cc1nn(C(C)C)c(C)c1S(=O)(=O)NCC1CCN(C(=O)C2CC2)CC1,emolecules,1.964160594,1.923288591,,,,2.648008529
Mol2290,5852446,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,emolecules,1.422130026,-0.062207671,,,,2.475316636
Mol2315,49921682,Cc1cc(Cn2cnc(C#N)c2C#N)c2ccccc2n1,emolecules,0.675686709,0.452816486,,,,1.564476685
Mol2338,177388619,CCc1nc(C)cc(N2CCCC3(CCNCC3)CC2)n1,emolecules,0.675686709,1.511064263,,,,1.027920136
Mol2339,232828909,O=C1CCCN1CCCc1nc(Cc2c(Cl)cccc2Cl)n[nH]1,emolecules,1.663738607,1.894483154,,,,2.581408016
Mol2345,82741263,O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1cnc2c(c1)CCC2,emolecules,0.675686709,1.427244251,,,,2.456939652
Mol2353,48762192,Cc1nccc(NC(=O)CCc2ccncc2)c1Cl,emolecules,0.675686709,-0.083202685,,,,1.863816367
Mol2360,44689552,CN1CCc2nc(C(=O)N[C@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,emolecules,0.675686709,2.251464495,,,,1.027920136
Mol2370,68907961,CC(C)CN(Cc1cnn(C)c1)C(=O)c1cccc(-c2cnccn2)c1,emolecules,2.651701439,0.858359218,,,,3.676246468
Mol2383,49946784,Cc1ccc(CNc2ncnn2C)nc1,emolecules,0.675686709,-0.164032863,,,,1.027920136
Mol2391,82709621,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCc1ncc[nH]1,emolecules,1.706700717,1.966511068,,,,3.522116889
Mol2394,177405420,Cc1cc(CNC(=O)N(C)Cc2c(C)nn(C)c2C)cnc1C,emolecules,0.675686709,1.973590617,,,,2.049679216
Mol2402,49082955,O=C(OCC1CCSCC1)c1cccc(-n2cccn2)n1,emolecules,2.831560733,-0.305170565,,,,3.342119161
Mol2403,308044,CCOc1cc(CN2CCc3c(N)nc(N4CCCC4)nc3C2)ccc1OC,emolecules,1.424669336,1.220981453,,,,2.447449531
Mol2414,13656111,COCCNC(=O)c1nnc2n(c1=O)CCN2c1ccccc1,emolecules,0.675686709,0.978521532,,,,1.027920136
Mol2445,344474,CC(C)N(C(=O)Cn1cccc2cc(-c3ccco3)nc1-2)C(C)C,emolecules,2.57133026,0.257266321,,,,3.251663037
Mol2454,222793392,CCCc1cc(CNS(=O)(=O)c2cc(-c3cnc(C)o3)ccc2C)on1,emolecules,2.593232885,0.886337808,,,,3.397385147
Mol2456,177385805,CC(C)Oc1ccc(CCNC(=O)N2CCC[C@H]2C(=O)N2CCCCC2)cc1,emolecules,1.293958886,1.7063558,,,,2.692272178
Mol2457,49947006,Cc1nc(NCc2sccc2C)n(C)n1,emolecules,0.675686709,-0.099528411,,,,1.33383001
Mol2468,100221253,O=C(c1ccc(Cl)cc1)N1CCC(c2nnc3n2CCCC3)CC1,emolecules,0.675686709,2.108108208,,,,1.027920136
Mol2479,1933753,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,emolecules,1.179810223,-0.064603753,,,,3.329293921
Mol2491,49829589,NC(=O)CCCSc1nc(N)nc(-c2c(Cl)cc3c4c(cccc24)COC3)n1,emolecules,1.615466064,1.042049325,,,,2.256012588
Mol2518,30663852,O=C(CSc1ccccn1)N1CCSc2ccccc21,emolecules,2.629072023,-0.232005395,,,,3.805995088
Mol2519,30194144,COc1ccccc1C(=O)CSc1nncn1C1CC1,emolecules,1.390846827,0.113543899,,,,2.6651277
Mol2528,82711525,Cc1cc(C)c2ccc(C(=O)N3CCN(c4ncc[nH]c4=O)CC3)cc2n1,emolecules,0.675686709,1.818754528,,,,1.727378569
Mol2536,36436988,CSc1nccc(N2Cc3cnn(Cc4ccc(F)cc4)c3C2)n1,emolecules,2.149625496,-0.237265397,,,,3.412580487
Mol2538,49979686,Cc1ccnc(N2CC(O)(c3ccc(F)cc3)C2)c1C#N,emolecules,1.995959697,-0.157581676,,,,3.560187091
Mol2542,25678159,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,emolecules,0.675686709,0.764501538,,,,1.729496866
Mol2556,53798267,COCCN(C)c1ccc(CN2CCc3nn(C)c(=O)cc3C2)cn1,emolecules,0.675686709,0.480306751,,,,1.341691662
Mol2566,11880948,CCN1CCN(c2ccc(Nc3ncnc4sccc34)cc2)CC1,emolecules,0.675686709,0.080452761,,,,1.791978213
Mol2569,177377491,Cc1[nH]nc(CCC(=O)NCCCOC2CCCC2)c1C,emolecules,1.526804344,1.158067959,,,,3.382484243
Mol2581,36627798,O=C(Cc1cn2ccccc2n1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,1.529468854,1.385236465,,,,2.589565377
Mol2587,395728,Cc1ccc(-c2cnn3c(O)cc(Cn4cccn4)nc23)cc1,emolecules,1.262759495,0.390072938,,,,2.351527688
Mol2595,49330914,c1cc(-c2noc(CN3CCOCC3)n2)ccn1,emolecules,0.675686709,-0.135463243,,,,1.474667812
Mol2613,97290253,CCCS(=O)(=O)c1nc(NC2CC2)cc(-c2ccc3c(ccn3C3CC(C)(C)NC(C)(C)C3)c2)n1,emolecules,1.708803183,1.542523997,,,,2.09095251
Mol2617,29703109,CN(C)c1ccnc2sc3c(=O)n(N4CCCCCC4)cnc3c12,emolecules,0.933942603,0.486469777,,,,1.958769276
Mol2618,181799,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)CCc2c[nH]c3ccccc23)n1,emolecules,1.704502273,1.544932541,,,,2.591536507
Mol2636,177450733,COCCc1noc(CN(C)C(=O)c2ccc3c(c2)CCC3)n1,emolecules,1.018742096,-0.090682195,,,,2.419673283
Mol2637,36655350,OCCN1CCN(c2ccnc3ccc(Br)cc23)CC1,emolecules,1.098297536,0.241565357,,,,2.055611473
Mol2645,49435320,CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,emolecules,1.265030198,2.033209193,,,,1.960570659
Mol2658,177424988,CC(=O)N[C@H]1CCN(C(=O)N[C@H](C)C(c2ccccc2)c2ccccc2)C1,emolecules,1.803341015,2.052162077,,,,2.916352865
Mol2662,50894596,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,emolecules,0.675686709,1.16200078,,,,1.535711754
Mol2666,362022,O=C(NC1CCCCC1)C1=CCN(C(=O)C2CC2)C1,emolecules,0.675686709,0.380397388,,,,1.473720477
Mol2668,300095105,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,emolecules,2.708153952,0.162660691,,,,3.002522426
Mol2676,49939748,N#Cc1ccc(CNc2cnc3ccccc3c2)o1,emolecules,2.270690479,-0.464795827,,,,2.376326892
Mol2683,306110,O=c1c2ccccc2nc2n1CCN(Cc1ccc(F)cc1)CC2,emolecules,1.56944414,-0.326625091,,,,2.75236579
Mol2685,4599098,CN1CCN(c2oc(-c3cccc4ccccc34)nc2C#N)CC1,emolecules,1.974396541,-0.439979347,,,,3.203969854
Mol2688,331556,O=C(C1CCC1)N1CCC[C@H]1Cn1nnc(-c2cccs2)n1,emolecules,,-0.147318932,,,,3.676817937
Mol2706,300939233,c1ccc(-c2cn(C3CNC3)nn2)cc1,emolecules,0.675686709,,,,,1.455773409
Mol2709,43424058,Cc1ccc(C)c(OCCC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,emolecules,2.623930185,,,,,3.810497451
Mol2726,37095366,Nc1ncccc1OCc1cccc(Cl)c1,emolecules,2.196236999,,,,,2.857942493
Mol2733,11942988,Cc1ccc(S(=O)(=O)Nc2ccccc2-c2nc3ccccc3[nH]2)cc1,emolecules,2.087260827,,,,,2.733012532
Mol2735,171815288,Cc1cccc(C)c1OCC(=O)N(C)[C@@H]1CC[C@@H](N2CCOCC2)[C@@H]1O,emolecules,0.808346036,,,,,2.017751002
Mol2757,31206120,CC(C)C[C@H](C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@@H](O)C(=O)NO,emolecules,1.742921423,,,,,2.776868188
Mol2761,43647816,Cc1ccc(OCC(=O)Nc2cc(C)on2)nc1,emolecules,0.675686709,,,,,1.027920136
Mol2773,189882713,CSC[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O,emolecules,0.675686709,,,,,1.027920136
Mol2783,31417238,c1ccc(-c2noc(C3CCNCC3)n2)nc1,emolecules,0.675686709,,,,,1.027920136
Mol2791,414824,Cn1nccc1C(=O)C1CCN(C(=O)c2cc(C(C)(C)C)nn2C)CC1,emolecules,0.675686709,,,,,1.990796
Mol2802,53795583,CC(C)N1CCN(CCCSc2ncc[nH]2)CC1,emolecules,0.675686709,,,,,1.939813674
Mol2812,42905008,O=C(COc1cccc(-n2cncn2)c1)N1CCc2ccccc21,emolecules,1.577376892,,,,,2.526855987
Mol2819,49870762,Cc1noc(CC2CCN(Cc3cccnc3)CC2)n1,emolecules,0.754883228,,,,,1.689104542
Mol2825,36702940,O=C(Nc1c(F)cccc1Oc1ccccc1)c1cnccn1,emolecules,1.539402325,,,,,3.035037696
Mol2844,48282629,N#CC1(NC(=O)Cc2cc3c(ccc4ccccc43)o2)CCOCC1,emolecules,1.94107891,,,,,2.848311688
Mol2854,45680251,CN(C)c1ncncc1NC(=O)c1ccc(C(F)(F)F)nc1,emolecules,0.675686709,,,,,1.027920136
Mol2864,36974895,Cc1ccc(NC(=O)c2ccn(C(C)C)n2)cc1N1C(=O)CCC1=O,emolecules,0.675686709,,,,,1.283255987
Mol2866,32176453,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,emolecules,1.588831726,,,,,2.544740609
Mol2869,300424175,NCCCc1nc(-c2ccncc2)cs1,emolecules,1.466763852,,,,,2.378399718
Mol2873,30256037,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(Cc3ccccc3)no2)CC1,emolecules,1.843151769,,,,,2.933126745
Mol2874,11862436,O=C(Cc1csc(-c2ccc(F)cc2)n1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,2.539561584,,,,,3.449672284
Mol2892,300104277,CCCCN(CC)c1nc(C)nc2c1c(C)c(C)n2-c1c(C)cc(C)cc1C,emolecules,2.296645449,,,,,3.140664826
Mol2896,45665213,CC(C)(C)c1csc(Cn2ccnc2-c2ccccn2)n1,emolecules,2.084754963,,,,,3.417478502
Mol2897,36950059,Cc1cccnc1CNC(=O)c1ccc(Cl)s1,emolecules,1.597881585,,,,,2.600981603
Mol2909,45659407,Cc1ccn(-c2ccc(NCC3CC3)nn2)n1,emolecules,1.043244354,,,,,2.484716847
Mol2918,36085739,COc1ccc(Cc2nnn[nH]2)cc1F,emolecules,0.675686709,,,,,1.027920136
Mol2929,4974713,COc1ccccc1-n1ncc2c(=O)[nH]c(SC(C)c3ccccc3)nc21,emolecules,2.350095969,,,,,3.070244878
Mol2934,43668590,Cc1ccc(F)cc1NCc1csc(-c2cnn(C)c2)n1,emolecules,1.604334073,,,,,2.604095313
Mol2943,38767180,NCc1nnc(CCc2ccccc2)o1,emolecules,0.675686709,,,,,1.027920136
Mol2980,49129592,Nc1nc(N2CCN(CC3CCCC3)C(=O)C2)cc(-n2cccn2)n1,emolecules,1.673665876,,,,,3.062005174
Mol2982,44506016,CN(c1nc2ccccc2o1)C1CCN(C2CCOCC2)CC1,emolecules,2.641865592,,,,,2.067584114
Mol2992,48875382,COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,emolecules,1.7648722,,,,,2.159945156
Mol3001,303972709,N=C(N)NCCCCC(=O)Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,emolecules,0.675686709,,,,,1.027920136
Mol3007,31507640,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,emolecules,0.881384657,,,,,1.346613012
Mol3012,11970988,O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3cccs3)no2)CC1,emolecules,1.056828653,,,,,2.368668004
Mol3017,44689103,CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,emolecules,0.869173027,,,,,1.504959933
Mol3026,48230614,Cc1cc(OCc2ccnc(Cl)c2)nnc1C,emolecules,0.675686709,,,,,1.712464498
Mol3028,48806851,Fc1cccc2c1CN(Cc1c[nH]nc1-c1cccnc1)CC2,emolecules,1.968226032,,,,,3.094119498
Mol3037,45669649,CNC(=O)Cc1noc(-c2ccc3ncccc3c2)n1,emolecules,0.675686709,,,,,1.337539124
Mol3038,1462523,Cc1ccc(-c2cnc3ccccc3n2)cc1N,emolecules,2.408026158,,,,,2.307496038
Mol3039,43661420,O=c1oc2cccnc2n1Cc1cnn(-c2ccccc2)n1,emolecules,0.675686709,,,,,1.803805231
Mol3044,13187858,Nc1c(C(=O)NCC2CCCO2)sc(=S)n1-c1ccc(Cl)cc1,emolecules,1.548143692,,,,,1.965121856
Mol3049,2332260,CC(C)(C)c1cc(C(=O)CSc2nnnn2-c2ccccc2)cc(C(C)(C)C)c1O,emolecules,1.41703964,,,,,1.746517539
Mol3052,44529296,c1ccc(C2(CNc3nc4ccccc4o3)CCOCC2)cc1,emolecules,2.111622036,,,,,3.530841697
Mol3065,29702921,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,emolecules,,,,,1.850860573,
Mol3075,320359100,N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,emolecules,,1.550719905,,0.402433346,0.312177356,
Mol3083,50406362,CC(C)[C@@](C)(O)[C@@H]1CN(c2nc(-c3n[nH]c4ncccc34)c(F)cc2Cl)CCN1,emolecules,,,,1.302460808,0.622421274,
Mol3092,32176418,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,emolecules,,0.741991773,-0.455931956,-1.59345982,,
Mol3102,301817626,CN(C(=O)c1cc(N2CCNC2=O)ccc1F)C1CCC(N)CC1,emolecules,0.675686709,0.00918543,,1.828717885,,
Mol3112,316977624,CCc1c[nH]c2ncnc(N3CCC(CN4CCN(C)CC4)CC3)c12,emolecules,0.675686709,0.915580783,,1.728012707,,
Mol3114,MCULE-4852587261,NC1CCCC(C(=O)Nc2cccc(N3CCNC3=O)c2)C1,mcule,0.675686709,0.122746266,,1.763113391,,
Mol3123,95699457,O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1O,emolecules,,0.228853446,-0.045757491,,,
Mol3130,3473190,c1ccc(Cc2ccccc2-c2nnc(-c3cccnc3)o2)cc1,emolecules,,-0.346756366,-0.657577319,,,
Mol3139,44554243,CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,emolecules,,-0.307825683,-0.657577319,,,
Mol3158,17120607,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,emolecules,,0.470923633,-0.602059991,,,
Mol3159,31362621,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,emolecules,,-0.333575366,-0.823908741,,,
Mol3170,16219171,Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,emolecules,,1.750929868,-0.48148606,,,
Mol3190,29586826,CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,emolecules,,-0.406081472,-0.259637311,,,
Mol3209,2944765,COc1ccc2c(-c3ccccc3)cc3nnnn3c2c1,emolecules,,-0.318659084,-0.823908741,,,
Mol3210,49672228,CC(C)COc1cc(F)cc(-c2cncc(C(=O)N3CCCC3)n2)c1,emolecules,,-0.355045911,-0.15490196,,,
Mol3218,334892,COc1ccc(-c2[nH]c3ncccc3c2CN(C)CCOc2ccccc2OC)cc1,emolecules,,0.589220683,-0.522878745,,,
Mol3234,48297162,C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,emolecules,,-0.522136436,-0.207608311,,,
Mol3266,2081733,O=C(Nc1nc2ccccc2[nH]1)c1ccc(-c2ccccc2)cc1,emolecules,,,-0.301029996,,,
Mol3283,2096217,O=C(Nc1nc2ccccc2[nH]1)C1CCCO1,emolecules,,,1.550228353,,,
Mol3292,594916,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,emolecules,,,-0.15490196,,,
Mol3299,13503486,O=C(Cc1cccc2ccccc12)NCc1ccc(N2CCCC2=O)cc1,emolecules,,,1.149834697,,,
Mol3302,13737628,O=C(CC1CCCC1)NCc1ccncc1,emolecules,,,1.763278211,,,
Mol3310,48256995,Fc1ccc2oc(Cn3nnc(-c4ccsc4)n3)nc2c1,emolecules,,,1.480581787,,,
Mol3321,36514544,Cc1[nH]ncc1-c1nn2c(Cc3ccccc3Cl)nnc2s1,emolecules,,,0.621176282,,,
Mol3352,46006927,CC(=O)N[C@H]1/C(=N\OC(=O)Nc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O,emolecules,,,1.822168079,,,
Mol3375,11841372,C#CCNC(=O)CN1C(=O)c2ccccc2C1=O,emolecules,,,1.589837943,,,
Mol3377,36279404,CCc1nc(COc2ccccc2Br)no1,emolecules,,,1.341236623,,,
Mol3388,27408698,Cc1nc(C(=O)NC2CC2)ccc1C#N,emolecules,,,1.558348509,,,
Mol3398,31851010,N#CCc1ccc(NC(=O)C2CC2)cc1,emolecules,,,1.485011215,,,
Mol3419,32176507,C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,emolecules,,,-0.397940009,,,
Mol3426,49157678,Cc1nnc(-c2ccccc2-c2c[nH]nc2C)s1,emolecules,,,1.490239485,,,
Mol3443,300466171,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,emolecules,,,-0.698970004,,,
Mol3446,36290020,CN(C)CCn1ccc2cc(NC(=O)c3ccc(=O)[nH]n3)ccc21,emolecules,,,1.728434951,,,
Mol3447,3184655,CCC(C)(C)c1ccc(Oc2ccc(NC(=O)Nc3ccccc3OC)cc2)cc1,emolecules,,,-0.366531544,,,
Mol3452,3966787,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,emolecules,,,-0.698970004,,,
Mol3460,11979193,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,emolecules,,,-0.13667714,,,
Mol3486,4957702,Cn1ncc2c(N3CCN(c4ccc(Cl)c(Cl)c4)CC3)ncnc21,emolecules,,,-0.886056648,,,
Mol3497,42587186,CN1CC(=O)N(CCOc2ccccc2)C1=O,emolecules,,,1.36267093,,,
Mol3498,316046283,CCN1CCOC(C(=O)N2CCC(c3cn[nH]c3)CC2)C1,emolecules,0.675686709,0.545609844,,,,
Mol3502,43674580,C[C@@H](NC(=O)c1cc(Br)c2c(c1)OCCO2)c1cn(-c2ccccc2)nn1,emolecules,,0.541673943,,,,
