Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1698,30493324,CC(C)N1CC[C@H](c2nnc(-c3cncn3C)o2)C1,emolecules,0.675686709,,1.594282029,,,1.898834838
Mol1736,11001802,CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,emolecules,1.281056105,,0.008600172,,,2.471762431
Mol1745,11915833,O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCOCC1,emolecules,1.490969251,,1.633165354,,,3.474290146
Mol1763,32382804,Cc1ccn(-c2ccc3[nH]c4c(c3c2)CCCC4=O)n1,emolecules,2.136095621,,0.984527313,,,2.709644718
Mol1768,48289546,O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,emolecules,2.808403425,,1.653694795,,,3.64244879
Mol1772,36920058,O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,emolecules,2.236272674,,1.691965103,,,3.181841302
Mol1789,17208942,Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,emolecules,2.440759571,,0.876217841,,,2.454623847
Mol1792,42892471,O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,emolecules,0.675686709,,1.67660217,,,2.172144462
Mol1793,36984206,N#CC1(NC(=O)C2CCCCCC2)CC1,emolecules,0.675686709,,1.523095838,,,1.027920136
Mol1806,651871,O=C(Nc1ccccn1)c1cccc2ccccc12,emolecules,2.118876211,,1.547282308,,,2.144885418
Mol1829,31987284,COc1ncccc1NC(=O)c1cccc(C)n1,emolecules,2.175897231,,1.378034322,,,2.26479658
Mol1830,48765010,O=C(NCc1ccc(O)cc1)Nc1ccncc1F,emolecules,0.675686709,,1.577836341,,,1.027920136
Mol1861,222766824,CN1CCC(O)(CNC(=O)C2CCCCCC2)CC1,emolecules,0.675686709,1.049068338,,,,2.661105317
Mol1864,82738853,O=C(NCc1cnn2cccnc12)c1ccccc1-n1cnnc1,emolecules,0.675686709,0.687780798,,,,1.027920136
Mol1872,420214,CCCn1ncc(CN2CCC(c3cc4cccnc4[nH]3)CC2)c1C,emolecules,1.621280168,0.947269053,,,,2.303200379
Mol1897,177444153,Cn1cc(-c2cccc3c(C(N)=O)cccc23)cn1,emolecules,0.675686709,0.068819499,,,,1.628971005
Mol1900,434082,Cc1cccc([C@H]2CN(C(=O)C3CCCC3)[C@@H]3CCN(CC4CC4)C[C@H]23)c1,emolecules,2.743977516,0.268722009,,,,3.368017111
Mol1910,11909115,O=c1c2ccccc2nnn1CCOc1ccc(F)cc1,emolecules,1.416840137,-0.376686055,,,,2.09252415
Mol1923,232833340,COc1cccc(Oc2ccc(NC(=O)CN3CCOCC3)cn2)c1,emolecules,0.675686709,0.099768195,,,,2.140545751
Mol1928,49041846,CN1CCC(O)(CNS(=O)(=O)CC2CCCCC2)CC1,emolecules,0.675686709,0.46608173,,,,2.588020584
Mol1930,49825510,Nc1ccnc2ccc(Oc3ccccc3)cc12,emolecules,1.129722109,-0.313756709,,,,3.368232757
Mol1935,48373672,O/N=C1/CCCc2c1cnc1ncnn21,emolecules,0.675686709,0.22309884,,,,1.027920136
Mol1944,177509728,Cc1nnc2ncc(-c3cccc4ccnn34)cn12,emolecules,0.969741977,-0.330017864,,,,1.598910824
Mol1955,49951746,Cc1cccc(NCCc2cc(F)cc3c2OCOC3)n1,emolecules,2.598512557,-0.426916303,,,,3.714726815
Mol2011,49045390,CCc1cc(CNC(=O)NC2CCN(CC3CCCCC3)CC2)on1,emolecules,0.675686709,1.425657377,,,,1.905153405
Mol2024,31412719,CCCc1noc2nc(-c3ccncc3)cc(C(=O)O)c12,emolecules,0.675686709,-0.075179316,,,,1.258254054
Mol2045,11312507,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,emolecules,1.991761966,-0.290368309,,,,3.581057068
Mol2050,49090047,O=C(Nc1ccn(CC(F)F)n1)NC1CCN(C2CCCC2)CC1,emolecules,0.675686709,1.540839973,,,,1.027920136
Mol2051,902055,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1,emolecules,1.123721006,0.400129998,,,,1.946098397
Mol2063,177383138,Cc1nnc2ncc(-c3cccc(-c4ccnn4C)c3)cn12,emolecules,0.675686709,-0.03202529,,,,1.49159979
Mol2075,82721257,O=C(NCc1nc(-c2cnccn2)n[nH]1)C1Cc2ccccc2C1,emolecules,0.675686709,0.942134786,,,,1.278845022
Mol2083,30506974,O=C(CCCC(=O)N1CCN(c2nsc3ccccc23)CC1)Nc1nccs1,emolecules,1.867673685,1.04995167,,,,2.709309826
Mol2085,32278194,Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,emolecules,1.380428335,0.063879255,,,,1.874377435
Mol2096,309652,O=c1cc2c(n[nH]1)-c1cnc(N3CCCCC3)nc1CC2,emolecules,0.68690427,-0.248334943,,,,2.039826404
Mol2118,104336618,CN1CCCn2c1cc(OCc1cc(F)c(Oc3ccc(C(F)(F)F)nc3)c(F)c1)nc2=O,emolecules,1.291146762,1.07969281,,,,2.100267129
Mol2135,82717689,NCCOc1cccc(CC(=O)N2CCCN(C(=O)C3CCC3)CC2)c1,emolecules,0.675686709,0.740949504,,,,1.027920136
Mol2160,177471383,C[C@@H](NC(=O)N1CCC2(CCN(C)CC2)C1)c1ccc(F)cc1,emolecules,0.675686709,0.241698225,,,,1.027920136
Mol2163,177307791,CC(C)Nc1ccc(-c2cc3c(cc2CO)OCCO3)cn1,emolecules,1.136815658,-0.110701135,,,,3.757414175
Mol2164,49837492,O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,emolecules,0.675686709,1.970410699,,,,1.037346804
Mol2176,48745204,CS(=O)(=O)NC1CCCN(c2nc3ccccc3o2)C1,emolecules,0.675686709,0.624504541,,,,1.626165793
Mol2177,49911406,Cc1cc(C)c(NC(=O)CN(C)c2ccc(C#N)nc2)c(C)c1,emolecules,1.158573556,0.825482136,,,,1.878946691
Mol2181,EN300-53017,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,enamineBB_pmc,1.404337585,0.735505612,,,,1.798878435
Mol2184,177258756,CN(Cc1ccc(OC(F)(F)F)cc1)Cc1cn(C)nn1,emolecules,1.177276711,-0.176718139,,,,2.462612097
Mol2185,49300421,Cc1noc(NCc2ccc(F)cc2C)n1,emolecules,0.675686709,-0.230109065,,,,1.834395268
Mol2201,29703214,O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@H]3CCC[C@@H]3C(=O)O)cc2)cc1,emolecules,1.0548045,0.775157765,,,,1.375736752
Mol2210,181775,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)c2oc3ccc(Cl)cc3c2C)n1,emolecules,1.650773629,2.06814925,,,,2.924283422
Mol2211,181767,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)C2CN(Cc3ccc(Cl)cc3)C2)n1,emolecules,0.937517892,1.66984561,,,,1.452920564
Mol2212,181731,CNCc1cc(NC)nc(C2CCCN2C(=O)C(C)(C)c2ccc(C)cc2)n1,emolecules,1.208548842,1.565545224,,,,2.184384762
Mol2233,48788735,Cc1ccccc1S(=O)(=O)Nc1c(C)ccnc1Cl,emolecules,0.675686709,-0.09970889,,,,2.288787846
Mol2235,31918332,Cc1nc(Cc2ccccc2)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,emolecules,1.482273157,0.456560886,,,,2.608807271
Mol2240,48670752,CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2,emolecules,1.503041253,0.81876548,,,,2.184980864
Mol2278,44581824,O=c1oc2cccnc2n1Cc1ncc(-c2ccc(F)cc2)o1,emolecules,0.675686709,0.456976633,,,,1.027920136
Mol2300,36000452,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,emolecules,1.515038878,1.802269168,,,,1.831594655
Mol2331,300070232,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,emolecules,1.10503305,1.294052457,,,,1.027920136
Mol2337,11904640,O=C1c2ccccc2C(=O)N1CCNc1ccc(F)cc1,emolecules,1.942677591,-0.366969151,,,,2.789224529
Mol2344,13582827,O=C(Nc1ccncc1)[C@H]1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1,emolecules,1.346685415,1.300649344,,,,2.85820082
Mol2355,49093836,Cc1ccc(S(=O)(=O)N2CCOc3ccncc32)cc1,emolecules,2.02750454,-0.148766396,,,,3.320042791
Mol2357,44811321,N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,emolecules,2.089389301,0.973050431,,,,3.224952911
Mol2366,50550848,COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,emolecules,0.675686709,1.035831084,,,,1.450787792
Mol2386,177502491,CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,emolecules,0.675686709,0.451315881,,,,2.051025111
Mol2399,49964398,Cn1cnnc1NC(=O)c1cnn2c1CCCC2,emolecules,0.675686709,0.596126048,,,,1.027920136
Mol2415,276236010,CCC(C)(C)N1CCN(C(=O)NCCc2cc(C)no2)CC1,emolecules,0.675686709,0.856124878,,,,2.437779092
Mol2422,177304918,COC1(c2nc(Cc3ccccc3)no2)CCN(Cc2ncccc2Cl)CC1,emolecules,2.088671093,-0.11911846,,,,3.2507417
Mol2434,222782402,O=C(C1CC1)N1CCC(CNS(=O)(=O)N2CCCCCC2)CC1,emolecules,1.60686484,1.182377226,,,,3.121809582
Mol2440,708404,Cc1nsc(Nc2ccccc2)c1C#N,emolecules,2.477524961,-0.434750438,,,,2.893243406
Mol2448,31910305,Cc1nc(C)c(C(=O)Nc2cccc(-c3ccn[nH]3)c2)s1,emolecules,1.139060079,0.557877992,,,,1.704476544
Mol2451,1465672,c1ccc(Nc2nc(N3CCNCC3)nc(N3CCOCC3)n2)cc1,emolecules,0.675686709,1.635874511,,,,1.755951041
Mol2462,48831858,Cc1ccc(CCC(=O)Nc2nccc3sccc23)o1,emolecules,1.821080984,-0.332347971,,,,3.057528416
Mol2471,30066231,CC(C)Oc1cccc(C(C)NC(=O)c2ccnc(-n3cncn3)c2)c1,emolecules,1.850155922,0.257742396,,,,2.411877176
Mol2484,222760164,CN(C)C(=O)c1cncc(N(C)CCN(C)C2CCCC2)n1,emolecules,0.813180533,1.305873312,,,,1.509202522
Mol2485,48760016,CCc1ccc(CNc2nncs2)o1,emolecules,0.890309217,-0.176716425,,,,1.670811552
Mol2487,38281327,O=C(O)Cc1ccc(Oc2ccncc2)cc1,emolecules,0.675686709,0.078606932,,,,1.027920136
Mol2512,232872526,Cc1cc(C(=O)NCC2CCN(c3ccc4ccccc4n3)CC2)cnc1C,emolecules,1.764213506,0.34138603,,,,2.67861943
Mol2515,43294977,CC(=O)N1CC[C@H]2O[C@H]3c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)cc4OC(C)(C)[C@@H]3C[C@H]2C1,emolecules,0.675686709,-0.170773856,,,,1.027920136
Mol2523,49935944,COc1cc(OC)cc(N2CCC(NCC3(C)CCOCC3)CC2)c1,emolecules,0.675686709,0.189080451,,,,1.765072201
Mol2534,49127244,NS(=O)(=O)N1CCN(Cc2c(F)cccc2N2CCCC2)CC1,emolecules,1.383582005,0.242002008,,,,3.108690491
Mol2539,44811798,CCOC(=O)c1ccc(-n2cc(Cc3cnc(OCC)nc3)c(=O)nc2SCc2ccc(F)cc2)cc1,emolecules,1.963367491,1.318948109,,,,3.558861267
Mol2540,44417012,CC(C)(C)OC(=O)NCCCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,emolecules,2.042843173,0.665062461,,,,2.20306826
Mol2546,82737339,NCCOc1cccc(CC(=O)N2CCC(F)(F)CC2)c1,emolecules,0.675686709,1.287449923,,,,1.027920136
Mol2559,49964694,Cc1cc(CN2CC(O)(CC#N)C2)ccc1F,emolecules,1.1766121,-0.220272292,,,,2.846716799
Mol2567,49293741,Cc1cc(CN2CCC(N(C)c3ncc(Cl)cn3)CC2)on1,emolecules,1.205312653,-0.236589637,,,,2.103960996
Mol2579,53829686,O=C(CSCCc1ccncc1)Nc1ccccc1,emolecules,1.291768324,-0.09411438,,,,2.632281109
Mol2583,322812,OC1(c2cccnc2F)CCN(Cc2ccc(-c3ccc(F)cc3)o2)CC1,emolecules,1.275334393,-0.243761659,,,,2.230987623
Mol2594,320451104,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,emolecules,2.402383484,-0.273671847,,,,2.751363029
Mol2597,68882212,COc1ccc(Cl)cc1-c1cccc(C(=O)NCCN2CCCC2=O)c1,emolecules,2.024777015,0.778875677,,,,2.942241269
Mol2606,171789496,Cc1ccc2oc(C(=O)N3CC[C@H](O)[C@@H](N4CCOCC4)CC3)cc2c1,emolecules,1.221231613,0.3902836,,,,3.099346334
Mol2610,177386071,CC(C)C(=O)N1CCn2nc(CNC3CCc4ccccc4CC3)cc2C1,emolecules,0.675686709,1.433542991,,,,2.311870363
Mol2630,49323875,Cc1cccc(N(C)Cc2cnc(N(C)C)nc2)n1,emolecules,1.761431648,-0.113886766,,,,3.248238669
Mol2643,32278421,Cc1cc(=O)oc2cc(NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC3CCCCC3)NC(=O)OCC3c4ccccc4-c4ccccc43)ccc12,emolecules,0.675686709,0.045762916,,,,1.027920136
Mol2673,49837375,Cc1c(C(=O)Nc2ccc(N3CCC(N4CCOCC4)CC3)c(C#N)c2)cnn1-c1ccc(Cl)cc1,emolecules,1.906663602,1.060474316,,,,2.468468443
Mol2677,36368094,c1ccn2cc(CSc3ccc(-n4cccn4)nn3)nc2c1,emolecules,1.269723036,-0.135765091,,,,2.799210931
Mol2682,415648,CCCOc1c2c(nc3cc(C4CCOCC4)nn13)CCC2,emolecules,0.675686709,1.347492838,,,,1.206744944
Mol2687,232832319,COc1ccc(CN2CC(c3ccncc3)C2)cc1Cn1cccn1,emolecules,1.034989216,0.803270415,,,,2.599287965
Mol2690,9448176,Cc1ccccc1CS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2sc3c(c2C#N)CCCC3)n1,emolecules,2.754670155,,,,,3.325415529
Mol2696,302624,CC(C)(C)c1nc(O)c2nnn(C3CCNCC3)c2n1,emolecules,0.675686709,,,,,1.027920136
Mol2699,44559745,Cc1cc(N2CCC(C(=O)NC3CCCCC3)CC2)nc(-c2ccncc2)n1,emolecules,1.826204424,,,,,2.285721545
Mol2710,15245619,O=C(Nc1ccc(C(F)(F)F)cc1)c1ccccn1,emolecules,1.503136707,,,,,2.217615529
Mol2717,49921198,Cn1c(=O)oc2cc(NC(C3CC3)C3CC3)ccc21,emolecules,1.134049543,,,,,2.268596691
Mol2720,MCULE-6154328913,NC1(c2nc(-c3ccsc3)no2)CCCCC1,mcule,0.675686709,,,,,2.650205496
Mol2725,49435286,O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1,emolecules,1.880424839,,,,,2.781178565
Mol2742,44503984,O=C1OCCN1CCN1CCC(c2cc3ccccc3[nH]2)CC1,emolecules,1.045635871,,,,,2.688189264
Mol2748,45764824,Cc1cnc(CNC2(c3nccs3)CCCC2)cn1,emolecules,0.675686709,,,,,2.389173175
Mol2766,45764104,CN(Cc1cnccn1)Cc1nc(N)c2ccccc2n1,emolecules,1.1766121,,,,,2.661308081
Mol2767,48265033,Cc1nc(C)n(-c2ccccc2NC(=O)c2cc(C#N)cn2C)n1,emolecules,1.063145637,,,,,2.211553018
Mol2771,413788,COc1cc(-c2cnc(NC3CC3)nc2-c2cccs2)nc(OC)n1,emolecules,1.539740839,,,,,2.686076509
Mol2780,36306392,O=C(Nc1cc[nH]n1)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1,emolecules,1.257414559,,,,,1.728118306
Mol2785,53749358,Cc1cc(SCc2ccc(Cl)nc2)nc2ccccc12,emolecules,2.515025612,,,,,3.139084987
Mol2792,15272357,O=C(CCc1cnn(-c2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,2.753451295,,,,,3.576211388
Mol2795,48272759,Cc1nc(-c2cccc(C(N)=O)c2)sc1-c1ccc(F)cc1,emolecules,1.257846502,,,,,2.595794834
Mol2801,49961810,Cc1noc(Cc2ccc(C)c(O)c2)n1,emolecules,1.0309234,,,,,1.717678823
Mol2805,1695002,COc1ccc(Cl)cc1N(CC(=O)Nc1ccccc1C(=O)NCc1ccccc1)S(C)(=O)=O,emolecules,2.773559017,,,,,3.136159078
Mol2809,43646845,CC(C)c1nc(/C=C/c2cnn(C)c2)ncc1C(=O)O,emolecules,0.675686709,,,,,1.027920136
Mol2818,49922048,CC(C)c1cc(C(=O)Nc2ncccc2Cl)no1,emolecules,1.94610823,,,,,1.813487582
Mol2839,3044747,Cc1cc(C)n(C(=O)CCCC(=O)n2nc(C)cc2C)n1,emolecules,2.784436121,,,,,3.369321078
Mol2840,2259583,COc1ccc(NC(=O)CN2CCCC2)cc1,emolecules,0.675686709,,,,,3.268166648
Mol2858,48350666,Cc1nn(C)c2nc(-c3ccncc3)cc(C(=O)O)c12,emolecules,0.675686709,,,,,1.027920136
Mol2877,45688607,Cc1nc(CCNc2cnccc2C#N)cs1,emolecules,1.745191942,,,,,2.591743357
Mol2880,300462005,Nc1c(-c2ccc(F)cc2)ncn1Cc1ccccc1,emolecules,1.163936209,,,,,2.570413333
Mol2885,30156208,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,emolecules,1.1700566,,,,,1.701272404
Mol2891,1092396,Oc1c(C(c2ccc(F)cc2)N2CCCCC2)ccc2cccnc12,emolecules,1.545255324,,,,,2.581841835
Mol2893,52037978,O=C(CCC1CCOCC1)Nc1ccc(C(=O)O)cc1,emolecules,0.675686709,,,,,1.027920136
Mol2905,32537018,CCOc1ccc(CC(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1OCC,emolecules,2.270932586,,,,,2.980428817
Mol2927,48257161,Clc1cnc(Oc2ccc3cn[nH]c3c2)nc1,emolecules,1.111564935,,,,,1.43907994
Mol2938,4978635,CCOc1cc(-c2nnc(NC(=O)c3cccc(C(F)(F)F)c3)o2)cc(OCC)c1OCC,emolecules,0.881384657,,,,,1.242429196
Mol2939,171974140,CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCCCC1,emolecules,1.709074824,,,,,2.768789005
Mol2941,36983116,Cc1nc(CNC(=O)c2ccc(F)c(C)c2)no1,emolecules,0.675686709,,,,,1.027920136
Mol2942,11486660,Cc1ccccc1-c1cc(N)n(Cc2ccccc2)n1,emolecules,1.52167408,,,,,2.480241284
Mol2959,177461910,O=c1c2c(Cl)ccc(Cl)c2ncn1Cc1cc(O)ncn1,emolecules,0.675686709,,,,,1.027920136
Mol2964,324034763,Cc1cc(-c2nc(C(=O)Nc3cc4oc(N5CCOCC5)nc4nc3N3CC[C@@H](O)C3)co2)ccn1,emolecules,0.675686709,,,,,1.027920136
Mol2967,45697939,Nc1nn(C(=O)Cc2ccc(F)cc2)c2cccc(F)c12,emolecules,1.222091886,,,,,1.798761104
Mol2973,45761474,Nc1ccccc1-c1nc(C2CCCCCC2)no1,emolecules,1.678336247,,,,,3.117681196
Mol2985,42924581,Cc1cccc(C)c1NCc1noc(C2CC2)n1,emolecules,2.308321055,,,,,3.186112058
Mol2991,3691947,CCOc1ccc(NC(=O)c2ccc3c(c2)NC(=O)CO3)cc1,emolecules,0.675686709,,,,,2.661793762
Mol2996,49033672,O=C(Nc1cnn(-c2ncccn2)c1)C1CCCCC1,emolecules,0.675686709,,,,,1.863905495
Mol3014,11838926,O=C(CCn1ccc2ccccc21)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,2.429332313,,,,,3.736240288
Mol3043,49936586,Oc1cc(F)ccc1-c1nc(-c2ccncc2)no1,emolecules,1.632771005,,,,,2.524105197
Mol3046,331534,O=C(C1CCCCC1)N1CCC[C@H]1Cn1nnc(-c2cccs2)n1,emolecules,2.11231001,,,,,3.709121835
Mol3072,36367041,Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,emolecules,2.115533963,-0.037446911,,-0.548213564,-0.27572413,
Mol3074,16382857,COc1ccc(OC[C@@H]2c3cc(OC)c(OC)cc3CCN2C(=O)c2cccc(Cl)c2)cc1,emolecules,,0.097432972,,-0.116906641,0.232233521,
Mol3082,44811278,COc1cc2nc(-c3cc(F)ccc3O)nc(N[C@@H]3CNC[C@H]3C(C)(C)O)c2cc1OC.Cl,emolecules,,,,-1.119186408,-0.823908741,
Mol3090,LN01305977,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,labnetworkBB,,,1.183839037,,,
Mol3099,17464371,O=C(NCCc1ccccc1)c1ccc(NC(=O)N2CCCCc3ccccc32)cc1,emolecules,2.408387533,0.323794024,,0.075911761,,
Mol3100,24880306,CC(C)(C)c1ccc(C(O)CN2CCC(O)(c3ccc4c(c3)OCO4)CC2)cc1,emolecules,1.661291977,-0.156152888,,0.779018972,,
Mol3111,316949638,O=C(Nc1ccc(CN2CCCCC2)cc1)c1ccnc2[nH]cnc12,emolecules,0.888010912,0.958561437,,1.767526899,,
Mol3113,36987396,NC(=O)c1cnc(N2CCc3[nH]nc(C(F)(F)F)c3C2)c(Cl)c1,emolecules,0.675686709,0.865154021,,0.986009932,,
Mol3143,1590696,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)cc1,emolecules,,-0.342297821,-0.397940009,,,
Mol3146,17125201,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,emolecules,,0.903380095,-0.522878745,,,
Mol3156,50282148,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,emolecules,,1.583106357,-0.045757491,,,
Mol3168,49265702,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,emolecules,,-0.010646222,1.623042434,,,
Mol3176,1530850,CCOC(=O)c1ccc(OCC(=O)c2c[nH]c3ccccc23)cc1,emolecules,,-0.341226036,-0.161150909,,,
Mol3177,3301248,Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1,emolecules,,1.299195077,-0.677780705,,,
Mol3188,1545904,CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccc4ccccc4c3)ccc21,emolecules,,0.224526864,-0.356547324,,,
Mol3193,36635336,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,emolecules,,-0.097029501,1.764699064,,,
Mol3202,27448904,Fc1ccc(Nc2nc(N3CCCCC3)c3nccnc3n2)cc1,emolecules,,-0.516295395,-0.920818754,,,
Mol3203,45753290,Cc1nnc(-c2ccccc2NCc2ccsc2)o1,emolecules,,-0.690710537,-0.031517051,,,
Mol3204,300962268,Fc1ccc(-n2cc(/C=C/c3ccnnc3)nn2)cc1Cl,emolecules,,-0.192678081,-0.568636236,,,
Mol3217,46024440,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,emolecules,,1.542976897,-0.769551079,,,
Mol3219,261265236,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,emolecules,,1.300759563,1.905256049,,,
Mol3232,23998591,Cc1ccsc1C(=O)Nc1nc2ccccc2s1,emolecules,,-0.866756724,-0.537602002,,,
Mol3242,134495,O=C(Cn1cccc(C(=O)Nc2cccc(-n3cccn3)c2)c1=O)NC1CCCCC1,emolecules,,1.270983482,-0.096910013,,,
Mol3244,8049874,c1ccc(OCc2nc3cc4ccccc4cc3[nH]2)cc1,emolecules,,-0.59033203,-0.537602002,,,
Mol3255,3476517,O=C(Nc1nc(-c2cccnc2)cs1)C1CCCCC1,emolecules,,-0.303502659,-0.677780705,,,
Mol3257,1487936,N#Cc1cc2c(nc1SCc1cccnc1)CCCCCC2,emolecules,,-0.039757982,-0.657577319,,,
Mol3267,3021139,N#Cc1c(N2CCCC2)oc2nc3ccccc3nc12,emolecules,,,-0.522878745,,,
Mol3276,49325161,Cc1cnc(CS(=O)(=O)C2CCCC2)cn1,emolecules,,,1.558708571,,,
Mol3282,32099136,CC(C)c1cc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)[nH]n1,emolecules,,,0.813580989,,,
Mol3288,5846657,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,emolecules,,,1.789580712,,,
Mol3291,31839366,CCOc1ncccc1C(=O)Nc1sccc1C#N,emolecules,,,0.053078443,,,
Mol3300,49383805,O=C(O)c1ccc(COc2ccc(/C=C3\SC(=O)N(Cc4ccc(F)cc4)C3=O)cc2)cc1,emolecules,,,-0.004364805,,,
Mol3314,104336542,O=C(O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3c(ccc12)CCCC3,emolecules,,,-0.102372909,,,
Mol3317,48249638,CN(Cc1sccc1Br)c1nccnc1C#N,emolecules,,,0.929418926,,,
Mol3326,3234233,COc1ccccc1-c1csc(-n2ncc(C#N)c2N)n1,emolecules,,,-0.886056648,,,
Mol3350,36342988,CCc1cc2c(N3CCN(Cc4nccn4C)CC3)ncnc2s1,emolecules,,,1.82445127,,,
Mol3359,32103258,O=C(Nc1cc(C2CC2)n[nH]1)C1CCN(C(=O)COc2ccccc2)CC1,emolecules,,,1.628082261,,,
Mol3376,526139,CC(C)(C)OC(=O)N1CCNC(=O)C1,emolecules,,,1.535167485,,,
Mol3379,662095,COc1ccc(-c2onc(C)c2-c2cnn(-c3ccccc3)c2)c(O)c1,emolecules,,,-0.602059991,,,
Mol3400,49956806,CC1(C)C(=O)N(Cc2ccc(CO)cc2)C(=O)c2ccccc21,emolecules,,,1.438700533,,,
Mol3401,3377659,Fc1cccc(Oc2nnnn2-c2ccccc2)c1,emolecules,,,1.116275588,,,
Mol3431,48802389,O=S(=O)(NCC1C2CC3CC(C2)CC1C3)C1CCOCC1,emolecules,,,1.765072201,,,
Mol3470,30448019,O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(COc2ccc(F)cc2)on1,emolecules,,,1.214048679,,,
Mol3482,4041848,O=C(Nc1nc2ccccc2[nH]1)c1cc(-c2ccccc2)nc2ccccc12,emolecules,,,-0.346787486,,,
Mol3493,36272797,Cc1cc(C)cc(C(=O)NCCCNc2ncccn2)c1,emolecules,,,1.720448737,,,
