Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1606,2502094,Cn1cnnc1-c1cccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)c1,emolecules,0.675686709,0.568639918,1.752816431,,,1.254523909
Mol1630,1532228,CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,emolecules,2.005386453,,0.33243846,,,2.974492349
Mol1641,36677683,CN1C(=O)CCc2cc(NC(=O)C(C)(C)c3ccccc3F)ccc21,emolecules,1.466897264,,1.907250083,,,2.558641382
Mol1643,11652931,c1cnc(NCCc2cccc3cccnc23)nc1,emolecules,2.021338175,,1.567731963,,,2.943789222
Mol1656,24982873,Cc1nc(-c2ccccc2)ccc1C(=O)NC1CCCC1,emolecules,0.675686709,,1.612359948,,,2.50408193
Mol1667,2548417,c1ccc2[nH]c(SCc3cn4ccccc4n3)nc2c1,emolecules,1.935713784,,1.651762447,,,2.664452988
Mol1671,32147219,Cc1cc(C(=O)NC2CCN(c3ncnc4sc(C)c(C)c34)CC2)on1,emolecules,1.636888907,,0.396199347,,,2.566037781
Mol1673,31880304,CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,emolecules,2.115007739,,0.079181246,,,2.433196795
Mol1674,36678221,CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,emolecules,1.530212509,,1.599664779,,,2.031832452
Mol1678,43366926,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,emolecules,1.75665132,,1.516204735,,,2.292880475
Mol1681,31603062,C=C(C)COc1ccc(C(=O)NCCc2cn3ccccc3n2)cc1,emolecules,2.062852629,,1.437909036,,,3.339503514
Mol1684,36949885,CCOc1cccc(C(=O)Nc2ccc3c(c2)CCC(=O)N3C)c1,emolecules,1.087035665,,0.960946196,,,1.729375404
Mol1700,36642098,CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,emolecules,1.609871757,,1.633670406,,,2.00858314
Mol1704,31856394,CC1CC1C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,0.675686709,,1.507855872,,,2.208543468
Mol1717,24950891,CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,emolecules,1.152746864,,0.472024698,,,2.122412495
Mol1722,50428234,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,emolecules,0.675686709,,1.811709027,,,1.419162396
Mol1723,43207477,CCCc1cc(-c2nn3c(C4CCCC4)nnc3s2)n(C)n1,emolecules,1.997189728,,1.12904506,,,3.347750248
Mol1746,43144048,c1ccc(-c2ccc(Cn3ccnc3-c3cc4n(n3)CCCNC4)cc2)cc1,emolecules,1.167848799,,0.661812686,,,2.600990311
Mol1752,148373,Nc1cnn(CC(=O)N2CCCCC2)c1,emolecules,0.675686709,,1.561339941,,,1.027920136
Mol1756,33347723,CN(NC(=O)c1ccn(-c2ccccc2)n1)c1ccccc1,emolecules,1.915637234,,1.764549719,,,3.279867166
Mol1759,299973262,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,emolecules,0.675686709,,1.716587578,,,1.027920136
Mol1769,36912194,O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,emolecules,2.43650295,,1.725911632,,,3.652849871
Mol1771,27421106,O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,emolecules,2.096193705,,1.696793085,,,3.217462624
Mol1779,29692309,O=C(Cn1ccnc1)NCc1ccccc1F,emolecules,0.675686709,,1.688063697,,,1.027920136
Mol1781,14013478,Cc1nnc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCCC3)s1,emolecules,1.623693698,,0.462397998,,,2.356763722
Mol1803,18911336,Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,emolecules,1.731991449,,1.635282638,,,2.664205582
Mol1813,43062484,CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,emolecules,1.49497508,,1.251881455,,,2.772900136
Mol1865,49040700,Brc1nnc(N2CCC(OC3CCCC3)CC2)s1,emolecules,1.888409783,-0.235023682,,,,3.492200892
Mol1884,177400083,O=c1c2cccc(C(F)(F)F)c2ncn1C1CCCC1,emolecules,2.059067122,-0.277518126,,,,2.500527371
Mol1916,73016246,C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,emolecules,2.099414736,-0.416802486,,,,3.183513834
Mol1939,25721481,C/C(=C/COc1c2occc2cc2ccc(=O)oc12)CO,emolecules,1.261286665,-0.179355496,,,,2.645545073
Mol1940,48759286,Cc1cc(-c2nc(N(C)C)no2)cc(O)n1,emolecules,0.675686709,-0.138873218,,,,1.501114059
Mol1956,232855284,COCC1(CNS(=O)(=O)c2ccc3[nH]cnc3c2)CCC1,emolecules,1.21031852,1.515902572,,,,2.934497441
Mol1961,327160,CNc1ncc(CN(C)CCN2CCCCC2)cn1,emolecules,0.823343791,0.053952319,,,,1.757213769
Mol1966,24010647,O=C(c1cc(F)ccc1F)N1CCN(C(=O)C2CC2)CC1,emolecules,0.675686709,0.082084111,,,,1.295984701
Mol1970,49951840,Cc1cccc(NCCN2C(=O)CCC2=O)n1,emolecules,0.675686709,-0.175575729,,,,1.697891616
Mol1978,49322427,O=c1oc2cccnc2n1Cc1ccccn1,emolecules,0.675686709,0.395659597,,,,1.027920136
Mol1989,177344381,COc1cccc(Cn2cnc3c(c2=O)COCC3)c1Cl,emolecules,0.756940236,-0.045717244,,,,2.139690222
Mol1992,232863503,CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,emolecules,0.675686709,1.061672147,,,,2.509163528
Mol1996,48745346,COCC(=O)Nc1cc(C#N)cn1C(C)(C)C,emolecules,0.675686709,0.111864834,,,,1.18568378
Mol2039,177495339,Cc1cnn(CCNC(=O)C2(Cn3cccn3)CC2)c1,emolecules,1.008046306,0.785978429,,,,2.03343984
Mol2041,181837,CNCc1cc(N(C)C)nc(C2CCCN2C(=O)C2CCCC2)n1,emolecules,0.675686709,1.658677005,,,,2.396668271
Mol2043,177472907,CCn1nccc1-c1cc(C)nc(N2CCCC2)n1,emolecules,2.059608852,-0.193182682,,,,2.599547947
Mol2049,48826448,Cc1nc2n(c1CN1CCN(c3ncccn3)CC1)CCCC2,emolecules,1.463370327,0.872118832,,,,3.072682506
Mol2053,50613596,CCCNC(=O)C1(NCc2csnn2)CCCCC1,emolecules,0.870228279,0.457563327,,,,2.180630442
Mol2054,177475362,O=c1c2ccncc2ncn1[C@H]1CCN(Cc2ccccc2)C1,emolecules,1.353800865,-0.354224788,,,,2.901184144
Mol2077,324135965,CC(C)(O)CCn1cc2cc(NC(=O)c3cccc(C(F)F)n3)c(OCC3COC3)cc2n1,emolecules,0.892094603,1.068074652,,,,1.858140016
Mol2081,73053174,CCN1CCN(C(=O)CNc2ncnc3onc(C)c23)CC1,emolecules,0.675686709,0.565635584,,,,1.027920136
Mol2084,25664405,O=C1CCC(=O)N1CCSc1ncc(-c2ccc(F)cc2)[nH]1,emolecules,1.551815822,0.379230874,,,,2.855272561
Mol2086,300635762,COc1ccc(CC2CN3CCN(C(=O)OCc4ccccc4)CC3CO2)cc1,emolecules,1.521504202,-0.098326578,,,,2.935136799
Mol2099,31206173,CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,emolecules,1.707493529,1.750760612,,,,2.078300908
Mol2101,49829625,Cc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,emolecules,1.301767669,1.529080091,,,,2.93863929
Mol2103,49064492,CC1CCC(O)(CSc2nncn2C(C)C)CC1,emolecules,0.807196661,-0.070651093,,,,2.33018642
Mol2130,82700885,Cc1cc(C)c2ccc(C(=O)N3CCN(c4nc[nH]n4)CC3)cc2n1,emolecules,0.675686709,1.850011587,,,,1.224714305
Mol2140,49907010,N#Cc1c(F)cccc1Oc1cccnc1,emolecules,0.675686709,-0.198079508,,,,1.479056784
Mol2144,317654466,Nc1ncnc2ccc(-c3ccnc(F)c3)nc12,emolecules,0.675686709,-0.139105165,,,,1.027920136
Mol2156,49925834,CC(C)c1nccn1Cc1nc2ccccc2[nH]1,emolecules,0.675686709,1.387782631,,,,2.377286212
Mol2161,89942342,CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,emolecules,0.675686709,1.765298132,,,,1.482530584
Mol2190,232880886,O=C(c1ccccc1N1CCOCC1)N(Cc1ccccn1)C1CCCCC1,emolecules,2.995822033,0.50030563,,,,3.584255442
Mol2196,177303970,Fc1c(CN2CCC(c3nnc4ccccn34)CC2)cccc1OC1CC1,emolecules,1.176756667,0.63268879,,,,2.077785645
Mol2224,73039342,CC(=O)c1ccc2c(c1)CCN(CCC1OCCO1)CC2,emolecules,0.919025765,-0.278074658,,,,1.750060756
Mol2243,324412,c1cc(CNc2ncc(-c3cnccn3)c(C3CC3)n2)ccn1,emolecules,1.397870516,0.13170626,,,,3.117910332
Mol2258,37153227,CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,emolecules,1.449447542,0.876701694,,,,2.320447486
Mol2264,300518355,Cc1nc(N2CCNCC2)c2cnn(C)c2n1,emolecules,0.675686709,1.184925597,,,,1.177853809
Mol2272,222778471,Cc1n[nH]c(C)c1CCCN(C)c1cncc(C(=O)N(C)C)n1,emolecules,1.941302683,1.971797631,,,,2.723184667
Mol2279,300096535,CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,emolecules,1.095901279,0.114982308,,,,3.459669714
Mol2289,EN300-6477654,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,enamineBB_pmc,1.321432717,0.560940782,,,,2.268123784
Mol2299,73045134,CC(=O)c1ccc2c(c1)CCN(CC1CCC3(CC1)OCCO3)CC2,emolecules,0.675686709,-0.254683871,,,,2.359412361
Mol2303,177435260,Cc1cc(C(=O)N2CCN(C(=O)C3CCC3)CC2)c(O)cn1,emolecules,0.675686709,1.463210326,,,,1.027920136
Mol2317,49055884,CSC1(CNc2cc(C)nc(C)n2)CCOCC1,emolecules,0.675686709,0.151229308,,,,1.881664204
Mol2336,49913437,CS(=O)(=O)NCCN1CCc2c(Cl)cc(Cl)cc2C1,emolecules,1.155062619,-0.150743485,,,,2.601777608
Mol2343,265647,CCc1nnc(Nc2cc(C)nc(C3CN(C(=O)C(C)C)CCO3)c2)s1,emolecules,1.137607271,1.606833572,,,,2.117218249
Mol2351,48306804,Cc1ccc(O)c(CN2CCC(c3nc4ccccc4o3)CC2)n1,emolecules,1.346704962,-0.162221132,,,,2.360602879
Mol2354,68933234,Cc1cccc(-c2cccc(C(=O)NCCC3(O)CCCC3)c2)n1,emolecules,1.334915948,0.442604724,,,,3.46334627
Mol2358,222793668,CN(CCN1CCCCC1)c1cncc(C(N)=O)n1,emolecules,0.675686709,0.644203043,,,,1.978723616
Mol2373,44579402,O=C(Nc1cnc2ccccc2n1)c1ccncc1,emolecules,0.82445127,-0.23827364,,,,2.103451355
Mol2393,82713457,O=C(Cn1nc(Cc2ccccc2)c2ccccc2c1=O)NCCc1c[nH]cn1,emolecules,1.562946788,1.538570872,,,,2.776049981
Mol2400,49933492,N#Cc1ccc(C(=O)N2CCCO2)nc1,emolecules,1.575291786,-0.312639393,,,,3.007036027
Mol2409,50347915,Cn1c(SCOCc2ccccc2)nnc1C1CC1,emolecules,1.433625845,-0.243942058,,,,2.433529826
Mol2452,49925402,NC(=O)c1csc(CN2CCc3cc(F)ccc3C2)c1,emolecules,0.737272177,-0.163733345,,,,2.400698554
Mol2459,50283565,c1cc(Nc2cc(C3CC3)[nH]n2)nc(Nc2ccc3nc[nH]c3c2)n1,emolecules,1.178026788,0.378491019,,,,1.853436583
Mol2460,11894372,O=C1NC2(CCCCC2)C(=O)N1Cc1csc(-c2ccccc2)n1,emolecules,1.375407533,0.061780698,,,,2.935432694
Mol2463,197921,Cc1cc(Nc2ncccn2)cc(C2CCCN(CC(=O)Nc3ccc(F)cc3)C2)n1,emolecules,1.808879124,0.92003456,,,,2.658694277
Mol2465,19996324,O=C(CSc1ccc2c(c1)OCCO2)NC1CCCC1,emolecules,1.923197374,-0.136385139,,,,3.765053253
Mol2466,82728121,Cc1cc2nc(CCC(=O)N3CCc4n[nH]cc4C3)[nH]c2cc1C,emolecules,1.240923479,1.380309463,,,,2.278222981
Mol2473,48817782,O=C(Nc1cncc(Cl)c1Cl)c1cccc(-n2cccn2)n1,emolecules,1.995424577,-1.046978261,,,,2.173218329
Mol2478,177473520,Cc1cc(C)cc(OCCN(C)C(=O)NCCN2CCCCC2=O)c1,emolecules,2.175874058,1.465009639,,,,3.114870416
Mol2481,53802705,COc1cccc(CN(C)c2cc(N3CCCC3)ncn2)n1,emolecules,2.106068448,-0.165816,,,,3.649253348
Mol2489,44462124,CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,emolecules,1.094051656,1.62941048,,,,1.750824551
Mol2492,89942347,CC(C)(O)Cn1nc(-c2ccccc2)c2c(Cl)c(-c3ccccc3)nnc21,emolecules,0.675686709,-0.139945227,,,,1.932016906
Mol2510,49973152,Cc1ccc(C#N)c(NCc2ccccc2-n2ccnc2)n1,emolecules,1.659688064,0.24644529,,,,2.793372647
Mol2526,89937183,C[C@@H]1CC(=O)Nc2cccc(-c3ccc4c(c3)c(-c3cnn(C)c3)nn4C)c2N1,emolecules,0.946157395,1.75783147,,,,1.667508987
Mol2529,48295458,Cn1ccnc1-c1noc(NCc2ccccc2)n1,emolecules,0.702775078,0.082553411,,,,2.285167845
Mol2545,424596,CC(C)NC(=O)C1(Cc2ccccc2-c2ccncc2)CCOCC1,emolecules,2.429718375,1.7136289,,,,2.99170398
Mol2557,316272522,Cc1ccc(Cl)c(OC[C@@]2(O)CN(C3CCCC3)CC[C@@H]2O)c1,emolecules,2.511300347,0.011529931,,,,3.352061478
Mol2564,177494556,O=S(=O)(NC[C@H]1CCCN1)c1ccc(OC(F)F)cc1,emolecules,0.675686709,0.46040426,,,,1.537403484
Mol2565,LN01265151,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,labnetworkBB,1.764728927,-0.118563535,,,,2.772600387
Mol2596,177382586,Cc1ccc2[nH]c(CNC(=O)c3ncoc3C)nc2c1C,emolecules,1.132803818,0.377829937,,,,2.387647835
Mol2604,495451,c1ccc(CC2=NCCN2)cc1,emolecules,0.675686709,-0.442557042,,,,1.027920136
Mol2611,222758924,CCCn1cnnc1CN(C)Cc1cc(C(C)C)on1,emolecules,0.675686709,1.185067577,,,,2.727588425
Mol2612,49067448,CC1(CNC(=O)N2CCN(Cc3ccon3)CC2)CCCC1,emolecules,0.870462432,0.315617108,,,,2.488994654
Mol2627,48760058,CC(C)c1nnc(NCc2cc(F)cc(F)c2)o1,emolecules,0.675686709,-0.104748253,,,,2.046085259
Mol2635,177428613,Cc1n[nH]c(C2CCN(C(=O)NC3CCN(c4ccc(F)cc4)CC3)CC2)n1,emolecules,0.675686709,1.360741409,,,,1.583720068
Mol2640,232865232,COc1cccc(Oc2ccc(NC(=O)CN3CCCCC3=O)cn2)c1,emolecules,0.675686709,1.132519322,,,,1.8853386
Mol2642,50282180,CNc1nc(Nc2cnn([C@H]3CCN(C4COC4)C[C@@H]3F)c2Cl)ncc1C(F)(F)F,emolecules,1.02596091,0.117134507,,,,1.784560239
Mol2678,49944040,COc1cc(CCNC2CCC3(CC2)OCCO3)ccc1F,emolecules,1.782716219,0.000954,,,,3.350642001
Mol2680,171948518,Cc1ccc(Cl)c(OC[C@@]2(O)CN(C3CCC3)CC[C@@H]2O)c1,emolecules,2.219133758,-0.157722628,,,,3.360073047
Mol2697,36945234,O=C(Nc1ncccc1OC(F)F)C1CCCCC1,emolecules,1.789355046,,,,,3.038994297
Mol2702,49804929,CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,emolecules,0.933639113,,,,,1.887257114
Mol2738,325910,Cn1ccc(C(=O)NCCc2cc3nc(-c4ccncc4)ccn3n2)n1,emolecules,0.945763923,,,,,2.022605682
Mol2743,414760,Cn1nccc1C(=O)NCCc1cc2nc(-c3cccs3)ccn2n1,emolecules,1.829522473,,,,,2.751771641
Mol2744,44811783,COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,emolecules,1.417069656,,,,,1.692000366
Mol2745,73026603,Brc1cnc(N2CCCN(c3ccccc3)CC2)nc1,emolecules,2.081606511,,,,,3.753651376
Mol2746,2511683,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2cccc(-c3nc4ccccc4s3)c2)cc1,emolecules,2.426972962,,,,,2.709458228
Mol2751,314756,Cc1cnc(-c2nc(NCc3cccnc3)ncc2-c2cc(C)no2)cn1,emolecules,1.232335277,,,,,2.417443459
Mol2755,409548,O=c1n(Cc2ccncc2)nc2n1-c1cc(Cl)ccc1C1=NCCN12,emolecules,1.300704153,,,,,2.156040056
Mol2758,45689309,CCN(C(=O)c1cccc(-n2cccn2)c1)c1ccc(C#N)c(Cl)c1,emolecules,1.897385138,,,,,3.313590955
Mol2782,730436,C[C@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@H](O)[C@H]1O,emolecules,0.675686709,,,,,1.027920136
Mol2793,48764144,N#Cc1cc(N2CC(CO)C2)nc2ccc(Cl)cc12,emolecules,1.838364173,,,,,2.084236573
Mol2807,73007921,CN1C(=O)COc2cc(NC(=O)C3CC=CC3)ccc21,emolecules,0.675686709,,,,,1.967079734
Mol2822,82711685,COc1ccc(F)cc1-c1ccc(-c2nnco2)cc1,emolecules,1.377470174,,,,,2.521983611
Mol2826,44086746,O=C(Nc1nnc[nH]1)c1ccc(C2SCCCS2)cc1,emolecules,0.91481898,,,,,2.166616581
Mol2833,18867474,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,emolecules,1.827771877,,,,,1.960475918
Mol2838,232691116,CN1CCN(C(=O)c2ccc3cc(CCNc4ncnc5ccc(C#N)cc45)ccc3c2)CC1,emolecules,1.912965621,,,,,2.376649942
Mol2848,410410,C[C@H](Cn1nc2c(cc1=O)CCCCC2)NC(=O)Cc1cccs1,emolecules,2.185986704,,,,,2.912121578
Mol2853,44519471,Cc1cccc(NC(=O)C(=O)c2c(C)nn(C)c2C)n1,emolecules,1.286748297,,,,,2.36398783
Mol2859,32136955,Cc1cc(NC(=O)c2ccc(NC3CC3)nc2)[nH]n1,emolecules,0.807467376,,,,,1.191283301
Mol2876,11830181,O=C(CCc1ccc(-c2ccccc2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,2.405773101,,,,,3.246697956
Mol2878,45646840,Cc1cc(C(=O)N2CCS(=O)(=O)CC2)c(C)o1,emolecules,0.675686709,,,,,1.027920136
Mol2881,48209988,Cn1ncc2c(NOCc3ccccc3)ncnc21,emolecules,1.181872159,,,,,1.695858019
Mol2899,43283819,O=C(NC[C@]1(O)CCN(Cc2cccs2)C[C@H]1O)c1c[nH]cn1,emolecules,0.675686709,,,,,1.027920136
Mol2911,49133816,CC(C)(CNc1cnn(CCO)c1)c1ccccc1,emolecules,0.92417587,,,,,2.510217826
Mol2916,48229341,c1ccc(-c2nccc(NCc3nnc4n3CCCCC4)n2)cc1,emolecules,1.896845758,,,,,2.6510773
Mol2919,45763976,Cc1noc(C)c1N(C)CCn1cncn1,emolecules,0.675686709,,,,,1.584365152
Mol2920,72972938,O=C(NO)c1cnc(NC2(c3ccccc3)CC2)nc1,emolecules,0.675686709,,,,,1.241745653
Mol2947,3646454,O=C(Nc1cccc2ncccc12)[C@H]1CCCN(S(=O)(=O)c2cccs2)C1,emolecules,1.553749564,,,,,2.788388292
Mol2961,48765686,CCc1cc2c(OCC(=O)N3CCCC3)ncnc2s1,emolecules,1.411383978,,,,,2.775980878
Mol2979,42919452,CC(=O)N1CCCN(Cc2ccc(C(=O)N3CCCC3)cc2)c2ccccc21,emolecules,2.35636436,,,,,2.514669922
Mol2983,49945456,Cc1c(C(=O)Nc2cnccn2)cccc1-c1ccccn1,emolecules,0.675686709,,,,,2.695383599
Mol2989,42873759,COc1ccc2c(c1)CCCN(C(=O)NCCc1ccccn1)C2,emolecules,2.241608732,,,,,3.144810126
Mol3048,595304,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,emolecules,0.784331948,,,,,1.587171971
Mol3055,299987327,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,emolecules,,1.560195498,,,1.371880249,
Mol3061,511466,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,emolecules,,,,,1.855513099,
Mol3063,104664531,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(O)c5cccc(OC)c5nc34)cc1)CC2,emolecules,,,,-1.207608311,-1.292429824,
Mol3067,15987806,CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,emolecules,2.227421323,1.701656374,1.64246452,-0.218963061,-0.137272472,
Mol3076,8318595,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,emolecules,,1.228274268,,-0.061980903,-0.099086932,
Mol3085,300626032,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,emolecules,,0.739635039,-0.698970004,,,
Mol3093,171948773,Cc1ccc(OCC2(O)CCN(CC3(O)CCN(c4ccccc4C)CC3)CC2)cc1,emolecules,2.602153355,-0.183711194,,-0.040481623,,
Mol3098,317964046,Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nn2)s1,emolecules,1.158814647,-0.314483137,,-0.906578315,,
Mol3107,301949756,NC1CCCC(C(=O)N2CCC(c3c[nH]c4ncccc34)CC2)C1,emolecules,0.675686709,0.175579399,,1.752816431,,
Mol3108,316779701,O=C(NC12CCCC1NCC2)c1ccc(-c2cn[nH]c2)cc1,emolecules,0.675686709,0.359673594,,2.0,,
Mol3131,60174709,Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1,emolecules,,-0.088232122,-0.397940009,,,
Mol3166,207509,O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,emolecules,,0.629741073,-0.096910013,,,
Mol3184,50285533,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,emolecules,,1.702945721,-0.522878745,,,
Mol3189,195793,Cc1cccc(Nc2ccc(C3CCN(C(=O)c4cc5cc(F)ccc5n4C)CC3)nc2)n1,emolecules,,0.175056466,-0.721246399,,,
Mol3195,313516125,N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,emolecules,,-0.087873397,0.322219295,,,
Mol3221,320383153,CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1,emolecules,,0.876292366,-0.397940009,,,
Mol3225,3416569,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,emolecules,,-0.10293633,-0.585026652,,,
Mol3230,25002955,Cc1cc(NC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)no1,emolecules,,-0.142431431,-0.522878745,,,
Mol3231,48750876,COC(=O)[C@@H]1C[C@H](O)CN1CC#Cc1ccc(Cl)cc1,emolecules,,-0.167037556,1.50242712,,,
Mol3239,1516596,Cc1ccc(C(=O)COC(=O)c2cc(O)nc3ccccc23)cc1,emolecules,,-0.299635646,-0.161150909,,,
Mol3246,33339030,O=C(Nc1ccc2c3c(cccc13)CC2)c1ccc(-n2cncn2)cc1,emolecules,,-0.325278663,-0.744727495,,,
Mol3248,44113727,Cc1ccc(CC(=O)NCc2cccc(C(=O)Nc3ccccc3)c2)cc1,emolecules,,0.183366027,-0.420216403,,,
Mol3252,3030747,CCC(C)(C)c1ccc(Oc2ccc(NC(=O)CSc3cccc[n+]3[O-])cc2)cc1,emolecules,,0.342813808,-0.346787486,,,
Mol3262,2200204,CCC(Oc1ccccc1)C(=O)Nc1nc2ccccc2[nH]1,emolecules,,,1.07371835,,,
Mol3275,901372,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,emolecules,,,0.565257343,,,
Mol3277,32103274,Cc1cccc2c(=O)n(CCC(=O)Nc3cc(C4CC4)n[nH]3)cnc12,emolecules,,,0.916980047,,,
Mol3285,2946884,O=c1[nH]c2cc3ccccc3c(=O)n2c2sc3c(c12)CCCC3,emolecules,,,1.180699201,,,
Mol3294,43242453,CNc1cc(CC2CCNCC2)ncn1,emolecules,,,1.486005186,,,
Mol3333,11971114,COc1cccc(-c2nnn(-c3ncnc4sc5c(c34)CCC5)n2)c1,emolecules,,,-0.585026652,,,
Mol3341,32434924,CCn1nccc1-c1n[nH]c(=O)n1Cc1ccccc1,emolecules,,,1.430719888,,,
Mol3351,30500911,Cc1sc2ncnc(N3CCC(C(=O)Nc4ccccn4)CC3)c2c1C,emolecules,,,0.267171728,,,
Mol3356,49177826,CN(C)c1nc(-c2cccc(-c3ccccc3)c2)n[nH]1,emolecules,,,-0.091514981,,,
Mol3371,42950490,Clc1ccc2oc(/C=C/c3csnn3)nc2c1,emolecules,,,-0.721246399,,,
Mol3404,20778695,CCc1cc2c(=O)[nH]c(-c3ccccn3)nc2s1,emolecules,,,1.689885759,,,
Mol3408,49332450,Cc1c(Nc2ccc3nccnc3n2)cnn1C,emolecules,,,1.501333179,,,
Mol3410,338364,O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1,emolecules,,,1.8162413,,,
Mol3430,49975424,CN(C)S(=O)(=O)Nc1ccc2sncc2c1,emolecules,,,1.72916479,,,
Mol3434,17654574,CCC1=Nc2c(cnn2-c2cccc(Cl)c2)C2=NCCCN12,emolecules,,,1.72607487,,,
Mol3435,36983036,COc1ccc(CN(C)C(=O)C2(C#N)CCC2)cc1,emolecules,,,1.752662943,,,
Mol3436,2332042,COc1nc(C#N)c(N2CCOCC2)o1,emolecules,,,1.647480773,,,
Mol3454,4025818,Cn1c(NC(=O)c2ccn(COc3ccccc3)n2)nc2ccccc21,emolecules,,,0.763427994,,,
Mol3490,316164452,C[C@@H](c1ccc(F)cc1)n1nnc2cnc3ccc(-c4ccc5ocnc5c4)cc3c21,emolecules,,,-0.327902142,,,
Mol3506,313177939,COc1cc([C@H](CC(=O)O)c2ccc(C)c(CN3C[C@@H](C)Oc4ccccc4S3(=O)=O)c2)cc2nnn(C)c12,emolecules,,1.997865412,,,,
Mol3509,300456235,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,emolecules,,2.089905111,,,,
