Internal ID,Vendor ID,SMILES,CollectionName,LOG HLM_CLint (mL/min/kg),LOG MDR1-MDCK ER (B-A/A-B),LOG SOLUBILITY PH 6.8 (ug/mL),LOG PLASMA PROTEIN BINDING (HUMAN) (% unbound),LOG PLASMA PROTEIN BINDING (RAT) (% unbound),LOG RLM_CLint (mL/min/kg)
Mol1580,43137136,CN(C)Cc1csc(-c2nccn2-c2ccc3c(c2)n(C)c(=O)n3C)c1,emolecules,0.675686709,1.860187073,1.497482537,,,1.582188404
Mol1588,48262457,CC(C)(C)c1nccc(NCc2ccncc2)n1,emolecules,1.148787684,-0.15468889,1.48301642,,,2.873938755
Mol1619,233948224,c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,emolecules,1.837158981,1.422839195,1.600537294,,,2.415384063
Mol1624,4260882,CC(=O)Nc1ccc(S(=O)(=O)NC2=NCN(Cc3ccccc3)CN2)cc1,emolecules,0.675686709,,1.78497371,,,1.027920136
Mol1632,3082542,N#Cc1ccc(C(=O)Nn2cnnc2)cc1,emolecules,0.675686709,,1.254789687,,,1.027920136
Mol1635,30259021,Cn1cc(-c2nc(C(=O)Nc3ccc4c(c3)OCCCO4)cs2)cn1,emolecules,0.951386095,,1.531478917,,,2.354891768
Mol1639,36428656,COc1cc(-c2ccc(C)s2)cc2c1OCCN(c1noc(C)n1)C2,emolecules,1.759176625,,0.478566496,,,2.973013259
Mol1645,133983,Cn1cc(C(=O)N2CCC(CC(=O)O)CC2)cn1,emolecules,0.675686709,,1.758154622,,,1.027920136
Mol1647,36906224,N#Cc1cccc(CN2CCN(CCO)CC2)c1,emolecules,0.798097932,,1.46686762,,,2.100518731
Mol1654,50555818,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,emolecules,1.482401889,,1.810904281,,,2.504750787
Mol1672,31845182,Cc1ccc(CN(C)Cc2c(C)noc2C)o1,emolecules,1.441396603,,1.500099192,,,3.104535933
Mol1682,43243249,NC(=O)C1(CCCc2ccccn2)CCNCC1,emolecules,0.675686709,,1.587486465,,,1.925827575
Mol1686,25630700,COc1cc2c(cc1OC)CN(CN1C(=O)c3cccc4cccc1c34)CC2,emolecules,2.118400319,,1.727703884,,,2.7024021
Mol1688,41481164,COc1cccc(NC(=O)C2CNC2)c1,emolecules,0.675686709,,1.470116353,,,1.773925339
Mol1692,53882205,O=C(NC1CCCCC1)N1CCc2nc3ccccn3c(=O)c2C1,emolecules,0.675686709,,1.698535493,,,2.089092256
Mol1706,18897980,O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,emolecules,1.834535144,,1.77524626,,,2.880727296
Mol1735,13745784,Cc1cc(Oc2cnccn2)ccc1N,emolecules,0.675686709,,1.340444115,,,1.494418988
Mol1737,43388580,CCc1cnc(CCNc2cncc(Cl)n2)s1,emolecules,2.263505879,,1.68115075,,,2.932178385
Mol1740,29781681,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,emolecules,2.018920918,,0.58546073,,,2.82465617
Mol1748,44572745,CS(=O)(=O)N1CCC(Nc2ccc3ccc(F)cc3n2)CC1,emolecules,0.771146349,,1.722387094,,,1.991101974
Mol1762,25920543,Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,emolecules,1.821827836,,0.712649702,,,2.468424138
Mol1788,1523511,c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1,emolecules,1.355029856,,1.265053789,,,3.505462287
Mol1794,48389141,Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,emolecules,1.785557602,,1.62930764,,,2.818103112
Mol1805,301138918,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,emolecules,1.448226941,,0.278753601,,,2.148278664
Mol1820,31873288,O=C(NCCc1cccc2cccnc12)C1CCCCC1,emolecules,2.199173535,,1.620136055,,,2.957114776
Mol1821,3679689,CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,emolecules,2.352111095,,0.086359831,,,3.167441401
Mol1828,44786295,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,emolecules,1.16790781,,1.482158695,,,2.410868299
Mol1831,44388966,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,emolecules,0.897791982,,1.324488233,,,1.079325987
Mol1839,35765805,CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,emolecules,0.675686709,,1.897682062,,,1.576249182
Mol1841,32030866,N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,emolecules,1.388225573,,0.57054294,,,2.929307528
Mol1850,48348017,Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,emolecules,1.620677284,,1.856608068,,,2.890300272
Mol1868,95699471,[2H]c1nc(C)nc([2H])c1-c1cc(NC[C@@H](C)c2cccc3c(C(=O)NC)ccnc23)ncn1,emolecules,0.733357788,2.023359966,,,,1.947002154
Mol1882,73006343,Cc1noc2ncnc(N3CCCN(C(=O)C4CC4)CC3)c12,emolecules,0.808210973,1.325711233,,,,2.171749849
Mol1887,49128370,Fc1cccc(N2CCCC2)c1CN1CCN(Cc2ccon2)CC1,emolecules,1.782164352,-0.19396052,,,,3.538634048
Mol1895,232902536,COCC1(CNS(=O)(=O)c2ccccc2)CCC1,emolecules,1.486472985,-0.15743676,,,,2.998378797
Mol1922,49094148,CC(C)c1nsc(N2CCC(Nc3cccnc3)CC2)n1,emolecules,1.419377405,-0.088306018,,,,2.60535246
Mol1943,53780028,CC(=O)NC1CCC(NCCc2c(C)cccc2C)CC1,emolecules,0.675686709,1.296131011,,,,3.055740984
Mol1946,310450,COc1cc(CN2C[C@H]3CCc4c(nc(C)[nH]c4=O)[C@H]3C2)cc(OC)c1OC,emolecules,0.675686709,1.676461299,,,,1.027920136
Mol1949,48242871,c1nc(N2CCC3(CCCCC3)C2)c2cn[nH]c2n1,emolecules,0.920801382,-0.096903631,,,,2.851225317
Mol1959,13448534,Fc1ccc(CN2CCCN(c3ccc4nnnn4n3)CC2)cc1,emolecules,1.504457269,-0.217184651,,,,2.792201119
Mol1967,73050098,Cc1ccnc(N2CCC(OCC3CCCC3)CC2)n1,emolecules,2.033697114,-0.288342661,,,,3.771624148
Mol1984,177508549,O=C(CCc1cn[nH]c1)NCCCn1cc(Cl)cn1,emolecules,0.675686709,1.25745022,,,,1.446148676
Mol1990,222761855,CN(Cc1cnc2ccccc2n1)S(=O)(=O)N1CCCC1,emolecules,1.124112792,-0.153579411,,,,3.203587918
Mol1993,177498530,Cc1cc(C(=O)N(C)CCCC2CCCC2)cc(C)n1,emolecules,1.8057998,-0.10658485,,,,3.752342439
Mol1994,353778,CC(=O)N1CCC2(C=Cc3cc(C)c(C)cc3O2)CC1,emolecules,1.092194121,-0.23750305,,,,3.00812048
Mol2000,48819726,CC(C)c1nnc(CNc2ncc(Br)cn2)n1C,emolecules,0.675686709,0.642695019,,,,1.027920136
Mol2005,55628764,Cc1cccnc1CN1CCC(O)(c2ccccc2)CC1,emolecules,0.692670699,-0.018504533,,,,2.834842076
Mol2010,171974149,CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCOCC1,emolecules,0.953276337,0.975661664,,,,1.614433159
Mol2012,50897886,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2[nH]c(C#N)cc12,emolecules,2.044755286,0.714392927,,,,2.235889367
Mol2013,303172217,Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,emolecules,0.675686709,1.406425715,,,,1.393627842
Mol2015,49056878,CCOC(=O)c1cccnc1SCc1cccnc1,emolecules,2.46652954,-0.189637188,,,,3.099884622
Mol2022,49934036,CC(C)c1cc(N(C)Cc2nc(C3CC3)n[nH]2)n[nH]1,emolecules,0.675686709,1.206389736,,,,1.565186432
Mol2025,323952813,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(Br)cc3C2=O)n1,emolecules,0.778946728,0.415638664,,,,1.744605875
Mol2038,44114971,CSc1ccc(C)c(C(=O)NCCN2CCC(C)CC2)c1,emolecules,1.597168449,-0.075309863,,,,3.242039762
Mol2044,36944794,c1ccc(NCc2ccc3c(c2)OCCCO3)nc1,emolecules,1.823089323,-0.154453852,,,,3.851427568
Mol2048,82719667,CC1=CCN(C(=O)c2cc(C)nc3cc(C)cc(C)c23)CC1,emolecules,1.990023455,0.011859022,,,,3.329441815
Mol2055,177474586,Cc1nc(-c2cccc(-c3ccc(C(=O)NC[C@@H]4CCCN4)cc3)c2)no1,emolecules,0.675686709,2.054339982,,,,1.479258507
Mol2062,53789119,O=C(NCCN1CCc2ccccc2C1=O)c1ccon1,emolecules,0.675686709,0.072906032,,,,1.750438964
Mol2067,LN01343314,CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,labnetworkBB,1.607186857,-0.238843529,,,,2.684616489
Mol2078,324134429,CC(C)(O)CCn1cc2cc(NC(=O)c3ccn(C(F)F)n3)c(OCC3COC3)cc2n1,emolecules,0.675686709,1.071218118,,,,1.124927879
Mol2088,222774912,Cc1noc(C)c1-c1cc(-c2ccccc2Cl)nc(C2CC2)n1,emolecules,1.338536173,-0.287221652,,,,2.160243372
Mol2104,171813474,C[C@]1(O)CN(C(=O)Cn2cnc3ccccc32)CC[C@@H]1Oc1ccccc1,emolecules,0.74390155,1.673973827,,,,2.256782669
Mol2117,73048893,CC1=C(Br)CN(CCc2nc3ccccc3c(=O)[nH]2)CC1,emolecules,2.123841845,-0.067739612,,,,3.311621646
Mol2127,222754562,CCCn1cnnc1CN(C)Cc1ccc(C(F)(F)F)nc1,emolecules,0.675686709,1.372585899,,,,1.469983926
Mol2136,312842,C[C@H]1CN2C[C@H](O)C[C@@H]2CN1Cc1cccc2ccccc12,emolecules,1.38309693,0.228826354,,,,3.280922392
Mol2138,49055842,Cc1nnc2ccc(N3CCC4(CCCCC4)C3)nn12,emolecules,1.521151165,-0.149322989,,,,2.778047731
Mol2145,11886855,Cc1ccc(C(=O)NCCc2ccc(F)cc2)o1,emolecules,1.342343711,-0.291211208,,,,2.146078399
Mol2155,68874464,Cc1cc(C(=O)N(C)C2CCSCC2)c(=O)n(C)c1C,emolecules,1.46386314,1.591150042,,,,1.751132774
Mol2169,53815321,CN(CCSc1ccc2nnc(C(F)F)n2n1)Cc1ccccc1,emolecules,2.39006211,-0.185015201,,,,3.502383279
Mol2175,50615550,CC(C)N1CCN(CCCSc2ccccn2)CC1,emolecules,2.10818942,-0.130835495,,,,3.034584343
Mol2179,53829712,O=C(CSCCc1ccccn1)Nc1ccccc1,emolecules,1.624292412,-0.285691464,,,,3.427032427
Mol2199,49953010,Cc1nc(NCCN2C(=O)CCC2=O)c2c(C)csc2n1,emolecules,0.907411361,0.780841079,,,,2.197906043
Mol2204,177394353,COCCN(C)C(=O)c1ccc(-c2cccc(-c3noc(C)n3)c2)cc1,emolecules,1.057399817,-0.056554431,,,,1.87602144
Mol2207,131219,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCn3ncc4ccccc43)C2)n1,emolecules,2.538235566,1.778460458,,,,3.36208683
Mol2213,44696703,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@@H]3CC(=O)O)c1,emolecules,0.753812784,0.834777639,,,,1.451479405
Mol2237,48395877,CNc1ncnc2c1ncn2[C@H]1CC[C@H](NC(=O)CCCNC(=O)OC(C)(C)C)[C@H](O)[C@H]1O,emolecules,0.705692697,0.505293073,,,,1.298547435
Mol2242,301184387,COc1ccccc1/C=C/CN1CCCC2(C1)OCCO2,emolecules,1.248708736,-0.260083097,,,,3.337657494
Mol2247,324086,Cc1cnccc1-c1cnc(N(C)C)nc1-c1ccco1,emolecules,2.145867381,-0.196666316,,,,3.352055299
Mol2252,49946002,c1cnc(NCc2cccc(-c3cccnc3)c2)nc1,emolecules,1.292056605,-0.243569743,,,,2.169342269
Mol2254,218757,Cn1cc(CN2CCCC(c3ccnc(Nc4cnccn4)c3)C2)cn1,emolecules,0.888516461,0.8034241,,,,2.253381626
Mol2256,43881116,Cc1ccc2nc(CN(C)Cc3cccc(Cl)c3Cl)cc(=O)n2c1,emolecules,2.801293236,-0.209431729,,,,3.678935993
Mol2281,82719175,CN(C)c1ccc(-c2ccc(C(=O)NCCN3CCCC3=O)cc2)nn1,emolecules,0.675686709,1.741872227,,,,1.875206004
Mol2287,53808457,COc1cc(CN2CCC(C(=O)N3CCOCC3)CC2)ccc1C,emolecules,0.97386645,0.463168066,,,,2.358239508
Mol2298,323986453,O=C(Nc1cn(CCOCC(F)(F)F)nc1-c1ccccn1)c1coc(-c2cn[nH]c2)n1,emolecules,1.713767664,0.780363342,,,,2.714584561
Mol2306,222751269,COCC1(CNC(=O)c2ccc(-n3cccn3)cc2)CCC1,emolecules,1.260357642,-0.224883282,,,,2.691908606
Mol2318,48856634,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,emolecules,1.26131046,1.705643909,,,,1.027920136
Mol2334,53751990,Cc1ccc(F)cc1S(=O)(=O)Nc1ccc(C(=O)N2CCCC2)cc1,emolecules,2.10504328,1.347894984,,,,3.788869608
Mol2365,LN01342817,C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1,labnetworkBB,2.123531517,0.692469083,,,,2.542907549
Mol2390,LN00194655,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,labnetworkBB,0.675686709,-0.306550112,,,,1.027920136
Mol2407,44000683,CCc1c(-c2ccccc2)[n+]([O-])c2c([n+]1[O-])CCCCC2,emolecules,0.951677437,0.469465353,,,,1.637209449
Mol2412,348408,Cc1ccc(=O)n(CC2(O)CCN(Cc3cccs3)CC2)n1,emolecules,0.675686709,0.625672882,,,,2.207200664
Mol2427,177505100,CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,emolecules,1.049334336,0.729599391,,,,2.372549326
Mol2438,53825026,CCc1cc(=O)[nH]c(SCCCCC2CCOCC2)n1,emolecules,1.533606848,0.047558529,,,,2.457488281
Mol2439,49343751,O=C(Nc1nnc2n1CCCC2)c1cscn1,emolecules,0.675686709,0.617025715,,,,1.027920136
Mol2488,53800443,CCc1[nH]nc(NC2CCC(C(=O)OC)CC2)c1C,emolecules,2.718688487,-0.083099422,,,,2.471828379
Mol2500,131231,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)Cn3nc(C)ccc3=O)C2)n1,emolecules,1.295215124,1.476215767,,,,1.953865958
Mol2502,31406035,CN1CCNc2nc3ccccc3nc21,emolecules,1.869255194,-0.173210403,,,,2.156709635
Mol2520,73004431,OCCC1(CNc2ncc(Br)cn2)CC1,emolecules,0.936815231,-0.171137815,,,,1.913294507
Mol2521,222769009,CC(C)Cc1cc(CN2CCN(S(=O)(=O)N3CCOCC3)CC2)n[nH]1,emolecules,1.331690426,1.367228309,,,,2.453306106
Mol2532,177458382,CC(C)c1noc(CNC(=O)N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)n1,emolecules,0.866346423,0.497094795,,,,1.867455702
Mol2535,48934153,CN(CCOc1ccccc1)CC(=O)NCCc1ccccc1,emolecules,2.426867334,-0.138130078,,,,3.73427484
Mol2544,43947755,COc1ccccc1CNc1cn[nH]c(=O)c1Cl,emolecules,0.675686709,0.11299373,,,,2.018221845
Mol2553,49383435,CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2,emolecules,2.053527879,0.739917382,,,,3.271781916
Mol2558,48749865,CN(Cc1nc2c(s1)CCCC2)c1cnccn1,emolecules,2.118420158,-0.239907537,,,,3.106013674
Mol2573,49083449,CCN1CCN(S(=O)(=O)c2c[nH]c(C(C)C)n2)c2ccccc21,emolecules,2.412445427,1.305650441,,,,2.393736608
Mol2574,232849366,CN1CCC[C@H]1C(=O)N[C@@H](CO)Cc1ccccc1,emolecules,0.854973674,0.443195938,,,,2.498719839
Mol2576,177431642,O=C(NCC1(N2CCCCC2)CCCC1)c1cnn[nH]1,emolecules,0.675686709,1.500643395,,,,1.027920136
Mol2577,53803937,CNC(=O)Cc1cccc(OCCN2CCCCC2)c1,emolecules,0.675686709,1.070491415,,,,1.757995427
Mol2648,53750832,COc1cccc(Cc2nc3sc4c(c3c(=O)[nH]2)CCSC4)c1,emolecules,2.05330514,0.010456454,,,,3.450775794
Mol2657,265759,Cc1cc(Nc2nnc(C)s2)cc(C2CN(C(=O)Cc3csc(C)n3)CCO2)n1,emolecules,1.270795253,1.550074687,,,,2.013241816
Mol2694,24891046,CCCN(C(=O)c1ccc(COC)o1)c1nc2c(s1)CCc1c-2cnn1C,emolecules,1.878663952,,,,,1.9493968
Mol2707,49437180,COc1cc2nc(-c3ccc(N4CCN(C)CC4)cc3)nc(NCCN3CCOCC3)c2cc1OC,emolecules,0.939443869,,,,,1.958776856
Mol2714,48250068,CCOC(=O)N1CCc2cc(NC(=O)c3oc(C)cc3C)ccc21,emolecules,1.060017543,,,,,2.072610128
Mol2723,31929994,Cc1nccc(-c2cccc(NCC(=O)NCc3ccccc3)c2)n1,emolecules,1.79805645,,,,,2.814836026
Mol2739,42864267,Cc1ccnc(NC(=O)c2ccnc(C)n2)c1,emolecules,2.136247975,,,,,2.754764081
Mol2750,49325497,Cn1cc(Br)cc1C(=O)N1CCc2nn[nH]c2C1,emolecules,0.675686709,,,,,1.641464195
Mol2768,31413809,N#Cc1ccccc1CN1C(=O)CCC1=O,emolecules,0.675686709,,,,,1.310480891
Mol2786,48302636,Cc1nc(C)c(C(=O)NCc2ncoc2C)s1,emolecules,0.675686709,,,,,1.027920136
Mol2796,48750242,CCc1nsc(N2CCS(=O)(=O)CC2)n1,emolecules,0.675686709,,,,,1.027920136
Mol2824,43375766,COc1ccc(Cc2noc(-c3cccc4c3OCC(=O)N4)n2)cc1,emolecules,1.269746373,,,,,2.170892158
Mol2841,1204487,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c2c(n3S(=O)(=O)c3ccc(C)cc3)CCC2)cc1,emolecules,2.362198803,,,,,3.172209271
Mol2851,49970076,c1cnc(NCc2cccc3cnccc23)nc1,emolecules,1.782028069,,,,,2.250007471
Mol2863,42859707,Cc1cc(CSCc2c(C)noc2C)no1,emolecules,2.113147531,,,,,3.281587592
Mol2870,11950446,CCN(Cc1cccs1)C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,2.17829189,,,,,3.447533999
Mol2872,45736586,Cc1ccc(OCCCC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,emolecules,2.088741906,,,,,3.188219542
Mol2898,48233465,CCNC(=O)c1cc(N2CCC(N3CCCC3=O)CC2)ccn1,emolecules,0.675686709,,,,,1.027920136
Mol2903,48397417,CC1(C)[C@H]2C[C@H]3Oc4c(ccc(O)c4C(=O)NCCc4ccccn4)[C@H](O)[C@@]3(O)[C@@H]1C2,emolecules,2.744454933,,,,,2.959167844
Mol2904,49337531,Clc1cnc(NCC2(c3ccncc3)CC2)nc1,emolecules,1.415357362,,,,,2.673481697
Mol2907,177360850,COCC(C)(C)CNC(=O)C1(Cn2cccn2)CC1,emolecules,1.112403893,,,,,2.2738505
Mol2912,55698321,CCCn1cc(CNC(=O)CN2CCCC2)cn1,emolecules,0.675686709,,,,,2.403156568
Mol2928,13251542,COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,emolecules,1.341988169,,,,,2.551348732
Mol2931,36631621,Nc1nc2ccccc2n1C1CCCC1,emolecules,1.569362203,,,,,1.942628031
Mol2933,259916693,O=C(NO)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,emolecules,1.15703345,,,,,2.48505386
Mol2936,45649982,Cc1nonc1C(=O)Nc1cccnc1N(C)C,emolecules,1.220918364,,,,,2.238031041
Mol2944,415476,COCCCNc1ncc(-c2ccsc2)c(-c2nc(C)c(C)s2)n1,emolecules,1.373573981,,,,,1.991832778
Mol2963,37095255,Nc1ccccc1-c1nc(C2CC2)no1,emolecules,2.507337646,,,,,2.877153568
Mol2972,300444203,c1ccc2nc(OC3CCNCC3)cnc2c1,emolecules,0.675686709,,,,,2.263375651
Mol2978,68879135,O=C(N[C@H](CO)CC1CCCCC1)c1cccc(-c2cnccn2)c1,emolecules,2.296781425,,,,,3.629710646
Mol2988,308434,CCN1CCC(Oc2ncnc3c2c(C)c(C)n3C2CCCCC2)CC1,emolecules,1.500785173,,,,,2.860599702
Mol2997,82732189,O=C(c1ccc(-c2ccncc2)cc1)N1CCC(F)(F)CC1,emolecules,0.675686709,,,,,1.635664665
Mol3000,45653642,COc1ncccc1CNc1c(C#N)cnc2c(C)cc(F)cc12,emolecules,2.192057039,,,,,3.095621898
Mol3013,11837734,O=C(COCc1nc2ccccc2s1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,emolecules,1.8360328,,,,,3.010513658
Mol3018,43667634,Cc1cccc(CNC(=O)Cn2c(=O)oc3cccnc32)c1,emolecules,0.675686709,,,,,1.027920136
Mol3030,48763482,O=C1CCC(=O)N1Cc1nc(Cc2ccccc2)cs1,emolecules,0.675686709,,,,,2.16201447
Mol3056,29936179,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,emolecules,,1.714821018,,,1.65850745,
Mol3057,324053897,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(OCC3CC3)nc2O1,emolecules,,-0.500333969,-0.15490196,-0.199970641,0.38219721,
Mol3068,316754033,COc1ccc([C@H]2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)Oc2ccc(Cl)cc2)cc1,emolecules,,-0.364638431,-1.0,1.51293775,1.754608223,
Mol3071,301492332,O=C(NC1CCNCC1)c1ccc2[nH]ncc2c1,emolecules,1.41385276,-0.62168634,,1.842696589,1.92695435,
Mol3073,30599464,CCn1c(=O)oc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc21,emolecules,,-0.468793021,,0.21005085,0.180412633,
Mol3077,315259678,O=C(NC1CCNCC1)c1ccc2cn[nH]c2c1,emolecules,1.206637011,,,2.0,1.70808081,
Mol3088,48923065,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cc1,emolecules,,-0.066590068,,,,
Mol3096,301758325,NCC1CCCC1NC(=O)c1cc(N2CCNC2=O)ccc1F,emolecules,0.675686709,0.28349527,,1.87495702,,
Mol3116,3615737,c1sc(NCC2CCCO2)nc1C12CC3CC(CC(C3)C1)C2,emolecules,1.65965003,-0.270105482,,-1.096910013,,
Mol3119,35695446,O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,emolecules,,-0.241303092,-0.48148606,,,
Mol3127,85147600,CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,emolecules,,1.165393269,1.58591171,,,
Mol3141,6922052,CCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2cccc(NC(=O)c3ccc(F)cc3)c2)n1,emolecules,,0.425703345,-0.602059991,,,
Mol3144,13509338,Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,emolecules,,-0.131889511,-0.113509275,,,
Mol3147,1069906,Cc1oc2cc(OCC(=O)Nc3nccs3)ccc2c(=O)c1Oc1ccc(F)cc1,emolecules,,-0.013336197,-0.301029996,,,
Mol3151,32611176,CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,emolecules,,0.121760984,-0.055517328,,,
Mol3165,4338859,c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2,emolecules,,-0.235791251,-0.017728767,,,
Mol3181,43068693,COCc1noc(-c2ccc(-c3cc(C)cc(C)c3)nc2)n1,emolecules,,-0.530544301,-0.677780705,,,
Mol3191,11930272,Cc1cc(C)c(-c2csc(NC(=O)Cn3cnnn3)n2)c(C)c1,emolecules,,0.88594296,-0.920818754,,,
Mol3199,6670067,NC(=O)c1ccc(N2CCCCC2)c(NC(=O)c2ncoc2-c2ccc3ccccc3c2)c1,emolecules,,-0.284734619,-0.619788758,,,
Mol3214,24667669,COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,emolecules,,0.101841486,-0.568636236,,,
Mol3227,1542057,c1ccc(CNc2nn3nnnc3c3ccccc23)cc1,emolecules,,-0.204818831,-1.0,,,
Mol3240,1548090,COc1cccc(NC(=O)c2c([O-])n(-c3cccc(OC)c3)n[n+]2C)c1,emolecules,,-0.19576607,-0.721246399,,,
Mol3259,37153210,Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,emolecules,,-0.037330525,-0.119186408,,,
Mol3272,32126559,c1cncc(-c2ccnn2CN2CCOCC2)c1,emolecules,,,1.239049093,,,
Mol3274,Z1513845811,COc1cc(/C=C/c2nccc(C#N)n2)ccc1F,enamineHTS,,,0.514547753,,,
Mol3278,4260356,CCn1c(=O)c2cc(OC)c(OC)cc2n(Cc2ccc(Cl)cc2)c1=O,emolecules,,,-0.397940009,,,
Mol3308,45728237,Cc1ccc(S(=O)(=O)NC(=O)c2c(C)cc3n2CCn2c(C)ccc2-3)cc1,emolecules,,,1.519827994,,,
Mol3319,44786343,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,emolecules,,,-0.397940009,,,
Mol3337,27444778,Clc1cccc(Nc2ncnc3[nH]ncc23)c1Cl,emolecules,,,0.509874285,,,
Mol3363,43684064,CC(Sc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)C(N)=O,emolecules,,,0.33243846,,,
Mol3373,49432284,Cn1cc(-c2nc(C(F)(F)F)c[nH]2)cn1,emolecules,,,1.604009932,,,
Mol3383,594797,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,emolecules,,,1.628695383,,,
Mol3384,3028979,N#Cc1cccc(NC(=O)C2CCC2)c1,emolecules,,,1.528402438,,,
Mol3387,1528442,O=C1CCCc2nc(Nc3nc(-c4ccccc4)c4ccccc4n3)ncc21,emolecules,,,-0.795880017,,,
Mol3399,48258567,Cc1nnnn1CCCc1ccccc1,emolecules,,,0.753583059,,,
Mol3403,42657149,CC1=NC(Nc2nc(C)c3ccccc3n2)=NC(C)(C)C1,emolecules,,,-0.180456064,,,
Mol3422,13192839,OC(CNCc1ccc(OCc2cccs2)cc1)c1ccccc1,emolecules,,,1.63286204,,,
Mol3427,2020320,NC(=O)c1sc2cc(F)ccc2c1Cl,emolecules,,,-0.301029996,,,
Mol3438,2067340,O=c1c(N2CCCC2)c(Cl)cnn1-c1ccccc1,emolecules,,,1.233757363,,,
Mol3495,37024444,CC(C)(C)Cc1nnc(-c2cnc3onc(C4CCCC4)c3c2)o1,emolecules,,,0.600972896,,,
Mol3500,44064836,O=C1CCCN1c1ccc(S(=O)(=O)Nc2cccc(-c3nnc4n3CCC4)c2)cc1,emolecules,,0.996967463,,,,
Mol3517,43258693,O=C(c1ccc2c(c1)CCCC2)N1CCOCC1c1ccn[nH]1,emolecules,,0.606812913,,,,
