PUBCHEM_CID,Class,Label,Cano_Smile,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
332609,Inactive,0,CN(C)Cc1nsc(N(C)C)n1,2.643,243.30900000000003,9.138,7.904,8.721,5.5920000000000005,3.74,4.513,3.125,3.856,1.298,2.219,0.773,1.369,0.0,0.0,0.0,0.0,0.0,17.500999999999998,11.532,0.0,33.091,14.257,0.0,186.094,0.7140000000000001,-0.68,12.0,172.172,531.0830000000001,9.408,3.819,2.422,76.997,4.342,0.353,4.342,0.204,0.81,0.204,0.81,-0.353,0.6659999999999999,51.627,186.284,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,68.0,9.8,0.0,5.824,5.132000000000001,0.0,0.0,0.0,4.984,4.374,0.0,0.0,14.095,25.628,6.545,1.0,0.0,16.664,0.0,14.257,0.0,6.545,33.091,5.824,0.0,0.0,4.9,5.132000000000001,0.0,11.532,42.448,6.545,0.0,5.824,0.0,0.0,0.0,0.0,32.26,0.0,1.4380000000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.225,19.004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336494,Inactive,0,OC1(C(O)(c2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)CCCCC1,1.57,1090.398,22.728,18.822,18.822,16.1,11.868,11.868,9.189,9.189,7.174,7.174,5.271,5.271,11.202,10.213,0.0,0.0,12.842,52.643,0.0,0.0,84.929,24.265,0.0,434.225,0.226,-3.2,33.0,404.339,54367746.418000005,21.636,8.975,4.012,195.74,12.311,0.386,12.311,0.143,0.588,0.143,-1.474,-0.386,6.952000000000001,134.79,434.579,2.0,2.0,1.0,0.0,1.0,4.0,0.0,4.0,2.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,166.0,10.213,11.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.457,46.222,0.0,0.0,5.0,10.213,0.0,0.0,0.0,0.0,43.306,0.0,120.322,0.0,22.254,0.0,0.0,0.0,0.0,15.814,5.601,0.0,43.231,109.195,0.0,22.254,0.0,40.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340661,Inactive,0,c1ccc2cc(-c3cc(-c4cc(-c5ccc6ccccc6c5)on4)no3)ccc2c1,1.334,1394.672,19.916,15.949000000000002,15.949000000000002,14.832,9.756,9.756,7.277,7.277,5.351,5.351,3.749,3.749,0.0,0.0,0.0,0.0,22.908,21.899,10.772,0.0,48.531000000000006,58.844,9.046,388.121,0.0,-4.18,30.0,372.298,25336460.064,16.745,6.707999999999999,2.863,171.89700000000002,5.595,0.356,5.595,0.1669999999999999,0.647,0.1669999999999999,0.647,-0.356,6.97,117.884,388.426,0.0,4.0,0.0,0.0,0.0,4.0,2.0,6.0,4.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,142.0,9.046,11.388,11.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.11,33.678000000000004,23.26,0.0,6.0,9.046,21.545,0.0,10.313,0.0,0.0,0.0,97.062,0.0,34.035,0.0,0.0,0.0,0.0,10.313,0.0,0.0,0.0,106.108,0.0,55.58,0.0,52.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.19,50.477,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340684,Inactive,0,c1cncc(-c2cc(-c3cc(-c4cccnc4)n[nH]3)[nH]n2)c1,1.664,803.422,14.778,11.562,11.562,10.899,6.82,6.82,4.817,4.817,3.36,3.36,2.244,2.244,0.0,0.0,0.0,0.0,0.0,33.903,0.0,24.787,36.398,30.363000000000003,0.0,288.112,0.0,-3.28,22.0,276.218,326921.694,12.46,5.249,2.264,125.837,4.32,0.276,4.32,0.094,0.848,0.094,0.848,-0.276,2.924,82.631,288.314,2.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,20.165,0.0,10.197,0.0,0.0,36.398,35.914,22.776,4.0,0.0,0.0,0.0,30.363000000000003,0.0,0.0,0.0,61.18600000000001,0.0,33.903,0.0,0.0,0.0,0.0,30.363000000000003,0.0,0.0,0.0,61.18600000000001,0.0,33.903,0.0,83.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340791,Inactive,0,Nc1nc(-c2cccnc2)cc(-c2cc(-c3cccnc3)nc(N)n2)n1,1.833,964.245,17.933,13.611,13.611,12.687,7.792000000000001,7.792000000000001,5.477,5.477,3.664,3.664,2.518,2.518,0.0,0.0,0.0,11.897,22.776,11.127,0.0,36.92,24.265,29.904,11.467,342.134,0.0,-3.94,26.0,328.254,1296863.769,15.58,6.517,3.155,148.6,5.894,0.368,5.894,0.221,0.14,0.221,0.14,-0.368,2.222,98.345,342.366,4.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,2.0,8.0,0.0,3.0,0.0,0.0,0.0,126.0,11.467,0.0,0.0,11.897,0.0,0.0,9.968,19.936,0.0,0.0,0.0,36.398,35.914,22.776,4.0,0.0,11.897,0.0,29.904,0.0,0.0,11.467,61.18600000000001,0.0,33.903,11.467,11.897,0.0,0.0,29.904,0.0,0.0,0.0,61.18600000000001,0.0,33.903,0.0,129.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.333,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340797,Inactive,0,Nc1nc(-c2ccc3ccccc3c2)cc(-c2cc(-c3ccc4ccccc4c3)nc(N)n2)n1,1.452,1565.7279999999998,23.07,18.181,18.181,16.619,10.902,10.902,8.117,8.117,5.84,5.84,4.187,4.187,0.0,0.0,0.0,11.897,11.388,44.06,0.0,0.0,48.531000000000006,68.467,11.467,440.175,0.0,-4.84,34.0,420.35,100681307.437,19.816,7.937,3.671,195.524,6.099,0.368,6.099,0.221,0.171,0.221,0.171,-0.368,5.738,137.767,440.51,4.0,6.0,0.0,0.0,0.0,4.0,2.0,6.0,6.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,162.0,11.467,0.0,0.0,11.897,0.0,0.0,0.0,19.936,0.0,0.0,72.796,45.81,11.127,22.776,6.0,0.0,33.442,0.0,19.936,0.0,0.0,11.467,97.062,0.0,33.903,11.467,11.897,0.0,0.0,19.936,0.0,0.0,0.0,97.062,0.0,55.448,0.0,103.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361741,Inactive,0,CCOC(=O)c1c(C)c(C)n2c1NC(=O)C2,2.502,474.064,11.87,9.586,9.586,7.558,5.225,5.225,3.789,3.789,2.8680000000000003,2.8680000000000003,1.959,1.959,0.0,9.589,0.0,18.421,17.988,11.257,0.0,6.924,18.415,5.317,4.737,222.1,0.455,-1.78,16.0,208.132,5029.934,10.728,3.661,1.394,93.386,11.758,0.462,11.758,0.342,0.094,0.342,-0.376,-0.462,1.234,58.492,222.24400000000003,1.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,86.0,14.621,17.926,0.0,5.907,0.0,5.968999999999999,4.795,4.795,0.0,0.0,0.0,26.335,5.694,6.607,2.0,14.326,17.694000000000003,0.0,4.567,0.0,27.316,11.924,16.820999999999998,0.0,0.0,5.317,5.818,0.0,0.0,23.05,16.076,13.847,28.539,0.0,0.0,0.0,0.0,60.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.809,39.191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365208,Inactive,0,CC1(C)CC(Nc2ccc(Nc3ccccc3)cc2)CC(C)(C)N1,1.636,643.243,17.209,15.188,15.188,11.313,8.794,8.794,8.211,8.211,4.508,4.508,3.998,3.998,0.0,0.0,0.0,11.078,6.042000000000001,24.216,5.687,0.0,18.199,80.044,0.0,323.236,0.429,-2.0,24.0,294.252,204541.443,16.844,6.481,4.513,145.417,3.734,0.382,3.734,0.039,0.161,0.039,0.161,-0.382,5.151,104.105,323.48400000000004,3.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,3.0,3.0,0.0,4.0,0.0,1.0,1.0,128.0,15.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.199,76.935,34.181999999999995,0.0,3.0,0.0,17.062,0.0,5.317,0.0,57.656000000000006,10.634,54.597,0.0,0.0,15.95,17.062,0.0,0.0,17.12,0.0,0.0,40.537,54.597,0.0,0.0,0.0,36.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408250,Inactive,0,O=C(O)c1c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)cc2ccccc2c1-c1ccccc1,1.86,1798.085,24.104,18.357,18.357,17.008,11.055,11.055,8.382,8.382,6.272,6.272,4.821000000000001,4.821000000000001,5.968999999999999,19.802,0.0,16.742,38.983,16.336,24.265,12.133,60.664,0.0,4.417,458.115,0.0,-4.9,35.0,440.325,136073333.243,20.689,7.851,3.3310000000000004,199.026,12.9,0.508,12.9,0.336,0.006,0.336,-1.064,-0.508,6.789,136.108,458.469,2.0,5.0,1.0,1.0,2.0,4.0,0.0,4.0,4.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,168.0,14.63,17.093,5.428999999999999,0.0,0.0,5.968999999999999,4.795,4.795,0.0,0.0,54.597,52.231,34.209,5.563,6.0,19.425,27.711,0.0,0.0,0.0,0.0,0.0,112.849,0.0,39.327,5.428999999999999,0.0,5.75,0.0,16.182000000000002,0.0,0.0,10.358,106.274,0.0,55.319,0.0,87.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.965,78.868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409879,Inactive,0,C[N+](C)(C)c1cc2c(nn1)Nc1ccccc1S2,2.036,604.181,12.751,10.637,11.453,8.538,5.775,6.5920000000000005,5.151,6.235,2.793,3.9,1.7619999999999998,2.728,0.0,0.0,0.0,0.0,4.4830000000000005,22.219,4.895,11.762,12.133,54.856,0.0,259.10200000000003,0.231,-1.59,18.0,244.238,14863.745,11.498,3.964,1.955,110.628,4.287,0.337,4.287,0.247,0.669,0.247,0.669,-0.337,2.882,75.446,259.358,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,92.0,5.317,0.0,5.818,5.818,0.0,0.0,4.4830000000000005,0.0,0.0,5.099,28.993,12.133,10.962,31.726,3.0,0.0,29.085,0.0,14.68,0.0,9.791,26.46,30.332,0.0,0.0,9.8,17.323,0.0,11.762,31.34,0.0,0.0,0.0,40.123000000000005,0.0,0.0,0.0,37.81,0.0,1.7380000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.669,33.76,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411628,Inactive,0,O=C(C[N+]1(c2ccccc2)CCOCC1)c1ccccc1,1.883,589.13,14.546,12.073,12.073,10.300999999999998,7.379,7.379,5.488,5.488,4.173,4.173,2.934,2.934,0.0,4.795,0.0,5.783,24.242,18.653,5.687,0.0,48.531000000000006,12.133,4.737,282.149,0.278,-1.97,21.0,262.203,100893.518,13.988,6.205,3.0410000000000004,124.917,12.635,0.37,12.635,0.217,0.196,0.217,0.196,-0.37,2.907,84.429,282.363,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,108.0,4.737,25.322,0.0,5.783,0.0,0.0,9.278,0.0,0.0,0.0,48.531000000000006,12.133,5.563,13.214,3.0,9.531,11.470999999999998,0.0,4.4830000000000005,0.0,0.0,32.848,66.227,0.0,0.0,4.4830000000000005,5.687,0.0,0.0,38.631,4.737,0.0,10.358,60.664,0.0,0.0,0.0,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6890000000000001,43.81100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411668,Inactive,0,O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,1.533,1320.067,18.217,14.8,14.8,13.276,9.104,9.104,6.892,6.892,5.141,5.141,3.709,3.709,0.0,4.795,0.0,5.783,6.545,21.722,16.159000000000002,0.0,59.425,42.465,0.0,348.139,0.04,-3.52,27.0,330.281,3030040.748,15.713,6.33,2.854,156.855,12.909,0.287,12.909,0.2269999999999999,0.1159999999999999,0.2269999999999999,0.1159999999999999,-0.287,5.317,109.928,348.425,0.0,2.0,0.0,0.0,0.0,4.0,1.0,5.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,128.0,0.0,0.0,12.394,12.328,0.0,0.0,4.795,0.0,4.567,0.0,66.73,39.064,17.016,0.0,5.0,9.362,38.101,0.0,0.0,0.0,6.545,0.0,102.886,0.0,0.0,4.567,0.0,0.0,0.0,5.783,6.545,0.0,10.358,97.323,0.0,32.317,0.0,20.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.956,53.877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413816,Inactive,0,O=C(O)c1[nH]c(=O)[nH]c(=O)c1CN1CCCCC1,2.332,554.1419999999999,13.121,9.862,9.862,8.575,5.888,5.888,4.404,4.404,3.0860000000000003,3.0860000000000003,2.187,2.187,17.218,14.384,0.0,17.802,0.0,32.352,0.0,0.0,4.9,9.968,5.107,253.106,0.545,-1.89,18.0,238.138,11784.245,12.564,5.175,2.675,102.458,11.673,0.477,11.673,0.352,0.115,0.352,-1.287,-0.477,-0.253,63.771,253.258,3.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,7.0,0.0,3.0,0.0,1.0,1.0,98.0,10.091,5.694,0.0,0.0,5.559,11.659,14.678,9.589,0.0,0.0,6.421,25.931,6.545,5.563,2.0,9.901,5.968999999999999,0.0,14.868,0.0,25.807,13.09,32.095,0.0,0.0,11.249,0.0,0.0,0.0,39.033,6.545,0.0,35.314,9.589,0.0,0.0,0.0,106.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.333,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419051,Inactive,0,CC1(C)N=C(N)N=C(N)N1c1cccc(OCc2cccc(N)c2)c1,1.809,842.965,18.027,14.308,14.308,11.848,7.92,7.92,6.301,6.301,3.826,3.826,2.813,2.813,5.662999999999999,0.0,0.0,5.96,24.003,11.251,0.0,0.0,67.278,9.985,21.938,338.186,0.222,-3.22,25.0,316.23900000000003,353852.35,16.631,6.351,3.655,146.356,6.069,0.489,6.069,0.22,0.174,0.22,-0.636,-0.489,2.033,101.431,338.415,6.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,7.0,3.0,7.0,0.0,4.0,0.0,0.0,0.0,130.0,21.938,18.019,0.0,11.919,0.0,0.0,4.9,4.992,4.992,0.0,18.199,43.676,17.441,0.0,3.0,4.737,23.294,0.0,0.0,21.452,26.117,10.634,54.094,0.0,5.75,26.838,11.375,5.75,0.0,17.582,6.607,0.0,19.411,58.516000000000005,0.0,0.0,0.0,115.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
