NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11380,O=C1NC2NC(=O)NC2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26202,Cc1cnc(C(=O)O)c[n+]1[O-]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX21467,O=C(O)c1snc(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27156,CCC(C)C1N=C(C)C(C)S1
,,,,,,,0.0,,0.0,,,TOX31566,N#CC1(c2ccc(F)cc2)CCC(=O)CC1
,,,,,,,0.0,,0.0,,,TOX31567,Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1.OCCNCCO
,,,,,,,,,0.0,,,TOX31561,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2
,,,,,,,0.0,,0.0,,,TOX31562,Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl
0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,,TOX20758,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21
,,,,,,,0.0,,0.0,,,TOX31628,Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14383,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1
,,,,,,,0.0,,0.0,,,TOX28570,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX28758,c1ccc2c(CCC3CCNCC3)c[nH]c2c1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28753,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX895,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
1.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,TOX3333,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25746,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX29002,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX29001,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1
1.0,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,TOX2880,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26344,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1
0.0,,0.0,,,,,,,1.0,,,TOX27369,COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl
0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27368,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,TOX27360,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2
0.0,,,,,,,,0.0,,1.0,,TOX27366,O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1
0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,,1.0,0.0,TOX26413,CN1C(=O)/C(=N/NC(N)=S)c2ccccc21
0.0,0.0,0.0,1.0,,0.0,,,0.0,0.0,1.0,1.0,TOX22256,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25802,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
0.0,,,,,0.0,,,,,,,TOX25806,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX25377,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25372,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1
0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26772,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX15620,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C
0.0,,0.0,,,,,1.0,0.0,0.0,1.0,,TOX14625,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6888,C1=CCCC=CCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29272,O=[N+]([O-])c1ccc2[nH]ncc2c1
,,,,,,,,,1.0,,,TOX31542,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O
,,,,,,,0.0,,0.0,,,TOX31540,CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,TOX27139,O=C1CCCC=CCCCCCCCCCC1
0.0,0.0,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,TOX5429,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
0.0,,0.0,,0.0,,,1.0,0.0,,0.0,,TOX4616,Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1
,,,,,,,0.0,,0.0,,,TOX31605,COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1
,,,,,,,0.0,,0.0,,,TOX31606,NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)ccc1Cl
,,,,,,,,,1.0,,,TOX31601,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1
,,,,,,,0.0,,0.0,,,TOX31602,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24433,O=C1CCCC(=O)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20657,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12
0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,TOX28514,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1
0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,,0.0,TOX28511,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3356,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12
0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,TOX29061,CCC1(c2cnc[nH]2)Cc2ccccc2C1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25606,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2
0.0,,0.0,,,,,1.0,0.0,1.0,,,TOX14223,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl
0.0,0.0,0.0,0.0,,,,1.0,0.0,,0.0,,TOX27308,O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1
0.0,0.0,,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX27303,NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26438,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O
0.0,0.0,,,,0.0,,,,,,,TOX26507,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1
,,,,,,,0.0,,0.0,,,TOX26505,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4597,O=C(Cc1ccccc1)OCc1ccccc1
,,,,,,,,,0.0,,,TOX25681,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25688,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25689,O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25429,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12511,CCN1CN(CC)CN(CC)C1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX25355,CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O
0.0,,0.0,0.0,0.0,,,,0.0,,0.0,1.0,TOX16467,O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1
,,,,,,,0.0,,0.0,,,TOX23747,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27113,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21
0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27446,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,TOX20464,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX28821,CCN(CC)CCc1c[nH]c2ccccc12.CCN(CC)CCc1c[nH]c2ccccc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28536,CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0,TOX28539,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCCN[C@@H](C)c3ccccc3)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28538,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25164,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25163,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1
0.0,,,,,0.0,,1.0,0.0,1.0,0.0,1.0,TOX96,O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28795,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28796,C[C@H]1N=C(N)O[C@H]1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24748,O=C(c1ccccc1)C1(O)CCCCC1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18857,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1
0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,TOX365,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX366,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX363,ON=C1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21210,CC1=CCC(C(C)C)=CC1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26630,Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26631,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26186,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26187,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2
0.0,1.0,0.0,0.0,,1.0,,,1.0,1.0,0.0,1.0,TOX27325,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX27327,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1
0.0,,,,,0.0,,,,,1.0,,TOX27320,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3
0.0,0.0,0.0,,,0.0,,1.0,,0.0,1.0,0.0,TOX27322,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2
0.0,0.0,0.0,,,0.0,,1.0,,,,,TOX27328,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1
0.0,1.0,1.0,,1.0,,0.0,,1.0,,1.0,1.0,TOX20672,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1
1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,TOX26454,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26455,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
0.0,,1.0,,,0.0,,0.0,1.0,0.0,1.0,,TOX26450,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26459,NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1
0.0,0.0,0.0,,,0.0,,,1.0,0.0,,1.0,TOX28490,O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28494,CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX21987,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX26133,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,1.0,TOX28672,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26646,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1
0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,,TOX12573,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6515,O=C1OC(=O)C2CCCCC12
0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,1.0,0.0,TOX197,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3143,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12
0.0,,,,,0.0,,,0.0,,,1.0,TOX3638,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
0.0,1.0,0.0,1.0,,0.0,,,,0.0,1.0,0.0,TOX23765,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14930,CCOP(=O)(SC(C)CC)N1CCSC1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14936,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1
1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27463,O=C1CC2CC1C1CCCC21
,,,,,,,0.0,,0.0,,,TOX31586,Cc1[nH]cnc1-c1ccc(Cl)cc1
0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX26849,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1
0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,TOX26845,CC(CN1c2ccccc2Sc2cccnc21)N(C)C
0.0,,0.0,,0.0,,,,,,,,TOX26844,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22170,C1CN(CCOCCN2CCOCC2)CCO1
,,,,,,,1.0,,0.0,,,TOX1397,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O
0.0,0.0,0.0,,0.0,0.0,,,0.0,,1.0,,TOX28580,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
,,,,,,,0.0,,0.0,,,TOX28581,C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,,TOX14634,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1
0.0,,1.0,,1.0,0.0,,,1.0,,,,TOX26358,CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26610,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
0.0,0.0,0.0,,0.0,0.0,,,1.0,,0.0,0.0,TOX26479,CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O
0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,TOX26472,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26476,O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26475,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC
,,,,,,,1.0,,0.0,,,TOX31440,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1
0.0,,0.0,,,,,,,1.0,,,TOX21274,O=C1C=CC(=O)N1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27704,CCCC1CCOC(C)S1
0.0,,0.0,,,,,1.0,1.0,1.0,0.0,1.0,TOX28616,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,TOX28617,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX12552,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12556,COC(=O)CSc1cc(/N=c2\sc(=O)n3n2CCCC3)c(F)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX25462,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX26285,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26281,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26280,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26288,CN1CCN(C(=O)C2CCCCC2)CC1
