CMPD_CHEMBLID,exp,smiles
CHEMBL1466,1.22,OC1=C(CC2=C(O)c3ccccc3OC2=O)C(=O)Oc4ccccc14
CHEMBL1778866,2.23,COc1cc(F)ccc1c2cncc(CNC3CCC3)n2
CHEMBL247471,3.1,C[C@@H](N(c1cc(F)ccc1F)S(=O)(=O)c2ccc(Cl)cc2)c3ccc(F)cc3CCCC(=O)O
CHEMBL1900528,-0.25,C[N+]1(C)[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)C(O)(c4cccs4)c5cccs5
CHEMBL1762550,3.44,CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL177611,0.6,Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3
CHEMBL61593,2.12,NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C3CC4CC3C=C4)cc1Cl
CHEMBL1082410,3.3,CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F
CHEMBL51583,3.1,O=C1C(=O)c2cc(ccc2c3ccccc13)c4ccsc4
CHEMBL178737,1.79,O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37
CHEMBL1321641,1.51,N#Cc1nc(nc(n1)N2CCOCC2)N3CCOCC3
CHEMBL1586531,3.1,Clc1ccc(cc1)C(=O)\C=C\Sc2nc[nH]n2
CHEMBL810,-1.08,CN1N=Nc2c(ncn2C1=O)C(=O)N
CHEMBL1944652,3.86,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccc5cccnc45
CHEMBL51478,2.89,COc1ccnc(CSc2nc3ccccc3[nH]2)c1
CHEMBL1180250,1.0,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(C4CC4)c5ccccn5
CHEMBL211265,2.46,Nc1nc(N)c(c(COCc2ccccc2)n1)c3ccc(NC(=O)C4CC4)cc3
CHEMBL1682950,2.66,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4
CHEMBL2011937,0.25,COc1ccc(cc1)c2nc3c(NCCCNC(=O)c4ccccc4)c(Br)cnc3[nH]2
CHEMBL443,-0.56,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1
CHEMBL1704514,2.47,CC(N1C(=O)c2ccccc2C1=O)C(=O)N3CCc4ccccc4C3
CHEMBL1079,0.71,Clc1ccc2nsnc2c1NC3=NCCN3
CHEMBL1950861,-0.55,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C
CHEMBL2036774,3.32,Clc1ccc(NC(=O)N2CCN(C[C@H]3CN(CCO3)C4CC4)CC2)cc1Cl
CHEMBL1312599,4.38,Brc1oc(cc1)c2nc3cc(NS(=O)(=O)c4ccccc4)ccc3[nH]2
CHEMBL1175,2.09,CNCC[C@H](Oc1cccc2ccccc12)c3cccs3
CHEMBL44245,3.0,CC(N1Cc2ccccc2C1=O)c3ccccc3
CHEMBL1340091,1.97,O=S(=O)(Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)c3ccc4OCCOc4c3
CHEMBL1077979,1.64,COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1
CHEMBL1967560,2.75,CCN1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O
CHEMBL108939,1.5,COc1ccccc1Oc2ccc(cc2)N(Cc3cccnc3)S(=O)(=O)CC(F)(F)F
CHEMBL1289717,1.6,O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5
CHEMBL178397,3.8,CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3
CHEMBL2326864,-0.82,CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1
CHEMBL322722,2.41,Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)s1
CHEMBL2031158,0.51,OC(=O)[C@H](Cc1ccc(CCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl
CHEMBL420055,0.9,COc1cc(ccc1Cn2cnc3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
CHEMBL1020,-1.02,Cc1ccc(cc1)C(=O)c2ccc(CC(=O)O)n2C
CHEMBL300846,2.0,COc1cc(ccc1Cc2c[nH]c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5C
CHEMBL324465,2.73,CN1CCC(CC1)(C#N)c2cccc3ccccc23
CHEMBL1784366,1.5,Cc1nsc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O
CHEMBL341161,2.61,Fc1cc(ccc1C2=CCOCC2)N3C[C@H](COc4ccon4)OC3=O
CHEMBL115,2.9,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)N[C@@H]4[C@H](O)Cc5ccccc45
CHEMBL1571801,2.12,Nc1nc(nc(N)c1Cc2ccccc2F)c3ccccn3
CHEMBL1539253,4.24,Cc1ccnc(NCc2c(O)ccc3ccccc23)c1
CHEMBL401874,4.3,CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5ccncc5
CHEMBL114123,2.5,CCCCCCN1CC[C@@]2(C)[C@@H](C)C1Cc3ccc(O)cc23
CHEMBL1289283,2.0,O=C1C=C(OCc2ccccc2)C=CN1c3ccc4c(cnn4CCN5CCCC5)c3
CHEMBL1461377,3.15,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)NCc3ccccc3
CHEMBL2346970,3.5,OC1(CCN(CC1)c2ccc3nnc(n3n2)C(F)(F)F)c4ccc(F)cc4
CHEMBL1464754,3.78,Clc1ccccc1N2CCN(CC2)C(=O)NC3CCCCC3
CHEMBL87785,4.35,C[C@H](CNCCc1ccncc1)c2c([nH]c3ccc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6
CHEMBL66761,2.8,O=C1NN=C(Cc2ccccc2)c3ccccc13
CHEMBL2178369,2.0,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](Cc5nnn[nH]5)CC4)c2
CHEMBL2347404,3.2,Fc1cccc(COc2ccc(Nc3ncnc4ccc(cc34)c5cccc(c5)N6CCOCC6)cc2Cl)c1
CHEMBL1891277,3.6,Cc1ccc(cc1)c2cc(C(=O)N3CCOCC3)c4cc(C)ccc4n2
CHEMBL135386,3.8,CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2
CHEMBL381724,2.7,COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN5CCOCC5
CHEMBL1775179,3.0,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc3c2cnn3c4ccc(cc4F)S(=O)(=O)C
CHEMBL1770476,4.31,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1
CHEMBL2323239,3.95,O=C(CSC1=NC2=C(SCC2)C(=O)N1c3ccccc3)Nc4ncc(s4)c5ccccc5
CHEMBL15770,-0.01,C[S+]([O-])c1ccc(\C=C/2\C(=C(CC(=O)O)c3cc(F)ccc23)C)cc1
CHEMBL1269107,2.73,CC1=C(C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(Cc6ccccc6)c(O)c(O)cc5C4=O
CHEMBL429,1.06,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N
CHEMBL1824375,1.59,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccnc4)c1
CHEMBL1209511,3.52,Brc1ccc(s1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
CHEMBL1586302,2.08,Cc1cc(Nc2ccc(F)cc2)nc(N)n1
CHEMBL1448393,2.43,CCOC(=O)c1ccccc1c2csc(NS(=O)(=O)c3ccc(Cl)cc3)n2
CHEMBL320971,1.44,Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23
CHEMBL1718800,3.5,C(Cc1nc2ccccc2[nH]1)Cc3nc4ccccc4[nH]3
CHEMBL2036577,2.51,CC(=O)N1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2
CHEMBL750,0.55,OS(=N)(=O)Cc1noc2ccccc12
CHEMBL11348,3.3,CCN1C(=O)N(CC)c2[nH]c(nc2C1=O)c3ccccc3
CHEMBL2035026,2.0,CCn1cnc2cnc(c3ccc(cc3)C4(N)CCC4)c(c5ccccc5)c12
CHEMBL207100,1.74,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3cncc4ccccc34)c2C(=O)N5CC[C@@H](O)C5
CHEMBL2208435,3.28,O[C@H](CNC(=O)c1cnnc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL2094588,2.62,Clc1ccc(cc1)C(=O)CN2C3=NCCN3c4ccccc24
CHEMBL1916270,0.8,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(cc2)c3ocnc3)c4ccccc4
CHEMBL1197102,2.6,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1
CHEMBL2011943,3.13,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CCCC4)c(cnc3[nH]2)C(=O)N
CHEMBL1418939,3.1,COc1cnc(nc1Oc2ccc(F)cc2F)c3ccccn3
CHEMBL181,1.05,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1
CHEMBL1352372,2.08,Nc1nc2OC(COc3ccccc3)Cc2c(N)c1C#N
CHEMBL2069421,4.3,COc1ncc(cn1)c2cccc3OC[C@H](Cc23)NC(=O)c4ccc(OCC(F)(F)F)nc4
CHEMBL228739,3.5,COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1
CHEMBL1231533,2.8,FC1(F)Oc2ccc(\C=C\3/SC(=O)NC3=O)cc2O1
CHEMBL1778617,-0.16,OC(=O)COc1ccc(cc1c2ccccc2)c3nccs3
CHEMBL1460615,1.4,OC1CS(=O)(=O)CC1N2CCC(CC2)c3ccccc3
CHEMBL177756,0.0,OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24
CHEMBL2031237,2.11,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cncs5)ccc4C
CHEMBL2312113,4.3,COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c3ccc4OCOc4c3)c(OC)c1
CHEMBL1448605,3.63,CCNc1nc(N)c(s1)C(=O)c2ccc(Cl)s2
CHEMBL436281,0.75,C1CC2(CCN1)OC(c3ccccc3)c4ccccc24
CHEMBL1429296,3.74,COc1ccccc1CN2C(C(=O)NC3CCC(C)CC3)c4ccccc4C2=O
CHEMBL49,2.19,O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4
CHEMBL2335880,2.39,O=C(NCCN1CCCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL24137,3.4,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCOCC4
CHEMBL2011918,2.91,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCN4CCN(C)CC4)cc3
CHEMBL2216839,4.01,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1
CHEMBL507177,2.24,NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3
CHEMBL2036777,1.92,CC(C)N1CCN[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
CHEMBL1223528,2.13,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4cn[nH]c4
CHEMBL261713,3.23,ONC(=O)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c3ccc4ccccc4c3
CHEMBL2171015,2.14,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl
CHEMBL595134,3.22,O=C1N=C2C(=C1C#N)c3ccc(N4CCSCC4)c5cccc2c35
CHEMBL467399,1.67,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc23)c1C
CHEMBL486504,1.81,COc1cc2CC[C@H](NC(=O)C)c3cc(O)ccc3c2c(OC)c1OC
CHEMBL1916287,0.4,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccnc2)c3ccc(F)cc3)C(C)(C)C
CHEMBL270995,3.19,C[C@H](COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C)OC(=O)[C@H](C)N
CHEMBL2178940,1.4,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3
CHEMBL1439795,1.3,O=S(=O)(N1CCOCC1)c2cccc(c2)c3cn4cccnc4n3
CHEMBL1302851,4.13,CC(C)(C)NC(=O)C(N(Cc1occc1)C(=O)c2ccc([nH]2)c3ccccc3)c4ccncc4
CHEMBL1289110,1.33,CN1c2ccccc2C(NCCCCCCC(=O)O)c3ccc(Cl)cc3S1(=O)=O
CHEMBL349803,-0.94,NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O
CHEMBL53366,1.79,Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3
CHEMBL1170522,1.0,O=C(Nc1ccccc1)N2CCOCC2
CHEMBL347164,0.2,COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3
CHEMBL1705098,4.3,Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1
CHEMBL475387,2.15,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4ccns4
CHEMBL1829416,2.56,CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
CHEMBL124660,2.6,COc1cc2c(ncnc2cc1OCCCN3CCCCC3)N4CCN(CC4)C(=O)Nc5ccc(OC(C)C)cc5
CHEMBL2177610,2.99,CCCSc1c(cnn1C)C(=O)NC2CCCCC2
CHEMBL1089168,3.8,FC(F)(F)c1nn(cc1C(=O)NCCNC(=O)c2ccc(Cl)cn2)c3ccccc3
CHEMBL22,0.63,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
CHEMBL1698932,-0.21,Oc1cc(nc2ncnn12)c3ccccc3
CHEMBL1881806,0.74,NC(=O)c1nnn(c1N)c2ccccc2
CHEMBL2140607,0.6,CCn1c(nc2c(ncc(OCC3CCCNC3)c12)C#CC(C)(C)O)c4nonc4N
CHEMBL127066,2.46,Oc1nc(nc2ccccc12)c3ccccc3
CHEMBL178835,1.91,CC(C)[C@H](NC(=O)C[C@H](NC(=O)\C=C\c1ccccc1)c2ccccc2)C(=O)[C@H]3[C@H](C)C(=O)NC3=O
CHEMBL1809060,3.0,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6COCC(C5)N6
CHEMBL325713,0.96,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3C(=O)CCC3=O)C(=O)C(F)(F)F
CHEMBL199118,3.61,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)Cc4ccccc4)cc3)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C
CHEMBL2316381,4.2,FC(F)(F)CCS(=O)(=O)Oc1ccc(NC(=O)c2ccc(Cn3ccnn3)c4ccccc24)c(n1)C(=O)NCC5CCOCC5
CHEMBL1428115,2.1,CC(CC(=O)NCc1ccccc1)C2CCCO2
CHEMBL2042442,2.21,O=C1C=C(Nc2ccccc12)c3occc3
CHEMBL2144949,1.69,c1ccc2c(c1)nnn2c3ccncc3
CHEMBL1715438,1.1,CN(C)C(=O)N1CCC(CC1)C(=O)NCc2cccs2
CHEMBL387675,-0.94,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]3[C@@H](C)OC(=O)[C@H](CC(=O)c4ccccc4N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC3=O)[C@H](C)CC(=O)O
CHEMBL723,3.27,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
CHEMBL2177605,1.33,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCC6
CHEMBL488937,2.78,Cc1c(N)cccc1CN2C=CC(=CC2=O)OCCc3cccs3
CHEMBL1419,3.6,CC(C)CC(N(C)C)C1(CCC1)c2ccc(Cl)cc2
CHEMBL237891,2.1,CN1C(=O)C=C(CCc2ccc3cc[nH]c3c2)N=C1N
CHEMBL1829257,0.02,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cscn4
CHEMBL524645,3.33,CC(C)Oc1ccc(cc1C(=O)N2CCN(CC2)c3ccc(cc3)C(F)(F)F)S(=O)(=O)C
CHEMBL1643203,1.15,Cc1cc(CN2Cc3cccnc3CC2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL2069929,1.2,C1CN2CCC1C(C2)c3oc(nn3)c4oc(cc4)c5cccnc5
CHEMBL2012857,3.18,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4
CHEMBL336546,1.8,FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F
CHEMBL1829430,1.61,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3snc(C)c3C(=O)N2Cc4ccccc4
CHEMBL1619466,3.3,COc1ccc(cc1)c2nc3CCCn3c2Br
CHEMBL235753,2.5,CN1C(=O)C=C(CCc2cccc(c2)c3cccnc3)N=C1N
CHEMBL1783271,3.47,COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4
CHEMBL393717,1.77,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5
CHEMBL429023,3.57,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(=C)C
CHEMBL450643,0.89,c1cnc2cccnc2c1
CHEMBL361795,2.2,N#Cc1cccc(c1)c2onc(n2)c3ccccn3
CHEMBL563471,2.6,Cn1cc(cn1)c2cccc(C[C@H](NC(=O)c3cc(nn3C)C(C)(C)C)C(=O)NCC#N)c2
CHEMBL16,2.41,OC1=NC(=O)C(N1)(c2ccccc2)c3ccccc3
CHEMBL1916547,-0.65,COc1ccc2N=NC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL522460,2.68,Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45
CHEMBL163,4.3,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4
CHEMBL1479580,2.93,CSc1ncccc1C(=O)NCC2CCCCC2
CHEMBL1224285,1.51,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1
CHEMBL1378202,2.2,CNC(=O)c1[nH]cnc1C(=O)Nc2ccc(OC)cc2
CHEMBL2087855,3.43,Cn1cc(cc1c2c3C(=O)N(CC#CCn4cncn4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67)C#N
CHEMBL1773959,-1.27,OC(=O)CCC(=O)N1CCC(CC1)c2onc(n2)c3cccs3
CHEMBL1288306,1.08,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(Br)sc13
CHEMBL550902,0.85,OC(=O)c1cncc(c1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL591023,3.5,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc4OCOc4c3
CHEMBL1779005,2.06,COc1cc(F)ccc1c2cccc(CNC3CCCC3)n2
CHEMBL1240967,1.91,CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4
CHEMBL1381233,3.1,O=C(Nc1ccncc1)c2cccc3ccccc23
CHEMBL290548,1.88,COC(=O)N1CCN(C(CC(=O)NCc2ccc3OCOc3c2)C1)c4ccnc(n4)n5ccnc5
CHEMBL450470,2.81,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)C)c(OC)c1
CHEMBL469,-0.93,OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3
CHEMBL98760,2.78,CC(C)NC(=O)c1ccc2c(Nc3ccc(Cl)cc3)nc(nc2c1)N4CCOCC4
CHEMBL2059859,3.24,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nc5ccccc5[nH]4
CHEMBL2180019,1.7,CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3
CHEMBL2011912,2.83,CNc1c(Br)cnc2[nH]c(nc12)c3ccnc(N)c3
CHEMBL1448843,1.6,O=C(CSc1ccccc1)N2CCN(CC2)C(=O)c3occc3
CHEMBL412119,1.9,NS(=O)(=O)c1ccc2NC(C3CC=CC3c2c1)c4cccc5ccccc45
CHEMBL1807820,3.12,O[C@@H](CNCCCSCCOCCc1cccc2ccccc12)c3ccc(O)c4NC(=O)Sc34
CHEMBL1669154,3.3,O=C(CN1CCOCC1)Nc2ccc(cc2OCC3CC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6
CHEMBL315708,3.79,c1ccc(cc1)c2[nH]nc3ccccc23
CHEMBL75821,2.14,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F
CHEMBL1934123,2.96,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16
CHEMBL1609717,3.1,Fc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(Br)cc2)cc1
CHEMBL255170,3.4,Cc1ccc(Oc2ccc(Nc3ncnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1
CHEMBL1916267,1.52,CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c3ccc(C)cc3
CHEMBL169186,2.05,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5
CHEMBL1605804,0.31,Cc1ccnc2nc(nn12)C(=O)Nc3nccs3
CHEMBL134908,2.41,CN1CCC[C@@H]([C@H]1C(=O)Nc2ccc(OCc3cc(C)nc4ccccc34)cc2)C(=O)NO
CHEMBL1779007,2.6,COc1cc(F)ccc1c2cncc(CNC3CCCCC3)c2
